t_s,drone,rtt_ms
30.65,d3,149.8
31.00,d1,499.8
31.10,d1,99.4
31.15,d2,149.3
31.35,d3,349.2
31.60,d1,99.4
31.65,d2,149.4
31.65,d3,149.3
32.05,d4,1049.2
32.05,d4,549.2
32.10,d1,99.5
32.15,d4,149.4
32.35,d2,349.5
32.45,d3,449.4
32.60,d1,99.4
32.65,d4,149.2
32.85,d2,349.4
32.95,d3,449.3
33.10,d1,99.5
33.15,d3,149.3
33.35,d2,349.3
33.60,d1,99.4
33.65,d2,149.4
33.65,d3,149.3
33.65,d4,649.2
33.65,d4,149.3
34.10,d1,99.4
34.15,d3,149.2
34.35,d2,349.3
34.60,d1,99.3
34.65,d2,149.3
34.65,d4,649.2
34.65,d3,149.3
34.80,d4,299.2
35.15,d2,149.4
35.15,d3,149.4
35.65,d2,149.7
35.65,d3,149.7
36.15,d2,149.4
36.15,d3,149.3
36.65,d3,149.3
36.75,d1,1749.5
36.75,d1,1249.7
36.75,d1,749.4
36.75,d1,249.4
36.80,d4,1799.2
36.85,d2,349.3
36.85,d4,1349.6
36.85,d4,849.2
36.85,d4,349.2
37.10,d4,99.3
37.10,d1,99.5
37.15,d2,149.4
37.15,d3,149.3
37.60,d1,99.4
37.65,d2,149.3
37.65,d3,149.3
37.90,d4,399.2
38.10,d4,99.0
38.15,d2,149.2
38.35,d1,349.3
38.35,d3,349.1
38.60,d4,99.3
38.60,d1,99.6
38.65,d2,149.4
39.10,d4,99.2
39.10,d1,99.5
39.35,d2,349.3
39.50,d3,999.3
39.55,d3,549.3
39.60,d1,99.3
39.65,d3,149.1
39.65,d4,149.1
40.10,d4,99.2
40.10,d1,99.5
40.15,d3,149.1
40.25,d2,749.2
40.25,d2,249.2
40.60,d1,99.5
40.65,d2,149.4
41.10,d1,99.5
41.10,d3,599.3
41.15,d3,149.3
41.30,d4,799.2
41.30,d4,299.3
41.35,d2,349.3
41.60,d4,99.1
41.60,d1,99.4
41.65,d2,149.3
41.65,d3,149.3
42.10,d4,99.3
42.10,d1,99.5
42.15,d2,149.3
42.35,d3,349.3
42.60,d1,99.4
42.65,d2,149.3
43.10,d1,99.5
43.15,d2,149.3
43.25,d4,749.3
43.25,d4,249.3
43.65,d2,149.2
43.90,d1,399.4
44.10,d4,599.1
44.10,d4,98.7
44.10,d1,99.1
44.15,d2,148.8
44.15,d3,1649.3
44.15,d3,1149.3
44.15,d3,649.2
44.35,d3,348.7
44.65,d2,149.2
44.65,d3,149.1
44.85,d4,349.0
45.10,d4,99.2
45.15,d2,149.3
45.15,d3,149.3
45.35,d1,849.5
45.35,d1,349.6
45.60,d4,99.2
45.60,d1,99.4
45.65,d2,149.4
45.65,d3,149.4
46.10,d1,99.4
46.15,d2,149.3
46.15,d4,149.3
46.35,d3,349.3
46.60,d1,99.4
46.65,d2,149.4
46.65,d4,149.3
46.85,d3,349.3
47.15,d2,149.4
47.15,d3,149.4
47.55,d4,549.3
47.60,d1,599.4
47.60,d1,99.5
47.65,d2,149.4
47.65,d3,149.4
47.85,d4,349.3
48.15,d2,149.3
48.15,d3,149.3
48.40,d4,399.2
48.60,d4,99.1
48.65,d2,149.3
48.95,d1,949.4
48.95,d1,449.5
49.05,d3,549.2
49.15,d3,149.4
49.35,d2,349.5
49.40,d1,399.7
49.60,d4,599.3
49.60,d4,99.1
49.65,d2,149.2
49.65,d3,149.2
49.80,d1,299.6
50.10,d1,99.5
50.15,d2,149.4
50.15,d3,149.3
50.40,d4,399.2
50.60,d4,99.1
50.65,d3,149.3
50.85,d2,349.4
50.85,d1,349.5
51.10,d4,99.2
51.15,d2,149.3
51.15,d3,149.3
51.60,d4,99.2
51.65,d2,149.4
51.65,d1,649.5
51.65,d1,149.5
51.85,d3,349.3
52.10,d4,99.7
52.10,d1,99.9
52.15,d2,149.7
52.35,d3,349.8
52.60,d1,99.5
52.65,d2,149.3
52.85,d3,349.3
52.85,d4,349.2
53.10,d1,99.4
53.15,d2,149.3
53.15,d3,149.3
53.15,d4,149.3
53.60,d4,99.1
53.65,d2,149.4
53.85,d3,349.3
53.85,d1,349.6
54.15,d2,148.9
54.15,d3,148.8
54.35,d4,348.7
54.40,d1,399.0
54.60,d4,99.3
54.60,d1,99.6
54.85,d2,349.3
54.85,d3,349.3
55.10,d1,99.2
55.15,d3,149.0
55.35,d2,349.1
55.35,d4,348.9
55.60,d1,99.3
55.65,d3,149.2
55.85,d4,349.1
55.90,d2,399.2
56.15,d2,149.2
56.15,d3,149.2
56.35,d4,349.0
56.40,d1,399.4
56.60,d1,99.6
56.85,d3,349.3
56.85,d4,349.3
57.15,d2,649.4
57.15,d2,149.3
57.35,d3,349.2
57.55,d4,549.2
57.65,d2,149.5
57.65,d3,149.4
58.10,d4,599.2
58.15,d3,149.1
58.15,d4,149.1
58.45,d2,449.4
58.55,d1,1549.3
58.55,d1,1049.5
58.60,d4,99.1
58.65,d2,149.3
58.65,d3,149.3
59.10,d4,99.7
59.15,d2,149.7
59.15,d1,1149.5
59.40,d3,399.8
59.60,d4,99.2
59.60,d1,1099.5
59.60,d1,599.8
59.60,d1,99.5
59.65,d2,149.4
59.65,d3,149.4
60.10,d1,99.4
60.15,d2,149.3
60.15,d3,149.2
60.15,d4,149.2
60.60,d1,99.4
60.65,d2,149.4
60.65,d3,149.3
60.65,d4,149.3
61.10,d4,99.2
61.10,d1,99.5
61.15,d2,149.3
61.15,d3,149.3
61.60,d4,99.2
61.65,d2,149.4
61.90,d3,399.3
62.15,d2,149.4
62.15,d3,149.4
62.30,d1,799.5
62.30,d4,299.2
62.35,d1,349.3
62.60,d1,99.4
62.65,d3,149.3
62.85,d4,349.2
63.10,d2,599.3
63.10,d4,99.2
63.10,d1,99.5
63.15,d3,149.3
63.40,d2,399.4
63.60,d4,99.1
63.60,d1,99.5
63.65,d2,149.4
63.85,d3,349.3
64.10,d4,99.1
64.10,d1,99.4
64.15,d2,149.3
64.15,d3,149.2
64.65,d2,149.4
64.85,d3,349.3
64.85,d1,349.5
65.05,d4,549.3
65.10,d4,99.2
65.10,d1,99.5
65.15,d3,149.3
65.60,d1,99.4
65.65,d3,149.3
65.85,d4,349.2
66.10,d4,99.2
66.10,d1,99.4
66.15,d3,149.2
66.60,d1,99.5
66.80,d4,299.2
67.05,d3,549.1
67.10,d1,99.6
67.15,d3,149.3
67.35,d4,349.3
67.60,d1,99.4
67.65,d3,149.3
67.65,d4,149.3
68.10,d4,99.7
68.40,d1,399.8
68.55,d3,549.7
68.60,d1,99.4
68.65,d3,149.4
68.80,d4,299.2
69.10,d4,99.2
69.10,d1,99.5
69.65,d3,649.1
69.65,d3,149.2
69.80,d4,299.2
70.10,d4,99.1
70.35,d3,349.1
70.55,d1,1049.6
70.55,d1,549.6
70.60,d1,99.3
70.65,d3,149.3
70.65,d4,149.2
71.10,d1,99.5
71.15,d3,149.2
71.30,d4,299.2
71.60,d4,99.1
71.60,d1,99.4
71.65,d3,149.3
72.10,d4,99.2
72.10,d1,99.5
72.55,d3,549.3
72.60,d4,99.2
72.60,d1,99.5
72.65,d3,149.2
73.10,d1,99.5
73.30,d4,299.3
73.55,d3,549.3
73.60,d1,99.4
73.65,d3,149.3
74.15,d3,149.2
74.25,d4,749.3
74.45,d4,449.2
74.45,d1,449.4
74.60,d4,99.1
74.60,d1,99.4
74.65,d3,149.2
75.10,d4,99.2
75.10,d1,99.5
75.35,d3,349.3
75.60,d4,99.1
75.60,d1,99.4
75.65,d3,149.3
76.30,d4,299.3
76.35,d1,349.8
76.60,d4,99.1
76.60,d1,99.4
76.75,d3,749.3
76.75,d3,249.2
77.10,d4,99.2
77.10,d1,99.5
77.15,d3,149.3
77.65,d3,149.3
77.80,d4,299.1
78.00,d1,499.5
78.10,d1,99.5
78.35,d4,349.1
78.40,d3,399.2
78.60,d4,99.2
78.85,d1,349.3
78.90,d3,399.2
79.10,d4,99.2
79.15,d2,2149.4
79.15,d2,1649.4
79.15,d2,1149.3
79.15,d2,649.4
79.15,d2,149.4
79.15,d3,149.3
79.30,d1,299.5
79.65,d2,149.3
79.65,d3,149.3
79.90,d4,399.2
80.00,d1,499.4
80.10,d1,99.8
80.15,d3,149.7
80.40,d2,399.8
80.60,d1,99.4
80.65,d2,149.3
80.65,d3,149.3
80.75,d4,749.7
80.95,d4,449.2
81.10,d1,99.5
81.15,d2,149.4
81.15,d3,149.3
81.30,d4,299.1
81.60,d1,99.2
81.65,d3,149.0
82.10,d2,599.2
82.10,d1,99.5
82.15,d2,149.4
82.35,d3,349.3
82.65,d2,149.3
82.65,d3,149.3
82.90,d1,399.5
83.15,d2,149.7
83.15,d3,149.7
83.45,d1,449.7
83.60,d1,99.4
83.65,d2,149.4
83.65,d3,149.3
83.75,d4,2249.0
83.75,d4,1749.2
83.75,d4,1249.2
83.75,d4,749.7
83.75,d4,249.3
84.15,d2,149.3
84.30,d4,299.1
84.35,d3,349.2
84.35,d1,349.5
84.60,d1,99.4
84.65,d2,149.4
84.65,d3,149.3
84.80,d4,299.3
85.10,d4,99.2
85.15,d2,149.3
85.35,d3,349.2
85.35,d1,349.5
85.60,d1,99.5
85.65,d3,149.3
85.85,d4,349.2
85.85,d2,349.4
86.10,d1,99.6
86.15,d3,149.2
86.20,d4,199.3
86.35,d2,349.4
86.60,d4,99.1
86.60,d1,99.4
86.65,d2,149.2
86.65,d3,149.2
87.10,d4,99.2
87.30,d1,299.3
87.35,d2,349.2
87.40,d3,399.1
87.60,d1,99.6
87.65,d2,149.7
87.65,d3,149.7
87.80,d4,299.6
88.10,d4,99.2
88.10,d1,99.5
88.15,d2,149.3
88.15,d3,149.2
88.60,d1,99.4
88.65,d2,149.4
88.65,d3,149.3
89.05,d4,549.3
89.15,d2,149.2
89.15,d3,149.2
89.55,d4,549.1
89.60,d4,99.1
89.65,d3,149.3
89.85,d2,349.3
90.10,d4,99.2
90.15,d3,149.3
90.65,d3,149.3
90.65,d4,149.2
90.95,d2,949.3
90.95,d2,449.3
91.10,d4,99.2
91.15,d2,149.3
91.55,d1,2549.5
91.55,d3,549.3
91.55,d1,2049.5
91.55,d1,1549.4
91.55,d1,1049.5
91.55,d1,549.5
91.60,d1,99.3
91.65,d2,149.3
91.65,d3,149.3
91.65,d4,149.3
92.15,d2,149.3
92.35,d4,349.2
92.50,d1,499.5
92.55,d3,549.3
92.65,d2,149.3
92.65,d4,149.2
92.90,d1,399.4
93.10,d3,599.3
93.10,d4,99.3
93.10,d1,99.5
93.15,d2,149.3
93.35,d3,349.3
93.60,d4,99.1
93.65,d2,149.4
93.65,d3,149.3
93.90,d1,399.5
94.15,d2,149.2
94.35,d3,349.2
94.40,d1,399.4
94.55,d4,549.1
94.60,d1,99.5
94.65,d2,149.6
94.65,d3,149.6
94.90,d4,399.3
95.10,d1,99.5
95.15,d2,149.4
95.15,d3,149.3
95.45,d4,449.4
95.60,d1,99.5
95.85,d3,349.1
95.90,d2,399.3
95.90,d4,399.3
96.10,d4,99.1
96.10,d1,99.4
96.15,d2,149.2
96.15,d3,149.2
96.60,d1,99.4
96.65,d3,149.3
96.85,d2,349.3
96.85,d4,349.2
97.10,d4,99.2
97.15,d2,149.3
97.15,d3,149.2
97.35,d1,349.4
97.65,d2,149.3
97.65,d3,149.3
97.65,d1,149.5
97.85,d4,349.2
98.10,d1,99.5
98.45,d4,449.3
98.55,d3,549.2
98.60,d2,599.2
98.60,d1,99.4
98.65,d3,149.3
98.85,d2,349.3
98.85,d4,349.2
99.10,d4,99.0
99.15,d3,149.1
99.40,d2,399.2
99.40,d1,399.4
99.60,d4,99.5
99.60,d1,99.8
100.05,d2,549.8
100.05,d3,549.7
100.10,d1,99.5
100.15,d2,149.3
100.35,d3,349.3
100.35,d4,349.3
100.65,d2,149.3
100.65,d3,149.3
100.85,d1,349.5
101.10,d1,99.5
101.15,d2,149.4
101.15,d3,149.3
101.60,d1,99.4
101.65,d2,149.4
101.65,d3,149.4
101.65,d4,1149.3
101.65,d4,649.4
101.85,d4,349.3
102.15,d2,149.3
102.15,d3,149.3
102.15,d4,149.3
102.35,d1,349.5
102.60,d4,99.3
102.60,d1,99.6
102.85,d3,349.3
103.10,d4,99.1
103.15,d2,649.4
103.15,d2,149.2
103.15,d3,149.2
103.60,d4,99.3
103.65,d2,149.4
103.75,d1,749.4
103.75,d1,249.5
103.85,d3,349.3
104.10,d4,99.0
104.10,d1,99.4
104.15,d2,149.1
104.15,d3,149.0
104.60,d1,99.4
104.65,d3,149.3
104.85,d2,349.2
104.85,d4,349.1
105.10,d4,99.2
105.65,d1,649.4
105.65,d1,149.5
105.75,d3,749.2
105.75,d2,749.3
105.85,d3,349.3
105.90,d2,399.3
106.10,d4,599.2
106.10,d4,99.2
106.10,d1,99.5
106.15,d2,149.3
106.15,d3,149.3
106.60,d4,99.1
106.60,d1,99.4
106.65,d2,149.3
106.65,d3,149.3
107.10,d4,99.1
107.35,d2,349.1
107.40,d3,399.0
107.60,d1,599.1
107.60,d1,99.3
107.65,d2,149.3
107.65,d4,149.2
107.90,d3,399.3
108.10,d4,99.2
108.10,d1,99.5
108.35,d2,349.3
108.60,d3,599.2
108.65,d2,149.4
108.65,d3,149.4
108.65,d4,149.3
109.15,d3,149.3
109.25,d1,749.5
109.25,d1,249.5
109.35,d2,349.3
109.65,d3,149.3
109.85,d2,349.2
109.90,d1,399.5
110.10,d4,1099.1
110.10,d4,599.2
110.10,d1,99.6
110.15,d3,149.4
110.35,d2,349.3
110.40,d4,399.3
110.60,d4,99.1
110.60,d1,99.4
110.65,d3,149.3
110.85,d2,349.4
111.10,d4,99.2
111.15,d2,149.2
111.35,d3,349.1
111.40,d1,399.5
111.60,d1,99.4
111.65,d3,149.3
111.85,d4,349.3
112.10,d2,599.4
112.15,d2,149.8
112.15,d3,149.7
112.35,d4,349.7
112.45,d1,449.8
112.60,d4,99.1
112.60,d1,99.4
112.65,d2,149.3
112.65,d3,149.3
113.10,d4,99.2
113.10,d1,99.5
113.15,d3,149.2
113.35,d2,349.3
113.60,d1,99.5
113.65,d3,149.3
113.85,d2,349.4
113.85,d4,349.3
114.10,d4,99.0
114.10,d1,99.4
114.15,d2,149.2
114.15,d3,149.1
114.60,d4,99.1
114.60,d1,99.4
114.65,d3,149.3
114.85,d2,349.4
115.10,d4,99.2
115.10,d1,99.5
115.15,d2,149.3
115.35,d3,349.3
115.60,d4,99.0
115.65,d2,149.3
115.65,d3,149.3
116.15,d4,149.7
116.35,d2,349.7
116.40,d1,899.5
116.40,d1,399.9
116.60,d4,99.0
116.60,d1,99.4
116.65,d2,149.3
116.65,d3,649.8
116.65,d3,149.3
117.15,d3,149.3
117.35,d2,349.1
117.40,d1,399.4
117.60,d1,99.4
117.65,d3,149.2
117.85,d2,349.4
117.85,d4,849.1
117.85,d4,349.3
118.10,d4,99.0
118.10,d1,99.3
118.15,d2,149.3
118.15,d3,149.3
118.60,d4,99.1
118.60,d1,99.4
118.65,d3,149.3
118.90,d2,399.3
119.10,d1,99.5
119.15,d2,149.3
119.45,d3,449.2
119.55,d4,549.5
119.65,d2,149.5
119.65,d3,149.4
119.85,d4,349.3
119.95,d1,449.5
120.10,d1,99.5
120.15,d3,149.2
120.40,d4,399.3
120.40,d2,399.4
120.60,d1,99.4
120.65,d3,149.2
121.40,d3,399.3
121.55,d2,1049.2
121.55,d2,549.2
121.65,d2,149.3
121.65,d3,149.3
122.15,d2,149.2
122.15,d3,149.1
122.40,d4,1899.2
122.40,d4,1399.2
122.40,d4,899.2
122.60,d4,599.1
122.60,d4,99.1
122.65,d3,149.3
122.95,d2,449.3
123.10,d1,2099.5
123.10,d1,1599.5
123.10,d1,1099.5
123.10,d1,599.5
123.10,d4,99.3
123.10,d1,99.5
123.35,d3,349.3
123.65,d3,149.2
123.65,d2,649.4
123.65,d2,149.3
124.00,d1,499.6
124.10,d1,99.3
124.15,d2,149.2
124.15,d3,149.2
124.40,d4,899.2
124.40,d4,399.1
124.60,d4,99.1
124.60,d1,99.4
124.65,d2,149.3
124.65,d3,149.3
125.15,d3,149.3
125.35,d4,349.1
125.40,d2,399.2
125.45,d1,449.4
125.60,d4,99.1
125.65,d3,149.3
125.85,d2,349.3
125.85,d1,349.5
126.10,d1,99.5
126.15,d2,149.3
126.15,d3,149.3
126.60,d1,99.4
126.65,d3,149.2
126.75,d4,749.2
126.75,d4,249.2
126.95,d2,449.3
127.10,d1,99.5
127.15,d2,149.4
127.15,d3,149.3
127.35,d4,349.3
127.60,d4,99.2
127.60,d1,99.5
127.85,d3,349.1
127.95,d2,449.3
128.10,d4,99.3
128.10,d1,99.5
128.15,d2,149.2
128.15,d3,149.2
128.60,d4,99.1
128.60,d1,99.4
128.65,d3,149.3
128.90,d2,399.3
129.10,d1,99.4
129.15,d2,149.1
129.15,d3,149.1
129.15,d4,149.0
129.65,d2,149.3
129.85,d3,349.1
129.90,d4,399.1
129.95,d1,449.3
130.15,d2,149.2
130.15,d3,149.2
130.60,d4,599.1
130.60,d4,99.1
130.60,d1,599.4
130.60,d1,99.4
130.65,d2,149.3
130.65,d3,149.3
131.10,d1,99.6
131.35,d4,349.1
131.40,d2,399.3
131.55,d3,549.1
131.60,d4,99.1
131.65,d2,149.4
131.65,d3,149.4
131.80,d1,299.6
132.10,d4,99.0
132.10,d1,99.3
132.15,d2,149.1
132.15,d3,149.0
132.65,d2,149.3
132.65,d3,149.2
133.10,d4,599.1
133.15,d4,149.2
133.25,d1,749.5
133.25,d1,249.5
133.35,d3,349.2
133.40,d2,399.2
133.60,d1,99.3
133.65,d2,149.3
133.65,d3,149.2
134.15,d2,149.3
134.15,d3,149.3
134.15,d4,649.3
134.15,d4,149.2
134.60,d4,99.1
134.65,d2,149.3
134.65,d3,149.3
135.00,d1,999.4
135.00,d1,499.5
135.10,d1,99.5
135.15,d3,149.2
135.35,d2,349.3
135.60,d4,599.1
135.60,d1,99.3
135.65,d2,149.2
135.65,d3,149.1
136.05,d4,548.9
136.10,d4,99.1
136.10,d1,99.5
136.15,d3,149.2
136.35,d2,349.3
136.60,d4,99.2
136.65,d2,149.1
137.05,d1,549.4
137.10,d4,99.3
137.10,d1,99.5
137.15,d2,149.3
137.45,d3,949.3
137.55,d3,549.3
137.60,d1,99.4
137.65,d3,149.3
138.05,d2,549.3
138.10,d1,99.6
138.15,d2,149.3
138.35,d3,349.4
138.65,d2,149.1
138.65,d3,149.1
138.80,d4,1299.1
138.80,d4,799.2
138.95,d1,449.2
139.05,d4,549.0
139.10,d4,99.7
139.10,d1,99.9
139.15,d2,149.8
139.15,d3,149.8
139.60,d1,99.2
139.65,d3,149.3
139.65,d4,149.2
140.10,d2,599.3
140.10,d1,99.7
140.15,d2,149.6
140.15,d4,149.6
140.55,d3,549.5
140.60,d4,99.1
140.65,d3,149.3
141.05,d2,549.3
141.05,d1,549.5
141.10,d1,99.3
141.15,d3,149.1
141.35,d2,349.3
141.45,d4,449.0
141.60,d4,99.0
141.60,d1,99.3
141.65,d3,149.3
141.85,d2,349.3
142.10,d4,99.6
142.10,d1,99.8
142.15,d2,149.6
142.55,d3,549.6
142.60,d1,99.4
142.65,d3,149.3
142.65,d4,149.2
142.85,d2,349.3
143.15,d2,149.3
143.35,d4,349.1
143.60,d4,99.2
143.65,d2,149.4
143.65,d3,649.3
143.65,d3,149.3
144.10,d4,99.2
144.15,d2,149.3
144.15,d3,149.3
144.65,d2,149.3
144.65,d4,149.3
144.85,d3,349.4
145.10,d4,99.2
145.15,d2,149.3
145.15,d3,149.3
145.60,d4,99.1
145.65,d2,149.3
145.65,d3,149.3
146.10,d4,99.0
146.15,d2,149.2
146.60,d3,599.1
146.65,d3,149.3
146.85,d2,349.4
146.85,d4,349.3
147.10,d4,99.7
147.15,d3,149.7
147.55,d2,549.6
147.60,d4,99.3
147.85,d2,349.4
148.15,d2,149.3
148.35,d4,349.1
148.45,d3,949.3
148.45,d3,449.3
148.60,d4,99.2
148.85,d2,349.3
148.85,d3,349.3
149.15,d2,149.7
149.15,d3,149.7
149.65,d3,149.1
149.90,d2,399.3
150.15,d2,149.4
150.15,d3,149.3
150.55,d4,1549.7
150.55,d4,1049.2
150.55,d4,549.3
150.65,d2,149.4
150.65,d3,149.3
150.85,d4,349.4
151.00,d1,5499.6
151.00,d1,4999.5
151.00,d1,4499.6
151.00,d1,4000.0
151.00,d1,3499.7
151.00,d1,2999.7
151.00,d1,2499.7
151.00,d1,2000.1
151.00,d1,1499.7
151.00,d1,999.7
151.00,d1,499.9
151.10,d4,98.9
151.10,d1,99.2
151.15,d2,149.0
151.15,d3,148.9
151.60,d4,98.9
151.60,d1,99.2
151.90,d2,399.0
152.10,d4,99.3
152.10,d1,99.5
152.15,d2,149.2
152.25,d3,749.0
152.25,d3,249.3
152.65,d3,149.1
152.70,d4,199.2
152.95,d1,449.3
153.10,d4,99.2
153.15,d1,149.4
153.40,d3,399.1
153.45,d2,949.3
153.65,d2,649.2
153.65,d2,149.2
153.65,d3,149.2
153.95,d1,449.3
154.00,d4,499.2
154.10,d4,99.2
154.10,d1,99.4
154.15,d3,149.2
154.55,d2,549.3
154.60,d1,99.4
154.65,d2,149.2
154.65,d4,149.1
154.85,d3,349.3
155.10,d1,99.5
155.15,d2,149.3
155.15,d3,149.3
155.60,d1,99.5
155.65,d2,149.4
155.85,d4,849.1
155.90,d3,399.3
155.90,d4,399.3
156.10,d1,99.5
156.15,d2,149.3
156.15,d3,149.3
156.40,d4,399.3
156.60,d4,99.0
156.60,d1,99.3
156.65,d2,149.2
156.65,d3,149.2
157.15,d3,149.3
157.35,d4,349.1
157.35,d1,349.3
157.55,d2,549.3
157.60,d1,99.5
157.65,d2,149.4
157.65,d3,149.3
157.90,d4,399.3
158.15,d2,149.3
158.15,d3,149.3
158.35,d1,349.5
158.35,d4,349.2
158.60,d1,99.4
158.65,d3,149.3
158.65,d4,149.3
158.85,d2,349.4
159.10,d4,99.2
159.15,d2,149.3
159.15,d3,149.3
159.30,d1,299.5
159.60,d4,99.2
159.60,d1,99.5
159.65,d2,149.3
159.85,d3,349.3
160.10,d1,99.5
160.15,d2,149.3
160.35,d3,349.1
160.40,d4,399.2
160.65,d2,149.4
160.65,d3,149.3
160.90,d4,399.3
160.90,d1,399.5
161.15,d2,149.2
161.15,d3,149.2
161.55,d4,549.2
161.65,d2,149.4
161.65,d3,149.4
161.85,d4,349.3
162.15,d2,149.1
162.40,d1,1399.5
162.40,d3,399.3
162.55,d4,549.2
162.65,d2,149.4
162.65,d3,149.3
162.70,d1,1199.6
162.70,d1,699.4
162.70,d1,199.6
162.85,d4,349.3
163.10,d1,99.4
163.15,d2,149.3
163.15,d4,149.2
163.40,d3,399.4
163.60,d1,99.6
163.65,d2,149.6
163.65,d3,149.6
