seq,rtt_ms
897,450.014
898,430.729
899,411.249
900,391.595
901,372.079
902,352.735
903,333.217
904,313.762
905,294.255
906,274.570
907,255.140
908,235.617
909,216.025
910,196.591
911,177.037
912,157.563
913,138.085
914,117.868
915,98.185
916,79.499
917,59.542
918,40.092
919,21.064
920,695.888
921,676.748
922,657.516
923,638.157
924,618.793
925,599.207
926,579.757
927,560.326
928,540.885
929,521.524
930,502.091
931,482.714
932,463.138
933,443.755
934,424.281
935,404.829
936,385.347
937,365.870
938,346.354
939,326.865
940,307.349
941,287.094
942,267.552
943,248.688
944,228.601
945,209.478
946,189.523
947,183.085
948,163.410
949,144.175
950,124.602
951,105.104
952,85.556
953,66.071
954,46.562
955,27.512
956,8.161
957,1.193
958,21.508
959,1.986
960,1.414
961,1.533
962,21.607
963,2.125
964,21.444
965,2.042
966,1.501
967,1.435
968,41.044
969,21.572
970,2.074
971,1.524
972,21.572
973,2.114
974,1.482
975,53.571
976,34.178
977,21.688
978,2.246
979,266.059
980,246.688
981,227.205
982,207.714
983,187.593
984,168.468
985,148.855
986,129.645
987,109.257
988,90.632
989,70.947
990,51.126
991,31.731
992,12.777
993,1.653
994,1.578
995,1.540
996,1.652
997,1.513
998,1.527
999,218.621
