t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
43.5,0.4101,2,0.500,4,168.2,841
44.0,0.4294,2,0.500,4,146.6,852
44.5,0.4353,2,0.500,4,175.1,862
45.0,0.4389,2,0.500,4,177.9,872
45.5,0.4451,2,0.500,4,153.4,881
46.0,0.4481,2,0.500,4,109.0,894
46.5,0.4573,2,0.500,4,97.9,903
47.0,0.4612,2,0.500,4,97.3,914
47.5,0.4654,2,0.500,4,89.6,923
48.0,0.4723,2,0.500,4,79.3,933
48.5,0.4756,2,0.500,4,77.3,943
49.0,0.4828,3,0.500,4,88.1,954
49.5,0.4884,3,0.500,4,87.3,963
50.0,0.4936,3,0.500,4,87.3,973
50.5,0.5005,3,0.500,4,90.2,981
51.0,0.5018,3,0.500,4,122.9,994
51.5,0.5077,3,0.500,4,111.1,1001
52.0,0.5087,3,0.500,4,97.3,1014
52.5,0.5110,3,0.500,4,112.1,1020
53.0,0.5136,3,0.500,4,152.1,1034
53.5,0.5136,3,0.500,4,138.6,1040
54.0,0.5224,3,0.667,4,120.4,1053
54.5,0.5277,3,0.667,4,93.1,1063
55.0,0.5319,3,0.667,4,96.8,1072
55.5,0.5346,3,0.667,4,101.2,1080
56.0,0.5408,3,0.667,4,124.1,1091
56.5,0.5441,3,0.667,4,157.4,1102
57.0,0.5509,3,0.667,4,91.3,1114
57.5,0.5509,3,0.667,4,84.7,1120
58.0,0.5585,3,0.667,4,137.4,1134
58.5,0.5617,3,0.667,4,110.1,1143
59.0,0.5631,3,0.667,4,66.4,1151
59.5,0.5676,3,0.667,4,105.4,1161
60.0,0.5719,3,0.667,4,111.7,1172
60.5,0.5748,3,0.833,4,140.5,1181
61.0,0.5794,3,0.833,4,185.8,1192
61.5,0.5824,3,0.833,4,161.3,1197
62.0,0.5837,3,0.833,4,146.1,1208
62.5,0.5853,3,0.833,4,122.7,1214
63.0,0.5889,3,0.833,4,499.4,1228
63.5,0.5925,3,0.833,4,348.8,1243
64.0,0.5945,3,0.833,4,244.1,1254
64.5,0.5948,3,0.833,4,72.0,1262
65.0,0.5988,3,0.833,4,100.5,1273
65.5,0.5988,3,0.833,4,108.6,1280
66.0,0.6017,3,1.000,4,143.3,1292
66.5,0.6060,3,1.000,4,214.2,1302
67.0,0.6089,3,1.000,4,175.9,1314
67.5,0.6089,3,1.000,4,141.0,1323
68.0,0.6282,3,1.000,4,114.7,1334
68.5,0.6292,3,1.000,4,87.4,1343
69.0,0.6338,3,1.000,4,97.4,1352
69.5,0.6371,3,1.000,4,114.7,1363
70.0,0.6420,3,1.000,4,129.1,1374
70.5,0.6482,3,1.000,4,92.3,1383
71.0,0.6561,3,1.000,4,87.3,1393
71.5,0.6597,3,1.000,4,132.7,1402
72.0,0.6659,3,1.000,4,142.1,1413
72.5,0.6666,3,1.000,4,144.3,1422
73.0,0.6721,3,1.000,4,134.8,1433
73.5,0.6721,3,1.000,4,98.8,1442
74.0,0.6787,3,1.000,4,112.0,1453
74.5,0.6810,3,1.000,4,122.6,1463
75.0,0.6842,3,1.000,4,88.5,1471
75.5,0.6895,3,1.000,4,114.8,1483
76.0,0.6895,3,1.000,4,112.0,1492
76.5,0.6924,3,1.000,4,99.8,1501
77.0,0.6964,3,0.833,4,109.5,1514
77.5,0.6973,3,0.833,4,98.2,1523
78.0,0.7013,3,0.833,4,77.3,1534
78.5,0.7019,3,0.833,4,89.5,1541
79.0,0.7059,3,0.833,4,102.9,1550
79.5,0.7101,4,0.833,4,208.6,1561
80.0,0.7104,4,0.667,4,189.7,1573
80.5,0.7104,4,0.667,4,112.2,1579
81.0,0.7180,4,0.667,4,232.6,1594
81.5,0.7206,4,0.500,4,243.4,1601
82.0,0.7206,4,0.500,4,137.5,1614
82.5,0.7229,4,0.500,4,118.3,1623
83.0,0.7229,4,0.500,4,97.3,1634
83.5,0.7252,4,0.500,4,97.3,1643
84.0,0.7275,4,0.500,4,109.3,1652
84.5,0.7275,4,0.500,4,140.0,1662
85.0,0.7308,4,0.500,4,148.0,1672
85.5,0.7344,4,0.500,4,146.4,1682
86.0,0.7344,4,0.500,4,134.9,1692
86.5,0.7376,4,0.500,4,104.4,1703
87.0,0.7406,4,0.500,4,69.8,1714
87.5,0.7435,4,0.500,4,67.9,1722
88.0,0.7435,4,0.500,4,100.5,1732
88.5,0.7462,4,0.500,4,120.0,1743
89.0,0.7462,4,0.500,4,95.8,1753
89.5,0.7488,4,0.500,4,86.5,1762
90.0,0.7514,4,0.500,4,126.5,1772
90.5,0.7537,4,0.500,4,148.7,1782
91.0,0.7537,4,0.500,4,116.4,1792
91.5,0.7553,4,0.500,4,131.2,1801
92.0,0.7570,4,0.500,4,130.7,1812
92.5,0.7570,4,0.500,4,112.2,1821
93.0,0.7586,4,0.500,4,140.1,1830
93.5,0.7599,4,0.500,4,205.7,1839
94.0,0.7599,4,0.500,4,294.1,1852
94.5,0.7612,4,0.500,4,195.5,1861
95.0,0.7625,4,0.500,4,137.1,1871
95.5,0.7632,4,0.500,4,123.7,1883
96.0,0.7648,4,0.500,4,107.9,1892
96.5,0.7648,4,0.500,4,120.6,1899
97.0,0.7678,4,0.500,4,168.5,1914
97.5,0.7691,4,0.500,4,98.9,1923
98.0,0.7733,4,0.500,4,87.4,1933
98.5,0.7760,4,0.500,4,124.8,1943
99.0,0.7809,4,0.500,4,125.1,1952
99.5,0.7841,4,0.500,4,137.1,1963
100.0,0.7864,4,0.500,4,157.2,1972
100.5,0.7897,4,0.500,4,128.0,1982
101.0,0.7953,4,0.500,4,107.5,1993
101.5,0.8018,4,0.500,4,100.4,2001
102.0,0.8038,4,0.500,4,133.1,2014
102.5,0.8074,4,0.500,4,111.7,2020
103.0,0.8094,4,0.500,4,89.6,2029
103.5,0.8130,5,0.500,4,229.6,2039
104.0,0.8185,5,0.500,4,180.9,2053
104.5,0.8221,5,0.500,4,154.9,2061
105.0,0.8244,5,0.500,4,95.1,2072
105.5,0.8257,5,0.500,4,95.4,2082
106.0,0.8303,5,0.500,4,113.6,2093
106.5,0.8330,5,0.500,4,113.7,2103
107.0,0.8359,5,0.500,4,89.1,2114
107.5,0.8392,5,0.500,4,101.2,2122
108.0,0.8392,5,0.500,4,110.3,2131
108.5,0.8431,5,0.500,4,114.7,2143
109.0,0.8454,5,0.500,4,82.5,2152
109.5,0.8461,5,0.500,4,119.8,2163
110.0,0.8483,5,0.500,4,155.5,2173
110.5,0.8519,5,0.500,4,132.3,2183
111.0,0.8519,5,0.500,4,117.7,2190
111.5,0.8523,5,0.500,4,132.8,2198
112.0,0.8546,5,0.500,4,186.2,2207
112.5,0.8575,5,0.500,4,177.6,2213
113.0,0.8601,5,0.500,4,513.1,2234
113.5,0.8624,5,0.500,4,149.5,2242
114.0,0.8634,5,0.500,4,132.1,2253
114.5,0.8667,5,0.500,4,157.4,2262
115.0,0.8703,5,0.500,4,115.2,2271
115.5,0.8713,5,0.500,4,109.9,2283
116.0,0.8752,5,0.500,4,109.1,2294
116.5,0.8752,5,0.500,4,76.1,2301
117.0,0.8791,5,0.500,4,117.4,2314
117.5,0.8831,5,0.500,4,127.9,2323
118.0,0.8873,5,0.500,4,90.2,2332
118.5,0.8873,5,0.500,4,85.3,2343
119.0,0.8916,5,0.500,4,87.3,2354
119.5,0.8939,5,0.500,4,97.3,2363
120.0,0.8939,5,0.500,4,87.6,2371
120.5,0.8991,5,0.500,4,118.4,2382
121.0,0.9017,5,0.500,4,119.5,2394
121.5,0.9017,5,0.500,4,106.4,2400
122.0,0.9047,5,0.500,4,147.4,2414
122.5,0.9080,5,0.500,4,138.2,2423
123.0,0.9080,5,0.500,4,74.9,2431
123.5,0.9116,5,0.500,4,125.2,2439
124.0,0.9155,5,0.500,4,233.8,2454
124.5,0.9155,5,0.500,4,210.2,2463
125.0,0.9155,5,0.500,4,103.4,2470
125.5,0.9234,5,0.667,4,164.6,2483
126.0,0.9234,5,0.667,4,167.0,2492
126.5,0.9276,5,0.833,4,138.3,2502
127.0,0.9309,5,0.833,4,154.6,2514
127.5,0.9309,5,0.833,4,113.9,2523
128.0,0.9329,5,0.833,4,67.4,2534
128.5,0.9329,5,0.833,4,69.0,2538
129.0,0.9371,5,0.833,4,202.3,2554
129.5,0.9371,5,0.833,4,191.8,2561
130.0,0.9384,5,0.833,4,97.4,2574
130.5,0.9391,5,0.833,4,97.0,2581
131.0,0.9391,5,1.000,4,101.5,2592
131.5,0.9397,5,1.000,4,115.5,2603
132.0,0.9397,5,1.000,4,140.2,2612
132.5,0.9397,5,1.000,4,151.5,2621
133.0,0.9397,5,1.000,4,153.3,2629
133.5,0.9397,5,1.000,4,222.5,2643
134.0,0.9404,5,1.000,4,109.6,2654
134.5,0.9404,5,1.000,4,119.2,2662
135.0,0.9404,5,1.000,4,117.4,2674
135.5,0.9404,5,1.000,4,97.3,2682
136.0,0.9407,5,1.000,4,106.7,2692
136.5,0.9407,5,1.000,4,138.9,2701
137.0,0.9414,5,1.000,4,137.2,2714
137.5,0.9417,5,1.000,4,96.1,2723
138.0,0.9417,5,1.000,4,85.0,2731
138.5,0.9420,5,1.000,4,131.1,2742
139.0,0.9424,5,1.000,4,132.3,2750
139.5,0.9424,5,1.000,4,91.0,2756
140.0,0.9427,5,1.000,4,115.7,2765
140.5,0.9433,5,1.000,4,127.9,2772
141.0,0.9433,5,1.000,4,113.0,2779
141.5,0.9440,5,1.000,4,120.1,2785
142.0,0.9460,5,1.000,4,1635.9,2810
142.5,0.9473,5,1.000,4,325.4,2822
143.0,0.9486,5,1.000,4,121.0,2833
143.5,0.9496,5,1.000,4,123.4,2843
144.0,0.9512,5,1.000,4,79.6,2854
144.5,0.9525,5,1.000,4,88.0,2861
145.0,0.9525,5,1.000,4,105.6,2873
145.5,0.9541,5,1.000,4,116.4,2881
146.0,0.9555,5,1.000,4,145.7,2893
146.5,0.9555,5,1.000,4,136.4,2899
147.0,0.9558,5,1.000,4,168.4,2913
147.5,0.9561,5,1.000,4,154.9,2921
148.0,0.9561,5,1.000,4,134.3,2930
148.5,0.9561,5,1.000,4,161.2,2943
149.0,0.9561,5,1.000,4,115.4,2954
149.5,0.9564,5,1.000,4,99.7,2963
150.0,0.9568,5,1.000,4,89.4,2973
150.5,0.9568,5,1.000,4,77.4,2983
151.0,0.9568,5,1.000,4,78.1,2994
151.5,0.9568,5,1.000,4,66.6,3001
152.0,0.9568,5,1.000,4,107.4,3014
152.5,0.9568,5,1.000,4,108.8,3020
153.0,0.9568,5,1.000,4,107.4,3034
153.5,0.9568,5,1.000,4,90.6,3043
154.0,0.9568,5,1.000,4,92.1,3053
154.5,0.9568,5,1.000,4,118.5,3061
155.0,0.9568,5,1.000,4,142.7,3074
155.5,0.9568,5,1.000,4,102.3,3082
156.0,0.9568,5,1.000,4,85.5,3092
156.5,0.9568,5,1.000,4,133.4,3101
157.0,0.9568,5,1.000,4,161.6,3112
157.5,0.9568,5,1.000,4,141.7,3121
158.0,0.9568,5,1.000,4,124.0,3131
158.5,0.9568,5,1.000,4,105.6,3138
159.0,0.9568,5,1.000,4,72.3,3147
159.5,0.9568,5,1.000,4,71.1,3151
160.0,0.9571,5,1.000,4,690.2,3173
160.5,0.9574,5,1.000,4,330.2,3183
161.0,0.9581,5,1.000,4,117.8,3194
161.5,0.9581,5,1.000,4,117.4,3203
162.0,0.9591,5,1.000,4,92.4,3214
162.5,0.9591,5,1.000,4,96.4,3221
163.0,0.9600,5,1.000,4,95.4,3228
163.5,0.9600,5,1.000,4,139.3,3235
164.0,0.9610,5,1.000,4,562.3,3251
164.5,0.9620,5,1.000,4,409.3,3263
165.0,0.9630,5,1.000,4,175.1,3271
165.5,0.9630,5,1.000,4,163.1,3283
