t_s,drone,rtt_ms
16.15,d4,148.7
16.45,d2,449.2
16.60,d3,98.7
16.65,d1,149.2
16.65,d4,148.6
16.75,d2,249.0
17.10,d3,99.0
17.15,d1,149.5
17.25,d4,248.8
17.25,d2,249.2
17.60,d3,98.9
17.65,d4,148.8
17.85,d1,349.4
18.05,d2,549.1
18.10,d3,99.3
18.15,d1,149.6
18.15,d4,149.1
18.60,d3,98.9
18.65,d1,149.2
18.65,d4,148.6
18.70,d2,699.5
18.80,d2,299.1
19.15,d4,148.9
19.20,d3,199.1
19.35,d1,349.5
19.45,d2,449.3
19.65,d4,148.6
19.65,d2,149.0
19.85,d1,349.3
20.00,d3,498.9
20.15,d1,149.4
20.15,d2,149.2
20.25,d4,248.8
20.30,d3,299.0
20.65,d1,149.3
20.65,d4,148.8
20.65,d2,149.1
20.80,d3,299.0
21.15,d1,149.3
21.15,d2,149.1
21.30,d3,298.9
21.35,d4,348.7
21.60,d3,99.0
21.70,d2,199.2
21.75,d1,249.4
21.75,d4,248.8
22.10,d3,98.8
22.15,d2,149.1
22.35,d1,349.2
22.35,d4,348.6
22.60,d3,98.8
22.65,d1,149.2
22.65,d4,148.6
22.65,d2,149.0
23.15,d1,149.4
23.15,d4,148.8
23.15,d2,149.1
23.60,d3,598.8
23.65,d2,149.2
23.75,d4,248.8
23.90,d3,398.9
24.05,d1,549.4
24.10,d3,98.9
24.15,d1,149.3
24.15,d2,149.1
24.35,d4,348.7
24.60,d3,98.7
24.65,d2,149.0
24.85,d1,349.3
24.95,d4,448.7
25.15,d4,148.9
25.20,d3,198.9
25.25,d2,249.1
25.35,d1,349.4
25.60,d3,98.7
25.65,d1,149.2
25.65,d4,148.6
25.65,d2,149.0
26.10,d3,98.8
26.15,d1,149.2
26.15,d4,148.5
26.60,d3,98.9
26.65,d1,149.4
26.65,d4,148.7
26.85,d2,849.0
26.85,d2,349.2
27.10,d3,98.6
27.15,d1,149.3
27.15,d2,149.1
27.45,d4,448.5
27.60,d3,98.8
27.65,d1,149.4
27.65,d2,149.1
27.85,d4,348.7
28.15,d1,149.9
28.15,d2,149.7
28.35,d4,349.5
28.40,d3,399.6
28.60,d3,98.9
28.65,d1,149.3
28.65,d4,148.7
28.65,d2,149.1
29.15,d4,148.6
29.15,d2,149.0
29.25,d1,249.3
29.40,d3,398.9
29.65,d4,148.9
29.70,d3,199.0
29.85,d1,349.4
29.85,d2,349.2
30.10,d3,99.0
30.15,d1,149.4
30.15,d4,148.9
30.35,d2,349.3
30.60,d3,98.8
30.65,d4,148.7
30.65,d2,149.2
30.75,d1,249.3
31.15,d1,149.4
31.15,d4,148.8
31.15,d2,149.2
31.40,d3,399.0
31.65,d1,149.6
31.65,d4,149.3
31.70,d2,199.6
32.15,d1,149.3
32.15,d4,148.8
32.15,d2,149.2
32.20,d3,699.5
32.20,d3,199.1
32.60,d3,98.9
32.65,d1,149.4
32.65,d2,149.2
32.75,d4,248.8
33.10,d3,99.0
33.15,d1,149.4
33.15,d2,149.3
33.45,d4,448.9
33.60,d3,98.9
33.65,d1,149.4
33.65,d4,148.7
33.65,d2,149.1
34.15,d1,149.4
34.15,d4,148.8
34.15,d2,149.2
34.40,d3,399.0
34.80,d3,298.9
34.85,d1,349.4
34.85,d4,348.8
34.85,d2,349.2
35.15,d2,149.2
35.20,d3,198.9
35.25,d4,248.8
35.45,d1,449.4
35.60,d3,98.8
35.65,d1,149.4
35.65,d2,149.2
35.85,d4,348.8
36.10,d3,99.0
36.15,d1,149.4
36.15,d4,148.8
36.35,d2,349.2
36.60,d3,99.0
36.65,d1,149.4
36.65,d4,148.8
36.95,d2,449.2
37.10,d3,99.0
37.15,d1,149.4
37.30,d2,299.1
37.55,d4,548.8
37.60,d3,98.7
37.65,d1,149.4
37.65,d2,149.1
37.95,d4,448.6
38.15,d1,149.3
38.15,d4,148.7
38.20,d3,198.9
38.25,d2,249.2
38.60,d3,98.9
38.65,d1,149.4
38.65,d2,149.2
38.95,d4,448.8
39.10,d3,98.9
39.15,d1,149.3
39.15,d2,149.1
39.35,d4,348.7
39.60,d2,99.6
39.60,d3,99.5
39.65,d1,149.7
39.65,d4,149.3
40.15,d4,148.6
40.15,d2,149.0
40.40,d3,398.9
40.45,d1,449.3
40.60,d3,98.8
40.65,d1,149.3
40.65,d4,148.7
41.10,d3,99.0
41.15,d1,149.4
41.15,d4,148.9
41.25,d2,749.1
41.25,d2,249.2
41.65,d1,149.3
41.65,d4,148.7
41.75,d2,249.0
42.00,d3,498.9
42.10,d3,98.4
42.15,d1,149.1
42.15,d4,148.3
42.15,d2,148.8
42.60,d3,99.0
42.65,d4,148.8
42.65,d2,149.2
42.75,d1,249.4
43.10,d3,99.0
43.15,d1,149.3
43.30,d2,299.2
43.45,d4,448.9
43.65,d1,149.2
43.65,d2,148.9
43.70,d3,198.9
43.95,d4,448.7
44.15,d1,149.4
44.15,d4,148.7
44.15,d2,149.1
44.20,d3,199.0
44.60,d3,98.8
44.65,d1,149.4
44.65,d4,148.8
44.65,d2,149.2
45.15,d1,149.5
45.15,d4,148.9
45.20,d3,198.9
45.25,d2,249.2
45.60,d3,98.8
45.65,d1,149.3
45.65,d4,148.7
45.65,d2,149.0
46.15,d1,149.2
46.15,d4,148.6
46.30,d3,298.8
46.35,d2,349.1
46.60,d3,98.9
46.65,d1,149.4
46.65,d4,148.8
46.65,d2,149.2
47.10,d3,98.9
47.15,d1,149.2
47.15,d4,148.6
47.65,d2,649.0
47.65,d2,149.1
47.75,d4,248.9
47.80,d3,298.8
47.85,d1,349.5
48.10,d3,98.9
48.15,d1,149.3
48.15,d2,149.1
48.25,d4,248.7
48.60,d3,98.8
48.65,d1,149.3
48.65,d4,148.7
48.65,d2,149.1
49.15,d1,149.3
49.15,d4,148.7
49.15,d2,149.1
49.30,d3,299.0
49.65,d2,148.9
49.85,d1,349.2
49.85,d4,348.6
49.90,d3,398.6
50.15,d1,149.5
50.15,d4,148.8
50.15,d2,149.2
50.30,d3,299.0
50.65,d1,149.3
50.65,d4,148.6
50.65,d2,149.0
51.15,d1,149.4
51.15,d2,149.2
51.30,d3,798.9
51.30,d3,298.9
51.55,d4,548.7
51.60,d3,99.0
51.65,d1,149.3
51.65,d4,148.8
51.75,d2,249.2
52.10,d3,98.9
52.15,d4,148.8
52.15,d2,149.2
52.55,d1,549.4
52.65,d1,149.3
52.80,d3,298.8
52.85,d4,348.7
52.85,d2,349.0
53.10,d2,99.1
53.10,d3,98.9
53.15,d1,149.3
53.35,d4,348.7
53.60,d3,98.4
53.65,d4,148.3
53.65,d2,148.7
54.15,d4,149.4
54.25,d1,749.0
54.25,d1,249.8
54.40,d3,399.5
54.50,d2,499.6
54.60,d3,98.6
54.65,d1,149.2
54.65,d2,149.0
54.85,d4,348.6
55.10,d3,98.9
55.15,d1,149.4
55.35,d2,349.3
55.55,d4,548.7
55.60,d3,99.0
55.65,d1,149.4
55.65,d4,148.8
55.75,d2,249.0
56.15,d2,149.2
56.20,d3,199.0
56.35,d4,348.9
56.65,d2,149.2
56.95,d1,949.4
56.95,d1,449.4
56.95,d4,448.8
57.00,d3,499.0
57.10,d3,98.9
57.25,d1,249.2
57.25,d2,249.0
57.35,d4,348.6
57.60,d3,98.9
57.65,d1,149.4
57.65,d2,149.1
58.15,d1,149.3
58.15,d4,648.7
58.20,d3,199.0
58.30,d2,299.2
58.45,d4,448.8
58.60,d3,99.0
58.65,d1,149.4
58.65,d4,148.8
58.95,d2,449.2
59.15,d1,149.4
59.15,d4,148.8
59.15,d2,149.2
59.40,d3,399.0
59.60,d3,98.9
59.65,d1,149.4
59.65,d4,148.7
59.65,d2,149.1
60.10,d3,99.0
60.25,d4,248.8
60.25,d2,249.2
60.35,d1,349.4
60.70,d3,198.9
60.80,d2,299.0
60.85,d1,349.3
61.05,d4,548.6
61.15,d2,149.1
61.20,d3,199.0
61.35,d1,349.4
61.35,d4,348.8
61.60,d3,99.0
61.65,d4,148.8
61.95,d2,449.2
62.15,d1,649.4
62.15,d1,149.3
62.15,d4,148.7
62.15,d2,149.1
62.30,d3,298.9
62.60,d3,98.8
62.65,d1,149.4
62.65,d4,148.8
62.65,d2,149.2
63.10,d3,98.9
63.15,d1,149.4
63.35,d4,348.8
63.60,d3,99.0
63.65,d1,149.3
63.75,d4,248.8
63.85,d2,849.1
63.85,d2,349.1
64.10,d2,99.1
64.15,d1,149.4
64.15,d4,148.7
64.40,d3,399.0
64.60,d3,98.9
64.65,d1,149.4
64.65,d4,148.8
64.95,d2,449.1
65.10,d3,99.0
65.15,d1,149.4
65.15,d4,148.8
65.15,d2,149.2
65.60,d2,99.1
65.60,d3,98.9
65.65,d1,149.4
66.05,d4,548.7
66.10,d3,99.0
66.15,d1,149.5
66.25,d2,249.2
66.35,d4,348.7
66.60,d3,98.8
66.65,d1,149.4
66.65,d2,149.1
67.05,d4,548.7
67.10,d3,99.1
67.15,d1,149.5
67.15,d4,149.0
67.15,d2,149.3
67.60,d3,98.9
67.65,d1,149.5
67.65,d4,148.8
67.85,d2,349.2
68.15,d1,149.3
68.15,d4,148.8
68.15,d2,149.1
68.60,d3,599.0
68.60,d3,99.0
68.65,d1,149.4
68.85,d2,349.1
69.05,d4,548.7
69.10,d3,99.2
69.15,d4,149.0
69.35,d1,349.6
69.35,d2,349.5
69.60,d3,98.9
69.75,d1,249.4
69.95,d4,448.7
70.15,d1,149.4
70.15,d2,649.1
70.15,d2,149.2
70.25,d4,248.8
70.50,d3,499.0
70.60,d2,99.1
70.60,d3,98.9
70.65,d1,149.2
70.65,d4,148.6
71.10,d3,98.8
71.15,d1,149.3
71.15,d4,148.7
71.15,d2,149.1
71.60,d3,98.8
71.65,d1,149.2
71.65,d2,149.0
71.85,d4,348.7
72.10,d3,99.0
72.15,d1,149.4
72.15,d4,148.8
72.15,d2,149.2
72.60,d3,99.0
72.75,d2,249.2
72.85,d4,348.7
73.15,d1,649.4
73.15,d4,148.7
73.15,d2,149.1
73.30,d3,298.8
73.35,d1,349.2
73.65,d1,149.3
73.65,d4,148.7
73.65,d2,149.0
73.80,d3,298.9
74.10,d3,98.9
74.15,d4,148.7
74.25,d2,249.1
74.35,d1,349.3
74.60,d3,99.0
74.65,d1,149.2
74.65,d2,149.0
74.85,d4,348.8
75.10,d3,98.9
75.15,d1,149.4
75.15,d2,149.1
75.65,d1,149.3
75.80,d2,299.0
75.90,d3,398.8
76.10,d3,98.9
76.15,d1,149.3
76.15,d2,149.0
76.25,d4,1248.8
76.25,d4,748.7
76.45,d4,448.7
76.65,d1,149.3
76.65,d4,148.6
76.65,d2,149.1
76.70,d3,198.8
77.10,d3,98.8
77.25,d1,249.2
77.25,d2,249.0
77.55,d4,548.6
77.60,d3,98.8
77.65,d4,148.7
77.75,d2,249.1
77.85,d1,349.3
78.10,d3,98.9
78.15,d1,149.4
78.15,d4,148.8
78.15,d2,149.2
78.60,d3,98.9
78.65,d1,149.4
78.65,d2,149.1
78.85,d4,348.8
79.15,d1,149.4
79.25,d2,249.1
79.40,d3,398.9
79.45,d4,448.7
79.65,d1,149.4
79.65,d4,148.8
79.65,d2,149.2
80.00,d3,499.0
80.15,d1,149.2
80.15,d2,149.0
80.30,d3,298.9
80.45,d4,448.6
80.60,d3,98.9
80.65,d1,149.3
80.75,d4,248.7
80.75,d2,249.0
81.10,d3,98.9
81.15,d1,149.4
81.15,d2,149.2
81.45,d4,448.8
81.60,d3,98.9
81.65,d1,149.4
81.65,d4,148.7
81.65,d2,149.1
82.10,d3,98.8
82.15,d1,149.3
82.15,d4,148.7
82.35,d2,349.0
82.65,d1,149.3
82.65,d4,148.7
82.65,d2,149.1
82.70,d3,198.9
83.15,d1,149.4
83.15,d4,148.7
83.15,d2,149.1
83.50,d3,498.9
83.60,d3,98.7
83.65,d1,149.4
83.65,d2,149.2
83.85,d4,348.8
84.10,d3,98.8
84.25,d1,249.5
84.40,d2,399.2
84.45,d4,448.7
84.65,d1,149.4
84.65,d2,149.1
84.80,d3,298.9
84.95,d4,448.8
85.10,d3,99.6
85.15,d1,149.9
85.15,d4,149.6
85.35,d2,349.8
85.60,d3,98.8
85.65,d1,149.4
85.65,d4,148.7
85.65,d2,149.2
86.15,d1,149.6
86.15,d4,149.3
86.15,d2,149.5
86.65,d1,149.4
86.65,d4,148.7
86.80,d3,799.5
86.80,d3,299.0
86.95,d2,449.1
87.10,d3,98.6
87.35,d4,348.5
87.45,d1,449.2
87.45,d2,448.9
87.65,d1,149.4
87.65,d4,148.8
87.65,d2,149.1
87.80,d3,298.9
88.10,d3,98.9
88.15,d4,148.6
88.35,d2,349.1
88.45,d1,449.2
88.60,d3,98.7
88.65,d1,149.2
88.65,d4,148.6
88.65,d2,149.0
89.10,d3,98.8
89.15,d1,149.3
89.15,d4,148.7
89.15,d2,149.1
89.65,d1,149.4
89.70,d3,198.9
89.95,d4,448.8
89.95,d2,449.1
90.10,d2,99.0
90.10,d3,98.8
90.15,d1,149.4
90.35,d4,348.8
90.60,d3,98.7
90.65,d1,149.3
90.65,d2,149.1
90.95,d4,448.7
91.10,d3,98.9
91.15,d4,148.8
91.15,d2,149.2
91.35,d1,349.4
91.65,d1,149.3
91.65,d2,149.0
91.70,d3,199.0
91.95,d4,448.8
92.25,d1,249.5
92.30,d3,298.9
92.55,d4,548.7
92.55,d2,549.2
92.65,d1,149.5
92.95,d4,448.9
92.95,d2,449.3
93.15,d4,148.9
93.15,d2,149.3
93.30,d3,799.1
93.30,d3,299.0
93.65,d4,148.7
93.70,d3,198.9
93.85,d2,349.1
93.95,d1,949.5
93.95,d1,449.4
94.15,d4,148.6
94.25,d1,249.4
94.30,d3,299.1
94.45,d2,449.2
94.60,d3,98.8
94.65,d1,149.3
94.75,d4,248.6
94.75,d2,249.0
95.10,d3,98.8
95.15,d1,149.3
95.15,d4,148.7
95.15,d2,149.1
95.65,d4,148.7
95.85,d1,349.5
95.85,d2,349.2
95.90,d3,399.0
96.15,d1,149.4
96.15,d4,148.8
96.15,d2,149.2
96.30,d3,298.9
96.60,d3,98.7
96.65,d2,149.0
96.75,d1,249.3
97.05,d4,548.7
97.10,d3,99.1
97.15,d1,149.6
97.15,d4,149.1
97.15,d2,149.5
97.65,d2,149.2
97.70,d3,199.0
97.75,d1,249.4
97.95,d4,449.0
98.15,d2,149.3
98.30,d3,299.0
98.35,d1,349.4
98.60,d3,98.8
98.65,d4,648.8
98.65,d4,148.7
98.65,d2,149.1
98.85,d1,349.4
99.15,d2,149.2
99.30,d3,299.1
99.35,d1,349.4
99.35,d4,348.8
99.60,d3,98.7
99.65,d1,149.4
99.65,d4,148.7
99.85,d2,349.1
100.10,d3,98.9
100.15,d1,149.3
100.15,d4,148.7
100.15,d2,149.1
100.60,d3,98.9
100.65,d1,149.3
100.65,d4,148.7
100.95,d2,449.1
101.10,d3,98.9
101.15,d1,149.4
101.15,d2,149.2
101.45,d4,448.8
101.60,d3,99.1
101.65,d1,149.5
101.80,d2,299.3
101.85,d4,348.8
102.10,d3,98.9
102.15,d1,149.4
102.15,d4,148.7
102.25,d2,249.1
102.60,d3,98.8
102.65,d1,149.4
102.65,d2,149.1
103.10,d3,99.0
103.25,d1,249.3
103.30,d2,299.2
103.35,d4,848.7
103.35,d4,348.8
103.65,d1,149.3
103.65,d4,148.7
103.75,d2,249.1
103.80,d3,298.9
104.10,d3,99.6
104.15,d1,149.7
104.15,d4,149.4
104.45,d2,449.6
104.60,d3,98.8
104.75,d1,249.3
104.75,d2,249.1
104.85,d4,348.7
105.15,d1,149.4
105.15,d4,148.9
105.15,d2,149.2
105.30,d3,299.0
105.65,d1,149.3
105.65,d2,149.0
105.80,d3,299.0
105.85,d4,348.7
106.10,d3,98.8
106.15,d1,149.3
106.15,d2,149.1
106.45,d4,448.7
106.60,d3,98.7
106.65,d4,148.7
106.65,d2,149.0
107.05,d1,549.4
107.15,d4,148.8
107.15,d2,149.2
107.20,d3,199.0
107.25,d1,249.5
107.65,d1,149.3
107.65,d2,149.1
107.70,d3,198.7
108.10,d3,98.9
108.15,d1,149.4
108.15,d4,648.7
108.15,d4,148.9
108.15,d2,149.2
108.60,d3,98.8
108.65,d1,149.3
108.65,d4,148.6
108.85,d2,348.9
109.15,d1,149.3
109.15,d2,149.1
109.50,d3,498.9
109.60,d3,98.9
109.65,d4,648.6
109.65,d4,148.7
109.75,d1,249.3
109.95,d2,449.1
110.10,d3,99.0
110.15,d2,149.2
110.35,d1,349.5
110.45,d4,448.8
110.65,d1,149.4
110.65,d2,149.2
110.75,d4,248.8
111.15,d1,149.4
111.30,d3,799.0
111.45,d4,448.6
111.55,d2,549.1
111.60,d3,599.0
111.60,d3,99.2
111.65,d1,149.6
111.65,d4,149.0
112.05,d2,549.3
112.15,d1,149.5
112.15,d2,149.3
112.20,d3,199.0
112.25,d4,248.9
112.60,d2,99.1
112.65,d1,149.4
113.00,d3,498.8
113.05,d4,548.7
113.10,d3,99.4
113.30,d2,299.7
113.35,d1,349.8
113.55,d4,549.4
113.65,d1,149.7
113.70,d3,199.5
113.75,d4,249.6
113.75,d2,249.7
114.15,d1,149.4
114.15,d2,149.2
114.20,d3,198.9
114.55,d4,548.7
114.65,d1,149.4
114.65,d4,148.8
114.70,d3,198.7
114.75,d2,249.1
115.15,d1,149.8
115.15,d2,149.7
115.20,d3,199.6
115.55,d4,549.4
115.60,d2,99.1
115.85,d1,349.4
115.85,d4,348.7
115.90,d3,398.9
116.15,d2,149.1
116.35,d4,348.8
116.65,d2,149.1
116.70,d3,698.9
116.70,d3,198.9
116.75,d4,248.7
116.85,d1,849.4
116.85,d1,349.3
117.10,d3,98.9
117.15,d1,149.4
117.15,d4,148.8
117.15,d2,149.2
117.65,d4,148.7
117.65,d2,149.1
117.85,d1,349.3
117.90,d3,398.9
118.15,d1,149.8
118.15,d4,149.4
118.20,d3,199.5
118.60,d2,599.5
118.65,d1,149.4
118.65,d4,148.8
118.65,d2,149.2
118.70,d3,199.0
119.10,d3,98.8
119.15,d4,148.7
119.15,d2,149.1
119.45,d1,449.3
119.60,d3,98.9
119.65,d2,149.1
119.95,d1,449.2
120.05,d4,548.6
120.15,d1,149.5
120.15,d2,149.3
120.20,d3,199.0
120.45,d4,448.9
120.60,d3,99.0
120.65,d1,149.5
120.75,d4,248.8
120.75,d2,249.2
121.10,d3,99.0
121.30,d2,299.2
121.45,d4,448.9
121.60,d2,99.1
121.60,d3,98.9
121.75,d1,749.3
121.75,d1,249.3
121.85,d4,348.7
122.10,d3,98.9
122.15,d1,149.3
122.15,d2,149.1
122.55,d4,548.8
122.65,d1,149.3
122.65,d2,149.1
122.70,d3,198.9
122.75,d4,248.6
123.10,d3,99.0
123.15,d1,149.4
123.15,d4,148.9
123.40,d2,399.1
123.60,d3,98.9
123.65,d1,149.3
123.65,d4,148.6
123.65,d2,149.0
124.10,d3,99.0
124.15,d2,149.2
124.25,d1,249.5
124.35,d4,348.7
124.60,d3,98.9
124.75,d1,249.3
124.75,d2,249.1
125.10,d3,98.9
125.15,d1,149.4
125.15,d2,149.2
125.25,d4,748.8
125.45,d4,448.8
125.60,d3,98.9
125.65,d4,148.8
125.65,d2,149.2
125.95,d1,449.4
126.10,d3,98.9
126.15,d1,149.4
126.15,d2,149.2
126.45,d4,448.8
126.60,d3,98.9
126.65,d1,149.5
126.65,d2,149.2
126.85,d4,348.8
127.10,d3,99.0
127.15,d1,149.4
127.15,d4,148.9
127.35,d2,349.2
127.65,d1,149.5
127.65,d2,149.3
127.95,d4,448.8
128.10,d3,598.9
128.10,d3,99.0
128.15,d4,148.8
128.15,d2,149.2
128.35,d1,349.4
128.60,d3,98.8
128.85,d1,349.3
128.95,d2,449.0
129.10,d3,98.9
129.25,d2,248.9
129.45,d4,948.7
129.45,d4,448.7
129.55,d1,549.4
129.60,d3,98.7
129.65,d1,149.3
129.65,d4,148.7
129.65,d2,149.1
130.10,d3,99.0
130.15,d1,149.5
130.15,d4,148.9
130.15,d2,149.3
130.60,d3,98.8
130.65,d1,149.3
130.65,d2,149.0
130.75,d4,248.8
131.10,d3,99.0
131.15,d1,149.4
131.15,d4,148.8
131.15,d2,149.3
131.60,d3,98.9
131.65,d1,149.4
131.65,d4,148.7
131.80,d2,299.1
132.10,d3,98.9
132.15,d1,149.3
132.15,d2,149.1
132.35,d4,348.7
132.60,d3,99.4
132.65,d1,149.7
132.65,d4,149.4
132.75,d2,249.6
133.10,d3,98.6
133.15,d1,149.1
133.15,d4,148.5
133.15,d2,148.9
133.60,d3,98.7
133.65,d1,149.3
133.65,d4,148.6
133.65,d2,149.0
134.15,d1,149.6
134.15,d4,149.2
134.35,d2,349.4
134.40,d3,399.3
134.60,d2,99.6
134.65,d1,149.7
135.15,d1,149.4
135.35,d2,349.3
135.45,d4,949.4
135.45,d4,449.0
135.50,d3,999.5
135.50,d3,499.1
135.60,d3,98.9
135.65,d1,149.4
135.65,d4,148.8
135.65,d2,149.2
136.15,d1,149.5
136.15,d2,149.3
136.25,d4,248.9
136.30,d3,299.0
136.60,d3,98.7
136.65,d1,149.3
136.65,d4,148.7
136.65,d2,149.1
137.10,d3,99.0
137.15,d1,149.4
137.40,d2,399.1
137.45,d4,448.8
137.60,d3,98.8
137.65,d1,149.4
137.65,d4,148.8
137.65,d2,149.2
138.10,d3,99.0
138.15,d1,149.4
138.15,d4,148.8
138.15,d2,149.2
138.60,d3,99.0
138.65,d1,149.4
139.10,d3,99.0
139.15,d1,149.5
139.25,d4,748.8
139.25,d4,248.7
139.35,d2,849.2
139.35,d2,349.2
139.65,d1,149.3
139.65,d4,148.7
139.65,d2,149.1
139.80,d3,298.9
140.10,d3,98.9
140.15,d2,149.2
140.25,d4,248.7
140.55,d1,549.4
140.65,d1,149.4
140.65,d4,148.7
140.65,d2,149.1
140.80,d3,298.9
141.10,d3,98.9
141.15,d4,148.7
141.25,d1,249.3
141.25,d2,249.1
141.60,d3,98.9
141.65,d1,149.4
141.65,d4,148.8
141.85,d2,349.1
142.15,d1,149.3
142.15,d4,148.6
142.15,d2,149.1
142.40,d3,398.8
142.60,d2,99.6
142.60,d3,99.5
142.65,d1,149.8
143.10,d2,99.6
143.10,d3,99.5
143.15,d4,649.6
143.35,d1,349.7
143.35,d4,349.4
143.65,d4,149.4
143.80,d2,299.5
144.10,d3,599.5
144.10,d3,98.9
144.15,d4,148.8
144.15,d2,149.2
144.25,d1,749.7
144.25,d1,249.4
144.60,d3,98.8
144.65,d1,149.3
144.65,d4,148.7
144.65,d2,149.1
145.10,d3,98.9
145.15,d4,148.8
145.15,d2,149.1
145.45,d1,449.3
145.60,d3,98.8
145.65,d1,149.4
145.65,d2,149.2
146.10,d3,99.0
146.15,d2,149.3
146.25,d1,249.3
146.60,d3,98.9
146.65,d1,149.4
146.65,d4,1148.8
146.65,d4,648.9
146.65,d4,148.8
146.65,d2,149.2
147.15,d2,149.1
147.20,d3,199.0
147.45,d1,449.5
147.60,d3,99.0
147.85,d1,349.4
147.95,d4,948.9
147.95,d4,448.8
148.10,d3,98.9
148.15,d1,149.2
148.15,d4,148.7
148.65,d1,149.4
148.65,d4,148.7
148.65,d2,1149.2
148.65,d2,649.1
149.00,d3,498.8
149.10,d2,599.1
149.10,d3,99.5
149.15,d2,149.6
149.25,d4,249.5
149.35,d1,349.8
149.60,d3,98.8
149.65,d1,149.3
149.65,d4,148.7
149.65,d2,149.0
150.10,d3,99.0
150.15,d1,149.4
150.45,d4,448.8
150.60,d3,98.7
150.65,d1,149.2
150.65,d2,649.1
150.65,d2,149.0
150.85,d4,348.7
151.10,d3,98.6
151.25,d4,248.4
151.30,d2,298.9
151.35,d1,349.2
151.60,d2,99.1
151.60,d3,98.9
151.85,d1,349.4
151.85,d4,348.7
152.10,d3,98.9
152.15,d1,149.2
152.35,d4,348.7
152.50,d2,499.1
152.60,d3,98.8
152.65,d1,149.3
152.65,d4,148.7
153.05,d2,549.0
153.10,d3,99.1
153.15,d1,149.5
153.15,d2,149.4
153.55,d4,549.0
153.65,d1,149.3
153.65,d4,148.7
153.70,d3,198.9
153.80,d2,299.0
154.10,d3,98.9
154.15,d4,148.9
154.15,d2,149.2
154.45,d1,449.4
154.65,d1,149.4
154.65,d4,148.8
154.80,d3,298.9
154.95,d2,449.0
155.10,d3,99.0
155.15,d1,149.5
155.15,d2,149.2
155.25,d4,248.8
155.60,d3,98.7
155.65,d4,148.6
155.65,d2,149.0
155.75,d1,249.3
156.15,d1,149.5
156.15,d2,149.3
156.20,d3,199.1
156.60,d3,99.0
156.65,d1,149.3
156.65,d4,648.7
156.75,d2,249.1
156.95,d4,448.8
157.10,d3,98.8
157.15,d2,149.1
157.35,d1,349.3
157.60,d3,98.9
157.65,d1,149.5
157.65,d2,149.3
157.95,d4,948.7
157.95,d4,448.8
158.15,d1,149.2
158.30,d3,298.7
158.35,d4,348.5
158.45,d2,448.8
158.60,d3,98.7
158.65,d1,149.3
158.65,d4,148.6
158.65,d2,149.0
159.15,d1,149.4
