t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
52.0,0.4225,2,0.667,4,139.7,1031
52.5,0.4225,2,0.667,4,118.5,1040
53.0,0.4337,2,0.500,4,99.9,1051
53.5,0.4376,2,0.500,4,99.2,1062
54.0,0.4412,2,0.500,4,94.8,1071
54.5,0.4461,2,0.500,4,109.8,1082
55.0,0.4487,2,0.500,4,113.5,1089
55.5,0.4517,2,0.500,4,129.3,1101
56.0,0.4622,2,0.500,4,183.8,1111
56.5,0.4622,2,0.500,4,148.4,1121
57.0,0.4664,2,0.500,4,104.8,1131
57.5,0.4776,2,0.667,4,88.6,1142
58.0,0.4799,2,0.667,4,79.7,1151
58.5,0.4841,2,0.667,4,83.2,1160
59.0,0.4913,2,0.667,4,109.8,1171
59.5,0.4956,2,0.667,4,94.4,1182
60.0,0.4956,2,0.667,4,88.5,1186
60.5,0.5005,2,0.833,4,146.6,1202
61.0,0.5028,2,0.833,4,102.7,1211
61.5,0.5054,2,0.833,4,88.0,1223
62.0,0.5087,2,0.833,4,89.7,1230
62.5,0.5103,2,0.833,4,129.5,1243
63.0,0.5175,2,0.833,4,133.3,1251
63.5,0.5188,2,0.833,4,99.6,1263
64.0,0.5251,2,0.833,4,89.6,1271
64.5,0.5306,2,0.833,4,78.2,1282
65.0,0.5329,2,0.833,4,83.9,1290
65.5,0.5382,2,0.833,4,101.6,1302
66.0,0.5395,2,0.833,4,97.6,1308
66.5,0.5460,2,0.833,4,168.6,1321
67.0,0.5483,2,0.833,4,191.6,1327
67.5,0.5536,2,0.833,4,205.7,1342
68.0,0.5588,2,0.833,4,109.6,1351
68.5,0.5614,2,0.833,4,117.7,1363
69.0,0.5644,2,0.833,4,114.4,1371
69.5,0.5673,2,0.833,4,93.6,1381
70.0,0.5673,2,0.833,4,105.0,1391
70.5,0.5909,2,0.833,4,94.9,1403
71.0,0.5965,2,0.833,4,94.9,1410
71.5,0.5994,2,0.833,4,109.5,1423
72.0,0.6007,2,0.833,4,118.5,1430
72.5,0.6033,2,0.833,4,114.1,1442
73.0,0.6073,2,0.833,4,108.8,1451
73.5,0.6112,2,0.833,4,94.5,1463
74.0,0.6125,2,0.833,4,84.8,1470
74.5,0.6187,2,0.833,4,94.9,1482
75.0,0.6194,2,0.833,4,94.9,1490
75.5,0.6200,2,0.667,4,88.3,1502
76.0,0.6200,2,0.667,4,94.0,1510
76.5,0.6200,2,0.833,4,90.7,1520
77.0,0.6200,2,0.667,4,96.7,1528
77.5,0.6200,2,0.667,4,158.6,1541
78.0,0.6200,2,0.667,4,166.0,1551
78.5,0.6200,2,0.667,4,86.2,1559
79.0,0.6200,2,0.667,4,149.6,1571
79.5,0.6240,2,0.667,4,114.7,1583
80.0,0.6259,2,0.667,4,111.0,1589
80.5,0.6279,2,0.667,4,203.8,1602
81.0,0.6279,2,0.667,4,201.0,1611
81.5,0.6279,2,0.667,4,158.0,1618
82.0,0.6322,2,0.667,4,159.5,1631
82.5,0.6325,2,0.667,4,78.3,1642
83.0,0.6341,2,0.667,4,84.0,1650
83.5,0.6358,2,0.667,4,85.2,1663
84.0,0.6361,2,0.667,4,94.2,1671
84.5,0.6384,2,0.667,4,84.3,1682
85.0,0.6384,2,0.667,4,79.9,1691
85.5,0.6413,2,0.667,4,87.2,1701
86.0,0.6413,2,0.667,4,139.9,1711
86.5,0.6420,2,0.667,4,148.2,1721
87.0,0.6420,2,0.667,4,149.9,1731
87.5,0.6433,2,0.667,4,133.3,1742
88.0,0.6449,2,0.667,4,78.2,1750
88.5,0.6551,2,0.667,4,100.3,1761
89.0,0.6567,2,0.667,4,104.4,1771
89.5,0.6567,2,0.667,4,93.8,1780
90.0,0.6584,2,0.667,4,119.9,1791
90.5,0.6600,2,0.667,4,119.0,1801
91.0,0.6633,2,0.667,4,118.7,1810
91.5,0.6659,2,0.667,4,128.7,1823
92.0,0.6711,2,0.667,4,100.1,1831
92.5,0.6744,2,0.667,4,73.9,1842
93.0,0.6774,2,0.667,4,84.9,1851
93.5,0.6836,3,0.500,4,100.3,1862
94.0,0.6836,3,0.333,4,119.9,1871
94.5,0.6898,3,0.333,4,108.6,1881
95.0,0.6964,3,0.333,4,105.1,1891
95.5,0.6987,3,0.333,4,85.1,1902
96.0,0.6987,3,0.333,4,74.8,1909
96.5,0.7032,3,0.333,4,129.6,1920
97.0,0.7065,3,0.333,4,143.2,1931
97.5,0.7121,3,0.333,4,99.6,1943
98.0,0.7144,3,0.333,4,89.5,1951
98.5,0.7177,3,0.333,4,88.6,1962
99.0,0.7199,3,0.333,4,99.6,1971
99.5,0.7262,4,0.500,4,88.9,1981
100.0,0.7298,4,0.500,4,113.2,1990
100.5,0.7357,4,0.500,4,114.9,2001
101.0,0.7376,4,0.500,4,125.0,2011
101.5,0.7412,4,0.500,4,130.8,2023
102.0,0.7432,4,0.500,4,106.5,2029
102.5,0.7491,4,0.500,4,103.8,2041
103.0,0.7530,4,0.500,4,94.2,2051
103.5,0.7550,4,0.500,4,89.1,2061
104.0,0.7609,4,0.500,4,89.4,2071
104.5,0.7648,4,0.333,4,79.7,2083
105.0,0.7707,4,0.500,4,73.1,2090
105.5,0.7717,4,0.500,4,79.8,2101
106.0,0.7760,4,0.500,4,84.9,2111
106.5,0.7809,4,0.500,4,74.9,2123
107.0,0.7809,4,0.500,4,85.0,2130
107.5,0.7864,4,0.500,4,110.2,2143
108.0,0.7910,4,0.500,4,99.3,2151
108.5,0.7927,4,0.500,4,74.8,2163
109.0,0.7969,4,0.500,4,79.8,2171
109.5,0.8038,4,0.500,4,80.2,2180
110.0,0.8045,4,0.500,4,125.2,2190
110.5,0.8100,4,0.500,4,127.5,2203
111.0,0.8130,4,0.500,4,103.9,2211
111.5,0.8172,4,0.500,4,75.1,2223
112.0,0.8205,4,0.500,4,88.5,2230
112.5,0.8225,4,0.667,4,99.1,2242
113.0,0.8225,4,0.667,4,120.1,2248
113.5,0.8248,4,0.667,4,161.5,2263
114.0,0.8261,4,0.833,4,108.6,2271
114.5,0.8261,4,0.833,4,107.8,2281
115.0,0.8271,4,0.833,4,129.2,2290
115.5,0.8280,4,0.833,4,100.9,2303
116.0,0.8280,4,0.833,4,79.0,2311
116.5,0.8297,4,0.833,4,72.9,2322
117.0,0.8323,4,0.833,4,99.5,2331
117.5,0.8343,4,0.833,4,94.8,2343
118.0,0.8366,4,0.833,4,74.8,2351
118.5,0.8418,4,0.833,4,70.2,2362
119.0,0.8428,4,0.833,4,85.1,2371
119.5,0.8470,4,0.833,4,84.7,2383
120.0,0.8506,4,0.833,4,84.7,2391
120.5,0.8506,4,0.833,4,95.1,2400
121.0,0.8539,5,0.833,4,154.5,2411
121.5,0.8562,5,0.833,4,114.2,2423
122.0,0.8565,5,0.833,4,80.1,2431
122.5,0.8618,5,0.833,4,91.2,2439
123.0,0.8637,5,0.833,4,173.9,2450
123.5,0.8778,5,0.833,4,174.7,2459
124.0,0.8808,5,0.833,4,155.3,2471
124.5,0.8811,5,0.833,4,141.1,2482
125.0,0.8883,5,0.833,4,94.8,2491
125.5,0.8916,5,0.833,4,88.4,2500
126.0,0.8955,5,0.833,4,148.1,2509
126.5,0.9024,5,0.833,4,185.8,2519
127.0,0.9066,5,0.833,4,210.6,2531
127.5,0.9089,5,0.833,4,94.7,2543
128.0,0.9152,5,0.833,4,94.8,2551
128.5,0.9198,5,0.833,4,85.1,2562
129.0,0.9234,5,0.833,4,90.1,2571
129.5,0.9263,5,0.833,4,89.7,2583
130.0,0.9306,5,0.833,4,84.1,2590
130.5,0.9345,5,1.000,4,80.3,2603
131.0,0.9394,5,1.000,4,78.9,2611
131.5,0.9417,5,1.000,4,74.7,2620
132.0,0.9456,5,1.000,4,105.2,2630
132.5,0.9486,5,1.000,4,85.1,2643
133.0,0.9558,5,1.000,4,93.1,2651
133.5,0.9558,5,1.000,4,95.6,2661
134.0,0.9584,5,1.000,4,140.0,2671
134.5,0.9610,5,1.000,4,172.2,2682
135.0,0.9627,5,1.000,4,124.9,2691
135.5,0.9666,5,1.000,4,89.1,2702
136.0,0.9682,5,1.000,4,99.9,2711
136.5,0.9695,5,1.000,4,91.0,2721
137.0,0.9708,5,1.000,4,100.3,2731
137.5,0.9731,5,1.000,4,122.9,2743
138.0,0.9731,5,1.000,4,104.5,2751
138.5,0.9748,5,1.000,4,75.0,2763
139.0,0.9758,5,1.000,4,80.1,2771
139.5,0.9761,5,1.000,4,94.8,2781
140.0,0.9761,5,1.000,4,124.8,2791
140.5,0.9767,5,1.000,4,109.5,2802
141.0,0.9767,5,1.000,4,100.1,2811
141.5,0.9767,5,1.000,4,94.7,2822
142.0,0.9767,5,1.000,4,89.4,2830
142.5,0.9767,5,1.000,4,85.5,2838
143.0,0.9767,5,1.000,4,185.3,2851
143.5,0.9767,5,1.000,4,89.1,2863
144.0,0.9767,5,1.000,4,80.1,2871
144.5,0.9767,5,1.000,4,84.1,2882
145.0,0.9767,5,1.000,4,90.1,2891
145.5,0.9767,5,1.000,4,84.9,2900
146.0,0.9767,5,1.000,4,119.8,2911
146.5,0.9767,5,1.000,4,124.2,2920
147.0,0.9767,5,1.000,4,119.7,2931
147.5,0.9767,5,1.000,4,113.4,2942
148.0,0.9767,5,1.000,4,114.8,2951
148.5,0.9767,5,1.000,4,110.2,2962
149.0,0.9767,5,1.000,4,99.8,2971
149.5,0.9767,5,1.000,4,89.8,2983
150.0,0.9767,5,1.000,4,99.8,2991
150.5,0.9767,5,1.000,4,104.4,3002
151.0,0.9767,5,1.000,4,100.4,3011
151.5,0.9767,5,1.000,4,108.9,3021
152.0,0.9767,5,1.000,4,134.8,3031
152.5,0.9767,5,1.000,4,119.4,3042
153.0,0.9767,5,1.000,4,95.1,3050
153.5,0.9767,5,1.000,4,101.2,3062
154.0,0.9767,5,1.000,4,108.3,3071
154.5,0.9767,5,1.000,4,103.5,3082
155.0,0.9767,5,1.000,4,110.1,3091
155.5,0.9767,5,1.000,4,136.1,3102
156.0,0.9767,5,1.000,4,107.9,3110
156.5,0.9767,5,1.000,4,90.4,3123
157.0,0.9767,5,1.000,4,75.1,3131
157.5,0.9767,5,1.000,4,70.0,3143
158.0,0.9767,5,1.000,4,90.0,3151
158.5,0.9767,5,1.000,4,93.7,3162
159.0,0.9767,5,1.000,4,104.7,3170
159.5,0.9767,5,1.000,4,116.0,3183
160.0,0.9767,5,1.000,4,84.2,3190
160.5,0.9767,5,1.000,4,105.1,3203
161.0,0.9767,5,1.000,4,94.9,3211
161.5,0.9767,5,1.000,4,69.1,3222
162.0,0.9767,5,1.000,4,75.0,3231
162.5,0.9767,5,1.000,4,94.1,3242
163.0,0.9767,5,1.000,4,97.1,3249
163.5,0.9767,5,1.000,4,154.6,3263
164.0,0.9767,5,1.000,4,152.0,3271
164.5,0.9767,5,1.000,4,88.8,3280
165.0,0.9767,5,1.000,4,154.1,3290
165.5,0.9767,5,1.000,4,165.6,3296
166.0,0.9767,5,1.000,4,248.6,3311
166.5,0.9767,5,1.000,4,164.8,3322
167.0,0.9767,5,1.000,4,104.8,3331
167.5,0.9771,5,1.000,4,95.7,3342
168.0,0.9771,5,1.000,4,100.1,3351
168.5,0.9777,5,1.000,4,99.7,3360
