seq,rtt_ms
757,1627.255
758,1605.482
759,1587.819
761,1548.065
762,1528.278
764,1488.593
765,1468.678
766,1449.069
767,1429.070
768,1409.545
769,1389.787
770,1370.007
771,1350.199
773,1310.455
774,1290.642
775,1270.753
776,1251.142
777,1231.506
778,1212.997
779,1193.783
780,1174.500
781,1155.057
782,1135.588
783,1115.223
784,1096.743
785,1341.573
787,1302.493
788,1283.485
789,1264.407
790,1245.310
792,1206.072
795,1168.384
796,1149.398
797,1130.213
798,1111.092
799,1091.930
800,1072.953
801,1053.958
802,1034.974
803,1016.018
804,996.895
805,977.750
807,980.726
808,961.099
810,980.783
811,961.167
812,1106.872
813,1087.485
814,1067.876
816,1144.540
817,1261.284
818,1241.887
819,1222.665
820,1203.413
821,1184.334
822,1165.295
824,1126.081
825,1106.857
826,1087.630
827,1068.122
828,1160.884
830,1241.640
832,1203.423
833,1180.298
834,1165.333
835,1146.394
836,1127.238
837,1107.881
838,1088.666
839,1069.444
841,1142.431
842,1122.777
844,1084.852
845,1065.119
846,1045.467
847,1025.685
848,1005.937
849,986.162
850,966.350
851,946.594
852,1207.275
853,1187.561
854,1167.989
855,1145.823
856,1128.449
857,1108.714
858,1088.936
859,1069.172
860,1049.418
862,1503.979
863,1484.405
864,1464.825
865,1445.318
866,1425.776
867,1406.130
868,1386.560
869,1366.944
870,1347.302
871,1327.625
872,1308.000
874,1268.143
875,1248.289
876,1228.626
877,1208.879
878,1189.077
879,1169.323
882,1344.939
884,1306.064
885,1286.875
887,1247.890
889,1208.830
890,1189.484
891,1170.123
892,1151.095
894,1115.101
895,1095.735
896,1076.281
897,1056.872
898,1037.431
899,1017.992
900,998.520
901,979.025
902,959.422
903,940.192
904,920.649
906,1224.728
907,1204.948
908,1184.593
909,1165.862
910,1146.298
911,1126.525
912,1106.865
913,1087.104
914,1067.330
915,1047.593
916,1027.831
918,988.084
919,968.480
920,948.721
921,928.929
922,909.155
923,889.352
924,869.597
925,849.839
926,830.142
927,810.448
928,1088.346
929,1068.631
930,1048.876
931,1029.069
932,1009.596
933,989.014
934,970.874
935,1048.471
936,1028.867
937,1009.232
938,989.557
939,969.617
940,949.896
941,930.085
942,910.470
943,890.712
944,870.927
945,850.991
946,831.254
947,909.667
948,890.289
949,870.944
950,851.675
951,832.101
952,812.719
953,793.312
954,773.936
955,950.059
956,930.689
957,911.052
958,891.815
959,872.225
960,852.782
961,930.919
962,911.640
963,892.253
964,872.697
965,853.400
966,834.059
967,814.500
968,794.725
969,774.946
970,755.182
971,735.418
972,715.659
973,695.872
974,675.930
975,656.267
976,636.554
977,616.946
978,597.236
979,804.826
980,785.517
981,766.097
982,746.672
983,725.722
984,707.554
985,688.028
986,668.721
987,649.353
988,632.066
989,612.993
990,593.861
991,574.924
992,555.638
993,989.533
994,970.171
995,948.578
996,931.446
997,912.277
998,892.886
999,873.486
