t_s,drone,rtt_ms
18.60,d2,99.2
18.60,d4,98.9
18.65,d1,149.7
18.65,d3,149.0
19.15,d3,149.1
19.15,d4,148.9
19.15,d1,149.5
19.15,d2,149.3
19.60,d2,99.5
19.60,d4,98.8
19.65,d1,149.7
19.65,d3,149.2
20.10,d2,99.4
20.15,d3,149.0
20.15,d1,149.8
20.20,d4,198.5
20.60,d2,99.3
20.65,d1,149.6
20.65,d3,147.0
20.70,d4,196.7
21.10,d4,97.4
21.15,d2,147.9
21.15,d3,147.6
21.35,d1,349.6
21.60,d4,97.2
21.65,d2,148.3
21.65,d1,149.7
21.65,d3,147.8
22.10,d2,99.1
22.15,d4,146.9
22.15,d1,149.7
22.15,d3,147.5
22.60,d2,99.4
22.65,d1,149.7
22.65,d3,149.3
22.65,d4,149.1
23.10,d4,96.4
23.15,d1,149.7
23.15,d3,146.7
23.20,d2,197.1
23.60,d2,99.4
23.60,d4,99.1
23.65,d1,149.7
23.65,d3,149.3
24.10,d2,98.0
24.15,d3,147.7
24.15,d1,149.7
24.15,d4,147.5
24.60,d4,97.2
24.65,d2,149.4
24.65,d1,149.6
24.65,d3,147.5
25.10,d2,98.1
25.10,d4,97.6
25.15,d3,147.9
25.15,d1,149.8
25.60,d2,99.4
25.60,d4,99.0
25.65,d1,149.6
25.65,d3,149.2
26.10,d2,99.4
26.15,d3,147.0
26.15,d4,146.8
26.15,d1,149.7
26.60,d2,99.4
26.60,d4,99.0
26.65,d1,149.7
26.65,d3,149.2
27.15,d3,147.8
27.15,d4,147.6
27.15,d1,149.8
27.15,d2,148.1
27.65,d1,149.7
27.65,d2,149.5
27.65,d3,149.3
27.65,d4,149.2
28.10,d2,98.0
28.10,d4,97.5
28.15,d1,149.7
28.15,d3,147.8
28.60,d2,99.5
28.65,d1,149.8
28.65,d3,149.4
28.65,d4,149.2
29.10,d2,99.4
29.10,d4,98.6
29.15,d3,149.1
29.15,d1,149.8
29.60,d2,99.4
29.65,d1,149.7
29.65,d3,149.3
29.70,d4,196.9
30.10,d2,99.2
30.15,d3,147.5
30.15,d4,147.2
30.15,d1,149.7
30.60,d4,99.2
30.65,d1,149.7
30.65,d2,149.5
30.65,d3,149.4
31.10,d2,99.5
31.15,d1,149.8
31.15,d3,149.5
31.15,d4,149.3
31.60,d4,97.8
31.65,d2,149.4
31.65,d3,148.1
31.65,d1,149.8
32.10,d4,97.0
32.15,d1,149.9
32.15,d2,149.1
32.15,d3,147.5
32.60,d2,96.1
32.65,d1,149.0
32.65,d3,145.6
33.05,d4,545.2
33.10,d4,98.9
33.15,d1,149.6
33.15,d2,149.3
33.15,d3,149.1
33.60,d4,97.5
33.65,d2,147.9
33.65,d3,147.7
33.65,d1,149.6
34.10,d2,98.2
34.10,d4,97.8
34.15,d3,147.9
34.15,d1,149.6
34.65,d1,149.6
34.65,d3,149.2
34.70,d2,199.4
35.00,d4,498.9
35.15,d2,148.1
35.15,d3,146.7
35.15,d1,149.7
35.35,d4,346.5
35.60,d2,97.8
35.65,d1,149.7
35.65,d4,147.4
35.65,d3,147.6
36.10,d2,99.4
36.10,d4,99.1
36.15,d3,149.3
36.15,d1,149.7
36.60,d2,98.1
36.60,d4,96.8
36.65,d1,149.7
36.95,d3,447.8
37.10,d2,98.7
37.15,d3,148.6
37.15,d4,146.9
37.15,d1,149.5
37.65,d2,147.1
37.65,d3,146.8
37.65,d1,149.5
37.70,d4,195.1
38.10,d2,99.3
38.10,d4,99.1
38.15,d1,149.6
38.15,d3,149.3
38.60,d2,98.8
38.65,d3,148.3
38.65,d4,147.4
38.65,d1,149.6
39.15,d1,149.7
39.15,d3,149.0
39.20,d2,199.1
39.20,d4,198.7
39.65,d2,149.4
39.65,d1,149.6
39.65,d3,149.2
39.65,d4,149.0
40.10,d4,97.5
40.15,d1,149.6
40.15,d2,148.0
40.15,d3,147.8
40.60,d2,99.0
40.65,d3,148.8
40.65,d1,149.8
40.75,d4,248.6
41.10,d2,99.1
41.15,d3,148.7
41.15,d1,149.7
41.15,d4,148.3
41.60,d4,97.2
41.65,d1,149.6
41.65,d2,149.4
41.65,d3,147.4
42.15,d1,149.2
42.15,d3,147.2
42.25,d2,248.1
42.25,d4,246.2
42.60,d4,96.7
42.65,d1,149.5
42.65,d2,148.6
42.65,d3,148.3
43.10,d2,99.3
43.15,d3,149.1
43.15,d1,149.8
43.40,d4,398.9
43.60,d2,96.9
43.60,d4,96.4
43.65,d1,149.5
43.65,d3,146.6
44.10,d2,96.5
44.10,d4,94.5
44.15,d1,149.2
44.15,d3,145.0
44.65,d1,149.5
44.65,d4,148.9
44.65,d3,149.1
44.80,d2,299.4
45.10,d2,98.3
45.10,d4,96.5
45.15,d1,149.9
45.15,d3,146.9
45.60,d2,99.3
45.60,d4,97.7
45.65,d3,149.1
45.65,d1,149.6
46.10,d2,97.7
46.10,d4,97.2
46.15,d3,147.5
46.15,d1,149.7
46.60,d2,99.3
46.60,d4,94.8
46.65,d1,149.6
46.65,d3,149.2
47.15,d1,149.6
47.15,d2,146.7
47.15,d3,146.4
47.30,d4,296.1
47.60,d4,96.4
47.65,d1,149.6
47.65,d2,149.4
47.65,d3,149.2
48.10,d4,98.7
48.15,d2,149.1
48.15,d1,149.5
48.15,d3,148.9
48.60,d2,99.4
48.65,d4,149.0
48.65,d3,149.2
48.65,d1,149.6
49.15,d1,149.6
49.15,d2,147.2
49.15,d3,146.9
49.15,d4,146.7
49.60,d2,99.1
49.65,d1,149.5
49.65,d3,148.9
49.65,d4,147.1
50.10,d2,99.2
50.10,d4,96.8
50.15,d1,149.7
50.15,d3,147.5
50.65,d1,149.7
50.65,d2,149.3
50.65,d3,149.0
50.70,d4,198.9
51.10,d2,99.4
51.15,d1,149.8
51.15,d3,149.3
51.15,d4,149.2
51.60,d2,99.2
51.65,d1,149.6
51.65,d3,148.9
51.65,d4,148.7
52.10,d2,99.3
52.10,d4,98.9
52.15,d1,149.6
52.15,d3,149.1
52.60,d4,97.3
52.65,d1,149.6
52.65,d2,149.4
52.65,d3,147.8
53.10,d2,99.4
53.15,d1,149.7
53.15,d3,149.2
53.25,d4,249.0
53.60,d4,95.4
53.65,d1,149.7
53.65,d2,147.5
53.65,d3,145.9
54.15,d1,149.8
54.15,d2,149.5
54.15,d4,149.1
54.15,d3,149.3
54.60,d2,97.8
54.60,d4,97.3
54.65,d1,149.6
54.70,d3,197.5
55.10,d2,99.4
55.15,d1,149.8
55.15,d3,148.2
55.15,d4,147.9
55.60,d2,99.0
55.65,d1,149.6
55.65,d3,146.9
55.65,d4,146.5
56.15,d2,149.4
56.15,d3,149.2
56.15,d4,148.9
56.15,d1,149.7
56.60,d2,99.4
56.65,d1,149.7
56.65,d3,149.2
56.65,d4,149.0
57.10,d2,99.0
57.15,d1,149.8
57.15,d3,147.1
57.20,d4,196.9
57.60,d4,97.0
57.65,d1,149.6
57.65,d2,149.2
57.65,d3,147.3
58.10,d2,97.1
58.10,d4,96.1
58.15,d3,146.7
58.15,d1,149.7
58.60,d4,94.9
58.65,d2,147.9
58.65,d3,146.1
58.65,d1,149.7
59.10,d2,99.1
59.10,d4,98.0
59.15,d1,149.7
59.15,d3,148.7
59.60,d2,99.5
59.65,d1,149.6
59.65,d4,149.1
59.65,d3,149.2
60.10,d4,97.5
60.15,d1,149.8
60.15,d2,149.4
60.15,d3,147.8
60.60,d2,99.3
60.65,d3,147.8
60.65,d1,149.7
60.65,d4,145.8
61.10,d2,98.5
61.15,d4,148.2
61.15,d1,150.0
61.15,d3,148.4
61.60,d2,99.4
61.65,d3,149.1
61.65,d1,149.6
61.75,d4,248.9
62.10,d4,96.8
62.15,d1,149.7
62.15,d2,149.4
62.15,d3,149.2
62.60,d4,97.5
62.65,d3,147.8
62.70,d2,198.0
62.75,d1,249.5
63.10,d4,97.8
63.15,d1,149.7
63.15,d3,148.0
63.30,d2,298.2
63.60,d2,97.4
63.65,d1,149.6
63.65,d4,146.6
63.65,d3,147.0
64.10,d2,99.2
64.15,d1,149.7
64.15,d3,147.7
64.15,d4,147.6
64.60,d2,98.3
64.65,d1,149.7
64.65,d3,148.0
64.75,d4,247.7
65.15,d1,149.8
65.15,d2,149.6
65.15,d3,149.5
65.15,d4,149.3
65.60,d4,97.4
65.65,d2,147.9
65.65,d3,147.6
65.65,d1,149.7
66.15,d1,148.9
66.15,d2,148.5
66.15,d3,148.1
66.15,d4,147.9
66.60,d2,99.4
66.60,d4,97.2
66.65,d3,149.2
66.65,d1,149.7
67.10,d2,99.5
67.15,d1,149.7
67.15,d3,149.3
67.25,d4,249.0
67.60,d4,97.0
67.65,d2,147.5
67.65,d3,147.3
67.65,d1,149.7
68.10,d2,99.3
68.15,d1,149.6
68.15,d4,149.0
68.50,d3,499.1
68.60,d2,99.4
68.60,d4,99.0
68.65,d1,149.6
68.65,d3,149.2
69.10,d2,97.9
69.15,d1,149.4
69.15,d4,145.9
69.15,d3,146.4
69.60,d2,99.4
69.60,d4,97.1
69.65,d3,147.4
69.65,d1,149.7
70.10,d2,98.9
70.10,d4,95.8
70.15,d3,146.0
70.15,d1,149.4
70.60,d4,98.8
70.65,d1,149.5
70.65,d2,149.2
70.65,d3,149.0
71.10,d2,99.1
71.10,d4,98.1
71.15,d3,148.8
71.15,d1,149.9
71.65,d2,149.4
71.65,d1,149.6
71.65,d3,149.1
71.65,d4,148.9
72.15,d1,150.0
72.15,d2,147.9
72.15,d3,147.7
72.15,d4,146.7
72.60,d2,99.1
72.65,d3,148.7
72.65,d1,149.6
72.65,d4,148.4
73.10,d2,99.1
73.15,d3,148.8
73.15,d1,149.8
73.15,d4,148.2
73.60,d2,99.2
73.65,d1,149.6
73.65,d3,147.5
73.65,d4,147.2
74.10,d2,99.3
74.10,d4,98.9
74.15,d3,149.1
74.15,d1,149.6
74.60,d2,99.4
74.60,d4,97.7
74.65,d1,149.7
74.65,d3,148.1
75.15,d1,149.7
75.15,d2,149.2
75.15,d3,149.0
75.15,d4,148.8
75.60,d2,97.8
75.60,d4,97.2
75.65,d1,149.7
75.65,d3,147.5
76.10,d2,99.4
76.15,d1,149.7
76.15,d3,149.1
76.20,d4,198.8
76.60,d2,97.9
76.65,d1,149.8
76.65,d3,147.7
76.65,d4,147.5
77.15,d2,149.5
77.15,d4,149.2
77.15,d3,149.4
77.15,d1,149.8
77.65,d2,147.9
77.65,d3,147.6
77.65,d1,149.6
77.65,d4,147.5
78.10,d2,99.1
78.15,d1,149.4
78.15,d3,148.8
78.20,d4,198.7
78.65,d1,149.7
78.65,d2,146.8
78.65,d3,146.6
78.65,d4,146.4
79.10,d4,92.8
79.15,d3,144.0
79.15,d1,149.5
79.15,d2,146.7
79.60,d4,98.2
79.65,d1,149.4
79.65,d2,149.1
79.65,d3,148.6
80.10,d2,99.5
80.10,d4,99.1
80.15,d1,149.7
80.20,d3,199.3
80.60,d4,95.9
80.65,d1,149.6
80.65,d2,148.1
80.65,d3,146.3
81.10,d2,97.1
81.15,d4,146.5
81.15,d3,146.8
81.15,d1,149.5
81.60,d2,99.3
81.65,d1,149.6
81.65,d3,149.1
81.65,d4,148.9
82.10,d2,99.1
82.15,d3,148.8
82.15,d1,149.6
82.15,d4,148.6
82.60,d4,99.1
82.65,d1,149.6
82.65,d2,149.4
82.65,d3,149.3
83.10,d4,97.3
83.15,d1,149.6
83.15,d2,149.3
83.15,d3,147.6
83.65,d1,149.6
83.65,d2,147.2
83.65,d3,146.9
83.65,d4,146.8
84.15,d1,149.6
84.15,d2,149.4
84.15,d3,147.6
84.30,d4,297.3
84.65,d2,149.3
84.65,d3,149.1
84.65,d4,148.9
84.65,d1,149.6
85.10,d4,96.7
85.15,d1,149.6
85.15,d2,147.9
85.15,d3,147.4
85.60,d2,99.2
85.65,d1,149.6
85.65,d3,149.0
85.65,d4,148.8
86.10,d2,99.4
86.15,d1,149.7
86.15,d3,149.1
86.15,d4,146.0
86.60,d2,99.1
86.60,d4,98.7
86.65,d1,149.5
86.65,d3,148.9
87.10,d2,98.7
87.10,d4,97.1
87.15,d1,149.6
87.15,d3,148.1
87.60,d2,98.0
87.60,d4,94.7
87.65,d1,149.6
87.65,d3,145.1
88.15,d2,147.6
88.15,d3,147.3
88.15,d4,147.2
88.20,d1,199.8
88.60,d2,98.9
88.65,d3,148.7
88.65,d1,149.2
88.65,d4,148.6
89.10,d2,97.1
89.15,d1,149.5
89.15,d3,146.5
89.40,d4,396.0
89.60,d2,99.2
89.60,d4,98.5
89.65,d3,148.8
89.65,d1,149.6
90.10,d4,94.0
90.15,d1,149.6
90.15,d3,145.4
90.25,d2,249.4
90.65,d1,149.5
90.65,d2,148.9
90.65,d3,148.3
90.65,d4,147.7
91.15,d2,148.2
91.15,d3,148.0
91.15,d1,149.7
91.20,d4,197.8
91.60,d2,98.2
91.65,d1,149.6
91.65,d3,147.9
91.65,d4,147.7
92.10,d2,99.2
92.10,d4,96.9
92.15,d3,147.1
92.15,d1,149.5
92.60,d2,98.5
92.65,d1,149.4
92.65,d3,147.8
92.65,d4,147.1
93.10,d4,97.5
93.15,d3,147.7
93.15,d1,149.7
93.15,d2,148.1
93.60,d2,99.5
93.65,d1,149.7
93.65,d3,149.3
93.65,d4,149.1
94.10,d4,99.1
94.15,d2,149.4
94.15,d1,149.7
94.15,d3,149.3
94.60,d4,99.1
94.65,d1,149.7
94.65,d2,149.4
94.65,d3,149.3
95.10,d2,99.4
95.15,d3,149.2
95.15,d4,149.0
95.15,d1,149.6
95.60,d2,99.3
95.65,d3,147.5
95.65,d4,147.0
95.65,d1,149.7
96.10,d2,99.4
96.10,d4,96.6
96.15,d1,149.6
96.15,d3,146.8
96.65,d1,149.7
96.65,d2,149.4
96.65,d3,149.3
96.65,d4,149.1
97.15,d1,149.4
97.15,d2,149.1
97.15,d4,148.7
97.15,d3,148.9
97.60,d2,99.5
97.60,d4,99.1
97.65,d1,149.8
97.65,d3,149.3
98.10,d4,98.9
98.15,d1,149.6
98.15,d2,149.4
98.15,d3,149.2
98.60,d2,99.3
98.65,d1,149.8
98.65,d4,147.7
98.65,d3,147.9
99.10,d2,96.5
99.15,d1,149.8
99.15,d3,146.3
99.15,d4,146.1
99.60,d4,96.6
99.65,d2,147.4
99.65,d3,146.9
99.65,d1,149.6
100.10,d2,98.7
100.10,d4,95.3
100.15,d3,145.7
100.15,d1,149.7
100.60,d2,99.1
100.60,d4,97.5
100.65,d3,148.7
100.65,d1,149.4
101.10,d2,98.2
101.15,d1,149.6
101.15,d4,147.5
101.15,d3,147.9
101.60,d4,97.8
101.65,d1,149.7
101.65,d3,148.0
101.70,d2,198.2
102.10,d2,97.4
102.15,d1,149.8
102.15,d4,147.0
102.15,d3,147.3
102.60,d2,98.8
102.65,d1,149.5
102.65,d4,145.6
102.65,d3,146.2
103.15,d1,149.3
103.15,d2,148.7
103.15,d3,145.8
103.15,d4,145.5
103.60,d2,98.9
103.65,d1,149.6
103.65,d4,147.8
103.65,d3,148.2
104.10,d2,97.9
104.10,d4,97.5
104.15,d1,149.7
104.15,d3,147.7
104.60,d2,99.4
104.65,d1,149.6
104.65,d3,149.2
104.65,d4,149.0
105.15,d1,149.7
105.15,d2,148.2
105.15,d3,148.0
105.30,d4,297.8
105.60,d2,96.6
105.60,d4,94.1
105.65,d3,144.3
105.65,d1,149.7
106.10,d2,99.1
106.10,d4,97.4
106.15,d1,149.5
106.15,d3,147.6
106.60,d4,97.8
106.65,d1,149.6
106.65,d2,148.9
106.65,d3,148.4
107.10,d2,99.2
107.10,d4,98.2
107.15,d3,148.7
107.30,d1,299.7
107.65,d1,149.8
107.65,d2,148.2
107.65,d4,146.0
107.65,d3,146.4
108.10,d4,99.0
108.15,d2,149.4
108.15,d3,149.3
108.20,d1,199.7
108.60,d2,98.5
108.65,d1,149.1
108.65,d4,146.9
108.65,d3,147.3
109.10,d2,97.9
109.15,d1,149.6
109.15,d3,147.6
109.35,d4,347.4
109.60,d2,99.5
109.65,d1,149.8
109.65,d3,149.2
109.75,d4,248.9
110.10,d2,97.3
110.15,d1,149.7
110.15,d4,146.9
110.15,d3,147.1
110.60,d4,97.1
110.65,d2,147.6
110.65,d3,147.3
110.65,d1,149.6
111.10,d4,98.8
111.15,d1,149.6
111.15,d2,149.4
111.15,d3,149.2
111.60,d2,98.2
111.65,d4,146.2
111.65,d3,146.8
111.65,d1,149.8
112.10,d2,99.2
112.15,d1,149.6
112.15,d4,148.0
112.15,d3,148.7
112.60,d2,98.2
112.65,d1,149.6
112.65,d4,146.2
112.65,d3,146.5
113.15,d1,149.6
113.15,d2,149.3
113.15,d4,147.2
113.15,d3,147.4
113.60,d2,98.1
113.60,d4,97.7
113.65,d1,149.7
113.65,d3,147.9
114.10,d2,99.2
114.15,d1,149.6
114.15,d3,149.0
114.20,d4,196.0
114.60,d2,97.8
114.65,d1,149.4
114.65,d3,147.4
114.80,d4,297.4
115.10,d2,99.4
115.10,d4,99.0
115.15,d1,149.7
115.15,d3,149.2
115.60,d4,97.1
115.65,d1,149.6
115.65,d2,147.8
115.65,d3,147.4
116.10,d2,98.0
116.10,d4,95.7
116.15,d1,149.1
116.15,d3,146.0
116.65,d1,149.6
116.65,d2,148.0
116.65,d3,147.8
116.80,d4,297.7
117.10,d2,99.2
117.10,d4,96.9
117.15,d1,149.7
117.15,d3,147.5
117.60,d2,99.1
117.65,d3,146.3
117.65,d1,149.6
117.65,d4,146.0
118.10,d2,99.5
118.15,d1,149.8
118.15,d4,147.5
118.15,d3,149.5
118.60,d4,97.6
118.65,d1,149.7
118.65,d2,148.7
118.65,d3,148.2
119.10,d2,99.4
119.15,d1,149.6
119.15,d3,149.1
119.15,d4,149.0
119.60,d2,98.1
119.60,d4,97.3
119.65,d1,149.7
119.65,d3,147.9
120.15,d1,149.4
120.15,d2,146.8
120.15,d3,146.2
120.15,d4,144.9
120.60,d2,97.8
120.65,d3,147.1
120.65,d1,149.7
120.65,d4,146.6
121.10,d4,98.9
121.15,d1,149.6
121.15,d2,149.4
121.15,d3,149.1
121.60,d2,97.8
121.65,d1,149.6
121.65,d3,147.6
121.65,d4,147.4
122.10,d2,98.1
122.10,d4,97.7
122.15,d1,149.7
122.15,d3,147.9
122.60,d2,97.9
122.60,d4,97.5
122.65,d1,149.6
122.65,d3,147.6
123.10,d2,98.7
123.15,d1,149.6
123.15,d3,146.9
123.15,d4,145.5
123.60,d2,99.4
123.65,d1,149.7
123.65,d4,149.0
123.65,d3,149.3
124.10,d2,99.3
124.10,d4,97.1
124.15,d3,147.5
124.15,d1,149.7
124.60,d2,99.3
124.65,d1,149.7
124.65,d3,149.1
124.85,d4,348.3
125.10,d2,99.2
125.15,d1,149.6
125.15,d3,147.5
125.15,d4,145.0
125.60,d2,99.5
125.60,d4,98.3
125.65,d1,149.7
125.65,d3,149.3
126.10,d2,97.6
126.10,d4,97.0
126.15,d3,147.2
126.15,d1,149.6
126.60,d2,99.3
126.60,d4,98.4
126.65,d1,149.7
126.65,d3,148.9
127.10,d2,99.2
127.15,d3,148.6
127.15,d4,148.1
127.30,d1,299.6
127.60,d2,98.1
127.65,d1,149.5
127.65,d3,146.8
127.65,d4,146.1
128.10,d2,97.4
128.15,d1,149.7
128.15,d3,146.6
128.15,d4,146.1
128.60,d2,97.0
128.65,d3,145.1
128.65,d1,149.6
128.85,d4,344.7
129.10,d2,99.0
129.10,d4,96.7
129.15,d1,149.6
129.20,d3,198.0
129.60,d2,97.7
129.65,d3,147.4
129.65,d4,147.2
129.80,d1,299.6
130.10,d2,99.4
130.10,d4,97.3
130.15,d1,149.7
130.15,d3,147.6
130.65,d1,149.7
130.65,d2,149.4
130.65,d4,146.3
130.65,d3,146.6
131.10,d2,99.2
131.10,d4,98.8
131.15,d1,149.6
131.15,d3,149.0
131.60,d4,96.4
131.65,d2,148.6
131.65,d1,149.6
131.65,d3,146.9
132.15,d1,149.6
132.15,d4,148.8
132.15,d3,149.0
132.20,d2,199.6
132.60,d2,97.9
132.65,d3,147.2
132.65,d4,147.0
132.75,d1,249.9
133.15,d1,149.5
133.15,d2,149.2
133.15,d3,147.2
133.20,d4,196.6
133.60,d2,99.1
133.65,d3,148.9
133.65,d1,149.6
133.65,d4,148.7
134.10,d4,97.5
134.15,d1,149.6
134.15,d2,148.1
134.15,d3,147.9
134.60,d2,96.5
134.60,d4,95.3
134.65,d1,149.6
134.65,d3,146.0
135.10,d4,97.3
135.15,d1,149.6
135.15,d3,148.2
135.15,d2,149.4
135.60,d2,98.0
135.60,d4,97.6
135.65,d1,149.6
135.65,d3,147.8
136.10,d4,95.9
136.15,d1,149.5
136.15,d2,149.1
136.15,d3,146.1
136.65,d2,147.9
136.65,d4,147.4
136.65,d1,149.5
136.85,d3,347.6
137.10,d4,96.0
137.15,d1,149.6
137.15,d2,146.5
137.15,d3,146.2
137.65,d1,149.6
137.65,d2,149.1
137.65,d3,147.0
137.65,d4,146.1
138.10,d4,98.8
138.15,d1,149.6
138.15,d2,149.3
138.15,d3,149.1
138.65,d2,149.3
138.65,d4,147.5
138.65,d3,147.7
138.65,d1,149.7
139.15,d2,146.8
139.15,d3,146.5
139.15,d1,149.6
139.30,d4,294.6
139.60,d4,95.5
139.65,d1,149.6
139.65,d3,145.9
139.65,d2,147.8
140.10,d2,99.2
140.15,d3,149.1
140.15,d4,148.9
140.15,d1,149.7
140.60,d4,97.7
140.65,d2,149.0
140.65,d3,148.4
140.65,d1,149.6
141.10,d2,98.8
141.15,d1,149.6
141.15,d4,145.4
141.15,d3,147.1
141.60,d2,97.6
141.65,d1,149.6
141.65,d3,147.3
141.80,d4,296.7
142.10,d4,97.3
142.15,d1,149.8
142.15,d2,149.3
142.15,d3,147.8
142.60,d2,99.3
142.65,d3,149.0
142.65,d1,149.7
142.65,d4,148.4
143.10,d2,99.2
143.15,d3,148.8
143.15,d1,149.7
143.15,d4,147.5
143.60,d2,98.7
143.65,d1,149.6
143.65,d3,147.3
143.65,d4,145.4
144.15,d1,149.7
144.15,d2,148.1
144.15,d3,147.9
144.15,d4,147.7
144.65,d2,149.5
144.65,d4,147.4
144.65,d1,149.7
144.65,d3,147.7
145.10,d2,99.1
145.15,d3,148.9
145.15,d1,149.6
145.25,d4,248.8
145.60,d2,97.6
145.60,d4,97.2
145.65,d1,149.5
145.65,d3,147.4
146.10,d4,95.0
146.15,d1,149.7
146.15,d3,147.5
146.20,d2,197.9
146.60,d2,99.5
146.65,d3,149.3
146.65,d1,149.7
146.65,d4,149.0
147.10,d2,98.0
147.10,d4,97.5
147.15,d1,149.6
147.15,d3,147.7
147.60,d4,97.7
147.65,d1,149.7
147.65,d2,148.1
147.65,d3,147.9
148.10,d2,99.3
148.10,d4,98.5
148.15,d3,148.9
148.15,d1,149.7
148.60,d4,97.8
148.65,d2,149.1
148.65,d3,148.5
148.65,d1,149.7
149.10,d2,99.4
149.10,d4,98.6
149.15,d1,149.6
149.15,d3,149.2
149.60,d2,98.0
149.65,d1,149.5
149.65,d3,147.7
149.65,d4,146.7
150.10,d4,97.8
150.15,d2,149.5
150.15,d1,149.7
150.15,d3,148.0
150.65,d1,149.5
150.65,d2,149.1
150.65,d3,148.8
150.70,d4,198.7
151.15,d1,149.8
151.15,d2,149.5
151.15,d3,149.2
151.35,d4,348.7
151.60,d2,99.4
151.65,d1,149.6
151.65,d3,149.3
151.65,d4,149.1
152.15,d1,149.8
152.15,d2,149.6
152.15,d3,149.4
152.15,d4,149.2
152.60,d2,99.1
152.60,d4,98.3
152.65,d3,148.8
152.65,d1,149.7
153.10,d2,99.2
153.10,d4,98.8
153.15,d3,149.0
153.15,d1,149.5
153.60,d2,99.5
153.65,d1,149.7
153.65,d3,149.3
153.65,d4,149.2
154.10,d4,98.8
154.15,d1,149.6
154.15,d2,149.2
154.15,d3,149.0
154.60,d2,99.4
154.60,d4,98.9
154.65,d1,149.6
154.65,d3,149.2
155.10,d2,99.3
155.10,d4,96.5
155.15,d1,149.6
155.15,d3,146.9
155.60,d4,98.6
155.65,d1,149.5
155.65,d2,149.1
155.65,d3,148.9
156.10,d2,99.3
156.15,d1,149.7
156.15,d4,147.7
156.15,d3,147.9
156.60,d4,98.9
156.65,d2,149.4
156.65,d3,149.1
156.65,d1,149.7
157.10,d2,97.1
157.10,d4,96.6
157.15,d3,146.9
157.15,d1,149.6
157.60,d2,99.3
157.65,d1,149.6
157.65,d3,149.0
157.65,d4,148.8
158.10,d2,98.7
158.10,d4,97.9
158.15,d3,148.2
158.15,d1,149.4
158.60,d4,98.9
158.65,d2,149.3
158.65,d3,149.1
158.65,d1,149.5
159.15,d1,149.8
159.15,d2,147.8
