t_s,drone,rtt_ms
58.85,d3,848.9
58.85,d3,348.8
59.15,d4,148.8
59.15,d3,149.0
59.25,d1,1749.2
59.25,d1,1249.3
59.25,d1,749.2
59.25,d1,249.4
59.45,d2,449.1
59.65,d4,149.0
59.75,d1,249.7
59.95,d2,449.4
59.95,d3,449.2
60.15,d4,148.7
60.15,d2,149.1
60.35,d1,349.4
60.55,d3,549.0
60.75,d4,248.7
61.05,d3,548.9
61.15,d2,649.1
61.15,d2,149.3
61.15,d3,149.0
61.25,d1,749.3
61.25,d1,249.5
61.45,d4,448.8
61.65,d3,149.0
61.85,d4,348.7
61.85,d2,349.2
62.05,d1,549.4
62.15,d4,148.8
62.35,d1,349.4
62.65,d1,149.4
62.65,d2,649.2
62.65,d2,149.3
62.65,d3,649.0
62.65,d3,149.1
63.05,d4,549.0
63.15,d1,149.4
63.35,d4,348.8
63.55,d3,549.0
63.65,d1,149.6
63.75,d2,749.2
63.75,d2,249.4
63.75,d3,249.2
63.95,d4,449.0
64.15,d1,149.8
64.15,d2,149.8
64.15,d3,149.7
64.25,d4,249.6
64.65,d4,148.8
64.65,d3,149.0
64.85,d1,349.4
64.95,d2,449.2
65.15,d1,149.4
65.15,d3,149.1
65.25,d4,248.9
65.55,d2,549.3
65.65,d4,148.7
65.85,d1,349.3
65.85,d2,349.1
65.95,d3,448.8
66.15,d1,149.6
66.15,d2,149.3
66.15,d3,149.1
66.35,d4,349.0
66.65,d1,149.3
66.65,d4,148.6
66.65,d2,149.1
67.15,d1,149.4
67.15,d4,148.8
67.15,d2,149.3
67.55,d3,1048.8
67.55,d3,549.0
67.65,d1,149.6
67.65,d4,149.0
67.65,d2,149.4
67.65,d3,149.2
68.15,d4,148.9
68.15,d2,149.2
68.15,d3,149.1
68.45,d1,449.4
68.65,d1,149.4
68.65,d2,149.2
68.75,d4,248.8
68.75,d3,249.0
69.15,d4,148.7
69.15,d2,149.1
69.15,d3,148.9
69.25,d1,249.3
69.65,d1,149.4
69.65,d2,149.2
69.75,d4,248.8
69.85,d3,349.1
70.15,d1,149.7
70.15,d2,149.5
70.65,d1,149.5
70.65,d2,149.2
70.95,d4,949.1
70.95,d3,949.3
70.95,d3,449.0
71.05,d4,548.9
71.15,d1,149.5
71.15,d2,149.3
71.15,d3,149.1
71.25,d4,248.9
71.65,d1,149.3
71.85,d2,349.0
71.95,d4,448.8
72.05,d3,548.8
72.15,d1,149.8
72.15,d2,149.6
72.25,d4,249.3
72.25,d3,249.4
72.65,d1,149.3
72.65,d4,148.7
72.65,d2,149.0
73.15,d1,149.5
73.15,d2,149.3
73.15,d3,649.0
73.25,d3,249.3
73.65,d1,149.3
73.65,d2,149.1
73.65,d3,148.9
73.85,d4,849.0
73.95,d4,448.7
74.15,d1,149.4
74.15,d2,149.2
74.35,d4,348.7
74.65,d1,149.3
74.65,d4,148.8
74.65,d3,649.0
74.65,d3,148.9
74.75,d2,249.0
75.15,d1,149.4
75.25,d4,248.9
75.35,d2,349.2
75.65,d2,149.2
76.05,d4,548.8
76.15,d4,149.1
76.15,d2,149.4
76.25,d3,1249.0
76.25,d3,749.0
76.25,d3,249.3
76.35,d1,849.4
76.35,d1,349.6
76.65,d4,148.9
76.65,d1,149.5
76.65,d2,149.3
76.65,d3,149.1
77.15,d1,149.4
77.15,d3,149.0
77.45,d2,449.0
77.55,d4,548.7
77.65,d1,149.5
77.65,d4,148.9
77.65,d2,149.3
77.65,d3,149.1
78.15,d2,149.2
78.15,d3,149.1
78.35,d4,348.8
78.35,d1,349.4
78.65,d1,149.4
78.65,d4,148.9
78.65,d2,149.2
78.85,d3,349.1
79.15,d1,149.4
79.15,d4,148.9
79.15,d2,149.3
79.35,d3,349.0
79.65,d1,149.4
79.65,d2,149.2
79.65,d3,149.1
79.85,d4,348.9
80.15,d1,149.7
80.15,d2,149.6
80.15,d3,149.5
80.65,d2,149.2
80.75,d4,749.3
80.75,d4,248.8
80.75,d3,249.0
80.95,d1,449.4
81.15,d1,149.3
81.35,d4,348.7
81.35,d2,349.1
81.55,d3,548.9
81.85,d1,349.5
81.85,d3,349.1
82.15,d1,149.5
82.15,d2,649.3
82.15,d3,149.1
82.35,d4,848.9
82.35,d4,349.0
82.65,d1,149.4
82.75,d4,249.0
82.85,d2,849.4
83.15,d2,649.3
83.15,d2,149.0
83.15,d3,649.1
83.15,d3,148.8
83.25,d1,249.2
83.55,d4,548.6
83.65,d1,149.8
83.65,d4,149.5
83.65,d3,149.6
84.05,d2,549.8
84.15,d1,149.2
84.15,d2,149.0
84.15,d3,148.8
84.45,d4,448.5
84.65,d1,149.3
84.85,d4,348.8
84.85,d2,349.2
84.85,d3,349.0
85.15,d2,149.2
85.15,d3,149.0
85.35,d1,349.4
85.55,d4,548.8
85.65,d4,149.4
85.65,d2,149.6
85.85,d1,349.8
85.85,d3,349.6
86.15,d1,149.4
86.15,d2,149.1
86.35,d4,348.7
86.65,d3,648.9
86.65,d3,148.9
86.75,d2,249.1
86.85,d1,349.3
87.05,d4,548.7
87.15,d2,149.0
87.25,d3,248.8
87.35,d4,348.6
87.75,d2,249.7
87.85,d1,849.2
87.85,d1,349.8
87.85,d4,349.5
87.85,d3,349.6
88.15,d1,149.2
88.15,d2,149.0
88.25,d3,248.8
88.55,d4,548.6
88.65,d1,149.7
88.65,d3,149.5
88.85,d4,349.4
89.15,d2,649.6
89.15,d2,149.2
89.25,d1,249.4
89.25,d3,249.0
89.55,d4,548.7
89.65,d1,149.4
89.65,d4,148.8
89.65,d2,149.1
90.15,d1,149.4
90.15,d4,148.9
90.15,d2,149.2
90.25,d3,748.9
90.25,d3,249.0
90.65,d2,149.2
90.65,d3,149.0
90.85,d1,349.4
90.95,d4,448.9
91.15,d1,149.4
91.15,d2,149.2
91.35,d4,348.8
91.35,d3,349.0
91.65,d3,149.0
91.75,d2,249.2
91.85,d1,349.4
92.05,d4,548.7
92.15,d4,148.9
92.15,d2,149.3
92.25,d1,249.5
92.35,d3,349.1
92.85,d1,349.4
92.85,d4,348.9
92.85,d2,349.2
93.05,d3,549.1
93.15,d4,148.8
93.15,d2,149.2
93.15,d3,149.0
93.45,d1,449.5
93.65,d1,149.4
93.65,d4,148.8
93.95,d3,449.0
94.05,d2,549.2
94.15,d1,149.4
94.15,d2,149.2
94.25,d4,248.8
94.55,d3,549.0
94.65,d1,149.2
94.75,d4,248.5
94.85,d3,348.8
95.15,d1,149.4
95.25,d2,749.0
95.25,d2,249.2
95.25,d3,249.1
95.35,d4,348.8
95.65,d4,148.8
95.65,d2,149.2
95.65,d3,149.0
95.85,d1,349.4
96.15,d1,149.7
96.15,d4,149.5
96.15,d3,149.5
96.45,d2,449.6
96.65,d1,149.4
96.65,d4,148.8
96.65,d2,149.2
96.65,d3,149.0
97.15,d1,149.4
97.15,d4,148.7
97.15,d2,149.2
97.35,d3,349.0
97.65,d1,149.3
97.65,d2,149.1
97.65,d3,148.9
98.15,d1,149.2
98.15,d4,648.7
98.15,d4,148.7
98.35,d2,349.1
98.35,d3,348.9
98.65,d1,149.4
98.65,d4,148.8
98.75,d2,249.2
98.75,d3,249.0
99.15,d3,149.1
99.25,d2,249.2
99.35,d1,349.5
99.65,d1,149.3
99.65,d4,648.9
99.65,d3,148.9
99.85,d2,348.9
100.15,d1,149.4
100.15,d2,149.2
100.15,d3,149.1
100.35,d4,848.7
100.35,d4,348.9
100.65,d1,149.3
100.65,d2,149.1
100.65,d3,148.9
101.15,d2,149.1
101.15,d3,148.9
101.35,d1,349.3
101.35,d4,848.8
101.35,d4,348.7
101.65,d2,149.2
101.85,d4,348.8
101.85,d3,349.0
102.15,d2,149.3
102.15,d3,149.2
102.35,d4,348.9
102.35,d1,849.3
102.35,d1,349.4
102.85,d1,349.4
102.85,d4,348.7
102.85,d3,349.0
102.95,d2,449.1
103.15,d1,149.4
103.15,d3,149.1
103.35,d4,348.9
103.65,d2,649.2
103.65,d2,149.1
103.65,d3,149.0
103.75,d1,249.4
103.75,d4,248.8
104.25,d3,248.8
104.35,d2,349.0
104.65,d4,648.7
104.65,d3,148.8
104.75,d1,749.3
104.75,d1,249.3
104.75,d2,249.1
104.95,d4,448.6
105.15,d4,148.9
105.15,d2,149.3
105.15,d3,149.1
105.65,d1,649.5
105.65,d1,149.5
105.65,d4,148.9
105.85,d2,349.2
105.85,d3,349.1
106.15,d2,149.0
106.35,d4,348.7
106.45,d1,449.3
106.55,d3,548.9
106.65,d4,148.8
106.65,d2,149.2
106.75,d1,249.4
106.85,d3,349.0
107.15,d4,148.9
107.15,d2,149.2
107.25,d3,249.1
107.65,d2,149.2
107.65,d3,149.0
107.75,d1,749.4
107.75,d1,249.4
107.95,d4,448.8
108.15,d2,149.2
108.15,d3,149.1
108.25,d1,249.4
108.25,d4,248.9
108.65,d1,149.3
108.65,d4,148.8
108.65,d2,149.1
109.15,d1,149.5
109.15,d4,148.9
109.15,d2,149.3
109.55,d3,1048.9
109.65,d1,149.4
109.65,d4,148.8
109.65,d2,149.2
109.85,d3,849.1
110.05,d3,549.0
110.15,d1,149.8
110.15,d4,149.2
110.15,d3,149.4
110.55,d2,549.6
110.65,d3,148.9
110.75,d1,249.4
110.85,d2,349.2
110.95,d4,448.7
111.15,d1,149.4
111.15,d2,149.2
111.15,d3,149.1
111.65,d2,149.2
111.65,d3,149.1
111.75,d1,249.5
111.95,d4,948.9
111.95,d4,448.9
112.15,d1,149.7
112.15,d4,149.5
112.15,d3,149.6
112.35,d2,349.6
112.65,d1,149.3
112.65,d4,148.7
112.65,d2,149.1
113.15,d1,149.1
113.15,d2,148.9
113.65,d4,648.5
113.65,d2,149.2
113.65,d3,1148.9
113.65,d3,648.8
113.65,d3,149.1
113.85,d1,349.4
113.85,d4,348.9
114.15,d4,148.7
114.15,d2,149.1
114.15,d3,148.9
114.25,d1,249.3
114.65,d1,149.1
114.65,d4,148.4
114.65,d2,148.9
115.05,d3,548.7
115.15,d1,149.4
115.15,d4,148.8
115.15,d2,149.2
115.15,d3,149.0
115.65,d1,149.2
115.65,d2,148.9
115.85,d4,348.4
115.95,d3,448.6
116.15,d1,149.4
116.25,d2,249.2
116.35,d3,349.0
116.65,d2,149.1
116.75,d1,249.3
116.75,d4,748.8
116.75,d4,248.7
116.75,d3,248.9
117.15,d1,149.4
117.15,d4,148.8
117.35,d2,349.2
117.45,d3,449.0
117.65,d1,149.4
117.65,d2,149.2
117.65,d3,148.9
118.15,d1,149.4
118.15,d2,149.2
118.25,d4,748.8
118.25,d3,249.1
118.65,d1,149.3
118.65,d4,648.9
118.65,d4,148.8
118.65,d2,149.1
118.65,d3,148.9
119.15,d4,148.8
119.15,d2,149.2
119.55,d1,549.4
119.65,d1,149.4
119.65,d2,149.3
119.75,d3,749.0
119.75,d3,249.1
119.85,d4,348.9
120.25,d1,249.9
120.25,d4,249.5
120.25,d3,249.7
120.65,d1,149.7
120.65,d4,149.4
120.65,d2,649.8
120.65,d2,149.6
120.85,d3,349.5
121.15,d3,149.0
121.25,d2,249.2
121.35,d1,349.5
121.45,d4,448.9
121.65,d1,149.4
121.65,d4,148.8
121.65,d2,149.2
121.65,d3,149.0
122.15,d2,149.0
122.25,d3,248.9
122.55,d1,549.3
122.55,d4,548.8
122.65,d1,149.4
122.65,d4,148.8
122.65,d2,149.2
122.65,d3,149.0
123.15,d1,149.4
123.15,d3,149.0
123.25,d2,249.1
123.55,d4,548.8
123.65,d1,149.4
123.65,d4,148.8
123.65,d3,149.0
124.15,d1,149.4
124.15,d3,149.0
124.25,d4,248.7
124.25,d2,749.2
124.65,d1,149.4
124.65,d4,148.8
124.65,d2,649.1
124.65,d2,149.2
124.65,d3,149.0
125.15,d1,149.3
125.15,d2,149.1
125.15,d3,148.9
125.65,d1,149.4
125.65,d3,149.0
125.95,d2,449.2
126.05,d4,1048.8
126.05,d4,548.8
126.15,d1,149.3
126.15,d3,148.9
126.35,d2,348.9
126.65,d1,149.3
126.65,d4,648.8
126.75,d2,249.0
126.85,d4,348.6
126.85,d3,348.9
127.15,d1,149.3
127.15,d3,148.9
127.25,d2,249.1
127.35,d4,348.6
127.65,d1,149.4
127.75,d4,248.7
128.05,d3,549.0
128.15,d3,148.7
128.35,d2,849.1
128.35,d2,348.9
128.65,d1,649.1
128.65,d1,149.2
128.65,d3,148.8
128.85,d4,848.5
128.85,d4,348.6
129.15,d4,148.9
129.15,d3,149.1
129.35,d2,849.0
129.35,d2,349.3
129.45,d1,449.5
129.65,d1,149.4
129.65,d4,148.8
129.95,d3,449.0
130.15,d4,148.8
130.15,d2,649.2
130.15,d3,149.0
130.35,d1,349.3
130.65,d1,149.4
130.65,d4,148.9
130.65,d3,149.1
130.85,d2,849.2
130.85,d2,349.2
131.15,d1,149.4
131.15,d4,148.9
131.15,d2,149.2
131.35,d3,349.0
131.65,d1,149.3
131.65,d4,148.7
131.65,d2,149.0
132.15,d1,149.4
132.15,d4,148.8
132.15,d2,149.2
132.15,d3,648.9
132.35,d3,349.0
132.65,d1,149.4
132.65,d4,148.8
132.65,d2,149.2
133.15,d1,149.4
133.45,d2,449.2
133.65,d1,149.3
133.65,d4,648.9
133.65,d4,148.7
133.95,d2,449.1
133.95,d3,1449.1
133.95,d3,949.1
133.95,d3,449.0
134.15,d1,149.4
134.15,d4,148.8
134.15,d2,149.2
134.15,d3,149.0
134.65,d1,149.4
134.65,d2,149.1
134.75,d3,248.9
134.85,d4,348.8
135.15,d2,149.2
135.35,d1,349.3
135.45,d3,449.0
135.65,d1,149.3
135.75,d2,249.1
136.05,d4,1048.8
136.05,d4,548.7
136.05,d3,548.9
136.15,d1,149.4
136.15,d4,148.9
136.15,d3,149.1
136.45,d2,449.2
136.65,d1,149.3
136.65,d4,148.7
136.65,d3,148.9
136.75,d2,249.0
137.15,d3,148.9
137.25,d2,249.0
137.45,d4,448.7
137.65,d4,148.8
137.65,d2,149.1
137.65,d3,149.0
138.25,d1,1249.3
138.25,d1,749.4
138.25,d1,249.4
138.25,d4,248.9
138.55,d2,549.2
138.65,d1,149.4
138.65,d2,149.2
138.75,d4,248.8
138.75,d3,749.1
138.75,d3,249.0
139.15,d1,149.4
139.15,d3,149.0
139.35,d2,349.2
139.55,d4,548.7
139.65,d1,149.4
139.85,d2,349.2
139.95,d3,449.0
140.15,d1,149.2
140.15,d2,148.9
140.45,d3,448.8
140.65,d1,149.4
140.65,d2,149.2
140.65,d3,149.0
141.15,d1,149.3
141.15,d4,1648.7
141.15,d4,1148.4
141.15,d4,648.7
141.15,d4,148.8
141.15,d3,148.9
141.45,d2,449.2
141.65,d1,149.3
141.65,d2,149.1
142.05,d3,548.9
142.15,d1,149.4
142.15,d3,149.0
142.25,d2,249.2
142.35,d4,848.7
142.35,d4,348.8
142.65,d1,149.5
142.65,d3,149.1
142.95,d2,449.3
143.15,d1,149.5
143.15,d3,149.1
143.45,d4,948.9
143.45,d4,448.9
143.45,d2,449.3
143.65,d1,149.4
143.65,d2,149.1
143.75,d3,248.9
143.85,d4,348.7
144.15,d4,148.6
144.25,d1,249.2
144.35,d3,348.8
144.45,d2,449.0
144.65,d1,149.4
144.65,d4,148.9
144.65,d3,149.0
144.75,d2,249.2
145.15,d2,149.2
145.35,d1,349.4
145.35,d4,348.9
145.45,d3,449.1
145.65,d4,149.4
145.65,d2,149.7
145.65,d3,149.6
145.85,d1,349.8
146.15,d1,149.3
146.15,d2,149.1
146.15,d3,149.0
146.65,d2,149.1
146.65,d3,149.0
147.05,d1,549.4
147.05,d4,1048.8
147.05,d4,548.8
147.15,d4,148.8
147.15,d2,149.2
147.25,d1,249.4
147.25,d3,249.0
147.65,d1,149.7
147.65,d4,149.1
147.65,d2,149.5
147.65,d3,149.2
148.15,d4,148.9
148.15,d2,149.2
148.15,d3,149.1
148.65,d2,149.1
148.75,d1,749.4
148.75,d1,249.4
148.85,d3,349.0
149.05,d4,548.9
149.15,d2,149.2
149.35,d3,349.1
149.65,d1,649.4
149.65,d1,149.4
149.65,d3,149.0
149.75,d2,249.1
150.15,d1,149.4
150.15,d2,149.2
150.15,d3,149.0
150.25,d4,1248.9
150.25,d4,748.8
150.25,d4,248.9
150.85,d1,349.4
150.95,d4,448.8
151.05,d2,549.2
151.15,d3,649.0
151.15,d3,149.3
151.35,d1,349.6
151.45,d2,449.4
151.65,d4,649.1
151.65,d4,148.9
151.85,d1,349.4
151.85,d3,349.0
151.95,d2,449.1
152.15,d2,149.2
152.25,d1,249.4
152.65,d1,149.4
153.05,d2,549.1
153.05,d3,1048.9
153.05,d3,549.0
153.15,d1,149.5
153.15,d2,149.3
153.15,d3,149.1
153.45,d4,1448.7
153.45,d4,948.7
153.45,d4,448.9
153.65,d4,148.5
153.75,d1,249.4
153.95,d2,449.0
154.15,d1,149.5
154.15,d4,148.9
154.15,d2,149.3
154.25,d3,748.9
154.55,d3,549.0
154.65,d1,149.5
154.65,d2,149.2
154.75,d4,248.9
154.95,d3,449.0
155.15,d4,148.8
155.15,d2,149.2
155.15,d3,149.0
155.65,d1,649.4
155.65,d1,149.6
155.65,d3,149.2
155.85,d4,349.1
156.15,d4,148.9
156.35,d2,849.3
156.35,d2,349.2
156.35,d3,349.1
156.65,d4,148.8
156.65,d2,149.1
156.95,d3,448.8
157.15,d1,1149.4
157.15,d1,649.3
157.15,d1,149.6
157.15,d2,149.4
157.15,d3,149.2
157.35,d4,349.0
157.65,d1,149.3
157.65,d3,148.9
157.85,d2,349.0
158.05,d4,548.7
158.15,d1,149.4
158.15,d4,148.8
158.15,d2,149.2
158.65,d1,149.5
158.75,d3,748.9
158.75,d3,249.0
158.95,d4,448.8
159.05,d2,549.2
159.15,d1,149.3
159.15,d2,149.1
159.15,d3,148.9
159.65,d1,149.4
159.65,d3,149.0
