t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
69.5,0.5853,3,1.000,4,108.5,1386
70.0,0.5883,3,1.000,4,83.5,1396
70.5,0.5883,3,1.000,4,83.5,1406
71.0,0.5919,3,1.000,4,88.5,1414
71.5,0.5922,3,1.000,4,114.0,1424
72.0,0.5938,3,1.000,4,158.3,1434
72.5,0.5965,3,1.000,4,147.9,1446
73.0,0.6004,3,1.000,4,108.5,1453
73.5,0.6004,3,1.000,4,168.5,1466
74.0,0.6063,3,1.000,4,194.2,1476
74.5,0.6063,3,1.000,4,107.7,1483
75.0,0.6092,3,1.000,4,143.4,1495
75.5,0.6194,3,1.000,4,128.7,1506
76.0,0.6207,3,1.000,4,103.6,1514
76.5,0.6207,3,1.000,4,97.8,1525
77.0,0.6266,3,1.000,4,83.3,1536
77.5,0.6295,3,1.000,4,87.9,1543
78.0,0.6335,3,1.000,4,118.5,1556
78.5,0.6345,3,1.000,4,103.8,1566
79.0,0.6345,3,1.000,4,87.9,1572
79.5,0.6368,3,1.000,4,157.7,1585
80.0,0.6387,3,1.000,4,158.9,1596
80.5,0.6397,3,1.000,4,118.6,1605
81.0,0.6410,3,1.000,4,93.6,1615
81.5,0.6433,3,1.000,4,73.5,1626
82.0,0.6443,3,1.000,4,78.5,1635
82.5,0.6469,3,1.000,4,113.6,1646
83.0,0.6469,3,1.000,4,113.9,1652
83.5,0.6492,3,1.000,4,170.6,1659
84.0,0.6564,3,1.000,4,282.4,1676
84.5,0.6594,3,1.000,4,196.4,1686
85.0,0.6639,3,1.000,4,78.6,1696
85.5,0.6656,3,1.000,4,83.5,1706
86.0,0.6689,3,1.000,4,73.5,1715
86.5,0.6728,3,1.000,4,83.2,1723
87.0,0.6728,3,1.000,4,143.4,1735
87.5,0.6767,3,1.000,4,118.4,1746
88.0,0.6767,3,1.000,4,113.1,1751
88.5,0.6869,3,1.000,4,168.5,1766
89.0,0.6872,3,1.000,4,169.1,1772
89.5,0.6895,3,1.000,4,139.0,1779
90.0,0.6954,3,1.000,4,272.9,1791
90.5,0.6987,3,1.000,4,305.6,1802
91.0,0.7036,3,1.000,4,193.7,1815
91.5,0.7088,3,1.000,4,118.8,1824
92.0,0.7088,3,1.000,4,168.4,1834
92.5,0.7154,3,1.000,4,198.8,1846
93.0,0.7186,3,1.000,4,118.2,1853
93.5,0.7222,4,1.000,4,142.8,1865
94.0,0.7291,4,1.000,4,149.8,1875
94.5,0.7291,4,0.833,4,93.5,1884
95.0,0.7370,4,0.833,4,118.1,1895
95.5,0.7409,4,0.833,4,103.9,1899
96.0,0.7471,4,0.833,4,268.4,1915
96.5,0.7520,4,0.833,4,238.1,1925
97.0,0.7573,4,0.833,4,119.0,1934
97.5,0.7655,4,1.000,4,138.5,1945
98.0,0.7671,4,1.000,4,118.1,1954
98.5,0.7743,4,1.000,4,113.6,1966
99.0,0.7805,4,1.000,4,98.5,1976
99.5,0.7851,4,1.000,4,73.5,1984
100.0,0.7874,4,1.000,4,113.3,1995
100.5,0.7933,4,1.000,4,123.4,2005
101.0,0.7959,4,1.000,4,98.4,2016
101.5,0.7995,4,1.000,4,113.5,2025
102.0,0.8015,4,1.000,4,99.1,2031
102.5,0.8061,4,1.000,4,232.8,2046
103.0,0.8090,4,1.000,4,226.8,2056
103.5,0.8117,4,1.000,4,117.9,2063
104.0,0.8162,4,1.000,4,158.5,2074
104.5,0.8172,4,1.000,4,172.3,2082
105.0,0.8176,4,1.000,4,184.0,2093
105.5,0.8225,4,1.000,4,163.6,2104
106.0,0.8271,4,1.000,4,122.9,2116
106.5,0.8290,4,1.000,4,88.3,2126
107.0,0.8326,4,1.000,4,73.0,2130
107.5,0.8372,4,1.000,4,238.6,2146
108.0,0.8372,4,1.000,4,203.1,2153
108.5,0.8402,4,0.833,4,147.9,2164
109.0,0.8451,5,0.667,4,174.1,2176
109.5,0.8503,5,0.667,4,149.0,2186
110.0,0.8533,5,0.667,4,88.5,2195
110.5,0.8562,5,0.333,4,78.4,2206
111.0,0.8588,5,0.333,4,98.5,2215
111.5,0.8611,5,0.333,4,113.5,2226
112.0,0.8660,5,0.333,4,83.4,2236
112.5,0.8660,5,0.333,4,93.5,2246
113.0,0.8696,5,0.333,4,98.5,2256
113.5,0.8716,5,0.333,4,82.9,2265
114.0,0.8752,5,0.333,4,118.7,2273
114.5,0.8801,5,0.333,4,128.5,2286
115.0,0.8824,5,0.333,4,103.5,2293
115.5,0.8863,5,0.333,4,87.4,2300
116.0,0.8890,5,0.333,4,213.4,2315
116.5,0.8890,5,0.333,4,214.4,2320
117.0,0.8972,5,0.333,4,234.1,2336
117.5,0.8994,5,0.333,4,172.6,2344
118.0,0.9040,5,0.333,4,123.6,2355
118.5,0.9063,5,0.333,4,128.5,2365
119.0,0.9063,5,0.333,4,98.4,2374
119.5,0.9106,5,0.333,4,113.6,2383
120.0,0.9161,5,0.333,4,134.1,2395
120.5,0.9184,5,0.333,4,118.4,2406
121.0,0.9247,5,0.333,4,77.7,2414
121.5,0.9247,5,0.333,4,118.5,2424
122.0,0.9312,5,0.333,4,158.4,2434
122.5,0.9378,5,0.333,4,132.7,2446
123.0,0.9446,5,0.333,4,88.4,2456
123.5,0.9446,5,0.333,4,83.5,2466
124.0,0.9519,5,0.333,4,72.8,2473
124.5,0.9564,5,0.333,4,117.3,2481
125.0,0.9564,5,0.333,4,239.3,2493
125.5,0.9623,5,0.333,4,158.6,2506
126.0,0.9643,5,0.333,4,133.0,2515
126.5,0.9653,5,0.333,4,88.6,2526
127.0,0.9702,5,0.333,4,93.3,2534
127.5,0.9735,5,0.333,4,118.9,2543
128.0,0.9790,5,0.333,4,158.5,2555
128.5,0.9800,5,0.333,4,137.8,2565
129.0,0.9813,5,0.333,4,114.2,2576
129.5,0.9833,5,0.333,4,93.0,2584
130.0,0.9833,5,0.333,4,133.3,2595
130.5,0.9840,5,0.333,4,164.3,2604
131.0,0.9856,5,0.333,4,128.4,2615
131.5,0.9856,5,0.333,4,102.3,2626
132.0,0.9879,5,0.333,4,77.8,2632
132.5,0.9892,5,0.333,4,138.4,2646
133.0,0.9892,5,0.333,4,123.9,2655
133.5,0.9902,5,0.333,4,138.3,2666
134.0,0.9905,5,0.333,4,122.8,2676
134.5,0.9905,5,0.333,4,73.4,2684
135.0,0.9905,5,0.500,4,93.6,2696
135.5,0.9905,5,0.500,4,117.5,2701
136.0,0.9905,5,0.500,4,193.5,2716
136.5,0.9905,5,0.667,4,163.8,2722
137.0,0.9905,5,0.667,4,129.0,2734
137.5,0.9905,5,0.667,4,98.0,2746
138.0,0.9905,5,0.667,4,88.5,2755
138.5,0.9905,5,0.667,4,98.3,2763
139.0,0.9905,5,0.833,4,109.6,2772
139.5,0.9905,5,0.833,4,143.0,2786
140.0,0.9908,5,0.833,4,122.9,2796
140.5,0.9908,5,1.000,4,107.8,2805
141.0,0.9915,5,1.000,4,83.6,2816
141.5,0.9915,5,1.000,4,104.1,2825
142.0,0.9921,5,1.000,4,108.4,2835
142.5,0.9928,5,1.000,4,97.9,2846
143.0,0.9928,5,1.000,4,73.5,2856
143.5,0.9931,5,1.000,4,62.9,2865
144.0,0.9938,5,1.000,4,73.5,2876
144.5,0.9941,5,1.000,4,78.6,2886
145.0,0.9948,5,1.000,4,103.4,2895
145.5,0.9957,5,1.000,4,108.6,2906
146.0,0.9957,5,1.000,4,108.5,2913
146.5,0.9971,5,1.000,4,162.7,2925
147.0,0.9971,5,1.000,4,158.4,2934
147.5,0.9977,5,1.000,4,118.6,2946
148.0,0.9977,5,1.000,4,109.1,2952
148.5,0.9984,5,1.000,4,142.6,2965
149.0,0.9984,5,1.000,4,122.8,2973
149.5,0.9984,5,1.000,4,142.6,2984
150.0,0.9984,5,1.000,4,168.1,2994
150.5,0.9984,5,1.000,4,182.6,3002
151.0,0.9987,5,1.000,4,214.2,3016
151.5,0.9987,5,1.000,4,113.5,3025
152.0,0.9990,5,1.000,4,93.6,3035
152.5,0.9990,5,1.000,4,103.5,3044
153.0,0.9990,5,1.000,4,102.7,3052
153.5,0.9990,5,1.000,4,167.9,3066
154.0,0.9993,5,1.000,4,93.6,3075
154.5,0.9993,5,1.000,4,108.6,3084
155.0,0.9993,5,1.000,4,163.5,3095
155.5,0.9993,5,1.000,4,128.6,3105
156.0,0.9993,5,1.000,4,99.1,3114
156.5,0.9993,5,1.000,4,153.0,3126
157.0,0.9993,5,1.000,4,123.5,3133
157.5,0.9993,5,1.000,4,123.2,3143
158.0,0.9993,5,1.000,4,192.9,3156
158.5,0.9993,5,1.000,4,148.8,3165
159.0,0.9993,5,1.000,4,78.7,3175
159.5,0.9993,5,1.000,4,94.2,3184
160.0,0.9993,5,1.000,4,103.3,3196
160.5,0.9993,5,1.000,4,87.9,3204
161.0,0.9993,5,1.000,4,93.4,3215
161.5,0.9993,5,1.000,4,103.4,3224
162.0,0.9993,5,1.000,4,103.3,3236
162.5,0.9993,5,1.000,4,88.1,3246
163.0,0.9993,5,1.000,4,68.5,3256
163.5,0.9993,5,1.000,4,108.5,3266
164.0,0.9993,5,1.000,4,113.6,3276
164.5,0.9993,5,1.000,4,122.7,3284
165.0,0.9993,5,1.000,4,143.7,3295
165.5,0.9993,5,1.000,4,88.6,3306
166.0,0.9993,5,1.000,4,93.6,3314
166.5,0.9993,5,1.000,4,92.9,3323
167.0,0.9993,5,1.000,4,148.3,3334
167.5,0.9993,5,1.000,4,153.5,3346
168.0,0.9993,5,1.000,4,93.5,3356
168.5,0.9993,5,1.000,4,113.6,3366
