t_s,coverage,victims_found,cohesion,drones_linked
36.5,0.3570,1,0.500,4
37.0,0.3652,1,0.500,4
37.5,0.3678,2,0.500,4
38.0,0.3714,2,0.500,4
38.5,0.3767,2,0.500,4
39.0,0.3809,2,0.500,4
39.5,0.3819,2,0.500,4
40.0,0.3881,2,0.500,4
40.5,0.3881,2,0.500,4
41.0,0.4101,2,0.500,4
41.5,0.4143,2,0.500,4
42.0,0.4189,3,0.500,4
42.5,0.4235,3,0.500,4
43.0,0.4373,3,0.500,4
43.5,0.4379,3,0.500,4
44.0,0.4461,3,0.333,4
44.5,0.4491,3,0.333,4
45.0,0.4576,3,0.333,4
45.5,0.4592,3,0.333,4
46.0,0.4651,3,0.167,4
46.5,0.4690,3,0.167,4
47.0,0.4733,3,0.167,4
47.5,0.4776,3,0.167,4
48.0,0.4831,3,0.167,4
48.5,0.4858,3,0.167,4
49.0,0.4910,3,0.167,4
49.5,0.4939,3,0.167,4
50.0,0.4979,3,0.167,4
50.5,0.5047,4,0.167,4
51.0,0.5103,4,0.167,4
51.5,0.5110,4,0.167,4
52.0,0.5172,4,0.167,4
52.5,0.5218,4,0.167,4
53.0,0.5231,4,0.167,4
53.5,0.5303,4,0.167,4
54.0,0.5365,4,0.167,4
54.5,0.5378,4,0.167,4
55.0,0.5581,4,0.167,4
55.5,0.5594,4,0.167,4
56.0,0.5660,4,0.167,4
56.5,0.5689,4,0.167,4
57.0,0.5722,4,0.167,4
57.5,0.5784,4,0.167,4
58.0,0.5811,4,0.167,4
58.5,0.5876,4,0.333,4
59.0,0.5965,4,0.333,4
59.5,0.6007,4,0.333,4
60.0,0.6112,4,0.333,4
60.5,0.6125,4,0.333,4
61.0,0.6191,4,0.333,4
61.5,0.6243,4,0.333,4
62.0,0.6292,4,0.333,4
62.5,0.6331,4,0.333,4
63.0,0.6390,4,0.333,4
63.5,0.6390,4,0.333,4
64.0,0.6466,4,0.333,4
64.5,0.6489,4,0.333,4
65.0,0.6525,4,0.333,4
65.5,0.6557,4,0.333,4
66.0,0.6613,4,0.333,4
66.5,0.6613,4,0.333,4
67.0,0.6662,4,0.333,4
67.5,0.6685,4,0.333,4
68.0,0.6708,4,0.333,4
68.5,0.6741,4,0.333,4
69.0,0.6783,4,0.333,4
69.5,0.6797,4,0.333,4
70.0,0.6846,4,0.333,4
70.5,0.6872,4,0.333,4
71.0,0.6895,4,0.333,4
71.5,0.6934,4,0.333,4
72.0,0.6951,4,0.333,4
72.5,0.7009,4,0.333,4
73.0,0.7023,4,0.333,4
73.5,0.7072,4,0.333,4
74.0,0.7104,4,0.333,4
74.5,0.7137,4,0.333,4
75.0,0.7186,4,0.333,4
75.5,0.7213,4,0.333,4
76.0,0.7245,4,0.333,4
76.5,0.7272,4,0.333,4
77.0,0.7301,4,0.333,4
77.5,0.7337,4,0.333,4
78.0,0.7337,4,0.333,4
78.5,0.7383,5,0.333,4
79.0,0.7425,5,0.333,4
79.5,0.7445,5,0.333,4
80.0,0.7488,5,0.333,4
80.5,0.7504,5,0.333,4
81.0,0.7550,5,0.333,4
81.5,0.7593,5,0.333,4
82.0,0.7606,5,0.333,4
82.5,0.7671,5,0.333,4
83.0,0.7697,5,0.333,4
83.5,0.7720,5,0.333,4
84.0,0.7750,5,0.333,4
84.5,0.7763,5,0.333,4
85.0,0.7766,5,0.333,4
85.5,0.7789,5,0.333,4
86.0,0.7789,5,0.333,4
86.5,0.7802,5,0.333,4
87.0,0.7841,5,0.333,4
87.5,0.7864,5,0.333,4
88.0,0.7881,5,0.333,4
88.5,0.7904,5,0.333,4
89.0,0.7920,5,0.333,4
89.5,0.7966,5,0.333,4
90.0,0.7976,5,0.333,4
90.5,0.8038,5,0.333,4
91.0,0.8084,5,0.500,4
91.5,0.8084,5,0.500,4
92.0,0.8140,5,0.500,4
92.5,0.8176,5,0.500,4
93.0,0.8192,5,0.500,4
93.5,0.8254,5,0.500,4
94.0,0.8303,5,0.500,4
94.5,0.8326,5,0.500,4
95.0,0.8395,5,0.500,4
95.5,0.8411,5,0.500,4
96.0,0.8457,5,0.667,4
96.5,0.8523,5,0.667,4
97.0,0.8536,5,0.667,4
97.5,0.8572,5,0.667,4
98.0,0.8611,5,0.667,4
98.5,0.8651,5,0.833,4
99.0,0.8651,5,1.000,4
99.5,0.8696,5,1.000,4
100.0,0.8736,5,1.000,4
100.5,0.8752,5,1.000,4
101.0,0.8804,5,1.000,4
101.5,0.8863,5,1.000,4
102.0,0.8863,5,1.000,4
102.5,0.8886,5,1.000,4
103.0,0.8913,5,1.000,4
103.5,0.8913,5,1.000,4
104.0,0.8929,5,1.000,4
104.5,0.8939,5,1.000,4
105.0,0.8942,5,1.000,4
105.5,0.8952,5,1.000,4
106.0,0.8958,5,1.000,4
106.5,0.8994,5,1.000,4
107.0,0.8998,5,1.000,4
107.5,0.9014,5,1.000,4
108.0,0.9014,5,1.000,4
108.5,0.9034,5,1.000,4
109.0,0.9034,5,1.000,4
109.5,0.9057,5,1.000,4
110.0,0.9057,5,1.000,4
110.5,0.9060,5,1.000,4
111.0,0.9060,5,1.000,4
111.5,0.9063,5,0.833,4
112.0,0.9063,5,0.833,4
112.5,0.9066,5,0.833,4
113.0,0.9066,5,0.833,4
113.5,0.9070,5,0.833,4
114.0,0.9070,5,0.833,4
114.5,0.9070,5,0.833,4
115.0,0.9070,5,0.833,4
115.5,0.9070,5,0.833,4
116.0,0.9070,5,0.833,4
116.5,0.9070,5,0.833,4
117.0,0.9070,5,0.833,4
117.5,0.9070,5,0.833,4
118.0,0.9070,5,0.833,4
118.5,0.9070,5,0.833,4
119.0,0.9070,5,0.833,4
119.5,0.9070,5,0.833,4
120.0,0.9070,5,0.833,4
120.5,0.9070,5,0.833,4
121.0,0.9070,5,0.833,4
121.5,0.9070,5,0.833,4
122.0,0.9070,5,0.833,4
122.5,0.9070,5,0.833,4
123.0,0.9073,5,0.833,4
123.5,0.9076,5,0.833,4
124.0,0.9080,5,0.833,4
124.5,0.9080,5,0.833,4
125.0,0.9086,5,0.833,4
125.5,0.9103,5,0.833,4
126.0,0.9116,5,0.833,4
126.5,0.9116,5,0.833,4
127.0,0.9116,5,0.833,4
127.5,0.9116,5,0.833,4
128.0,0.9116,5,0.833,4
128.5,0.9116,5,1.000,4
129.0,0.9116,5,1.000,4
129.5,0.9116,5,1.000,4
130.0,0.9116,5,0.833,4
130.5,0.9116,5,0.833,4
131.0,0.9116,5,0.833,4
131.5,0.9116,5,0.833,4
132.0,0.9116,5,0.833,4
132.5,0.9116,5,0.833,4
133.0,0.9119,5,0.833,4
133.5,0.9119,5,0.833,4
134.0,0.9122,5,0.833,4
134.5,0.9129,5,0.667,4
135.0,0.9129,5,0.667,4
135.5,0.9139,5,0.667,4
136.0,0.9158,5,0.667,4
136.5,0.9178,5,0.667,4
137.0,0.9178,5,0.667,4
137.5,0.9201,5,0.667,4
138.0,0.9289,5,0.667,4
138.5,0.9289,5,0.667,4
139.0,0.9361,5,0.667,4
139.5,0.9397,5,0.667,4
140.0,0.9420,5,0.667,4
140.5,0.9460,5,0.667,4
141.0,0.9548,5,0.667,4
141.5,0.9551,5,0.667,4
142.0,0.9594,5,0.833,4
142.5,0.9692,5,0.833,4
143.0,0.9722,5,0.833,4
143.5,0.9741,5,0.833,4
144.0,0.9787,5,0.833,4
144.5,0.9807,5,0.833,4
145.0,0.9843,5,0.833,4
145.5,0.9898,5,0.833,4
146.0,0.9898,5,0.833,4
146.5,0.9938,5,0.833,4
147.0,0.9954,5,0.833,4
147.5,0.9954,5,0.833,4
148.0,0.9954,5,0.833,4
148.5,0.9971,5,0.833,4
149.0,0.9993,5,0.833,4
149.5,0.9993,5,0.833,4
150.0,0.9997,5,0.833,4
150.5,0.9997,5,0.833,4
151.0,0.9997,5,0.833,4
151.5,0.9997,5,0.833,4
152.0,0.9997,5,0.833,4
152.5,0.9997,5,0.833,4
153.0,0.9997,5,0.833,4
153.5,0.9997,5,0.833,4
154.0,0.9997,5,0.833,4
154.5,0.9997,5,0.833,4
155.0,0.9997,5,0.833,4
155.5,0.9997,5,0.833,4
156.0,0.9997,5,0.833,4
156.5,0.9997,5,1.000,4
157.0,0.9997,5,1.000,4
157.5,0.9997,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
