t_s,drone,rtt_ms
14.15,d2,149.4
14.60,d3,99.4
14.60,d1,99.6
14.65,d4,149.5
14.65,d2,149.6
15.10,d3,99.1
15.10,d1,99.4
15.15,d4,149.2
15.15,d2,149.3
15.60,d3,99.2
15.60,d1,99.5
15.65,d4,149.2
15.65,d2,149.4
16.10,d3,99.2
16.10,d1,99.4
16.15,d4,149.1
16.15,d2,149.3
16.60,d3,99.3
16.60,d1,99.5
16.65,d4,149.3
16.65,d2,149.4
17.10,d3,99.2
17.15,d4,149.2
17.15,d2,149.3
17.30,d1,299.4
17.60,d3,99.2
17.60,d1,99.5
17.65,d2,149.4
17.85,d4,349.3
18.10,d3,99.1
18.15,d4,149.2
18.15,d2,149.3
18.30,d1,299.4
18.60,d3,99.1
18.60,d1,99.3
18.65,d4,149.1
18.65,d2,149.3
19.10,d3,99.2
19.10,d1,99.4
19.15,d4,149.2
19.15,d2,149.3
19.60,d1,99.5
19.65,d2,149.4
19.80,d3,299.4
19.85,d4,349.3
20.10,d3,99.2
20.10,d1,99.4
20.15,d4,149.2
20.15,d2,149.4
20.60,d3,99.2
20.60,d1,99.4
20.65,d4,149.2
20.65,d2,149.4
21.10,d3,99.2
21.15,d4,149.2
21.15,d2,149.3
21.30,d1,299.4
21.60,d3,99.2
21.60,d1,99.5
21.65,d4,149.2
21.65,d2,149.4
22.10,d3,99.1
22.10,d1,99.4
22.15,d4,149.1
22.15,d2,149.3
22.60,d3,99.2
22.60,d1,99.5
22.65,d4,149.2
22.65,d2,149.4
23.10,d3,99.2
23.10,d1,99.4
23.15,d4,149.2
23.15,d2,149.3
23.60,d1,99.5
23.65,d4,149.3
23.65,d2,149.4
23.85,d3,349.3
24.10,d3,99.1
24.10,d1,99.4
24.15,d4,149.1
24.35,d2,349.3
24.60,d3,99.3
24.60,d1,99.5
24.65,d2,149.4
24.85,d4,349.3
25.10,d3,99.1
25.10,d1,99.4
25.15,d4,149.1
25.15,d2,149.3
25.60,d3,99.2
25.60,d1,99.4
25.65,d4,149.3
25.65,d2,149.4
26.10,d3,99.0
26.15,d4,149.0
26.15,d2,149.2
26.30,d1,299.3
26.60,d3,99.1
26.60,d1,99.4
26.65,d4,149.2
26.85,d2,349.4
27.10,d3,99.0
27.10,d1,99.3
27.15,d4,149.0
27.15,d2,149.1
27.60,d3,99.3
27.60,d1,99.5
27.65,d4,149.4
27.65,d2,149.5
28.10,d3,99.2
28.10,d1,99.4
28.15,d4,149.2
28.15,d2,149.3
28.60,d3,99.2
28.60,d1,99.4
28.65,d4,149.2
28.65,d2,149.3
29.10,d3,99.1
29.10,d1,99.3
29.15,d4,149.1
29.15,d2,149.2
29.60,d3,99.3
29.65,d4,149.3
29.65,d2,149.4
29.80,d1,299.6
30.10,d3,99.2
30.10,d1,99.4
30.15,d4,149.2
30.15,d2,149.3
30.60,d3,99.2
30.60,d1,99.4
30.65,d4,149.3
30.65,d2,149.4
31.10,d3,99.2
31.10,d1,99.5
31.15,d4,149.2
31.15,d2,149.3
31.60,d3,99.2
31.60,d1,99.4
31.65,d4,149.3
31.65,d2,149.4
32.10,d3,99.1
32.10,d1,99.4
32.15,d4,149.1
32.60,d2,599.2
32.60,d3,99.1
32.60,d1,99.4
32.65,d4,149.1
32.65,d2,149.3
33.10,d3,99.2
33.10,d1,99.5
33.15,d2,149.4
33.35,d4,349.3
33.60,d3,99.2
33.60,d1,99.5
33.65,d4,149.3
33.65,d2,149.4
34.10,d3,99.2
34.15,d4,149.2
34.15,d2,149.3
34.55,d1,549.4
34.60,d3,99.4
34.60,d1,99.6
34.65,d4,149.4
34.65,d2,149.6
35.10,d3,99.2
35.10,d1,99.4
35.15,d4,149.2
35.15,d2,149.3
35.60,d3,99.3
35.60,d1,99.5
35.65,d4,149.3
35.65,d2,149.4
36.10,d3,99.2
36.10,d1,99.5
36.15,d4,149.2
36.15,d2,149.4
36.60,d3,99.2
36.65,d4,149.3
36.65,d2,149.4
36.85,d1,349.5
37.10,d3,99.1
37.10,d1,99.3
37.15,d4,149.2
37.15,d2,149.3
37.60,d1,99.4
37.65,d4,149.2
37.65,d2,149.3
37.85,d3,349.2
38.10,d1,99.5
38.15,d4,149.3
38.15,d2,149.4
38.15,d3,149.3
38.60,d3,99.3
38.60,d1,99.5
38.65,d4,149.3
38.65,d2,149.4
39.10,d3,99.2
39.10,d1,99.4
39.15,d4,149.2
39.15,d2,149.3
39.60,d3,99.3
39.60,d1,99.5
39.65,d4,149.3
39.65,d2,149.4
40.10,d3,99.2
40.10,d1,99.5
40.15,d4,149.3
40.15,d2,149.4
40.60,d1,99.5
40.65,d4,149.2
40.65,d2,149.4
40.80,d3,299.3
41.10,d3,99.2
41.10,d1,99.4
41.15,d4,149.2
41.15,d2,149.4
41.60,d1,99.5
41.65,d4,149.2
41.65,d2,149.3
41.80,d3,299.2
42.10,d3,99.1
42.10,d1,99.3
42.15,d4,149.1
42.15,d2,149.3
42.60,d3,99.3
42.60,d1,99.5
42.65,d4,149.3
42.65,d2,149.5
43.10,d3,99.2
43.10,d1,99.4
43.15,d4,149.2
43.15,d2,149.3
43.60,d3,99.2
43.60,d1,99.4
43.65,d4,149.2
43.65,d2,149.4
44.10,d3,99.2
44.15,d4,149.1
44.15,d2,149.3
44.30,d1,299.4
44.60,d3,99.3
44.60,d1,99.5
44.65,d4,149.3
44.65,d2,149.4
45.10,d3,99.2
45.10,d1,99.4
45.15,d4,149.2
45.15,d2,149.3
45.60,d3,99.3
45.65,d4,149.3
45.85,d1,349.5
45.85,d2,349.4
46.10,d3,99.2
46.10,d1,99.4
46.15,d4,149.2
46.15,d2,149.4
46.60,d3,99.3
46.60,d1,99.5
46.65,d4,149.3
46.65,d2,149.4
47.10,d1,99.5
47.15,d4,149.2
47.15,d2,149.4
47.30,d3,299.3
47.60,d3,99.2
47.60,d1,99.4
47.65,d4,149.3
47.65,d2,149.5
48.10,d3,99.2
48.10,d1,99.4
48.15,d4,149.2
48.15,d2,149.4
48.60,d3,99.3
48.60,d1,99.5
48.85,d4,349.3
48.85,d2,349.4
49.10,d3,99.1
49.10,d1,99.4
49.15,d4,149.1
49.15,d2,149.3
49.60,d3,99.1
49.60,d1,99.3
49.65,d4,149.2
49.65,d2,149.3
50.10,d3,99.2
50.10,d1,99.4
50.15,d4,149.2
50.15,d2,149.4
50.60,d3,99.3
50.60,d1,99.5
50.65,d4,149.3
50.65,d2,149.4
51.10,d3,99.2
51.10,d1,99.4
51.15,d4,149.2
51.15,d2,149.3
51.60,d3,99.2
51.60,d1,99.4
51.65,d4,149.2
51.65,d2,149.3
52.10,d3,99.2
52.10,d1,99.4
52.15,d4,149.2
52.15,d2,149.4
52.60,d3,99.3
52.60,d1,99.5
52.65,d4,149.4
52.65,d2,149.5
53.10,d3,99.2
53.10,d1,99.4
53.15,d4,149.1
53.15,d2,149.3
53.60,d3,99.2
53.60,d1,99.4
53.65,d4,149.2
53.65,d2,149.4
54.10,d3,99.3
54.10,d1,99.5
54.15,d4,149.2
54.15,d2,149.4
54.60,d3,99.3
54.60,d1,99.5
54.65,d4,149.3
54.85,d2,349.5
55.10,d3,99.2
55.10,d1,99.4
55.15,d4,149.2
55.15,d2,149.3
55.60,d3,99.1
55.60,d1,99.4
55.65,d4,149.2
55.65,d2,149.3
56.10,d3,99.3
56.10,d1,99.5
56.35,d2,349.3
56.35,d4,349.2
56.60,d3,99.2
56.60,d1,99.5
56.65,d4,149.3
56.65,d2,149.4
57.10,d3,99.2
57.10,d1,99.4
57.15,d4,149.2
57.15,d2,149.4
57.60,d3,99.2
57.60,d1,99.5
57.65,d2,149.4
57.85,d4,349.3
58.10,d3,99.2
58.10,d1,99.4
58.15,d4,149.2
58.35,d2,349.3
58.60,d3,99.3
58.60,d1,99.5
58.65,d4,149.3
58.65,d2,149.4
59.10,d3,99.2
59.10,d1,99.4
59.15,d4,149.2
59.15,d2,149.4
59.60,d3,99.3
59.65,d4,149.3
59.65,d2,149.5
59.85,d1,349.6
60.10,d3,99.2
60.10,d1,99.4
60.15,d4,149.2
60.15,d2,149.3
60.60,d1,99.6
60.65,d4,149.4
60.85,d3,349.4
60.85,d2,349.5
61.10,d1,99.4
61.15,d4,149.2
61.15,d2,149.3
61.30,d3,299.2
61.60,d3,99.2
61.60,d1,99.4
61.65,d2,149.4
61.85,d4,349.3
62.10,d3,99.2
62.10,d1,99.4
62.15,d4,149.2
62.15,d2,149.3
62.60,d3,99.3
62.60,d1,99.5
62.65,d4,149.4
62.65,d2,149.5
63.10,d3,99.2
63.10,d1,99.5
63.15,d4,149.2
63.15,d2,149.4
63.60,d3,99.3
63.60,d1,99.5
63.65,d2,149.4
63.85,d4,349.3
64.10,d3,99.2
64.10,d1,99.4
64.35,d4,349.2
64.35,d2,349.4
64.60,d3,99.3
64.60,d1,99.5
64.65,d4,149.3
64.85,d2,349.4
65.10,d3,99.3
65.10,d1,99.5
65.15,d4,149.3
65.15,d2,149.4
65.60,d3,99.2
65.60,d1,99.4
65.65,d4,149.2
65.65,d2,149.4
66.10,d3,99.2
66.10,d1,99.4
66.15,d4,149.2
66.15,d2,149.3
66.60,d3,99.3
66.60,d1,99.5
66.65,d4,149.3
66.65,d2,149.4
67.10,d3,99.2
67.10,d1,99.5
67.15,d4,149.2
67.15,d2,149.3
67.60,d3,99.2
67.60,d1,99.5
67.65,d4,149.2
67.65,d2,149.4
68.10,d3,99.3
68.10,d1,99.5
68.15,d4,149.2
68.15,d2,149.4
68.60,d3,99.3
68.60,d1,99.5
68.65,d4,149.3
68.65,d2,149.4
69.10,d3,99.1
69.10,d1,99.4
69.15,d4,149.1
69.15,d2,149.3
69.60,d3,99.3
69.60,d1,99.5
69.65,d4,149.3
69.65,d2,149.5
70.10,d1,99.4
70.15,d4,149.2
70.15,d2,149.3
70.30,d3,299.2
70.60,d3,99.2
70.60,d1,99.5
70.65,d4,149.3
70.65,d2,149.4
71.10,d3,99.7
71.10,d1,99.8
71.15,d4,149.7
71.15,d2,149.8
71.60,d3,99.1
71.60,d1,99.4
71.65,d4,149.3
71.65,d2,149.4
72.10,d3,99.2
72.10,d1,99.4
72.15,d4,149.2
72.15,d2,149.3
72.60,d3,99.3
72.60,d1,99.5
72.65,d2,149.5
72.85,d4,349.4
73.10,d3,99.2
73.10,d1,99.4
73.15,d4,149.2
73.15,d2,149.3
73.60,d3,99.2
73.60,d1,99.4
73.65,d4,149.2
73.65,d2,149.4
74.10,d3,99.2
74.10,d1,99.4
74.15,d4,149.2
74.15,d2,149.4
74.60,d3,99.3
74.65,d4,149.3
74.65,d2,149.4
74.85,d1,349.5
75.10,d3,99.1
75.10,d1,99.4
75.15,d4,149.2
75.15,d2,149.3
75.60,d3,99.3
75.60,d1,99.5
75.65,d4,149.3
75.65,d2,149.5
76.10,d3,99.2
76.10,d1,99.4
76.15,d4,149.2
76.15,d2,149.3
76.60,d3,99.3
76.60,d1,99.5
76.65,d4,149.3
76.65,d2,149.4
77.10,d3,99.2
77.10,d1,99.5
77.15,d4,149.2
77.15,d2,149.4
77.60,d3,99.3
77.60,d1,99.5
77.65,d4,149.3
77.65,d2,149.4
78.10,d3,99.2
78.10,d1,99.4
78.15,d4,149.2
78.15,d2,149.3
78.60,d3,99.3
78.60,d1,99.5
78.65,d4,149.3
78.65,d2,149.4
79.10,d3,99.2
79.15,d4,149.2
79.15,d2,149.3
79.30,d1,299.4
79.60,d3,99.2
79.60,d1,99.5
79.65,d4,149.2
79.65,d2,149.4
80.10,d3,99.2
80.10,d1,99.5
80.15,d2,149.3
80.35,d4,349.2
80.60,d3,99.3
80.60,d1,99.5
80.65,d4,149.3
80.65,d2,149.4
81.10,d3,99.2
81.10,d1,99.4
81.15,d4,149.2
81.15,d2,149.3
81.60,d3,99.2
81.65,d4,149.2
81.65,d2,149.3
81.85,d1,349.5
82.10,d3,99.1
82.10,d1,99.4
82.15,d4,149.2
82.15,d2,149.3
82.60,d1,99.8
82.65,d4,149.7
82.65,d2,149.7
82.80,d3,299.7
83.10,d3,99.1
83.10,d1,99.3
83.15,d4,149.2
83.15,d2,149.3
83.60,d3,99.4
83.60,d1,99.6
83.65,d4,149.4
83.65,d2,149.5
84.10,d3,99.1
84.10,d1,99.3
84.15,d4,149.2
84.15,d2,149.3
84.60,d3,99.3
84.60,d1,99.5
84.65,d4,149.4
84.65,d2,149.5
85.10,d3,99.2
85.10,d1,99.4
85.15,d4,149.2
85.15,d2,149.3
85.60,d3,99.3
85.60,d1,99.5
85.65,d4,149.3
85.65,d2,149.5
86.10,d1,99.4
86.15,d4,149.2
86.30,d3,299.2
86.35,d2,349.3
86.60,d3,99.2
86.60,d1,99.5
86.65,d4,149.2
86.65,d2,149.4
87.10,d3,99.2
87.10,d1,99.4
87.15,d2,149.3
87.35,d4,349.2
87.60,d3,99.2
87.60,d1,99.4
87.65,d4,149.2
87.65,d2,149.3
88.10,d3,99.2
88.10,d1,99.5
88.15,d4,149.2
88.15,d2,149.4
88.60,d3,99.1
88.60,d1,99.4
88.65,d4,149.2
88.65,d2,149.3
89.10,d3,99.2
89.10,d1,99.4
89.15,d4,149.2
89.15,d2,149.4
89.60,d1,99.5
89.65,d4,149.3
89.65,d2,149.4
89.80,d3,299.5
90.15,d4,149.1
90.15,d2,149.2
90.30,d1,299.3
90.30,d3,299.1
90.60,d3,99.6
90.60,d1,99.8
90.65,d4,149.7
90.65,d2,149.7
91.10,d3,99.1
91.10,d1,99.4
91.15,d4,149.1
91.15,d2,149.3
91.60,d3,99.3
91.65,d2,149.4
91.80,d1,299.5
91.85,d4,349.3
92.10,d3,99.2
92.10,d1,99.4
92.15,d4,149.2
92.15,d2,149.3
92.60,d3,99.2
92.60,d1,99.4
92.65,d4,149.2
92.65,d2,149.4
93.10,d3,99.2
93.15,d4,149.2
93.15,d2,149.3
93.30,d1,299.4
93.60,d3,99.3
93.60,d1,99.5
93.65,d2,149.4
93.85,d4,349.3
94.10,d3,99.2
94.10,d1,99.4
94.15,d2,149.4
94.35,d4,349.2
94.60,d3,99.2
94.60,d1,99.4
94.65,d2,149.3
94.85,d4,349.2
95.10,d3,99.2
95.10,d1,99.4
95.15,d4,149.2
95.15,d2,149.4
95.60,d3,99.2
95.60,d1,99.5
95.65,d4,149.3
95.65,d2,149.4
96.10,d3,99.2
96.10,d1,99.4
96.15,d4,149.2
96.35,d2,349.3
96.60,d3,99.2
96.60,d1,99.4
96.65,d4,149.3
96.65,d2,149.4
97.10,d1,99.8
97.15,d4,149.7
97.15,d2,149.8
97.35,d3,349.7
97.60,d3,99.2
97.60,d1,99.5
97.65,d4,149.3
97.65,d2,149.4
98.10,d3,99.2
98.10,d1,99.4
98.15,d4,149.2
98.15,d2,149.3
98.60,d3,99.2
98.60,d1,99.4
98.65,d4,149.2
98.65,d2,149.3
99.10,d3,99.2
99.10,d1,99.4
99.15,d4,149.2
99.15,d2,149.4
99.60,d3,99.2
99.60,d1,99.4
99.65,d4,149.2
99.65,d2,149.4
100.10,d3,99.2
100.10,d1,99.5
100.15,d4,149.3
100.15,d2,149.4
100.60,d1,99.4
100.65,d4,149.3
100.65,d2,149.4
100.65,d3,149.3
101.10,d3,99.2
101.15,d4,149.2
101.15,d2,149.4
101.30,d1,299.4
101.60,d3,99.3
101.60,d1,99.5
101.65,d4,149.3
101.85,d2,349.4
102.10,d3,99.2
102.10,d1,99.4
102.15,d2,149.3
102.35,d4,349.2
102.60,d3,99.2
102.65,d4,149.3
102.65,d2,149.5
102.80,d1,299.6
103.10,d3,99.6
103.15,d4,149.7
103.15,d2,149.8
103.30,d1,299.8
103.60,d3,99.3
103.60,d1,99.5
103.65,d4,149.3
103.65,d2,149.4
104.10,d1,99.4
104.15,d4,149.2
104.15,d2,149.3
104.30,d3,299.2
104.60,d3,99.3
104.60,d1,99.5
104.65,d4,149.3
104.65,d2,149.5
105.10,d3,99.2
105.15,d4,149.2
105.15,d2,149.4
105.35,d1,349.5
105.60,d3,99.3
105.60,d1,99.5
105.65,d4,149.3
105.65,d2,149.4
106.10,d3,99.1
106.10,d1,99.3
106.15,d4,149.1
106.15,d2,149.2
106.60,d3,99.2
106.60,d1,99.5
106.65,d4,149.3
106.65,d2,149.4
107.10,d3,99.2
107.10,d1,99.5
107.15,d2,149.3
107.35,d4,349.2
107.60,d3,99.3
107.60,d1,99.5
107.65,d4,149.3
107.65,d2,149.4
108.10,d3,99.6
108.10,d1,99.8
108.15,d4,149.7
108.15,d2,149.8
108.60,d3,99.3
108.60,d1,99.5
108.65,d4,149.3
108.65,d2,149.4
109.10,d1,99.8
109.15,d4,149.7
109.15,d2,149.7
109.30,d3,299.7
109.60,d3,99.1
109.60,d1,99.4
109.65,d4,149.2
109.65,d2,149.3
110.10,d3,99.1
110.10,d1,99.4
110.15,d4,149.1
110.15,d2,149.3
110.60,d3,99.1
110.60,d1,99.4
110.65,d4,149.2
110.65,d2,149.3
111.10,d3,99.2
111.10,d1,99.5
111.15,d4,149.2
111.15,d2,149.3
111.60,d3,99.3
111.60,d1,99.5
111.65,d4,149.3
111.65,d2,149.5
112.10,d3,99.2
112.10,d1,99.4
112.15,d4,149.2
112.15,d2,149.4
112.60,d3,99.7
112.60,d1,99.8
112.65,d4,149.8
112.65,d2,149.9
113.10,d3,99.1
113.10,d1,99.4
113.15,d4,149.1
113.15,d2,149.3
113.60,d3,99.2
113.60,d1,99.5
113.65,d4,149.2
113.65,d2,149.3
114.10,d3,99.1
114.10,d1,99.3
114.15,d2,149.2
114.55,d4,549.4
114.60,d3,99.3
114.60,d1,99.5
114.65,d2,149.4
114.85,d4,349.3
115.10,d3,99.2
115.10,d1,99.4
115.15,d4,149.3
115.15,d2,149.4
115.60,d3,99.3
115.60,d1,99.5
115.65,d4,149.3
115.65,d2,149.5
116.10,d3,99.2
116.10,d1,99.4
116.15,d2,149.4
116.35,d4,349.3
116.60,d3,99.2
116.60,d1,99.5
116.65,d4,149.3
116.65,d2,149.4
117.10,d3,99.2
117.10,d1,99.4
117.15,d4,149.2
117.15,d2,149.4
117.60,d3,99.2
117.60,d1,99.4
117.65,d4,149.3
117.65,d2,149.4
118.10,d3,99.2
118.10,d1,99.4
118.15,d4,149.2
118.15,d2,149.4
118.60,d3,99.3
118.60,d1,99.5
118.65,d4,149.3
118.65,d2,149.4
119.10,d3,99.2
119.10,d1,99.4
119.15,d4,149.2
119.40,d2,399.3
119.60,d3,99.3
119.60,d1,99.5
119.65,d2,149.4
119.85,d4,349.3
120.10,d3,99.3
120.15,d4,149.3
120.15,d2,149.4
120.30,d1,299.5
120.60,d3,99.2
120.60,d1,99.5
120.65,d4,149.3
120.65,d2,149.4
121.10,d1,99.4
121.15,d4,149.2
121.15,d2,149.4
121.35,d3,349.3
121.60,d3,99.3
121.60,d1,99.5
121.65,d4,149.3
121.65,d2,149.5
122.10,d3,99.2
122.10,d1,99.4
122.15,d4,149.2
122.35,d2,349.3
122.60,d3,99.2
122.60,d1,99.4
122.65,d4,149.2
122.65,d2,149.3
123.10,d3,99.3
123.10,d1,99.5
123.15,d4,149.2
123.15,d2,149.4
123.60,d3,99.2
123.60,d1,99.4
123.65,d4,149.2
123.65,d2,149.4
124.10,d3,99.2
124.10,d1,99.4
124.15,d4,149.2
124.15,d2,149.3
124.60,d3,99.3
124.60,d1,99.5
124.65,d4,149.3
124.65,d2,149.4
125.10,d3,99.2
125.10,d1,99.4
125.15,d4,149.2
125.15,d2,149.4
125.60,d3,99.3
125.60,d1,99.5
125.65,d4,149.3
125.65,d2,149.4
126.10,d3,99.2
126.10,d1,99.5
126.15,d4,149.1
126.15,d2,149.3
126.60,d3,99.3
126.60,d1,99.5
126.65,d4,149.3
126.65,d2,149.4
127.10,d3,99.1
127.10,d1,99.4
127.15,d4,149.1
127.15,d2,149.3
127.60,d3,99.2
127.60,d1,99.5
127.65,d4,149.3
127.85,d2,349.4
128.10,d3,99.2
128.10,d1,99.5
128.15,d4,149.2
128.15,d2,149.4
128.60,d3,99.3
128.60,d1,99.5
128.65,d4,149.3
128.65,d2,149.4
129.10,d3,99.2
129.10,d1,99.4
129.15,d4,149.2
129.15,d2,149.3
129.60,d3,99.2
129.65,d4,149.2
129.80,d1,299.3
129.85,d2,349.3
130.10,d3,99.2
130.10,d1,99.4
130.15,d4,149.2
130.15,d2,149.3
130.60,d3,99.2
130.60,d1,99.5
130.65,d4,149.3
130.65,d2,149.4
131.10,d3,99.1
131.10,d1,99.3
131.15,d4,149.1
131.15,d2,149.2
131.60,d3,99.2
131.60,d1,99.5
131.65,d4,149.3
131.65,d2,149.4
132.10,d3,99.2
132.10,d1,99.5
132.15,d4,149.2
132.15,d2,149.4
132.60,d3,99.3
132.65,d4,149.3
132.65,d2,149.4
132.85,d1,349.5
133.10,d3,99.2
133.10,d1,99.4
133.15,d4,149.2
133.15,d2,149.4
133.60,d3,99.3
133.60,d1,99.5
133.65,d4,149.3
133.65,d2,149.4
134.10,d3,99.2
134.10,d1,99.4
134.15,d4,149.2
134.15,d2,149.3
134.60,d3,99.3
134.60,d1,99.5
134.65,d4,149.3
134.65,d2,149.5
135.10,d3,99.7
135.10,d1,99.8
135.15,d4,149.7
135.15,d2,149.8
135.60,d3,99.2
135.60,d1,99.5
135.65,d4,149.3
135.65,d2,149.4
136.10,d3,99.3
136.10,d1,99.5
136.15,d4,149.2
136.15,d2,149.4
136.60,d3,99.2
136.60,d1,99.5
136.65,d4,149.2
136.65,d2,149.4
137.10,d3,99.2
137.10,d1,99.4
137.15,d4,149.2
137.15,d2,149.3
137.60,d3,99.3
137.60,d1,99.5
137.65,d4,149.3
137.65,d2,149.5
138.10,d3,99.2
138.10,d1,99.4
138.15,d4,149.2
138.15,d2,149.3
138.60,d3,99.3
138.60,d1,99.5
138.65,d4,149.3
138.65,d2,149.5
139.10,d3,99.1
139.10,d1,99.4
139.15,d4,149.1
139.15,d2,149.3
139.60,d3,99.3
139.60,d1,99.5
139.65,d4,149.4
139.65,d2,149.5
140.10,d3,99.1
140.10,d1,99.4
140.15,d4,149.2
140.15,d2,149.3
140.60,d3,99.8
140.65,d4,149.8
140.65,d2,149.9
140.85,d1,350.0
141.10,d3,99.1
141.15,d4,149.2
141.15,d2,149.3
141.35,d1,349.5
141.60,d3,99.1
141.60,d1,99.3
141.65,d2,149.3
141.85,d4,349.1
142.10,d3,99.2
142.10,d1,99.4
142.15,d4,149.1
142.15,d2,149.3
142.60,d3,99.3
142.60,d1,99.5
142.85,d4,349.3
142.85,d2,349.5
143.10,d3,99.2
143.10,d1,99.4
143.15,d2,149.3
143.55,d4,549.0
143.60,d3,99.3
143.60,d1,99.5
143.65,d4,149.3
143.65,d2,149.4
144.10,d3,99.2
144.10,d1,99.4
144.15,d4,149.2
144.15,d2,149.3
144.60,d3,99.2
144.60,d1,99.4
144.65,d4,149.2
144.65,d2,149.4
145.10,d3,99.2
145.10,d1,99.5
145.15,d4,149.2
145.15,d2,149.4
145.60,d3,99.2
145.60,d1,99.4
145.65,d2,149.3
145.85,d4,349.2
146.10,d3,99.2
146.10,d1,99.5
146.15,d4,149.2
146.15,d2,149.4
146.60,d3,99.2
146.60,d1,99.4
146.65,d4,149.3
146.65,d2,149.4
147.10,d3,99.2
147.10,d1,99.4
147.15,d4,149.2
147.15,d2,149.3
147.60,d3,99.3
147.60,d1,99.5
147.65,d4,149.3
147.65,d2,149.4
148.10,d1,99.4
148.15,d2,149.4
148.30,d3,299.2
148.35,d4,349.3
148.60,d3,99.3
148.60,d1,99.5
148.65,d2,149.4
148.85,d4,349.3
149.10,d3,99.2
149.10,d1,99.5
149.15,d4,149.2
149.15,d2,149.4
149.60,d3,99.3
149.60,d1,99.5
149.65,d4,149.4
149.65,d2,149.5
150.10,d3,99.2
150.10,d1,99.5
150.15,d4,149.2
150.15,d2,149.3
150.60,d1,99.5
150.65,d4,149.3
150.65,d2,149.4
150.80,d3,299.3
151.10,d3,99.2
151.10,d1,99.4
151.15,d4,149.3
151.15,d2,149.4
151.60,d3,99.3
151.65,d4,149.3
151.65,d2,149.4
151.80,d1,299.5
152.10,d3,99.6
152.10,d1,99.8
152.15,d4,149.7
152.15,d2,149.8
152.60,d3,99.2
152.60,d1,99.4
152.65,d4,149.2
152.65,d2,149.4
153.10,d1,99.4
153.15,d4,149.2
153.15,d2,149.4
153.35,d3,349.3
153.60,d3,99.4
153.65,d4,149.4
153.65,d2,149.5
153.85,d1,349.6
154.10,d3,99.1
154.10,d1,99.4
154.15,d4,149.2
154.15,d2,149.4
154.60,d3,99.2
154.60,d1,99.5
154.65,d4,149.3
154.65,d2,149.4
155.10,d3,99.2
155.10,d1,99.4
155.15,d4,149.2
155.15,d2,149.3
155.60,d3,99.3
155.65,d2,149.4
155.80,d1,299.5
155.85,d4,349.3
156.10,d3,99.2
156.10,d1,99.5
156.15,d4,149.2
156.15,d2,149.3
156.60,d3,99.3
156.60,d1,99.5
156.65,d4,149.3
156.65,d2,149.5
157.10,d3,99.2
157.10,d1,99.4
157.15,d4,149.2
157.15,d2,149.3
157.60,d3,99.4
157.65,d4,149.4
157.65,d2,149.5
157.80,d1,299.6
158.10,d3,99.2
158.10,d1,99.4
158.15,d4,149.2
158.15,d2,149.4
158.60,d3,99.2
158.60,d1,99.4
158.65,d4,149.3
158.65,d2,149.4
159.10,d3,99.2
159.15,d4,149.2
159.15,d2,149.3
