seq,rtt_ms
247,1.963
248,1.347
249,1.434
250,1.310
251,21.506
252,2.059
253,21.379
254,1.943
255,1.819
256,0.829
257,1.396
258,1.372
259,1.389
260,1.367
261,1.349
262,1.501
263,41.012
264,21.555
265,2.069
266,1.307
267,1.157
268,1.316
269,1.158
270,1.329
271,1.154
272,1.319
273,1.163
274,1.309
275,1.201
276,1.342
277,233.854
278,214.571
279,194.244
280,175.068
281,156.244
282,136.276
283,116.930
284,97.394
285,78.383
286,59.160
287,38.844
288,20.127
289,1.174
290,1.200
291,1.566
292,1.453
293,1.431
294,1.390
295,1.404
296,1.361
297,1.623
298,1.394
299,1.434
300,21.587
301,2.236
302,1.454
303,1.422
304,1.402
305,1.398
306,1.401
307,1.558
308,1.395
309,1.412
310,1.389
311,1.396
312,1.387
313,1.404
314,1.543
315,1.290
316,1.484
317,1.267
318,1.406
319,1.193
320,21.524
321,2.125
322,1.422
323,1.193
324,1.330
325,1.160
326,1.339
327,1.335
328,1.353
329,21.480
330,2.077
331,1.354
332,1.376
333,1.332
334,1.357
335,21.392
336,1.954
337,1.577
338,1.362
339,1.345
340,1.455
341,1.326
342,1.497
343,1.365
344,1.353
345,1.651
346,1.506
347,21.521
348,2.008
349,1.407
350,1.400
351,1.410
352,21.696
353,2.238
354,1.384
355,1.398
356,1.374
357,1.326
358,1.365
359,1.393
360,21.467
361,2.053
362,1.435
363,1.400
364,21.461
365,2.052
366,1.436
367,1.323
368,1.379
369,1.277
370,1.367
371,1.399
372,1.425
373,1.381
374,21.448
375,2.002
376,1.393
377,1.313
378,1.335
379,1.317
380,1.369
381,21.532
382,21.488
383,1.956
384,1.418
385,1.365
386,1.349
387,1.335
388,1.398
389,1.473
390,1.394
391,1.370
392,1.455
393,1.383
394,1.430
395,1.363
396,1.381
397,1.381
398,1.439
399,1.353
400,1.370
401,1.331
402,21.605
403,2.179
404,1.400
405,1.454
406,1.327
407,1.403
408,1.342
409,1.366
410,1.330
411,1.243
412,1.377
413,1.367
414,1.326
415,234.495
416,215.205
417,195.817
418,175.623
419,156.730
420,137.435
421,117.962
422,97.545
423,81.178
424,61.076
425,41.553
426,22.002
427,3.150
428,1.458
429,21.457
430,2.012
431,1.548
432,1.298
433,1.404
434,1.367
435,1.386
436,1.370
437,21.488
438,1.969
439,1.263
440,1.384
441,1.354
442,1.290
443,1.336
444,1.422
445,1.373
446,1.409
447,1.335
448,1.391
449,1.400
450,21.466
451,2.067
452,1.321
453,1.384
454,21.496
455,2.036
456,1.391
457,1.417
458,1.383
459,1.390
460,1.391
461,1.370
462,1.455
463,1.398
464,1.383
465,1.373
466,1.425
467,1.498
468,1.383
469,1.289
470,21.438
471,1.997
472,1.438
473,1.374
474,1.391
475,1.366
476,1.393
477,1.384
478,1.405
479,21.560
480,2.120
481,1.410
482,1.477
483,1.430
484,1.403
485,1.373
486,1.391
487,1.378
488,1.122
489,1.382
490,1.401
491,1.381
492,1.395
493,1.364
494,1.343
495,1.150
496,1.245
497,1.398
498,1.407
499,1.439
500,1.267
501,1.361
502,1.244
503,1.395
504,1.387
505,1.382
506,1.585
507,1.412
508,1.443
509,1.419
510,21.632
511,2.213
512,1.406
513,1.386
514,1.343
515,1.369
516,21.462
517,2.016
518,1.426
519,1.375
520,1.335
521,1.367
522,21.573
523,2.276
524,1.385
525,1.368
526,1.379
527,1.097
528,1.503
529,1.451
530,1.409
531,1.381
532,1.403
533,1.384
534,21.479
535,2.043
536,1.415
537,1.365
538,1.397
539,1.726
540,1.398
541,1.398
542,1.330
543,1.417
544,1.350
545,1.417
546,1.378
547,21.587
548,2.203
549,1.390
550,1.406
551,21.446
552,2.004
553,1.430
554,1.383
555,1.367
556,1.389
557,1.378
558,1.402
559,1.070
560,1.372
561,1.409
562,21.463
563,2.061
564,1.374
565,1.413
566,1.366
567,21.431
568,1.993
569,1.407
570,1.371
571,1.374
572,1.456
573,1.249
574,1.544
575,1.542
576,1.571
577,1.569
578,1.538
579,1.557
580,1.515
581,21.644
582,2.237
583,1.311
584,1.585
585,1.000
586,1.365
587,22.174
588,2.051
589,1.345
590,1.348
591,1.339
592,1.489
593,21.581
594,2.152
595,1.397
596,1.406
597,1.406
598,1.465
599,1.411
600,1.433
601,225.812
602,206.607
603,187.332
604,167.941
605,147.971
606,128.570
607,327.864
608,308.634
609,289.186
610,269.705
611,250.260
612,230.764
613,211.957
614,192.406
615,172.889
616,153.339
617,133.803
618,113.647
619,94.077
620,74.477
621,55.615
622,35.417
623,15.853
624,1.693
625,1.514
626,1.601
627,1.422
628,1.464
629,1.422
630,1.406
631,1.426
632,21.524
633,21.487
634,2.065
635,1.426
636,1.400
637,1.436
638,1.468
639,1.441
640,1.394
641,1.449
642,21.559
643,2.127
644,1.467
645,1.415
646,1.377
647,1.346
648,1.436
649,1.432
650,1.420
651,1.434
652,1.404
653,1.441
654,1.496
655,1.419
656,1.433
657,21.524
658,2.157
659,1.412
660,1.417
661,1.386
662,1.404
663,1.431
664,1.414
665,1.397
666,1.424
667,1.316
668,21.564
669,2.187
670,1.389
671,1.415
672,1.393
673,1.477
674,21.317
675,1.839
676,22.049
677,2.567
678,1.439
679,1.417
680,21.405
681,1.928
682,1.397
683,1.479
684,1.402
685,21.405
686,1.921
687,1.411
688,1.419
689,1.329
690,1.457
691,1.411
692,21.583
693,2.161
694,1.404
695,1.401
696,1.402
697,1.469
698,1.411
699,1.440
700,1.415
701,1.403
702,1.426
703,1.333
704,1.411
705,1.400
706,1.392
707,1.410
708,1.415
709,1.408
710,1.415
711,1.391
712,1.415
713,1.452
714,1.459
715,1.312
716,1.436
717,1.500
718,1.405
719,1.424
720,1.419
721,21.452
722,2.037
723,1.476
724,1.430
725,1.422
726,1.403
727,1.404
728,21.472
729,2.097
730,1.399
731,1.419
732,1.398
733,1.456
734,1.400
735,1.421
736,1.397
737,1.416
738,1.412
739,21.498
740,2.142
741,1.431
742,1.336
743,1.434
744,1.411
745,1.384
746,1.396
747,1.398
748,1.407
749,1.389
750,1.407
751,1.404
752,1.410
753,1.417
754,1.409
755,1.393
756,21.408
757,1.923
758,21.474
759,2.111
760,1.271
761,1.447
762,1.400
763,1.333
764,1.390
765,1.410
766,41.463
767,21.981
768,2.451
769,1.445
770,1.405
771,1.431
772,1.391
773,1.407
774,21.436
775,1.950
776,1.432
777,1.413
778,1.404
779,1.486
780,21.473
781,21.420
782,1.966
783,1.441
784,1.413
785,1.398
786,1.383
787,1.430
788,1.372
789,1.472
790,21.426
791,1.935
792,1.614
793,1.189
794,1.457
795,1.453
796,1.446
797,1.416
798,21.457
799,2.052
800,1.420
801,1.424
802,1.413
803,1.418
804,21.483
805,21.450
806,1.968
807,1.427
808,1.263
809,21.495
810,2.135
811,1.400
812,1.393
813,1.329
814,1.397
815,1.410
816,1.399
817,1.392
818,1.372
819,1.469
820,1.417
821,1.398
822,1.400
823,1.380
824,1.400
825,1.391
826,1.429
827,21.337
828,1.905
829,1.414
830,1.407
831,1.399
832,1.419
833,1.379
834,1.342
835,21.417
836,1.923
837,1.392
838,1.413
839,1.378
840,1.389
841,1.410
842,1.525
843,1.523
844,1.441
845,1.402
846,1.410
847,1.613
848,1.400
849,1.440
850,1.414
851,1.417
852,1.396
853,1.362
854,1.477
855,1.399
856,1.417
857,1.385
858,1.430
859,1.633
860,1.551
861,1.409
862,1.430
863,1.402
864,1.430
865,1.380
866,1.434
867,1.398
868,1.440
869,21.457
870,2.100
871,1.441
872,1.399
873,1.398
874,1.396
875,1.426
876,21.409
877,1.979
878,1.424
879,1.332
880,1.401
881,1.400
882,1.385
883,1.393
884,1.380
885,1.395
886,1.384
887,1.308
888,1.176
889,1.438
890,1.400
891,1.393
892,1.432
893,1.425
894,1.503
895,1.374
896,1.532
897,1.344
898,1.303
899,1.537
900,1.196
901,1.289
902,1.111
903,1.271
904,1.258
905,1.206
906,1.289
907,1.118
908,244.346
909,224.905
910,221.518
911,202.080
912,181.906
913,162.953
914,142.898
915,123.308
916,103.749
917,84.250
918,64.709
919,45.646
920,25.381
921,6.688
922,1.186
923,1.333
924,1.134
925,1.309
926,1.136
927,1.293
928,1.149
929,1.293
930,1.117
931,1.287
932,1.117
933,1.286
934,1.147
935,1.272
936,1.130
937,1.284
938,21.369
939,2.020
940,1.177
941,1.382
942,1.112
943,1.329
944,1.244
945,1.293
946,1.123
947,1.216
948,1.334
949,1.157
950,1.288
951,1.132
952,1.292
953,1.132
954,1.393
955,1.148
956,1.330
957,1.145
958,1.298
959,1.169
960,1.291
961,1.277
962,1.138
963,1.270
964,1.132
965,1.301
966,1.200
967,1.438
968,1.187
969,1.352
970,1.158
971,1.275
972,1.307
973,1.154
974,1.314
975,1.156
976,1.314
977,1.156
978,1.343
979,1.165
980,1.421
981,1.166
982,1.366
983,1.168
984,1.323
985,1.163
986,26.443
987,7.016
988,1.367
989,1.205
990,1.329
991,1.158
992,1.364
993,1.429
994,1.194
995,21.425
996,1.978
997,21.285
998,1.637
999,1.528
