seq,rtt_ms
484,2.466
485,2.518
486,2.495
487,2.324
488,2.325
489,5.383
490,2.477
491,2.270
492,2.357
493,2.485
494,2.380
495,5.434
496,2.398
497,2.521
498,2.480
499,2.505
500,2.301
501,5.493
502,2.594
503,2.314
504,10.547
505,2.519
506,2.315
507,2.330
508,2.542
509,2.340
510,2.276
511,2.503
512,2.317
513,2.321
514,2.257
515,2.508
516,6.488
517,2.460
518,2.508
519,2.303
520,2.281
521,2.610
522,2.367
523,2.331
524,2.520
525,2.385
526,2.287
527,2.294
528,2.540
529,2.472
530,2.456
531,2.497
532,2.535
533,2.287
534,6.444
535,2.444
536,2.459
537,2.486
538,2.318
539,2.291
540,2.452
541,2.398
542,2.515
543,2.276
544,2.327
545,2.305
546,22.479
547,3.279
548,2.445
549,2.437
550,2.509
551,2.326
552,2.311
553,2.295
554,5.336
555,2.334
556,2.470
557,2.306
558,2.476
559,2.462
560,2.316
561,2.475
562,2.313
563,2.354
564,2.308
565,2.337
566,2.320
567,2.320
568,2.289
569,2.469
570,2.500
571,2.308
572,2.573
573,2.284
574,2.486
575,2.311
576,2.313
577,2.364
578,2.297
579,2.308
580,2.312
581,6.489
582,2.508
583,2.325
584,2.475
585,22.347
586,3.052
587,2.503
588,2.293
589,2.483
590,2.340
591,2.338
592,2.493
593,2.498
594,2.472
595,2.463
596,2.317
597,2.491
598,6.478
599,2.471
600,2.325
601,2.321
602,2.385
603,2.319
604,2.307
605,2.297
606,2.357
607,2.291
608,2.302
609,2.323
610,5.395
611,2.381
612,2.028
613,2.364
614,2.377
615,2.354
616,2.251
617,2.187
618,2.416
619,2.388
620,2.478
621,2.224
622,2.301
623,2.345
624,2.392
625,2.280
626,2.416
627,2.198
628,1.964
629,5.337
630,2.318
631,2.411
632,1.898
633,2.255
634,2.340
635,2.224
636,2.246
637,2.005
638,2.373
639,2.249
640,2.219
641,2.231
642,2.120
643,2.275
644,2.385
645,2.240
646,2.364
647,2.338
648,2.425
649,2.402
650,2.338
651,2.241
652,2.238
653,2.200
654,2.249
655,2.262
656,2.222
657,2.491
658,6.387
659,2.228
660,2.210
661,209.886
662,190.740
663,171.497
664,152.323
665,133.132
666,113.884
667,94.784
668,75.525
669,56.223
670,36.890
671,17.508
672,2.251
673,5.134
674,2.417
675,2.259
676,2.299
677,2.386
678,2.311
679,2.240
680,2.238
681,5.451
682,2.329
683,2.316
684,2.253
685,2.243
686,22.455
687,3.148
688,2.322
689,2.210
690,2.229
691,2.261
692,213.845
693,194.599
694,175.339
695,156.074
696,136.791
697,117.495
698,98.217
699,78.934
700,59.580
701,41.006
702,21.755
703,2.360
704,2.368
705,2.376
706,2.372
707,2.280
708,2.454
709,2.402
710,2.414
711,2.238
712,2.394
713,5.488
714,2.395
715,2.409
716,6.238
717,2.417
718,2.459
719,2.440
720,2.340
721,2.356
722,205.679
723,186.564
724,167.558
725,148.722
726,129.748
727,110.521
728,91.273
729,72.027
730,52.767
731,33.410
732,14.063
733,2.539
734,2.236
735,2.244
736,2.260
737,2.383
738,2.279
739,2.236
740,6.514
741,2.161
742,2.419
743,2.435
744,2.380
745,2.268
746,2.394
747,2.381
748,2.297
749,2.408
750,2.357
751,2.216
752,2.109
753,2.295
754,2.418
755,2.234
756,7.439
757,2.196
758,2.243
759,2.387
760,2.357
761,6.195
762,2.423
763,2.281
764,2.191
765,7.533
766,2.231
767,2.219
768,6.210
769,2.378
770,2.054
771,2.335
772,2.449
773,2.243
774,2.272
775,6.470
776,2.261
777,2.408
778,2.234
779,2.234
780,9.584
781,2.220
782,7.514
783,2.428
784,2.238
785,2.247
786,2.223
787,2.363
788,2.415
789,2.328
790,2.256
791,2.227
792,2.251
793,2.257
794,2.313
795,2.242
796,2.359
797,2.355
798,2.480
799,2.424
800,5.490
801,2.422
802,2.395
803,2.415
804,2.414
805,2.237
806,2.206
807,2.395
808,2.217
809,2.381
810,2.545
811,2.365
812,2.170
813,2.236
814,2.384
815,2.259
816,2.370
817,6.377
818,2.386
819,2.199
820,2.487
821,2.409
822,6.482
823,2.438
824,2.264
825,2.196
826,2.192
827,2.370
828,2.175
829,2.208
830,2.196
831,2.230
832,2.339
833,2.327
834,5.290
835,7.458
836,2.189
837,2.364
838,2.189
839,2.351
840,2.288
841,2.203
842,2.202
843,2.181
844,2.359
845,2.178
846,2.392
847,2.343
848,2.368
849,2.393
850,2.239
851,2.351
852,2.218
853,2.239
854,2.243
855,5.433
856,22.308
857,2.985
858,2.259
859,13.470
860,2.146
861,2.222
862,2.228
863,2.423
864,2.187
865,2.218
866,22.416
867,3.191
868,2.355
869,2.269
870,2.228
871,2.081
872,2.196
873,2.362
874,22.414
875,3.222
876,22.100
877,2.756
878,2.382
879,2.211
880,2.340
881,1.936
882,7.264
883,22.391
884,3.234
885,2.182
886,2.376
887,2.254
888,2.395
889,2.253
890,2.170
891,2.192
892,2.412
893,2.349
894,2.218
895,2.220
896,2.285
897,2.190
898,2.206
899,2.397
900,2.389
901,2.249
902,2.226
903,2.177
904,2.253
905,6.524
906,2.188
907,2.478
908,2.386
909,5.434
910,2.414
911,2.297
912,2.320
913,2.437
914,2.382
915,2.131
916,2.214
917,2.379
918,5.480
919,5.297
920,2.262
921,2.304
922,2.373
923,2.256
924,2.298
925,1.998
926,2.348
927,2.298
928,2.196
929,2.232
930,2.299
931,2.258
932,2.361
933,5.332
934,2.116
935,5.459
936,7.358
937,2.281
938,2.416
939,2.346
940,2.510
941,2.301
942,2.549
943,2.478
944,2.429
945,6.404
946,2.554
947,2.382
948,2.511
949,2.600
950,2.365
951,2.323
952,2.433
953,2.417
954,2.408
955,2.371
956,2.367
957,2.379
958,5.384
959,2.479
960,2.506
961,2.524
962,2.385
963,2.393
964,2.508
965,2.383
966,2.376
967,2.388
968,2.399
969,2.478
970,2.538
971,2.387
972,2.396
973,2.413
974,2.448
975,2.482
976,2.451
977,2.383
978,2.418
979,2.442
980,2.400
981,2.380
982,2.385
983,2.414
984,2.491
985,2.557
986,2.427
987,2.544
988,2.479
989,2.425
990,2.343
991,2.386
992,2.385
993,2.441
994,2.527
995,2.384
996,2.402
997,5.334
998,2.570
999,2.482
