seq,rtt_ms
906,1.379
907,1.339
908,1.362
909,1.369
910,1.397
911,1.387
912,1.378
913,1.341
914,1.375
915,1.357
916,1.381
917,1.387
918,1.378
919,1.360
920,1.379
921,1.359
922,1.374
923,1.398
924,1.378
925,1.356
926,1.382
927,1.358
928,1.386
929,1.385
930,1.348
931,1.375
932,1.369
933,1.095
934,1.384
935,1.380
936,1.337
937,1.373
938,1.358
939,1.383
940,1.369
941,1.389
942,1.381
943,1.355
944,1.372
945,1.374
946,1.382
947,1.347
948,1.340
949,1.422
950,1.389
951,1.339
952,1.377
953,1.385
954,1.380
955,1.378
956,1.346
957,1.374
958,1.375
959,1.385
960,1.374
961,1.346
962,1.375
963,1.346
964,1.378
965,1.348
966,1.367
967,1.376
968,1.369
969,1.391
970,1.346
971,1.378
972,1.377
973,1.350
974,1.373
975,1.375
976,1.374
977,1.374
978,1.378
979,1.149
980,1.349
981,1.345
982,1.346
983,1.351
984,1.355
985,1.379
986,1.369
987,1.362
988,1.371
989,1.353
990,1.369
991,1.344
992,1.368
993,1.358
994,1.395
995,1.344
996,1.355
997,1.369
998,1.371
999,1.388
