t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6702,3,1.000,4
80.5,0.6764,3,1.000,4
81.0,0.6767,3,1.000,4
81.5,0.6810,3,1.000,4
82.0,0.6842,3,1.000,4
82.5,0.6944,3,1.000,4
83.0,0.6960,3,1.000,4
83.5,0.6983,3,1.000,4
84.0,0.7023,3,1.000,4
84.5,0.7055,3,1.000,4
85.0,0.7072,3,1.000,4
85.5,0.7177,3,1.000,4
86.0,0.7180,3,1.000,4
86.5,0.7236,3,1.000,4
87.0,0.7278,3,1.000,4
87.5,0.7334,3,1.000,4
88.0,0.7334,3,1.000,4
88.5,0.7386,3,1.000,4
89.0,0.7442,3,1.000,4
89.5,0.7458,3,1.000,4
90.0,0.7488,3,1.000,4
90.5,0.7527,3,1.000,4
91.0,0.7527,3,1.000,4
91.5,0.7566,3,1.000,4
92.0,0.7606,3,1.000,4
92.5,0.7642,3,1.000,4
93.0,0.7665,3,1.000,4
93.5,0.7727,3,1.000,4
94.0,0.7750,3,1.000,4
94.5,0.7812,3,1.000,4
95.0,0.7855,4,1.000,4
95.5,0.7933,4,1.000,4
96.0,0.7969,4,1.000,4
96.5,0.8018,4,1.000,4
97.0,0.8097,4,1.000,4
97.5,0.8143,4,1.000,4
98.0,0.8156,4,1.000,4
98.5,0.8202,4,1.000,4
99.0,0.8218,4,1.000,4
99.5,0.8261,4,1.000,4
100.0,0.8313,4,1.000,4
100.5,0.8343,4,1.000,4
101.0,0.8408,4,1.000,4
101.5,0.8454,4,1.000,4
102.0,0.8480,4,1.000,4
102.5,0.8542,4,1.000,4
103.0,0.8562,4,1.000,4
103.5,0.8592,4,1.000,4
104.0,0.8621,4,1.000,4
104.5,0.8621,4,0.833,4
105.0,0.8673,4,0.833,4
105.5,0.8736,4,0.833,4
106.0,0.8736,4,0.833,4
106.5,0.8804,5,0.667,4
107.0,0.8854,5,0.667,4
107.5,0.8880,5,0.667,4
108.0,0.8913,5,0.667,4
108.5,0.8952,5,0.667,4
109.0,0.8965,5,0.667,4
109.5,0.9001,5,0.667,4
110.0,0.9040,5,0.667,4
110.5,0.9063,5,0.667,4
111.0,0.9083,5,0.667,4
111.5,0.9106,5,0.667,4
112.0,0.9129,5,0.667,4
112.5,0.9148,5,0.667,4
113.0,0.9181,5,0.667,4
113.5,0.9204,5,0.667,4
114.0,0.9204,5,0.667,4
114.5,0.9253,5,0.667,4
115.0,0.9276,5,0.667,4
115.5,0.9299,5,0.667,4
116.0,0.9348,5,0.667,4
116.5,0.9371,5,0.667,4
117.0,0.9404,5,0.667,4
117.5,0.9463,5,0.667,4
118.0,0.9489,5,0.667,4
118.5,0.9522,5,0.667,4
119.0,0.9587,5,0.667,4
119.5,0.9617,5,0.667,4
120.0,0.9656,5,0.667,4
120.5,0.9725,5,0.667,4
121.0,0.9754,5,0.667,4
121.5,0.9823,5,0.667,4
122.0,0.9846,5,0.667,4
122.5,0.9872,5,0.667,4
123.0,0.9898,5,0.667,4
123.5,0.9908,5,0.667,4
124.0,0.9931,5,0.667,4
124.5,0.9944,5,0.667,4
125.0,0.9944,5,0.667,4
125.5,0.9954,5,0.667,4
126.0,0.9961,5,0.500,4
126.5,0.9964,5,0.500,4
127.0,0.9974,5,0.500,4
127.5,0.9974,5,0.500,4
128.0,0.9987,5,0.500,4
128.5,0.9990,5,0.500,4
129.0,0.9990,5,0.500,4
129.5,0.9990,5,0.500,4
130.0,0.9990,5,0.500,4
130.5,0.9990,5,0.500,4
131.0,0.9990,5,0.500,4
131.5,0.9990,5,0.500,4
132.0,0.9990,5,0.500,4
132.5,0.9990,5,0.500,4
133.0,0.9990,5,0.500,4
133.5,0.9990,5,0.500,4
134.0,0.9990,5,0.500,4
134.5,0.9990,5,0.500,4
135.0,0.9990,5,0.667,4
135.5,0.9990,5,0.667,4
136.0,0.9990,5,0.667,4
136.5,0.9990,5,0.833,4
137.0,0.9990,5,1.000,4
137.5,0.9990,5,1.000,4
138.0,0.9990,5,1.000,4
138.5,0.9990,5,1.000,4
139.0,0.9990,5,1.000,4
139.5,0.9990,5,1.000,4
140.0,0.9990,5,1.000,4
140.5,0.9990,5,1.000,4
141.0,0.9990,5,1.000,4
141.5,0.9990,5,1.000,4
142.0,0.9990,5,1.000,4
142.5,0.9990,5,1.000,4
143.0,0.9990,5,1.000,4
143.5,0.9990,5,1.000,4
144.0,0.9990,5,1.000,4
144.5,0.9990,5,1.000,4
145.0,0.9990,5,1.000,4
145.5,0.9990,5,1.000,4
146.0,0.9990,5,1.000,4
146.5,0.9993,5,1.000,4
147.0,0.9997,5,1.000,4
147.5,0.9997,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
