t_s,drone,rtt_ms
60.65,d3,149.4
61.10,d4,99.1
61.15,d2,149.4
61.15,d1,149.5
61.15,d3,149.3
61.65,d4,149.6
61.65,d2,149.6
61.65,d1,149.8
61.65,d3,149.6
62.10,d4,99.1
62.15,d2,149.4
62.15,d1,149.6
62.15,d3,149.3
62.65,d4,148.9
62.65,d2,149.1
62.65,d1,149.3
62.65,d3,149.0
63.10,d4,99.0
63.15,d2,149.3
63.15,d1,149.5
63.15,d3,149.3
63.65,d4,149.2
63.65,d2,149.3
63.65,d1,149.5
63.65,d3,149.2
64.10,d4,99.0
64.15,d2,149.4
64.15,d1,149.5
64.15,d3,149.3
64.65,d4,149.2
64.65,d2,149.4
64.65,d1,149.5
64.65,d3,149.3
65.10,d4,99.0
65.15,d2,149.4
65.15,d1,149.5
65.15,d3,149.3
65.60,d4,99.1
65.65,d2,149.4
65.65,d1,149.5
65.65,d3,149.3
66.10,d4,99.1
66.15,d2,149.4
66.15,d1,149.5
66.15,d3,149.3
66.60,d4,99.1
66.65,d2,149.2
66.65,d1,149.4
66.65,d3,149.2
67.10,d4,99.1
67.15,d2,149.4
67.15,d1,149.5
67.15,d3,149.3
67.60,d4,99.2
67.65,d2,149.4
67.65,d1,149.5
67.65,d3,149.3
68.10,d4,99.1
68.15,d2,149.3
68.15,d1,149.5
68.15,d3,149.3
68.65,d4,149.5
68.65,d2,149.6
68.65,d1,149.8
68.65,d3,149.6
69.10,d4,99.1
69.15,d2,149.5
69.15,d1,149.6
69.15,d3,149.4
69.60,d4,99.3
69.65,d2,149.4
69.65,d1,149.5
69.65,d3,149.3
70.10,d4,99.1
70.15,d2,149.4
70.15,d1,149.5
70.15,d3,149.3
70.65,d4,149.2
70.65,d2,149.4
70.65,d1,149.5
70.65,d3,149.3
71.10,d4,99.1
71.15,d2,149.4
71.15,d1,149.5
71.15,d3,149.3
71.60,d4,99.3
71.65,d2,149.3
71.65,d1,149.5
71.65,d3,149.3
72.10,d4,99.1
72.15,d2,149.4
72.15,d1,149.5
72.15,d3,149.3
72.65,d4,149.3
72.65,d2,149.4
72.65,d1,149.5
72.65,d3,149.3
73.10,d4,99.1
73.15,d2,149.4
73.15,d1,149.5
73.15,d3,149.3
73.65,d4,149.3
73.65,d2,149.4
73.65,d1,149.5
73.65,d3,149.3
74.10,d4,99.1
74.15,d2,149.4
74.15,d1,149.5
74.15,d3,149.3
74.60,d4,99.2
74.65,d2,149.4
74.65,d1,149.5
74.65,d3,149.3
75.10,d4,99.0
75.15,d2,149.4
75.15,d1,149.5
75.15,d3,149.3
75.65,d4,149.7
75.65,d2,149.8
75.65,d1,149.9
75.65,d3,149.8
76.10,d4,99.0
76.15,d2,149.3
76.15,d1,149.5
76.15,d3,149.3
76.60,d4,99.2
76.65,d2,149.4
76.65,d1,149.5
76.65,d3,149.3
77.10,d4,99.1
77.15,d2,149.4
77.15,d1,149.6
77.15,d3,149.4
77.60,d4,99.4
77.65,d2,149.5
77.65,d1,149.7
77.65,d3,149.5
78.10,d4,99.1
78.15,d2,149.4
78.15,d1,149.6
78.15,d3,149.4
78.60,d4,99.2
78.65,d2,149.4
78.65,d1,149.6
78.65,d3,149.4
79.10,d4,99.1
79.15,d2,149.4
79.15,d1,149.5
79.15,d3,149.3
79.65,d4,149.1
79.65,d2,149.2
79.65,d1,149.4
79.65,d3,149.2
80.10,d4,99.1
80.15,d2,149.4
80.15,d1,149.5
80.15,d3,149.3
80.60,d4,98.9
80.65,d2,149.2
80.65,d1,149.4
80.65,d3,149.1
81.10,d4,99.0
81.15,d2,149.4
81.15,d1,149.5
81.15,d3,149.3
81.60,d4,99.1
81.65,d2,149.3
81.65,d1,149.5
81.65,d3,149.3
82.10,d4,99.1
82.15,d2,149.4
82.15,d1,149.5
82.15,d3,149.3
82.60,d4,99.2
82.65,d2,149.3
82.65,d1,149.5
82.65,d3,149.3
83.10,d4,99.1
83.15,d2,149.4
83.15,d1,149.5
83.15,d3,149.3
83.60,d4,99.1
83.65,d2,149.2
83.65,d1,149.4
83.65,d3,149.2
84.10,d4,99.1
84.15,d2,149.4
84.15,d1,149.5
84.15,d3,149.3
84.60,d4,99.2
84.65,d2,149.3
84.65,d1,149.5
84.65,d3,149.3
85.10,d4,99.2
85.15,d2,149.4
85.15,d1,149.5
85.15,d3,149.3
85.65,d4,149.3
85.65,d2,149.4
85.65,d1,149.5
85.65,d3,149.3
86.10,d4,99.1
86.15,d2,149.4
86.15,d1,149.5
86.15,d3,149.3
86.60,d4,98.9
86.65,d2,149.1
86.65,d1,149.3
86.65,d3,149.0
87.10,d4,99.1
87.15,d2,149.3
87.15,d1,149.5
87.15,d3,149.3
87.60,d4,99.1
87.65,d2,149.3
87.65,d1,149.5
87.65,d3,149.3
88.10,d4,99.1
88.15,d2,149.4
88.15,d1,149.5
88.15,d3,149.3
88.60,d4,99.0
88.65,d2,149.2
88.65,d1,149.4
88.65,d3,149.1
89.10,d4,99.1
89.15,d2,149.4
89.15,d1,149.5
89.15,d3,149.3
89.60,d4,99.2
89.65,d2,149.3
89.65,d1,149.5
89.65,d3,149.3
90.10,d4,99.1
90.15,d2,149.3
90.15,d1,149.5
90.15,d3,149.3
90.65,d4,149.4
90.65,d2,149.6
90.65,d1,149.7
90.65,d3,149.5
91.10,d4,98.9
91.15,d2,149.2
91.15,d1,149.3
91.15,d3,149.1
91.60,d4,99.5
91.65,d2,149.6
91.65,d1,149.8
91.65,d3,149.6
92.10,d4,99.1
92.15,d2,149.4
92.15,d1,149.6
92.15,d3,149.3
92.60,d4,98.8
92.65,d2,149.2
92.65,d1,149.4
92.65,d3,149.1
93.10,d4,99.1
93.15,d2,149.4
93.15,d1,149.5
93.15,d3,149.3
93.65,d4,149.1
93.65,d2,149.2
93.65,d1,149.4
93.65,d3,149.2
94.10,d4,99.0
94.15,d2,149.4
94.15,d1,149.5
94.15,d3,149.3
94.60,d4,99.1
94.65,d2,149.2
94.65,d1,149.4
94.65,d3,149.2
95.10,d4,99.1
95.15,d2,149.4
95.15,d1,149.6
95.15,d3,149.4
95.60,d4,99.3
95.65,d2,149.4
95.65,d1,149.6
95.65,d3,149.4
96.10,d4,99.0
96.15,d2,149.3
96.15,d1,149.4
96.15,d3,149.2
96.60,d4,99.2
96.65,d2,149.4
96.65,d1,149.6
96.65,d3,149.4
97.10,d4,99.1
97.15,d2,149.4
97.15,d1,149.6
97.15,d3,149.3
97.65,d4,149.2
97.65,d2,149.4
97.65,d1,149.5
97.65,d3,149.3
98.10,d4,99.1
98.15,d2,149.4
98.15,d1,149.5
98.15,d3,149.3
98.60,d4,99.2
98.65,d2,149.4
98.65,d1,149.5
98.65,d3,149.3
99.10,d4,99.1
99.15,d2,149.4
99.15,d1,149.5
99.15,d3,149.3
99.65,d4,149.4
99.65,d2,149.5
99.65,d1,149.7
99.65,d3,149.5
100.10,d4,99.1
100.15,d2,149.4
100.15,d1,149.6
100.15,d3,149.3
100.65,d4,149.3
100.65,d2,149.4
100.65,d1,149.6
100.65,d3,149.4
101.10,d4,99.1
101.15,d2,149.4
101.15,d1,149.5
101.15,d3,149.3
101.65,d4,149.2
101.65,d2,149.3
101.65,d1,149.5
101.65,d3,149.3
102.10,d4,99.1
102.15,d2,149.4
102.15,d1,149.6
102.15,d3,149.3
102.60,d4,99.3
102.65,d2,149.4
102.65,d1,149.6
102.65,d3,149.4
103.10,d4,99.1
103.15,d2,149.4
103.15,d1,149.6
103.15,d3,149.4
103.60,d4,99.2
103.65,d2,149.4
103.65,d1,149.5
103.65,d3,149.3
104.10,d4,99.2
104.15,d2,149.4
104.15,d1,149.6
104.15,d3,149.4
104.65,d4,149.2
104.65,d2,149.3
104.65,d1,149.5
104.65,d3,149.3
105.10,d4,99.1
105.15,d2,149.4
105.15,d1,149.6
105.15,d3,149.4
105.60,d4,99.2
105.65,d1,149.5
105.65,d2,149.4
105.65,d3,149.3
106.10,d4,99.1
106.15,d2,149.3
106.15,d1,149.5
106.15,d3,149.3
106.60,d4,99.3
106.65,d2,149.5
106.65,d1,149.6
106.65,d3,149.4
107.10,d4,99.1
107.15,d2,149.3
107.15,d1,149.5
107.15,d3,149.3
107.60,d4,99.3
107.65,d2,149.2
107.65,d1,149.4
107.65,d3,149.2
108.10,d4,98.9
108.15,d2,149.2
108.15,d1,149.4
108.15,d3,149.2
108.65,d4,149.2
108.65,d2,149.4
108.65,d1,149.5
108.65,d3,149.3
109.10,d4,99.0
109.15,d2,149.3
109.15,d1,149.5
109.15,d3,149.3
109.60,d4,99.5
109.65,d2,149.6
109.65,d1,149.8
109.65,d3,149.6
110.10,d4,99.1
110.15,d2,149.3
110.15,d1,149.5
110.15,d3,149.3
110.65,d4,149.2
110.65,d2,149.3
110.65,d1,149.5
110.65,d3,149.2
111.10,d4,99.0
111.15,d2,149.3
111.15,d1,149.5
111.15,d3,149.3
111.60,d4,99.6
111.65,d2,149.7
111.65,d1,149.8
111.65,d3,149.7
112.10,d4,99.1
112.15,d2,149.4
112.15,d1,149.5
112.15,d3,149.3
112.65,d4,149.2
112.65,d2,149.4
112.65,d1,149.5
112.65,d3,149.3
113.10,d4,99.1
113.15,d2,149.4
113.15,d1,149.5
113.15,d3,149.3
113.60,d4,99.2
113.65,d2,149.4
113.65,d1,149.6
113.65,d3,149.3
114.10,d4,99.1
114.15,d2,149.3
114.15,d1,149.5
114.15,d3,149.3
114.60,d4,99.2
114.65,d2,149.3
114.65,d1,149.5
114.65,d3,149.3
115.10,d4,98.8
115.15,d2,149.1
115.15,d1,149.3
115.15,d3,149.0
115.65,d4,149.2
115.65,d2,149.3
115.65,d1,149.5
115.65,d3,149.3
116.10,d4,99.1
116.15,d2,149.3
116.15,d1,149.5
116.15,d3,149.3
116.65,d4,149.2
116.65,d2,149.3
116.65,d1,149.5
116.65,d3,149.3
117.10,d4,99.1
117.15,d2,149.4
117.15,d1,149.5
117.15,d3,149.3
117.60,d4,99.6
117.65,d2,149.8
117.65,d1,149.9
117.65,d3,149.8
118.10,d4,99.1
118.15,d2,149.4
118.15,d1,149.5
118.15,d3,149.3
118.60,d4,99.3
118.65,d2,149.4
118.65,d1,149.6
118.65,d3,149.4
119.10,d4,98.6
119.15,d2,148.9
119.15,d1,149.2
119.15,d3,148.9
119.65,d4,149.0
119.65,d2,149.2
119.65,d1,149.4
119.65,d3,149.1
120.10,d4,98.8
120.15,d2,149.1
120.15,d1,149.3
120.15,d3,149.0
120.60,d4,99.2
120.65,d2,149.3
120.65,d1,149.5
120.65,d3,149.3
121.10,d4,98.7
121.15,d2,149.0
121.15,d1,149.2
121.15,d3,149.0
121.65,d4,149.0
121.65,d2,149.2
121.65,d1,149.4
121.65,d3,149.1
122.10,d4,99.1
122.15,d2,149.4
122.15,d1,149.5
122.15,d3,149.3
122.65,d4,149.5
122.65,d2,149.6
122.65,d1,149.7
122.65,d3,149.6
123.10,d4,99.0
123.15,d2,149.3
123.15,d1,149.4
123.15,d3,149.2
123.65,d4,149.2
123.65,d2,149.4
123.65,d1,149.5
123.65,d3,149.3
124.10,d4,99.1
124.15,d2,149.3
124.15,d1,149.5
124.15,d3,149.3
124.65,d4,149.2
124.65,d2,149.4
124.65,d1,149.6
124.65,d3,149.3
125.10,d4,99.1
125.15,d2,149.4
125.15,d1,149.5
125.15,d3,149.3
125.65,d4,149.2
125.65,d2,149.3
125.65,d1,149.4
125.65,d3,149.2
126.10,d4,99.1
126.15,d2,149.4
126.15,d1,149.6
126.15,d3,149.3
126.60,d4,99.2
126.65,d2,149.4
126.65,d1,149.5
126.65,d3,149.3
127.10,d4,99.0
127.15,d2,149.2
127.15,d1,149.4
127.15,d3,149.2
127.60,d4,99.2
127.65,d2,149.4
127.65,d1,149.6
127.65,d3,149.4
128.10,d4,99.1
128.15,d2,149.4
128.15,d1,149.6
128.15,d3,149.4
128.60,d4,99.1
128.65,d2,149.2
128.65,d1,149.4
128.65,d3,149.2
129.10,d4,99.1
129.15,d2,149.4
129.15,d1,149.5
129.15,d3,149.3
129.65,d4,149.2
129.65,d2,149.4
129.65,d1,149.6
129.65,d3,149.3
130.10,d4,99.1
130.15,d2,149.4
130.15,d1,149.5
130.15,d3,149.3
130.65,d4,149.0
130.65,d2,149.2
130.65,d1,149.4
130.65,d3,149.1
131.10,d4,99.1
131.15,d2,149.4
131.15,d1,149.5
131.15,d3,149.3
131.60,d4,99.2
131.65,d2,149.4
131.65,d1,149.6
131.65,d3,149.3
132.10,d4,99.1
132.15,d2,149.3
132.15,d1,149.5
132.15,d3,149.3
132.60,d4,99.2
132.65,d2,149.4
132.65,d1,149.6
132.65,d3,149.4
133.10,d4,99.1
133.15,d2,149.4
133.15,d1,149.6
133.15,d3,149.3
133.60,d4,99.2
133.65,d2,149.3
133.65,d1,149.5
133.65,d3,149.3
134.10,d4,99.1
134.15,d2,149.4
134.15,d1,149.6
134.15,d3,149.4
134.65,d4,149.3
134.65,d2,149.4
134.65,d1,149.6
134.65,d3,149.4
135.10,d4,99.0
135.15,d2,149.4
135.15,d1,149.6
135.15,d3,149.4
135.60,d4,99.5
135.65,d2,149.6
135.65,d1,149.7
135.65,d3,149.6
136.10,d4,99.1
136.15,d2,149.4
136.15,d1,149.5
136.15,d3,149.3
136.65,d4,149.3
136.65,d2,149.4
136.65,d1,149.6
136.65,d3,149.4
137.10,d4,99.0
137.15,d2,149.3
137.15,d1,149.5
137.15,d3,149.2
137.60,d4,99.4
137.65,d2,149.5
137.65,d1,149.7
137.65,d3,149.5
138.10,d4,99.1
138.15,d2,149.4
138.15,d1,149.5
138.15,d3,149.3
138.60,d4,99.2
138.65,d2,149.3
138.65,d1,149.5
138.65,d3,149.3
139.10,d4,99.1
139.15,d2,149.4
139.15,d1,149.6
139.15,d3,149.4
139.60,d4,99.0
139.65,d2,149.2
139.65,d1,149.4
139.65,d3,149.1
140.10,d4,99.1
140.15,d2,149.3
140.15,d1,149.5
140.15,d3,149.3
140.60,d4,99.1
140.65,d2,149.3
140.65,d1,149.5
140.65,d3,149.3
141.10,d4,99.1
141.15,d2,149.4
141.15,d1,149.5
141.15,d3,149.3
141.60,d4,99.1
141.65,d2,149.3
141.65,d1,149.5
141.65,d3,149.2
142.10,d4,99.1
142.15,d2,149.4
142.15,d1,149.5
142.15,d3,149.3
142.65,d4,149.3
142.65,d2,149.4
142.65,d1,149.6
142.65,d3,149.4
143.10,d4,99.1
143.15,d2,149.4
143.15,d1,149.5
143.15,d3,149.3
143.60,d4,99.5
143.65,d2,149.6
143.65,d1,149.7
143.65,d3,149.6
144.10,d4,99.0
144.15,d2,149.3
144.15,d1,149.5
144.15,d3,149.3
144.65,d4,149.3
144.65,d2,149.4
144.65,d1,149.5
144.65,d3,149.3
145.10,d4,99.6
145.15,d2,149.8
145.15,d1,149.9
145.15,d3,149.7
145.60,d4,99.1
145.65,d2,149.2
145.65,d1,149.4
145.65,d3,149.2
146.10,d4,99.1
146.15,d2,149.3
146.15,d1,149.5
146.15,d3,149.3
146.60,d4,99.2
146.65,d2,149.3
146.65,d1,149.5
146.65,d3,149.3
147.10,d4,98.7
147.15,d2,149.0
147.15,d1,149.2
147.15,d3,148.9
147.60,d4,99.1
147.65,d2,149.3
147.65,d1,149.5
147.65,d3,149.3
148.10,d4,98.8
148.15,d2,149.2
148.15,d1,149.4
148.15,d3,149.1
148.60,d4,99.2
148.65,d2,149.3
148.65,d1,149.5
148.65,d3,149.3
149.10,d4,99.0
149.15,d2,149.3
149.15,d1,149.5
149.15,d3,149.3
149.60,d4,99.1
149.65,d2,149.4
149.65,d1,149.5
149.65,d3,149.3
150.10,d4,99.1
150.15,d2,149.3
150.15,d1,149.5
150.15,d3,149.3
150.60,d4,99.1
150.65,d2,149.3
150.65,d1,149.4
150.65,d3,149.2
151.10,d4,99.1
151.15,d2,149.4
151.15,d1,149.5
151.15,d3,149.3
151.60,d4,99.1
151.65,d2,149.3
151.65,d1,149.5
151.65,d3,149.3
152.10,d4,99.1
152.15,d2,149.4
152.15,d1,149.5
152.15,d3,149.3
152.60,d4,99.1
152.65,d2,149.3
152.65,d1,149.5
152.65,d3,149.3
153.10,d4,99.0
153.15,d2,149.3
153.15,d1,149.5
153.15,d3,149.3
153.60,d4,99.1
153.65,d2,149.4
153.65,d1,149.5
153.65,d3,149.3
154.10,d4,99.1
154.15,d2,149.4
154.15,d1,149.5
154.15,d3,149.3
154.65,d4,149.4
154.65,d2,149.6
154.65,d1,149.7
154.65,d3,149.5
155.10,d4,99.1
155.15,d2,149.4
155.15,d1,149.5
155.15,d3,149.3
155.60,d4,99.2
155.65,d2,149.3
155.65,d1,149.5
155.65,d3,149.3
156.10,d4,99.1
156.15,d2,149.4
156.15,d1,149.5
156.15,d3,149.3
156.65,d4,149.2
156.65,d2,149.3
156.65,d1,149.5
156.65,d3,149.3
157.10,d4,99.1
157.15,d2,149.3
157.15,d1,149.5
157.15,d3,149.3
157.65,d4,149.2
157.65,d2,149.3
157.65,d1,149.5
157.65,d3,149.3
158.10,d4,99.1
158.15,d2,149.4
158.15,d1,149.5
158.15,d3,149.3
158.60,d4,99.2
158.65,d2,149.4
158.65,d1,149.5
158.65,d3,149.3
159.10,d4,99.0
159.15,d2,149.3
