t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
70.0,0.6515,4,0.500,4,103.2,1393
70.5,0.6518,4,0.333,4,114.5,1400
71.0,0.6554,4,0.333,4,98.3,1412
71.5,0.6564,4,0.333,4,96.7,1420
72.0,0.6584,4,0.333,4,116.7,1433
72.5,0.6607,4,0.333,4,98.3,1441
73.0,0.6633,4,0.167,4,77.0,1452
73.5,0.6662,4,0.167,4,88.3,1461
74.0,0.6705,4,0.167,4,88.0,1473
74.5,0.6708,4,0.167,4,78.1,1481
75.0,0.6761,4,0.167,4,108.2,1493
75.5,0.6803,4,0.167,4,118.2,1501
76.0,0.6803,4,0.167,4,78.2,1513
76.5,0.6865,4,0.167,4,68.2,1521
77.0,0.6888,4,0.167,4,78.3,1533
77.5,0.6892,4,0.167,4,86.9,1540
78.0,0.6951,4,0.167,4,98.2,1553
78.5,0.6951,4,0.167,4,87.9,1561
79.0,0.6990,4,0.167,4,68.1,1573
79.5,0.6990,4,0.167,4,66.7,1580
80.0,0.7055,4,0.167,4,78.3,1593
80.5,0.7055,4,0.167,4,79.7,1600
81.0,0.7098,4,0.167,4,108.2,1613
81.5,0.7147,4,0.167,4,116.7,1621
82.0,0.7206,4,0.167,4,76.7,1632
82.5,0.7236,4,0.167,4,98.2,1641
83.0,0.7272,4,0.167,4,99.7,1652
83.5,0.7298,4,0.167,4,78.2,1660
84.0,0.7330,4,0.167,4,134.2,1673
84.5,0.7363,4,0.167,4,137.7,1679
85.0,0.7403,4,0.167,4,98.2,1693
85.5,0.7403,4,0.167,4,76.6,1701
86.0,0.7448,4,0.167,4,78.9,1712
86.5,0.7448,4,0.167,4,86.7,1720
87.0,0.7524,4,0.167,4,86.0,1733
87.5,0.7524,4,0.167,4,68.0,1741
88.0,0.7579,4,0.167,4,68.0,1753
88.5,0.7579,4,0.167,4,68.6,1759
89.0,0.7665,4,0.167,4,96.8,1772
89.5,0.7674,4,0.167,4,115.9,1781
90.0,0.7730,4,0.333,4,98.1,1792
90.5,0.7766,4,0.333,4,77.9,1801
91.0,0.7766,4,0.333,4,77.7,1812
91.5,0.7838,4,0.333,4,78.0,1821
92.0,0.7851,4,0.333,4,68.0,1833
92.5,0.7891,4,0.333,4,69.0,1840
93.0,0.7933,4,0.333,4,89.0,1852
93.5,0.7933,4,0.333,4,95.8,1861
94.0,0.7976,4,0.333,4,75.8,1873
94.5,0.7999,4,0.333,4,78.1,1881
95.0,0.8048,4,0.333,4,98.2,1892
95.5,0.8074,4,0.333,4,96.9,1900
96.0,0.8097,4,0.333,4,96.6,1913
96.5,0.8097,4,0.333,4,87.9,1921
97.0,0.8120,4,0.333,4,78.1,1933
97.5,0.8143,4,0.333,4,88.1,1941
98.0,0.8166,4,0.333,4,78.1,1953
98.5,0.8172,4,0.333,4,78.1,1961
99.0,0.8195,4,0.333,4,86.6,1972
99.5,0.8205,4,0.333,4,88.3,1980
100.0,0.8215,4,0.333,4,78.3,1993
100.5,0.8221,4,0.333,4,76.6,2001
101.0,0.8248,4,0.333,4,68.1,2013
101.5,0.8251,4,0.333,4,78.1,2021
102.0,0.8261,4,0.333,4,78.2,2033
102.5,0.8261,4,0.333,4,68.2,2041
103.0,0.8271,4,0.333,4,66.8,2051
103.5,0.8271,4,0.333,4,98.1,2061
104.0,0.8277,4,0.333,4,129.9,2073
104.5,0.8284,4,0.500,4,113.2,2081
105.0,0.8284,4,0.500,4,83.2,2093
105.5,0.8307,4,0.500,4,78.2,2101
106.0,0.8307,4,0.500,4,88.2,2113
106.5,0.8326,4,0.500,4,78.2,2121
107.0,0.8346,4,0.500,4,88.2,2133
107.5,0.8362,4,0.500,4,88.2,2141
108.0,0.8362,4,0.667,4,66.7,2152
108.5,0.8385,4,0.667,4,78.2,2161
109.0,0.8418,4,0.667,4,78.2,2173
109.5,0.8438,4,0.667,4,78.2,2181
110.0,0.8461,4,0.667,4,78.3,2192
110.5,0.8480,4,0.667,4,86.5,2199
111.0,0.8506,4,0.667,4,107.0,2212
111.5,0.8552,4,0.667,4,90.5,2220
112.0,0.8588,4,0.667,4,98.0,2233
112.5,0.8621,4,0.667,4,87.6,2240
113.0,0.8637,4,0.667,4,78.2,2253
113.5,0.8703,4,0.667,4,76.7,2261
114.0,0.8742,4,0.667,4,68.3,2273
114.5,0.8762,4,0.667,4,78.3,2281
115.0,0.8808,4,0.500,4,78.3,2293
115.5,0.8873,4,0.500,4,75.2,2299
116.0,0.8896,4,0.500,4,134.3,2310
116.5,0.8922,4,0.500,4,240.6,2321
117.0,0.8945,4,0.500,4,182.3,2333
117.5,0.8945,4,0.500,4,77.0,2340
118.0,0.8981,4,0.500,4,78.3,2353
118.5,0.8981,4,0.500,4,88.0,2361
119.0,0.9004,4,0.500,4,77.0,2372
119.5,0.9004,4,0.500,4,78.3,2381
120.0,0.9008,4,0.500,4,78.0,2393
120.5,0.9008,4,0.500,4,68.3,2400
121.0,0.9017,4,0.500,4,78.3,2412
121.5,0.9017,4,0.500,4,86.7,2421
122.0,0.9021,4,0.500,4,86.7,2433
122.5,0.9021,4,0.500,4,78.2,2441
123.0,0.9027,4,0.500,4,74.8,2450
123.5,0.9106,4,0.500,4,118.1,2461
124.0,0.9106,4,0.500,4,109.8,2473
124.5,0.9132,4,0.500,4,78.0,2481
125.0,0.9132,4,0.500,4,68.1,2493
125.5,0.9152,4,0.500,4,68.1,2501
126.0,0.9152,4,0.500,4,78.1,2513
126.5,0.9181,4,0.500,4,88.0,2521
127.0,0.9181,4,0.500,4,78.7,2532
127.5,0.9214,4,0.500,4,93.1,2541
128.0,0.9217,4,0.500,4,93.8,2550
128.5,0.9217,4,0.500,4,106.3,2561
129.0,0.9217,4,0.500,4,91.5,2572
129.5,0.9220,4,0.500,4,98.1,2581
130.0,0.9220,4,0.500,4,88.0,2592
130.5,0.9220,4,0.500,4,88.1,2601
131.0,0.9220,4,0.500,4,85.9,2613
131.5,0.9224,4,0.500,4,88.8,2620
132.0,0.9224,4,0.500,4,118.2,2633
132.5,0.9224,4,0.500,4,116.0,2641
133.0,0.9237,4,0.500,4,88.1,2653
133.5,0.9240,4,0.500,4,98.0,2661
134.0,0.9260,4,0.500,4,98.0,2673
134.5,0.9276,4,0.500,4,76.6,2680
135.0,0.9276,4,0.500,4,77.9,2693
135.5,0.9292,4,0.500,4,77.9,2701
136.0,0.9292,4,0.500,4,88.1,2713
136.5,0.9292,4,0.500,4,87.9,2721
137.0,0.9292,4,0.500,4,67.7,2733
137.5,0.9292,4,0.500,4,87.7,2741
138.0,0.9292,4,0.500,4,107.8,2753
138.5,0.9292,4,0.500,4,97.9,2761
139.0,0.9292,4,0.667,4,88.0,2772
139.5,0.9292,4,0.667,4,88.8,2780
140.0,0.9292,4,0.833,4,86.5,2793
140.5,0.9292,4,1.000,4,75.8,2801
141.0,0.9292,4,1.000,4,68.7,2812
141.5,0.9292,4,1.000,4,88.0,2821
142.0,0.9292,4,1.000,4,88.0,2833
142.5,0.9292,4,1.000,4,78.1,2841
143.0,0.9292,4,1.000,4,68.0,2853
143.5,0.9292,4,1.000,4,78.0,2861
144.0,0.9299,4,0.833,4,86.7,2872
144.5,0.9299,4,0.833,4,98.0,2881
145.0,0.9309,4,0.833,4,97.8,2893
145.5,0.9319,4,0.833,4,88.0,2901
146.0,0.9332,4,0.833,4,88.1,2913
146.5,0.9332,4,0.833,4,98.1,2921
147.0,0.9342,4,0.833,4,98.0,2933
147.5,0.9358,4,0.833,4,76.8,2940
148.0,0.9374,4,0.833,4,98.1,2953
148.5,0.9374,4,0.833,4,98.2,2960
149.0,0.9391,4,0.833,4,78.2,2973
149.5,0.9391,4,0.833,4,77.9,2981
150.0,0.9407,4,0.833,4,68.2,2993
150.5,0.9433,4,0.833,4,68.1,3001
151.0,0.9463,4,0.833,4,68.1,3013
151.5,0.9463,4,0.833,4,68.1,3021
152.0,0.9496,4,0.833,4,66.8,3032
152.5,0.9496,4,0.833,4,91.8,3040
153.0,0.9528,5,0.833,4,112.9,3053
153.5,0.9561,5,0.833,4,97.9,3061
154.0,0.9597,5,0.833,4,98.1,3072
154.5,0.9597,5,0.833,4,98.1,3080
155.0,0.9620,5,1.000,4,96.6,3093
155.5,0.9643,5,1.000,4,86.6,3101
156.0,0.9643,5,1.000,4,68.2,3113
156.5,0.9666,5,1.000,4,76.7,3120
157.0,0.9689,5,1.000,4,88.2,3133
157.5,0.9689,5,1.000,4,68.2,3141
158.0,0.9745,5,1.000,4,88.2,3153
158.5,0.9745,5,1.000,4,98.1,3161
159.0,0.9745,5,1.000,4,76.9,3172
159.5,0.9797,5,1.000,4,76.9,3180
160.0,0.9823,5,1.000,4,88.0,3193
160.5,0.9823,5,1.000,4,77.9,3201
161.0,0.9859,5,1.000,4,68.1,3213
161.5,0.9869,5,1.000,4,68.2,3221
162.0,0.9898,5,1.000,4,68.2,3233
162.5,0.9898,5,1.000,4,68.1,3241
163.0,0.9905,5,1.000,4,98.1,3253
163.5,0.9921,5,1.000,4,98.2,3261
164.0,0.9921,5,1.000,4,68.2,3272
164.5,0.9938,5,1.000,4,78.2,3281
165.0,0.9941,5,1.000,4,96.6,3293
165.5,0.9941,5,1.000,4,118.2,3301
166.0,0.9948,5,1.000,4,96.9,3312
166.5,0.9954,5,1.000,4,78.1,3321
167.0,0.9967,5,1.000,4,87.9,3333
167.5,0.9971,5,1.000,4,78.2,3341
168.0,0.9984,5,1.000,4,78.2,3353
