seq,rtt_ms
186,5.870
187,1.970
188,2.445
189,2.439
190,2.434
191,2.419
192,2.417
193,2.097
194,2.399
195,2.571
196,2.269
197,2.425
198,2.426
199,2.516
200,2.517
201,2.454
202,2.377
203,2.486
204,2.482
205,2.439
206,2.435
207,2.460
208,2.761
209,2.445
210,2.421
211,2.320
212,42.330
213,23.329
214,4.031
215,2.437
216,2.246
217,2.286
218,2.420
219,2.276
220,2.276
221,2.375
222,2.363
223,2.149
224,2.394
225,5.915
226,2.409
227,1.901
228,2.399
229,10.947
230,2.410
231,242.114
232,223.253
233,203.988
234,184.689
235,165.351
236,146.006
237,126.671
238,107.268
239,87.933
240,68.620
241,49.289
242,29.894
243,10.790
244,2.521
245,2.141
246,2.456
247,2.443
248,2.429
249,2.508
250,2.563
251,2.437
252,2.503
253,1.934
254,2.438
255,1.978
256,2.515
257,2.371
258,7.081
259,2.367
260,2.348
261,2.370
262,2.358
263,6.030
264,2.421
265,2.435
266,2.326
267,2.384
268,22.266
269,3.011
270,5.935
271,2.532
272,2.500
273,2.603
274,2.516
275,22.557
276,3.239
277,2.322
278,2.487
279,2.362
280,2.523
281,2.503
282,2.451
283,2.292
284,8.893
285,1.823
286,2.067
287,2.368
288,2.417
289,2.503
290,2.420
291,2.496
292,22.524
293,3.193
294,2.464
295,2.263
296,2.491
297,2.383
298,2.447
299,2.457
300,2.457
301,2.450
302,2.351
303,2.399
304,2.382
305,2.467
306,1.966
307,2.390
308,2.393
309,2.524
310,2.301
311,2.362
312,2.462
313,8.944
314,2.203
315,2.548
316,2.564
317,2.386
318,2.493
319,22.097
320,2.991
321,6.927
322,2.132
323,2.310
324,2.295
325,2.339
326,2.367
327,2.018
328,2.363
329,2.407
330,2.371
331,5.782
332,6.815
333,2.420
334,7.843
335,2.306
336,2.542
337,1.900
338,2.519
339,2.361
340,2.417
341,2.637
342,2.371
343,1.979
344,1.760
345,2.392
346,2.481
347,2.202
348,2.434
349,2.419
350,2.528
351,2.440
352,2.431
353,22.648
354,3.536
355,2.403
356,2.506
357,2.344
358,26.895
359,7.556
360,2.422
361,2.378
362,2.005
363,2.403
364,1468.258
365,1449.478
366,1430.725
367,1411.922
368,1398.227
369,1378.895
370,1359.606
371,1340.909
372,1531.149
373,1512.282
374,1493.271
375,1474.005
376,1454.341
377,1435.534
378,1415.268
379,1396.405
380,1376.793
381,1356.823
382,1337.556
383,1319.587
384,1300.599
385,1281.382
386,1262.121
387,1243.360
388,1224.144
389,1204.884
390,1185.597
391,1166.335
392,1147.115
393,1127.900
394,1108.557
395,1089.166
396,1069.726
397,1050.638
398,1031.368
399,1011.702
400,991.904
401,972.251
402,952.502
403,932.888
438,233.010
439,213.325
440,193.636
441,174.195
442,154.541
443,134.912
444,114.973
445,95.155
446,75.702
447,56.481
448,37.270
449,18.255
450,1.532
451,2.198
452,2.385
453,2.473
454,2.024
455,1.591
456,5.595
457,2.416
458,2.460
459,6.042
460,1.363
461,2.021
462,2.285
463,1.755
464,2.071
465,2.338
466,2.047
467,2.558
468,2.068
469,1.964
470,2.223
471,1.456
472,2.317
473,2.463
474,2.137
475,5.783
476,2.516
477,2.545
478,5.553
479,2.279
480,5.897
481,2.185
482,2.724
483,2.385
484,2.535
485,21.875
486,2.654
487,1.908
488,1.792
489,1.927
490,1.400
491,2.096
492,2.062
493,2.884
494,2.423
495,1.879
496,1.877
497,2.409
498,2.061
499,1.997
500,1.962
501,2.898
502,2.085
503,1.958
504,21.919
505,2.915
506,13.827
507,1.956
508,2.186
509,1.929
510,1.898
511,1.967
512,2.020
513,2.375
514,2.460
515,2.328
516,1.626
517,1.774
518,2.334
519,1.850
520,2.361
521,1.834
522,2.912
523,3.068
524,1.623
525,2.016
526,2.052
527,1.851
528,1.965
529,1.948
530,22.135
531,2.787
532,1.872
533,2.064
534,2.311
535,2.360
536,2.584
537,2.318
538,2.198
539,2.364
540,2.245
541,2.088
542,42.036
543,22.956
544,3.675
545,2.035
546,2.455
547,2.069
548,2.040
549,2.207
550,2.077
551,2.075
552,2.246
553,2.080
554,2.239
555,2.118
556,2.183
557,2.136
558,2.210
559,5.869
560,7.888
561,2.135
562,2.264
563,2.197
564,2.217
565,2.439
566,2.494
567,2.204
568,2.035
569,2.210
570,2.118
571,2.104
572,2.059
573,2.105
574,2.262
575,2.266
576,2.454
577,2.505
578,5.945
579,1.520
580,2.213
581,31.076
582,11.939
583,2.465
584,2.407
585,2.236
586,1.631
587,2.537
588,2.406
589,1.805
590,2.400
591,2.318
592,3.445
593,247.447
594,228.858
595,209.849
596,190.341
597,179.206
598,160.136
599,141.506
600,122.302
601,103.224
602,83.874
603,64.393
604,45.303
605,26.136
606,5.916
607,2.678
608,2.041
609,2.100
610,22.226
611,2.983
612,2.163
613,18.018
614,1.944
615,2.323
616,1.457
617,2.075
618,2.389
619,2.490
620,2.741
621,22.201
622,2.843
623,1.215
624,1.944
625,1.558
626,1.994
627,2.549
628,1.876
629,2.505
630,1.754
631,2.279
632,2.482
633,2.823
634,21.403
635,2.147
636,227.293
637,208.486
638,189.445
639,179.263
640,160.054
641,140.970
642,121.387
643,101.786
644,82.154
645,62.433
646,42.760
647,23.092
648,3.005
649,1.954
650,1.917
651,2.340
652,2.068
653,6.902
654,2.535
655,2.317
656,2.323
657,2.407
658,2.382
659,2.474
660,2.550
661,2.455
662,2.314
663,2.563
664,2.328
665,2.519
666,7.723
667,2.175
668,1.800
669,2.196
670,5.957
671,22.732
672,3.431
673,14.523
674,2.516
675,16.052
676,22.259
677,2.898
678,2.121
679,2.009
680,1.964
681,2.123
682,2.178
683,2.146
684,2.030
685,2.126
686,2.145
687,2.263
688,1.959
689,2.073
690,42.603
691,23.482
692,4.194
693,2.361
694,2.469
695,8.882
696,2.389
697,2.318
698,2.377
699,2.554
700,2.434
701,2.545
702,2.621
703,616.620
704,597.578
705,578.500
706,559.471
707,541.003
708,521.802
709,502.614
710,483.279
711,463.893
712,444.680
713,425.370
714,406.038
715,386.742
716,570.956
717,561.397
718,541.806
719,522.872
720,503.819
721,484.481
722,464.551
723,445.796
724,426.517
725,406.440
726,387.094
727,368.361
728,348.447
729,329.515
730,310.327
731,290.373
732,271.061
733,251.570
734,232.962
735,213.630
736,194.320
737,174.963
738,155.631
739,136.286
740,116.929
741,97.670
742,78.253
743,58.875
744,39.883
745,21.205
746,2.198
747,2.439
748,2.423
749,2.403
750,2.391
751,2.377
752,2.400
753,2.355
754,2.366
755,2.386
756,2.312
757,2.500
758,2.449
759,2.410
760,2.686
761,2.424
762,2.401
763,2.395
764,2.482
765,2.323
766,2.370
767,2.520
768,2.306
769,2.123
770,2.402
771,2.397
772,2.435
773,2.395
774,2.489
775,2.504
776,2.398
777,6.030
778,2.397
779,22.532
780,3.132
781,2.422
782,628.337
783,609.418
784,590.302
785,571.065
786,551.835
787,532.694
788,513.481
789,494.123
790,474.878
791,455.517
792,436.169
793,416.878
794,602.445
795,583.770
796,564.185
797,545.218
798,528.172
799,510.264
800,490.277
801,471.564
802,452.292
803,432.938
804,413.608
805,394.263
806,374.326
807,355.340
808,336.267
809,316.421
810,621.825
811,602.784
812,583.603
813,564.693
814,545.559
815,526.447
816,507.330
817,488.110
818,468.807
819,449.561
820,430.009
821,410.774
822,392.872
823,381.684
824,362.470
825,343.182
826,323.858
827,304.534
828,285.267
829,265.915
830,246.518
831,227.181
832,207.837
833,188.505
834,169.154
835,149.816
836,130.482
837,111.126
838,91.859
839,72.361
840,52.414
841,33.514
842,14.622
843,2.348
844,1.977
845,5.826
846,7.101
847,1.978
848,1.976
849,22.279
850,2.977
851,2.184
852,2.103
853,2.237
854,2.344
855,2.481
856,2.353
857,2.176
858,2.343
859,2.393
860,2.476
861,2.476
862,2.374
863,2.272
864,2.319
865,2.112
866,2.153
867,2.121
868,5.848
869,2.469
870,2.070
871,6.920
872,2.226
873,2.140
874,2.442
875,2.419
876,2.386
877,2.460
878,2.445
879,2.267
880,6.035
881,2.461
882,2.450
883,2.421
884,2.384
885,2.539
886,22.431
887,3.225
888,2.470
889,2.260
890,2.538
891,5.829
892,2.501
893,2.430
894,7.103
895,2.460
896,2.451
897,2.542
898,2.472
899,2.304
900,2.458
901,2.531
902,2.395
903,2.537
904,2.421
905,2.448
906,2.402
907,2.434
908,7.020
909,2.536
910,2.512
911,2.390
912,2.431
913,2.624
914,2.465
915,2.408
916,11.061
917,2.512
918,2.511
919,2.142
920,2.659
921,2.511
922,2.419
923,2.465
924,2.344
925,2.380
926,2.444
927,2.429
928,2.438
929,2.105
930,2.497
931,2.400
932,2.338
933,2.451
934,2.358
935,6.025
936,2.504
937,2.440
938,2.508
939,2.461
940,2.540
941,2.514
942,2.453
943,2.393
944,2.328
945,2.427
946,2.543
947,2.472
948,2.417
949,2.554
950,2.407
951,2.390
952,2.439
953,2.435
954,2.326
955,21.059
956,2.297
957,2.459
958,2.519
959,5.608
960,251.190
961,231.845
962,868.896
963,849.759
964,830.806
965,811.779
966,792.636
967,773.557
968,754.350
969,735.054
970,715.834
971,696.458
972,676.517
973,666.330
974,647.524
975,628.733
976,609.730
977,590.322
978,570.636
979,551.924
980,531.916
981,513.244
982,493.806
983,473.877
984,454.549
985,435.851
986,415.887
987,397.097
988,377.154
989,358.461
990,338.457
991,319.777
992,300.535
993,280.379
994,261.951
995,242.524
996,223.305
997,203.916
998,183.992
999,165.654
