t_s,drone,rtt_ms
32.65,d3,149.2
32.65,d1,149.5
32.65,d4,149.2
33.10,d2,98.9
33.15,d3,149.0
33.15,d1,149.3
33.15,d4,149.0
33.60,d2,99.2
33.65,d3,149.2
33.65,d1,149.5
33.65,d4,149.2
34.15,d3,149.1
34.15,d1,149.4
34.15,d4,149.1
34.55,d2,549.3
34.60,d2,99.4
34.65,d3,149.4
34.65,d1,149.6
34.65,d4,149.3
35.10,d2,99.2
35.15,d3,149.2
35.35,d1,349.5
35.35,d4,349.2
35.65,d3,149.5
35.85,d2,349.6
35.85,d4,349.5
35.85,d1,349.7
36.10,d2,99.1
36.15,d3,149.2
36.15,d1,149.5
36.15,d4,149.2
36.60,d2,99.2
36.65,d3,149.2
36.65,d1,149.4
36.65,d4,149.2
37.10,d2,99.2
37.15,d1,149.4
37.15,d4,149.2
37.35,d3,349.2
37.60,d2,99.2
37.65,d3,149.2
37.65,d1,149.5
37.65,d4,149.1
38.10,d2,99.1
38.15,d3,149.2
38.15,d1,149.5
38.15,d4,149.2
38.60,d2,99.2
38.65,d1,149.4
38.65,d4,149.1
38.85,d3,349.1
39.10,d2,99.0
39.15,d3,149.2
39.15,d1,149.5
39.15,d4,149.2
39.65,d3,149.2
39.65,d1,149.5
39.65,d4,149.2
39.80,d2,299.3
40.10,d2,99.1
40.15,d3,149.2
40.15,d1,149.5
40.15,d4,149.2
40.60,d2,99.1
40.65,d3,149.1
40.65,d1,149.3
40.65,d4,149.0
41.15,d2,149.6
41.15,d4,149.5
41.35,d3,349.5
41.35,d1,349.7
41.60,d2,99.2
41.65,d3,149.2
41.65,d1,149.5
41.65,d4,149.2
42.10,d2,99.1
42.15,d3,149.1
42.15,d1,149.4
42.15,d4,149.1
42.65,d3,149.2
42.65,d4,149.2
42.80,d2,299.2
42.85,d1,349.5
43.10,d2,99.1
43.15,d3,149.2
43.15,d1,149.5
43.15,d4,149.2
43.60,d2,99.2
43.65,d3,149.2
43.65,d1,149.5
43.65,d4,149.2
44.10,d2,99.0
44.15,d3,149.0
44.15,d1,149.3
44.35,d4,348.9
44.60,d2,99.4
44.65,d3,149.2
44.65,d1,149.5
44.85,d4,349.1
45.15,d3,149.2
45.15,d1,149.5
45.15,d4,149.2
45.65,d3,149.2
45.65,d4,149.2
45.75,d2,749.3
45.80,d2,299.3
45.85,d1,349.5
46.10,d2,99.1
46.15,d3,149.2
46.15,d4,149.2
46.35,d1,349.5
46.60,d2,99.2
46.65,d3,149.3
46.65,d1,149.5
46.65,d4,149.2
47.10,d2,99.1
47.15,d3,149.2
47.15,d1,149.5
47.15,d4,149.2
47.60,d2,99.2
47.65,d3,149.2
47.65,d1,149.5
47.65,d4,149.2
48.10,d2,99.1
48.15,d3,149.2
48.15,d4,149.1
48.35,d1,349.5
48.60,d2,99.0
48.65,d3,149.1
48.65,d1,149.4
48.65,d4,149.1
49.10,d2,99.2
49.15,d3,149.2
49.15,d1,149.5
49.15,d4,149.2
49.65,d3,149.2
49.65,d1,149.5
49.65,d4,149.2
49.80,d2,299.3
50.10,d2,99.3
50.35,d1,349.5
50.35,d3,349.2
50.35,d4,349.2
50.60,d2,99.3
50.65,d3,149.3
50.65,d1,149.5
50.65,d4,149.2
51.10,d2,99.1
51.15,d3,149.2
51.15,d1,149.5
51.15,d4,149.2
51.60,d2,99.2
51.65,d3,149.3
51.65,d1,149.5
51.65,d4,149.3
52.10,d2,99.1
52.15,d3,149.2
52.15,d1,149.5
52.15,d4,149.2
52.60,d2,99.2
52.65,d3,149.2
52.65,d4,149.2
53.05,d1,549.4
53.10,d2,99.4
53.15,d3,149.4
53.15,d1,149.7
53.15,d4,149.3
53.60,d2,99.3
53.65,d3,149.3
53.65,d1,149.5
53.65,d4,149.2
54.10,d2,99.1
54.15,d3,149.2
54.15,d1,149.5
54.15,d4,149.2
54.60,d2,99.3
54.65,d3,149.3
54.65,d1,149.6
54.65,d4,149.3
55.10,d2,99.0
55.15,d3,149.1
55.15,d1,149.4
55.15,d4,149.0
55.60,d2,99.3
55.65,d3,149.1
55.65,d1,149.4
55.85,d4,349.1
56.10,d2,99.1
56.15,d3,149.3
56.15,d1,149.5
56.15,d4,149.2
56.60,d2,99.2
56.65,d3,149.3
56.65,d1,149.6
56.65,d4,149.3
57.10,d2,99.1
57.15,d3,149.3
57.15,d1,149.5
57.15,d4,149.2
57.60,d2,99.2
57.65,d3,149.2
57.65,d1,149.5
57.65,d4,149.2
58.10,d2,99.1
58.15,d3,149.0
58.15,d1,149.3
58.15,d4,149.0
58.60,d2,99.2
58.65,d3,149.2
58.65,d1,149.4
58.65,d4,149.2
59.10,d2,99.1
59.15,d3,149.3
59.15,d1,149.6
59.15,d4,149.2
59.60,d2,99.2
59.65,d3,149.2
59.65,d4,149.1
59.85,d1,349.5
60.10,d2,99.2
60.15,d3,149.2
60.15,d1,149.5
60.15,d4,149.1
60.65,d3,149.2
60.65,d4,149.2
60.85,d1,349.5
61.05,d2,549.3
61.10,d2,99.1
61.15,d3,149.1
61.35,d4,349.0
61.60,d1,599.3
61.60,d2,99.2
61.65,d3,149.2
61.65,d4,149.1
62.00,d1,499.5
62.10,d2,99.1
62.15,d3,149.2
62.15,d1,149.5
62.15,d4,149.2
62.60,d2,99.2
62.65,d3,149.2
62.65,d1,149.5
62.65,d4,149.2
63.10,d2,99.1
63.15,d3,149.2
63.15,d1,149.5
63.15,d4,149.2
63.60,d2,99.3
63.65,d3,149.3
63.65,d1,149.5
63.65,d4,149.3
64.10,d2,99.1
64.15,d3,149.2
64.15,d1,149.5
64.15,d4,149.2
64.60,d2,99.2
64.65,d3,149.2
64.65,d1,149.5
64.65,d4,149.2
65.10,d2,99.1
65.15,d4,149.2
65.35,d3,349.2
65.35,d1,349.5
65.60,d2,99.4
65.65,d3,149.4
65.65,d4,149.3
65.85,d1,349.6
66.10,d2,99.1
66.15,d1,149.5
66.15,d4,149.2
66.35,d3,349.2
66.60,d2,99.0
66.65,d3,149.0
66.65,d1,149.3
66.65,d4,149.0
67.10,d2,99.2
67.15,d3,149.2
67.15,d1,149.5
67.15,d4,149.2
67.60,d2,99.1
67.65,d3,149.2
67.65,d1,149.4
67.65,d4,149.1
68.10,d2,99.1
68.15,d3,149.2
68.15,d1,149.5
68.15,d4,149.2
68.60,d2,99.1
68.65,d3,149.2
68.65,d1,149.4
68.65,d4,149.1
69.10,d2,98.8
69.15,d3,149.0
69.15,d1,149.3
69.15,d4,148.9
69.60,d2,99.6
69.65,d3,149.7
69.65,d1,149.9
69.65,d4,149.7
70.10,d2,99.4
70.15,d3,149.5
70.15,d1,149.7
70.15,d4,149.5
70.60,d2,99.3
70.65,d3,149.2
70.65,d1,149.5
70.65,d4,149.2
71.10,d2,99.0
71.15,d3,149.0
71.15,d1,149.3
71.15,d4,149.0
71.60,d2,99.1
71.65,d3,149.2
71.65,d1,149.5
71.65,d4,149.2
72.10,d2,99.0
72.15,d3,149.1
72.15,d1,149.4
72.35,d4,349.0
72.60,d2,99.3
72.65,d3,149.2
72.65,d1,149.5
72.85,d4,349.2
73.10,d2,99.1
73.15,d3,149.2
73.15,d1,149.5
73.15,d4,149.1
73.60,d2,99.3
73.65,d3,149.3
73.65,d1,149.6
73.85,d4,349.2
74.15,d3,149.2
74.15,d1,149.5
74.15,d4,149.2
74.30,d2,299.3
74.60,d2,99.2
74.65,d3,149.1
74.65,d1,149.4
74.65,d4,149.1
75.10,d2,99.2
75.15,d3,149.3
75.15,d1,149.5
75.15,d4,149.3
75.65,d3,149.2
75.65,d1,149.5
75.65,d4,149.2
75.80,d2,299.3
76.10,d2,99.1
76.15,d3,149.2
76.15,d1,149.5
76.15,d4,149.2
76.60,d2,99.2
76.65,d3,149.2
76.65,d1,149.5
76.65,d4,149.2
77.10,d2,99.2
77.15,d3,149.3
77.15,d1,149.5
77.15,d4,149.2
77.60,d2,99.3
77.65,d3,149.2
77.65,d1,149.4
77.85,d4,349.2
78.10,d2,99.1
78.15,d3,149.2
78.15,d1,149.5
78.15,d4,149.1
78.65,d3,149.2
78.65,d1,149.5
78.65,d4,149.2
78.85,d2,349.3
79.10,d2,99.1
79.15,d1,149.5
79.15,d4,149.2
79.55,d3,549.2
79.60,d2,99.4
79.65,d3,149.4
79.65,d4,149.4
79.85,d1,349.7
80.10,d2,99.2
80.15,d3,149.3
80.15,d1,149.5
80.15,d4,149.2
80.60,d2,99.3
80.65,d3,149.3
80.65,d1,149.6
80.65,d4,149.3
81.10,d2,99.1
81.15,d3,149.2
81.15,d1,149.5
81.15,d4,149.1
81.60,d2,99.2
81.65,d3,149.1
81.65,d1,149.4
81.65,d4,149.1
82.10,d2,99.0
82.15,d3,149.2
82.15,d1,149.5
82.15,d4,149.2
82.60,d2,99.2
82.65,d3,149.2
82.65,d1,149.5
82.65,d4,149.2
83.10,d2,99.1
83.15,d3,149.3
83.15,d1,149.6
83.15,d4,149.3
83.60,d2,99.3
83.65,d3,149.2
83.65,d1,149.5
83.85,d4,349.2
84.15,d3,149.1
84.15,d1,149.3
84.15,d4,149.1
84.30,d2,299.2
84.60,d2,99.3
84.65,d3,149.2
84.85,d1,349.6
84.85,d4,349.3
85.10,d2,99.3
85.15,d3,149.3
85.15,d1,149.6
85.35,d4,349.2
85.60,d2,99.4
85.65,d3,149.4
85.65,d1,149.6
85.65,d4,149.3
86.30,d2,299.1
86.35,d1,349.5
86.35,d4,349.2
86.60,d2,99.2
86.65,d1,149.4
86.65,d4,149.1
86.95,d3,949.2
86.95,d3,449.2
87.10,d2,99.1
87.15,d1,149.4
87.15,d4,149.2
87.35,d3,349.2
87.65,d3,149.2
87.65,d1,149.5
87.65,d4,149.2
87.85,d2,349.3
88.10,d2,99.1
88.15,d1,149.4
88.15,d4,149.1
88.35,d3,349.2
88.60,d2,99.3
88.65,d3,149.2
88.65,d1,149.5
88.65,d4,149.2
89.10,d2,99.1
89.15,d3,149.3
89.15,d1,149.6
89.15,d4,149.3
89.60,d2,99.2
89.65,d3,149.2
89.65,d1,149.4
89.65,d4,149.1
90.10,d2,99.1
90.15,d1,149.5
90.15,d4,149.2
90.35,d3,349.2
90.60,d2,99.3
90.65,d3,149.2
90.65,d1,149.5
90.85,d4,349.2
91.10,d2,99.1
91.15,d3,149.1
91.15,d1,149.4
91.15,d4,149.1
91.60,d2,99.3
91.65,d3,149.2
91.65,d1,149.5
91.65,d4,149.2
92.10,d2,99.1
92.15,d3,149.0
92.15,d1,149.3
92.15,d4,149.0
92.60,d2,99.3
92.65,d3,149.2
92.85,d1,349.5
92.85,d4,349.2
93.10,d2,99.1
93.15,d3,149.2
93.15,d4,149.1
93.60,d2,99.3
93.65,d3,149.2
93.65,d4,149.2
93.95,d1,949.4
93.95,d1,449.6
94.10,d2,99.2
94.15,d3,149.2
94.15,d1,149.5
94.15,d4,149.2
94.60,d2,99.3
94.65,d3,149.2
94.65,d1,149.5
94.65,d4,149.2
95.10,d2,99.1
95.15,d3,149.2
95.15,d1,149.5
95.15,d4,149.2
95.60,d2,99.7
95.65,d3,149.7
95.65,d4,149.6
95.85,d1,349.9
96.10,d2,99.0
96.15,d3,149.2
96.15,d1,149.5
96.15,d4,149.2
96.60,d2,99.3
96.65,d3,149.2
96.65,d1,149.5
96.65,d4,149.2
97.10,d2,99.1
97.15,d3,149.2
97.15,d1,149.5
97.55,d4,549.0
97.65,d3,149.4
97.65,d1,149.6
97.65,d4,149.3
98.15,d3,149.2
98.15,d1,149.5
98.15,d4,149.2
98.25,d2,749.4
98.25,d2,249.2
98.65,d1,149.5
98.65,d4,149.2
98.85,d2,349.3
98.85,d3,349.2
99.10,d2,98.9
99.15,d3,149.0
99.15,d1,149.3
99.15,d4,148.9
99.60,d2,99.4
99.65,d3,149.2
99.65,d1,149.5
99.85,d4,349.1
100.10,d2,98.9
100.15,d1,149.3
100.15,d4,149.0
100.35,d3,349.1
100.60,d2,99.2
100.65,d3,149.2
100.65,d1,149.5
100.65,d4,149.2
101.10,d2,99.6
101.15,d3,149.7
101.15,d1,149.9
101.15,d4,149.7
101.60,d2,99.6
101.65,d3,149.5
101.65,d1,149.7
101.65,d4,149.5
102.10,d2,99.1
102.15,d3,149.1
102.15,d1,149.5
102.55,d4,549.0
102.60,d2,99.5
102.65,d3,149.5
102.65,d1,149.7
102.65,d4,149.5
103.15,d3,149.0
103.15,d4,149.0
103.30,d2,299.0
103.35,d1,349.3
103.60,d2,99.3
103.65,d3,149.2
103.65,d1,149.5
103.65,d4,149.2
104.10,d2,99.2
104.15,d3,149.2
104.15,d1,149.5
104.35,d4,349.2
104.60,d2,99.3
104.65,d3,149.2
104.65,d1,149.5
104.65,d4,149.2
105.10,d2,99.2
105.15,d3,149.2
105.15,d1,149.5
105.15,d4,149.2
105.60,d2,99.3
105.65,d3,149.3
105.65,d1,149.5
105.65,d4,149.2
106.10,d2,99.1
106.15,d3,149.2
106.15,d1,149.5
106.15,d4,149.2
106.60,d2,99.3
106.65,d3,149.3
106.65,d1,149.5
106.85,d4,349.3
107.10,d2,99.1
107.15,d3,149.2
107.15,d1,149.5
107.35,d4,349.1
107.60,d2,99.2
107.65,d3,149.2
107.65,d1,149.5
107.65,d4,149.2
108.10,d2,99.1
108.15,d3,149.2
108.15,d4,149.1
108.35,d1,349.5
108.60,d2,99.3
108.65,d3,149.2
108.65,d1,149.4
108.65,d4,149.2
109.10,d2,99.1
109.15,d3,149.2
109.15,d1,149.5
109.15,d4,149.1
109.60,d2,99.2
109.65,d3,149.3
109.65,d1,149.6
109.65,d4,149.2
110.10,d2,99.1
110.15,d3,149.2
110.15,d1,149.4
110.15,d4,149.1
110.60,d2,99.3
110.65,d3,149.2
110.65,d1,149.5
110.65,d4,149.2
111.10,d2,99.1
111.15,d3,149.1
111.35,d1,349.3
111.35,d4,349.1
111.60,d2,99.2
111.65,d3,149.2
111.65,d1,149.5
111.65,d4,149.2
112.10,d2,99.1
112.15,d3,149.2
112.15,d1,149.5
112.15,d4,149.1
112.60,d2,99.3
112.65,d3,149.2
112.65,d1,149.5
112.65,d4,149.2
113.10,d2,99.2
113.35,d3,349.2
113.35,d1,349.5
113.35,d4,349.2
113.60,d2,99.3
113.65,d3,149.3
113.65,d1,149.6
113.85,d4,349.2
114.10,d2,99.1
114.15,d3,149.3
114.15,d1,149.6
114.15,d4,149.2
114.60,d2,99.1
114.65,d3,149.1
114.65,d1,149.3
114.65,d4,149.0
115.10,d2,99.1
115.15,d3,149.1
115.15,d1,149.3
115.15,d4,149.0
115.60,d2,99.3
115.65,d3,149.2
115.65,d4,149.2
115.85,d1,349.5
116.30,d2,299.1
116.35,d3,349.2
116.35,d4,349.2
116.35,d1,349.5
116.60,d2,99.2
116.65,d3,149.2
116.65,d1,149.5
116.65,d4,149.2
117.15,d3,149.2
117.15,d1,149.5
117.15,d4,149.2
117.55,d2,549.3
117.60,d2,99.4
117.65,d3,149.4
117.65,d1,149.6
117.65,d4,149.4
118.10,d2,99.2
118.15,d3,149.2
118.15,d1,149.5
118.15,d4,149.1
118.60,d2,99.2
118.65,d3,149.2
118.65,d1,149.5
118.65,d4,149.1
119.10,d2,99.2
119.15,d3,149.2
119.15,d4,149.1
119.35,d1,349.5
119.65,d3,149.2
119.65,d1,149.5
119.65,d4,149.2
119.85,d2,349.2
120.10,d2,99.1
120.15,d3,149.2
120.15,d1,149.5
120.15,d4,149.2
120.60,d2,99.3
120.65,d3,149.3
120.65,d1,149.5
120.65,d4,149.2
121.10,d2,99.2
121.15,d3,149.2
121.15,d1,149.5
121.15,d4,149.2
121.60,d2,99.3
121.65,d3,149.2
121.65,d4,149.2
121.85,d1,349.5
122.10,d2,99.1
122.15,d3,149.2
122.15,d1,149.5
122.15,d4,149.2
122.60,d2,99.6
122.65,d3,149.5
122.65,d1,149.7
122.65,d4,149.5
123.10,d2,99.1
123.15,d3,149.2
123.15,d1,149.5
123.15,d4,149.2
123.60,d2,99.6
123.65,d3,149.5
123.65,d4,149.5
123.85,d1,349.7
124.10,d2,99.3
124.15,d1,149.7
124.35,d3,349.5
124.35,d4,349.5
124.60,d2,99.5
124.65,d3,149.4
124.65,d1,149.7
124.65,d4,149.4
125.10,d2,99.1
125.15,d3,149.2
125.15,d1,149.5
125.15,d4,149.2
125.60,d2,99.7
125.65,d3,149.7
125.65,d1,149.8
125.85,d4,349.6
126.10,d2,98.9
126.15,d3,149.0
126.15,d1,149.3
126.15,d4,149.0
126.60,d2,99.6
126.65,d3,149.5
126.65,d1,149.7
126.65,d4,149.4
127.10,d2,99.1
127.15,d3,149.2
127.15,d1,149.5
127.15,d4,149.2
127.60,d2,99.2
127.65,d3,149.2
127.65,d1,149.5
127.65,d4,149.2
128.10,d2,98.9
128.15,d3,149.0
128.15,d4,149.0
128.35,d1,349.3
128.60,d2,99.3
128.65,d3,149.2
128.65,d1,149.5
128.65,d4,149.2
129.10,d2,99.6
129.15,d3,149.8
129.15,d1,149.9
129.15,d4,149.8
129.65,d3,149.2
129.65,d1,149.5
129.65,d4,149.2
130.15,d1,149.3
130.15,d4,148.9
130.35,d3,349.0
130.45,d2,949.3
130.45,d2,449.1
130.60,d2,99.2
130.65,d3,149.2
130.65,d1,149.5
130.65,d4,149.1
131.10,d2,99.3
131.35,d1,349.5
131.35,d3,349.2
131.35,d4,349.2
131.65,d3,149.2
131.65,d1,149.5
131.65,d4,149.2
131.80,d2,299.3
132.10,d2,99.1
132.15,d3,149.2
132.15,d1,149.5
132.15,d4,149.2
132.60,d2,99.3
132.65,d3,149.2
132.65,d1,149.5
132.65,d4,149.2
133.10,d2,99.0
133.15,d3,149.2
133.15,d1,149.5
133.15,d4,149.2
133.60,d2,99.2
133.65,d3,149.2
133.65,d4,149.2
133.85,d1,349.5
134.10,d2,99.1
134.15,d3,149.2
134.15,d1,149.5
134.15,d4,149.2
134.65,d3,149.4
134.65,d1,149.6
134.65,d4,149.3
134.85,d2,349.4
135.10,d2,99.1
135.15,d4,149.1
135.35,d3,349.2
135.35,d1,349.5
135.60,d2,99.5
135.65,d3,149.4
135.65,d1,149.7
135.65,d4,149.4
136.10,d2,99.1
136.15,d1,149.4
136.15,d4,149.2
136.35,d3,349.2
136.65,d3,149.2
136.65,d1,149.5
136.65,d4,149.1
136.80,d2,299.3
137.10,d2,99.2
137.15,d3,149.3
137.15,d1,149.5
137.15,d4,149.3
137.60,d2,99.3
137.65,d3,149.3
137.65,d1,149.5
137.65,d4,149.3
138.10,d2,99.2
138.15,d1,149.4
138.35,d4,349.2
138.55,d3,549.2
138.60,d2,99.5
138.65,d3,149.5
138.65,d1,149.7
138.65,d4,149.5
139.10,d2,99.1
139.15,d3,149.3
139.15,d1,149.6
139.35,d4,349.2
139.60,d2,99.2
139.65,d3,149.3
139.65,d1,149.5
139.65,d4,149.2
140.15,d3,149.3
140.15,d1,149.5
140.35,d2,349.3
140.35,d4,349.2
140.65,d3,149.3
140.65,d1,149.6
140.65,d4,149.3
140.85,d2,349.3
141.10,d2,99.1
141.15,d3,149.3
141.15,d1,149.6
141.15,d4,149.2
141.60,d2,99.4
141.65,d3,149.4
141.65,d4,149.3
141.85,d1,349.7
142.10,d2,99.1
142.15,d3,149.2
142.15,d1,149.5
142.15,d4,149.1
142.60,d2,99.3
142.65,d3,149.2
142.65,d1,149.5
142.65,d4,149.2
143.10,d2,99.3
143.15,d3,149.2
143.15,d1,149.5
143.35,d4,349.2
143.60,d2,99.3
143.65,d3,149.2
143.65,d1,149.5
143.65,d4,149.2
144.15,d3,149.1
144.15,d4,149.1
144.30,d2,299.2
144.55,d1,549.4
144.60,d2,99.5
144.65,d3,149.5
144.65,d1,149.7
144.65,d4,149.5
145.10,d2,99.1
145.15,d3,149.2
145.15,d1,149.5
145.15,d4,149.2
145.60,d2,99.3
145.65,d3,149.3
145.65,d1,149.5
145.85,d4,349.3
146.10,d2,99.2
146.15,d3,149.2
146.15,d1,149.5
146.15,d4,149.2
146.60,d2,99.3
146.65,d3,149.3
146.65,d1,149.5
146.65,d4,149.2
147.10,d2,99.2
147.15,d3,149.2
147.15,d1,149.5
147.55,d4,549.1
147.60,d2,99.5
147.65,d3,149.4
147.65,d1,149.6
147.65,d4,149.3
148.15,d3,149.0
148.15,d1,149.3
148.15,d4,149.0
148.30,d2,299.2
148.60,d2,99.2
148.65,d3,149.3
148.65,d1,149.5
148.65,d4,149.2
149.10,d2,99.1
149.15,d3,149.2
149.15,d4,149.2
149.35,d1,349.4
149.60,d2,99.3
149.65,d3,149.3
149.65,d1,149.5
149.65,d4,149.2
150.10,d2,99.3
150.15,d3,149.3
150.15,d1,149.5
150.35,d4,349.2
150.60,d2,99.3
150.65,d3,149.3
150.65,d1,149.5
150.65,d4,149.2
151.10,d2,99.2
151.15,d3,149.2
151.15,d1,149.5
151.15,d4,149.2
151.60,d2,99.6
151.65,d1,149.7
152.05,d3,549.6
152.05,d4,549.6
152.10,d2,99.4
152.15,d3,149.5
152.15,d1,149.7
152.15,d4,149.4
152.60,d2,99.1
152.65,d4,149.0
152.85,d3,349.0
152.85,d1,349.3
153.10,d2,99.1
153.15,d3,149.2
153.15,d1,149.5
153.15,d4,149.1
153.60,d2,99.3
153.65,d3,149.3
153.65,d1,149.5
153.65,d4,149.2
154.10,d2,99.1
154.15,d3,149.2
154.15,d1,149.5
154.15,d4,149.1
154.60,d2,99.2
154.65,d1,149.5
154.65,d4,149.1
155.05,d3,549.2
155.10,d2,99.3
155.15,d3,149.4
155.15,d1,149.6
155.15,d4,149.3
155.60,d2,99.3
155.65,d3,149.1
155.65,d1,149.4
155.65,d4,149.1
156.10,d2,99.0
156.15,d3,149.0
156.15,d1,149.3
156.15,d4,149.0
156.60,d2,99.5
156.65,d3,149.6
156.65,d1,149.8
156.65,d4,149.6
157.15,d3,149.5
157.15,d1,149.7
157.15,d4,149.4
157.30,d2,299.5
157.60,d2,99.3
157.65,d3,149.2
157.65,d1,149.5
157.85,d4,349.2
158.15,d3,149.1
158.15,d1,149.4
158.15,d4,149.1
158.35,d2,349.1
158.60,d2,99.1
158.65,d3,149.3
158.65,d1,149.5
158.65,d4,149.2
159.10,d2,99.0
159.15,d3,149.2
159.15,d4,149.2
159.35,d1,349.5
159.60,d2,99.1
159.65,d3,149.1
