t_s,drone,rtt_ms
69.60,d4,1099.5
69.65,d2,649.0
69.65,d2,149.1
69.65,d4,649.0
70.00,d4,498.9
70.15,d2,149.2
70.15,d4,149.1
70.20,d3,698.9
70.25,d3,249.2
71.05,d2,549.7
71.15,d2,149.2
71.45,d3,949.6
71.45,d3,449.2
71.65,d2,149.3
71.65,d3,149.3
72.15,d2,149.4
72.15,d3,149.4
72.15,d4,1649.7
72.15,d4,1149.3
72.15,d4,649.4
72.35,d4,349.2
72.65,d4,149.0
72.65,d3,149.1
73.05,d2,549.5
73.15,d3,149.3
73.60,d4,599.3
73.65,d2,649.6
73.65,d2,149.5
73.85,d3,349.3
74.15,d2,149.2
74.15,d4,649.2
74.15,d3,149.2
74.65,d2,149.3
75.15,d2,149.5
75.20,d1,5199.4
75.20,d1,4699.8
75.20,d1,4199.4
75.20,d1,3699.5
75.20,d1,3199.5
75.50,d3,999.1
75.50,d3,499.4
75.80,d4,1799.1
75.80,d4,1299.2
75.80,d4,799.5
75.80,d4,299.7
75.85,d2,349.7
75.95,d3,449.7
76.15,d2,149.3
76.15,d4,149.2
76.15,d3,149.2
76.65,d2,149.4
76.65,d4,149.2
76.90,d3,399.3
77.15,d2,149.2
77.15,d4,149.1
77.35,d3,349.4
77.65,d2,149.1
77.65,d4,149.0
77.65,d3,149.1
78.15,d4,149.0
78.15,d3,149.1
78.35,d2,349.2
78.65,d3,148.9
78.85,d2,349.0
79.05,d4,548.8
79.15,d2,149.6
79.15,d4,149.5
79.15,d3,149.5
79.65,d3,149.2
80.15,d2,649.3
80.15,d2,149.4
80.15,d4,649.2
80.15,d4,149.3
80.15,d3,149.3
80.55,d1,4549.3
80.60,d1,4099.5
80.60,d1,2599.4
80.60,d1,2099.2
80.85,d4,349.0
80.85,d1,1849.6
80.85,d1,1349.4
80.85,d1,849.4
80.85,d1,349.4
80.90,d2,399.3
80.90,d3,399.3
81.15,d1,149.4
81.15,d4,149.1
81.40,d2,399.4
81.60,d3,599.2
81.65,d1,150.1
81.85,d3,349.8
82.15,d1,149.6
82.35,d3,349.4
82.65,d1,149.4
83.15,d1,149.4
83.15,d3,649.1
83.15,d3,149.2
83.65,d1,149.5
84.25,d2,2249.5
84.25,d2,1749.2
84.25,d2,1249.3
84.25,d2,749.3
84.25,d2,249.3
84.65,d2,149.1
84.70,d3,1199.1
84.70,d3,699.1
84.75,d3,249.1
85.15,d3,149.2
85.35,d2,349.1
85.65,d2,149.2
85.95,d3,449.2
86.15,d2,149.3
86.15,d3,149.3
86.65,d2,149.6
86.65,d3,149.6
87.15,d4,4649.1
87.15,d4,4149.2
87.15,d4,3649.2
87.15,d4,3149.2
87.15,d4,2649.1
87.15,d4,2149.2
87.15,d4,1649.2
87.15,d4,1149.2
87.50,d4,999.2
87.55,d4,549.2
87.65,d3,649.2
87.65,d3,149.3
87.70,d2,699.2
88.15,d4,649.2
88.15,d3,149.2
88.20,d4,199.2
88.35,d1,4349.5
88.35,d1,3849.4
88.35,d1,3349.5
88.65,d3,149.6
88.85,d2,1349.4
89.05,d1,3549.3
89.05,d1,2549.5
89.05,d1,2049.4
89.05,d1,1549.5
89.05,d1,1049.4
89.05,d1,549.8
89.15,d4,649.6
89.40,d3,399.2
89.50,d4,499.2
89.65,d3,149.0
89.90,d4,399.0
90.15,d4,149.2
90.15,d3,149.2
90.30,d2,2299.3
90.30,d2,1799.7
90.35,d2,1349.3
90.35,d2,849.2
90.85,d3,349.5
91.05,d2,1049.3
91.05,d2,549.7
91.15,d2,149.7
91.15,d3,149.7
91.55,d4,1049.5
91.65,d3,149.8
91.75,d4,749.5
91.80,d4,299.7
92.00,d1,2999.5
92.20,d4,199.1
92.65,d4,149.6
92.65,d3,649.1
92.65,d3,149.6
93.15,d4,149.2
93.45,d2,1949.8
93.45,d2,1449.1
93.45,d2,949.6
93.45,d2,449.3
93.50,d3,499.4
93.65,d3,148.8
94.05,d2,548.9
94.50,d1,4499.3
94.50,d1,3999.5
94.50,d1,3499.7
94.50,d1,2999.9
94.50,d1,2499.2
94.55,d1,2049.8
94.55,d1,1549.6
94.65,d1,1149.1
94.65,d1,649.7
94.65,d1,149.7
94.65,d3,649.5
94.65,d3,149.5
94.70,d4,1199.2
94.70,d4,699.8
94.75,d2,749.8
94.75,d2,249.8
95.15,d2,149.3
95.15,d3,149.2
95.25,d4,749.4
95.25,d4,249.3
95.65,d2,149.3
95.65,d1,649.6
95.65,d4,149.2
95.65,d1,149.5
95.65,d3,149.3
96.15,d2,149.4
96.15,d1,149.6
96.15,d4,149.2
96.15,d3,149.3
96.65,d1,149.4
96.95,d2,449.2
97.10,d4,598.9
97.15,d3,649.2
97.15,d3,149.3
97.55,d2,549.3
97.65,d2,149.5
98.00,d1,999.4
98.60,d3,1099.4
98.60,d3,599.2
98.65,d2,649.3
98.85,d4,1849.1
98.90,d4,1399.4
98.95,d2,449.4
99.15,d3,649.3
99.15,d3,149.2
99.45,d4,1449.1
99.45,d4,949.1
99.45,d4,449.0
99.45,d1,1949.7
99.45,d1,1449.5
99.45,d1,949.5
99.50,d1,499.3
99.65,d1,149.4
99.65,d3,149.2
99.80,d2,799.1
99.85,d2,349.3
100.15,d4,649.1
100.35,d1,349.4
100.55,d2,549.3
100.65,d2,149.1
100.65,d1,149.3
100.75,d3,749.2
100.90,d3,399.2
101.15,d2,149.3
101.50,d3,499.2
101.65,d1,649.5
101.65,d1,149.4
101.85,d2,349.2
101.90,d4,1899.2
101.90,d4,1399.0
101.90,d4,899.2
101.90,d4,399.2
102.15,d4,149.2
102.50,d3,999.5
102.50,d3,499.5
102.55,d2,549.3
102.65,d2,149.4
102.65,d4,149.3
102.65,d3,149.4
102.95,d1,949.6
102.95,d1,449.7
103.15,d1,149.4
103.15,d4,149.2
103.15,d3,149.2
103.65,d2,649.2
103.65,d2,149.3
103.70,d4,199.1
104.15,d3,649.3
104.25,d1,749.4
104.30,d1,299.5
104.35,d2,349.2
104.40,d4,399.2
104.45,d3,449.3
104.65,d2,149.3
104.65,d1,149.5
104.90,d4,399.1
104.90,d3,399.2
105.15,d1,149.5
105.55,d3,549.1
105.60,d4,599.2
105.65,d2,649.3
105.65,d1,149.5
105.85,d4,349.2
106.15,d1,149.5
106.15,d4,149.2
106.20,d2,699.3
106.65,d2,649.3
106.65,d2,149.3
106.95,d1,449.4
107.05,d4,549.1
107.15,d4,149.1
107.70,d2,699.3
107.70,d2,199.7
107.85,d4,349.5
107.90,d3,2399.3
108.15,d2,149.3
108.35,d4,349.2
108.45,d3,2449.1
108.45,d3,1949.1
108.45,d3,1449.2
108.45,d3,949.6
108.50,d3,499.2
108.65,d4,149.2
108.95,d3,449.2
109.05,d2,549.3
109.15,d3,149.3
109.65,d3,148.9
109.80,d2,799.4
109.80,d2,299.0
109.80,d4,799.3
110.15,d4,648.8
110.15,d4,149.2
110.40,d3,399.3
110.65,d3,149.3
111.15,d4,649.2
111.15,d4,149.4
111.45,d3,449.4
111.65,d1,4149.7
111.65,d4,148.6
111.65,d1,2149.1
111.65,d1,1649.3
111.65,d1,1149.3
111.65,d1,649.5
111.65,d1,149.1
112.15,d1,149.5
112.60,d4,599.4
112.65,d4,149.4
113.05,d2,3049.3
113.05,d2,2549.2
113.50,d1,999.3
113.55,d2,2549.5
113.55,d2,2049.1
113.55,d2,1549.4
113.55,d2,1049.3
113.55,d2,549.7
113.55,d3,2049.0
113.55,d3,1549.3
113.55,d3,1049.3
113.55,d3,549.6
113.65,d2,149.2
113.65,d3,149.2
114.15,d2,149.6
114.40,d3,399.5
114.65,d2,149.5
115.15,d2,149.6
115.45,d3,949.7
115.50,d1,2500.0
115.50,d1,1999.6
115.50,d1,1499.8
115.50,d1,999.9
115.50,d1,499.8
115.65,d2,149.4
115.65,d1,149.6
116.15,d1,149.4
116.40,d3,1399.3
116.40,d3,899.4
116.65,d3,649.2
116.65,d3,149.0
116.70,d4,3699.5
116.70,d4,3199.2
116.80,d4,2799.2
116.80,d4,2299.4
116.80,d4,1799.3
116.80,d4,1299.4
116.80,d4,799.2
116.85,d4,349.0
117.05,d1,549.3
117.30,d2,1299.2
117.30,d2,799.0
117.30,d2,299.5
117.35,d4,349.5
117.35,d3,349.5
117.65,d2,149.1
117.65,d1,649.7
117.65,d4,149.1
117.65,d1,149.4
117.85,d3,349.0
118.15,d1,149.4
118.15,d4,149.1
118.15,d3,149.2
118.40,d2,399.3
118.85,d2,349.3
119.15,d4,649.2
119.15,d1,649.5
119.15,d1,149.5
119.35,d4,349.2
120.05,d3,1549.2
120.05,d3,1049.2
120.15,d3,649.1
120.15,d3,149.4
120.30,d4,799.2
120.40,d2,1399.3
120.45,d4,449.4
120.55,d2,1049.2
120.55,d2,549.5
120.85,d3,349.5
121.05,d2,549.5
121.05,d4,549.4
121.15,d4,149.4
121.40,d2,399.5
121.40,d3,399.5
121.45,d1,1949.4
121.45,d1,1449.7
121.45,d1,949.7
121.45,d1,449.7
121.65,d2,149.1
121.65,d4,149.0
122.15,d1,649.3
122.15,d1,149.4
122.15,d4,149.1
122.50,d2,499.3
122.50,d3,999.0
122.50,d3,499.2
122.65,d1,149.4
122.65,d4,149.2
122.65,d3,149.2
122.90,d2,399.2
123.15,d2,149.1
123.15,d1,149.3
123.35,d3,349.0
123.55,d4,549.0
123.65,d1,149.5
123.65,d3,149.2
124.15,d1,149.3
124.15,d4,649.1
124.15,d4,149.1
124.15,d3,149.2
124.85,d4,349.2
124.90,d3,399.3
125.15,d1,649.5
125.15,d1,149.4
125.15,d3,149.1
125.65,d3,149.2
126.55,d1,1049.3
126.55,d1,549.3
126.60,d3,599.3
126.65,d4,1649.1
126.65,d1,149.5
127.15,d1,149.4
127.65,d1,149.5
127.90,d4,2399.2
127.90,d4,1899.2
127.90,d4,1399.1
127.90,d4,899.1
128.00,d4,499.2
128.15,d1,149.3
129.75,d1,1249.7
130.20,d3,3699.2
130.20,d3,3199.3
130.30,d1,1299.4
130.30,d3,2299.1
130.40,d4,2399.1
130.40,d4,1899.2
130.40,d4,1399.1
130.45,d4,949.3
130.55,d3,2049.2
130.55,d3,1549.2
130.55,d3,1049.4
130.55,d3,549.4
130.70,d4,699.7
133.75,d3,3248.9
133.80,d3,2299.4
133.80,d3,1799.2
133.80,d3,1299.2
133.80,d3,799.2
133.80,d3,299.3
134.00,d4,3498.9
134.00,d4,2499.3
134.00,d4,1999.1
134.00,d4,1499.1
134.00,d4,999.1
134.00,d4,499.2
134.05,d1,4549.7
134.05,d1,4049.7
134.05,d1,3549.4
134.05,d1,3049.5
134.05,d1,2549.7
134.05,d1,2049.6
134.05,d1,1549.5
134.05,d1,1049.6
134.05,d1,549.6
134.15,d3,149.3
134.65,d1,649.4
134.65,d1,149.3
134.65,d3,149.1
134.80,d4,799.1
134.85,d4,349.0
135.15,d1,149.3
135.15,d4,149.0
135.15,d3,149.1
135.65,d3,149.2
136.15,d3,149.2
136.20,d1,699.3
136.30,d1,299.5
136.65,d1,149.7
136.95,d3,449.5
137.15,d1,149.8
137.15,d3,149.6
137.70,d3,199.6
138.00,d4,2499.2
138.05,d4,2049.5
138.05,d4,1549.8
138.05,d4,1049.4
138.05,d4,549.6
138.15,d3,149.6
138.40,d1,899.8
138.65,d3,149.6
139.35,d1,1349.6
139.35,d1,849.7
139.40,d3,399.2
139.60,d4,1599.4
139.65,d4,1149.6
139.65,d4,649.0
139.65,d4,148.9
139.65,d3,149.0
140.25,d1,1249.3
140.25,d1,749.2
140.25,d1,249.4
140.35,d3,349.2
141.05,d2,4549.6
141.05,d2,4049.2
141.05,d2,3549.4
141.05,d2,3049.6
141.05,d2,2549.8
141.15,d2,2149.1
141.15,d2,1649.0
141.15,d2,1149.2
141.15,d2,649.3
141.15,d1,649.4
141.15,d1,149.7
141.20,d2,199.5
141.40,d4,1399.2
141.65,d2,149.5
141.95,d4,1449.2
141.95,d4,949.4
141.95,d4,449.4
141.95,d1,449.7
142.15,d4,149.1
142.35,d2,349.3
142.65,d1,649.3
142.65,d4,149.0
142.65,d1,149.3
143.15,d1,149.7
143.15,d4,149.5
143.90,d1,399.4
144.15,d1,149.5
144.25,d3,2249.2
144.25,d3,1749.2
144.60,d3,1599.4
144.60,d3,1099.2
144.60,d3,599.3
144.65,d1,149.4
145.00,d3,499.2
145.05,d4,1549.1
145.05,d4,1049.2
145.05,d4,549.1
145.15,d1,149.5
145.40,d4,399.1
145.40,d3,399.2
145.90,d3,399.1
145.90,d1,399.3
146.15,d3,149.2
146.40,d1,399.4
146.55,d4,1049.0
146.95,d1,449.7
147.25,d4,1249.0
147.25,d4,749.3
147.30,d4,299.1
148.35,d4,849.2
148.35,d4,349.2
148.50,d1,1499.4
148.65,d4,149.1
148.65,d1,1149.4
148.65,d1,649.4
148.65,d1,149.4
149.15,d4,149.2
149.90,d4,399.2
150.15,d4,149.2
151.10,d4,599.2
151.15,d4,149.1
151.70,d3,2199.3
151.70,d3,1699.4
151.95,d3,1449.2
151.95,d3,949.2
151.95,d3,449.0
152.15,d4,648.9
152.15,d4,149.1
152.15,d1,3149.4
152.45,d3,449.2
152.65,d1,3149.5
152.65,d1,2649.5
152.65,d1,2149.5
152.65,d1,1649.5
152.65,d1,1149.3
152.65,d1,649.5
152.65,d1,149.4
152.65,d3,149.1
152.95,d4,448.9
153.40,d3,399.3
153.65,d3,149.3
153.90,d4,899.1
153.95,d4,449.3
154.05,d1,1049.5
154.15,d4,149.3
154.15,d3,149.4
154.45,d1,949.5
154.45,d1,449.5
154.65,d1,149.5
154.90,d4,399.1
155.15,d3,649.2
155.15,d3,149.2
155.50,d1,499.5
155.65,d1,149.4
155.70,d4,699.1
155.95,d3,449.2
156.15,d4,649.1
156.15,d3,149.2
156.40,d1,399.5
156.65,d1,149.8
156.65,d4,649.2
156.65,d4,149.7
156.65,d3,149.7
157.15,d4,149.0
157.15,d3,149.0
157.50,d1,499.4
157.65,d3,149.2
158.15,d1,649.4
158.15,d1,149.5
158.35,d3,349.3
158.65,d1,149.9
159.05,d3,549.5
159.15,d1,149.7
159.65,d1,149.5
159.80,d3,799.4
159.80,d3,299.2
160.35,d3,349.2
161.55,d3,1049.1
161.55,d3,549.2
161.65,d3,149.2
162.15,d3,149.2
162.65,d3,149.3
162.65,d4,5149.2
162.65,d4,4649.2
162.65,d4,4149.4
162.65,d4,3649.5
162.65,d4,3149.2
162.85,d4,2849.0
162.85,d4,2349.0
162.85,d4,1849.1
162.85,d4,1349.0
162.85,d4,849.1
162.85,d4,349.1
163.15,d4,149.1
163.45,d3,449.2
164.15,d4,649.1
164.35,d4,349.1
164.70,d3,1199.6
164.70,d3,699.6
165.00,d3,499.5
165.15,d3,149.4
165.70,d3,199.1
166.15,d3,149.2
166.65,d3,149.2
167.40,d3,399.1
167.85,d4,2849.2
167.85,d4,2349.0
167.85,d4,1849.1
167.85,d4,1349.1
167.85,d4,849.1
