t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
22.0,0.1592,1,1.000,3,170.0,316
22.5,0.1608,1,1.000,3,169.9,323
23.0,0.1644,1,1.000,3,192.7,331
23.5,0.1670,1,1.000,3,147.1,338
24.0,0.1700,1,1.000,3,184.5,348
24.5,0.1756,1,1.000,3,147.7,355
25.0,0.1775,1,1.000,3,134.5,362
25.5,0.1828,1,1.000,3,129.7,369
26.0,0.1834,1,1.000,3,142.2,376
26.5,0.1851,1,1.000,3,142.9,382
27.0,0.1887,1,1.000,3,232.4,393
27.5,0.1887,1,1.000,3,194.6,398
28.0,0.1946,1,1.000,3,129.7,408
28.5,0.1946,1,1.000,3,99.7,414
29.0,0.1962,1,1.000,3,104.9,422
29.5,0.1978,1,1.000,3,94.8,427
30.0,0.2041,1,1.000,3,187.8,434
30.5,0.2041,1,1.000,3,172.6,439
31.0,0.2126,1,0.667,3,486.8,449
31.5,0.2152,1,0.667,3,442.5,455
32.0,0.2195,1,0.667,3,373.0,462
32.5,0.2217,1,0.667,3,289.9,474
33.0,0.2250,1,0.667,3,302.0,482
33.5,0.2283,1,0.667,3,122.8,488
34.0,0.2329,1,0.667,3,133.5,494
34.5,0.2329,1,0.667,3,133.5,494
35.0,0.2388,1,0.667,3,369.3,510
35.5,0.2388,1,0.667,3,368.8,512
36.0,0.2424,1,0.667,3,368.8,514
36.5,0.2424,1,0.667,3,368.8,514
37.0,0.2440,1,0.333,3,251.6,520
37.5,0.2440,1,0.333,3,251.6,520
38.0,0.2440,1,0.333,3,251.6,520
38.5,0.2499,1,1.000,3,2058.1,555
39.0,0.2624,1,1.000,3,658.4,570
39.5,0.2627,1,1.000,3,339.6,579
40.0,0.2627,1,1.000,3,319.6,581
40.5,0.2673,1,1.000,3,323.1,586
41.0,0.2696,1,1.000,3,385.3,595
41.5,0.2696,1,1.000,3,311.2,600
42.0,0.2725,1,1.000,3,223.5,605
42.5,0.2764,1,1.000,3,126.0,610
43.0,0.2787,1,1.000,3,86.5,613
43.5,0.2814,1,1.000,3,126.4,617
44.0,0.2814,1,1.000,3,208.9,623
44.5,0.2853,1,1.000,3,323.5,629
45.0,0.2869,1,1.000,3,313.3,631
45.5,0.2869,1,1.000,3,352.9,633
46.0,0.2915,1,1.000,3,566.5,642
46.5,0.2928,1,1.000,3,588.9,650
47.0,0.2948,1,1.000,3,564.4,652
47.5,0.2964,1,1.000,3,348.8,657
48.0,0.2964,1,1.000,3,258.1,660
48.5,0.2964,1,1.000,3,247.8,661
49.0,0.2981,1,0.667,3,1004.9,667
49.5,0.2991,1,1.000,3,1691.5,681
50.0,0.2991,1,1.000,3,844.7,686
50.5,0.2994,1,1.000,3,667.6,690
51.0,0.3020,1,1.000,3,248.9,698
51.5,0.3049,1,1.000,3,1444.5,738
52.0,0.3049,1,0.667,3,658.3,744
52.5,0.3049,1,0.667,3,498.5,746
53.0,0.3066,1,0.667,3,266.5,750
53.5,0.3066,1,0.667,3,201.8,752
54.0,0.3076,1,0.667,3,468.5,764
54.5,0.3079,1,0.667,3,406.7,769
55.0,0.3089,1,0.667,3,319.7,774
55.5,0.3102,1,0.667,3,119.1,778
56.0,0.3115,1,0.667,3,66.0,781
56.5,0.3131,1,0.667,3,828.3,792
57.0,0.3167,1,0.333,3,1047.4,819
57.5,0.3167,1,0.333,3,236.4,828
58.0,0.3180,1,0.333,3,94.6,835
58.5,0.3194,1,0.333,4,40013.9,872
59.0,0.3230,1,0.333,4,16660.1,883
59.5,0.3243,1,0.333,4,2387.7,890
60.0,0.3436,1,0.333,4,261.6,900
60.5,0.3449,1,0.333,4,224.7,902
61.0,0.3495,1,0.333,4,269.9,914
61.5,0.3531,1,0.500,4,291.8,920
62.0,0.3544,1,0.500,4,177.8,930
62.5,0.3577,1,0.500,4,129.8,937
63.0,0.3577,1,0.500,4,92.5,943
63.5,0.3577,1,0.500,4,88.0,948
64.0,0.3741,1,0.500,4,162.9,953
64.5,0.3777,1,0.500,4,359.6,965
65.0,0.3806,1,0.333,4,342.2,973
65.5,0.3829,1,0.333,4,234.9,978
66.0,0.3885,1,0.333,4,202.4,989
66.5,0.3898,1,0.333,4,164.7,997
67.0,0.3917,1,0.333,4,90.1,1005
67.5,0.3940,1,0.333,4,79.9,1010
68.0,0.3976,1,0.333,4,119.3,1016
68.5,0.3980,1,0.333,4,194.1,1024
69.0,0.4029,1,0.333,4,237.6,1032
69.5,0.4062,1,0.333,4,254.9,1037
70.0,0.4062,1,0.333,4,244.3,1043
70.5,0.4117,1,0.333,4,183.2,1049
71.0,0.4255,3,0.333,4,593.5,1065
71.5,0.4294,3,0.333,4,594.2,1070
72.0,0.4356,3,0.167,4,203.3,1080
72.5,0.4356,3,0.167,4,92.4,1084
73.0,0.4379,3,0.167,4,100.0,1090
73.5,0.4402,3,0.167,4,75.3,1093
74.0,0.4402,3,0.333,4,145.5,1100
74.5,0.4435,3,0.333,4,145.6,1103
75.0,0.4484,3,0.333,4,147.3,1106
75.5,0.4484,3,0.333,4,147.3,1106
76.0,0.4559,3,0.333,4,362.7,1120
76.5,0.4586,3,0.333,4,362.3,1122
77.0,0.4586,3,0.333,4,362.3,1122
77.5,0.4625,3,0.333,4,467.7,1130
78.0,0.4625,3,0.333,4,367.0,1132
78.5,0.4632,3,0.333,4,291.1,1135
79.0,0.4632,3,0.333,4,285.9,1137
79.5,0.4632,3,0.333,4,285.7,1139
80.0,0.4720,3,0.333,4,1322.3,1158
80.5,0.4782,3,0.500,4,1426.2,1197
81.0,0.4782,3,0.500,4,1266.1,1198
81.5,0.4792,3,0.500,4,735.9,1202
82.0,0.4795,3,0.500,4,651.3,1205
82.5,0.4877,3,0.500,4,989.2,1219
83.0,0.4953,3,0.500,4,635.5,1233
83.5,0.4979,3,0.500,4,597.8,1236
84.0,0.5038,3,0.500,4,633.3,1253
84.5,0.5103,3,0.500,4,658.4,1259
85.0,0.5103,3,0.500,4,494.1,1263
85.5,0.5152,3,0.500,4,210.7,1271
86.0,0.5172,3,0.500,4,344.1,1281
86.5,0.5182,3,0.500,4,361.3,1284
87.0,0.5205,3,0.500,4,457.4,1290
87.5,0.5237,3,0.500,4,415.6,1293
88.0,0.5237,3,0.500,4,329.2,1296
88.5,0.5237,3,0.500,4,656.9,1310
89.0,0.5237,3,0.500,4,661.2,1315
89.5,0.5237,3,0.500,4,466.4,1319
90.0,0.5237,3,0.500,4,135.0,1325
90.5,0.5244,3,0.500,4,90.6,1330
91.0,0.5244,3,0.500,4,78.1,1335
91.5,0.5260,3,0.500,4,77.7,1339
92.0,0.5260,3,0.500,4,100.5,1345
92.5,0.5260,3,0.500,4,100.4,1349
93.0,0.5260,3,0.500,4,105.4,1353
93.5,0.5260,3,0.500,4,117.4,1356
94.0,0.5408,3,0.333,4,965.2,1367
94.5,0.5529,3,0.500,4,1719.2,1409
95.0,0.5529,3,0.500,4,814.9,1415
95.5,0.5529,3,0.500,4,274.3,1424
96.0,0.5594,3,0.500,4,224.9,1430
96.5,0.5594,3,0.333,4,303.5,1438
97.0,0.5667,3,0.333,4,41590.2,1480
97.5,0.5667,3,0.333,4,28735.4,1484
98.0,0.5719,3,0.333,4,220.0,1497
98.5,0.5719,3,0.333,4,169.3,1502
99.0,0.5719,3,0.333,4,176.7,1507
99.5,0.5745,3,0.333,4,210.0,1516
100.0,0.5745,3,0.333,4,209.7,1519
100.5,0.5745,3,0.333,4,202.3,1521
101.0,0.5791,3,0.333,4,571.9,1529
101.5,0.5791,3,0.500,4,524.0,1533
102.0,0.5899,3,0.333,4,586.5,1557
102.5,0.5899,3,0.333,4,368.7,1562
103.0,0.5935,3,0.333,4,105.0,1570
103.5,0.5935,3,0.333,4,139.9,1576
104.0,0.5952,3,0.333,4,154.6,1580
104.5,0.6004,3,0.333,4,269.8,1593
105.0,0.6030,3,0.333,4,264.1,1599
105.5,0.6047,3,0.333,4,204.7,1604
106.0,0.6047,3,0.333,4,220.3,1613
106.5,0.6092,3,0.333,4,352.7,1623
107.0,0.6092,3,0.333,4,45401.8,1684
107.5,0.6119,3,0.333,4,30724.1,1691
108.0,0.6145,3,0.333,4,14031.8,1698
108.5,0.6145,3,0.333,4,2396.5,1703
109.0,0.6158,3,0.500,4,98.4,1707
109.5,0.6158,3,0.333,4,93.4,1709
110.0,0.6204,3,0.500,4,165.7,1717
110.5,0.6204,3,0.500,4,871.4,1730
111.0,0.6220,3,0.500,4,876.4,1734
111.5,0.6250,3,0.500,4,841.7,1736
112.0,0.6250,3,0.500,4,616.2,1739
112.5,0.6279,3,0.500,4,518.5,1740
113.0,0.6279,3,0.500,4,31126.4,1776
113.5,0.6453,3,0.500,4,1709.0,1795
114.0,0.6518,3,0.500,4,869.7,1802
114.5,0.6525,3,0.500,4,370.1,1808
115.0,0.6544,3,0.500,4,227.7,1811
115.5,0.6580,3,0.500,4,163.4,1816
116.0,0.6587,3,0.500,4,183.3,1823
116.5,0.6587,3,0.500,4,158.6,1826
117.0,0.6610,3,0.500,4,175.7,1833
117.5,0.6610,3,0.500,4,176.0,1836
118.0,0.6646,3,0.500,4,148.3,1843
118.5,0.6659,3,0.500,4,19421.3,1881
119.0,0.6744,3,0.500,4,13423.5,1886
119.5,0.6744,3,0.500,4,9943.4,1889
120.0,0.6744,3,0.500,4,9943.4,1889
120.5,0.6744,3,0.500,4,2322.8,1896
121.0,0.6764,3,0.500,4,1252.7,1897
121.5,0.6800,3,0.500,4,529.2,1909
122.0,0.6800,3,0.500,4,504.2,1911
122.5,0.6826,3,0.500,4,499.5,1913
123.0,0.6826,3,0.500,4,429.2,1915
123.5,0.6859,3,0.500,4,318.6,1919
124.0,0.6882,3,0.500,4,218.1,1921
124.5,0.7009,3,0.500,4,1363.7,1941
125.0,0.7062,3,0.500,4,921.1,1946
125.5,0.7075,3,0.500,4,580.9,1949
126.0,0.7118,3,0.500,4,220.7,1956
126.5,0.7150,3,0.500,4,200.7,1961
127.0,0.7167,3,0.500,4,210.7,1966
127.5,0.7206,3,0.500,4,228.3,1971
128.0,0.7206,3,0.500,4,153.1,1973
128.5,0.7255,3,0.500,4,183.0,1981
129.0,0.7255,3,0.500,4,173.0,1984
129.5,0.7288,3,0.500,4,222.8,1990
130.0,0.7330,3,0.500,4,205.5,1996
130.5,0.7360,3,0.500,4,155.5,1998
131.0,0.7360,3,0.500,4,2265.8,2002
131.5,0.7380,3,0.500,4,11221.6,2027
132.0,0.7412,3,0.500,4,1037.9,2070
132.5,0.7465,4,0.500,4,426.2,2077
133.0,0.7498,4,0.500,4,273.0,2080
133.5,0.7501,4,0.500,4,413.4,2089
134.0,0.7560,4,0.500,4,372.7,2096
134.5,0.7560,4,0.500,4,548.6,2110
135.0,0.7583,4,0.500,4,541.4,2117
135.5,0.7583,4,0.500,4,28346.8,2151
136.0,0.7625,4,0.500,4,14806.5,2159
136.5,0.7671,4,0.500,4,314.6,2171
137.0,0.7671,4,0.500,4,242.9,2174
137.5,0.7727,4,0.500,4,235.0,2186
138.0,0.7773,4,0.500,4,219.4,2191
138.5,0.7792,4,0.500,4,186.4,2195
139.0,0.7792,4,0.500,4,133.4,2198
139.5,0.7792,4,0.500,4,506.4,2209
140.0,0.7809,4,0.333,4,544.2,2214
140.5,0.7828,4,0.333,4,21704.0,2249
141.0,0.7828,4,0.333,4,16949.5,2253
141.5,0.7881,4,0.333,4,3895.8,2265
142.0,0.7986,4,0.333,4,1217.8,2285
142.5,0.8025,4,0.333,4,1217.9,2289
143.0,0.8025,4,0.333,4,455.9,2299
143.5,0.8048,4,0.333,4,326.0,2304
144.0,0.8048,4,0.333,4,14638.8,2338
144.5,0.8074,4,0.333,4,9446.3,2344
145.0,0.8097,4,0.333,4,4606.1,2350
145.5,0.8097,4,0.333,4,3066.1,2352
146.0,0.8149,4,0.333,4,135.6,2358
146.5,0.8149,4,0.333,4,112.8,2361
147.0,0.8156,4,0.333,4,107.7,2363
147.5,0.8162,4,0.333,4,97.7,2366
148.0,0.8162,4,0.333,4,97.7,2368
148.5,0.8162,4,0.333,4,332.8,2371
149.0,0.8169,4,0.333,4,322.7,2375
149.5,0.8169,4,0.333,4,327.8,2378
150.0,0.8235,4,0.333,4,1791.3,2399
150.5,0.8235,4,0.333,4,1441.3,2401
151.0,0.8284,4,0.167,4,3398.5,2442
151.5,0.8284,4,0.167,4,2640.3,2445
152.0,0.8290,4,0.167,4,730.9,2460
152.5,0.8297,4,0.167,4,590.2,2463
153.0,0.8297,4,0.167,4,505.8,2471
153.5,0.8307,4,0.167,4,456.0,2478
154.0,0.8320,4,0.167,4,495.6,2490
154.5,0.8330,4,0.167,4,495.8,2493
155.0,0.8349,4,0.167,4,414.3,2502
155.5,0.8375,4,0.167,4,478.8,2513
156.0,0.8385,4,0.167,4,279.2,2517
156.5,0.8405,4,0.167,4,239.4,2519
157.0,0.8405,4,0.167,4,244.4,2521
157.5,0.8425,4,0.167,4,249.3,2524
158.0,0.8425,4,0.167,4,222.0,2526
158.5,0.8444,4,0.167,4,207.1,2529
159.0,0.8467,4,0.167,4,78.9,2532
159.5,0.8490,4,0.167,4,79.0,2534
160.0,0.8490,4,0.167,4,631.3,2540
160.5,0.8490,4,0.167,4,631.3,2540
161.0,0.8536,5,0.167,4,671.3,2545
161.5,0.8542,5,0.167,4,1578.5,2579
162.0,0.8696,5,0.167,4,2842.1,2600
162.5,0.8696,5,0.167,4,1958.9,2604
163.0,0.8719,5,0.167,4,638.5,2612
