t_s,drone,rtt_ms
15.65,d2,149.0
15.65,d3,148.8
15.65,d4,148.6
15.65,d1,149.3
16.15,d3,149.5
16.15,d2,149.6
16.15,d4,149.3
16.15,d1,149.8
16.65,d2,149.6
16.65,d3,149.5
16.65,d4,149.4
16.65,d1,149.8
17.15,d2,149.1
17.15,d3,148.9
17.15,d4,148.7
17.15,d1,149.4
17.65,d2,148.9
17.65,d3,148.7
17.65,d4,148.5
17.65,d1,149.2
18.15,d3,149.0
18.15,d2,149.2
18.15,d4,148.8
18.15,d1,149.4
18.65,d2,149.0
18.65,d3,148.8
18.65,d4,148.7
18.65,d1,149.4
19.15,d2,149.1
19.15,d3,148.9
19.15,d4,148.7
19.15,d1,149.4
19.65,d3,148.8
19.65,d2,149.0
19.65,d4,148.7
19.65,d1,149.3
20.15,d3,148.9
20.15,d4,148.7
20.15,d1,149.4
20.25,d2,249.0
20.65,d2,149.0
20.65,d3,148.8
20.65,d4,148.6
20.65,d1,149.3
21.15,d2,149.0
21.15,d4,148.7
21.15,d1,149.4
21.35,d3,348.8
21.65,d2,149.0
21.65,d3,148.8
21.65,d4,148.6
21.65,d1,149.3
22.15,d2,149.1
22.15,d3,148.9
22.15,d1,149.4
22.35,d4,348.7
22.65,d2,149.1
22.65,d3,148.9
22.65,d4,148.7
22.65,d1,149.4
23.15,d2,149.1
23.15,d3,148.9
23.15,d4,148.7
23.15,d1,149.4
23.65,d2,149.1
23.65,d3,148.9
23.75,d1,249.2
23.85,d4,348.7
24.15,d2,148.8
24.15,d4,148.4
24.15,d1,149.1
24.45,d3,448.6
24.65,d2,149.0
24.65,d3,148.8
24.65,d1,149.3
24.85,d4,348.6
25.15,d2,149.0
25.15,d3,148.8
25.15,d4,148.6
25.15,d1,149.3
25.65,d2,149.0
25.65,d3,148.8
25.65,d4,148.6
25.65,d1,149.3
26.15,d2,149.1
26.15,d3,148.9
26.15,d4,148.7
26.15,d1,149.4
26.65,d2,149.0
26.65,d3,148.9
26.65,d4,148.7
26.65,d1,149.3
27.15,d2,149.1
27.15,d3,148.9
27.15,d4,148.7
27.25,d1,249.3
27.65,d2,149.2
27.65,d3,149.2
27.65,d1,149.5
27.75,d4,249.2
28.15,d2,149.0
28.15,d3,148.8
28.15,d4,148.6
28.15,d1,149.3
28.65,d2,148.8
28.65,d3,148.6
28.65,d4,148.4
28.65,d1,149.1
29.15,d2,149.1
29.15,d1,149.4
29.35,d3,348.9
29.35,d4,348.7
29.65,d3,148.9
29.65,d2,149.1
29.65,d4,148.7
29.75,d1,249.3
30.15,d2,149.1
30.15,d3,148.9
30.15,d4,148.8
30.15,d1,149.4
30.65,d2,149.1
30.65,d3,148.9
30.65,d4,148.7
30.65,d1,149.4
31.15,d3,148.8
31.15,d4,148.6
31.15,d1,149.3
31.35,d2,349.0
31.65,d2,149.1
31.65,d4,148.7
31.75,d3,248.8
31.75,d1,249.3
32.15,d3,148.9
32.15,d2,149.1
32.15,d4,148.8
32.15,d1,149.5
32.65,d3,148.8
32.65,d2,149.0
32.65,d4,148.6
32.65,d1,149.3
33.15,d2,149.2
33.15,d3,148.9
33.15,d4,148.8
33.15,d1,149.5
33.65,d2,149.0
33.65,d3,148.8
33.65,d4,148.6
33.65,d1,149.3
34.15,d2,149.1
34.15,d3,148.9
34.15,d4,148.7
34.15,d1,149.4
34.65,d3,148.8
34.65,d2,149.0
34.65,d4,148.6
34.65,d1,149.3
35.15,d2,149.2
35.15,d3,148.9
35.15,d4,148.8
35.15,d1,149.5
35.65,d3,148.8
35.65,d2,149.0
35.65,d4,148.6
35.75,d1,249.4
36.15,d2,149.2
36.15,d3,149.1
36.15,d4,149.0
36.15,d1,149.5
36.65,d2,149.0
36.65,d3,148.8
36.65,d4,148.7
36.65,d1,149.3
37.15,d2,149.2
37.15,d3,149.0
37.15,d4,148.8
37.35,d1,349.5
37.65,d2,149.0
37.65,d3,148.9
37.65,d1,149.4
37.75,d4,248.8
38.15,d2,149.4
38.15,d3,149.3
38.15,d4,149.2
38.15,d1,149.6
38.65,d3,149.2
38.65,d2,149.4
38.65,d4,149.1
38.65,d1,149.6
39.15,d2,148.9
39.15,d3,148.7
39.15,d1,149.2
39.35,d4,348.5
39.65,d2,148.9
39.65,d3,148.7
39.65,d4,148.5
39.65,d1,149.2
40.15,d3,148.6
40.15,d2,148.9
40.15,d4,148.4
40.15,d1,149.2
40.65,d2,149.1
40.65,d3,148.9
40.65,d4,148.7
40.75,d1,249.4
41.15,d2,149.1
41.15,d3,148.9
41.15,d4,148.7
41.15,d1,149.4
41.65,d2,149.0
41.65,d3,148.8
41.65,d4,148.6
41.65,d1,149.2
42.15,d2,149.0
42.15,d3,148.8
42.15,d4,148.6
42.15,d1,149.3
42.65,d2,149.0
42.65,d3,148.8
42.65,d4,148.7
42.65,d1,149.3
43.15,d3,148.9
43.15,d2,149.1
43.15,d4,148.7
43.15,d1,149.4
43.65,d2,149.0
43.65,d3,148.8
43.65,d4,148.6
43.65,d1,149.3
44.15,d2,149.6
44.15,d3,149.5
44.15,d4,149.4
44.15,d1,149.8
44.65,d2,149.0
44.65,d3,148.8
44.65,d4,148.5
44.65,d1,149.3
45.15,d2,148.9
45.15,d3,148.7
45.15,d4,148.6
45.15,d1,149.3
45.65,d2,149.1
45.65,d3,148.9
45.65,d4,148.7
45.75,d1,249.4
46.15,d2,149.3
46.15,d3,149.1
46.15,d4,148.9
46.15,d1,149.6
46.65,d2,149.0
46.65,d3,148.8
46.65,d4,148.7
46.65,d1,149.4
47.15,d2,149.1
47.15,d3,148.9
47.15,d4,148.7
47.15,d1,149.4
47.65,d2,149.0
47.65,d3,148.8
47.65,d4,148.6
47.65,d1,149.3
48.15,d2,148.8
48.15,d3,148.4
48.15,d4,148.2
48.15,d1,149.1
48.65,d3,148.7
48.65,d2,149.0
48.65,d4,148.5
48.65,d1,149.3
49.15,d2,149.1
49.15,d3,148.9
49.15,d4,148.8
49.15,d1,149.4
49.65,d2,149.0
49.65,d3,148.8
49.65,d4,148.6
49.65,d1,149.3
50.15,d2,149.1
50.15,d3,148.9
50.15,d4,148.7
50.15,d1,149.4
50.65,d3,148.9
50.65,d4,148.7
50.65,d1,149.4
50.75,d2,249.1
51.15,d2,149.1
51.15,d3,148.9
51.15,d4,148.7
51.15,d1,149.4
51.65,d3,148.8
51.65,d2,149.0
51.65,d1,149.3
51.75,d4,248.7
52.15,d3,148.9
52.15,d2,149.1
52.15,d4,148.8
52.15,d1,149.4
52.65,d2,149.4
52.65,d3,149.3
52.65,d4,149.0
52.65,d1,149.6
53.15,d2,149.1
53.15,d3,148.9
53.15,d4,148.7
53.15,d1,149.5
53.65,d2,149.1
53.65,d3,148.9
53.65,d4,148.7
53.65,d1,149.4
54.15,d2,149.1
54.15,d3,148.9
54.15,d4,148.7
54.15,d1,149.4
54.65,d2,149.1
54.65,d3,148.9
54.65,d4,148.8
54.65,d1,149.4
55.15,d2,149.1
55.15,d3,149.0
55.15,d4,148.8
55.15,d1,149.4
55.65,d2,149.1
55.65,d3,148.9
55.65,d4,148.7
55.65,d1,149.3
56.15,d2,149.0
56.15,d3,148.8
56.15,d4,148.6
56.15,d1,149.3
56.65,d2,149.0
56.65,d3,148.8
56.65,d4,148.6
56.65,d1,149.3
57.15,d2,149.2
57.15,d3,149.0
57.15,d4,148.8
57.15,d1,149.5
57.65,d2,148.8
57.65,d3,148.6
57.65,d4,148.4
57.65,d1,149.2
58.15,d2,149.1
58.15,d3,148.9
58.15,d4,148.8
58.15,d1,149.4
58.65,d2,149.1
58.65,d3,148.9
58.65,d4,148.7
58.65,d1,149.4
59.15,d2,149.1
59.15,d3,148.9
59.15,d4,148.7
59.15,d1,149.4
59.65,d2,149.0
59.65,d3,148.8
59.65,d4,148.6
59.65,d1,149.3
60.15,d2,149.1
60.15,d3,148.9
60.15,d4,148.7
60.15,d1,149.4
60.65,d2,149.0
60.65,d3,148.8
60.65,d4,148.7
60.65,d1,149.3
61.15,d2,149.0
61.15,d3,148.8
61.15,d4,148.6
61.15,d1,149.3
61.65,d3,148.9
61.65,d2,149.1
61.65,d4,148.7
61.65,d1,149.4
62.15,d4,148.7
62.15,d1,149.4
62.25,d2,249.0
62.25,d3,248.9
62.65,d2,149.1
62.65,d3,148.9
62.65,d4,148.7
62.65,d1,149.4
63.15,d2,149.1
63.15,d3,148.8
63.15,d4,148.7
63.15,d1,149.4
63.65,d3,148.8
63.65,d2,149.0
63.65,d4,148.6
63.65,d1,149.3
64.15,d3,149.2
64.15,d4,149.1
64.15,d1,149.5
64.25,d2,249.3
64.65,d2,149.1
64.65,d3,148.9
64.65,d4,148.7
64.65,d1,149.4
65.15,d2,149.1
65.15,d3,148.9
65.15,d4,148.7
65.15,d1,149.4
65.65,d2,149.0
65.65,d3,148.8
65.65,d4,148.6
65.65,d1,149.3
66.15,d2,149.2
66.15,d3,149.0
66.15,d4,148.8
66.15,d1,149.5
66.65,d2,149.1
66.65,d3,148.9
66.65,d4,148.7
66.65,d1,149.3
67.15,d2,149.0
67.15,d4,148.7
67.15,d1,149.4
67.25,d3,248.8
67.65,d2,148.8
67.65,d3,148.6
67.65,d4,148.4
67.65,d1,149.1
68.15,d2,149.1
68.15,d3,148.9
68.15,d4,148.7
68.15,d1,149.4
68.65,d2,149.0
68.65,d3,148.8
68.65,d4,148.6
68.65,d1,149.3
69.15,d2,148.9
69.15,d3,148.7
69.15,d4,148.5
69.15,d1,149.2
69.65,d2,148.9
69.65,d3,148.7
69.65,d4,148.5
69.65,d1,149.2
70.15,d2,149.6
70.15,d3,149.5
70.15,d4,149.4
70.15,d1,149.8
70.65,d2,149.6
70.65,d3,149.5
70.65,d4,149.4
70.65,d1,149.7
71.15,d2,149.1
71.15,d3,148.9
71.15,d4,148.7
71.15,d1,149.4
71.65,d2,148.9
71.65,d3,148.6
71.65,d4,148.4
71.65,d1,149.2
72.15,d3,148.8
72.15,d2,149.1
72.15,d4,148.6
72.15,d1,149.4
72.65,d3,148.8
72.65,d2,149.0
72.65,d4,148.6
72.65,d1,149.3
73.15,d2,149.5
73.15,d3,149.5
73.15,d4,149.4
73.15,d1,149.8
73.65,d2,149.1
73.65,d3,148.9
73.65,d1,149.4
73.85,d4,348.8
74.15,d2,149.1
74.15,d3,148.9
74.15,d4,148.7
74.15,d1,149.4
74.65,d2,149.2
74.65,d3,148.9
74.65,d4,148.7
74.65,d1,149.4
75.15,d2,149.1
75.15,d3,148.9
75.15,d1,149.4
75.35,d4,348.7
75.65,d2,149.1
75.65,d3,148.9
75.65,d4,148.7
75.65,d1,149.4
76.15,d2,149.1
76.15,d3,148.9
76.15,d4,148.7
76.15,d1,149.4
76.65,d2,149.0
76.65,d3,148.9
76.65,d4,148.7
76.65,d1,149.3
77.15,d2,149.1
77.15,d3,148.9
77.15,d4,148.8
77.15,d1,149.4
77.65,d3,148.8
77.65,d4,148.6
77.75,d2,249.1
77.75,d1,249.4
78.15,d2,149.0
78.15,d3,148.8
78.15,d4,148.7
78.25,d1,249.2
78.65,d2,148.9
78.65,d3,148.7
78.65,d4,148.6
78.65,d1,149.3
79.15,d2,149.1
79.15,d3,148.9
79.15,d4,148.7
79.15,d1,149.4
79.65,d2,149.1
79.65,d3,148.9
79.65,d1,149.4
79.75,d4,248.7
80.15,d2,148.9
80.15,d3,148.7
80.15,d4,148.4
80.15,d1,149.2
80.65,d3,149.0
80.65,d4,148.8
80.65,d1,149.4
80.75,d2,249.0
81.15,d2,149.1
81.15,d3,148.9
81.15,d1,149.4
81.35,d4,348.7
81.65,d4,148.5
81.65,d1,149.3
81.75,d3,248.9
81.85,d2,349.0
82.15,d2,149.2
82.15,d3,149.0
82.15,d4,148.7
82.15,d1,149.4
82.65,d3,149.5
82.65,d2,149.6
82.65,d4,149.4
82.65,d1,149.8
83.15,d2,149.1
83.15,d3,148.9
83.15,d1,149.4
83.25,d4,248.7
83.65,d2,149.0
83.65,d3,148.8
83.65,d4,148.6
83.65,d1,149.3
84.15,d2,149.1
84.15,d3,148.9
84.15,d4,148.8
84.15,d1,149.4
84.65,d2,149.1
84.65,d3,148.9
84.65,d4,148.7
84.65,d1,149.4
85.15,d3,148.9
85.15,d2,149.1
85.15,d4,148.7
85.15,d1,149.4
85.65,d2,149.0
85.65,d3,148.8
85.65,d4,148.6
85.85,d1,349.3
86.15,d2,149.1
86.15,d3,148.9
86.15,d4,148.7
86.15,d1,149.4
86.65,d2,148.8
86.65,d3,148.6
86.65,d4,148.4
86.65,d1,149.2
87.15,d2,149.1
87.15,d3,148.9
87.15,d4,148.7
87.25,d1,249.2
87.65,d2,149.4
87.65,d3,149.3
87.65,d4,149.2
87.65,d1,149.6
88.15,d2,149.7
88.15,d3,149.6
88.15,d1,149.8
88.35,d4,349.5
88.65,d2,149.1
88.65,d3,148.9
88.65,d4,148.7
88.65,d1,149.4
89.15,d3,148.9
89.15,d2,149.1
89.15,d1,149.4
89.25,d4,248.6
89.65,d2,149.0
89.65,d3,148.8
89.65,d4,148.6
89.65,d1,149.3
90.15,d3,148.8
90.15,d2,149.1
90.15,d4,148.7
90.15,d1,149.4
90.65,d2,149.0
90.65,d3,148.9
90.65,d4,148.7
90.65,d1,149.3
91.15,d3,148.7
91.15,d2,149.0
91.15,d4,148.5
91.15,d1,149.3
91.65,d2,149.0
91.65,d3,148.8
91.65,d4,148.6
91.65,d1,149.3
92.15,d2,149.1
92.15,d3,148.9
92.15,d4,148.7
92.15,d1,149.4
92.65,d2,149.0
92.65,d3,148.8
92.65,d4,148.6
92.65,d1,149.3
93.15,d3,148.8
93.15,d2,149.0
93.15,d4,148.6
93.15,d1,149.3
93.65,d2,149.0
93.65,d3,148.8
93.65,d4,148.7
93.65,d1,149.3
94.15,d2,149.1
94.15,d3,148.9
94.15,d4,148.7
94.15,d1,149.4
94.65,d3,148.9
94.65,d2,149.1
94.65,d4,148.8
94.65,d1,149.4
95.15,d2,149.0
95.15,d3,148.8
95.15,d4,148.7
95.15,d1,149.3
95.65,d2,149.0
95.65,d3,148.8
95.65,d4,148.6
95.65,d1,149.4
96.15,d2,148.8
96.15,d3,148.6
96.15,d1,149.2
96.25,d4,248.3
96.65,d2,149.0
96.65,d3,148.8
96.65,d4,148.7
96.65,d1,149.3
97.15,d2,149.1
97.15,d3,148.9
97.15,d4,148.7
97.15,d1,149.4
97.65,d2,149.4
97.65,d3,149.3
97.65,d4,149.2
97.65,d1,149.6
98.15,d2,149.1
98.15,d3,148.9
98.15,d4,148.8
98.25,d1,249.3
98.65,d2,148.8
98.65,d3,148.6
98.65,d4,148.4
98.65,d1,149.2
99.15,d2,148.9
99.15,d3,148.7
99.15,d4,148.5
99.15,d1,149.2
99.65,d2,149.0
99.65,d3,148.8
99.65,d4,148.6
99.65,d1,149.3
100.15,d2,149.4
100.15,d3,149.1
100.15,d4,148.9
100.15,d1,149.7
100.65,d2,149.3
100.65,d3,149.2
100.65,d4,149.1
100.65,d1,149.5
101.15,d3,148.9
101.15,d2,149.1
101.15,d4,148.7
101.15,d1,149.4
101.65,d3,148.8
101.65,d4,148.7
101.65,d1,149.3
101.85,d2,349.0
102.15,d2,149.1
102.15,d3,148.9
102.15,d4,148.7
102.15,d1,149.4
102.65,d2,149.0
102.65,d3,148.8
102.65,d4,148.6
102.65,d1,149.3
103.15,d2,149.1
103.15,d3,148.9
103.15,d4,148.7
103.15,d1,149.4
103.65,d2,149.0
103.65,d3,148.8
103.65,d4,148.6
103.65,d1,149.3
104.15,d3,148.9
104.15,d4,148.7
104.15,d1,149.4
104.25,d2,249.1
104.65,d2,149.0
104.65,d3,148.8
104.65,d4,148.7
104.65,d1,149.3
105.15,d3,148.8
105.15,d2,149.1
105.15,d4,148.7
105.15,d1,149.4
105.65,d2,149.1
105.65,d3,148.9
105.65,d4,148.7
105.65,d1,149.4
106.15,d2,149.1
106.15,d3,148.8
106.15,d4,148.7
106.15,d1,149.4
106.65,d2,149.1
106.65,d3,148.9
106.65,d4,148.7
106.65,d1,149.4
107.15,d2,148.9
107.15,d4,148.5
107.15,d1,149.2
107.25,d3,248.7
107.65,d2,149.0
107.65,d3,148.8
107.65,d4,148.6
107.65,d1,149.3
108.15,d2,149.1
108.15,d3,148.9
108.15,d4,148.8
108.15,d1,149.4
108.65,d2,149.0
108.65,d3,148.9
108.65,d4,148.7
108.65,d1,149.4
109.15,d2,149.1
109.15,d3,148.9
109.15,d4,148.7
109.15,d1,149.4
109.65,d2,148.9
109.65,d3,148.7
109.65,d4,148.5
109.65,d1,149.2
110.15,d2,149.1
110.15,d3,149.0
110.15,d4,148.8
110.15,d1,149.5
110.65,d2,149.1
110.65,d3,148.9
110.65,d4,148.7
110.65,d1,149.4
111.15,d2,149.1
111.15,d3,148.9
111.15,d4,148.7
111.15,d1,149.4
111.65,d2,149.0
111.65,d3,148.9
111.65,d4,148.7
111.65,d1,149.3
112.15,d2,148.6
112.15,d3,148.4
112.15,d4,148.1
112.15,d1,148.9
112.65,d2,149.0
112.65,d3,148.9
112.65,d4,148.7
112.65,d1,149.3
113.15,d2,149.1
113.15,d3,148.9
113.15,d4,148.7
113.15,d1,149.4
113.65,d3,148.8
113.65,d2,149.0
113.65,d4,148.6
113.65,d1,149.3
114.15,d2,149.1
114.15,d4,148.7
114.15,d1,149.4
114.25,d3,248.6
114.65,d2,148.9
114.65,d3,148.7
114.65,d4,148.6
114.65,d1,149.2
115.15,d2,149.1
115.15,d3,148.9
115.15,d4,148.7
115.15,d1,149.4
115.65,d3,148.8
115.65,d4,148.7
115.65,d1,149.3
115.75,d2,249.1
116.15,d2,149.2
116.15,d3,149.0
116.35,d4,348.7
116.35,d1,349.4
116.65,d2,149.0
116.65,d3,148.8
116.65,d4,148.5
116.65,d1,149.3
117.15,d3,149.0
117.15,d2,149.3
117.15,d4,148.8
117.15,d1,149.6
117.65,d2,149.0
117.65,d3,148.8
117.65,d4,148.7
117.65,d1,149.3
118.15,d2,149.0
118.15,d4,148.7
118.15,d1,149.2
118.25,d3,248.8
118.65,d2,148.9
118.65,d3,148.7
118.65,d4,148.5
118.65,d1,149.3
119.15,d2,149.1
119.15,d3,148.9
119.15,d4,148.7
119.15,d1,149.4
119.65,d2,149.1
119.65,d3,148.9
119.65,d4,148.6
119.65,d1,149.3
120.15,d2,148.9
120.15,d3,148.6
120.15,d4,148.4
120.15,d1,149.2
120.65,d2,149.4
120.65,d3,149.3
120.65,d4,149.1
120.65,d1,149.6
121.15,d2,149.1
121.15,d3,148.9
121.15,d4,148.8
121.15,d1,149.4
121.65,d2,149.0
121.65,d3,148.8
121.65,d1,149.3
121.85,d4,348.6
122.15,d2,149.1
122.15,d4,148.7
122.15,d1,149.4
122.35,d3,348.9
122.65,d2,149.0
122.65,d3,148.8
122.65,d4,148.6
122.65,d1,149.3
123.15,d3,148.9
123.15,d2,149.2
123.15,d4,148.8
123.15,d1,149.5
123.65,d2,148.9
123.65,d3,148.7
123.65,d4,148.5
123.65,d1,149.2
124.15,d2,149.2
124.15,d3,149.0
124.15,d4,148.8
124.15,d1,149.5
124.65,d2,148.8
124.65,d3,148.6
124.65,d4,148.4
124.65,d1,149.1
125.15,d2,149.0
125.15,d3,148.8
125.15,d4,148.6
125.15,d1,149.4
125.65,d2,149.1
125.65,d3,148.9
125.65,d4,148.8
125.65,d1,149.4
126.15,d2,148.9
126.15,d3,148.7
126.15,d4,148.4
126.15,d1,149.2
126.65,d2,148.9
126.65,d3,148.7
126.65,d4,148.5
126.65,d1,149.2
127.15,d2,149.1
127.15,d3,148.9
127.15,d4,148.7
127.15,d1,149.4
127.65,d3,148.6
127.75,d1,249.2
127.85,d2,348.8
127.85,d4,348.4
128.15,d2,148.9
128.15,d3,148.7
128.15,d4,148.5
128.15,d1,149.2
128.65,d3,149.4
128.65,d4,149.3
128.65,d1,149.7
128.75,d2,249.7
129.15,d2,149.2
129.15,d3,149.0
129.15,d4,148.7
129.15,d1,149.5
129.65,d2,149.1
129.65,d3,149.0
129.65,d4,148.9
129.65,d1,149.4
130.15,d3,148.9
130.15,d2,149.1
130.15,d4,148.7
130.15,d1,149.4
130.65,d2,149.0
130.65,d3,148.8
130.65,d4,148.6
130.65,d1,149.4
131.15,d2,149.1
131.15,d3,148.9
131.15,d4,148.7
131.15,d1,149.5
131.65,d2,149.1
131.65,d3,148.9
131.65,d4,148.7
131.65,d1,149.4
132.15,d2,149.5
132.15,d3,149.5
132.15,d4,149.4
132.15,d1,149.7
132.65,d2,149.0
132.65,d3,148.8
132.65,d4,148.6
132.65,d1,149.3
133.15,d2,149.0
133.15,d3,148.8
133.15,d4,148.7
133.15,d1,149.4
133.65,d2,149.1
133.65,d3,148.9
133.65,d4,148.7
133.65,d1,149.4
134.15,d3,148.9
134.15,d2,149.2
134.15,d4,148.8
134.15,d1,149.4
134.65,d2,149.0
134.65,d3,148.9
134.65,d4,148.7
134.65,d1,149.3
135.15,d2,149.1
135.15,d3,149.0
135.15,d4,148.8
135.15,d1,149.4
135.65,d2,149.0
135.65,d3,148.9
135.65,d4,148.7
135.65,d1,149.4
136.15,d3,149.1
136.15,d2,149.4
136.15,d1,149.7
136.35,d4,348.9
136.65,d3,148.8
136.65,d2,149.0
136.65,d4,148.6
136.65,d1,149.3
137.15,d2,149.1
137.15,d3,148.9
137.15,d4,148.7
137.25,d1,249.3
137.65,d2,149.0
137.65,d3,148.8
137.65,d4,148.6
137.65,d1,149.3
138.15,d2,149.0
138.15,d3,148.8
138.15,d4,148.7
138.15,d1,149.3
138.65,d2,149.1
138.65,d3,148.9
138.65,d4,148.8
138.65,d1,149.4
139.15,d2,149.1
139.15,d3,148.9
139.15,d4,148.7
139.15,d1,149.4
139.65,d3,148.9
139.65,d2,149.1
139.65,d4,148.7
139.65,d1,149.3
140.15,d2,149.1
140.15,d3,148.9
140.15,d4,148.7
140.15,d1,149.4
140.65,d2,149.1
140.65,d3,148.9
140.65,d4,148.6
140.65,d1,149.4
141.15,d2,149.0
141.15,d3,148.9
141.15,d4,148.7
141.15,d1,149.4
141.65,d2,149.0
141.65,d3,148.8
141.65,d4,148.6
141.65,d1,149.3
142.15,d2,148.9
142.15,d3,148.7
142.15,d1,149.3
142.35,d4,348.4
142.65,d2,149.1
142.65,d3,148.9
142.75,d1,249.4
142.85,d4,348.7
143.15,d2,149.1
143.15,d3,148.9
143.15,d4,148.7
143.15,d1,149.4
143.65,d2,149.0
143.65,d3,148.8
143.65,d4,148.7
143.65,d1,149.3
144.15,d2,149.1
144.15,d3,148.9
144.15,d4,148.7
144.15,d1,149.3
144.65,d2,149.0
144.65,d3,148.8
144.65,d4,148.6
144.65,d1,149.3
145.15,d2,149.0
145.15,d3,148.8
145.15,d4,148.7
145.25,d1,249.4
145.65,d2,149.0
145.65,d4,148.6
145.65,d1,149.3
145.85,d3,348.9
146.15,d2,149.5
146.15,d3,149.4
146.15,d4,149.3
146.15,d1,149.7
146.65,d2,149.1
146.65,d3,148.8
146.65,d4,148.7
146.65,d1,149.4
147.15,d2,148.9
147.15,d3,148.7
147.15,d4,148.6
147.15,d1,149.2
147.65,d2,149.0
147.65,d3,148.8
147.65,d4,148.7
147.65,d1,149.3
148.15,d2,149.1
148.15,d3,148.9
148.15,d4,148.7
148.15,d1,149.4
148.65,d2,149.0
148.65,d3,148.8
148.65,d4,148.6
148.65,d1,149.3
149.15,d2,149.1
149.15,d3,148.9
149.15,d4,148.7
149.15,d1,149.4
149.65,d2,149.0
149.65,d3,148.8
149.65,d4,148.6
149.65,d1,149.3
150.15,d2,149.1
150.15,d3,148.9
150.15,d4,148.8
150.15,d1,149.4
150.65,d3,149.2
150.65,d2,149.4
150.65,d1,149.6
150.75,d4,249.2
151.15,d2,149.1
151.15,d3,148.9
151.15,d4,148.7
151.15,d1,149.4
151.65,d3,148.9
151.65,d2,149.1
151.65,d4,148.7
151.75,d1,249.4
152.15,d2,148.9
152.15,d3,148.7
152.15,d4,148.4
152.15,d1,149.2
152.65,d3,148.6
152.65,d2,148.8
152.65,d4,148.4
152.65,d1,149.2
153.15,d2,148.8
153.15,d3,148.6
153.15,d1,149.1
153.35,d4,348.3
153.65,d2,149.4
153.65,d3,149.4
153.65,d4,149.1
153.75,d1,249.6
154.15,d2,148.9
154.15,d3,148.7
154.15,d1,149.2
154.35,d4,348.7
154.65,d2,149.1
154.65,d3,148.9
154.65,d4,148.7
154.65,d1,149.3
155.15,d2,149.5
155.15,d3,149.4
155.15,d4,149.3
155.15,d1,149.7
155.65,d2,148.8
155.65,d3,148.6
155.65,d4,148.4
155.65,d1,149.1
156.15,d2,148.9
156.15,d3,148.5
156.15,d4,148.4
156.15,d1,149.2
156.65,d2,148.8
156.65,d3,148.6
156.65,d4,148.4
156.65,d1,149.2
157.15,d2,149.1
157.15,d3,148.9
157.15,d4,148.7
157.15,d1,149.4
157.65,d2,149.0
157.65,d3,148.8
157.65,d4,148.6
157.65,d1,149.3
158.15,d2,149.1
158.15,d3,148.9
158.15,d4,148.7
158.15,d1,149.4
158.65,d3,148.9
158.65,d2,149.1
158.65,d4,148.7
158.65,d1,149.4
159.15,d2,149.6
159.15,d3,149.5
