t_s,coverage,victims_found,cohesion,drones_linked
103.0,0.8624,5,0.667,4
103.5,0.8677,5,0.667,4
104.0,0.8726,5,0.667,4
104.5,0.8732,5,0.667,4
105.0,0.8782,5,0.667,4
105.5,0.8824,5,0.667,4
106.0,0.8827,5,0.667,4
106.5,0.8883,5,0.667,4
107.0,0.8906,5,0.667,4
107.5,0.8922,5,0.667,4
108.0,0.8952,5,0.667,4
108.5,0.8952,5,0.667,4
109.0,0.8978,5,0.667,4
109.5,0.9004,5,0.500,4
110.0,0.9024,5,0.500,4
110.5,0.9027,5,0.333,4
111.0,0.9050,5,0.333,4
111.5,0.9050,5,0.333,4
112.0,0.9073,5,0.333,4
112.5,0.9096,5,0.333,4
113.0,0.9129,5,0.333,4
113.5,0.9132,5,0.333,4
114.0,0.9168,5,0.333,4
114.5,0.9207,5,0.333,4
115.0,0.9217,5,0.333,4
115.5,0.9256,5,0.333,4
116.0,0.9296,5,0.333,4
116.5,0.9296,5,0.333,4
117.0,0.9361,5,0.333,4
117.5,0.9365,5,0.333,4
118.0,0.9365,5,0.333,4
118.5,0.9424,5,0.333,4
119.0,0.9456,5,0.333,4
119.5,0.9456,5,0.333,4
120.0,0.9499,5,0.333,4
120.5,0.9519,5,0.333,4
121.0,0.9551,5,0.333,4
121.5,0.9613,5,0.333,4
122.0,0.9682,5,0.333,4
122.5,0.9682,5,0.333,4
123.0,0.9728,5,0.333,4
123.5,0.9731,5,0.333,4
124.0,0.9771,5,0.333,4
124.5,0.9800,5,0.333,4
125.0,0.9823,5,0.333,4
125.5,0.9830,5,0.333,4
126.0,0.9840,5,0.333,4
126.5,0.9846,5,0.333,4
127.0,0.9846,5,0.333,4
127.5,0.9866,5,0.333,4
128.0,0.9872,5,0.333,4
128.5,0.9892,5,0.333,4
129.0,0.9928,5,0.333,4
129.5,0.9957,5,0.333,4
130.0,0.9957,5,0.333,4
130.5,0.9964,5,0.333,4
131.0,0.9967,5,0.333,4
131.5,0.9967,5,0.333,4
132.0,0.9977,5,0.333,4
132.5,0.9977,5,0.333,4
133.0,0.9977,5,0.333,4
133.5,0.9977,5,0.333,4
134.0,0.9980,5,0.333,4
134.5,0.9980,5,0.333,4
135.0,0.9980,5,0.333,4
135.5,0.9980,5,0.333,4
136.0,0.9980,5,0.333,4
136.5,0.9980,5,0.333,4
137.0,0.9980,5,0.333,4
137.5,0.9980,5,0.333,4
138.0,0.9980,5,0.333,4
138.5,0.9980,5,0.333,4
139.0,0.9980,5,0.333,4
139.5,0.9980,5,0.333,4
140.0,0.9980,5,0.333,4
140.5,0.9980,5,0.333,4
141.0,0.9984,5,0.333,4
141.5,0.9984,5,0.333,4
142.0,0.9990,5,0.333,4
142.5,0.9993,5,0.333,4
143.0,0.9993,5,0.333,4
143.5,0.9993,5,0.333,4
144.0,0.9993,5,0.333,4
144.5,0.9993,5,0.333,4
145.0,0.9993,5,0.500,4
145.5,0.9993,5,0.500,4
146.0,0.9997,5,0.667,4
146.5,0.9997,5,0.667,4
147.0,0.9997,5,0.667,4
147.5,0.9997,5,0.667,4
148.0,1.0000,5,0.667,4
148.5,1.0000,5,0.667,4
149.0,1.0000,5,0.667,4
149.5,1.0000,5,0.667,4
150.0,1.0000,5,0.667,4
150.5,1.0000,5,0.667,4
151.0,1.0000,5,0.667,4
151.5,1.0000,5,0.667,4
152.0,1.0000,5,0.667,4
152.5,1.0000,5,0.667,4
153.0,1.0000,5,0.667,4
153.5,1.0000,5,0.833,4
154.0,1.0000,5,0.833,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
