t_s,drone,rtt_ms
18.00,d2,2499.4
18.00,d2,1999.2
18.30,d4,798.7
18.55,d1,549.7
18.60,d3,599.7
18.60,d3,98.9
18.65,d1,149.2
19.15,d1,149.5
19.35,d3,349.3
19.60,d3,98.8
20.45,d4,2449.8
20.45,d4,1948.9
20.50,d4,1499.2
20.50,d4,998.7
20.50,d4,498.9
20.65,d3,649.0
20.65,d3,148.9
20.80,d4,298.8
21.35,d3,349.4
21.55,d4,549.4
21.60,d4,98.7
21.60,d3,98.7
22.10,d4,99.0
22.10,d3,99.1
22.55,d2,5048.8
22.60,d2,4599.8
22.60,d2,4099.0
22.60,d2,3599.3
22.60,d2,3098.9
22.60,d2,2599.1
22.60,d2,2099.0
22.60,d2,1599.5
22.60,d2,1099.0
22.60,d2,599.1
22.70,d3,199.2
23.10,d3,99.3
23.15,d4,649.0
23.85,d4,849.4
23.85,d4,349.1
24.05,d3,549.1
24.10,d3,99.2
24.40,d4,399.0
24.60,d4,98.6
24.60,d3,98.7
25.15,d4,148.9
25.15,d3,149.0
25.60,d4,99.0
26.00,d3,499.0
26.10,d4,99.7
26.10,d3,99.8
26.50,d2,3999.2
26.50,d2,3499.4
26.50,d2,2999.2
26.50,d2,2499.2
26.50,d2,1998.9
26.50,d2,1499.1
26.50,d2,999.2
26.50,d2,499.7
26.65,d2,149.3
26.90,d4,399.2
27.10,d3,599.3
27.15,d3,149.1
27.55,d4,549.2
27.85,d4,348.7
28.10,d4,99.6
28.10,d3,598.9
28.10,d3,99.7
28.60,d4,98.7
28.60,d3,98.8
28.65,d2,1649.2
28.65,d2,1149.0
28.65,d2,649.7
28.65,d2,148.9
29.10,d4,103.7
29.10,d3,103.8
29.65,d3,149.4
30.00,d2,999.3
30.00,d2,499.4
30.30,d4,799.3
30.35,d2,349.2
30.35,d4,349.1
30.50,d3,499.2
30.85,d3,349.0
31.10,d3,99.5
31.15,d2,649.2
31.15,d2,149.5
31.40,d4,899.0
31.40,d4,399.3
31.85,d3,349.1
32.15,d2,649.1
32.15,d2,149.2
32.55,d4,1048.9
32.60,d4,599.0
32.65,d1,2649.4
32.65,d1,2149.4
32.65,d1,1649.6
32.65,d1,1149.4
32.65,d1,649.4
32.65,d1,149.8
32.85,d3,849.1
32.85,d3,349.6
33.05,d2,549.6
33.15,d2,148.8
33.30,d4,799.6
33.35,d4,348.7
33.65,d2,149.3
33.75,d3,749.0
33.80,d3,299.2
34.35,d3,349.5
34.40,d4,899.1
34.40,d4,399.6
34.60,d4,99.5
34.60,d3,99.5
35.10,d1,2099.2
35.10,d1,1599.6
35.10,d1,1099.8
35.10,d1,599.9
35.15,d1,149.1
35.35,d4,348.7
35.35,d3,348.8
35.60,d4,98.8
35.60,d3,98.9
35.80,d2,1799.6
35.80,d2,1299.7
35.80,d2,798.9
35.85,d2,349.0
35.85,d1,349.3
36.15,d1,149.8
36.30,d3,299.8
36.35,d4,349.6
36.35,d2,349.7
36.60,d4,98.9
36.60,d3,99.0
36.65,d2,149.1
36.65,d1,149.3
37.10,d3,99.3
37.15,d2,149.2
37.15,d1,149.4
38.25,d3,749.1
38.30,d3,298.8
38.60,d3,98.9
38.75,d2,1249.2
38.75,d2,749.0
39.05,d2,548.9
39.60,d3,599.1
39.65,d3,149.0
40.55,d4,3549.0
40.80,d4,3299.1
40.85,d4,2348.6
40.85,d4,1848.9
40.95,d2,1949.0
40.95,d2,1449.0
41.10,d4,1599.0
41.10,d4,1099.2
41.10,d4,598.7
41.10,d4,99.8
41.35,d2,1349.3
41.35,d2,849.0
41.35,d2,349.8
41.45,d3,1449.2
41.60,d4,98.9
41.90,d3,1398.9
41.95,d3,949.7
41.95,d3,448.9
42.40,d1,3899.2
42.40,d1,3399.4
42.40,d1,2899.5
42.40,d1,2399.6
42.40,d1,1899.3
42.40,d1,1400.0
42.40,d1,899.4
42.40,d1,399.7
42.60,d3,599.3
42.60,d3,99.6
42.85,d4,849.2
42.85,d4,349.6
43.10,d4,99.7
43.65,d1,1149.8
43.65,d1,649.6
43.75,d3,749.2
43.85,d3,348.9
43.95,d1,449.0
44.10,d3,99.1
44.60,d3,99.2
45.10,d3,98.9
45.15,d1,1149.3
45.15,d1,649.4
45.15,d1,149.1
45.50,d2,3999.0
45.50,d2,3499.3
45.50,d2,2999.6
45.50,d2,2499.3
45.50,d2,1998.9
45.50,d2,1499.1
45.50,d2,999.2
45.50,d2,498.9
45.65,d2,149.7
45.85,d1,349.7
45.90,d3,399.6
46.10,d3,99.1
46.15,d1,149.3
46.60,d3,98.9
46.65,d2,649.1
46.65,d2,149.0
47.35,d3,349.2
47.65,d2,649.4
47.75,d2,248.8
47.90,d3,398.8
48.05,d1,1549.0
48.05,d1,1049.3
48.05,d1,549.0
48.10,d3,99.3
48.15,d2,149.0
48.60,d3,98.9
48.90,d2,399.0
49.15,d2,149.4
49.15,d1,1149.3
49.15,d1,649.1
49.20,d1,199.6
50.15,d2,649.3
50.15,d1,649.5
50.15,d1,149.5
50.20,d3,1199.4
50.20,d3,699.2
50.25,d3,249.2
50.60,d3,99.5
50.65,d2,649.2
50.65,d1,149.8
50.90,d2,399.7
51.10,d3,99.3
51.15,d1,149.3
51.60,d3,99.5
51.65,d2,649.2
51.65,d2,149.4
52.05,d1,549.6
52.10,d3,99.4
52.60,d4,5098.7
52.60,d4,4599.0
52.60,d4,4098.7
52.60,d4,3599.2
52.60,d4,3099.0
52.60,d4,2599.1
52.60,d4,2099.6
52.60,d4,1599.1
52.60,d4,1099.3
52.60,d4,599.3
52.60,d4,98.9
52.60,d3,99.0
52.65,d2,649.5
52.65,d2,149.1
52.65,d1,649.6
52.65,d1,149.3
53.10,d3,99.1
53.15,d2,149.2
53.30,d4,299.2
53.60,d4,98.8
53.60,d3,98.9
53.85,d2,349.1
54.10,d4,99.2
54.15,d2,149.2
54.25,d1,1249.2
54.30,d1,799.3
54.35,d1,349.6
54.40,d3,399.3
54.65,d2,148.8
54.65,d1,149.0
55.10,d4,598.7
55.25,d3,748.7
55.25,d3,249.2
55.30,d4,299.2
55.45,d2,449.3
55.60,d3,99.1
56.10,d4,599.1
56.10,d4,99.0
56.15,d2,649.1
56.15,d2,149.0
56.40,d3,399.0
56.45,d1,1449.4
56.45,d1,949.4
56.60,d3,99.1
56.65,d2,149.2
56.75,d1,749.3
56.75,d1,249.5
57.10,d4,599.0
57.10,d4,99.3
57.10,d3,99.4
57.15,d2,149.3
57.15,d1,149.5
57.60,d4,99.1
57.85,d3,349.2
58.00,d2,499.2
58.35,d3,349.3
58.80,d2,799.3
58.80,d3,299.8
58.85,d2,349.9
58.85,d4,849.3
58.85,d4,349.9
59.10,d1,1599.5
59.10,d3,99.3
59.15,d2,149.2
59.15,d1,1149.4
59.15,d1,649.9
59.15,d1,149.3
59.60,d3,98.9
59.65,d4,649.1
59.65,d4,148.7
59.85,d2,348.8
59.90,d1,399.2
60.10,d4,99.7
60.10,d3,99.8
60.15,d1,149.8
60.60,d4,98.9
60.85,d3,349.0
60.95,d1,449.4
61.10,d4,99.2
61.15,d1,149.5
61.35,d2,1349.7
61.35,d2,849.2
61.35,d3,349.3
61.65,d1,149.3
61.75,d2,749.4
61.75,d2,249.2
61.85,d4,349.0
61.85,d3,349.1
62.10,d4,99.8
62.15,d1,150.0
62.35,d3,349.8
62.60,d4,98.5
63.35,d4,349.9
63.55,d2,1549.9
63.55,d2,1048.9
63.55,d2,549.9
63.60,d4,99.4
63.65,d2,149.5
63.70,d1,1199.6
64.15,d2,149.1
64.15,d4,149.0
64.50,d1,1499.9
64.60,d4,98.9
64.65,d3,2148.8
64.65,d2,149.2
64.80,d1,1299.7
64.80,d1,799.4
64.80,d1,299.4
65.45,d2,449.3
65.80,d2,298.9
65.95,d3,2949.8
65.95,d3,2449.5
65.95,d3,1949.0
65.95,d3,1449.0
65.95,d3,949.2
65.95,d4,949.1
66.00,d3,498.9
66.10,d1,1099.4
66.10,d1,599.1
66.15,d2,148.9
66.20,d4,698.7
66.25,d3,248.8
66.75,d2,249.3
66.90,d4,898.8
67.10,d4,599.1
67.25,d2,249.4
67.25,d1,1249.1
67.35,d4,349.2
67.65,d2,148.8
68.15,d2,149.4
68.30,d4,798.7
68.30,d4,299.2
68.60,d4,99.7
69.40,d4,399.1
69.60,d4,98.6
69.85,d2,1349.6
69.85,d2,849.1
70.05,d2,548.9
70.35,d2,349.3
70.35,d4,349.1
70.60,d4,99.0
70.70,d1,4199.4
71.35,d4,348.6
71.40,d2,899.2
71.40,d2,398.7
71.65,d2,149.2
72.10,d4,599.1
72.10,d4,99.6
72.35,d2,349.6
72.60,d4,96.5
72.65,d2,149.3
73.45,d4,449.8
73.90,d4,398.7
74.40,d4,399.5
74.95,d2,1949.7
74.95,d2,1448.8
74.95,d2,949.4
75.05,d2,549.2
75.20,d4,699.0
75.35,d2,349.3
75.90,d4,899.3
76.00,d2,498.8
76.30,d4,798.7
76.30,d4,299.2
76.60,d4,99.0
76.65,d2,649.3
76.65,d2,149.2
77.15,d2,148.8
77.20,d4,198.7
77.60,d4,99.6
77.65,d1,5149.5
77.65,d1,4650.0
77.65,d1,4149.2
77.65,d1,3649.8
77.65,d1,3149.5
77.65,d1,2649.6
77.65,d1,2149.2
77.65,d1,1649.6
77.65,d1,1149.5
77.65,d1,649.3
77.65,d1,150.0
78.10,d2,599.8
78.10,d4,98.6
78.15,d2,148.7
78.15,d1,149.0
78.60,d4,99.3
78.65,d2,149.4
79.15,d2,149.4
79.15,d4,149.2
79.65,d2,148.9
80.10,d4,598.7
80.10,d4,99.6
80.35,d2,349.6
80.60,d4,98.7
80.65,d2,148.7
81.15,d2,149.8
81.70,d4,699.8
81.85,d2,349.6
82.60,d4,1099.4
82.65,d2,649.4
82.65,d2,149.0
83.10,d4,1099.3
83.10,d4,598.9
83.75,d2,748.8
85.85,d1,2849.3
85.85,d1,2349.3
85.85,d1,1849.4
85.85,d1,1349.9
85.85,d1,850.0
85.85,d1,349.5
86.65,d1,649.9
86.65,d1,149.1
86.90,d4,3898.8
87.35,d4,2849.6
87.35,d4,2349.8
87.35,d4,1848.6
87.35,d4,1349.8
87.35,d4,848.7
87.40,d4,399.2
87.65,d1,649.4
88.10,d4,599.6
88.15,d4,149.4
88.65,d1,1149.8
88.65,d1,649.7
88.65,d1,149.4
88.95,d4,449.0
89.10,d4,98.9
89.60,d4,98.7
90.15,d1,1149.4
90.20,d1,699.2
90.20,d1,199.4
90.40,d4,399.1
90.90,d4,399.6
91.10,d4,99.3
91.55,d2,2549.1
91.55,d2,2048.8
92.05,d2,2049.1
92.05,d2,1549.6
92.05,d2,1049.3
92.10,d1,1599.8
92.15,d2,649.0
92.20,d1,1199.5
92.20,d1,699.2
92.30,d4,798.8
92.45,d4,448.9
92.50,d1,499.3
92.60,d2,599.2
92.60,d4,99.6
92.65,d2,149.5
92.65,d1,149.6
93.10,d4,98.7
93.15,d2,149.1
93.15,d1,149.3
94.00,d2,499.6
94.65,d4,1149.3
94.65,d4,648.7
94.90,d4,399.1
95.45,d4,449.8
95.60,d4,99.2
96.85,d4,849.0
96.85,d4,349.2
97.50,d4,499.3
97.60,d1,4099.4
97.60,d1,3598.9
97.60,d1,3099.3
97.60,d1,2599.9
97.90,d1,2399.5
97.95,d4,448.8
98.40,d4,399.7
98.60,d1,2599.2
98.60,d1,2099.5
98.60,d1,1599.5
98.60,d1,1099.1
98.60,d1,599.8
98.60,d4,99.1
98.65,d1,149.6
99.45,d1,449.5
99.50,d2,2999.4
99.50,d2,2499.5
99.55,d2,2049.0
99.55,d2,1549.8
99.55,d2,1049.4
99.65,d4,649.3
100.30,d4,798.7
100.30,d4,299.7
100.65,d1,1149.1
100.90,d4,398.8
101.10,d4,99.4
101.30,d1,1299.9
101.30,d1,799.1
101.40,d1,399.5
101.65,d1,149.2
102.00,d4,498.8
102.10,d4,99.8
102.15,d1,149.9
102.60,d4,98.8
102.65,d1,149.2
103.15,d1,149.8
103.65,d1,149.1
104.00,d4,999.8
104.85,d1,849.1
104.85,d1,349.9
105.35,d4,1848.8
105.35,d4,1348.7
105.35,d4,849.8
105.35,d4,349.3
105.60,d4,98.9
106.10,d4,98.7
107.35,d4,849.7
107.40,d4,399.1
107.70,d4,198.6
108.10,d4,99.6
108.90,d4,399.0
108.95,d2,5449.1
108.95,d2,4949.0
108.95,d2,4450.0
108.95,d2,3949.5
109.05,d1,4049.5
109.05,d1,3549.4
109.05,d1,3049.1
109.05,d1,2549.8
109.05,d1,2049.4
109.05,d1,1549.2
109.60,d2,3598.9
109.60,d2,2599.2
109.65,d4,649.4
109.85,d4,348.9
110.05,d2,2549.0
110.05,d2,2049.6
110.05,d2,1549.2
110.05,d2,1049.4
110.05,d2,549.2
110.15,d2,149.3
110.30,d1,2299.9
110.35,d1,1849.3
110.35,d4,349.2
110.65,d2,149.2
110.80,d1,1799.5
110.80,d1,1299.4
110.80,d1,799.5
110.85,d4,349.1
111.10,d1,600.8
111.15,d1,149.8
111.40,d2,399.5
111.65,d2,149.4
111.80,d4,799.6
111.80,d4,299.2
112.15,d2,149.2
112.55,d1,1049.4
112.65,d1,649.4
112.65,d1,149.2
113.15,d1,149.5
113.40,d2,898.9
113.40,d2,399.2
113.65,d2,149.5
113.80,d4,1799.0
113.85,d4,1348.8
113.85,d4,849.2
113.85,d4,349.6
114.35,d4,349.8
114.40,d2,399.7
114.50,d1,999.7
114.50,d1,499.8
114.60,d4,98.9
114.65,d2,149.0
115.10,d4,99.3
115.40,d2,399.4
115.45,d1,949.2
115.45,d1,449.6
115.65,d1,149.3
116.15,d1,149.8
116.85,d1,349.5
117.15,d1,149.8
117.65,d1,149.6
118.40,d1,399.8
118.95,d4,3449.0
118.95,d4,2949.7
118.95,d4,2449.2
118.95,d4,1949.7
118.95,d4,1449.3
118.95,d4,949.7
118.95,d4,448.9
120.25,d4,1249.2
120.25,d4,748.7
120.25,d4,249.0
120.50,d1,1999.4
120.50,d1,1499.6
121.10,d4,598.4
121.40,d1,1899.2
121.40,d1,1399.4
121.55,d1,1048.9
121.55,d1,549.4
121.65,d1,149.2
121.75,d4,749.1
121.75,d4,248.9
122.00,d2,2499.0
122.00,d2,1999.2
122.05,d2,1548.7
122.05,d2,1049.3
122.05,d2,549.1
122.10,d4,98.8
122.15,d1,149.2
122.60,d2,599.0
122.60,d4,99.6
122.65,d2,149.7
125.10,d2,2099.4
125.20,d2,1699.0
125.20,d2,1199.2
125.20,d2,698.8
125.40,d4,2399.3
125.40,d4,1898.9
125.40,d4,1399.1
125.40,d4,898.7
125.45,d4,448.6
125.65,d2,648.8
125.65,d2,149.3
126.15,d2,149.0
127.65,d1,2149.5
127.65,d1,1649.4
127.95,d1,1449.2
127.95,d1,949.8
127.95,d1,449.4
129.20,d2,2698.9
129.20,d2,2199.7
129.20,d2,1699.1
129.20,d2,1199.2
129.20,d2,698.8
129.25,d2,249.4
129.65,d2,148.9
130.15,d1,2149.4
130.15,d1,1649.0
130.15,d1,1149.5
130.15,d1,649.1
130.15,d1,149.4
131.10,d1,599.2
131.20,d1,199.5
131.25,d4,5249.1
131.75,d2,1749.1
131.80,d2,1299.0
131.80,d2,799.3
131.80,d2,299.3
132.15,d2,149.3
133.15,d2,649.2
133.15,d2,149.4
133.20,d4,5199.1
133.20,d4,4199.3
133.20,d4,3698.7
133.20,d4,3199.1
133.20,d4,2698.8
133.20,d4,2199.1
133.90,d2,398.9
134.05,d1,2549.5
134.05,d1,2049.4
134.05,d1,1549.3
134.10,d1,1099.7
134.10,d1,599.2
134.15,d2,149.3
134.35,d1,349.5
135.10,d2,599.0
135.15,d1,649.2
135.15,d1,149.0
136.65,d1,1149.5
136.65,d1,649.4
136.65,d1,149.4
137.15,d1,149.3
137.55,d4,2548.5
137.55,d4,2049.1
137.55,d4,1549.0
137.55,d4,1049.0
137.55,d4,549.0
138.10,d4,598.8
138.10,d4,99.1
138.15,d1,649.3
138.55,d2,3548.6
138.55,d2,3049.2
138.55,d2,2549.1
138.55,d2,2049.1
138.55,d2,1549.0
138.55,d2,1049.0
138.55,d2,549.2
138.85,d2,349.1
139.00,d1,999.4
139.15,d2,149.3
139.15,d1,649.3
139.15,d1,149.5
140.20,d1,699.2
140.80,d1,799.5
140.80,d1,299.5
141.15,d1,149.8
141.40,d2,1898.9
141.65,d1,149.1
141.85,d2,1849.3
141.85,d2,1349.3
141.85,d2,849.9
141.85,d2,349.0
142.15,d2,149.6
142.85,d2,348.9
143.15,d2,149.5
143.65,d2,149.3
144.35,d2,349.1
144.65,d2,149.2
145.35,d2,349.2
145.65,d2,149.3
146.15,d2,149.3
146.90,d2,399.3
147.15,d2,149.2
147.65,d2,148.7
148.45,d2,449.1
148.65,d2,149.6
149.15,d2,149.4
149.90,d2,399.2
150.15,d2,149.1
151.00,d1,4499.5
151.15,d2,648.8
151.15,d2,148.9
151.20,d1,4199.3
151.20,d1,3699.0
151.20,d1,3199.4
151.20,d1,2699.7
151.20,d1,2199.5
151.20,d1,1699.4
151.20,d1,1199.3
151.30,d1,801.0
151.30,d1,301.1
152.05,d1,549.1
152.55,d1,548.9
152.75,d2,1248.9
153.35,d2,1348.7
153.35,d2,848.9
153.55,d2,549.8
153.65,d2,148.7
153.75,d1,1249.1
154.15,d2,148.9
154.85,d2,349.5
155.15,d2,149.8
155.55,d1,2549.9
155.55,d1,2049.0
155.90,d1,1899.1
155.90,d1,1399.7
155.90,d1,899.9
155.90,d1,399.5
155.95,d2,449.4
156.15,d1,149.8
158.30,d1,1799.2
158.60,d1,1599.1
158.60,d1,1099.1
158.60,d1,599.3
158.90,d1,399.4
159.15,d1,149.4
159.80,d1,300.0
160.05,d4,4549.0
160.05,d4,4049.5
160.10,d4,3598.6
160.10,d4,2098.9
160.10,d4,1598.9
160.80,d1,799.4
