seq,rtt_ms
618,465.945
619,461.960
620,449.976
621,497.970
622,478.849
623,459.680
624,494.052
625,474.988
626,478.484
627,459.308
628,461.700
629,471.410
630,460.443
631,483.834
632,492.913
633,474.327
634,466.902
635,466.192
636,494.817
637,475.655
638,456.498
639,457.591
640,493.883
641,499.341
642,480.783
643,462.310
644,477.144
645,474.451
646,454.976
647,490.023
648,475.010
649,491.220
650,471.821
651,452.897
652,437.025
653,489.562
654,488.712
655,469.564
656,475.559
657,456.378
658,441.280
659,482.671
660,470.045
661,464.799
662,460.136
663,450.038
664,489.744
665,483.345
666,475.679
667,494.512
668,475.517
669,481.517
670,472.116
671,453.454
672,444.320
673,482.263
674,463.217
675,474.537
676,484.277
677,485.733
678,488.320
679,491.582
680,472.543
681,456.259
682,469.998
683,473.563
684,463.009
685,489.994
686,494.942
687,496.745
688,487.265
689,485.597
690,492.016
691,472.689
692,471.882
693,456.966
694,456.246
695,437.093
696,464.358
697,481.727
698,483.464
699,464.508
700,496.338
701,482.040
702,462.910
703,457.837
704,497.834
705,478.621
706,466.192
707,483.736
708,484.935
709,465.730
710,483.251
711,464.050
712,447.041
713,470.438
714,468.189
715,469.238
716,494.362
717,497.078
718,477.865
719,492.461
720,491.894
721,476.740
722,492.948
723,487.624
724,476.668
725,477.610
726,474.098
727,463.729
728,494.202
729,493.793
730,490.592
731,484.764
732,474.311
733,466.903
734,493.243
735,474.235
736,481.962
737,482.586
738,479.525
739,460.879
740,481.477
741,486.889
742,467.801
743,483.620
744,481.829
745,465.532
746,478.872
747,459.812
748,487.527
749,488.409
750,480.052
751,470.449
752,484.089
753,481.753
754,484.390
755,465.280
756,482.911
757,494.413
758,476.685
759,457.608
760,494.951
761,475.771
762,456.656
763,470.140
764,486.469
765,481.426
766,490.155
767,475.659
768,456.418
769,437.202
770,491.577
771,472.767
772,494.624
773,475.383
774,461.295
775,482.024
776,499.462
777,481.141
778,479.588
779,461.541
780,442.391
781,492.071
782,478.549
783,479.557
784,479.642
785,463.168
786,476.800
787,488.623
788,469.518
789,450.355
790,479.929
791,466.905
792,485.693
793,466.618
794,497.416
795,478.332
796,459.129
797,439.982
798,475.932
799,469.409
800,466.824
801,468.552
802,463.856
803,444.938
804,464.702
805,449.198
806,491.569
807,478.894
808,466.475
809,471.712
810,498.278
811,479.065
812,492.273
813,473.154
814,467.852
815,470.346
816,478.513
817,484.551
818,485.936
819,468.961
820,492.713
821,477.304
822,458.183
823,475.873
824,481.084
825,461.957
826,467.453
827,448.238
828,462.726
829,496.895
830,485.759
831,466.522
832,447.672
833,491.127
834,472.272
835,469.991
836,459.077
837,448.225
838,461.342
839,446.549
840,473.204
841,464.733
842,455.380
843,478.137
844,471.607
845,493.531
846,474.381
847,455.218
848,467.499
849,461.787
850,495.982
851,477.235
852,499.387
853,480.819
854,475.277
855,495.877
856,476.728
857,494.212
858,497.263
859,479.917
860,493.726
861,486.877
862,495.111
863,476.262
864,462.114
865,472.781
866,461.023
867,472.816
868,465.880
869,454.252
870,470.347
871,490.412
872,471.462
873,452.271
874,481.088
875,462.097
876,486.463
877,467.306
878,472.946
879,469.467
880,479.398
881,482.642
882,463.538
883,480.788
884,462.132
885,492.888
886,473.778
887,454.526
888,481.980
889,462.680
890,477.350
891,474.054
892,458.719
893,485.867
894,468.749
895,495.214
896,476.017
897,491.283
898,472.042
899,494.454
900,475.319
901,456.005
902,485.223
903,491.802
904,472.650
905,453.606
906,484.833
907,465.633
908,481.582
909,474.371
910,455.362
911,485.398
912,468.726
913,464.577
914,457.876
915,477.206
916,499.141
917,487.267
918,482.247
919,482.133
920,483.011
921,463.790
922,461.809
923,474.364
924,457.003
925,479.480
926,488.707
927,469.477
928,450.368
929,450.212
930,471.264
931,492.146
932,484.259
933,496.718
934,477.513
935,458.283
936,470.166
937,451.061
938,462.850
939,481.374
940,462.131
941,501.522
942,482.490
943,481.769
944,462.605
945,459.763
946,488.646
947,497.580
948,478.438
949,495.737
950,481.408
951,476.307
952,494.037
953,499.931
954,481.392
955,462.138
956,494.116
957,478.804
958,476.571
959,471.648
960,464.604
961,487.287
962,494.637
963,475.446
964,456.205
965,461.434
966,491.503
967,472.317
968,452.668
969,442.486
970,442.976
971,479.994
972,481.672
973,462.318
974,465.874
975,454.344
976,481.702
977,489.094
978,469.368
979,495.513
980,476.311
981,459.150
982,494.488
983,477.089
984,457.787
985,451.239
986,476.492
987,491.360
988,472.044
989,452.777
990,463.427
991,496.178
992,476.748
993,457.668
994,484.663
995,464.812
996,484.633
997,487.643
998,468.393
999,482.221
