t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.6666,4,0.333,4
68.5,0.6754,4,0.333,4
69.0,0.6803,4,0.333,4
69.5,0.6836,4,0.167,4
70.0,0.6954,4,0.167,4
70.5,0.6970,4,0.167,4
71.0,0.7026,4,0.167,4
71.5,0.7101,4,0.167,4
72.0,0.7134,4,0.167,4
72.5,0.7154,4,0.167,4
73.0,0.7190,4,0.167,4
73.5,0.7236,4,0.167,4
74.0,0.7245,4,0.167,4
74.5,0.7285,4,0.167,4
75.0,0.7308,4,0.167,4
75.5,0.7321,4,0.167,4
76.0,0.7367,4,0.167,4
76.5,0.7396,4,0.167,4
77.0,0.7412,4,0.167,4
77.5,0.7425,4,0.167,4
78.0,0.7471,4,0.167,4
78.5,0.7491,4,0.167,4
79.0,0.7494,4,0.167,4
79.5,0.7527,4,0.167,4
80.0,0.7563,4,0.167,4
80.5,0.7586,4,0.333,4
81.0,0.7596,4,0.333,4
81.5,0.7596,4,0.333,4
82.0,0.7609,4,0.333,4
82.5,0.7632,4,0.333,4
83.0,0.7665,4,0.333,4
83.5,0.7694,4,0.333,4
84.0,0.7730,4,0.333,4
84.5,0.7786,4,0.333,4
85.0,0.7789,4,0.333,4
85.5,0.7841,4,0.167,4
86.0,0.7858,4,0.167,4
86.5,0.7900,4,0.167,4
87.0,0.7936,4,0.167,4
87.5,0.7953,4,0.167,4
88.0,0.8018,4,0.167,4
88.5,0.8051,4,0.167,4
89.0,0.8054,4,0.167,4
89.5,0.8120,4,0.167,4
90.0,0.8159,4,0.167,4
90.5,0.8179,4,0.167,4
91.0,0.8208,4,0.167,4
91.5,0.8225,4,0.167,4
92.0,0.8228,4,0.167,4
92.5,0.8257,4,0.167,4
93.0,0.8290,4,0.167,4
93.5,0.8303,4,0.167,4
94.0,0.8372,4,0.167,4
94.5,0.8372,4,0.167,4
95.0,0.8425,4,0.167,4
95.5,0.8493,4,0.167,4
96.0,0.8519,4,0.167,4
96.5,0.8546,4,0.167,4
97.0,0.8562,4,0.167,4
97.5,0.8598,4,0.167,4
98.0,0.8641,4,0.167,4
98.5,0.8651,4,0.167,4
99.0,0.8687,4,0.167,4
99.5,0.8696,4,0.167,4
100.0,0.8759,4,0.333,4
100.5,0.8759,4,0.333,4
101.0,0.8795,4,0.333,4
101.5,0.8808,4,0.333,4
102.0,0.8827,4,0.333,4
102.5,0.8844,4,0.333,4
103.0,0.8854,4,0.333,4
103.5,0.8873,4,0.333,4
104.0,0.8886,4,0.333,4
104.5,0.8896,4,0.333,4
105.0,0.8903,4,0.333,4
105.5,0.8916,4,0.333,4
106.0,0.8935,4,0.333,4
106.5,0.8962,4,0.333,4
107.0,0.8978,4,0.333,4
107.5,0.9011,4,0.333,4
108.0,0.9037,4,0.500,4
108.5,0.9073,4,0.500,4
109.0,0.9106,5,0.500,4
109.5,0.9119,5,0.500,4
110.0,0.9168,5,0.500,4
110.5,0.9181,5,0.500,4
111.0,0.9220,5,0.500,4
111.5,0.9240,5,0.500,4
112.0,0.9260,5,0.500,4
112.5,0.9289,5,0.500,4
113.0,0.9292,5,0.500,4
113.5,0.9309,5,0.500,4
114.0,0.9315,5,0.500,4
114.5,0.9342,5,0.500,4
115.0,0.9342,5,0.500,4
115.5,0.9371,5,0.500,4
116.0,0.9433,5,0.500,4
116.5,0.9456,5,0.500,4
117.0,0.9519,5,0.500,4
117.5,0.9551,5,0.500,4
118.0,0.9551,5,0.500,4
118.5,0.9577,5,0.500,4
119.0,0.9610,5,0.500,4
119.5,0.9610,5,0.500,4
120.0,0.9640,5,0.500,4
120.5,0.9643,5,0.500,4
121.0,0.9650,5,0.500,4
121.5,0.9656,5,0.500,4
122.0,0.9672,5,0.500,4
122.5,0.9672,5,0.500,4
123.0,0.9686,5,0.500,4
123.5,0.9686,5,0.500,4
124.0,0.9699,5,0.500,4
124.5,0.9699,5,0.500,4
125.0,0.9699,5,0.500,4
125.5,0.9699,5,0.500,4
126.0,0.9708,5,0.500,4
126.5,0.9708,5,0.500,4
127.0,0.9722,5,0.500,4
127.5,0.9735,5,0.500,4
128.0,0.9748,5,0.500,4
128.5,0.9748,5,0.500,4
129.0,0.9751,5,0.500,4
129.5,0.9751,5,0.500,4
130.0,0.9751,5,0.500,4
130.5,0.9751,5,0.500,4
131.0,0.9751,5,0.500,4
131.5,0.9751,5,0.500,4
132.0,0.9751,5,0.500,4
132.5,0.9751,5,0.500,4
133.0,0.9751,5,0.500,4
133.5,0.9751,5,0.500,4
134.0,0.9754,5,0.500,4
134.5,0.9754,5,0.500,4
135.0,0.9767,5,0.500,4
135.5,0.9784,5,0.500,4
136.0,0.9790,5,0.500,4
136.5,0.9803,5,0.500,4
137.0,0.9803,5,0.500,4
137.5,0.9823,5,0.500,4
138.0,0.9826,5,0.500,4
138.5,0.9826,5,0.500,4
139.0,0.9826,5,0.500,4
139.5,0.9826,5,0.500,4
140.0,0.9826,5,0.500,4
140.5,0.9826,5,0.500,4
141.0,0.9833,5,0.500,4
141.5,0.9833,5,0.500,4
142.0,0.9843,5,0.667,4
142.5,0.9843,5,0.667,4
143.0,0.9853,5,0.667,4
143.5,0.9853,5,0.667,4
144.0,0.9853,5,0.667,4
144.5,0.9862,5,0.667,4
145.0,0.9862,5,0.667,4
145.5,0.9869,5,0.667,4
146.0,0.9869,5,0.667,4
146.5,0.9879,5,0.667,4
147.0,0.9879,5,0.833,4
147.5,0.9889,5,0.833,4
148.0,0.9889,5,0.833,4
148.5,0.9889,5,0.833,4
149.0,0.9895,5,0.833,4
149.5,0.9934,5,0.833,4
150.0,0.9944,5,0.833,4
150.5,0.9944,5,0.833,4
151.0,0.9957,5,0.833,4
151.5,0.9957,5,0.833,4
152.0,0.9974,5,0.833,4
152.5,0.9974,5,0.833,4
153.0,0.9984,5,0.833,4
153.5,0.9984,5,0.833,4
154.0,0.9990,5,0.833,4
154.5,0.9990,5,0.833,4
155.0,0.9997,5,0.833,4
155.5,0.9997,5,0.833,4
156.0,1.0000,5,0.833,4
156.5,1.0000,5,0.833,4
157.0,1.0000,5,0.833,4
157.5,1.0000,5,0.833,4
158.0,1.0000,5,0.833,4
158.5,1.0000,5,0.833,4
159.0,1.0000,5,0.833,4
159.5,1.0000,5,0.833,4
160.0,1.0000,5,0.833,4
160.5,1.0000,5,0.833,4
161.0,1.0000,5,0.833,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
