seq,rtt_ms
524,477.539
525,458.213
526,438.759
527,437.430
528,424.575
529,405.230
530,434.369
531,415.013
532,395.636
533,405.308
534,389.860
535,407.525
536,390.160
537,386.109
538,366.738
539,472.518
540,453.331
541,449.768
542,430.487
543,416.448
544,431.975
545,412.548
546,393.140
547,405.930
548,386.634
549,494.264
550,474.809
551,456.752
552,437.368
553,417.860
554,398.456
555,436.322
556,416.966
557,436.965
558,417.542
559,398.103
560,418.887
561,434.223
562,414.848
563,452.384
564,433.064
565,417.614
566,404.204
567,384.815
568,406.407
569,419.253
570,422.610
571,424.315
572,460.848
573,441.456
574,431.728
575,440.831
576,421.538
577,402.236
578,410.242
579,390.847
580,448.689
581,429.353
582,423.333
583,432.700
584,471.977
585,452.629
586,436.418
587,417.035
588,476.363
589,457.024
590,437.423
591,418.175
592,408.255
593,425.204
594,410.425
595,391.632
596,471.934
597,452.545
598,433.210
599,421.684
600,425.106
601,405.726
602,388.701
603,426.399
604,444.983
605,425.613
606,406.906
607,387.475
608,435.463
609,415.971
610,396.582
611,411.361
612,462.307
613,450.633
614,442.945
615,423.541
616,408.533
617,404.398
618,385.013
619,434.821
620,415.495
621,396.098
622,387.762
623,370.051
624,388.382
625,455.741
626,484.943
627,484.786
628,473.407
629,454.040
630,434.695
631,437.445
632,418.124
633,450.674
634,431.287
635,411.973
636,392.606
637,466.709
638,447.287
639,427.814
640,408.374
641,423.823
642,443.978
643,470.069
644,493.929
645,474.653
646,455.311
647,435.837
648,416.440
649,396.979
650,389.397
651,423.542
652,423.721
653,404.313
654,384.859
655,434.309
656,414.856
657,417.442
658,471.669
659,452.206
660,432.788
661,413.358
662,393.879
663,397.369
664,425.274
665,436.977
666,417.529
667,398.053
668,380.487
669,408.999
670,428.400
671,409.154
672,415.683
673,396.226
674,418.051
675,459.572
676,440.426
677,469.632
678,450.240
679,430.783
680,411.430
681,391.957
682,392.692
683,385.157
684,365.732
685,401.197
686,381.830
687,435.887
688,447.041
689,427.621
690,408.222
691,410.218
692,390.800
693,393.587
694,435.330
695,415.922
696,396.499
697,409.436
698,389.911
699,425.022
700,466.540
701,449.625
702,467.758
703,449.038
704,429.637
705,419.746
706,456.652
707,437.333
708,456.464
709,437.185
710,417.727
711,398.402
712,446.977
713,435.658
714,486.222
715,466.795
716,447.359
717,434.549
718,415.158
719,395.722
720,439.669
721,420.562
722,442.542
723,423.094
724,413.740
725,400.753
726,439.465
727,420.563
728,446.868
729,480.781
730,461.361
731,463.539
732,471.308
733,451.861
734,432.439
735,468.916
736,449.514
737,430.082
738,410.594
739,467.657
740,469.533
741,450.089
742,430.450
743,458.659
744,439.240
745,419.816
746,400.632
747,400.881
748,394.746
749,382.480
750,406.532
751,393.028
752,408.218
753,435.397
754,423.987
755,434.648
756,415.248
757,420.845
758,411.265
759,471.348
760,451.946
761,432.582
762,424.932
763,458.628
764,488.810
765,469.379
766,450.670
767,431.543
768,419.685
769,431.453
770,414.969
771,395.598
772,457.622
773,456.686
774,437.405
775,438.537
776,419.215
777,449.799
778,430.383
779,427.399
780,408.083
781,390.121
782,403.164
783,457.126
784,453.789
785,434.479
786,415.121
787,426.743
788,407.346
789,387.686
790,417.148
791,397.769
792,378.321
793,383.113
794,363.718
795,453.677
796,434.300
797,457.827
798,438.621
799,419.190
800,440.760
801,421.327
802,427.371
803,433.326
804,441.665
805,422.328
806,478.388
807,459.022
808,439.553
809,421.661
810,427.011
811,419.557
812,407.343
813,421.951
814,422.062
815,437.620
816,444.665
817,428.756
818,409.353
819,389.855
820,424.491
821,443.686
822,455.425
823,465.744
824,446.402
825,427.030
826,486.552
827,467.142
828,447.808
829,438.296
830,418.765
831,399.893
832,441.255
833,445.415
834,440.240
835,446.377
836,426.968
837,416.559
838,397.178
839,427.444
840,408.060
841,391.877
842,453.453
843,437.855
844,418.432
845,401.750
846,401.320
847,473.906
848,454.499
849,435.061
850,426.985
851,414.152
852,395.228
853,403.507
854,385.939
855,416.451
856,426.857
857,434.360
858,455.210
859,435.741
860,465.227
861,445.818
862,426.316
863,406.922
864,413.466
865,394.025
866,402.691
867,423.797
868,427.193
869,433.864
870,418.822
871,473.317
872,453.871
873,465.033
874,445.595
875,426.217
876,438.953
877,419.471
878,440.940
879,421.569
880,441.250
881,421.852
882,408.355
883,388.928
884,417.905
885,440.295
886,434.735
887,415.372
888,395.968
889,434.936
890,415.584
891,396.172
892,391.098
893,418.050
894,398.629
895,391.410
896,419.922
897,400.651
898,404.916
899,447.698
900,428.245
901,408.813
902,408.147
903,413.687
904,465.629
905,446.282
906,439.437
907,429.587
908,410.186
909,439.562
910,486.963
911,467.556
912,487.006
913,467.559
914,448.209
915,428.811
916,409.357
917,470.894
918,488.768
919,469.375
920,449.950
921,430.652
922,411.186
923,391.884
924,372.507
925,352.989
926,414.869
927,421.914
928,421.556
929,433.141
930,413.701
931,439.103
932,419.895
933,400.880
934,381.484
935,364.193
936,344.808
937,453.335
938,433.903
939,414.482
940,425.574
941,406.325
942,386.797
943,398.725
944,489.500
945,470.181
946,450.813
947,431.452
948,412.075
949,443.132
950,423.697
951,436.093
952,416.749
953,426.353
954,407.534
955,417.754
956,416.387
957,462.484
958,443.101
959,423.595
960,479.431
961,460.250
962,467.411
963,448.022
964,428.638
965,409.274
966,405.797
967,393.543
968,374.186
969,394.808
970,375.424
971,422.749
972,440.948
973,421.602
974,475.724
975,456.370
976,452.193
977,432.778
978,487.094
979,467.705
980,448.359
981,428.911
982,432.057
983,457.087
984,437.824
985,418.286
986,401.281
987,381.839
988,410.082
989,390.666
990,371.260
991,446.117
992,426.755
993,478.899
994,459.473
995,440.270
996,420.885
997,401.553
998,382.124
999,386.713
