t_s,drone,rtt_ms
36.50,d3,498.6
36.55,d2,548.7
36.55,d4,548.4
36.55,d1,549.0
37.05,d1,549.4
37.05,d3,549.1
37.10,d2,599.1
37.10,d4,598.9
37.55,d1,549.4
37.60,d4,599.1
37.60,d3,599.2
37.60,d2,599.3
38.00,d2,498.8
38.05,d4,548.7
38.05,d1,549.3
38.15,d3,648.7
38.45,d2,449.3
38.55,d4,549.1
38.55,d1,549.4
38.55,d3,549.2
39.05,d3,549.2
39.05,d1,549.5
39.05,d4,549.1
39.10,d2,599.3
39.55,d4,548.5
39.55,d1,549.1
39.55,d2,548.9
39.60,d3,598.6
40.05,d3,549.2
40.05,d1,549.5
40.10,d2,599.4
40.10,d4,599.2
40.50,d1,499.4
40.50,d2,499.3
40.60,d3,599.1
40.60,d4,599.0
40.95,d1,449.5
41.00,d3,499.2
41.05,d4,549.1
41.10,d2,599.3
41.50,d3,498.8
41.55,d1,549.1
41.55,d4,548.6
41.55,d2,548.9
42.05,d2,549.5
42.05,d1,549.7
42.05,d4,549.2
42.05,d3,549.4
42.50,d3,499.0
42.50,d4,498.8
42.60,d1,599.2
42.60,d2,599.0
43.00,d4,498.5
43.05,d1,549.0
43.05,d2,548.8
43.05,d3,548.6
43.55,d1,549.1
43.55,d2,548.9
43.60,d4,598.8
43.60,d3,599.0
44.00,d1,499.3
44.05,d4,548.7
44.10,d2,599.0
44.15,d3,648.9
44.55,d3,549.0
44.55,d1,549.3
44.55,d2,549.1
44.60,d4,598.8
45.00,d4,499.3
45.05,d3,549.0
45.05,d1,549.3
45.05,d2,549.1
45.50,d3,499.1
45.55,d1,549.4
45.60,d2,599.3
45.60,d4,599.1
46.00,d2,499.2
46.00,d1,499.4
46.05,d4,549.1
46.10,d3,599.2
46.50,d2,499.1
46.55,d4,548.9
46.55,d3,549.0
46.55,d1,549.3
47.00,d1,499.5
47.00,d4,499.1
47.00,d2,499.3
47.00,d3,499.2
47.55,d1,549.2
47.60,d3,598.9
47.60,d2,599.0
47.60,d4,598.8
48.00,d2,499.2
48.05,d4,549.1
48.05,d3,549.2
48.05,d1,549.5
48.50,d1,499.4
48.55,d2,549.3
48.55,d4,549.1
48.60,d3,599.2
48.95,d2,449.2
49.00,d4,499.0
49.05,d1,549.4
49.05,d3,549.1
49.50,d2,499.2
49.55,d1,549.4
49.55,d4,549.0
49.60,d3,599.1
50.05,d3,549.0
50.05,d2,549.1
50.10,d1,599.3
50.10,d4,598.9
50.50,d2,499.2
50.55,d1,549.4
50.60,d3,599.2
50.60,d4,599.1
51.00,d3,499.2
51.05,d4,549.1
51.05,d2,549.4
51.10,d1,599.5
51.55,d2,549.0
51.55,d1,549.2
51.60,d3,598.9
51.60,d4,598.8
52.05,d4,549.1
52.05,d3,549.3
52.05,d2,549.4
52.05,d1,549.6
52.50,d1,499.6
52.55,d4,549.3
52.55,d2,549.5
52.60,d3,599.3
53.00,d1,499.3
53.05,d2,549.2
53.10,d3,599.0
53.10,d4,598.9
53.50,d3,499.0
53.55,d2,549.2
53.55,d1,549.4
53.60,d4,599.0
54.00,d3,499.1
54.05,d4,549.1
54.10,d1,599.4
54.10,d2,599.3
54.50,d3,499.0
54.50,d1,499.3
54.55,d2,549.2
54.55,d4,549.0
54.95,d1,449.5
54.95,d4,449.1
55.10,d3,599.2
55.15,d2,649.4
55.50,d2,499.2
55.50,d4,499.1
55.60,d3,599.1
55.60,d1,599.4
56.05,d1,549.3
56.05,d2,549.2
56.10,d3,599.1
56.10,d4,599.1
56.50,d4,499.0
56.55,d3,549.1
56.60,d2,599.3
56.60,d1,599.5
57.00,d1,499.4
57.00,d4,499.0
57.05,d3,549.2
57.05,d2,549.3
57.55,d4,549.0
57.55,d2,549.3
57.55,d1,549.4
57.65,d3,649.1
58.05,d3,549.1
58.05,d2,549.2
58.05,d1,549.4
58.10,d4,599.1
58.45,d3,449.0
58.50,d1,499.4
58.55,d2,549.2
58.55,d4,549.1
59.05,d2,549.1
59.05,d4,548.9
59.10,d3,599.1
59.10,d1,599.4
59.50,d1,499.1
59.55,d2,549.0
59.60,d3,599.0
59.60,d4,598.9
60.05,d2,549.0
60.05,d4,548.7
60.05,d3,548.9
60.10,d1,599.3
60.50,d2,498.9
60.55,d3,548.7
60.55,d1,549.1
60.55,d4,548.6
61.00,d4,498.6
61.00,d2,498.9
61.05,d1,549.1
61.10,d3,598.7
61.50,d1,499.0
61.55,d4,548.6
61.55,d3,548.8
61.60,d2,598.9
61.95,d4,448.6
62.00,d1,499.8
62.00,d3,499.5
62.10,d2,599.1
62.55,d1,549.2
62.55,d2,549.0
62.55,d3,548.8
62.55,d4,548.7
63.00,d2,499.9
63.05,d1,549.4
63.05,d4,549.1
63.10,d3,599.2
63.55,d3,548.8
63.55,d2,549.0
63.55,d1,549.2
63.60,d4,598.9
64.00,d3,499.3
64.05,d4,549.2
64.10,d1,599.6
64.10,d2,599.4
64.45,d2,449.2
64.55,d1,549.3
64.60,d3,599.1
64.60,d4,599.0
65.05,d4,548.9
65.05,d3,549.0
65.05,d2,549.1
65.10,d1,599.4
65.55,d4,548.6
65.55,d2,548.8
65.60,d1,599.0
65.65,d3,648.7
66.00,d1,499.3
66.05,d4,548.9
66.10,d3,599.0
66.15,d2,649.2
66.45,d1,449.4
66.55,d4,549.0
66.55,d3,549.2
66.65,d2,649.3
67.05,d2,549.3
67.05,d3,549.3
67.10,d4,599.2
67.10,d1,599.6
67.45,d1,449.4
67.55,d4,548.9
67.55,d2,549.1
67.55,d3,549.0
68.05,d1,549.5
68.05,d2,549.4
68.10,d4,599.3
68.15,d3,649.2
68.50,d1,498.9
68.55,d2,548.7
68.55,d4,548.4
68.60,d3,598.6
69.00,d3,499.3
69.00,d4,499.2
69.10,d2,599.4
69.10,d1,599.6
69.50,d2,499.1
69.60,d3,599.0
69.60,d4,598.9
69.60,d1,599.3
69.95,d1,449.8
70.05,d3,549.6
70.05,d4,549.5
70.10,d2,599.7
70.50,d3,498.9
70.50,d2,499.0
70.55,d4,548.7
70.60,d1,599.2
71.05,d4,548.9
71.05,d1,549.3
71.05,d3,549.0
71.05,d2,549.2
71.50,d1,498.9
71.55,d3,548.7
71.60,d4,598.6
71.60,d2,598.9
72.00,d1,499.6
72.00,d3,499.4
72.05,d2,549.6
72.10,d4,599.2
72.55,d2,549.3
72.60,d1,599.4
72.60,d3,599.1
72.60,d4,599.0
73.00,d2,499.3
73.05,d1,549.4
73.10,d3,599.1
73.10,d4,599.0
73.55,d4,548.5
73.55,d3,548.7
73.60,d1,599.0
73.60,d2,598.8
74.00,d1,499.5
74.05,d4,549.3
74.05,d3,549.4
74.05,d2,549.5
74.55,d3,549.0
74.55,d2,549.1
74.60,d4,598.9
74.60,d1,599.3
75.00,d4,500.0
75.05,d1,549.5
75.10,d2,599.5
75.10,d3,599.5
75.45,d2,449.3
75.50,d1,499.5
75.55,d3,549.3
75.60,d4,599.3
76.00,d2,499.2
76.00,d1,499.4
76.05,d4,549.0
76.05,d3,549.1
76.55,d1,548.9
76.55,d3,548.6
76.60,d4,598.6
76.60,d2,598.8
77.00,d1,498.9
77.05,d2,548.6
77.10,d3,598.5
77.10,d4,598.4
77.50,d2,499.2
77.60,d4,599.0
77.60,d1,599.4
77.60,d3,599.1
78.05,d1,549.1
78.05,d4,548.7
78.10,d2,598.9
78.10,d3,598.8
78.45,d1,449.3
78.55,d4,548.9
78.55,d3,549.0
78.55,d2,549.2
79.05,d4,549.1
79.05,d2,549.4
79.10,d1,599.6
79.10,d3,599.3
79.55,d1,549.3
79.55,d2,549.2
79.60,d3,599.1
79.60,d4,599.0
80.05,d2,549.2
80.05,d3,549.2
80.05,d1,549.4
80.05,d4,549.1
80.50,d4,498.9
80.55,d1,549.4
80.55,d2,549.2
80.55,d3,549.1
81.00,d2,499.3
81.05,d4,548.9
81.05,d1,549.3
81.10,d3,599.1
81.50,d2,499.2
81.55,d3,549.1
81.60,d4,599.0
81.60,d1,599.4
81.95,d2,449.2
82.00,d4,498.9
82.05,d1,549.3
82.10,d3,599.1
82.50,d1,499.1
82.55,d4,548.8
82.55,d2,549.0
82.60,d3,598.9
83.05,d3,549.1
83.05,d1,549.4
83.10,d2,599.3
83.10,d4,599.1
83.50,d2,499.2
83.55,d1,549.3
83.55,d4,549.1
83.60,d3,599.2
83.95,d3,449.3
84.00,d1,499.5
84.05,d2,549.3
84.10,d4,599.2
84.50,d3,499.1
84.55,d1,549.4
84.55,d2,549.2
84.55,d4,549.0
84.95,d1,449.4
85.05,d2,549.2
85.05,d4,549.0
85.15,d3,649.1
85.50,d1,499.2
85.55,d4,549.0
85.55,d2,549.3
85.55,d3,549.2
85.95,d1,449.9
86.00,d2,499.9
86.05,d3,549.7
86.10,d4,599.7
86.55,d1,549.3
86.60,d3,599.0
86.60,d4,598.9
86.60,d2,599.1
87.00,d2,498.7
87.05,d1,548.9
87.05,d4,548.4
87.10,d3,598.6
87.50,d1,498.9
87.50,d3,498.6
87.55,d4,548.5
87.60,d2,598.8
88.00,d1,499.5
88.05,d4,549.3
88.05,d3,549.4
88.10,d2,599.5
88.50,d2,499.1
88.55,d4,549.5
88.55,d3,549.6
88.60,d1,599.4
89.05,d1,549.4
89.05,d2,549.2
89.05,d3,549.1
89.05,d4,549.0
89.45,d1,449.6
89.55,d4,549.2
89.60,d3,599.3
89.65,d2,649.4
89.95,d4,449.1
90.00,d1,499.5
90.05,d2,549.3
90.05,d3,549.2
90.50,d1,499.8
90.50,d4,499.4
90.50,d3,499.5
90.60,d2,599.6
91.00,d1,499.4
91.05,d4,549.0
91.05,d3,549.1
91.10,d2,599.2
91.50,d1,499.1
91.55,d3,548.7
91.60,d4,598.5
91.60,d2,598.8
92.05,d1,549.3
92.05,d3,549.1
92.05,d4,549.0
92.15,d2,649.2
92.50,d1,499.4
92.50,d4,499.0
92.55,d2,549.2
92.55,d3,549.1
93.05,d2,549.2
93.05,d1,549.3
93.10,d4,599.0
93.10,d3,599.2
93.50,d2,499.0
93.55,d4,548.9
93.55,d1,549.3
93.60,d3,599.0
94.05,d1,549.6
94.05,d2,549.5
94.10,d4,599.3
94.10,d3,599.4
94.50,d2,499.4
94.55,d1,549.4
94.60,d4,599.1
94.60,d3,599.3
95.00,d2,499.1
95.00,d1,499.3
95.05,d3,549.0
95.10,d4,598.9
95.55,d1,549.2
95.55,d4,548.8
95.55,d3,549.0
95.60,d2,599.1
96.05,d2,549.3
96.05,d4,549.1
96.05,d1,549.5
96.10,d3,599.3
96.50,d4,498.9
96.60,d2,599.1
96.60,d1,599.3
96.65,d3,648.9
97.00,d1,499.4
97.05,d2,549.2
97.10,d3,599.1
97.10,d4,599.0
97.45,d2,448.6
97.50,d3,498.4
97.60,d1,598.9
97.60,d4,598.3
98.00,d2,499.4
98.05,d3,549.5
98.05,d1,549.6
98.05,d4,549.4
98.50,d3,499.2
98.50,d2,499.3
98.50,d1,499.5
98.60,d4,599.1
99.05,d1,549.5
99.05,d3,549.2
99.10,d4,599.1
99.15,d2,649.3
99.50,d3,499.2
99.55,d4,549.2
99.60,d2,599.4
99.60,d1,599.6
100.00,d4,499.1
100.00,d2,499.3
100.05,d1,549.5
100.05,d3,549.3
100.55,d1,549.5
100.55,d4,549.2
100.55,d3,549.3
100.60,d2,599.5
101.00,d3,499.4
101.05,d4,549.2
101.05,d1,549.6
101.10,d2,599.4
101.50,d1,498.9
101.50,d2,498.8
101.55,d4,548.5
101.65,d3,648.6
102.05,d2,549.1
102.10,d3,599.1
102.10,d1,599.4
102.10,d4,598.9
102.45,d1,449.2
102.55,d2,548.8
102.55,d4,548.6
102.60,d3,598.9
103.00,d3,499.1
103.05,d2,549.2
103.10,d4,599.0
103.10,d1,599.4
103.50,d1,499.5
103.55,d3,549.1
103.55,d4,549.1
103.60,d2,599.2
104.00,d2,498.5
104.00,d3,498.4
104.05,d4,548.2
104.10,d1,598.7
104.50,d2,499.1
104.50,d4,498.9
104.50,d1,499.3
104.50,d3,499.0
105.00,d2,499.1
105.05,d1,549.3
105.05,d4,548.9
105.15,d3,649.0
105.50,d3,499.1
105.50,d1,499.4
105.55,d2,549.3
105.55,d4,549.1
106.00,d2,498.9
106.00,d3,498.8
106.00,d4,498.6
106.05,d1,549.1
106.45,d3,449.0
106.50,d4,498.9
106.50,d2,499.1
106.55,d1,549.3
106.95,d2,449.1
107.00,d1,499.3
107.05,d4,549.0
107.05,d3,549.1
107.50,d3,499.0
107.55,d2,549.1
107.55,d1,549.3
107.60,d4,599.0
108.00,d3,499.3
108.05,d1,549.5
108.05,d2,549.4
108.05,d4,549.2
108.55,d3,548.9
108.55,d1,549.2
108.60,d2,599.2
108.60,d4,599.0
109.00,d1,499.9
109.05,d3,549.6
109.05,d4,549.6
109.05,d2,549.7
109.50,d1,498.9
109.50,d3,498.6
109.55,d4,548.6
109.55,d2,548.8
110.05,d1,549.5
110.05,d4,549.2
110.05,d3,549.3
110.10,d2,599.4
110.50,d1,499.7
110.50,d3,499.4
110.55,d2,549.3
110.60,d4,599.1
111.05,d3,549.1
111.05,d4,549.0
111.10,d1,599.4
111.10,d2,599.2
111.45,d4,448.4
111.50,d3,498.6
111.55,d2,548.7
111.60,d1,599.1
112.05,d1,548.8
112.05,d2,548.6
112.05,d3,548.5
112.10,d4,598.4
112.50,d3,499.5
112.55,d2,549.6
112.60,d4,599.5
112.60,d1,599.7
113.00,d1,499.5
113.00,d4,499.1
113.05,d2,549.3
113.10,d3,599.2
113.50,d2,498.8
113.60,d1,598.9
113.60,d4,598.4
113.60,d3,598.6
114.05,d1,549.1
114.05,d3,548.8
114.05,d2,549.0
114.10,d4,598.7
114.45,d4,449.0
114.50,d1,499.4
114.55,d2,549.2
114.60,d3,599.2
115.10,d2,599.2
115.10,d4,599.0
115.10,d3,599.1
115.15,d1,649.4
115.55,d4,548.9
115.55,d1,549.3
115.60,d3,599.2
115.60,d2,599.3
116.00,d3,499.1
116.05,d1,549.3
116.10,d2,599.3
116.10,d4,599.1
116.55,d1,549.4
116.55,d4,549.0
116.55,d2,549.2
116.65,d3,649.1
117.00,d1,499.3
117.10,d2,599.2
117.10,d3,599.1
117.10,d4,598.9
117.50,d1,499.2
117.55,d3,549.0
117.60,d4,599.0
117.60,d2,599.3
118.00,d1,499.4
118.05,d2,549.3
118.10,d4,599.2
118.10,d3,599.3
118.50,d4,498.7
118.55,d3,548.8
118.55,d2,548.9
118.55,d1,549.1
119.00,d3,499.0
119.05,d4,549.4
119.05,d2,549.6
119.15,d1,649.3
119.45,d1,449.3
119.50,d3,499.1
119.55,d2,549.3
119.60,d4,599.2
120.05,d4,548.9
120.05,d1,549.4
120.05,d2,549.2
120.10,d3,599.0
120.45,d3,448.7
120.50,d4,498.5
120.55,d1,549.0
120.60,d2,598.9
121.00,d2,499.3
121.00,d1,499.5
121.00,d3,499.3
121.10,d4,599.0
121.50,d1,498.9
121.55,d2,548.8
121.55,d4,548.6
121.60,d3,598.7
122.00,d3,499.1
122.05,d2,549.2
122.05,d4,549.0
122.10,d1,599.4
122.55,d2,549.1
122.55,d1,549.3
122.55,d4,548.9
122.60,d3,599.0
123.00,d3,499.1
123.05,d2,549.2
123.10,d4,599.1
123.10,d1,599.5
123.50,d4,499.0
123.55,d3,549.3
123.60,d2,599.3
123.60,d1,599.5
124.05,d3,549.3
124.05,d2,549.4
124.05,d4,549.2
124.05,d1,549.6
124.55,d2,549.3
124.55,d1,549.5
124.55,d3,549.3
124.60,d4,599.1
125.00,d3,499.1
125.05,d4,549.1
125.05,d1,549.5
125.05,d2,549.3
125.50,d2,499.4
125.55,d1,549.6
125.55,d3,549.4
125.55,d4,549.3
126.00,d3,498.7
126.05,d2,549.1
126.10,d1,599.3
126.10,d4,598.8
126.50,d1,499.6
126.55,d3,549.2
126.60,d2,599.5
126.60,d4,599.3
127.00,d3,498.6
127.05,d4,548.5
127.10,d1,599.1
127.15,d2,648.9
127.50,d4,498.4
127.55,d1,549.0
127.55,d2,548.8
127.60,d3,598.6
128.05,d1,549.4
128.05,d2,549.3
128.05,d3,549.2
128.10,d4,599.1
128.45,d2,449.5
128.50,d1,499.6
128.55,d4,549.3
128.65,d3,649.4
128.95,d1,449.5
129.05,d4,549.1
129.05,d2,549.3
129.15,d3,649.3
129.45,d1,449.3
129.50,d3,498.9
129.55,d4,548.9
129.65,d2,649.1
130.00,d2,499.2
130.05,d4,549.0
130.05,d1,549.3
130.05,d3,549.1
130.45,d2,449.4
130.55,d4,549.3
130.55,d1,549.5
130.60,d3,599.3
131.00,d1,499.3
131.00,d2,499.1
131.05,d3,549.0
131.10,d4,598.8
131.50,d4,499.1
131.55,d3,549.1
131.55,d2,549.2
131.55,d1,549.4
132.00,d2,499.6
132.05,d1,549.8
132.05,d4,549.4
132.10,d3,599.6
132.50,d1,499.0
132.55,d3,548.7
132.55,d2,548.9
132.55,d4,548.5
132.95,d2,449.4
133.00,d1,499.6
133.05,d4,549.1
133.10,d3,599.3
133.55,d1,549.2
133.55,d2,549.0
133.60,d4,598.6
133.65,d3,648.6
133.95,d1,449.6
134.00,d4,499.2
134.05,d3,549.3
134.10,d2,599.4
134.55,d3,549.1
134.55,d2,549.2
134.60,d1,599.4
134.60,d4,599.0
135.00,d1,499.5
135.00,d3,499.3
135.10,d4,599.1
135.10,d2,599.3
135.55,d2,549.1
135.55,d4,548.9
135.55,d1,549.3
135.60,d3,598.9
136.00,d2,499.3
136.05,d1,549.5
136.05,d4,549.2
136.15,d3,649.2
136.50,d1,499.4
136.55,d4,549.1
136.60,d3,599.1
136.60,d2,599.2
137.05,d1,549.3
137.05,d2,549.1
137.10,d3,599.1
137.10,d4,599.0
137.50,d1,499.2
137.55,d3,549.0
137.60,d4,599.0
137.65,d2,649.2
138.00,d1,499.4
138.00,d2,499.3
138.05,d3,549.1
138.10,d4,599.2
138.50,d2,499.3
138.50,d4,499.1
138.50,d1,499.5
138.55,d3,549.2
139.05,d4,548.3
139.05,d2,548.6
139.05,d3,548.5
139.05,d1,548.9
139.50,d4,499.0
139.60,d2,599.2
139.60,d1,599.4
139.60,d3,599.1
140.00,d2,499.1
140.05,d1,549.2
140.10,d4,598.9
140.10,d3,599.0
140.50,d1,499.3
140.50,d4,499.0
140.50,d2,499.2
140.55,d3,549.1
141.00,d1,499.2
141.05,d3,549.0
141.05,d4,548.9
141.05,d2,549.2
141.55,d1,549.5
141.55,d2,549.4
141.55,d4,549.2
141.55,d3,549.3
142.05,d4,549.3
142.05,d3,549.4
142.10,d1,599.6
142.10,d2,599.5
142.50,d1,499.1
142.50,d2,498.9
142.55,d3,548.6
142.60,d4,598.6
143.00,d2,498.8
143.00,d1,499.0
143.05,d4,548.4
143.05,d3,548.6
143.45,d4,448.6
143.45,d2,449.0
143.55,d1,549.2
143.55,d3,548.8
144.00,d4,498.9
144.05,d2,549.2
144.05,d1,549.4
144.15,d3,649.1
144.50,d2,499.3
144.55,d1,549.4
144.60,d4,599.1
144.60,d3,599.2
145.00,d1,499.5
145.00,d2,499.4
145.05,d4,549.1
145.10,d3,599.2
145.50,d2,499.1
145.55,d1,549.3
145.55,d4,548.9
145.60,d3,599.0
146.05,d3,549.0
146.05,d2,549.2
146.05,d4,548.9
146.10,d1,599.3
146.45,d2,449.6
146.55,d3,549.5
146.55,d1,549.7
146.55,d4,549.5
147.05,d3,548.9
147.05,d4,548.8
147.10,d1,599.3
147.10,d2,599.1
147.45,d2,448.8
147.50,d3,498.8
147.55,d1,549.0
147.55,d4,548.7
148.00,d4,498.9
148.05,d2,549.2
148.05,d3,549.1
148.05,d1,549.3
148.50,d1,499.5
148.50,d3,499.3
148.60,d2,599.3
148.60,d4,599.2
149.00,d3,499.0
149.05,d4,549.0
149.05,d2,549.2
149.05,d1,549.3
149.50,d3,499.1
149.55,d1,549.5
149.55,d2,549.4
149.55,d4,549.2
150.00,d2,499.6
150.00,d3,499.5
150.05,d1,549.8
150.10,d4,599.6
150.55,d2,549.3
150.55,d4,549.1
150.55,d3,549.2
150.60,d1,599.5
151.00,d2,499.5
151.05,d4,549.0
151.05,d1,549.4
151.10,d3,599.1
151.50,d1,499.5
151.55,d2,549.3
151.60,d3,599.2
151.60,d4,599.1
152.00,d2,499.1
152.00,d3,499.1
152.05,d4,548.8
152.05,d1,549.3
152.50,d3,498.6
152.55,d4,548.4
152.55,d1,548.8
152.60,d2,598.7
153.00,d3,499.1
153.05,d1,549.3
153.05,d2,549.2
153.10,d4,599.0
153.45,d2,449.1
153.55,d1,549.3
153.55,d4,548.9
153.55,d3,549.0
154.00,d3,499.3
154.00,d2,499.5
154.10,d1,599.5
154.10,d4,599.1
154.45,d4,448.7
154.55,d2,549.0
154.60,d3,598.8
154.65,d1,649.1
155.00,d3,498.9
155.05,d1,549.2
155.05,d2,549.1
155.05,d4,548.8
155.45,d1,449.4
155.50,d3,499.2
155.55,d2,549.2
155.60,d4,599.0
156.00,d2,499.3
156.05,d3,549.1
156.05,d1,549.4
156.05,d4,549.0
156.55,d1,548.8
156.55,d2,548.6
156.60,d3,598.5
156.60,d4,598.4
157.00,d1,499.2
157.05,d4,548.8
157.05,d3,548.9
157.10,d2,599.1
157.50,d1,499.7
157.55,d2,549.6
157.55,d3,549.6
157.55,d4,549.5
158.00,d3,499.0
158.00,d1,499.3
158.00,d2,499.1
158.10,d4,598.9
158.50,d3,499.0
158.55,d2,548.9
158.55,d4,548.7
158.60,d1,599.4
158.95,d4,448.9
159.00,d3,499.0
159.05,d2,549.1
159.10,d1,599.3
159.55,d3,549.4
159.60,d2,599.5
159.60,d4,599.4
159.65,d1,649.7
160.00,d2,499.2
160.00,d3,499.1
