t_s,drone,rtt_ms
32.65,d1,149.4
32.85,d3,349.0
33.15,d3,149.4
33.15,d4,149.3
33.15,d1,149.7
33.55,d2,549.6
33.65,d2,149.1
33.65,d4,148.7
33.65,d1,149.4
33.75,d3,248.9
34.15,d2,148.7
34.15,d1,149.0
34.25,d4,248.4
34.35,d3,348.5
34.65,d2,149.2
34.65,d4,148.9
34.65,d1,149.4
34.75,d3,249.0
35.15,d3,148.9
35.15,d4,148.7
35.15,d1,149.4
35.35,d2,349.2
35.65,d2,149.1
35.65,d4,148.8
35.65,d1,149.4
35.75,d3,248.9
36.15,d2,149.3
36.15,d4,148.9
36.15,d1,149.5
36.45,d3,449.1
36.65,d3,149.0
36.75,d4,248.8
36.95,d2,449.2
36.95,d1,449.4
37.15,d3,148.9
37.15,d1,149.3
37.55,d2,549.3
37.55,d4,548.9
37.65,d3,148.8
37.65,d2,149.0
37.65,d1,149.3
37.75,d4,248.6
38.15,d2,149.2
38.15,d4,148.9
38.35,d3,349.0
38.65,d3,149.0
38.65,d4,148.9
38.95,d2,449.3
38.95,d1,949.5
38.95,d1,449.5
39.15,d4,148.9
39.15,d1,149.4
39.45,d3,449.0
39.65,d3,149.0
39.65,d2,649.2
39.65,d2,149.2
39.65,d4,148.8
39.65,d1,149.5
40.15,d3,149.0
40.15,d4,148.8
40.15,d1,149.4
40.35,d2,349.1
40.65,d3,149.0
40.65,d2,149.2
40.65,d4,148.8
40.75,d1,249.4
41.15,d2,149.1
41.15,d4,148.9
41.15,d1,149.4
41.55,d3,549.0
41.65,d3,149.0
41.65,d4,148.9
41.75,d2,249.2
41.95,d1,449.4
42.15,d3,149.0
42.15,d2,149.3
42.15,d4,148.9
42.15,d1,149.5
42.65,d3,149.0
42.65,d2,149.2
42.75,d4,248.8
42.85,d1,349.3
43.15,d3,149.0
43.15,d2,149.2
43.15,d4,148.8
43.15,d1,149.4
43.65,d3,149.0
43.65,d2,149.2
43.65,d1,149.5
43.85,d4,348.8
44.15,d2,149.2
44.15,d4,148.8
44.15,d1,149.4
44.35,d3,349.0
44.65,d3,149.0
44.65,d4,148.8
44.65,d1,149.5
45.05,d2,549.2
45.15,d3,148.9
45.15,d1,149.3
45.35,d4,348.7
45.65,d1,149.4
45.75,d2,749.1
45.75,d2,249.2
45.75,d4,248.9
45.85,d3,349.0
46.15,d3,149.0
46.15,d4,148.9
46.15,d1,149.5
46.55,d2,549.2
46.65,d2,149.2
46.65,d4,148.9
46.65,d1,149.4
47.15,d3,649.0
47.15,d3,149.0
47.15,d2,149.2
47.15,d4,148.8
47.15,d1,149.4
47.65,d3,149.0
47.65,d2,149.2
47.65,d1,149.5
47.95,d4,448.7
48.15,d3,149.1
48.15,d4,148.9
48.15,d1,149.5
48.65,d3,149.0
48.65,d4,148.8
48.65,d1,149.4
48.75,d2,749.3
48.75,d2,249.2
49.15,d3,149.0
49.15,d2,149.2
49.15,d1,149.5
49.65,d3,148.8
49.65,d2,149.1
49.65,d1,149.3
49.85,d4,848.9
49.85,d4,348.7
50.15,d4,148.8
50.15,d1,149.4
50.25,d2,249.2
50.65,d2,149.0
50.65,d1,149.3
50.75,d3,749.0
50.75,d3,248.9
50.85,d4,348.7
51.15,d3,149.0
51.15,d2,149.2
51.15,d1,149.5
51.25,d4,248.9
51.65,d3,149.0
51.65,d2,149.2
51.75,d1,249.4
51.95,d4,448.9
52.15,d3,149.0
52.15,d2,149.2
52.15,d4,148.9
52.25,d1,249.4
52.65,d3,148.9
52.65,d1,149.3
52.75,d2,249.1
52.85,d4,348.7
53.15,d3,149.0
53.15,d2,149.2
53.15,d4,148.8
53.35,d1,349.4
53.65,d1,149.4
53.85,d3,349.0
53.85,d4,348.9
54.15,d1,149.3
54.35,d3,349.0
54.65,d3,149.0
54.65,d4,648.8
54.65,d4,148.8
54.65,d1,149.4
54.75,d2,1249.2
54.75,d2,749.2
54.75,d2,249.2
55.15,d3,148.8
55.15,d4,148.6
55.25,d1,249.3
55.65,d3,148.9
55.75,d4,248.7
55.75,d1,249.3
55.85,d2,849.0
55.85,d2,349.1
56.15,d3,148.8
56.15,d2,149.1
56.15,d1,149.3
56.25,d4,248.6
56.65,d2,149.2
56.65,d4,148.9
56.65,d1,149.5
56.75,d3,249.1
57.15,d3,148.8
57.15,d4,148.6
57.15,d1,149.3
57.55,d2,549.0
57.65,d2,149.0
57.65,d1,149.3
57.75,d4,248.7
58.05,d3,548.8
58.15,d2,149.1
58.15,d4,148.7
58.15,d1,149.3
58.25,d3,248.9
58.65,d2,149.1
58.65,d1,149.4
58.85,d4,348.8
59.05,d3,549.0
59.15,d2,149.2
59.15,d1,149.5
59.35,d4,348.8
59.55,d3,549.0
59.65,d3,149.0
59.65,d2,149.2
59.65,d4,148.9
59.75,d1,249.4
60.15,d2,149.2
60.15,d4,148.9
60.15,d1,149.5
60.25,d3,249.1
60.65,d3,149.0
60.65,d2,149.2
60.85,d1,349.4
60.95,d4,448.8
61.15,d3,149.0
61.25,d4,248.9
61.25,d1,249.5
61.35,d2,349.2
61.65,d3,148.9
61.65,d2,149.1
61.65,d4,148.7
61.65,d1,149.3
62.15,d2,149.2
62.35,d4,348.9
62.45,d1,449.4
62.65,d2,149.1
62.65,d4,148.8
62.65,d1,149.4
62.85,d3,849.0
62.85,d3,348.9
63.15,d1,149.4
63.25,d3,249.1
63.25,d2,249.2
63.35,d4,348.9
63.65,d2,149.1
63.65,d1,149.3
63.75,d4,248.7
63.85,d3,348.9
64.15,d3,148.8
64.15,d2,149.1
64.15,d4,148.6
64.15,d1,149.4
64.65,d2,149.0
64.65,d4,148.7
64.65,d1,149.3
64.75,d3,248.9
65.15,d3,148.9
65.15,d2,149.1
65.15,d1,149.3
65.55,d4,548.8
65.65,d3,148.9
65.65,d2,149.1
65.65,d1,149.4
66.15,d2,148.8
66.25,d4,748.8
66.25,d4,248.4
66.25,d1,249.1
66.65,d3,648.6
66.65,d3,149.1
66.65,d2,149.3
66.65,d4,148.9
66.65,d1,149.5
67.15,d3,149.0
67.15,d2,149.2
67.15,d4,148.8
67.55,d1,549.4
67.65,d3,148.9
67.75,d4,248.8
67.85,d2,349.1
67.95,d1,449.4
68.15,d3,148.9
68.15,d2,149.1
68.15,d1,149.4
68.35,d4,348.8
68.65,d2,149.1
68.65,d4,148.7
68.65,d1,149.3
68.75,d3,248.8
69.15,d3,149.0
69.15,d2,149.2
69.15,d4,148.8
69.35,d1,349.5
69.65,d3,148.8
69.65,d2,149.0
69.65,d1,149.3
69.85,d4,348.5
70.15,d4,148.5
70.15,d1,149.2
70.25,d3,248.8
70.65,d3,149.2
70.65,d2,649.2
70.65,d2,149.3
70.65,d4,149.0
70.65,d1,149.6
71.15,d3,149.0
71.15,d2,149.2
71.15,d4,148.8
71.15,d1,149.4
71.65,d3,149.0
71.85,d2,349.2
72.05,d1,549.4
72.15,d3,149.1
72.15,d2,149.3
72.25,d4,748.8
72.25,d1,249.4
72.35,d4,348.8
72.65,d3,149.0
72.65,d2,149.2
72.65,d4,148.8
72.65,d1,149.4
73.15,d3,149.0
73.15,d2,149.2
73.15,d1,149.4
73.65,d3,148.9
73.65,d1,149.3
73.75,d2,249.1
73.95,d4,948.8
74.15,d3,149.0
74.15,d4,648.7
74.15,d1,149.4
74.35,d2,349.2
74.55,d4,548.8
74.65,d3,148.9
74.65,d4,148.7
74.95,d2,449.1
74.95,d1,449.3
75.15,d3,149.0
75.15,d4,148.9
75.15,d1,149.5
75.35,d2,349.2
75.65,d2,149.2
75.65,d4,148.8
75.65,d1,149.4
75.75,d3,249.0
76.15,d4,148.6
76.15,d1,149.3
76.25,d3,248.8
76.25,d2,249.0
76.65,d3,149.1
76.65,d2,149.3
76.85,d1,349.4
77.05,d4,548.8
77.15,d3,148.9
77.15,d2,149.1
77.15,d1,149.4
77.25,d4,248.7
77.65,d3,149.0
77.65,d2,149.2
77.75,d1,249.4
78.05,d4,548.8
78.15,d3,149.2
78.15,d2,149.4
78.35,d4,349.1
78.35,d1,349.7
78.65,d3,149.4
78.65,d2,149.6
78.65,d4,149.3
78.70,d1,199.8
79.15,d3,149.0
79.15,d2,149.1
79.15,d1,149.3
79.35,d4,348.8
79.65,d2,149.2
79.65,d1,149.4
80.05,d3,549.0
80.15,d3,148.8
80.15,d2,149.0
80.15,d1,149.2
80.55,d4,1048.9
80.55,d4,548.8
80.65,d1,149.4
80.75,d2,249.1
80.85,d4,348.8
81.15,d3,648.9
81.15,d3,149.0
81.15,d4,148.8
81.15,d1,149.4
81.45,d2,449.2
81.65,d3,148.7
81.65,d2,149.0
81.65,d4,148.5
81.65,d1,149.2
82.15,d3,149.1
82.35,d1,349.5
82.45,d2,449.2
82.45,d4,448.9
82.65,d3,149.1
82.65,d2,149.2
82.65,d1,149.4
82.95,d4,448.9
83.15,d2,149.3
83.15,d4,148.9
83.45,d1,449.4
83.55,d3,549.1
83.65,d4,148.7
83.75,d3,248.9
83.75,d2,249.1
83.75,d1,249.3
84.15,d2,149.2
84.15,d1,149.5
84.25,d3,249.0
84.45,d4,448.8
84.65,d3,148.8
84.65,d2,149.0
84.65,d1,149.3
84.95,d4,448.7
85.15,d3,148.9
85.15,d1,149.3
85.35,d2,349.1
85.45,d4,448.7
85.65,d3,149.0
85.65,d4,148.8
85.85,d2,349.2
85.85,d1,349.5
86.15,d3,149.0
86.15,d2,149.2
86.15,d4,148.8
86.15,d1,149.4
86.65,d2,149.1
86.65,d1,149.4
87.05,d3,549.0
87.15,d3,149.0
87.15,d4,648.7
87.15,d4,148.9
87.15,d1,149.5
87.45,d2,449.2
87.65,d3,148.9
87.65,d2,149.1
87.75,d1,249.3
87.95,d4,448.8
88.15,d3,149.0
88.15,d2,149.2
88.15,d1,149.4
88.45,d4,448.8
88.65,d3,149.0
88.65,d2,149.2
88.65,d4,148.8
88.75,d1,249.4
89.15,d3,148.8
89.15,d4,148.6
89.15,d1,149.2
89.35,d2,349.1
89.65,d3,149.0
89.65,d1,149.4
89.85,d2,349.2
89.85,d4,348.8
90.15,d2,149.2
90.15,d4,149.0
90.25,d3,249.2
90.35,d1,349.4
90.65,d3,149.1
90.65,d4,148.9
90.65,d1,149.5
90.75,d2,249.2
91.25,d3,248.9
91.35,d2,349.1
91.65,d3,149.0
91.65,d2,149.2
91.65,d4,648.8
91.65,d4,148.9
91.65,d1,649.4
91.65,d1,149.5
92.15,d2,149.0
92.15,d4,148.7
92.15,d1,149.3
92.25,d3,248.9
92.65,d3,149.0
92.65,d2,149.2
92.65,d1,149.5
93.15,d2,149.2
93.15,d1,149.4
93.25,d3,249.0
93.25,d4,748.9
93.25,d4,248.9
93.65,d4,148.8
93.75,d2,249.2
93.75,d1,249.4
94.05,d3,549.0
94.15,d2,149.1
94.25,d1,249.4
94.35,d4,348.7
94.45,d3,448.9
94.65,d3,148.7
94.75,d2,248.8
94.85,d4,348.4
95.15,d3,149.7
95.15,d2,149.7
95.15,d1,649.2
95.15,d1,149.9
95.35,d4,349.5
95.65,d3,149.0
95.75,d2,249.2
95.85,d4,348.9
96.05,d1,549.4
96.15,d3,149.1
96.15,d2,149.2
96.15,d4,148.9
96.45,d1,449.5
96.65,d3,148.9
96.65,d2,149.2
96.65,d4,148.8
96.65,d1,149.4
97.15,d1,149.4
97.25,d3,249.0
97.25,d4,248.9
97.35,d2,349.2
97.65,d3,149.0
97.65,d4,148.8
97.65,d1,149.3
97.75,d2,249.1
98.15,d2,149.2
98.15,d4,148.8
98.15,d1,149.4
98.35,d3,349.0
98.65,d2,149.1
98.65,d4,148.7
98.65,d1,149.3
98.75,d3,249.0
99.15,d2,149.1
99.15,d4,148.8
99.15,d1,149.3
99.45,d3,449.0
99.65,d2,149.1
99.65,d1,149.3
99.75,d3,248.9
100.05,d4,548.7
100.15,d2,149.1
100.15,d4,148.8
100.25,d1,249.4
100.65,d3,648.9
100.65,d3,149.0
100.65,d2,149.2
100.65,d1,149.5
100.75,d4,248.9
101.15,d3,149.1
101.15,d4,148.9
101.55,d2,549.3
101.65,d2,148.8
101.75,d3,248.6
102.05,d4,548.4
102.05,d1,1049.4
102.05,d1,549.1
102.15,d3,149.1
102.15,d4,148.9
102.15,d1,149.6
102.35,d2,349.3
102.65,d3,149.1
102.65,d2,149.2
102.65,d1,149.5
102.85,d4,349.0
103.15,d2,149.1
103.15,d4,148.7
103.25,d3,248.8
103.35,d1,349.4
103.65,d3,148.9
103.65,d2,149.1
103.65,d1,149.4
103.95,d4,448.8
104.15,d3,148.9
104.15,d2,149.1
104.15,d4,148.8
104.15,d1,149.4
104.65,d2,149.1
104.65,d1,149.4
104.75,d3,249.0
104.75,d4,248.8
105.15,d4,148.8
105.15,d1,149.4
105.25,d3,248.9
105.25,d2,249.2
105.65,d3,149.0
105.65,d2,149.2
105.85,d4,348.8
105.85,d1,349.5
106.15,d3,149.0
106.15,d2,149.2
106.15,d4,148.9
106.25,d1,249.5
106.65,d3,149.0
106.65,d2,149.2
106.65,d4,148.8
106.65,d1,149.5
107.15,d2,149.1
107.15,d4,148.7
107.15,d1,149.3
107.65,d2,149.2
107.65,d1,149.4
107.75,d3,748.9
107.75,d3,249.0
107.95,d4,448.8
108.15,d3,149.0
108.15,d2,149.2
108.15,d4,148.9
108.15,d1,149.5
108.65,d3,148.9
108.65,d2,149.2
108.65,d1,149.4
108.75,d4,248.8
109.15,d3,148.9
109.15,d4,148.7
109.15,d1,149.3
109.35,d2,349.2
109.65,d3,149.2
109.65,d1,149.6
109.75,d4,249.0
109.85,d2,349.4
110.10,d1,99.8
110.45,d3,449.6
110.45,d2,449.7
110.55,d4,549.6
110.65,d2,149.2
110.65,d1,149.4
110.85,d3,349.0
111.10,d1,99.7
111.15,d3,149.5
111.15,d2,149.7
111.45,d4,948.8
111.65,d3,149.0
111.65,d4,649.5
111.65,d1,149.5
111.75,d2,249.3
112.15,d3,148.9
112.15,d2,149.1
112.15,d4,648.9
112.15,d4,148.8
112.45,d1,449.3
112.65,d2,149.7
112.65,d4,149.5
112.65,d1,149.8
113.05,d3,549.6
113.15,d4,148.6
113.15,d1,149.2
113.45,d3,448.9
113.65,d3,149.0
113.65,d2,649.0
113.65,d2,149.2
113.65,d4,148.9
113.65,d1,149.4
114.15,d3,148.9
114.15,d2,149.1
114.35,d4,348.7
114.35,d1,349.4
114.65,d3,148.9
114.75,d1,249.4
114.85,d2,349.1
115.05,d4,548.7
115.15,d2,149.1
115.15,d4,148.8
115.15,d1,149.3
115.45,d3,448.9
115.65,d2,149.2
115.65,d4,148.8
115.65,d1,149.4
115.75,d3,249.1
116.15,d3,149.0
116.15,d2,149.1
116.15,d1,149.4
116.35,d4,348.8
116.65,d3,149.0
116.65,d1,149.4
116.85,d2,349.2
117.05,d4,548.8
117.15,d2,149.3
117.15,d4,149.0
117.15,d1,149.5
117.35,d3,349.2
117.65,d3,149.0
117.65,d2,149.2
117.65,d1,149.4
118.15,d2,149.2
118.15,d4,648.8
118.15,d1,149.4
118.35,d4,348.9
118.55,d3,549.1
118.65,d3,149.0
118.65,d4,148.9
118.65,d1,149.5
118.95,d2,449.2
119.15,d3,148.9
119.15,d2,149.1
119.25,d1,249.3
119.35,d4,348.7
119.60,d1,99.7
119.65,d3,149.6
119.75,d2,249.6
119.85,d4,349.5
120.15,d3,148.9
120.15,d2,149.1
120.25,d1,249.3
120.65,d2,149.2
120.75,d4,748.7
120.75,d4,248.9
120.75,d1,249.5
120.95,d3,449.0
121.15,d3,148.9
121.15,d2,149.2
121.15,d4,148.8
121.15,d1,149.4
121.65,d3,149.0
121.65,d2,149.2
121.75,d1,249.5
121.95,d4,448.9
122.15,d3,149.0
122.15,d2,149.2
122.15,d4,148.9
122.25,d1,249.4
122.65,d2,149.3
122.65,d4,148.9
122.65,d1,149.5
122.85,d3,348.9
123.15,d3,149.1
123.35,d2,349.2
123.45,d1,449.5
123.65,d3,149.0
123.65,d4,648.9
123.65,d4,148.8
123.75,d1,249.4
123.85,d2,349.2
124.15,d3,149.1
124.15,d2,149.3
124.15,d1,149.6
124.35,d4,349.0
124.65,d3,149.0
124.65,d2,149.3
124.65,d4,148.9
124.65,d1,149.5
125.15,d3,148.7
125.35,d4,348.7
125.35,d1,349.3
125.55,d2,549.1
125.65,d4,148.7
125.75,d3,248.8
125.75,d1,249.3
125.85,d2,349.3
126.15,d3,148.7
126.15,d2,149.0
126.15,d4,148.5
126.15,d1,149.3
126.65,d3,149.1
126.65,d4,148.9
126.65,d1,149.5
127.15,d2,649.2
127.15,d2,149.2
127.15,d4,148.9
127.15,d1,149.5
127.25,d3,249.0
127.65,d2,149.1
127.65,d4,148.7
127.65,d1,149.3
127.85,d3,348.9
128.15,d3,149.1
128.15,d2,149.3
128.15,d4,148.9
128.15,d1,149.5
128.65,d4,148.9
128.75,d1,249.4
128.95,d3,449.1
129.05,d2,549.2
129.15,d3,149.0
129.15,d2,149.3
129.35,d4,348.8
129.65,d3,149.0
129.65,d2,149.2
129.65,d1,649.5
129.65,d1,149.5
129.95,d4,448.9
130.15,d3,148.8
130.15,d4,148.7
130.15,d1,149.2
130.25,d2,249.1
130.65,d3,149.0
130.75,d1,249.4
130.85,d2,349.1
130.85,d4,348.8
131.15,d2,149.0
131.15,d4,148.7
131.15,d1,149.3
131.35,d3,348.9
131.65,d1,149.4
131.95,d4,448.7
132.05,d3,549.0
132.05,d2,549.2
132.15,d3,148.9
132.15,d2,149.1
132.15,d1,149.3
132.35,d4,348.7
132.65,d3,149.0
132.65,d4,148.9
132.65,d1,149.5
132.85,d2,349.2
133.15,d2,149.0
133.15,d1,149.3
133.35,d3,348.9
133.45,d4,448.7
133.65,d2,149.2
133.65,d1,149.4
133.95,d3,449.0
134.15,d3,148.9
134.15,d4,648.8
134.15,d4,148.8
134.15,d1,149.4
134.45,d2,449.2
134.65,d2,149.2
134.65,d4,148.8
134.65,d1,149.5
135.05,d3,549.0
135.15,d3,148.9
135.15,d2,149.1
135.25,d1,249.3
135.35,d4,348.7
135.65,d3,148.8
135.65,d2,149.1
135.65,d1,149.3
135.95,d4,448.7
136.15,d2,148.8
136.15,d4,148.4
136.15,d1,149.0
136.45,d3,448.6
136.65,d2,149.2
136.65,d1,149.4
136.75,d3,249.0
136.75,d4,248.8
137.15,d2,149.1
137.15,d1,149.4
137.35,d3,349.0
137.65,d3,148.7
137.65,d2,148.9
137.65,d1,149.2
137.75,d4,748.8
137.85,d4,348.6
138.15,d3,149.0
138.15,d2,149.1
138.35,d1,349.3
138.65,d3,148.9
138.65,d4,648.9
138.75,d1,249.4
138.95,d2,449.1
138.95,d4,448.7
139.15,d2,149.1
139.15,d4,148.7
139.15,d1,149.3
139.25,d3,248.9
139.65,d3,149.0
139.65,d2,149.2
139.65,d4,148.8
140.05,d1,549.4
140.15,d1,149.9
140.25,d3,249.6
140.25,d2,249.8
140.45,d4,449.6
140.60,d1,99.8
140.65,d3,149.7
140.95,d4,449.6
141.05,d2,549.7
141.15,d3,148.9
141.15,d2,149.1
141.15,d4,148.7
141.15,d1,149.4
141.65,d4,148.9
141.65,d1,149.5
141.75,d2,249.3
141.95,d3,449.1
142.15,d3,149.0
142.15,d2,149.2
142.35,d4,348.7
142.45,d1,449.4
142.65,d3,148.3
142.75,d2,248.7
142.85,d4,348.1
142.95,d1,449.0
143.15,d2,149.3
143.15,d1,149.5
143.25,d3,249.0
143.55,d4,548.9
143.65,d3,149.0
143.65,d2,149.2
143.85,d4,348.9
144.15,d3,148.9
144.15,d4,148.7
144.35,d2,349.1
144.35,d1,849.4
144.35,d1,349.3
144.65,d3,148.9
144.65,d2,149.1
144.65,d1,149.3
144.85,d4,348.8
145.15,d3,148.9
145.15,d2,149.1
145.45,d4,448.8
145.55,d1,549.2
145.65,d3,148.7
145.65,d2,148.9
145.65,d4,148.6
145.65,d1,149.2
146.15,d3,148.9
146.15,d2,149.1
146.15,d4,148.7
146.15,d1,149.3
146.65,d3,149.1
146.65,d2,149.3
146.65,d4,148.9
146.65,d1,149.5
147.15,d3,148.9
147.15,d2,149.2
147.15,d1,149.4
147.55,d4,548.7
147.65,d3,148.8
147.65,d2,149.1
147.65,d1,149.3
147.75,d4,248.6
148.15,d4,148.8
148.25,d1,249.4
148.55,d3,549.0
148.65,d3,149.0
148.65,d2,649.2
148.65,d2,149.2
148.65,d1,149.4
148.85,d4,348.8
149.15,d2,149.2
149.15,d4,148.9
149.15,d1,149.5
149.35,d3,349.1
149.65,d1,149.3
149.85,d3,348.8
149.95,d4,448.5
150.05,d2,549.0
150.15,d2,149.0
150.15,d4,148.7
150.35,d1,349.3
150.55,d3,548.8
150.65,d3,148.9
150.65,d2,149.2
150.65,d4,148.8
151.15,d3,149.1
151.15,d4,148.9
151.15,d1,649.5
151.15,d1,149.5
151.25,d2,249.3
151.75,d4,248.9
151.85,d1,349.5
151.95,d2,449.1
152.15,d3,649.1
152.15,d2,149.3
152.15,d1,149.5
152.25,d3,249.1
152.55,d4,548.8
152.75,d3,249.1
152.75,d1,249.5
152.95,d2,449.2
153.05,d4,548.8
153.15,d3,149.2
153.15,d2,149.4
153.15,d1,149.6
153.65,d3,149.0
153.75,d2,249.2
153.85,d1,349.4
153.95,d4,949.0
154.15,d3,149.2
154.15,d2,149.3
154.15,d4,648.8
154.15,d4,149.1
154.15,d1,149.5
154.65,d3,149.0
154.65,d2,149.3
154.65,d4,148.9
154.65,d1,149.5
155.15,d3,149.6
155.15,d2,149.8
155.35,d4,349.4
155.35,d1,349.8
155.65,d3,149.1
155.65,d4,148.9
155.65,d1,149.5
155.95,d2,449.3
156.15,d3,149.1
156.15,d2,149.3
156.15,d4,149.0
156.25,d1,249.5
156.65,d3,149.0
156.65,d2,149.2
156.65,d1,149.5
156.85,d4,348.9
157.15,d3,148.6
157.15,d4,148.4
157.15,d1,149.1
157.45,d2,448.8
157.65,d3,148.9
157.65,d4,148.8
157.65,d1,149.4
157.75,d2,249.2
158.15,d3,149.0
158.15,d4,148.8
158.35,d2,349.2
158.35,d1,349.5
158.65,d1,149.4
158.75,d4,248.8
158.85,d3,349.0
158.95,d2,449.2
159.15,d2,149.2
159.15,d4,148.9
