t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
79.5,0.8323,4,0.500,4,72.8,1580
80.0,0.8359,4,0.500,4,98.8,1590
80.5,0.8382,4,0.500,4,99.0,1599
81.0,0.8398,4,0.500,4,127.5,1611
81.5,0.8405,4,0.500,4,92.8,1621
82.0,0.8405,4,0.500,4,82.0,1631
82.5,0.8411,4,0.500,4,87.0,1641
83.0,0.8425,4,0.500,4,66.9,1651
83.5,0.8425,4,0.500,4,61.9,1660
84.0,0.8434,4,0.500,4,106.2,1670
84.5,0.8451,4,0.500,4,113.5,1679
85.0,0.8454,4,0.500,4,97.6,1691
85.5,0.8474,4,0.500,4,89.4,1701
86.0,0.8493,4,0.500,4,76.9,1710
86.5,0.8513,4,0.500,4,91.7,1721
87.0,0.8542,4,0.500,4,124.4,1730
87.5,0.8585,4,0.500,4,107.2,1741
88.0,0.8592,4,0.500,4,84.5,1750
88.5,0.8628,4,0.500,4,107.9,1759
89.0,0.8651,4,0.500,4,124.0,1771
89.5,0.8660,4,0.500,4,102.5,1779
90.0,0.8673,4,0.500,4,154.0,1791
90.5,0.8687,4,0.500,4,148.7,1799
91.0,0.8687,4,0.500,4,123.8,1810
91.5,0.8696,4,0.500,4,152.7,1819
92.0,0.8729,4,0.500,4,133.8,1831
92.5,0.8739,4,0.500,4,89.5,1841
93.0,0.8752,4,0.500,4,63.0,1849
93.5,0.8785,4,0.500,4,106.6,1861
94.0,0.8818,4,0.500,4,121.2,1869
94.5,0.8834,4,0.500,4,119.1,1880
95.0,0.8854,4,0.500,4,116.6,1891
95.5,0.8899,4,0.500,4,86.9,1900
96.0,0.8899,4,0.667,4,96.1,1910
96.5,0.8949,4,0.667,4,124.1,1921
97.0,0.9001,4,0.667,4,112.4,1931
97.5,0.9001,4,0.667,4,87.8,1939
98.0,0.9066,4,0.667,4,122.7,1948
98.5,0.9135,4,0.667,4,137.5,1960
99.0,0.9178,4,0.667,4,107.2,1969
99.5,0.9207,4,0.667,4,94.9,1978
100.0,0.9279,5,0.667,4,200.7,1991
100.5,0.9329,5,0.667,4,183.8,1998
101.0,0.9329,5,0.667,4,106.9,2009
101.5,0.9391,5,0.667,4,94.8,2021
102.0,0.9394,5,0.667,4,71.9,2030
102.5,0.9443,5,0.667,4,76.9,2041
103.0,0.9443,5,0.667,4,86.7,2050
103.5,0.9505,5,0.667,4,87.2,2060
104.0,0.9545,5,0.667,4,93.3,2070
104.5,0.9574,5,0.667,4,89.4,2081
105.0,0.9620,5,0.667,4,78.5,2090
105.5,0.9623,5,0.667,4,71.9,2101
106.0,0.9669,5,0.667,4,91.9,2109
106.5,0.9672,5,0.667,4,111.7,2121
107.0,0.9712,5,0.667,4,101.1,2129
107.5,0.9738,5,0.667,4,105.3,2139
108.0,0.9748,5,0.667,4,130.9,2150
108.5,0.9764,5,0.667,4,121.0,2160
109.0,0.9774,5,0.667,4,103.1,2170
109.5,0.9774,5,0.667,4,104.2,2181
110.0,0.9784,5,0.667,4,93.3,2190
110.5,0.9797,5,0.667,4,97.0,2201
111.0,0.9797,5,0.667,4,85.0,2211
111.5,0.9807,5,0.667,4,82.0,2220
112.0,0.9807,5,0.667,4,111.9,2231
112.5,0.9807,5,0.667,4,106.7,2240
113.0,0.9807,5,0.667,4,94.9,2249
113.5,0.9807,5,0.667,4,106.1,2260
114.0,0.9813,5,0.667,4,91.9,2270
114.5,0.9813,5,0.667,4,75.2,2278
115.0,0.9823,5,0.667,4,134.5,2290
115.5,0.9823,5,0.833,4,148.5,2300
116.0,0.9833,5,0.833,4,128.5,2310
116.5,0.9846,5,0.833,4,129.4,2320
117.0,0.9856,5,0.833,4,124.2,2330
117.5,0.9856,5,1.000,4,116.9,2340
118.0,0.9872,5,1.000,4,116.9,2350
118.5,0.9898,5,1.000,4,81.9,2361
119.0,0.9898,5,1.000,4,71.2,2369
119.5,0.9905,5,1.000,4,145.3,2380
120.0,0.9905,5,1.000,4,169.6,2391
120.5,0.9905,5,1.000,4,128.3,2401
121.0,0.9905,5,1.000,4,96.6,2411
121.5,0.9905,5,1.000,4,71.8,2421
122.0,0.9905,5,1.000,4,71.8,2429
122.5,0.9908,5,1.000,4,76.9,2441
123.0,0.9908,5,1.000,4,105.1,2447
123.5,0.9915,5,1.000,4,147.1,2460
124.0,0.9931,5,1.000,4,148.0,2469
124.5,0.9938,5,1.000,4,135.6,2480
125.0,0.9948,5,1.000,4,139.4,2491
125.5,0.9948,5,1.000,4,113.4,2500
126.0,0.9948,5,1.000,4,99.3,2507
126.5,0.9948,5,1.000,4,133.1,2521
127.0,0.9948,5,1.000,4,129.6,2530
127.5,0.9948,5,1.000,4,97.9,2539
128.0,0.9948,5,1.000,4,110.1,2550
128.5,0.9948,5,1.000,4,121.8,2558
129.0,0.9948,5,1.000,4,120.9,2569
129.5,0.9948,5,1.000,4,169.6,2577
130.0,0.9948,5,1.000,4,145.0,2591
130.5,0.9951,5,1.000,4,98.3,2600
131.0,0.9951,5,1.000,4,111.6,2611
131.5,0.9957,5,1.000,4,111.6,2620
132.0,0.9957,5,1.000,4,105.1,2626
132.5,0.9957,5,1.000,4,165.3,2641
133.0,0.9957,5,1.000,4,89.6,2651
133.5,0.9957,5,1.000,4,76.9,2661
134.0,0.9957,5,1.000,4,66.3,2669
134.5,0.9957,5,1.000,4,88.4,2679
135.0,0.9987,5,1.000,4,129.6,2691
135.5,0.9990,5,1.000,4,117.9,2701
136.0,0.9990,5,1.000,4,86.8,2710
136.5,0.9997,5,1.000,4,82.0,2720
137.0,0.9997,5,1.000,4,89.4,2731
137.5,0.9997,5,1.000,4,95.2,2740
138.0,0.9997,5,1.000,4,85.8,2750
138.5,0.9997,5,1.000,4,97.1,2761
139.0,0.9997,5,1.000,4,90.7,2770
139.5,0.9997,5,1.000,4,92.8,2780
140.0,0.9997,5,1.000,4,136.7,2789
140.5,0.9997,5,1.000,4,143.2,2799
141.0,0.9997,5,1.000,4,135.8,2811
141.5,0.9997,5,1.000,4,81.9,2821
142.0,0.9997,5,1.000,4,66.8,2831
142.5,0.9997,5,1.000,4,70.4,2839
143.0,0.9997,5,1.000,4,111.9,2851
143.5,0.9997,5,1.000,4,108.3,2858
144.0,0.9997,5,1.000,4,112.6,2869
144.5,1.0000,5,1.000,4,147.8,2881
145.0,1.0000,5,1.000,4,127.0,2890
145.5,1.0000,5,1.000,4,89.6,2901
146.0,1.0000,5,1.000,4,69.3,2911
146.5,1.0000,5,1.000,4,110.0,2920
147.0,1.0000,5,1.000,4,121.6,2930
147.5,1.0000,5,1.000,4,81.3,2940
148.0,1.0000,5,1.000,4,75.7,2946
148.5,1.0000,5,1.000,4,167.6,2961
149.0,1.0000,5,1.000,4,99.6,2971
149.5,1.0000,5,1.000,4,81.9,2981
150.0,1.0000,5,1.000,4,76.9,2991
150.5,1.0000,5,1.000,4,72.6,3000
151.0,1.0000,5,1.000,4,80.1,3009
151.5,1.0000,5,1.000,4,109.6,3020
152.0,1.0000,5,1.000,4,114.4,3030
152.5,1.0000,5,1.000,4,100.2,3038
153.0,1.0000,5,1.000,4,119.1,3051
153.5,1.0000,5,1.000,4,80.3,3060
154.0,1.0000,5,1.000,4,77.0,3071
154.5,1.0000,5,1.000,4,79.2,3081
155.0,1.0000,5,1.000,4,61.2,3090
155.5,1.0000,5,1.000,4,71.7,3100
156.0,1.0000,5,1.000,4,89.9,3111
156.5,1.0000,5,1.000,4,81.1,3118
157.0,1.0000,5,1.000,4,89.6,3126
157.5,1.0000,5,1.000,4,154.2,3141
158.0,1.0000,5,1.000,4,125.8,3150
158.5,1.0000,5,1.000,4,75.3,3160
159.0,1.0000,5,1.000,4,86.1,3170
159.5,1.0000,5,1.000,4,101.9,3180
160.0,1.0000,5,1.000,4,105.0,3191
160.5,1.0000,5,1.000,4,79.3,3198
161.0,1.0000,5,1.000,4,144.7,3211
161.5,1.0000,5,1.000,4,144.0,3220
162.0,1.0000,5,1.000,4,92.0,3231
162.5,1.0000,5,1.000,4,96.3,3241
163.0,1.0000,5,1.000,4,81.3,3249
163.5,1.0000,5,1.000,4,91.9,3261
164.0,1.0000,5,1.000,4,88.4,3270
164.5,1.0000,5,1.000,4,87.2,3280
165.0,1.0000,5,1.000,4,88.9,3290
165.5,1.0000,5,1.000,4,83.0,3298
166.0,1.0000,5,1.000,4,164.5,3310
166.5,1.0000,5,1.000,4,159.6,3317
167.0,1.0000,5,1.000,4,136.7,3330
167.5,1.0000,5,1.000,4,130.4,3341
168.0,1.0000,5,1.000,4,117.3,3350
168.5,1.0000,5,1.000,4,108.0,3360
