seq,rtt_ms
271,2.490
272,2.218
273,2.655
274,3.097
275,2.356
276,2.535
277,2.404
278,2.443
279,2.256
280,2.337
281,2.452
282,2.325
283,2.529
284,2.025
285,2.522
286,2.495
287,2.390
288,2.441
289,2.388
290,2.389
291,2.211
292,2.468
293,2.546
294,2.337
295,2.189
296,2.481
297,2.566
298,2.454
299,2.667
300,2.453
301,2.517
302,2.484
303,2.611
304,2.665
305,2.367
306,2.448
307,2.505
308,2.217
309,2.487
310,2.536
311,2.472
312,2.519
313,2.381
314,2.315
315,2.341
316,2.280
317,2.509
318,2.263
319,2.374
320,2.459
321,2.463
322,2.508
323,2.342
324,2.440
325,2.529
326,2.061
327,2.554
328,2.352
329,2.002
330,1.341
331,0.964
332,1.799
333,1.722
334,1.957
335,1.980
336,2.057
337,1.995
338,1.868
339,1.948
340,1.677
341,1.874
342,2.110
343,1.882
344,2.066
345,2.553
346,2.267
347,2.385
348,2.366
349,2.222
350,1.876
351,2.473
352,2.243
353,2.520
354,2.603
355,2.404
356,2.447
357,2.586
358,2.172
359,1.860
360,2.062
361,2.475
362,2.443
363,2.252
364,2.515
365,2.104
366,2.516
367,2.226
368,2.316
369,2.239
370,1.961
371,2.438
372,2.265
373,2.408
374,2.352
375,2.473
376,2.134
377,2.663
378,2.314
379,2.445
380,2.735
381,2.055
382,2.009
383,2.052
384,2.537
385,2.497
386,2.294
387,2.519
388,2.676
389,2.597
390,2.658
391,1.899
392,2.548
393,2.738
394,2.599
395,1.968
396,2.554
397,2.651
398,2.455
399,2.408
400,2.539
401,2.507
402,2.390
403,1.825
404,1.815
405,2.449
406,2.485
407,2.531
408,2.424
409,2.451
410,2.573
411,2.347
412,2.341
413,2.157
414,2.363
415,1.805
416,2.450
417,2.478
418,2.464
419,2.210
420,2.397
421,2.693
422,2.447
423,2.074
424,2.102
425,2.370
426,2.619
427,2.533
428,2.471
429,2.474
430,2.592
431,2.379
432,2.201
433,1.350
434,1.157
435,1.690
436,2.451
437,2.343
438,2.223
439,2.232
440,2.366
441,2.346
442,2.491
443,2.474
444,2.451
445,2.194
446,2.420
447,2.474
448,2.390
449,2.413
450,2.321
451,2.329
452,2.403
453,2.409
454,2.494
455,1.876
456,2.413
457,2.493
458,2.409
459,2.530
460,2.386
461,2.398
462,2.548
463,2.464
464,1.671
465,2.187
466,2.547
467,2.423
468,2.537
469,2.542
470,2.506
471,2.413
472,2.513
473,2.429
474,2.412
475,1.680
476,2.633
477,2.603
478,2.445
479,2.544
480,2.424
481,2.485
482,2.663
483,1.924
484,2.160
485,1.905
486,2.055
487,2.131
488,1.914
489,1.888
490,1.812
491,2.007
492,2.170
493,2.163
494,2.223
495,1.913
496,2.583
497,2.432
498,2.443
499,2.167
500,1.975
501,2.275
502,2.445
503,2.348
504,2.536
505,2.183
506,2.377
507,2.141
508,2.279
509,2.199
510,1.971
511,2.208
512,2.468
513,2.380
514,2.375
515,2.362
516,2.342
517,2.466
518,2.215
519,2.170
520,1.969
521,2.022
522,2.228
523,2.421
524,2.407
525,2.381
526,2.172
527,2.501
528,2.447
529,2.290
530,2.049
531,2.222
532,2.196
533,2.423
534,2.424
535,2.101
536,1.429
537,1.230
538,1.890
539,2.126
540,2.008
541,2.020
542,1.929
543,1.755
544,1.981
545,2.128
546,2.324
547,2.464
548,2.340
549,2.737
550,2.474
551,2.479
552,2.344
553,2.385
554,2.284
555,2.324
556,2.551
557,2.370
558,2.290
559,2.507
560,2.148
561,2.101
562,2.290
563,2.270
564,2.480
565,2.356
566,2.513
567,2.488
568,2.505
569,2.433
570,2.532
571,2.471
572,2.409
573,2.349
574,2.290
575,2.687
576,2.352
577,2.504
578,2.538
579,2.392
580,2.380
581,2.281
582,2.485
583,2.506
584,2.465
585,2.570
586,2.218
587,2.567
588,2.258
589,2.596
590,2.357
591,2.242
592,2.438
593,2.380
594,2.508
595,2.407
596,2.410
597,2.020
598,2.404
599,2.221
600,2.236
601,2.377
602,2.557
603,2.426
604,2.340
605,2.285
606,2.347
607,2.357
608,2.411
609,2.376
610,2.247
611,2.571
612,2.415
613,2.305
614,2.364
615,2.288
616,2.337
617,2.400
618,2.337
619,2.252
620,2.265
621,2.440
622,2.521
623,2.264
624,2.228
625,2.351
626,2.495
627,2.454
628,2.339
629,2.473
630,2.458
631,2.391
632,2.367
633,2.578
634,2.781
635,2.569
636,2.316
637,2.546
638,2.286
639,1.540
640,1.572
641,2.004
642,1.843
643,1.965
644,1.929
645,2.031
646,1.949
647,1.983
648,2.312
649,2.105
650,1.915
651,1.983
652,2.100
653,1.940
654,2.379
655,1.981
656,2.292
657,1.856
658,1.992
659,1.955
660,2.146
661,2.165
662,2.206
663,2.362
664,2.252
665,2.208
666,2.256
667,2.387
668,2.273
669,2.171
670,2.202
671,2.073
672,2.524
673,2.241
674,2.251
675,2.215
676,2.241
677,2.486
678,2.362
679,2.260
680,2.253
681,2.210
682,2.217
683,2.228
684,2.350
685,2.195
686,2.316
687,2.550
688,2.601
689,2.342
690,2.254
691,2.062
692,2.282
693,2.418
694,2.165
695,2.204
696,2.416
697,2.242
698,2.154
699,2.411
700,2.376
701,2.197
702,2.270
703,2.215
704,2.528
705,2.428
706,2.452
707,2.106
708,2.440
709,2.142
710,2.379
711,2.214
712,2.203
713,2.383
714,2.364
715,2.234
716,2.326
717,2.217
718,2.361
719,2.411
720,2.474
721,2.216
722,2.220
723,2.123
724,2.201
725,2.627
726,2.530
727,2.226
728,2.440
729,2.402
730,2.397
731,2.412
732,2.371
733,2.372
734,2.659
735,2.622
736,2.503
737,2.406
738,2.631
739,2.355
740,2.533
741,2.379
742,1.577
743,1.313
744,1.409
745,1.622
746,1.665
747,2.461
748,2.553
749,1.924
750,1.545
751,1.457
752,1.708
753,1.404
754,1.560
755,2.022
756,1.796
757,1.996
758,2.146
759,1.903
760,1.890
761,2.160
762,2.033
763,2.156
764,2.725
765,2.579
766,2.445
767,2.306
768,2.059
769,2.219
770,2.221
771,1.881
772,2.242
773,2.465
774,2.566
775,2.295
776,2.157
777,2.377
778,1.792
779,2.194
780,2.015
781,1.768
782,2.011
783,2.010
784,2.063
785,2.059
786,1.711
787,2.356
788,2.437
789,2.351
790,2.522
791,1.784
792,2.043
793,2.525
794,2.327
795,2.270
796,1.696
797,2.386
798,2.249
799,2.383
800,2.350
801,2.013
802,2.584
803,2.402
804,2.292
805,2.424
806,2.126
807,2.439
808,2.357
809,2.188
810,2.185
811,2.332
812,2.468
813,2.352
814,2.473
815,2.498
816,2.427
817,2.213
818,2.507
819,2.438
820,2.341
821,2.416
822,2.149
823,2.495
824,2.491
825,2.428
826,2.223
827,2.267
828,2.423
829,2.333
830,2.276
831,2.506
832,2.084
833,1.998
834,1.964
835,1.915
836,2.122
837,2.462
838,2.809
839,2.335
840,2.031
841,2.285
842,2.108
843,2.759
844,2.209
845,1.945
846,1.480
847,1.395
848,2.115
849,2.364
850,1.802
851,1.749
852,1.929
853,1.769
854,1.746
855,1.750
856,1.909
857,2.170
858,2.225
859,2.123
860,2.084
861,1.923
862,1.891
863,2.417
864,2.326
865,2.387
866,2.229
867,2.639
868,2.162
869,2.567
870,2.323
871,2.400
872,2.348
873,2.384
874,2.399
875,2.246
876,2.324
877,2.328
878,2.232
879,2.205
880,2.317
881,2.527
882,2.261
883,2.267
884,2.293
885,2.346
886,2.455
887,2.289
888,2.183
889,2.245
890,2.319
891,2.399
892,2.337
893,2.165
894,2.354
895,2.077
896,2.236
897,2.224
898,2.273
899,2.032
900,2.465
901,2.443
902,2.640
903,2.265
904,2.449
905,2.221
906,2.350
907,2.273
908,2.484
909,2.251
910,2.264
911,2.243
912,2.102
913,2.448
914,2.224
915,2.222
916,2.537
917,2.257
918,2.421
919,2.335
920,2.254
921,2.254
922,2.417
923,2.404
924,2.204
925,2.386
926,2.045
927,2.445
928,2.340
929,2.210
930,2.190
931,2.125
932,2.265
933,2.608
934,2.572
935,2.385
936,2.269
937,2.371
938,2.243
939,2.462
940,2.249
941,2.257
942,2.195
943,2.035
944,2.304
945,2.764
946,2.492
947,2.298
948,2.405
949,1.290
950,1.424
951,1.798
952,2.082
953,2.030
954,2.120
955,2.027
956,2.071
957,2.160
958,2.586
959,2.343
960,2.211
961,2.402
962,2.216
963,2.095
964,2.375
965,2.475
966,2.619
967,2.213
968,2.508
969,2.272
970,2.290
971,2.329
972,2.475
973,2.334
974,2.241
975,2.415
976,2.260
977,2.446
978,2.332
979,2.339
980,2.360
981,2.768
982,2.373
983,2.200
984,2.378
985,2.244
986,2.562
987,2.165
988,2.421
989,2.491
990,2.421
991,2.362
992,2.261
993,2.189
994,2.436
995,2.177
996,2.383
997,2.743
998,2.618
999,2.488
