seq,rtt_ms
225,1.672
226,1.358
227,1.194
228,1.146
229,1.142
230,1.433
231,1.460
232,1.435
233,1.353
234,1.546
235,1.157
236,1.366
237,1.392
238,1.483
239,1.467
240,1.424
241,1.824
242,1.661
243,1.205
244,1.422
245,1.503
246,1.155
247,1.555
248,1.306
249,1.365
250,1.430
251,1.522
252,1.502
253,1.513
254,1.658
255,1.460
256,1.510
257,1.416
258,1.479
259,1.417
260,1.521
261,1.554
262,1.842
263,1.620
264,1.550
265,1.479
266,1.374
267,1.423
268,1.630
269,1.566
270,1.477
271,1.553
272,1.488
273,1.601
274,1.564
275,1.463
276,1.420
277,1.459
278,1.501
279,1.410
280,1.420
281,1.547
282,1.420
283,1.424
284,1.480
285,1.704
286,1.882
287,1.798
288,1.695
289,1.012
290,1.035
291,1.260
292,1.413
293,1.084
294,1.335
295,1.439
296,1.205
297,1.185
298,1.332
299,1.425
300,1.297
301,1.407
302,1.464
303,1.493
304,1.462
305,1.269
306,1.390
307,1.566
308,1.398
309,1.580
310,1.480
311,1.371
312,1.413
313,1.447
314,1.441
315,1.456
316,1.467
317,1.538
318,1.554
319,1.546
320,1.450
321,1.585
322,1.416
323,1.413
324,1.449
325,1.500
326,1.459
327,1.599
328,1.452
329,1.532
330,1.512
331,1.626
332,1.301
333,1.444
334,1.513
335,1.390
336,1.488
337,1.551
338,1.592
339,1.530
340,1.462
341,1.602
342,1.533
343,1.429
344,1.439
345,1.399
346,1.442
347,1.441
348,1.508
349,1.489
350,1.409
351,1.797
352,1.483
353,1.451
354,1.405
355,1.458
356,1.424
357,1.479
358,1.294
359,1.813
360,1.519
361,1.629
362,1.490
363,1.534
364,1.689
365,1.450
366,1.441
367,1.422
368,1.586
369,1.719
370,1.541
371,1.430
372,1.533
373,1.490
374,1.543
375,1.481
376,1.425
377,1.473
378,1.399
379,1.467
380,1.791
381,1.450
382,1.473
383,1.454
384,1.520
385,1.364
386,1.414
387,1.435
388,1.522
389,1.873
390,1.714
391,1.496
392,0.891
393,0.694
394,1.228
395,1.237
396,1.303
397,1.299
398,1.285
399,1.728
400,1.654
401,1.365
402,1.806
403,1.710
404,1.491
405,1.511
406,1.456
407,1.444
408,1.455
409,1.240
410,1.464
411,1.539
412,1.422
413,1.725
414,1.283
415,1.466
416,1.656
417,1.448
418,1.392
419,1.404
420,1.215
421,1.585
422,1.491
423,1.400
424,1.481
425,1.562
426,1.528
427,1.479
428,1.464
429,1.647
430,1.426
431,1.342
432,1.463
433,1.459
434,1.700
435,1.560
436,1.461
437,1.295
438,1.440
439,1.476
440,1.399
441,1.512
442,1.495
443,1.444
444,1.455
445,1.386
446,1.653
447,1.444
448,1.446
449,1.505
450,1.446
451,1.352
452,1.445
453,1.477
454,1.462
455,1.763
456,1.703
457,1.463
458,1.386
459,1.456
460,1.420
461,1.503
462,1.483
463,1.427
464,1.485
465,1.437
466,1.683
467,1.655
468,1.569
469,1.238
470,1.407
471,1.517
472,1.486
473,1.552
474,1.497
475,1.620
476,1.456
477,1.502
478,1.464
479,1.446
480,1.403
481,1.368
482,1.469
483,1.417
484,1.466
485,1.412
486,1.392
487,1.477
488,1.685
489,1.387
490,1.449
491,1.512
492,1.639
493,1.469
494,1.356
495,0.958
496,0.791
497,1.086
498,1.115
499,1.338
500,1.122
501,1.103
502,1.230
503,1.121
504,1.131
505,1.117
506,1.126
507,1.845
508,1.365
509,1.695
510,1.450
511,1.431
512,1.528
513,1.434
514,1.148
515,1.433
516,1.423
517,1.447
518,1.471
519,1.632
520,1.872
521,1.479
522,1.596
523,1.452
524,1.128
525,1.381
526,1.344
527,1.399
528,1.475
529,1.325
530,1.517
531,1.767
532,1.595
533,1.197
534,1.432
535,1.183
536,1.399
537,1.382
538,1.450
539,1.461
540,1.444
541,1.634
542,1.635
543,1.378
544,1.316
545,1.190
546,1.552
547,1.359
548,1.390
549,1.518
550,1.462
551,1.728
552,2.046
553,1.396
554,1.173
555,1.446
556,1.525
557,1.557
558,1.525
559,1.527
560,1.464
561,1.264
562,1.718
563,1.592
564,1.524
565,1.513
566,1.485
567,1.502
568,1.567
569,1.551
570,1.503
571,1.544
572,1.931
573,1.764
574,1.512
575,1.604
576,1.501
577,1.534
578,1.500
579,1.492
580,1.480
581,1.514
582,1.605
583,1.924
584,1.787
585,1.565
586,1.542
587,1.330
588,1.493
589,1.603
590,1.528
591,1.510
592,1.782
593,1.196
594,1.379
595,1.148
596,1.797
597,1.448
598,1.236
599,0.744
600,1.038
601,1.107
602,1.281
603,1.394
604,1.611
605,1.543
606,1.522
607,1.562
608,1.605
609,1.292
610,1.575
611,1.547
612,1.600
613,1.503
614,1.564
615,1.861
616,1.816
617,1.513
618,1.533
619,1.502
620,1.604
621,1.630
622,1.615
623,1.516
624,1.547
625,1.581
626,1.595
627,1.710
628,1.513
629,1.500
630,1.502
631,1.472
632,1.602
633,1.485
634,1.544
635,1.510
636,1.828
637,1.735
638,1.577
639,1.475
640,1.575
641,1.519
642,1.610
643,1.485
644,1.487
645,1.378
646,1.268
647,1.908
648,1.819
649,1.519
650,1.576
651,1.522
652,1.586
653,1.481
654,1.487
655,1.483
656,1.454
657,1.459
658,1.725
659,1.552
660,1.491
661,1.551
662,1.588
663,1.492
664,1.490
665,1.499
666,1.548
667,1.476
668,1.777
669,1.657
670,1.500
671,1.504
672,1.586
673,1.466
674,1.488
675,1.488
676,1.461
677,1.467
678,1.565
679,1.752
680,1.879
681,1.544
682,1.680
683,1.560
684,1.595
685,1.560
686,1.603
687,1.547
688,1.459
689,1.432
690,1.427
691,1.529
692,1.597
693,1.309
694,1.467
695,1.537
696,1.567
697,1.506
698,1.481
699,1.817
700,1.788
701,1.492
702,1.482
703,0.724
704,1.000
705,1.142
706,1.007
707,1.085
708,1.037
709,1.061
710,1.089
711,1.027
712,1.482
713,1.404
714,1.377
715,1.633
716,1.400
717,1.430
718,1.438
719,1.389
720,1.441
721,1.415
722,1.546
723,1.797
724,1.638
725,1.585
726,1.408
727,1.352
728,1.546
729,1.360
730,1.363
731,1.359
732,1.534
733,1.444
734,1.446
735,1.449
736,1.196
737,1.202
738,1.658
739,1.383
740,1.430
741,2.013
742,1.817
743,1.620
744,1.496
745,1.372
746,1.161
747,1.521
748,1.387
749,1.510
750,1.428
751,1.467
752,1.764
753,1.575
754,1.427
755,1.124
756,1.382
757,1.511
758,1.471
759,1.428
760,1.380
761,1.400
762,1.290
763,1.444
764,1.479
765,1.414
766,1.430
767,1.630
768,1.573
769,1.524
770,1.421
771,1.528
772,1.623
773,1.504
774,1.565
775,1.608
776,1.575
777,1.625
778,1.242
779,1.575
780,1.667
781,1.635
782,1.473
783,1.751
784,1.526
785,1.481
786,1.434
787,1.472
788,1.469
789,1.496
790,1.492
791,1.410
792,1.644
793,1.729
794,1.534
795,1.544
796,1.651
797,1.644
798,1.659
799,1.493
800,1.621
801,1.395
802,1.633
803,1.714
804,1.502
805,1.186
806,0.868
807,1.083
808,1.349
809,1.248
810,1.173
811,1.014
812,1.013
813,1.087
814,0.975
815,1.161
816,1.399
817,1.159
818,1.397
819,1.430
820,1.223
821,1.203
822,1.420
823,1.565
824,1.489
825,1.471
826,1.379
827,1.381
828,1.458
829,1.728
830,1.779
831,1.460
832,1.556
833,1.500
834,1.442
835,1.381
836,1.384
837,1.410
838,1.360
839,1.402
840,1.338
841,1.501
842,1.495
843,1.564
844,1.442
845,1.485
846,1.328
847,1.485
848,1.479
849,1.352
850,1.456
851,1.493
852,1.475
853,1.537
854,1.441
855,1.433
856,1.439
857,1.447
858,1.395
859,1.516
860,1.487
861,1.870
862,1.813
863,1.553
864,1.407
865,1.422
866,1.456
867,1.497
868,1.453
869,1.426
870,1.558
871,1.480
872,1.472
873,1.572
874,1.430
875,1.499
876,1.457
877,1.455
878,1.453
879,1.400
880,1.459
881,1.293
882,1.712
883,1.530
884,1.748
885,1.433
886,1.423
887,1.427
888,1.505
889,1.469
890,1.498
891,1.447
892,1.451
893,1.384
894,1.496
895,1.417
896,1.455
897,1.494
898,1.488
899,1.466
900,1.456
901,1.471
902,1.405
903,1.511
904,1.435
905,1.449
906,1.716
907,1.399
908,1.261
909,1.358
910,1.193
911,1.241
912,1.236
913,1.425
914,1.456
915,1.524
916,1.174
917,1.114
918,1.129
919,1.403
920,1.565
921,1.475
922,1.446
923,1.647
924,1.410
925,1.496
926,1.468
927,1.425
928,1.422
929,1.425
930,1.411
931,1.436
932,1.503
933,1.645
934,1.539
935,1.723
936,2.017
937,1.227
938,1.455
939,1.501
940,1.448
941,1.246
942,1.506
943,1.647
944,1.515
945,1.525
946,1.417
947,1.525
948,1.429
949,1.567
950,1.457
951,1.449
952,1.551
953,1.646
954,1.537
955,1.493
956,1.696
957,1.358
958,1.436
959,1.402
960,1.416
961,1.231
962,1.467
963,1.617
964,1.490
965,1.663
966,1.539
967,1.727
968,1.601
969,1.520
970,1.428
971,1.442
972,1.399
973,1.612
974,1.512
975,1.513
976,1.729
977,1.509
978,1.461
979,1.456
980,1.421
981,1.230
982,1.407
983,1.539
984,1.489
985,1.493
986,1.517
987,1.482
988,1.816
989,1.767
990,1.465
991,1.449
992,1.412
993,1.388
994,1.523
995,1.657
996,1.565
997,1.501
998,1.508
999,5.038
