seq,rtt_ms
470,1.692
471,1.534
472,1.352
473,1.086
474,1.338
475,1.314
476,1.440
477,1.283
478,1.103
479,1.550
480,1.461
481,1.418
482,1.454
483,1.078
484,1.343
485,1.348
486,1.378
487,1.485
488,1.288
489,1.370
490,1.805
491,1.809
492,1.492
493,1.162
494,1.399
495,1.201
496,1.582
497,1.454
498,1.518
499,1.480
500,1.395
501,1.341
502,1.388
503,1.064
504,1.353
505,1.061
506,1.521
507,1.373
508,1.181
509,1.388
510,1.448
511,1.432
512,1.388
513,1.437
514,1.317
515,1.428
516,1.393
517,1.472
518,1.426
519,1.393
520,1.389
521,1.389
522,1.398
523,1.501
524,1.397
525,1.384
526,1.375
527,1.317
528,1.411
529,1.407
530,1.377
531,1.396
532,1.373
533,1.311
534,1.455
535,1.527
536,1.299
537,1.309
538,1.402
539,1.326
540,1.467
541,1.431
542,1.409
543,1.661
544,1.542
545,1.486
546,1.284
547,1.421
548,1.576
549,1.478
550,1.426
551,1.420
552,1.383
553,1.357
554,1.123
555,0.992
556,1.307
557,1.187
558,1.112
559,0.712
560,0.513
561,0.904
562,0.609
563,0.991
564,1.194
565,1.159
566,1.061
567,1.025
568,1.189
569,1.027
570,1.014
571,0.994
572,1.326
573,1.180
574,1.363
575,1.376
576,1.302
577,1.052
578,1.174
579,1.409
580,1.396
581,1.435
582,1.503
583,1.469
584,1.441
585,1.257
586,1.330
587,1.511
588,1.417
589,1.479
590,1.383
591,1.394
592,1.444
593,1.463
594,1.515
595,1.464
596,1.673
597,1.704
598,1.443
599,1.500
600,1.391
601,1.374
602,1.411
603,1.456
604,1.471
605,1.439
606,1.397
607,1.269
608,1.530
609,1.271
610,1.460
611,1.456
612,1.507
613,1.410
614,1.411
615,1.657
616,1.379
617,1.469
618,1.393
619,1.154
620,1.436
621,1.415
622,1.410
623,1.436
624,1.422
625,1.559
626,1.318
627,1.441
628,1.682
629,1.639
630,1.314
631,1.457
632,1.434
633,1.307
634,1.441
635,1.347
636,1.345
637,1.535
638,1.461
639,1.381
640,1.377
641,1.499
642,1.395
643,1.454
644,1.306
645,1.426
646,1.348
647,1.518
648,1.368
649,1.134
650,1.408
651,1.417
652,1.459
653,1.366
654,1.361
655,1.349
656,1.407
657,1.452
658,1.374
659,1.484
660,1.715
661,1.498
662,0.794
663,0.739
664,0.976
665,1.028
666,1.104
667,1.221
668,1.119
669,1.129
670,1.083
671,1.250
672,1.647
673,1.506
674,1.617
675,1.421
676,1.422
677,1.539
678,1.482
679,1.470
680,1.445
681,1.463
682,1.544
683,1.432
684,1.560
685,1.532
686,1.437
687,1.785
688,1.506
689,1.427
690,1.492
691,1.438
692,1.428
693,1.457
694,1.624
695,1.440
696,1.420
697,1.702
698,1.466
699,1.471
700,1.460
701,1.446
702,1.409
703,1.563
704,1.723
705,1.745
706,1.478
707,1.544
708,1.444
709,1.461
710,1.417
711,1.425
712,1.418
713,1.477
714,1.113
715,1.355
716,1.423
717,1.483
718,1.395
719,1.417
720,1.448
721,1.416
722,1.431
723,1.462
724,1.461
725,1.437
726,1.827
727,1.557
728,1.192
729,1.453
730,1.406
731,1.436
732,1.413
733,1.416
734,1.404
735,1.401
736,1.680
737,1.761
738,1.510
739,1.508
740,1.686
741,1.638
742,1.814
743,1.689
744,1.230
745,1.399
746,1.152
747,1.302
748,1.120
749,1.091
750,1.364
751,1.446
752,1.429
753,1.441
754,1.467
755,1.462
756,1.548
757,1.690
758,1.737
759,1.585
760,1.469
761,1.117
762,1.766
763,1.434
764,1.366
765,1.040
766,0.895
767,0.996
768,0.989
769,1.065
770,0.975
771,1.099
772,1.075
773,1.175
774,1.327
775,1.417
776,1.426
777,1.563
778,1.718
779,1.432
780,1.451
781,1.398
782,1.321
783,1.304
784,1.423
785,1.401
786,1.446
787,1.545
788,1.417
789,1.176
790,1.532
791,1.557
792,1.384
793,1.403
794,1.405
795,1.416
796,1.485
797,1.612
798,1.337
799,1.427
800,1.685
801,1.397
802,1.348
803,1.195
804,1.340
805,1.163
806,1.353
807,1.272
808,1.365
809,1.322
810,1.725
811,1.711
812,1.335
813,1.330
814,1.442
815,1.385
816,1.383
817,1.459
818,1.491
819,1.404
820,1.389
821,1.425
822,1.399
823,1.365
824,1.367
825,1.376
826,1.348
827,1.451
828,1.375
829,1.166
830,1.381
831,1.588
832,1.366
833,1.383
834,1.332
835,1.402
836,1.378
837,1.280
838,1.130
839,1.448
840,1.422
841,1.399
842,1.352
843,1.603
844,1.404
845,1.374
846,1.175
847,1.453
848,1.186
849,1.389
850,1.358
851,1.345
852,1.292
853,1.520
854,1.383
855,1.323
856,1.443
857,1.194
858,1.332
859,1.284
860,1.363
861,1.151
862,1.340
863,1.529
864,1.585
865,1.415
866,1.543
867,1.334
868,1.037
869,0.817
870,1.144
871,1.438
872,1.275
873,1.250
874,1.445
875,1.093
876,1.006
877,1.102
878,1.014
879,1.153
880,1.050
881,1.094
882,1.052
883,1.306
884,1.396
885,1.692
886,1.515
887,1.710
888,1.225
889,1.394
890,1.421
891,1.434
892,1.420
893,1.428
894,1.419
895,1.820
896,1.882
897,1.762
898,1.782
899,1.645
900,1.609
901,1.522
902,1.405
903,1.422
904,1.411
905,1.442
906,1.388
907,1.469
908,1.457
909,1.318
910,1.347
911,1.312
912,1.414
913,1.353
914,1.315
915,0.958
916,1.711
917,1.391
918,1.347
919,1.369
920,1.326
921,1.442
922,1.310
923,1.396
924,1.404
925,1.219
926,1.312
927,1.629
928,1.536
929,1.353
930,1.420
931,1.314
932,1.338
933,1.334
934,1.447
935,1.325
936,1.394
937,1.462
938,1.636
939,1.349
940,1.335
941,1.332
942,1.160
943,1.473
944,1.492
945,1.326
946,1.312
947,1.222
948,1.716
949,1.687
950,1.362
951,1.303
952,1.297
953,1.291
954,1.408
955,1.311
956,1.300
957,1.355
958,1.408
959,1.377
960,1.447
961,1.333
962,1.430
963,1.327
964,1.298
965,1.332
966,1.463
967,1.505
968,1.394
969,1.692
970,1.394
971,1.219
972,1.258
973,1.187
974,1.067
975,1.088
976,1.028
977,0.984
978,1.364
979,1.301
980,1.309
981,1.296
982,1.641
983,1.431
984,1.083
985,1.329
986,1.499
987,1.390
988,1.542
989,1.464
990,1.788
991,1.472
992,1.884
993,1.797
994,1.423
995,1.449
996,1.367
997,1.300
998,1.445
999,1.346
