t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
97.5,0.9532,5,0.333,4,62.2,1945
98.0,0.9551,5,0.333,4,62.2,1956
98.5,0.9564,5,0.333,4,62.2,1965
99.0,0.9574,5,0.333,4,62.2,1976
99.5,0.9574,5,0.333,4,62.2,1985
100.0,0.9594,5,0.333,4,62.2,1996
100.5,0.9600,5,0.333,4,62.1,2005
101.0,0.9607,5,0.333,4,62.2,2016
101.5,0.9607,5,0.333,4,62.2,2025
102.0,0.9610,5,0.333,4,62.2,2036
102.5,0.9610,5,0.333,4,62.2,2045
103.0,0.9617,5,0.333,4,62.2,2056
103.5,0.9620,5,0.333,4,62.2,2065
104.0,0.9623,5,0.333,4,62.2,2076
104.5,0.9630,5,0.333,4,62.2,2085
105.0,0.9636,5,0.333,4,62.2,2096
105.5,0.9653,5,0.333,4,62.2,2105
106.0,0.9659,5,0.500,4,62.2,2116
106.5,0.9663,5,0.500,4,62.2,2125
107.0,0.9669,5,0.500,4,62.1,2136
107.5,0.9676,5,0.500,4,62.2,2145
108.0,0.9676,5,0.500,4,62.2,2156
108.5,0.9682,5,0.500,4,62.2,2165
109.0,0.9689,5,0.500,4,62.2,2176
109.5,0.9689,5,0.500,4,62.2,2185
110.0,0.9702,5,0.500,4,62.2,2196
110.5,0.9708,5,0.500,4,62.2,2205
111.0,0.9712,5,0.500,4,62.2,2216
111.5,0.9718,5,0.500,4,61.8,2225
112.0,0.9718,5,0.500,4,61.8,2236
112.5,0.9718,5,0.500,4,62.0,2245
113.0,0.9718,5,0.500,4,61.9,2256
113.5,0.9718,5,0.500,4,61.9,2265
114.0,0.9718,5,0.500,4,62.0,2276
114.5,0.9718,5,0.500,4,62.0,2285
115.0,0.9718,5,0.500,4,62.0,2296
115.5,0.9718,5,0.500,4,62.0,2305
116.0,0.9718,5,0.500,4,61.9,2316
116.5,0.9718,5,0.500,4,61.9,2325
117.0,0.9718,5,0.500,4,62.0,2336
117.5,0.9718,5,0.500,4,62.0,2345
118.0,0.9718,5,0.500,4,61.9,2356
118.5,0.9718,5,0.500,4,61.9,2365
119.0,0.9718,5,0.500,4,61.9,2376
119.5,0.9718,5,0.500,4,62.0,2385
120.0,0.9718,5,0.500,4,62.0,2396
120.5,0.9718,5,0.500,4,62.0,2405
121.0,0.9718,5,0.500,4,61.9,2416
121.5,0.9718,5,0.500,4,62.0,2425
122.0,0.9718,5,0.500,4,62.0,2436
122.5,0.9718,5,0.500,4,62.0,2445
123.0,0.9718,5,0.500,4,62.0,2456
123.5,0.9718,5,0.500,4,62.0,2465
124.0,0.9718,5,0.500,4,62.0,2476
124.5,0.9718,5,0.500,4,62.0,2485
125.0,0.9718,5,0.500,4,62.0,2496
125.5,0.9718,5,0.500,4,62.0,2505
126.0,0.9718,5,0.500,4,62.0,2516
126.5,0.9718,5,0.500,4,62.1,2525
127.0,0.9718,5,0.500,4,62.0,2536
127.5,0.9718,5,0.500,4,62.0,2545
128.0,0.9718,5,0.500,4,62.1,2556
128.5,0.9718,5,0.500,4,62.0,2565
129.0,0.9718,5,0.500,4,62.0,2576
129.5,0.9718,5,0.500,4,62.0,2585
130.0,0.9722,5,0.500,4,62.0,2596
130.5,0.9722,5,0.500,4,62.0,2605
131.0,0.9725,5,0.500,4,62.1,2616
131.5,0.9738,5,0.500,4,62.1,2625
132.0,0.9738,5,0.500,4,62.0,2636
132.5,0.9758,5,0.500,4,62.1,2645
133.0,0.9777,5,0.500,4,62.1,2656
133.5,0.9777,5,0.500,4,62.1,2665
134.0,0.9807,5,0.500,4,62.1,2676
134.5,0.9823,5,0.500,4,62.1,2685
135.0,0.9846,5,0.500,4,62.1,2696
135.5,0.9846,5,0.500,4,62.1,2705
136.0,0.9866,5,0.500,4,62.1,2716
136.5,0.9879,5,0.500,4,62.1,2725
137.0,0.9892,5,0.667,4,62.1,2736
137.5,0.9892,5,0.667,4,62.1,2745
138.0,0.9908,5,0.667,4,62.1,2756
138.5,0.9908,5,0.667,4,62.2,2765
139.0,0.9925,5,0.667,4,62.2,2776
139.5,0.9941,5,0.667,4,62.1,2785
140.0,0.9941,5,0.667,4,62.1,2796
140.5,0.9941,5,0.667,4,62.2,2805
141.0,0.9941,5,0.667,4,62.2,2816
141.5,0.9951,5,0.667,4,62.1,2825
142.0,0.9957,5,0.667,4,62.2,2836
142.5,0.9961,5,0.667,4,62.2,2845
143.0,0.9971,5,0.667,4,62.2,2856
143.5,0.9984,5,0.667,4,62.2,2865
144.0,0.9987,5,0.833,4,62.2,2876
144.5,0.9990,5,0.833,4,62.1,2885
145.0,0.9990,5,0.833,4,62.1,2896
145.5,0.9990,5,0.833,4,62.2,2905
146.0,0.9990,5,1.000,4,62.2,2916
146.5,0.9990,5,1.000,4,62.2,2925
147.0,0.9990,5,1.000,4,62.2,2936
147.5,0.9990,5,1.000,4,62.3,2945
148.0,0.9990,5,1.000,4,62.3,2956
148.5,0.9990,5,1.000,4,62.2,2965
149.0,0.9990,5,1.000,4,62.2,2976
149.5,0.9990,5,1.000,4,62.1,2985
150.0,0.9990,5,1.000,4,62.2,2996
150.5,0.9990,5,1.000,4,62.2,3005
151.0,0.9990,5,1.000,4,62.3,3016
151.5,0.9990,5,1.000,4,62.3,3025
152.0,0.9990,5,1.000,4,62.3,3036
152.5,0.9990,5,1.000,4,62.2,3045
153.0,0.9993,5,0.833,4,62.2,3056
153.5,0.9993,5,0.833,4,62.2,3065
154.0,1.0000,5,0.833,4,62.3,3076
154.5,1.0000,5,0.833,4,62.3,3085
155.0,1.0000,5,0.833,4,62.2,3096
155.5,1.0000,5,0.833,4,62.2,3105
156.0,1.0000,5,0.833,4,62.2,3116
156.5,1.0000,5,1.000,4,62.1,3125
157.0,1.0000,5,1.000,4,62.1,3136
157.5,1.0000,5,1.000,4,62.2,3145
158.0,1.0000,5,1.000,4,62.3,3156
158.5,1.0000,5,1.000,4,62.3,3165
159.0,1.0000,5,1.000,4,62.2,3176
159.5,1.0000,5,1.000,4,62.2,3185
160.0,1.0000,5,1.000,4,62.2,3196
160.5,1.0000,5,1.000,4,62.2,3205
161.0,1.0000,5,1.000,4,62.2,3216
161.5,1.0000,5,1.000,4,62.2,3225
162.0,1.0000,5,1.000,4,62.2,3236
162.5,1.0000,5,1.000,4,62.2,3245
163.0,1.0000,5,1.000,4,62.2,3256
163.5,1.0000,5,1.000,4,62.2,3265
164.0,1.0000,5,1.000,4,62.2,3276
164.5,1.0000,5,1.000,4,62.2,3285
165.0,1.0000,5,1.000,4,62.2,3296
165.5,1.0000,5,1.000,4,62.3,3305
166.0,1.0000,5,1.000,4,62.3,3316
166.5,1.0000,5,1.000,4,62.2,3325
167.0,1.0000,5,1.000,4,62.2,3336
167.5,1.0000,5,1.000,4,62.2,3345
168.0,1.0000,5,1.000,4,62.2,3356
168.5,1.0000,5,1.000,4,62.2,3365
