t_s,drone,rtt_ms
44.15,d3,149.0
44.15,d4,148.9
44.15,d1,149.3
44.60,d2,99.1
44.65,d3,149.2
44.65,d4,149.1
44.65,d1,149.5
45.10,d2,99.1
45.15,d3,149.2
45.15,d4,149.1
45.15,d1,149.4
45.60,d2,99.1
45.65,d3,149.2
45.65,d4,149.2
45.65,d1,149.5
46.10,d2,99.5
46.15,d3,149.5
46.15,d4,149.5
46.15,d1,149.7
46.60,d2,99.1
46.65,d3,149.2
46.65,d4,149.2
46.65,d1,149.5
47.10,d2,99.3
47.15,d3,149.2
47.15,d4,149.2
47.15,d1,149.5
47.60,d2,98.9
47.65,d3,149.0
47.65,d4,148.9
47.65,d1,149.3
48.10,d2,99.3
48.15,d3,149.2
48.15,d4,149.2
48.15,d1,149.5
48.60,d2,99.6
48.65,d3,149.8
48.65,d4,149.8
48.65,d1,149.9
49.10,d2,99.1
49.15,d3,149.1
49.15,d4,149.0
49.15,d1,149.3
49.60,d2,99.2
49.65,d3,149.2
49.65,d4,149.2
49.65,d1,149.5
50.10,d2,99.2
50.15,d3,149.3
50.15,d4,149.3
50.15,d1,149.5
50.60,d2,98.9
50.65,d3,149.0
50.65,d4,149.0
50.65,d1,149.3
51.10,d2,99.2
51.15,d3,149.2
51.15,d4,149.2
51.15,d1,149.5
51.60,d2,99.3
51.65,d3,149.5
51.65,d4,149.5
51.65,d1,149.7
52.10,d2,99.3
52.15,d3,149.2
52.15,d4,149.2
52.15,d1,149.5
52.60,d2,99.1
52.65,d3,149.2
52.65,d4,149.1
52.65,d1,149.5
53.10,d2,99.3
53.15,d3,149.3
53.15,d4,149.3
53.15,d1,149.6
53.60,d2,99.0
53.65,d3,149.2
53.65,d4,149.1
53.65,d1,149.4
54.10,d2,99.2
54.15,d3,149.2
54.15,d4,149.1
54.15,d1,149.4
54.60,d2,99.1
54.65,d3,149.2
54.65,d4,149.2
54.65,d1,149.5
55.10,d2,99.3
55.15,d3,149.3
55.15,d4,149.2
55.15,d1,149.5
55.60,d2,99.2
55.65,d3,149.0
55.65,d4,149.0
55.65,d1,149.3
56.10,d2,99.5
56.15,d3,149.5
56.15,d4,149.5
56.15,d1,149.7
56.60,d2,99.1
56.65,d3,149.3
56.65,d4,149.3
56.65,d1,149.5
57.10,d2,99.3
57.15,d3,149.3
57.15,d4,149.2
57.15,d1,149.6
57.60,d2,99.2
57.65,d3,149.2
57.65,d4,149.2
57.65,d1,149.5
58.10,d2,99.3
58.15,d3,149.3
58.15,d4,149.2
58.15,d1,149.5
58.60,d2,99.1
58.65,d3,149.2
58.65,d4,149.2
58.65,d1,149.4
59.10,d2,99.1
59.15,d3,149.0
59.15,d4,149.0
59.15,d1,149.4
59.60,d2,99.1
59.65,d3,149.2
59.65,d4,149.2
59.65,d1,149.5
60.10,d2,99.3
60.15,d3,149.2
60.15,d4,149.2
60.15,d1,149.5
60.60,d2,99.1
60.65,d3,149.2
60.65,d4,149.1
60.65,d1,149.4
61.10,d2,99.2
61.15,d3,149.2
61.15,d4,149.2
61.15,d1,149.5
61.60,d2,99.1
61.65,d3,149.3
61.65,d4,149.3
61.65,d1,149.5
62.10,d2,99.2
62.15,d3,149.2
62.15,d4,149.2
62.15,d1,149.5
62.60,d2,99.1
62.65,d3,149.2
62.65,d4,149.1
62.65,d1,149.4
63.10,d2,99.0
63.15,d3,149.1
63.15,d4,149.1
63.15,d1,149.4
63.60,d2,99.1
63.65,d3,149.2
63.65,d4,149.2
63.65,d1,149.5
64.10,d2,99.2
64.15,d3,149.2
64.15,d4,149.2
64.15,d1,149.5
64.60,d2,99.3
64.65,d3,149.3
64.65,d4,149.2
64.65,d1,149.5
65.10,d2,99.3
65.15,d3,149.3
65.15,d4,149.3
65.15,d1,149.5
65.60,d2,99.1
65.65,d3,149.2
65.65,d4,149.1
65.65,d1,149.4
66.10,d2,99.1
66.15,d3,149.2
66.15,d4,149.1
66.15,d1,149.4
66.60,d2,99.1
66.65,d3,149.2
66.65,d4,149.2
66.65,d1,149.5
67.10,d2,99.2
67.15,d3,149.2
67.15,d4,149.1
67.15,d1,149.4
67.60,d2,99.1
67.65,d3,149.2
67.65,d4,149.2
67.65,d1,149.4
68.10,d2,99.5
68.15,d3,149.5
68.15,d4,149.5
68.15,d1,149.7
68.60,d2,99.1
68.65,d3,149.2
68.65,d4,149.2
68.65,d1,149.5
69.10,d2,99.3
69.15,d3,149.3
69.15,d4,149.2
69.15,d1,149.5
69.60,d2,99.1
69.65,d3,149.2
69.65,d4,149.1
69.65,d1,149.4
70.10,d2,99.7
70.15,d3,149.7
70.15,d4,149.7
70.15,d1,149.9
70.60,d2,99.3
70.65,d3,149.2
70.65,d4,149.1
70.65,d1,149.4
71.10,d2,99.1
71.15,d3,149.0
71.15,d4,149.0
71.15,d1,149.3
71.60,d2,99.1
71.65,d3,149.1
71.65,d4,149.1
71.65,d1,149.4
72.10,d2,99.5
72.15,d3,149.4
72.15,d4,149.4
72.15,d1,149.7
72.60,d2,99.2
72.65,d3,149.2
72.65,d4,149.2
72.65,d1,149.5
73.10,d2,99.2
73.15,d3,149.2
73.15,d4,149.2
73.15,d1,149.5
73.60,d2,99.1
73.65,d3,149.0
73.65,d4,148.9
73.65,d1,149.3
74.10,d2,99.0
74.15,d3,149.1
74.15,d4,149.1
74.15,d1,149.4
74.60,d2,98.9
74.65,d3,149.0
74.65,d4,149.0
74.65,d1,149.3
75.10,d2,99.2
75.15,d3,149.2
75.15,d4,149.2
75.15,d1,149.4
75.60,d2,99.1
75.65,d3,149.1
75.65,d4,149.1
75.65,d1,149.5
76.10,d2,99.3
76.15,d3,149.2
76.15,d4,149.2
76.15,d1,149.5
76.60,d2,99.4
76.65,d3,149.4
76.65,d4,149.3
76.65,d1,149.7
77.10,d2,99.4
77.15,d3,149.4
77.15,d4,149.4
77.15,d1,149.7
77.60,d2,99.0
77.65,d3,149.0
77.65,d4,149.0
77.65,d1,149.3
78.10,d2,99.2
78.15,d3,149.2
78.15,d4,149.2
78.15,d1,149.5
78.60,d2,99.1
78.65,d3,149.2
78.65,d4,149.2
78.65,d1,149.5
79.10,d2,99.3
79.15,d3,149.3
79.15,d4,149.2
79.15,d1,149.5
79.60,d2,99.2
79.65,d3,149.2
79.65,d4,149.2
79.65,d1,149.5
80.10,d2,99.2
80.15,d3,149.3
80.15,d4,149.2
80.15,d1,149.5
80.60,d2,99.1
80.65,d3,149.2
80.65,d4,149.1
80.65,d1,149.5
81.10,d2,99.3
81.15,d3,149.3
81.15,d4,149.3
81.15,d1,149.5
81.60,d2,99.1
81.65,d3,149.2
81.65,d4,149.2
81.65,d1,149.5
82.10,d2,99.2
82.15,d3,149.2
82.15,d4,149.2
82.15,d1,149.5
82.60,d2,98.9
82.65,d3,149.0
82.65,d4,149.0
82.65,d1,149.3
83.10,d2,99.2
83.15,d3,149.2
83.15,d4,149.2
83.15,d1,149.5
83.60,d2,99.1
83.65,d3,149.2
83.65,d4,149.2
83.65,d1,149.5
84.10,d2,99.2
84.15,d3,149.2
84.15,d4,149.2
84.15,d1,149.5
84.60,d2,99.2
84.65,d3,149.3
84.65,d4,149.2
84.65,d1,149.5
85.10,d2,99.3
85.15,d3,149.3
85.15,d4,149.3
85.15,d1,149.6
85.60,d2,99.1
85.65,d3,149.1
85.65,d4,149.1
85.65,d1,149.4
86.10,d2,99.1
86.15,d3,149.2
86.15,d4,149.1
86.15,d1,149.5
86.60,d2,99.0
86.65,d3,149.3
86.65,d4,149.3
86.65,d1,149.6
87.10,d2,99.2
87.15,d3,149.2
87.15,d4,149.1
87.15,d1,149.5
87.60,d2,99.0
87.65,d3,149.1
87.65,d4,149.1
87.65,d1,149.4
88.10,d2,99.2
88.15,d3,149.3
88.15,d4,149.3
88.15,d1,149.6
88.60,d2,99.1
88.65,d3,149.0
88.65,d4,149.0
88.65,d1,149.3
89.10,d2,99.3
89.15,d3,149.3
89.15,d4,149.3
89.15,d1,149.5
89.60,d2,99.1
89.65,d3,149.2
89.65,d4,149.2
89.65,d1,149.5
90.10,d2,99.3
90.15,d3,149.2
90.15,d4,149.2
90.15,d1,149.4
90.60,d2,99.1
90.65,d3,149.1
90.65,d4,149.0
90.65,d1,149.3
91.10,d2,99.2
91.15,d3,149.3
91.15,d4,149.2
91.15,d1,149.5
91.60,d2,99.1
91.65,d3,149.3
91.65,d4,149.2
91.65,d1,149.5
92.10,d2,99.2
92.15,d3,149.2
92.15,d4,149.1
92.15,d1,149.4
92.60,d2,99.1
92.65,d3,149.2
92.65,d4,149.1
92.65,d1,149.4
93.10,d2,99.2
93.15,d3,149.2
93.15,d4,149.2
93.15,d1,149.5
93.60,d2,99.1
93.65,d3,149.2
93.65,d4,149.2
93.65,d1,149.5
94.10,d2,99.3
94.15,d3,149.2
94.15,d4,149.2
94.15,d1,149.5
94.60,d2,99.1
94.65,d3,149.2
94.65,d4,149.2
94.65,d1,149.5
95.10,d2,99.3
95.15,d3,149.3
95.15,d4,149.3
95.15,d1,149.5
95.60,d2,99.3
95.65,d3,149.3
95.65,d4,149.3
95.65,d1,149.6
96.10,d2,99.2
96.15,d3,149.3
96.15,d4,149.2
96.15,d1,149.5
96.60,d2,99.0
96.65,d3,149.2
96.65,d4,149.2
96.65,d1,149.5
97.10,d2,99.3
97.15,d3,149.3
97.15,d4,149.2
97.15,d1,149.5
97.60,d2,99.1
97.65,d3,149.2
97.65,d4,149.1
97.65,d1,149.4
98.10,d2,99.1
98.15,d3,149.0
98.15,d4,149.0
98.15,d1,149.3
98.60,d2,99.2
98.65,d3,149.2
98.65,d4,149.1
98.65,d1,149.4
99.10,d2,99.4
99.15,d3,149.5
99.15,d4,149.5
99.15,d1,149.8
99.60,d2,99.1
99.65,d3,149.2
99.65,d4,149.1
99.65,d1,149.5
100.10,d2,99.4
100.15,d3,149.3
100.15,d4,149.3
100.15,d1,149.5
100.60,d2,99.2
100.65,d3,149.3
100.65,d4,149.2
100.65,d1,149.5
101.10,d2,99.3
101.15,d3,149.3
101.15,d4,149.2
101.15,d1,149.6
101.60,d2,99.1
101.65,d3,149.2
101.65,d4,149.1
101.65,d1,149.4
102.10,d2,98.8
102.15,d3,148.7
102.15,d4,148.7
102.15,d1,149.1
102.60,d2,99.1
102.65,d3,149.2
102.65,d4,149.2
102.65,d1,149.4
103.10,d2,99.0
103.15,d3,149.1
103.15,d4,149.1
103.15,d1,149.4
103.60,d2,99.3
103.65,d3,149.5
103.65,d4,149.5
103.65,d1,149.7
104.10,d2,99.1
104.15,d3,149.0
104.15,d4,149.0
104.15,d1,149.3
104.60,d2,99.0
104.65,d3,149.0
104.65,d4,148.9
104.65,d1,149.3
105.10,d2,99.0
105.15,d3,148.9
105.15,d4,148.9
105.15,d1,149.1
105.60,d2,99.6
105.65,d3,149.7
105.65,d4,149.7
105.65,d1,149.9
106.10,d2,99.1
106.15,d3,149.1
106.15,d4,149.0
106.15,d1,149.4
106.60,d2,99.3
106.65,d3,149.4
106.65,d4,149.3
106.65,d1,149.6
107.10,d2,99.2
107.15,d3,149.2
107.15,d4,149.2
107.15,d1,149.5
107.60,d2,99.1
107.65,d3,149.2
107.65,d4,149.1
107.65,d1,149.5
108.10,d2,99.2
108.15,d3,149.2
108.15,d4,149.1
108.15,d1,149.4
108.60,d2,99.1
108.65,d3,149.2
108.65,d4,149.1
108.65,d1,149.4
109.10,d2,99.2
109.15,d3,149.2
109.15,d4,149.2
109.15,d1,149.5
109.60,d2,99.2
109.65,d3,149.2
109.65,d4,149.2
109.65,d1,149.5
110.10,d2,99.2
110.15,d3,149.2
110.15,d4,149.2
110.15,d1,149.5
110.60,d2,99.2
110.65,d3,149.2
110.65,d4,149.2
110.65,d1,149.5
111.10,d2,99.7
111.15,d3,149.7
111.15,d4,149.7
111.15,d1,149.9
111.60,d2,99.1
111.65,d3,149.2
111.65,d4,149.2
111.65,d1,149.4
112.10,d2,99.3
112.15,d3,149.2
112.15,d4,149.1
112.15,d1,149.5
112.60,d2,99.1
112.65,d3,149.2
112.65,d4,149.2
112.65,d1,149.5
113.10,d2,99.3
113.15,d3,149.3
113.15,d4,149.2
113.15,d1,149.5
113.60,d2,99.1
113.65,d3,149.1
113.65,d4,149.1
113.65,d1,149.4
114.10,d2,99.0
114.15,d3,149.0
114.15,d4,149.0
114.15,d1,149.3
114.60,d2,99.1
114.65,d3,149.2
114.65,d4,149.2
114.65,d1,149.5
115.10,d2,99.3
115.15,d3,149.3
115.15,d4,149.2
115.15,d1,149.5
115.60,d2,99.6
115.65,d3,149.7
115.65,d4,149.7
115.65,d1,149.9
116.10,d2,99.2
116.15,d3,149.2
116.15,d4,149.2
116.15,d1,149.5
116.60,d2,99.1
116.65,d3,149.3
116.65,d4,149.2
116.65,d1,149.5
117.10,d2,99.2
117.15,d3,149.2
117.15,d4,149.2
117.15,d1,149.5
117.60,d2,99.1
117.65,d3,149.2
117.65,d4,149.2
117.65,d1,149.5
118.10,d2,99.2
118.15,d3,149.2
118.15,d4,149.2
118.15,d1,149.5
118.60,d2,99.1
118.65,d3,149.1
118.65,d4,149.1
118.65,d1,149.4
119.10,d2,99.2
119.15,d3,149.3
119.15,d4,149.2
119.15,d1,149.5
119.60,d2,99.2
119.65,d3,149.1
119.65,d4,149.0
119.65,d1,149.3
120.10,d2,99.3
120.15,d3,149.3
120.15,d4,149.3
120.15,d1,149.5
120.60,d2,99.2
120.65,d3,149.2
120.65,d4,149.2
120.65,d1,149.5
121.10,d2,99.3
121.15,d3,149.3
121.15,d4,149.3
121.15,d1,149.5
121.60,d2,99.1
121.65,d3,149.1
121.65,d4,149.0
121.65,d1,149.3
122.10,d2,99.2
122.15,d3,149.2
122.15,d4,149.2
122.15,d1,149.5
122.60,d2,99.1
122.65,d3,149.2
122.65,d4,149.2
122.65,d1,149.5
123.10,d2,99.1
123.15,d3,149.0
123.15,d4,149.0
123.15,d1,149.3
123.60,d2,99.2
123.65,d3,149.2
123.65,d4,149.1
123.65,d1,149.5
124.10,d2,99.3
124.15,d3,149.2
124.15,d4,149.2
124.15,d1,149.5
124.60,d2,99.1
124.65,d3,149.2
124.65,d4,149.2
124.65,d1,149.5
125.10,d2,99.3
125.15,d3,149.2
125.15,d4,149.1
125.15,d1,149.4
125.60,d2,99.2
125.65,d3,149.3
125.65,d4,149.3
125.65,d1,149.5
126.10,d2,99.2
126.15,d3,149.2
126.15,d4,149.2
126.15,d1,149.5
126.60,d2,99.1
126.65,d3,149.2
126.65,d4,149.1
126.65,d1,149.4
127.10,d2,99.0
127.15,d3,149.0
127.15,d4,149.0
127.15,d1,149.3
127.60,d2,99.1
127.65,d3,149.2
127.65,d4,149.2
127.65,d1,149.5
128.10,d2,99.1
128.15,d3,149.0
128.15,d4,149.0
128.15,d1,149.3
128.60,d2,99.1
128.65,d3,149.2
128.65,d4,149.1
128.65,d1,149.4
129.10,d2,99.2
129.15,d3,149.2
129.15,d4,149.2
129.15,d1,149.5
129.60,d2,99.1
129.65,d3,149.3
129.65,d4,149.2
129.65,d1,149.5
130.10,d2,98.9
130.15,d3,148.8
130.15,d4,148.8
130.15,d1,149.2
130.60,d2,99.0
130.65,d3,149.2
130.65,d4,149.2
130.65,d1,149.5
131.10,d2,99.5
131.15,d3,149.5
131.15,d4,149.5
131.15,d1,149.7
131.60,d2,99.1
131.65,d3,149.1
131.65,d4,149.1
131.65,d1,149.4
132.10,d2,99.6
132.15,d3,149.6
132.15,d4,149.6
132.15,d1,149.8
132.60,d2,99.0
132.65,d3,149.2
132.65,d4,149.2
132.65,d1,149.5
133.10,d2,99.3
133.15,d3,149.2
133.15,d4,149.2
133.15,d1,149.4
133.60,d2,99.2
133.65,d3,149.2
133.65,d4,149.2
133.65,d1,149.5
134.10,d2,99.0
134.15,d3,149.2
134.15,d4,149.1
134.15,d1,149.4
134.60,d2,99.1
134.65,d3,149.1
134.65,d4,149.0
134.65,d1,149.4
135.10,d2,99.2
135.15,d3,149.2
135.15,d4,149.2
135.15,d1,149.5
135.60,d2,99.1
135.65,d3,149.2
135.65,d4,149.2
135.65,d1,149.5
136.10,d2,99.3
136.15,d3,149.2
136.15,d4,149.2
136.15,d1,149.5
136.60,d2,99.2
136.65,d3,149.2
136.65,d4,149.1
136.65,d1,149.4
137.10,d2,99.2
137.15,d3,149.2
137.15,d4,149.2
137.15,d1,149.5
137.60,d2,99.1
137.65,d3,149.2
137.65,d4,149.2
137.65,d1,149.5
138.10,d2,99.2
138.15,d3,149.1
138.15,d4,149.1
138.15,d1,149.4
138.60,d2,99.1
138.65,d3,149.2
138.65,d4,149.2
138.65,d1,149.5
139.10,d2,99.2
139.15,d3,149.2
139.15,d4,149.2
139.15,d1,149.5
139.60,d2,99.3
139.65,d3,149.2
139.65,d4,149.1
139.65,d1,149.4
140.10,d2,99.0
140.15,d3,149.0
140.15,d4,149.0
140.15,d1,149.3
140.60,d2,99.1
140.65,d3,149.2
140.65,d4,149.2
140.65,d1,149.4
141.10,d2,99.3
141.15,d3,149.3
141.15,d4,149.3
141.15,d1,149.5
141.60,d2,99.1
141.65,d3,149.1
141.65,d4,149.1
141.65,d1,149.4
142.10,d2,99.2
142.15,d3,149.2
142.15,d4,149.2
142.15,d1,149.5
142.60,d2,99.3
142.65,d3,149.3
142.65,d4,149.2
142.65,d1,149.5
143.10,d2,99.2
143.15,d3,149.3
143.15,d4,149.2
143.15,d1,149.5
143.60,d2,99.1
143.65,d3,149.2
143.65,d4,149.1
143.65,d1,149.4
144.10,d2,99.2
144.15,d3,149.3
144.15,d4,149.3
144.15,d1,149.5
144.60,d2,99.1
144.65,d3,149.2
144.65,d4,149.2
144.65,d1,149.5
145.10,d2,99.3
145.15,d3,149.2
145.15,d4,149.2
145.15,d1,149.5
145.60,d2,99.0
145.65,d3,149.1
145.65,d4,149.1
145.65,d1,149.4
146.10,d2,99.2
146.15,d3,149.1
146.15,d4,149.0
146.15,d1,149.3
146.60,d2,99.6
146.65,d3,149.7
146.65,d4,149.7
146.65,d1,149.9
147.10,d2,99.2
147.15,d3,149.2
147.15,d4,149.2
147.15,d1,149.5
147.60,d2,99.1
147.65,d3,149.3
147.65,d4,149.3
147.65,d1,149.6
148.10,d2,99.3
148.15,d3,149.1
148.15,d4,149.0
148.15,d1,149.3
148.60,d2,99.3
148.65,d3,149.2
148.65,d4,149.2
148.65,d1,149.5
149.10,d2,99.2
149.15,d3,149.2
149.15,d4,149.2
149.15,d1,149.5
149.60,d2,99.1
149.65,d3,149.2
149.65,d4,149.2
149.65,d1,149.5
150.10,d2,99.3
150.15,d3,149.3
150.15,d4,149.3
150.15,d1,149.5
150.60,d2,99.2
150.65,d3,149.2
150.65,d4,149.2
150.65,d1,149.5
151.10,d2,99.2
151.15,d3,149.2
151.15,d4,149.2
151.15,d1,149.5
151.60,d2,99.4
151.65,d3,149.4
151.65,d4,149.4
151.65,d1,149.7
152.10,d2,99.2
152.15,d3,149.2
152.15,d4,149.2
152.15,d1,149.5
152.60,d2,99.1
152.65,d3,149.2
152.65,d4,149.2
152.65,d1,149.5
153.10,d2,99.4
153.15,d3,149.3
153.15,d4,149.2
153.15,d1,149.5
153.60,d2,99.1
153.65,d3,149.2
153.65,d4,149.2
153.65,d1,149.5
154.10,d2,99.1
154.15,d3,149.2
154.15,d4,149.1
154.15,d1,149.4
154.60,d2,99.2
154.65,d3,149.3
154.65,d4,149.2
154.65,d1,149.5
155.10,d2,99.2
155.15,d3,149.3
155.15,d4,149.2
155.15,d1,149.5
155.60,d2,99.1
155.65,d3,149.2
155.65,d4,149.2
155.65,d1,149.5
156.10,d2,99.2
156.15,d3,149.1
156.15,d4,149.1
156.15,d1,149.4
156.60,d2,99.1
156.65,d3,149.2
156.65,d4,149.2
156.65,d1,149.5
157.10,d2,99.2
157.15,d3,149.2
157.15,d4,149.2
157.15,d1,149.5
157.60,d2,99.1
157.65,d3,149.2
157.65,d4,149.2
157.65,d1,149.5
158.10,d2,99.6
158.15,d3,149.5
158.15,d4,149.5
158.15,d1,149.8
158.60,d2,99.2
158.65,d3,149.2
158.65,d4,149.1
158.65,d1,149.4
159.10,d2,99.1
159.15,d3,149.1
