t_s,drone,rtt_ms
19.60,d1,99.5
20.10,d1,99.4
20.25,d4,749.3
20.25,d4,249.2
20.40,d3,899.3
20.45,d3,449.2
20.60,d1,99.6
20.65,d3,149.4
21.10,d1,99.5
21.15,d3,149.4
21.15,d4,649.2
21.25,d4,249.4
21.65,d3,149.3
22.00,d1,499.5
22.15,d3,149.1
22.40,d1,399.4
22.70,d3,199.2
23.05,d1,549.5
23.15,d3,149.4
23.40,d1,399.7
23.60,d1,99.4
23.90,d3,399.2
24.05,d4,2549.2
24.05,d4,2049.2
24.05,d4,1549.2
24.05,d4,1049.3
24.05,d4,549.2
24.40,d4,399.2
24.40,d1,399.5
24.65,d4,149.4
24.80,d3,799.5
24.85,d3,349.5
25.15,d3,149.6
25.20,d4,199.5
25.85,d4,349.1
26.05,d3,549.2
26.60,d1,2099.5
26.80,d3,799.4
26.95,d1,1949.7
26.95,d1,1449.5
26.95,d1,949.7
27.05,d1,549.3
27.10,d1,99.5
27.50,d3,999.2
27.60,d3,599.2
27.60,d1,99.5
27.65,d3,149.2
28.10,d1,99.5
28.55,d3,549.1
28.60,d1,99.5
29.00,d3,499.2
29.10,d1,99.5
29.25,d3,249.3
29.40,d4,2899.1
29.40,d4,2399.2
29.40,d4,1899.2
29.55,d4,1549.0
29.55,d4,1049.1
29.60,d1,99.4
29.65,d4,649.2
29.65,d4,149.1
29.65,d3,149.2
30.10,d1,99.5
30.60,d1,99.4
30.65,d4,649.2
30.65,d4,149.1
30.65,d3,649.3
30.65,d3,149.2
31.10,d1,99.5
31.15,d3,149.3
31.95,d3,449.2
32.00,d1,499.5
32.10,d1,99.5
32.60,d1,99.5
32.80,d3,799.2
32.80,d3,299.2
33.10,d1,99.5
33.60,d1,99.6
33.80,d3,799.3
33.80,d3,299.4
34.15,d3,148.9
34.40,d4,2399.2
34.40,d4,1899.2
34.40,d4,1399.2
34.40,d4,899.3
34.40,d4,398.8
34.40,d1,399.2
34.65,d3,149.3
35.00,d4,499.3
35.15,d3,149.2
35.90,d3,399.3
36.00,d4,999.2
36.05,d4,549.2
36.35,d1,1849.5
36.35,d1,1349.4
36.35,d1,849.5
36.35,d1,349.5
36.40,d3,399.3
36.70,d4,699.2
36.90,d1,399.5
37.00,d4,499.3
37.10,d1,99.6
37.20,d4,199.2
37.45,d3,949.5
37.50,d3,499.2
37.60,d1,99.4
37.65,d3,149.1
38.10,d1,99.4
38.40,d4,899.1
38.40,d4,399.2
38.85,d1,349.5
39.05,d4,549.2
39.10,d3,1099.2
39.10,d3,599.3
39.15,d3,149.3
39.35,d4,349.3
39.60,d1,599.5
39.65,d3,149.2
39.85,d1,349.5
40.00,d4,499.2
40.40,d3,399.5
40.65,d3,149.3
41.15,d3,149.2
41.50,d4,1499.2
41.50,d4,999.2
41.50,d4,499.2
41.85,d3,349.2
41.90,d4,399.2
42.35,d3,349.3
42.40,d4,399.2
42.50,d1,2499.5
42.55,d1,2049.3
42.55,d1,1549.4
42.60,d1,1099.3
42.60,d1,599.4
42.65,d3,149.3
42.65,d1,149.5
42.90,d4,399.2
43.10,d1,99.5
43.15,d3,149.3
43.40,d4,399.2
43.60,d1,99.5
43.95,d4,449.2
43.95,d3,449.3
44.35,d1,349.5
44.55,d4,549.2
44.60,d1,99.4
45.60,d1,599.5
45.60,d1,99.5
46.25,d4,1749.0
46.25,d4,1249.1
46.25,d4,749.2
46.25,d4,249.1
46.40,d1,399.4
46.90,d1,399.5
46.95,d4,449.2
47.50,d3,3499.3
47.50,d3,2999.2
47.50,d3,2499.3
47.50,d3,1999.3
47.50,d3,1499.3
47.50,d3,999.4
47.50,d3,499.4
47.75,d1,749.5
47.75,d1,249.3
47.90,d3,399.1
48.10,d1,99.5
48.50,d3,499.3
48.90,d1,399.5
49.10,d3,599.3
49.40,d1,399.5
49.90,d1,399.4
50.05,d3,1049.2
50.10,d1,99.7
50.35,d4,2349.3
50.35,d4,1849.2
50.55,d4,1549.2
50.55,d4,1049.1
50.55,d4,549.4
51.00,d4,499.2
51.15,d4,149.2
51.60,d1,1099.4
52.25,d3,2749.2
52.25,d3,2249.6
52.90,d3,2399.3
52.90,d3,1899.4
52.90,d3,1399.4
52.95,d3,949.7
53.15,d3,649.2
53.15,d3,149.3
54.05,d1,3049.5
54.05,d1,2549.5
54.05,d1,2049.5
54.05,d1,1549.4
54.05,d1,1049.5
55.05,d1,1549.3
55.05,d1,1049.4
55.05,d1,549.2
55.10,d1,99.7
55.95,d4,3949.4
55.95,d4,2449.5
55.95,d4,1949.5
55.95,d4,1449.3
55.95,d4,949.7
55.95,d4,449.2
56.60,d1,1099.3
56.60,d1,599.7
56.60,d1,99.5
59.60,d3,2599.5
60.50,d3,2999.2
60.50,d3,2499.2
60.50,d3,1999.3
60.50,d3,1499.3
60.50,d3,999.2
60.65,d3,649.7
60.65,d3,149.7
61.00,d4,4999.4
61.00,d4,4499.2
61.00,d4,3999.5
61.00,d4,3499.1
61.00,d4,2999.2
61.00,d4,2499.3
61.00,d4,1999.2
61.00,d4,1499.2
61.00,d4,999.1
61.00,d4,499.2
61.15,d4,149.2
61.15,d3,149.3
61.65,d3,149.2
62.15,d4,649.1
62.40,d4,399.2
62.55,d3,549.3
62.65,d3,149.2
62.90,d4,399.2
63.40,d4,399.1
63.45,d3,449.2
63.90,d3,399.3
64.40,d3,399.3
64.65,d3,149.3
65.10,d4,1599.2
65.10,d4,1099.2
65.10,d4,599.2
65.15,d4,149.0
65.40,d3,399.2
66.10,d4,599.1
66.15,d4,149.2
66.55,d3,1049.2
66.90,d4,399.5
67.35,d3,1349.1
67.40,d4,399.5
67.40,d3,899.3
67.85,d4,349.1
67.85,d3,849.4
67.90,d3,399.3
68.40,d3,399.7
68.65,d3,149.3
68.70,d4,699.8
68.85,d4,349.2
69.15,d4,149.3
69.80,d3,799.2
70.10,d4,599.2
70.15,d4,149.6
70.15,d3,649.4
70.15,d3,149.7
70.65,d4,149.1
70.65,d3,149.2
71.15,d3,149.3
71.60,d4,599.2
71.70,d3,199.3
72.15,d3,149.0
72.20,d4,699.2
72.40,d4,399.1
72.65,d4,149.0
72.65,d3,149.1
73.60,d4,599.1
73.65,d4,149.2
73.85,d3,849.1
73.85,d3,349.1
74.45,d4,449.0
74.50,d3,499.2
74.65,d4,149.1
75.15,d4,149.3
75.30,d3,799.3
75.30,d3,299.3
75.65,d4,149.2
75.65,d3,149.3
76.15,d3,149.7
76.40,d4,399.7
77.00,d3,499.6
77.05,d4,549.7
77.15,d4,149.2
77.15,d3,149.3
77.75,d4,249.2
77.95,d3,449.3
78.15,d3,149.3
78.30,d4,299.2
79.15,d4,649.3
79.15,d4,149.3
80.25,d4,749.2
80.25,d4,249.3
81.90,d3,2399.3
81.90,d3,1899.3
81.90,d3,1399.5
81.90,d3,899.5
81.90,d3,399.3
82.00,d1,3999.3
82.00,d1,3499.4
82.00,d1,2999.4
82.00,d1,2499.4
82.00,d1,1999.4
82.00,d1,1499.6
82.05,d1,1049.7
82.05,d1,549.6
82.15,d3,149.6
82.60,d1,600.1
82.60,d1,99.6
83.05,d4,2549.4
83.05,d4,2049.4
84.55,d4,3049.3
84.55,d4,2549.8
84.65,d4,2149.2
84.65,d4,1649.3
84.65,d4,1149.3
84.65,d4,649.3
84.65,d3,2149.3
84.65,d3,1649.4
84.65,d3,1149.4
84.65,d3,649.4
84.65,d3,149.4
85.15,d3,149.5
85.55,d4,1049.2
85.55,d4,549.2
85.65,d3,149.3
86.55,d4,1049.4
88.00,d3,1999.1
88.30,d3,1799.4
88.30,d3,1299.4
88.30,d3,799.4
88.60,d3,599.6
88.85,d3,349.7
88.90,d4,2899.1
88.90,d4,2399.4
90.10,d3,1099.5
90.10,d3,599.3
90.10,d4,3099.5
90.10,d4,2599.5
90.10,d4,2099.8
90.10,d4,1599.8
90.35,d3,349.3
90.55,d4,1549.5
90.55,d4,1049.3
90.55,d4,549.2
90.75,d4,249.2
91.40,d4,399.2
92.25,d3,1749.3
92.25,d3,1249.3
94.15,d3,2649.4
94.25,d3,2249.3
94.25,d3,1749.3
94.25,d3,1249.4
94.25,d3,749.3
94.25,d3,249.3
99.45,d4,5449.2
99.45,d4,4949.2
99.45,d4,4449.2
99.45,d4,3949.2
99.45,d4,3449.3
99.45,d4,2949.2
99.45,d4,2449.5
99.55,d4,2049.1
100.25,d3,2249.2
100.25,d3,1749.3
100.50,d4,2499.1
100.50,d4,1999.2
100.50,d4,1499.5
100.55,d3,1549.5
100.55,d3,1049.4
100.55,d3,549.2
100.65,d3,149.2
100.80,d4,1299.3
100.85,d4,849.1
100.85,d4,349.1
101.15,d4,149.2
101.50,d3,499.2
101.65,d3,149.3
101.75,d4,249.2
102.15,d4,149.2
102.65,d4,149.4
103.20,d4,199.4
103.25,d3,1249.5
103.25,d3,749.5
104.00,d3,999.5
104.00,d3,499.2
104.15,d3,149.2
104.35,d4,849.1
104.40,d4,399.1
104.65,d3,149.2
105.15,d3,149.3
105.45,d4,949.2
105.65,d4,649.3
105.65,d4,149.2
106.15,d4,149.1
106.20,d3,699.3
106.45,d3,449.2
106.65,d3,149.2
106.85,d4,349.2
107.15,d4,149.2
107.15,d3,149.3
107.65,d3,149.2
107.90,d4,399.3
108.15,d3,149.5
108.65,d3,149.4
109.10,d4,1099.5
109.15,d3,149.3
109.50,d4,999.1
109.50,d4,499.2
109.65,d3,149.2
109.95,d4,449.4
110.15,d3,149.5
110.65,d3,149.4
110.70,d4,699.4
111.20,d3,199.2
111.40,d4,899.4
111.65,d3,149.2
111.70,d4,699.1
111.70,d4,199.2
112.15,d3,149.3
112.65,d4,649.2
112.70,d4,199.2
113.00,d3,499.3
113.15,d4,149.2
113.65,d3,649.5
113.65,d3,149.5
113.70,d4,199.2
114.15,d4,149.2
114.15,d3,149.3
114.90,d4,399.2
114.95,d3,449.3
115.50,d4,499.3
115.65,d4,149.2
115.65,d3,649.3
115.65,d3,149.3
116.15,d4,149.6
117.60,d4,1099.2
117.60,d4,599.5
117.65,d4,149.2
117.75,d3,1749.5
117.75,d3,1249.3
117.75,d3,749.5
117.75,d3,249.4
118.35,d2,4849.2
118.35,d2,4349.2
118.35,d2,3849.3
118.35,d2,3349.3
118.35,d2,2849.2
118.35,d2,2349.5
118.35,d2,1849.2
118.40,d4,399.1
118.40,d3,399.1
118.65,d4,149.3
118.65,d3,149.3
119.15,d4,149.3
119.15,d3,149.3
119.65,d3,149.1
120.15,d3,149.4
120.30,d4,799.2
120.35,d4,349.0
120.40,d2,3399.4
120.40,d2,2899.3
120.40,d2,2399.2
120.40,d2,1899.3
120.40,d2,1399.4
120.40,d2,899.3
120.40,d2,399.3
120.65,d4,149.0
120.65,d3,149.1
121.15,d4,149.4
121.15,d2,649.5
121.30,d2,299.6
121.35,d3,349.5
121.65,d4,149.2
121.65,d3,149.3
121.65,d2,149.4
122.15,d4,149.3
122.50,d2,499.4
122.70,d4,199.3
123.00,d3,999.4
123.15,d4,149.1
123.45,d2,949.4
123.45,d2,449.3
124.15,d2,649.3
124.15,d2,149.3
125.05,d3,2549.1
125.05,d3,2049.1
125.05,d3,1549.1
125.05,d3,1049.1
125.15,d3,649.2
125.15,d3,149.6
125.35,d2,849.3
125.65,d3,149.3
125.85,d2,849.9
125.85,d2,349.6
126.45,d2,449.3
126.55,d4,3049.2
126.65,d3,649.3
126.65,d3,149.8
126.65,d2,149.8
127.25,d2,249.3
127.55,d3,549.4
127.65,d2,149.3
128.15,d2,149.3
128.90,d4,3899.5
128.90,d4,3399.3
128.90,d4,2899.2
128.90,d4,2399.7
128.90,d4,1899.2
129.05,d4,1549.2
129.05,d4,1049.2
129.15,d4,649.5
129.20,d4,199.6
129.70,d2,1199.4
129.70,d2,699.7
129.70,d2,199.3
130.95,d2,949.3
131.95,d2,1449.6
131.95,d2,949.3
132.45,d4,2949.2
132.45,d4,2449.2
132.45,d4,1949.5
132.45,d4,1449.2
132.45,d4,949.2
132.45,d4,449.2
132.45,d3,4449.3
132.45,d3,2449.3
132.65,d4,149.2
132.70,d3,2199.5
132.70,d3,1699.2
132.70,d3,1199.2
132.70,d3,699.2
132.70,d3,199.3
133.15,d3,149.2
133.40,d2,1899.2
133.40,d2,1399.3
133.40,d2,899.3
133.65,d4,649.1
133.65,d3,149.2
134.15,d4,649.2
134.15,d4,149.2
134.15,d3,149.3
134.65,d4,149.2
134.65,d3,149.3
134.80,d2,1799.4
134.80,d2,1299.4
134.80,d2,799.4
134.80,d2,299.4
135.15,d4,149.4
135.40,d3,399.3
135.45,d2,449.4
135.65,d2,149.5
135.90,d3,399.3
136.15,d3,149.5
136.15,d2,149.6
136.25,d4,749.3
136.25,d4,249.7
136.65,d4,149.7
136.65,d2,149.8
136.85,d3,349.7
137.15,d4,149.6
137.15,d3,149.7
137.15,d2,149.8
137.90,d3,399.2
138.00,d4,499.1
138.15,d4,149.3
138.15,d3,149.3
138.15,d2,649.3
138.15,d2,149.4
138.65,d4,149.4
138.65,d3,149.5
138.65,d2,149.5
139.15,d2,149.5
139.35,d3,349.3
139.45,d4,449.2
139.90,d3,399.2
140.00,d2,499.4
140.15,d3,149.2
140.80,d2,799.2
140.90,d3,399.3
141.25,d4,1749.2
141.25,d4,1249.1
141.35,d2,849.3
141.35,d2,349.4
141.60,d3,599.2
141.65,d2,149.3
142.15,d2,149.4
142.15,d3,649.3
142.15,d3,149.3
142.35,d4,1849.2
142.35,d4,1349.3
142.40,d4,899.2
142.65,d3,149.5
142.65,d2,149.5
143.35,d3,349.2
143.80,d2,799.3
143.80,d2,299.4
143.85,d3,349.3
144.15,d2,149.3
144.65,d2,149.3
145.15,d3,1149.2
145.35,d2,349.4
145.85,d2,349.4
146.10,d3,1599.5
146.15,d2,149.6
146.25,d3,1249.5
146.25,d3,749.5
146.25,d3,249.7
146.85,d3,349.4
146.95,d2,449.3
147.10,d4,4599.2
147.35,d2,349.5
147.70,d4,4699.2
147.70,d4,4199.2
147.70,d4,3699.1
147.70,d4,3199.2
147.70,d4,2699.3
147.70,d4,2199.3
147.70,d4,1699.5
147.70,d4,1199.2
147.80,d3,799.1
147.85,d2,349.5
148.00,d4,999.1
148.00,d4,499.4
148.15,d2,149.3
149.05,d4,1049.1
149.05,d4,549.2
149.30,d2,799.6
149.35,d3,1849.7
149.35,d2,349.6
149.40,d3,1399.2
149.65,d2,149.7
149.80,d3,1299.3
149.80,d3,799.4
150.15,d2,149.3
150.25,d3,749.6
150.65,d2,149.3
151.05,d3,1049.2
151.05,d3,549.3
151.15,d2,149.4
151.45,d3,449.3
151.65,d2,149.3
152.05,d3,549.2
152.15,d3,149.4
152.15,d2,149.5
152.70,d4,2699.1
152.70,d4,2199.2
152.70,d4,1699.3
152.70,d4,1199.2
152.70,d4,699.5
152.80,d4,299.2
153.15,d4,149.2
153.80,d2,1299.4
153.80,d2,799.3
154.10,d2,599.3
155.65,d3,3149.3
155.65,d3,2649.3
155.75,d3,2249.3
156.35,d3,2349.5
156.35,d3,1849.3
156.35,d3,1349.3
156.35,d3,849.3
156.35,d3,349.3
156.50,d4,2499.4
156.50,d4,1999.1
156.50,d4,1499.2
156.50,d4,999.1
156.90,d4,899.1
157.40,d3,899.3
157.70,d3,699.7
157.80,d3,299.5
158.15,d3,149.2
158.90,d3,399.2
159.15,d3,149.6
159.30,d2,5299.5
159.30,d2,4799.3
159.30,d2,4299.3
159.65,d3,149.3
159.85,d2,4349.7
159.85,d2,3849.7
159.85,d2,2849.9
159.85,d2,2349.9
160.15,d3,149.3
160.15,d2,2149.4
160.15,d2,1649.3
160.15,d2,1149.6
160.15,d2,649.4
160.15,d2,149.4
160.65,d3,148.7
161.15,d4,4649.2
161.15,d4,4149.3
161.15,d4,3649.2
161.15,d4,3149.2
161.15,d4,2649.1
161.15,d4,2149.5
161.15,d4,1649.3
161.15,d4,1149.2
161.15,d4,648.8
161.20,d4,199.0
161.25,d2,748.8
161.25,d2,249.1
161.65,d3,649.0
161.65,d3,149.1
162.15,d2,649.2
162.15,d2,149.7
162.50,d3,499.8
162.75,d4,1249.2
162.75,d4,749.7
162.90,d2,399.2
162.95,d4,449.1
163.15,d2,149.3
163.30,d3,799.2
163.55,d4,549.2
163.65,d4,149.2
