t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.2050,1,0.833,4
68.5,0.2050,1,0.833,4
69.0,0.2050,1,0.833,4
69.5,0.2050,1,0.833,4
70.0,0.2086,1,0.833,4
70.5,0.2175,1,0.667,4
71.0,0.2195,1,0.667,4
71.5,0.2214,1,0.667,4
72.0,0.2237,1,0.667,4
72.5,0.2237,1,0.667,4
73.0,0.2260,1,0.667,4
73.5,0.2260,1,0.667,4
74.0,0.2319,1,0.667,4
74.5,0.2319,1,0.667,4
75.0,0.2335,1,0.667,4
75.5,0.2335,1,0.667,4
76.0,0.2335,1,0.667,4
76.5,0.2335,1,0.667,4
77.0,0.2352,1,0.667,4
77.5,0.2352,1,0.667,4
78.0,0.2362,1,0.667,4
78.5,0.2362,1,0.667,4
79.0,0.2394,1,0.667,4
79.5,0.2394,1,0.667,4
80.0,0.2421,2,0.667,4
80.5,0.2421,2,0.667,4
81.0,0.2421,2,0.667,4
81.5,0.2450,2,0.667,4
82.0,0.2466,2,0.667,4
82.5,0.2466,2,0.667,4
83.0,0.2476,2,0.667,4
83.5,0.2516,2,0.667,4
84.0,0.2535,2,0.667,4
84.5,0.2535,2,0.667,4
85.0,0.2555,2,0.667,4
85.5,0.2555,2,0.667,4
86.0,0.2558,2,0.500,4
86.5,0.2568,2,0.500,4
87.0,0.2568,2,0.500,4
87.5,0.2568,2,0.500,4
88.0,0.2568,2,0.500,4
88.5,0.2568,2,0.500,4
89.0,0.2568,2,0.500,4
89.5,0.2568,2,0.500,4
90.0,0.2568,2,0.500,4
90.5,0.2617,2,0.500,4
91.0,0.2630,2,0.500,4
91.5,0.2630,2,0.500,4
92.0,0.2647,2,0.500,4
92.5,0.2647,2,0.500,4
93.0,0.2647,2,0.500,4
93.5,0.2647,2,0.500,4
94.0,0.2647,2,0.500,4
94.5,0.2647,2,0.500,4
95.0,0.2647,2,0.500,4
95.5,0.2647,2,0.500,4
96.0,0.2647,2,0.500,4
96.5,0.2647,2,0.500,4
97.0,0.2647,2,0.500,4
97.5,0.2647,2,0.500,4
98.0,0.2647,2,0.500,4
98.5,0.2647,2,0.500,4
99.0,0.2647,2,0.500,4
99.5,0.2686,2,0.500,4
100.0,0.2689,2,0.500,4
100.5,0.2689,2,0.500,4
101.0,0.2689,2,0.500,4
101.5,0.2699,2,0.500,4
102.0,0.2709,2,0.500,4
102.5,0.2709,2,0.500,4
103.0,0.2719,2,0.500,4
103.5,0.2728,2,0.500,4
104.0,0.2738,2,0.500,4
104.5,0.2738,2,0.500,4
105.0,0.2758,2,0.500,4
105.5,0.2758,2,0.500,4
106.0,0.2758,2,0.500,4
106.5,0.2781,2,0.500,4
107.0,0.2833,2,0.500,4
107.5,0.2833,2,0.500,4
108.0,0.2859,2,0.500,4
108.5,0.2859,2,0.500,4
109.0,0.2859,2,0.500,4
109.5,0.2912,2,0.500,4
110.0,0.2912,2,0.500,4
110.5,0.2935,2,0.500,4
111.0,0.2968,2,0.500,4
111.5,0.3000,2,0.500,4
112.0,0.3033,2,0.500,4
112.5,0.3049,2,0.500,4
113.0,0.3099,2,0.500,4
113.5,0.3128,2,0.667,4
114.0,0.3128,2,0.667,4
114.5,0.3161,2,0.667,4
115.0,0.3174,2,0.667,4
115.5,0.3190,2,0.667,4
116.0,0.3190,2,0.667,4
116.5,0.3213,2,0.667,4
117.0,0.3213,2,0.667,4
117.5,0.3233,2,0.667,4
118.0,0.3256,2,0.667,4
118.5,0.3256,2,0.667,4
119.0,0.3272,2,0.667,4
119.5,0.3295,2,0.667,4
120.0,0.3295,2,0.667,4
120.5,0.3295,2,0.667,4
121.0,0.3295,2,0.667,4
121.5,0.3295,2,0.667,4
122.0,0.3328,2,0.667,4
122.5,0.3328,2,0.667,4
123.0,0.3328,2,0.667,4
123.5,0.3429,2,0.500,4
124.0,0.3649,2,0.500,4
124.5,0.3685,2,0.333,4
125.0,0.3685,2,0.333,4
125.5,0.3708,2,0.333,4
126.0,0.3708,2,0.333,4
126.5,0.3741,2,0.333,4
127.0,0.3773,2,0.333,4
127.5,0.3806,2,0.333,4
128.0,0.3806,2,0.333,4
128.5,0.3839,2,0.333,4
129.0,0.3839,2,0.333,4
129.5,0.3858,2,0.333,4
130.0,0.3885,2,0.333,4
130.5,0.3885,2,0.333,4
131.0,0.3885,2,0.333,4
131.5,0.3953,2,0.333,4
132.0,0.3973,2,0.333,4
132.5,0.3973,2,0.333,4
133.0,0.3986,2,0.333,4
133.5,0.3986,2,0.333,4
134.0,0.4035,2,0.333,4
134.5,0.4055,2,0.333,4
135.0,0.4114,2,0.333,4
135.5,0.4176,2,0.333,4
136.0,0.4209,2,0.333,4
136.5,0.4242,2,0.333,4
137.0,0.4311,2,0.333,4
137.5,0.4311,2,0.333,4
138.0,0.4343,2,0.333,4
138.5,0.4432,2,0.333,4
139.0,0.4458,2,0.333,4
139.5,0.4497,2,0.333,4
140.0,0.4517,2,0.333,4
140.5,0.4556,2,0.333,4
141.0,0.4618,2,0.333,4
141.5,0.4661,2,0.333,4
142.0,0.4684,2,0.333,4
142.5,0.4726,2,0.333,4
143.0,0.4746,2,0.333,4
143.5,0.4769,2,0.333,4
144.0,0.4769,2,0.333,4
144.5,0.4769,2,0.333,4
145.0,0.4769,2,0.333,4
145.5,0.4772,2,0.333,4
146.0,0.4848,2,0.333,4
146.5,0.4884,2,0.333,4
147.0,0.4920,2,0.333,4
147.5,0.4920,2,0.333,4
148.0,0.4923,2,0.333,4
148.5,0.4923,2,0.333,4
149.0,0.4930,2,0.333,4
149.5,0.5051,2,0.333,4
150.0,0.5097,2,0.333,4
150.5,0.5097,2,0.333,4
151.0,0.5169,2,0.333,4
151.5,0.5175,2,0.333,4
152.0,0.5175,2,0.333,4
152.5,0.5182,2,0.333,4
153.0,0.5211,2,0.333,4
153.5,0.5251,2,0.333,4
154.0,0.5290,3,0.333,4
154.5,0.5290,3,0.333,4
155.0,0.5355,3,0.333,4
155.5,0.5355,3,0.333,4
156.0,0.5375,3,0.333,4
156.5,0.5405,3,0.333,4
157.0,0.5414,3,0.333,4
157.5,0.5414,3,0.333,4
158.0,0.5431,3,0.333,4
158.5,0.5431,3,0.333,4
159.0,0.5431,3,0.333,4
159.5,0.5431,3,0.333,4
160.0,0.5431,3,0.333,4
160.5,0.5431,3,0.333,4
161.0,0.5431,3,0.333,4
161.5,0.5447,3,0.333,4
162.0,0.5447,3,0.333,4
162.5,0.5447,3,0.333,4
163.0,0.5457,3,0.333,4
163.5,0.5536,3,0.333,4
164.0,0.5539,3,0.333,4
164.5,0.5539,3,0.333,4
165.0,0.5604,3,0.333,4
165.5,0.5604,3,0.333,4
166.0,0.5631,3,0.333,4
166.5,0.5650,3,0.333,4
167.0,0.5650,3,0.333,4
167.5,0.5696,3,0.333,4
