t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
118.5,0.9283,5,0.833,4,90.3,2358
119.0,0.9312,5,0.667,4,79.5,2368
119.5,0.9338,5,0.667,4,78.6,2376
120.0,0.9371,5,0.667,4,98.9,2388
120.5,0.9414,5,0.667,4,89.4,2398
121.0,0.9469,5,0.667,4,78.8,2408
121.5,0.9479,5,0.667,4,68.7,2418
122.0,0.9528,5,0.667,4,68.8,2428
122.5,0.9551,5,0.667,4,78.4,2437
123.0,0.9597,5,0.667,4,88.6,2448
123.5,0.9650,5,0.500,4,80.3,2458
124.0,0.9650,5,0.667,4,68.8,2468
124.5,0.9712,5,0.667,4,68.9,2478
125.0,0.9712,5,0.667,4,78.8,2488
125.5,0.9712,5,0.667,4,78.9,2498
126.0,0.9712,5,0.667,4,68.9,2508
126.5,0.9787,5,0.667,4,68.9,2517
127.0,0.9787,5,0.667,4,78.9,2528
127.5,0.9790,5,0.667,4,80.1,2538
128.0,0.9794,5,0.667,4,88.9,2548
128.5,0.9794,5,0.833,4,98.9,2558
129.0,0.9807,5,0.833,4,78.9,2568
129.5,0.9807,5,0.833,4,68.9,2578
130.0,0.9817,5,0.833,4,88.9,2588
130.5,0.9817,5,1.000,4,89.0,2598
131.0,0.9843,5,1.000,4,68.9,2608
131.5,0.9843,5,1.000,4,70.1,2617
132.0,0.9856,5,1.000,4,78.9,2628
132.5,0.9856,5,1.000,4,78.9,2637
133.0,0.9879,5,1.000,4,101.3,2648
133.5,0.9879,5,1.000,4,99.9,2658
134.0,0.9892,5,1.000,4,78.9,2668
134.5,0.9892,5,1.000,4,88.9,2678
135.0,0.9915,5,1.000,4,78.9,2688
135.5,0.9918,5,1.000,4,69.1,2698
136.0,0.9934,5,1.000,4,69.0,2708
136.5,0.9944,5,1.000,4,68.9,2718
137.0,0.9944,5,1.000,4,68.9,2728
137.5,0.9944,5,1.000,4,78.7,2738
138.0,0.9948,5,1.000,4,78.7,2748
138.5,0.9948,5,1.000,4,68.8,2758
139.0,0.9948,5,1.000,4,78.8,2768
139.5,0.9948,5,1.000,4,78.9,2778
140.0,0.9948,5,1.000,4,68.9,2788
140.5,0.9948,5,1.000,4,68.8,2798
141.0,0.9948,5,1.000,4,79.8,2807
141.5,0.9948,5,1.000,4,90.3,2817
142.0,0.9948,5,1.000,4,89.1,2827
142.5,0.9951,5,1.000,4,89.0,2838
143.0,0.9957,5,1.000,4,98.2,2847
143.5,0.9961,5,1.000,4,88.9,2858
144.0,0.9964,5,1.000,4,79.5,2868
144.5,0.9984,5,1.000,4,88.6,2878
145.0,0.9987,5,1.000,4,88.6,2888
145.5,0.9997,5,1.000,4,68.9,2898
146.0,1.0000,5,1.000,4,68.9,2908
146.5,1.0000,5,1.000,4,68.8,2918
147.0,1.0000,5,1.000,4,68.8,2928
147.5,1.0000,5,1.000,4,68.8,2938
148.0,1.0000,5,1.000,4,78.8,2948
148.5,1.0000,5,1.000,4,78.9,2958
149.0,1.0000,5,1.000,4,68.8,2968
149.5,1.0000,5,1.000,4,68.8,2978
150.0,1.0000,5,1.000,4,78.8,2988
150.5,1.0000,5,1.000,4,78.9,2997
151.0,1.0000,5,1.000,4,79.2,3007
151.5,1.0000,5,1.000,4,90.0,3018
152.0,1.0000,5,1.000,4,79.3,3028
152.5,1.0000,5,1.000,4,68.9,3038
153.0,1.0000,5,1.000,4,68.9,3048
153.5,1.0000,5,1.000,4,78.6,3058
154.0,1.0000,5,1.000,4,98.6,3068
154.5,1.0000,5,1.000,4,88.9,3078
155.0,1.0000,5,1.000,4,68.9,3088
155.5,1.0000,5,1.000,4,68.8,3098
156.0,1.0000,5,1.000,4,88.8,3108
156.5,1.0000,5,1.000,4,98.9,3118
157.0,1.0000,5,1.000,4,78.9,3128
157.5,1.0000,5,1.000,4,78.9,3138
158.0,1.0000,5,1.000,4,80.3,3147
158.5,1.0000,5,1.000,4,79.6,3157
159.0,1.0000,5,1.000,4,88.1,3168
159.5,1.0000,5,1.000,4,79.4,3178
160.0,1.0000,5,1.000,4,78.9,3188
160.5,1.0000,5,1.000,4,78.9,3198
161.0,1.0000,5,1.000,4,68.9,3208
161.5,1.0000,5,1.000,4,68.9,3218
162.0,1.0000,5,1.000,4,68.9,3228
162.5,1.0000,5,1.000,4,68.9,3238
163.0,1.0000,5,1.000,4,78.9,3248
163.5,1.0000,5,1.000,4,78.8,3258
164.0,1.0000,5,1.000,4,68.9,3268
164.5,1.0000,5,1.000,4,68.9,3278
165.0,1.0000,5,1.000,4,78.9,3288
165.5,1.0000,5,1.000,4,79.5,3297
166.0,1.0000,5,1.000,4,79.1,3307
166.5,1.0000,5,1.000,4,89.3,3318
167.0,1.0000,5,1.000,4,89.3,3328
167.5,1.0000,5,1.000,4,78.9,3338
168.0,1.0000,5,1.000,4,78.8,3348
