t_s,drone,rtt_ms
23.65,d2,149.1
23.65,d1,149.3
24.10,d3,99.2
24.15,d4,149.2
24.15,d2,149.3
24.15,d1,149.5
24.60,d3,99.1
24.65,d4,149.1
24.65,d2,149.3
24.65,d1,149.4
25.10,d3,99.4
25.15,d2,149.3
25.15,d1,149.5
25.35,d4,349.2
25.60,d3,99.2
25.65,d4,149.2
25.65,d1,149.5
26.05,d2,549.2
26.10,d3,99.4
26.15,d4,149.3
26.15,d2,149.5
26.35,d1,349.6
26.60,d3,99.2
26.65,d4,149.2
26.65,d1,149.5
26.85,d2,349.3
27.10,d3,99.3
27.15,d4,149.2
27.15,d2,149.3
27.15,d1,149.5
27.60,d3,99.0
27.65,d4,149.0
27.65,d2,149.1
27.65,d1,149.3
28.10,d3,99.2
28.15,d4,149.1
28.15,d2,149.3
28.15,d1,149.5
28.60,d3,99.0
28.65,d4,149.1
28.65,d2,149.2
28.65,d1,149.3
29.10,d3,99.3
29.15,d4,149.1
29.15,d2,149.3
29.15,d1,149.4
29.60,d3,99.0
29.65,d2,149.1
29.65,d1,149.3
29.85,d4,348.9
30.10,d3,99.3
30.15,d4,149.2
30.15,d1,149.5
30.35,d2,349.3
30.60,d3,99.2
30.65,d4,149.2
30.65,d2,149.3
30.65,d1,149.5
31.15,d4,149.2
31.15,d2,149.4
31.15,d1,149.5
31.30,d3,299.4
31.60,d3,98.8
31.65,d4,148.8
31.65,d2,148.9
31.65,d1,149.1
32.10,d3,99.3
32.15,d4,149.2
32.15,d2,149.3
32.15,d1,149.5
32.60,d3,99.2
32.65,d4,149.2
32.65,d2,149.3
32.85,d1,349.5
33.10,d3,99.3
33.15,d4,149.2
33.15,d2,149.4
33.15,d1,149.5
33.60,d3,98.9
33.65,d4,148.8
33.65,d2,149.0
33.65,d1,149.2
34.10,d3,99.3
34.15,d4,149.0
34.15,d2,149.2
34.15,d1,149.4
34.60,d3,99.2
34.65,d4,149.1
34.65,d2,149.3
34.65,d1,149.5
35.10,d3,99.3
35.15,d4,149.2
35.15,d2,149.3
35.15,d1,149.5
35.60,d3,99.2
35.65,d4,149.2
35.65,d2,149.3
35.65,d1,149.5
36.10,d3,99.3
36.15,d4,149.2
36.15,d1,149.5
36.35,d2,349.3
36.60,d3,98.8
36.65,d2,149.0
36.65,d1,149.2
36.85,d4,348.8
37.10,d3,99.3
37.15,d4,149.2
37.15,d2,149.3
37.15,d1,149.5
37.60,d3,99.2
37.65,d4,149.2
37.65,d2,149.3
37.65,d1,149.5
38.10,d3,99.2
38.15,d4,149.2
38.15,d2,149.3
38.35,d1,349.5
38.60,d3,98.7
38.65,d4,148.7
38.65,d2,148.9
38.65,d1,149.1
39.10,d3,99.1
39.15,d4,149.0
39.15,d2,149.2
39.15,d1,149.3
39.60,d3,99.1
39.65,d4,149.1
39.65,d2,149.2
39.65,d1,149.4
40.15,d1,149.5
40.30,d3,299.3
40.35,d4,349.2
40.35,d2,349.3
40.65,d4,149.2
40.65,d1,149.5
40.85,d2,349.3
40.85,d3,349.2
41.10,d3,99.2
41.15,d2,149.3
41.15,d1,149.5
41.35,d4,349.2
41.60,d3,99.2
41.65,d4,149.2
41.65,d2,149.3
41.65,d1,149.5
42.10,d3,99.1
42.15,d4,148.9
42.15,d2,149.1
42.15,d1,149.3
42.60,d3,98.8
42.65,d4,148.8
42.65,d2,149.0
42.65,d1,149.1
43.10,d3,99.4
43.15,d4,149.2
43.15,d2,149.3
43.15,d1,149.5
43.60,d3,99.1
43.65,d4,149.1
43.65,d2,149.2
43.65,d1,149.4
44.10,d3,99.2
44.15,d4,149.1
44.15,d2,149.3
44.15,d1,149.4
44.60,d3,99.2
44.65,d4,149.2
44.65,d2,149.4
44.65,d1,149.5
45.10,d3,99.4
45.15,d4,149.2
45.15,d2,149.3
45.15,d1,149.5
45.60,d3,99.1
45.65,d4,149.1
45.65,d2,149.3
45.65,d1,149.4
46.10,d3,99.3
46.15,d4,149.1
46.15,d2,149.3
46.15,d1,149.5
46.60,d3,99.1
46.65,d4,149.1
46.65,d2,149.3
46.65,d1,149.5
47.10,d3,99.3
47.15,d4,149.1
47.15,d2,149.3
47.15,d1,149.5
47.60,d3,99.2
47.65,d4,149.2
47.65,d2,149.4
47.65,d1,149.5
48.10,d3,99.3
48.15,d4,149.2
48.15,d2,149.3
48.15,d1,149.5
48.60,d3,99.2
48.65,d4,149.2
48.65,d2,149.3
48.65,d1,149.5
49.10,d3,99.1
49.15,d4,149.0
49.15,d2,149.2
49.15,d1,149.3
49.60,d3,99.2
49.65,d4,149.2
49.65,d2,149.3
49.65,d1,149.5
50.10,d3,99.3
50.15,d4,149.1
50.15,d2,149.3
50.15,d1,149.5
50.60,d3,99.7
50.65,d2,149.7
50.65,d1,149.8
50.85,d4,349.7
51.10,d3,99.3
51.15,d4,149.3
51.15,d2,149.4
51.15,d1,149.6
51.60,d3,99.1
51.65,d4,149.0
51.65,d1,149.4
51.85,d2,349.2
52.10,d3,99.4
52.15,d4,149.2
52.15,d2,149.3
52.15,d1,149.5
52.60,d3,99.0
52.65,d4,149.1
52.65,d2,149.2
52.65,d1,149.4
53.15,d4,149.1
53.15,d2,149.3
53.15,d1,149.5
53.30,d3,299.3
53.60,d3,99.2
53.65,d4,149.2
53.65,d2,149.3
53.65,d1,149.5
54.10,d3,99.4
54.15,d4,149.2
54.15,d2,149.3
54.15,d1,149.5
54.60,d3,99.2
54.65,d4,149.1
54.65,d2,149.3
54.85,d1,349.5
55.10,d3,99.0
55.15,d4,148.9
55.15,d2,149.1
55.15,d1,149.3
55.60,d3,99.2
55.65,d4,149.2
55.65,d2,149.3
55.65,d1,149.5
56.10,d3,99.3
56.15,d4,149.2
56.15,d2,149.4
56.15,d1,149.6
56.65,d4,149.0
56.65,d2,149.1
56.65,d1,149.3
56.85,d3,349.0
57.10,d3,99.2
57.15,d4,149.1
57.15,d2,149.2
57.15,d1,149.3
57.60,d3,99.2
57.65,d4,149.2
57.65,d2,149.4
57.65,d1,149.6
58.10,d3,99.0
58.15,d4,148.9
58.15,d2,149.1
58.15,d1,149.3
58.60,d3,99.1
58.65,d4,149.1
58.65,d2,149.3
58.65,d1,149.4
59.10,d3,99.1
59.15,d4,148.9
59.15,d2,149.1
59.15,d1,149.2
59.60,d3,99.2
59.65,d4,149.2
59.65,d2,149.3
59.65,d1,149.5
60.10,d3,99.2
60.15,d4,149.1
60.15,d2,149.3
60.15,d1,149.4
60.65,d2,149.2
60.65,d1,149.4
60.85,d4,349.0
61.05,d3,549.0
61.10,d3,99.1
61.15,d4,149.0
61.15,d2,149.2
61.15,d1,149.3
61.60,d3,99.2
61.65,d4,149.2
61.65,d2,149.4
61.85,d1,349.5
62.10,d3,99.1
62.15,d4,149.0
62.15,d2,149.2
62.15,d1,149.4
62.60,d3,99.2
62.65,d4,149.2
62.65,d2,149.3
62.65,d1,149.5
63.10,d3,99.4
63.15,d4,149.3
63.15,d2,149.4
63.35,d1,349.6
63.60,d3,99.2
63.65,d1,149.5
63.85,d4,349.2
63.85,d2,349.3
64.10,d3,99.3
64.15,d4,149.1
64.15,d2,149.2
64.15,d1,149.4
64.60,d3,99.1
64.65,d4,149.1
64.65,d2,149.2
64.65,d1,149.4
65.10,d3,99.3
65.15,d4,149.2
65.15,d2,149.4
65.15,d1,149.6
65.65,d4,149.2
65.65,d2,149.3
65.65,d1,149.5
66.05,d3,549.1
66.10,d3,99.3
66.15,d4,149.2
66.15,d2,149.4
66.15,d1,149.5
66.60,d3,99.2
66.65,d4,149.1
66.65,d2,149.2
66.65,d1,149.4
67.10,d3,99.0
67.15,d4,148.9
67.15,d1,149.2
67.35,d2,349.0
67.60,d3,99.0
67.65,d4,148.8
67.65,d2,149.0
67.65,d1,149.2
68.10,d3,99.3
68.15,d2,149.3
68.15,d1,149.5
68.35,d4,349.1
68.65,d4,148.8
68.65,d2,149.0
68.65,d1,149.2
68.85,d3,348.9
69.10,d3,99.2
69.15,d4,149.2
69.15,d2,149.3
69.15,d1,149.5
69.60,d3,99.2
69.65,d4,149.2
69.65,d2,149.3
69.65,d1,149.4
70.10,d3,99.2
70.15,d4,149.2
70.15,d2,149.4
70.15,d1,149.5
70.60,d3,99.1
70.65,d2,149.2
70.65,d1,149.4
70.85,d4,349.0
71.10,d3,99.2
71.15,d4,149.0
71.15,d2,149.2
71.15,d1,149.4
71.60,d3,99.3
71.65,d4,149.2
71.65,d2,149.4
71.65,d1,149.6
72.10,d3,99.3
72.15,d4,149.2
72.15,d2,149.4
72.15,d1,149.5
72.60,d3,99.1
72.65,d4,149.1
72.65,d2,149.2
72.65,d1,149.4
73.15,d4,149.3
73.15,d2,149.4
73.15,d1,149.6
73.35,d3,349.2
73.60,d3,98.8
73.65,d4,148.8
73.65,d2,148.9
73.65,d1,149.1
74.10,d3,99.2
74.15,d4,149.1
74.15,d2,149.3
74.15,d1,149.4
74.60,d3,99.1
74.65,d4,149.1
74.65,d2,149.2
74.65,d1,149.4
75.10,d3,99.3
75.15,d4,149.2
75.15,d2,149.3
75.35,d1,349.5
75.60,d3,98.8
75.65,d4,148.7
75.65,d2,148.9
75.65,d1,149.1
76.10,d3,99.3
76.15,d4,149.2
76.15,d1,149.5
76.35,d2,349.2
76.60,d3,99.1
76.65,d4,149.0
76.65,d2,149.2
76.85,d1,349.3
77.10,d3,99.0
77.15,d4,149.0
77.15,d2,149.2
77.15,d1,149.3
77.60,d3,99.1
77.65,d4,149.1
77.65,d1,149.5
77.85,d2,349.3
78.10,d3,99.1
78.15,d4,149.0
78.15,d2,149.2
78.15,d1,149.4
78.60,d3,98.9
78.65,d4,148.9
78.65,d2,149.0
78.65,d1,149.2
79.15,d4,149.2
79.15,d1,149.5
79.30,d3,299.4
79.35,d2,349.4
79.60,d3,99.3
79.65,d4,149.2
79.65,d2,149.3
79.65,d1,149.5
80.10,d3,99.3
80.15,d4,149.1
80.15,d2,149.3
80.15,d1,149.5
80.60,d3,99.1
80.65,d4,149.2
80.65,d1,149.5
80.85,d2,349.3
81.10,d3,99.0
81.15,d4,148.9
81.15,d2,149.1
81.15,d1,149.3
81.60,d3,99.7
81.65,d4,149.7
81.65,d2,149.7
81.65,d1,149.8
82.10,d3,99.3
82.15,d4,149.2
82.15,d2,149.3
82.15,d1,149.5
82.60,d3,99.1
82.65,d4,149.1
82.65,d2,149.2
82.65,d1,149.4
83.10,d3,99.3
83.15,d4,149.0
83.15,d2,149.2
83.15,d1,149.4
83.60,d3,98.9
83.65,d4,148.9
83.65,d1,149.2
83.85,d2,349.1
84.10,d3,99.3
84.15,d4,149.2
84.15,d1,149.5
84.35,d2,349.3
84.60,d3,99.1
84.65,d4,149.1
84.65,d2,149.2
84.65,d1,149.4
85.15,d4,148.9
85.15,d2,149.1
85.15,d1,149.3
85.30,d3,299.1
85.65,d4,148.8
85.65,d2,149.0
85.65,d1,149.1
85.80,d3,298.9
86.10,d3,99.4
86.15,d4,149.2
86.15,d2,149.4
86.15,d1,149.5
86.60,d3,99.2
86.65,d4,149.1
86.65,d2,149.3
86.65,d1,149.5
87.10,d3,99.3
87.15,d4,149.2
87.15,d1,149.5
87.35,d2,349.3
87.60,d3,99.2
87.65,d2,149.3
87.65,d1,149.5
88.05,d4,549.1
88.10,d3,99.4
88.15,d4,149.2
88.15,d2,149.4
88.15,d1,149.5
88.60,d3,99.2
88.65,d4,149.1
88.65,d2,149.3
88.85,d1,349.4
89.10,d3,99.3
89.15,d4,149.2
89.15,d2,149.3
89.15,d1,149.5
89.60,d3,99.1
89.65,d4,149.0
89.65,d2,149.2
89.65,d1,149.4
90.10,d3,99.3
90.15,d2,149.3
90.15,d1,149.5
90.35,d4,349.2
90.65,d4,149.2
90.65,d2,149.3
90.65,d1,149.5
90.80,d3,299.3
91.10,d3,99.3
91.15,d4,149.2
91.15,d2,149.3
91.15,d1,149.5
91.60,d3,98.8
91.65,d4,148.7
91.65,d2,148.8
91.65,d1,149.0
92.10,d3,99.1
92.15,d4,149.0
92.15,d1,149.3
92.35,d2,349.1
92.60,d3,98.8
92.65,d2,149.0
92.65,d1,149.1
92.85,d4,348.8
93.10,d3,99.3
93.15,d4,149.2
93.15,d2,149.3
93.15,d1,149.5
93.60,d3,99.0
93.65,d4,149.0
93.65,d2,149.2
93.65,d1,149.4
94.10,d3,99.0
94.15,d4,149.0
94.15,d2,149.2
94.15,d1,149.3
94.60,d3,98.9
94.65,d4,148.8
94.65,d2,149.0
94.65,d1,149.2
95.10,d3,99.0
95.15,d4,148.8
95.15,d2,149.0
95.15,d1,149.2
95.60,d3,99.2
95.65,d4,149.1
95.65,d2,149.2
95.65,d1,149.4
96.10,d3,99.3
96.15,d2,149.3
96.15,d1,149.5
96.55,d4,549.1
96.60,d3,99.0
96.65,d4,149.0
96.65,d2,149.1
96.65,d1,149.3
97.10,d3,99.2
97.15,d4,149.1
97.15,d2,149.2
97.55,d1,549.4
97.60,d3,99.2
97.65,d4,149.2
97.65,d2,149.3
97.65,d1,149.4
98.10,d3,99.0
98.15,d2,149.0
98.15,d1,149.2
98.35,d4,348.9
98.60,d3,99.2
98.65,d2,149.2
98.65,d1,149.4
98.85,d4,349.1
99.10,d3,99.4
99.15,d4,149.2
99.15,d2,149.3
99.15,d1,149.5
99.60,d3,99.0
99.65,d4,149.0
99.65,d2,149.2
99.65,d1,149.3
100.10,d3,99.3
100.15,d4,149.2
100.15,d2,149.3
100.15,d1,149.5
100.60,d3,99.0
100.65,d2,149.1
100.65,d1,149.2
100.85,d4,349.0
101.10,d3,99.2
101.15,d4,149.0
101.15,d2,149.2
101.15,d1,149.4
101.60,d3,99.2
101.65,d4,149.2
101.65,d2,149.3
101.65,d1,149.5
102.15,d4,149.2
102.15,d2,149.3
102.15,d1,149.5
102.30,d3,299.3
102.60,d3,99.2
102.65,d4,149.2
102.65,d2,149.3
102.65,d1,149.5
103.10,d3,99.4
103.15,d4,149.2
103.15,d2,149.3
103.15,d1,149.5
103.60,d3,98.9
103.65,d4,148.8
103.65,d2,149.0
103.65,d1,149.1
104.10,d3,99.3
104.15,d4,149.1
104.15,d2,149.3
104.15,d1,149.5
104.60,d3,99.2
104.65,d4,149.2
104.65,d2,149.3
104.65,d1,149.5
105.10,d3,99.3
105.15,d4,149.2
105.15,d2,149.4
105.15,d1,149.5
105.60,d3,99.2
105.65,d4,149.1
105.65,d2,149.3
105.65,d1,149.5
106.15,d4,149.1
106.15,d2,149.3
106.15,d1,149.5
106.30,d3,299.1
106.60,d3,99.2
106.65,d4,149.2
106.65,d2,149.3
106.65,d1,149.5
107.10,d3,99.3
107.15,d4,149.1
107.15,d2,149.3
107.35,d1,349.5
107.60,d3,99.2
107.65,d4,149.2
107.65,d2,149.3
107.65,d1,149.5
108.10,d3,99.4
108.15,d2,149.3
108.15,d1,149.5
108.35,d4,349.3
108.60,d3,99.2
108.65,d4,149.2
108.65,d2,149.4
108.65,d1,149.5
109.10,d3,99.4
109.15,d4,149.2
109.15,d2,149.4
109.15,d1,149.6
109.60,d3,98.7
109.65,d4,148.8
109.65,d2,148.9
109.65,d1,149.1
110.10,d3,99.8
110.15,d2,149.7
110.15,d1,149.9
110.35,d4,349.6
110.60,d3,99.2
110.65,d4,149.1
110.65,d2,149.3
110.65,d1,149.5
111.10,d3,99.3
111.15,d4,149.1
111.15,d2,149.3
111.15,d1,149.5
111.60,d3,99.2
111.65,d4,149.2
111.65,d2,149.3
111.65,d1,149.5
112.10,d3,99.2
112.15,d2,149.3
112.15,d1,149.5
112.35,d4,349.2
112.60,d3,98.7
112.65,d4,148.7
112.65,d2,148.9
112.65,d1,149.1
113.15,d4,149.2
113.15,d2,149.3
113.15,d1,149.5
113.30,d3,299.3
113.60,d3,99.2
113.65,d4,149.2
113.65,d2,149.4
113.65,d1,149.6
114.10,d3,99.3
114.15,d4,149.2
114.15,d2,149.3
114.15,d1,149.4
114.60,d3,98.9
114.65,d4,148.9
114.65,d2,149.0
114.65,d1,149.2
115.10,d3,99.3
115.15,d4,149.2
115.15,d1,149.5
115.35,d2,349.3
115.60,d3,98.8
115.65,d4,148.8
115.65,d2,149.0
115.65,d1,149.2
116.10,d3,99.0
116.15,d4,148.9
116.15,d2,149.0
116.15,d1,149.2
116.60,d3,99.0
116.65,d4,149.0
116.65,d2,149.2
116.65,d1,149.3
117.10,d3,99.2
117.15,d4,149.1
117.15,d2,149.3
117.15,d1,149.5
117.60,d3,98.9
117.65,d4,149.0
117.65,d2,149.1
117.65,d1,149.3
118.10,d3,99.3
118.15,d4,149.1
118.15,d2,149.3
118.15,d1,149.4
118.60,d3,99.1
118.65,d4,149.0
118.65,d2,149.2
118.65,d1,149.3
119.10,d3,99.3
119.15,d2,149.2
119.15,d1,149.4
119.35,d4,349.0
119.60,d3,99.1
119.65,d4,149.0
119.65,d2,149.2
119.65,d1,149.4
120.15,d4,149.2
120.15,d2,149.3
120.15,d1,149.5
120.35,d3,349.1
120.60,d3,98.8
120.65,d4,148.7
120.65,d2,148.9
120.65,d1,149.1
121.10,d3,99.3
121.15,d4,149.2
121.15,d1,149.5
121.35,d2,349.4
121.60,d3,99.2
121.65,d4,149.2
121.65,d2,149.4
121.65,d1,149.6
122.10,d3,99.1
122.15,d1,149.3
122.35,d4,348.8
122.35,d2,349.0
122.60,d3,98.8
122.65,d4,148.7
122.65,d2,148.9
122.65,d1,149.1
123.10,d3,99.0
123.15,d4,149.0
123.15,d2,149.1
123.15,d1,149.3
123.60,d3,99.0
123.65,d4,149.0
123.65,d2,149.2
123.65,d1,149.3
124.10,d3,99.0
124.15,d4,148.9
124.15,d2,149.1
124.15,d1,149.2
124.60,d3,99.0
124.65,d4,148.8
124.65,d2,148.9
124.65,d1,149.1
125.15,d4,149.2
125.15,d2,149.3
125.15,d1,149.5
125.35,d3,349.3
125.60,d3,99.3
125.65,d4,149.2
125.65,d2,149.4
125.65,d1,149.6
126.15,d4,149.3
126.15,d2,149.4
126.15,d1,149.6
126.35,d3,349.3
126.60,d3,99.2
126.65,d4,149.2
126.65,d2,149.3
126.65,d1,149.5
127.10,d3,99.3
127.15,d4,149.2
127.15,d2,149.4
127.15,d1,149.5
127.60,d3,99.1
127.65,d4,149.2
127.65,d2,149.3
127.65,d1,149.5
128.10,d3,99.2
128.15,d4,149.1
128.15,d2,149.3
128.15,d1,149.4
128.60,d3,99.2
128.65,d4,149.2
128.65,d2,149.3
128.65,d1,149.5
129.10,d3,99.8
129.15,d4,149.7
129.15,d2,149.7
129.15,d1,149.8
129.60,d3,98.8
129.65,d4,148.8
129.65,d2,149.0
129.65,d1,149.2
130.10,d3,99.2
130.15,d4,149.1
130.15,d1,149.5
130.35,d2,349.3
130.60,d3,99.2
130.65,d4,149.2
130.65,d2,149.4
130.65,d1,149.5
131.10,d3,99.3
131.15,d4,149.2
131.15,d1,149.5
131.35,d2,349.3
131.60,d3,99.1
131.65,d4,149.1
131.65,d2,149.2
131.65,d1,149.4
132.10,d3,99.4
132.15,d4,149.2
132.15,d2,149.3
132.15,d1,149.5
132.60,d3,99.1
132.65,d4,149.2
132.65,d2,149.3
132.65,d1,149.5
133.10,d3,99.4
133.15,d4,149.1
133.15,d2,149.2
133.35,d1,349.6
133.60,d3,99.1
133.65,d4,149.0
133.65,d2,149.2
133.65,d1,149.4
134.10,d3,99.2
134.15,d4,149.2
134.15,d2,149.4
134.15,d1,149.6
134.60,d3,98.8
134.65,d2,149.0
134.65,d1,149.2
134.85,d4,348.8
135.10,d3,99.3
135.15,d4,149.1
135.15,d1,149.4
135.35,d2,349.2
135.60,d3,99.4
135.65,d4,149.3
135.65,d2,149.4
135.65,d1,149.6
136.10,d3,99.3
136.15,d4,149.1
136.15,d2,149.3
136.15,d1,149.5
136.60,d3,98.9
136.65,d4,148.9
136.65,d2,149.0
136.85,d1,349.2
137.10,d3,99.4
137.15,d4,149.2
137.15,d2,149.3
137.15,d1,149.5
137.60,d3,99.1
137.65,d4,149.2
137.65,d2,149.3
137.65,d1,149.5
138.10,d3,99.2
138.15,d4,149.1
138.15,d2,149.3
138.15,d1,149.5
138.60,d3,99.1
138.65,d4,149.0
138.65,d2,149.1
138.65,d1,149.3
139.10,d3,99.1
139.15,d4,148.9
139.15,d2,149.1
139.15,d1,149.3
139.60,d3,99.2
139.65,d4,149.2
139.65,d2,149.3
139.65,d1,149.4
140.10,d3,99.3
140.15,d4,149.2
140.15,d2,149.3
140.15,d1,149.5
140.65,d4,149.1
140.65,d2,149.3
140.65,d1,149.5
140.80,d3,299.2
141.10,d3,99.2
141.15,d4,149.1
141.15,d2,149.3
141.35,d1,349.5
141.60,d3,99.2
141.65,d4,149.2
141.65,d2,149.3
141.65,d1,149.5
142.10,d3,99.3
142.15,d4,149.2
142.15,d2,149.3
142.15,d1,149.5
142.60,d3,99.1
142.65,d4,149.2
142.65,d2,149.3
142.65,d1,149.5
143.10,d3,99.3
143.15,d2,149.3
143.15,d1,149.5
143.35,d4,349.1
143.60,d3,99.1
143.65,d4,149.1
143.65,d2,149.3
143.65,d1,149.4
144.10,d3,99.3
144.15,d4,149.2
144.15,d2,149.4
144.15,d1,149.5
144.60,d3,98.9
144.65,d4,148.9
144.65,d2,149.0
144.65,d1,149.2
145.10,d3,99.3
145.15,d4,149.2
145.15,d2,149.3
145.15,d1,149.5
145.60,d3,99.0
145.65,d4,149.0
145.65,d2,149.2
145.65,d1,149.3
146.10,d3,99.2
146.15,d2,149.3
146.15,d1,149.5
146.35,d4,349.2
146.60,d3,99.0
146.65,d4,148.9
146.65,d2,149.0
146.65,d1,149.2
147.10,d3,99.3
147.15,d4,149.2
147.15,d2,149.4
147.15,d1,149.5
147.60,d3,99.0
147.65,d4,149.0
147.65,d2,149.1
147.65,d1,149.3
148.10,d3,99.3
148.15,d4,149.2
148.15,d2,149.3
148.15,d1,149.5
148.60,d3,99.1
148.65,d4,149.0
148.65,d2,149.1
148.65,d1,149.3
149.10,d3,99.3
149.15,d4,149.1
149.15,d2,149.2
149.15,d1,149.4
149.60,d3,99.3
149.65,d4,149.2
149.65,d2,149.3
149.65,d1,149.5
150.10,d3,99.2
150.15,d4,149.2
150.15,d2,149.3
150.15,d1,149.5
150.60,d3,99.0
150.65,d4,149.0
150.65,d2,149.2
150.65,d1,149.4
151.10,d3,99.0
151.15,d2,149.0
151.15,d1,149.2
151.35,d4,348.9
151.60,d3,99.1
151.65,d4,149.0
151.65,d2,149.2
151.65,d1,149.4
152.10,d3,99.3
152.15,d2,149.4
152.15,d1,149.6
152.35,d4,349.1
152.60,d3,98.9
152.65,d4,148.8
152.65,d2,149.0
152.85,d1,349.1
153.10,d3,99.4
153.15,d4,149.1
153.15,d2,149.2
153.15,d1,149.4
153.60,d3,99.2
153.65,d4,149.1
153.65,d2,149.3
153.65,d1,149.5
154.10,d3,99.3
154.15,d4,149.2
154.15,d2,149.3
154.15,d1,149.5
154.60,d3,99.1
154.65,d4,149.2
154.65,d1,149.5
154.85,d2,349.3
155.10,d3,99.3
155.15,d4,149.1
155.15,d2,149.3
155.15,d1,149.5
155.60,d3,99.2
155.65,d4,149.2
155.65,d2,149.3
155.65,d1,149.5
156.10,d3,99.3
156.15,d4,149.2
156.15,d2,149.3
156.35,d1,349.5
156.60,d3,99.0
156.65,d4,149.0
156.65,d1,149.3
156.85,d2,349.2
157.10,d3,99.3
157.15,d4,149.2
157.15,d2,149.3
157.15,d1,149.5
157.60,d3,98.8
157.65,d4,148.8
157.65,d2,149.0
157.65,d1,149.2
158.10,d3,98.9
158.15,d4,148.7
158.15,d2,148.9
158.15,d1,149.1
158.60,d3,99.2
158.65,d4,149.2
158.65,d2,149.3
158.65,d1,149.5
159.10,d3,99.3
159.15,d4,149.2
159.15,d2,149.3
159.15,d1,149.5
159.60,d3,99.1
