seq,rtt_ms
915,2.580
916,2.722
917,2.454
918,1.951
919,1.278
920,1.059
921,2.278
922,2.285
923,2.142
924,2.033
925,2.172
926,2.041
927,2.538
928,2.309
929,2.245
930,2.327
931,2.498
932,2.539
933,2.138
934,2.573
935,2.471
936,2.403
937,2.406
938,2.406
939,2.239
940,2.345
941,2.357
942,2.350
943,2.527
944,2.361
945,2.386
946,2.207
947,1.657
948,2.232
949,2.293
950,2.333
951,2.259
952,2.137
953,5.682
954,2.167
955,1440.167
956,1420.618
957,1401.228
958,1381.726
959,1362.558
960,1342.527
961,1323.180
962,1303.945
963,1284.666
964,1265.257
965,1245.788
966,1227.162
967,1207.203
968,1188.231
969,1168.817
970,1360.930
971,1341.324
972,1321.682
973,1301.994
974,1282.752
975,1263.192
976,1242.988
977,1223.344
978,1203.557
979,1183.826
980,1164.279
981,1144.645
982,1125.850
983,1105.452
984,1086.097
985,1066.134
986,1046.437
987,1027.476
988,1007.012
989,987.732
990,967.574
991,947.667
992,928.684
993,908.381
994,888.446
