seq,rtt_ms
405,3.666
406,3.337
407,3.144
408,3.592
409,3.035
410,3.190
411,3.026
412,3.693
413,3.642
414,3.007
415,3.224
416,3.039
417,4.306
418,3.584
419,3.039
420,3.018
421,3.518
422,13.223
423,3.726
424,3.003
425,3.106
426,3.745
427,6.864
428,3.051
429,2.991
430,3.177
431,3.550
432,3.648
433,3.028
434,4.804
435,3.007
436,3.333
437,3.121
438,3.017
439,3.157
440,3.050
441,3.771
442,3.021
443,3.099
444,3.377
445,3.125
446,3.676
447,3.332
448,3.104
449,3.055
450,3.078
451,2.997
452,3.099
453,3.881
454,4.460
455,3.106
456,3.524
457,3.142
458,3.300
459,3.325
460,3.153
461,3.762
462,3.090
463,9.647
464,3.372
465,3.181
466,3.565
467,3.314
468,6.620
469,3.044
470,3.121
471,3.851
472,10.387
473,3.245
474,3.039
475,4.014
476,3.078
477,3.139
478,3.002
479,3.239
480,3.040
481,3.737
482,3.068
483,3.177
484,3.088
485,3.056
486,3.826
487,3.416
488,3.094
489,3.067
490,3.171
491,3.096
492,3.140
493,3.586
494,3.199
495,3.299
496,3.088
497,3.931
498,3.069
499,3.609
500,3.091
501,3.678
502,4.380
503,3.108
504,5.395
505,3.572
506,3.213
507,3.992
508,3.160
509,13.348
510,4.193
511,3.127
512,4.733
513,3.788
514,8.147
515,3.806
516,3.751
517,5.096
518,5.672
519,3.164
520,3.694
521,6.135
522,6.223
523,3.224
524,3.074
525,3.201
526,3.013
527,5.179
528,3.032
529,3.095
530,3.743
531,3.073
532,4.049
533,3.039
534,3.016
535,3.281
536,3.100
537,4.352
538,3.521
539,3.136
540,3.266
541,5.249
542,4.720
543,3.702
544,3.067
545,4.104
546,3.046
547,5.136
548,3.048
549,3.196
550,10.386
551,3.063
552,5.345
553,3.166
554,3.083
555,7.519
556,3.680
557,3.168
558,3.076
559,3.110
560,3.093
561,3.111
562,6.168
563,3.328
564,3.192
565,3.082
566,3.084
567,3.371
568,3.002
569,3.089
570,3.023
571,4.101
572,3.105
573,3.101
574,3.181
575,3.053
576,3.958
577,3.820
578,3.017
579,3.385
580,3.303
581,3.245
582,3.490
583,3.721
584,3.629
585,3.058
586,4.565
587,3.063
588,3.183
589,3.106
590,2.995
591,10.329
592,2.963
593,3.352
594,3.414
595,3.649
596,4.753
597,3.214
598,3.006
599,3.083
600,3.066
601,3.169
602,3.084
603,4.021
604,2.999
605,4.569
606,3.127
607,4.196
608,3.575
609,3.206
610,3.054
611,3.659
612,4.326
613,3.173
614,2.999
615,3.475
616,3.434
617,3.448
618,3.094
619,4.163
620,3.273
621,3.326
622,3.296
623,3.974
624,2.930
625,2.878
626,2.845
627,2.867
628,2.846
629,4.525
630,2.973
631,3.087
632,4.066
633,3.229
634,3.080
635,3.311
636,3.464
637,4.104
638,3.281
639,3.322
640,2.851
641,2.833
642,2.873
643,3.109
644,3.314
645,3.291
646,3.720
647,2.915
648,2.957
649,9.050
650,3.017
651,2.998
652,2.891
653,9.537
654,3.169
655,2.974
656,3.248
657,2.891
658,5.686
659,2.972
660,2.985
661,2.890
662,3.376
663,3.242
664,3.082
665,2.925
666,2.993
667,2.903
668,2.935
669,5.170
670,3.304
671,2.875
672,3.037
673,3.327
674,2.886
675,2.953
676,3.085
677,2.956
678,4.913
679,2.886
680,3.008
681,3.020
682,2.942
683,5.558
684,2.861
685,2.991
686,2.993
687,3.709
688,3.023
689,3.263
690,4.709
691,2.881
692,3.049
693,3.095
694,4.821
695,2.856
696,3.059
697,3.093
698,3.175
699,9.178
700,2.954
701,4.187
702,2.916
703,3.027
704,9.967
705,3.574
706,3.065
707,5.682
708,9.455
709,2.942
710,10.827
711,3.401
712,2.882
713,3.479
714,2.866
715,2.995
716,3.885
717,3.049
718,3.227
719,4.063
720,2.984
721,2.922
722,2.957
723,3.120
724,4.617
725,2.908
726,3.065
727,2.949
728,3.093
729,3.707
730,2.909
731,3.849
732,2.881
733,4.917
734,3.618
735,3.618
736,2.953
737,2.970
738,2.998
739,3.083
740,4.538
741,3.238
742,2.909
743,3.285
744,2.871
745,2.949
746,2.908
747,3.173
748,2.855
749,3.091
750,3.971
751,3.428
752,3.002
753,2.948
754,2.886
755,2.938
756,3.986
757,3.465
758,3.222
759,2.857
760,3.808
761,3.032
762,2.975
763,2.978
764,3.163
765,9.059
766,2.968
767,3.003
768,3.253
769,3.157
770,2.949
771,2.895
772,3.150
773,3.228
774,3.524
775,2.862
776,2.953
777,8.744
778,3.184
779,3.122
780,4.062
781,10.130
782,3.095
783,3.267
784,3.513
785,2.866
786,2.956
787,3.202
788,3.653
789,3.535
790,3.009
791,22.620
792,5.809
793,3.957
794,3.066
795,2.916
796,3.731
797,3.207
798,46.940
799,41.349
800,21.506
801,2.998
802,9.802
803,4.701
804,3.364
805,3.269
806,5.141
807,2.879
808,9.649
809,3.198
810,2.953
811,5.327
812,2.863
813,4.146
814,3.105
815,2.978
816,2.857
817,3.089
818,9.423
819,3.191
820,2.956
821,3.312
822,5.134
823,4.265
824,3.000
825,2.954
826,2.911
827,5.586
828,4.612
829,3.010
830,3.382
831,2.898
832,3.522
833,5.020
834,2.960
835,3.108
836,2.930
837,2.958
838,5.858
839,3.258
840,3.180
841,3.393
842,3.463
843,6.520
844,3.407
845,3.514
846,3.413
847,4.047
848,3.258
849,3.165
850,3.398
851,5.672
852,4.719
853,8.258
854,3.117
855,3.088
856,3.933
857,3.045
858,3.058
859,3.990
860,3.277
861,4.949
862,3.361
863,9.566
864,3.185
865,3.245
866,3.665
867,3.272
868,5.271
869,3.081
870,3.134
871,3.160
872,3.140
873,3.082
874,3.102
875,3.039
876,3.392
877,3.159
878,3.144
879,3.056
880,3.368
881,3.192
882,3.082
883,3.277
884,3.470
885,3.399
886,3.284
887,3.553
888,3.208
889,3.288
890,3.103
891,3.365
892,3.410
893,12.254
894,3.942
895,3.217
896,4.487
897,4.230
898,3.321
899,3.116
900,3.537
901,3.061
902,2.955
903,2.951
904,2.975
905,9.094
906,3.108
907,2.998
908,2.966
909,12.539
910,3.462
911,2.864
912,3.334
913,2.967
914,2.945
915,2.867
916,2.920
917,3.964
918,3.343
919,3.794
920,3.703
921,2.962
922,3.112
923,2.986
924,3.110
925,2.831
926,2.944
927,2.912
928,2.913
929,2.939
930,4.536
931,2.956
932,3.120
933,2.878
934,10.242
935,3.211
936,3.139
937,2.979
938,3.759
939,5.390
940,2.880
941,3.397
942,2.829
943,3.800
944,3.096
945,3.630
946,9.175
947,3.653
948,2.979
949,3.540
950,5.312
951,2.942
952,3.064
953,2.906
954,3.748
955,5.909
956,3.019
957,3.144
958,2.854
959,3.388
960,3.114
961,3.793
962,3.027
963,3.116
964,3.153
965,3.522
966,3.070
967,2.984
968,2.884
969,2.980
970,2.843
971,2.949
972,3.022
973,2.934
974,2.935
975,4.304
976,2.963
977,3.033
978,3.039
979,3.054
980,4.609
981,2.968
982,2.919
983,2.922
984,3.191
985,2.933
986,3.141
987,3.936
988,2.841
989,6.356
990,2.859
991,3.776
992,3.088
993,3.138
994,3.015
995,3.083
996,4.272
997,2.794
998,3.238
999,3.263
