t_s,drone,rtt_ms
26.60,d4,99.2
26.65,d1,649.5
26.65,d1,149.6
27.10,d4,99.2
27.50,d2,999.4
27.50,d2,499.3
27.60,d4,99.1
27.85,d2,349.3
27.90,d1,899.5
27.90,d1,399.4
28.10,d4,99.2
28.40,d2,399.3
28.45,d1,449.4
28.60,d4,99.7
28.65,d1,149.8
29.35,d3,4849.1
29.35,d3,4349.3
29.35,d2,849.8
29.35,d2,349.2
29.40,d3,3899.3
29.40,d3,3399.3
29.40,d3,2899.3
29.40,d3,2399.2
29.40,d3,1899.2
29.40,d3,1399.3
29.45,d1,449.2
29.50,d3,999.7
29.50,d3,499.2
29.60,d2,99.3
29.60,d3,99.3
29.65,d1,149.5
29.75,d4,749.4
30.10,d3,99.2
30.10,d2,99.3
30.10,d4,599.2
30.10,d4,99.2
30.15,d1,149.5
30.60,d2,99.3
30.60,d4,99.2
30.65,d1,149.4
31.10,d2,99.3
31.15,d1,149.5
31.40,d4,399.3
31.65,d1,149.4
31.65,d4,149.2
31.85,d2,349.3
32.10,d4,99.1
32.35,d2,349.2
32.35,d3,1849.2
32.35,d3,1349.3
32.55,d3,1049.2
32.55,d3,549.2
32.60,d3,99.1
33.35,d3,349.3
34.00,d2,1499.1
34.05,d2,1049.2
34.10,d2,599.2
34.10,d2,99.5
34.40,d3,899.1
34.40,d3,399.4
34.60,d3,99.2
34.60,d2,99.3
34.70,d4,2199.1
34.70,d4,1699.1
35.10,d4,1599.0
35.10,d4,1099.3
35.10,d4,599.1
35.10,d3,99.2
35.30,d2,299.3
35.85,d4,849.0
35.90,d2,399.3
35.90,d4,399.1
36.10,d2,99.3
36.60,d1,4599.4
36.60,d1,4099.3
36.90,d3,1399.2
36.90,d3,899.2
36.90,d3,399.2
37.05,d4,1049.2
37.40,d3,399.8
37.40,d4,899.3
37.70,d4,699.6
37.70,d4,199.1
37.80,d2,1299.4
37.85,d1,4849.5
37.85,d1,4349.3
37.85,d1,3849.6
37.85,d1,3349.4
37.85,d1,2849.5
37.85,d1,2349.5
37.85,d1,1849.5
37.85,d1,1349.5
37.85,d1,849.8
37.85,d1,349.5
38.10,d2,1099.7
38.10,d2,599.3
38.10,d3,599.2
38.10,d4,99.2
38.15,d1,149.5
38.60,d3,599.3
38.60,d3,99.2
38.65,d1,149.3
38.65,d2,649.2
38.70,d2,199.2
38.90,d4,399.3
39.15,d1,149.4
39.15,d4,149.2
39.40,d3,399.2
39.85,d3,349.3
40.30,d4,799.2
40.30,d4,299.1
40.40,d3,399.2
40.60,d3,99.2
41.35,d3,349.2
41.55,d4,1049.0
41.55,d4,549.0
41.60,d4,99.1
42.05,d3,549.3
42.20,d1,2699.5
42.20,d1,2199.5
42.20,d1,1699.6
42.20,d1,1199.5
42.20,d1,699.5
42.20,d1,199.5
42.40,d4,399.0
42.45,d2,2449.3
42.45,d2,1949.4
42.45,d2,1449.3
42.45,d2,949.5
42.45,d2,449.4
42.60,d2,99.3
42.70,d3,699.2
42.70,d3,199.3
43.05,d4,549.0
43.10,d3,99.3
43.10,d2,99.4
43.20,d1,699.5
43.40,d1,399.6
43.60,d3,99.0
43.65,d1,149.4
43.65,d4,649.2
43.65,d4,149.1
44.10,d3,99.2
44.10,d4,99.2
44.50,d1,499.4
44.60,d3,99.3
44.65,d1,149.5
45.25,d4,749.2
45.60,d3,598.8
45.60,d3,99.2
45.85,d1,849.1
45.85,d4,848.7
45.90,d1,399.4
46.15,d1,149.5
46.25,d4,749.1
46.25,d4,249.2
46.35,d3,349.2
46.65,d1,149.4
47.15,d1,149.4
47.30,d3,799.1
47.30,d3,299.2
47.50,d4,998.9
47.55,d4,549.1
47.95,d4,449.7
48.10,d4,99.2
48.30,d1,799.7
48.50,d3,999.5
48.50,d3,499.2
48.60,d1,599.5
48.65,d1,149.4
49.10,d3,599.2
49.10,d3,99.3
49.20,d4,699.2
49.40,d1,399.5
49.60,d3,99.2
49.65,d1,149.7
49.75,d4,749.2
50.10,d3,99.1
50.15,d1,149.7
50.50,d4,999.2
50.60,d3,99.0
50.65,d4,649.2
50.65,d4,149.2
51.10,d3,99.2
51.45,d1,949.4
51.45,d1,449.5
51.65,d1,149.4
51.95,d3,449.2
51.95,d4,949.1
52.10,d3,99.0
52.15,d1,149.2
52.60,d3,99.2
52.85,d4,1349.2
52.90,d1,399.5
53.10,d3,99.3
53.15,d1,149.5
53.25,d4,1248.9
53.25,d4,749.2
53.65,d1,149.4
53.95,d3,449.1
53.95,d4,949.2
54.10,d3,99.1
54.10,d4,599.1
54.10,d4,99.1
54.60,d4,99.2
54.65,d1,649.4
54.65,d1,149.5
55.15,d1,149.6
55.85,d1,349.5
56.15,d1,149.5
56.85,d1,349.3
56.85,d4,1849.1
56.85,d4,1349.1
56.85,d4,849.1
56.90,d4,399.1
57.10,d3,2599.2
57.10,d3,2099.2
57.15,d1,149.5
57.45,d3,1949.2
57.45,d3,1449.2
57.45,d3,949.2
57.45,d3,449.3
57.60,d3,99.2
57.65,d1,149.4
57.70,d4,699.2
58.10,d3,99.2
58.35,d4,849.1
58.35,d4,349.1
58.60,d3,99.3
58.60,d4,99.2
58.70,d1,699.4
58.70,d1,199.5
59.10,d3,99.3
59.10,d4,99.3
59.15,d1,149.5
59.60,d4,99.1
59.85,d3,349.2
60.10,d3,99.2
60.35,d1,849.3
60.35,d1,349.3
60.40,d4,399.2
60.60,d3,99.1
60.65,d1,149.4
60.95,d4,449.1
61.10,d3,99.3
61.15,d1,149.5
61.85,d3,349.3
62.10,d4,1099.2
62.10,d4,599.2
62.15,d1,649.5
62.15,d1,149.5
62.35,d3,349.2
62.45,d4,449.2
62.65,d1,149.4
63.15,d1,149.4
63.85,d1,349.4
64.15,d1,149.5
64.60,d4,2099.1
64.85,d4,1849.2
64.85,d4,1349.2
64.85,d4,849.2
64.85,d4,349.2
64.95,d1,449.4
65.10,d4,99.2
65.15,d1,149.5
65.60,d4,99.1
66.35,d4,349.1
66.60,d4,99.0
67.15,d4,149.4
68.75,d4,1248.9
68.80,d4,799.1
68.80,d4,299.1
69.15,d4,149.2
69.55,d3,3049.1
69.55,d3,2549.3
69.55,d3,2049.1
69.55,d3,1549.1
69.55,d3,1049.1
69.55,d3,549.2
69.60,d3,99.5
70.10,d3,99.2
70.35,d1,4849.3
70.35,d1,4349.3
70.45,d1,2449.5
70.45,d1,1949.5
70.50,d1,1499.5
70.50,d1,999.7
70.50,d1,499.4
70.65,d1,149.5
70.85,d4,1349.3
70.90,d4,899.2
70.90,d4,399.2
71.15,d1,149.5
71.45,d4,449.2
71.60,d4,99.1
72.05,d1,549.4
72.15,d1,149.4
72.60,d4,599.2
72.60,d4,99.2
73.15,d1,649.5
73.15,d1,149.5
73.80,d1,299.4
74.45,d1,449.3
74.65,d1,149.5
75.65,d1,649.7
75.65,d1,149.8
76.05,d4,3049.0
76.05,d4,2549.0
76.05,d4,2049.0
76.05,d4,1549.1
76.05,d4,1049.1
76.05,d4,549.1
76.10,d4,99.1
76.50,d1,499.4
76.65,d1,149.2
76.70,d4,199.3
77.15,d1,149.3
77.20,d4,199.2
77.65,d1,149.3
77.70,d4,199.2
78.10,d4,99.2
78.45,d1,449.3
78.60,d2,2599.2
78.60,d2,2099.2
78.60,d2,1599.3
78.60,d4,99.2
78.60,d2,1099.3
78.60,d2,599.3
78.65,d2,149.3
79.10,d2,99.3
79.10,d4,99.2
79.10,d1,599.5
79.45,d1,449.4
79.60,d4,99.2
79.65,d1,149.5
80.10,d4,99.2
80.15,d1,149.4
80.95,d1,449.4
81.15,d1,149.5
81.50,d4,999.1
81.65,d1,149.5
81.80,d4,799.2
81.80,d4,299.3
82.15,d1,149.5
83.05,d1,549.5
83.40,d1,399.5
83.90,d4,1899.3
83.90,d4,1399.3
83.90,d4,899.3
83.90,d4,399.3
84.15,d3,2149.3
84.15,d3,1649.3
84.15,d3,1149.3
84.15,d3,649.3
84.15,d4,149.3
84.15,d3,149.3
84.15,d1,649.6
84.40,d1,399.4
84.60,d3,99.1
84.65,d1,149.4
84.80,d4,299.1
85.10,d4,99.2
85.15,d1,149.4
85.60,d3,599.2
85.60,d3,99.7
85.85,d4,349.7
86.15,d1,649.8
86.15,d1,149.5
86.35,d3,349.3
86.35,d4,349.3
86.95,d4,449.1
87.05,d3,549.0
87.10,d1,599.4
87.10,d3,99.3
87.15,d1,149.5
87.85,d1,349.4
87.90,d4,899.2
87.90,d4,399.2
88.15,d1,149.5
88.65,d1,149.5
89.05,d3,1549.2
89.10,d4,1099.2
89.10,d4,599.2
89.15,d1,149.5
89.85,d1,349.7
89.85,d3,1849.6
89.85,d3,1349.6
89.85,d3,849.6
89.85,d3,349.5
90.00,d4,999.3
90.00,d4,499.2
90.55,d3,549.1
90.60,d3,99.2
90.80,d4,799.1
91.10,d4,599.2
91.10,d4,99.2
91.50,d3,499.1
91.85,d3,349.7
91.90,d1,1899.2
91.90,d4,399.6
92.10,d1,1599.5
92.10,d1,1099.5
92.10,d1,599.9
92.10,d4,99.7
92.35,d3,349.8
92.55,d1,549.7
92.60,d3,99.2
92.65,d1,149.4
92.65,d4,149.2
93.10,d4,99.1
93.15,d1,149.4
93.60,d3,599.3
93.60,d3,99.3
93.60,d4,99.2
93.85,d1,349.4
94.40,d4,399.2
94.40,d1,399.5
94.60,d4,99.1
94.65,d1,149.4
95.35,d1,349.5
95.35,d4,349.2
95.70,d3,1699.1
95.70,d3,1199.1
95.70,d3,699.2
95.85,d1,349.5
96.10,d3,599.2
96.10,d3,99.3
96.15,d1,149.5
96.25,d4,749.1
96.30,d4,299.3
96.60,d3,99.2
96.65,d4,149.2
97.10,d3,99.2
97.10,d4,99.2
97.60,d3,99.3
97.85,d4,349.3
97.95,d2,2949.3
97.95,d2,2449.3
97.95,d2,1949.3
97.95,d2,1449.3
97.95,d2,949.3
98.45,d4,449.2
98.60,d4,99.2
98.95,d3,949.2
98.95,d3,449.3
99.30,d4,299.3
99.60,d3,599.2
99.60,d4,99.1
99.70,d2,2199.2
99.70,d2,1699.2
99.70,d2,1199.2
99.70,d2,699.2
100.10,d3,599.1
100.10,d3,99.1
100.15,d4,149.1
100.60,d3,99.3
100.85,d4,349.3
101.35,d4,348.7
101.55,d3,548.8
101.85,d3,349.2
102.00,d4,499.2
102.10,d3,99.2
102.10,d4,99.2
102.60,d3,99.3
102.90,d4,399.1
103.40,d4,399.0
103.60,d3,599.0
103.60,d3,99.3
103.85,d4,349.3
104.45,d3,449.2
104.85,d3,349.2
105.10,d3,99.2
105.20,d4,1199.3
105.20,d4,699.4
105.55,d4,549.1
105.60,d3,99.1
105.65,d4,149.1
106.15,d2,4149.2
106.15,d2,3649.2
106.15,d4,149.1
106.15,d2,3149.1
106.20,d2,2699.3
106.20,d2,2199.3
106.60,d3,599.2
106.60,d3,99.2
107.10,d3,99.2
107.25,d2,2249.3
107.25,d2,1749.4
107.25,d2,1249.3
107.25,d2,749.3
107.25,d2,249.3
107.60,d2,99.2
107.60,d3,99.2
108.05,d4,1549.0
108.05,d4,1049.1
108.05,d4,549.1
108.30,d2,299.0
108.40,d3,399.0
108.55,d1,4549.4
108.55,d1,4049.5
108.55,d1,3549.4
108.55,d1,3049.4
108.55,d1,2549.4
108.60,d1,2099.5
108.60,d1,1599.5
108.60,d1,1099.5
108.60,d1,599.4
108.60,d3,99.4
108.65,d1,149.4
109.00,d4,998.9
109.00,d4,499.2
109.15,d1,149.5
109.55,d3,549.2
109.60,d3,99.4
109.75,d4,749.2
109.95,d1,449.4
110.00,d2,1499.2
110.00,d2,999.2
110.05,d4,549.3
110.10,d3,99.2
110.15,d4,149.4
110.20,d2,699.6
110.60,d3,99.2
111.05,d4,549.2
111.50,d2,1499.4
111.80,d4,799.3
111.85,d4,349.2
112.05,d3,1049.3
112.10,d3,599.2
112.10,d3,99.3
112.20,d2,1699.2
112.20,d2,1199.5
112.25,d2,749.3
112.60,d3,99.2
113.00,d4,999.2
113.10,d3,99.2
113.30,d4,799.2
113.30,d4,299.2
113.85,d3,349.2
113.95,d1,3949.6
113.95,d1,3449.4
113.95,d1,2949.6
113.95,d1,2449.5
113.95,d1,1949.5
113.95,d1,1449.4
113.95,d1,949.5
114.05,d1,549.3
114.10,d3,99.2
114.15,d1,149.5
114.60,d3,99.0
114.65,d1,149.4
114.65,d4,1149.1
114.65,d4,649.2
115.05,d4,549.0
115.10,d3,99.2
115.15,d1,149.5
115.55,d4,549.2
116.00,d3,499.4
116.10,d3,99.2
116.35,d4,849.4
116.35,d4,349.2
116.95,d3,449.2
117.10,d3,99.0
117.15,d4,649.2
117.15,d4,149.1
117.35,d1,1849.7
117.35,d1,1349.5
117.35,d1,849.5
117.35,d1,349.4
117.65,d1,149.5
117.90,d3,399.2
118.55,d4,1049.2
118.55,d4,549.2
118.65,d1,649.5
118.65,d1,149.4
119.15,d4,649.2
119.50,d1,499.4
119.65,d1,149.5
119.70,d3,1699.2
119.70,d3,1199.2
120.15,d1,149.5
120.85,d3,1849.2
120.85,d3,1349.3
121.00,d1,499.4
121.05,d4,2049.0
121.05,d4,1549.0
121.05,d4,1049.1
121.05,d4,549.0
121.10,d4,99.2
121.10,d3,1099.3
121.10,d3,599.2
121.10,d3,99.2
121.15,d1,149.6
121.65,d1,149.4
121.85,d4,349.2
122.15,d1,149.4
122.40,d4,399.1
122.65,d1,149.4
123.15,d1,149.4
123.50,d4,998.9
123.50,d4,499.0
123.70,d3,2199.0
123.70,d3,1699.0
123.70,d3,1199.0
123.85,d1,349.8
124.15,d1,149.5
124.60,d4,1099.5
124.60,d4,599.0
124.65,d1,149.8
124.65,d4,149.7
125.15,d1,149.4
125.20,d3,2199.1
125.20,d3,1699.6
125.20,d3,1199.2
125.20,d3,699.7
125.25,d3,249.1
125.65,d1,149.8
125.80,d4,799.1
125.80,d4,299.8
125.85,d3,349.8
126.10,d3,99.1
126.15,d1,149.4
126.65,d1,149.4
126.95,d3,449.1
127.10,d3,99.2
127.15,d1,149.5
127.60,d3,99.2
127.65,d1,149.4
128.15,d1,149.4
128.35,d3,349.2
128.60,d3,99.3
128.65,d1,149.5
129.10,d3,99.3
129.15,d1,149.5
129.85,d1,349.5
130.85,d3,1349.3
130.85,d3,849.3
130.85,d3,349.3
131.10,d1,1099.5
131.10,d3,99.2
131.35,d1,849.5
132.85,d3,1349.2
134.55,d1,3549.4
134.55,d1,3049.5
134.55,d1,2549.5
134.55,d1,2049.5
134.55,d1,1549.5
134.55,d1,1049.5
134.55,d1,549.4
134.65,d1,149.5
135.15,d1,149.4
135.20,d3,3199.1
135.20,d3,2699.2
135.20,d3,2199.2
135.25,d3,1749.2
135.25,d3,1249.1
135.25,d3,749.4
135.60,d3,599.2
135.60,d3,99.3
135.65,d1,149.5
136.50,d1,499.4
136.50,d3,499.2
137.15,d1,649.4
137.15,d1,149.5
137.50,d3,999.2
137.60,d3,599.4
137.60,d3,99.4
137.95,d1,449.5
138.80,d1,799.3
138.85,d3,848.9
138.90,d3,399.3
139.05,d1,549.4
139.10,d3,99.0
139.15,d1,149.4
139.60,d3,99.2
139.65,d1,149.4
140.45,d1,449.5
140.55,d3,549.3
140.65,d1,149.5
141.35,d3,849.3
141.45,d1,449.5
141.65,d1,149.5
142.70,d3,1699.2
142.70,d3,1199.3
142.75,d1,749.5
142.75,d1,249.4
143.05,d3,1049.2
143.05,d3,549.1
143.15,d1,149.4
143.65,d1,149.4
144.15,d1,149.4
144.65,d1,149.5
145.15,d1,149.4
145.25,d3,2249.2
145.40,d3,1899.0
145.40,d3,1399.1
145.40,d3,899.2
145.40,d3,399.1
145.60,d3,99.6
145.65,d1,149.7
146.10,d3,99.3
146.40,d1,399.5
146.95,d1,449.3
147.15,d1,149.4
147.40,d3,899.3
147.70,d3,699.2
147.90,d3,399.7
147.95,d1,449.8
148.15,d1,149.5
148.45,d3,449.2
148.60,d3,99.1
149.00,d1,499.4
149.15,d1,149.3
149.20,d3,199.2
149.60,d3,99.5
149.95,d1,449.5
150.10,d3,99.1
150.15,d1,149.5
150.65,d1,149.8
151.15,d1,149.5
151.55,d3,1049.6
151.55,d3,549.2
151.60,d3,99.2
151.65,d1,149.3
152.15,d1,149.6
152.65,d1,149.5
153.40,d1,399.4
153.65,d3,1649.3
153.85,d1,349.4
154.15,d1,149.4
154.45,d3,1949.3
154.45,d3,1449.2
154.45,d3,949.3
154.45,d3,449.3
154.60,d3,99.2
154.85,d1,349.3
155.10,d3,99.2
155.15,d1,149.4
155.65,d1,149.4
156.15,d1,149.5
156.20,d3,699.2
156.35,d3,349.3
156.60,d3,99.3
157.15,d1,649.5
157.15,d1,149.5
157.15,d3,149.3
157.60,d3,99.3
157.65,d1,149.5
158.10,d3,99.3
158.15,d1,149.5
158.85,d1,349.4
158.90,d3,399.2
159.10,d3,99.2
159.65,d1,649.4
159.65,d1,149.5
160.05,d3,549.1
160.10,d3,99.5
160.15,d1,149.6
160.85,d1,349.7
160.85,d3,349.5
161.10,d3,99.3
161.45,d1,449.5
161.60,d3,99.3
161.65,d1,149.5
162.10,d3,99.2
162.45,d1,449.5
162.60,d3,99.3
162.65,d1,149.5
163.35,d3,349.2
163.55,d1,549.5
164.00,d1,499.5
164.15,d1,149.4
164.25,d3,749.2
164.65,d1,149.4
165.15,d3,1149.2
165.15,d3,649.3
165.15,d3,149.3
165.15,d1,149.5
165.65,d1,149.4
165.85,d3,349.1
166.45,d1,449.6
