t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.3898,2,0.333,4
68.5,0.3908,2,0.333,4
69.0,0.3908,2,0.333,4
69.5,0.3927,2,0.333,4
70.0,0.4012,2,0.333,4
70.5,0.4045,2,0.333,4
71.0,0.4068,2,0.500,4
71.5,0.4068,2,0.500,4
72.0,0.4085,2,0.500,4
72.5,0.4085,2,0.500,4
73.0,0.4085,2,0.500,4
73.5,0.4117,2,0.500,4
74.0,0.4143,2,0.500,4
74.5,0.4160,2,0.500,4
75.0,0.4183,2,0.500,4
75.5,0.4212,2,0.500,4
76.0,0.4216,2,0.500,4
76.5,0.4219,2,0.500,4
77.0,0.4238,2,0.500,4
77.5,0.4271,2,0.500,4
78.0,0.4294,2,0.500,4
78.5,0.4317,2,0.500,4
79.0,0.4481,2,0.500,4
79.5,0.4481,2,0.500,4
80.0,0.4481,2,0.500,4
80.5,0.4677,2,0.500,4
81.0,0.4730,2,0.500,4
81.5,0.4779,2,0.500,4
82.0,0.4812,2,0.500,4
82.5,0.4841,2,0.500,4
83.0,0.4874,2,0.500,4
83.5,0.4874,2,0.500,4
84.0,0.4953,2,0.500,4
84.5,0.4998,2,0.500,4
85.0,0.5070,2,0.667,4
85.5,0.5110,2,0.667,4
86.0,0.5139,2,0.667,4
86.5,0.5179,2,0.667,4
87.0,0.5244,2,0.667,4
87.5,0.5283,3,0.667,4
88.0,0.5296,3,0.667,4
88.5,0.5418,3,0.667,4
89.0,0.5454,3,0.667,4
89.5,0.5473,3,0.667,4
90.0,0.5565,3,0.667,4
90.5,0.5683,3,0.667,4
91.0,0.5703,3,0.667,4
91.5,0.5719,3,0.667,4
92.0,0.5778,3,0.667,4
92.5,0.5857,3,0.833,4
93.0,0.5870,3,0.667,4
93.5,0.5922,3,0.667,4
94.0,0.5935,3,0.667,4
94.5,0.5978,3,0.667,4
95.0,0.6063,3,0.667,4
95.5,0.6066,3,0.833,4
96.0,0.6099,3,0.833,4
96.5,0.6178,3,0.833,4
97.0,0.6191,3,0.833,4
97.5,0.6223,3,0.833,4
98.0,0.6259,3,0.833,4
98.5,0.6259,3,0.833,4
99.0,0.6299,3,0.833,4
99.5,0.6328,3,0.833,4
100.0,0.6335,3,0.833,4
100.5,0.6374,3,1.000,4
101.0,0.6423,3,1.000,4
101.5,0.6426,3,1.000,4
102.0,0.6426,3,1.000,4
102.5,0.6479,3,1.000,4
103.0,0.6499,3,1.000,4
103.5,0.6535,3,1.000,4
104.0,0.6538,3,1.000,4
104.5,0.6567,3,1.000,4
105.0,0.6567,3,1.000,4
105.5,0.6626,3,1.000,4
106.0,0.6633,3,1.000,4
106.5,0.6666,3,1.000,4
107.0,0.6675,3,1.000,4
107.5,0.6718,3,1.000,4
108.0,0.6754,3,1.000,4
108.5,0.6800,3,1.000,4
109.0,0.6806,3,1.000,4
109.5,0.6813,3,1.000,4
110.0,0.6813,3,1.000,4
110.5,0.6839,3,1.000,4
111.0,0.6859,3,1.000,4
111.5,0.6859,3,1.000,4
112.0,0.6869,3,1.000,4
112.5,0.6908,3,1.000,4
113.0,0.6908,3,1.000,4
113.5,0.6931,3,1.000,4
114.0,0.6947,3,1.000,4
114.5,0.6957,3,1.000,4
115.0,0.6980,3,1.000,4
115.5,0.7003,3,1.000,4
116.0,0.7009,3,1.000,4
116.5,0.7019,3,1.000,4
117.0,0.7059,3,1.000,4
117.5,0.7082,3,1.000,4
118.0,0.7118,3,1.000,4
118.5,0.7127,3,1.000,4
119.0,0.7127,3,1.000,4
119.5,0.7131,3,1.000,4
120.0,0.7141,3,1.000,4
120.5,0.7163,3,1.000,4
121.0,0.7206,3,1.000,4
121.5,0.7258,3,1.000,4
122.0,0.7272,3,1.000,4
122.5,0.7327,3,1.000,4
123.0,0.7380,3,1.000,4
123.5,0.7380,3,1.000,4
124.0,0.7442,3,1.000,4
124.5,0.7475,3,1.000,4
125.0,0.7557,4,1.000,4
125.5,0.7557,4,1.000,4
126.0,0.7589,4,1.000,4
126.5,0.7638,4,1.000,4
127.0,0.7658,4,1.000,4
127.5,0.7756,4,1.000,4
128.0,0.7812,4,1.000,4
128.5,0.7858,4,1.000,4
129.0,0.7897,4,1.000,4
129.5,0.7927,4,1.000,4
130.0,0.8022,4,1.000,4
130.5,0.8107,4,1.000,4
131.0,0.8149,4,1.000,4
131.5,0.8189,4,1.000,4
132.0,0.8244,4,1.000,4
132.5,0.8277,4,1.000,4
133.0,0.8293,4,1.000,4
133.5,0.8293,4,1.000,4
134.0,0.8303,4,1.000,4
134.5,0.8310,4,1.000,4
135.0,0.8310,4,1.000,4
135.5,0.8310,4,1.000,4
136.0,0.8392,4,1.000,4
136.5,0.8415,4,1.000,4
137.0,0.8415,4,1.000,4
137.5,0.8428,4,1.000,4
138.0,0.8438,4,1.000,4
138.5,0.8461,4,1.000,4
139.0,0.8474,4,1.000,4
139.5,0.8474,4,1.000,4
140.0,0.8487,4,1.000,4
140.5,0.8506,4,1.000,4
141.0,0.8526,4,1.000,4
141.5,0.8536,4,1.000,4
142.0,0.8536,4,1.000,4
142.5,0.8552,4,1.000,4
143.0,0.8552,4,1.000,4
143.5,0.8667,4,0.833,4
144.0,0.8719,5,0.833,4
144.5,0.8736,5,0.833,4
145.0,0.8762,5,0.833,4
145.5,0.8791,5,0.833,4
146.0,0.8791,5,0.833,4
146.5,0.8818,5,0.833,4
147.0,0.8837,5,0.667,4
147.5,0.8860,5,0.667,4
148.0,0.8873,5,0.667,4
148.5,0.8896,5,0.667,4
149.0,0.8919,5,0.500,4
149.5,0.8919,5,0.667,4
150.0,0.8932,5,0.500,4
150.5,0.8955,5,0.500,4
151.0,0.8962,5,0.667,4
151.5,0.8978,5,0.667,4
152.0,0.8991,5,0.667,4
152.5,0.9017,5,0.667,4
153.0,0.9017,5,0.667,4
153.5,0.9040,5,0.667,4
154.0,0.9040,5,0.667,4
154.5,0.9063,5,0.667,4
155.0,0.9086,5,0.667,4
155.5,0.9112,5,0.667,4
156.0,0.9112,5,0.667,4
156.5,0.9139,5,0.667,4
157.0,0.9139,5,0.667,4
157.5,0.9171,5,0.667,4
158.0,0.9207,5,0.667,4
158.5,0.9207,5,0.833,4
159.0,0.9243,5,0.833,4
159.5,0.9306,5,0.667,4
160.0,0.9315,5,0.667,4
160.5,0.9319,5,0.667,4
161.0,0.9335,5,0.667,4
161.5,0.9361,5,0.667,4
162.0,0.9378,5,0.667,4
162.5,0.9420,5,0.667,4
163.0,0.9440,5,0.667,4
163.5,0.9496,5,0.667,4
164.0,0.9522,5,0.667,4
164.5,0.9525,5,0.667,4
165.0,0.9555,5,0.667,4
165.5,0.9587,5,0.667,4
166.0,0.9587,5,0.667,4
166.5,0.9587,5,0.667,4
167.0,0.9594,5,0.667,4
167.5,0.9669,5,0.667,4
168.0,0.9712,5,0.667,4
