t_s,drone,rtt_ms
50.15,d4,146.3
50.15,d3,146.5
50.60,d1,99.4
50.65,d3,148.7
50.75,d4,248.0
50.75,d2,249.0
51.10,d2,97.3
51.10,d1,99.2
51.15,d3,146.7
51.15,d4,145.0
51.60,d2,98.4
51.60,d1,99.1
51.65,d4,146.1
51.65,d3,146.7
52.10,d1,99.2
52.10,d2,99.0
52.15,d3,148.7
52.15,d4,148.5
52.60,d1,99.2
52.60,d2,98.9
52.65,d3,148.5
52.65,d4,148.0
53.10,d2,99.0
53.10,d1,99.2
53.15,d3,148.7
53.15,d4,148.5
53.60,d1,99.1
53.65,d3,147.1
53.65,d4,144.6
53.75,d2,247.3
54.10,d1,98.2
54.15,d4,147.5
54.15,d2,147.9
54.20,d3,197.7
54.60,d2,97.2
54.60,d1,99.1
54.65,d4,145.0
54.65,d3,145.4
55.10,d2,98.5
55.10,d1,99.2
55.15,d3,147.9
55.15,d4,147.5
55.60,d1,99.0
55.65,d3,147.3
55.65,d4,147.0
55.65,d2,147.6
56.10,d2,98.9
56.10,d1,99.2
56.15,d4,146.9
56.15,d3,148.3
56.60,d1,99.3
56.60,d2,99.1
56.65,d3,149.0
56.65,d4,148.9
57.15,d4,148.3
57.15,d3,148.4
57.15,d1,149.1
57.15,d2,148.7
57.60,d1,99.3
57.60,d2,99.1
57.65,d3,149.0
57.65,d4,148.9
58.10,d1,99.1
58.10,d2,98.8
58.15,d3,148.6
58.15,d4,148.4
58.60,d1,99.3
58.60,d2,99.1
58.65,d3,148.8
58.65,d4,148.6
59.10,d1,98.1
59.10,d2,97.9
59.15,d3,147.7
59.15,d4,147.5
59.60,d1,99.0
59.60,d2,97.3
59.65,d3,147.2
59.65,d4,147.0
60.10,d1,99.2
60.10,d2,98.8
60.15,d3,148.3
60.15,d4,147.7
60.60,d1,99.0
60.60,d2,97.5
60.65,d4,146.1
60.65,d3,147.2
61.10,d1,99.3
61.15,d3,147.5
61.15,d4,147.4
61.15,d2,147.8
61.60,d2,99.0
61.60,d1,99.3
61.65,d3,148.9
61.65,d4,148.8
62.10,d2,97.6
62.15,d1,149.3
62.15,d4,147.0
62.25,d3,247.2
62.60,d2,98.8
62.60,d1,99.1
62.65,d3,148.6
62.65,d4,148.4
63.10,d2,98.1
63.10,d3,97.5
63.15,d4,147.1
63.15,d1,149.0
63.60,d2,99.7
63.60,d1,100.1
63.65,d3,148.5
63.85,d4,348.3
64.10,d2,98.7
64.10,d1,99.0
64.15,d3,148.4
64.15,d4,148.2
64.60,d1,99.3
64.65,d2,149.0
64.65,d3,148.0
64.65,d4,145.5
65.10,d2,97.2
65.10,d1,99.0
65.15,d3,147.1
65.15,d4,146.9
65.60,d2,98.3
65.65,d4,146.6
65.65,d3,147.6
65.75,d1,248.7
66.10,d2,98.5
66.15,d3,147.0
66.15,d4,146.8
66.35,d1,349.1
66.60,d2,98.8
66.65,d4,148.4
66.65,d1,149.1
66.75,d3,248.5
67.10,d2,97.4
67.10,d1,98.8
67.10,d3,96.7
67.15,d4,145.9
67.60,d1,99.1
67.65,d4,147.7
67.65,d3,148.1
67.65,d2,148.6
68.10,d1,98.8
68.10,d2,94.3
68.15,d4,143.9
68.15,d3,144.2
68.60,d2,99.0
68.60,d1,99.2
68.65,d3,148.9
68.65,d4,148.7
69.10,d2,97.5
69.10,d1,99.3
69.15,d3,147.3
69.25,d4,247.2
69.60,d2,97.2
69.65,d1,149.1
69.65,d3,146.9
69.65,d4,145.6
70.10,d1,99.0
70.10,d2,98.6
70.15,d3,148.1
70.35,d4,346.0
70.60,d1,99.0
70.60,d2,98.8
70.65,d4,145.4
70.75,d3,248.5
71.10,d1,98.2
71.10,d2,97.9
71.15,d3,147.6
71.15,d4,147.4
71.60,d2,99.0
71.65,d3,149.1
71.65,d1,149.5
71.70,d4,197.7
72.10,d2,98.9
72.10,d1,99.2
72.15,d4,148.4
72.15,d3,148.7
72.60,d1,99.3
72.60,d2,98.9
72.65,d4,146.9
72.65,d3,147.3
73.10,d1,99.0
73.10,d2,97.6
73.15,d3,147.3
73.15,d4,147.1
73.60,d2,99.1
73.60,d1,99.3
73.65,d3,148.8
73.65,d4,148.7
74.10,d1,99.2
74.10,d2,96.4
74.15,d3,146.2
74.15,d4,146.1
74.60,d1,99.0
74.60,d2,98.6
74.65,d4,148.1
74.70,d3,198.3
75.10,d2,97.0
75.10,d1,99.1
75.15,d4,146.2
75.15,d3,146.5
75.60,d1,99.2
75.60,d2,98.8
75.65,d4,146.9
75.65,d3,147.2
76.10,d1,98.9
76.15,d3,146.1
76.15,d4,145.3
76.25,d2,247.8
76.60,d1,100.1
76.60,d2,99.4
76.65,d3,147.9
76.65,d4,147.4
77.10,d1,99.2
77.15,d3,148.0
77.15,d4,147.5
77.25,d2,248.6
77.60,d1,99.1
77.60,d2,98.8
77.65,d3,148.6
77.65,d4,148.5
78.10,d1,99.2
78.15,d3,148.7
78.15,d4,148.0
78.40,d2,398.9
78.60,d1,100.0
78.60,d2,99.8
78.65,d4,148.6
78.65,d3,148.8
79.10,d1,99.1
79.10,d2,98.8
79.15,d4,148.0
79.30,d3,298.2
79.60,d1,99.2
79.65,d2,148.9
79.65,d3,148.6
79.65,d4,148.4
80.10,d1,98.8
80.10,d2,98.1
80.15,d4,147.5
80.30,d3,297.7
80.60,d1,99.3
80.60,d2,98.1
80.65,d4,147.7
80.65,d3,147.9
81.10,d1,99.0
81.10,d2,98.6
81.25,d4,248.1
81.25,d3,248.3
81.60,d1,99.0
81.60,d2,98.6
81.65,d3,148.3
81.65,d4,148.1
82.10,d1,98.7
82.10,d2,95.8
82.15,d4,145.2
82.15,d3,145.4
82.60,d2,97.5
82.60,d1,99.1
82.65,d3,147.3
82.65,d4,144.6
83.10,d2,98.5
83.10,d1,99.4
83.15,d4,146.0
83.15,d3,146.5
83.60,d1,100.4
83.60,d2,100.2
83.60,d3,100.0
83.65,d4,148.3
84.10,d1,98.9
84.10,d2,96.9
84.15,d3,146.7
84.15,d4,146.5
84.60,d1,99.0
84.60,d2,95.5
84.65,d3,145.3
84.65,d4,143.2
85.10,d1,99.1
85.15,d3,146.3
85.15,d4,146.0
85.30,d2,297.9
85.60,d1,99.5
85.60,d2,98.9
85.65,d3,148.3
85.65,d4,147.7
86.10,d2,98.9
86.15,d3,147.8
86.15,d4,146.6
86.25,d1,249.1
86.60,d1,99.2
86.60,d2,98.6
86.65,d4,148.1
86.65,d3,148.3
87.10,d1,99.2
87.10,d2,98.9
87.15,d3,148.6
87.15,d4,148.4
87.60,d1,99.0
87.60,d2,98.6
87.65,d4,146.6
87.65,d3,146.8
88.10,d1,99.2
88.10,d2,98.8
88.15,d4,145.6
88.35,d3,347.4
88.60,d1,99.3
88.60,d2,98.9
88.65,d3,147.3
88.65,d4,147.1
89.10,d1,99.2
89.10,d2,98.4
89.15,d3,148.2
89.15,d4,148.0
89.60,d1,99.2
89.60,d2,98.9
89.65,d3,148.2
89.65,d4,145.7
90.10,d1,98.7
90.10,d2,96.8
90.15,d3,145.7
90.15,d4,145.4
90.60,d1,99.3
90.60,d2,98.9
90.65,d4,148.4
90.70,d3,198.6
91.10,d1,99.3
91.10,d2,99.1
91.15,d3,148.8
91.15,d4,148.6
91.60,d1,99.1
91.60,d2,97.5
91.65,d3,147.1
91.65,d4,146.9
92.10,d2,97.5
92.10,d1,99.3
92.15,d3,145.7
92.15,d4,145.5
92.60,d2,98.8
92.60,d1,99.1
92.65,d3,148.5
92.65,d4,148.4
93.10,d2,97.7
93.10,d1,99.2
93.15,d3,147.6
93.15,d4,147.4
93.60,d2,99.1
93.65,d3,148.9
93.65,d4,148.7
93.75,d1,249.4
94.10,d1,99.2
94.10,d2,96.8
94.15,d3,146.5
94.15,d4,146.4
94.60,d2,99.8
94.60,d3,99.6
94.65,d4,148.6
94.75,d1,249.2
95.10,d1,99.2
95.10,d2,97.8
95.15,d3,147.3
95.15,d4,147.1
95.60,d1,98.4
95.60,d2,98.2
95.65,d3,148.0
95.75,d4,247.9
96.10,d1,99.2
96.10,d2,98.2
96.15,d4,146.4
96.15,d3,146.7
96.60,d1,98.9
96.60,d2,98.6
96.65,d4,148.2
96.95,d3,448.4
97.10,d1,99.3
97.10,d2,99.1
97.15,d3,148.8
97.15,d4,148.7
97.60,d1,99.0
97.60,d2,98.4
97.65,d3,148.1
97.65,d4,147.9
98.10,d1,98.9
98.10,d2,97.4
98.15,d3,146.8
98.25,d4,244.9
98.60,d1,99.2
98.60,d2,97.9
98.65,d4,147.4
98.65,d3,147.6
99.10,d1,99.0
99.10,d2,98.8
99.15,d3,148.5
99.25,d4,248.3
99.60,d2,99.3
99.60,d1,99.5
99.65,d3,148.9
99.75,d4,248.6
100.10,d1,99.2
100.10,d2,98.9
100.15,d4,148.4
100.15,d3,148.6
100.60,d1,99.3
100.65,d3,147.0
100.65,d4,146.6
100.65,d2,147.3
101.15,d2,147.7
101.15,d4,145.4
101.15,d3,145.9
101.15,d1,149.2
101.60,d1,100.7
101.60,d2,100.4
101.65,d3,148.5
101.65,d4,148.3
102.10,d2,97.6
102.10,d1,97.9
102.15,d3,147.4
102.15,d4,146.8
102.60,d1,99.5
102.65,d3,148.9
102.65,d2,149.1
102.80,d4,298.7
103.10,d1,99.2
103.10,d2,98.9
103.10,d3,98.7
103.15,d4,148.5
103.65,d1,149.4
103.65,d4,143.6
103.75,d2,248.8
103.80,d3,299.4
104.10,d1,99.2
104.10,d2,98.8
104.15,d4,148.2
104.35,d3,348.5
104.60,d2,96.9
104.60,d1,98.4
104.65,d3,146.5
104.65,d4,146.2
105.10,d1,98.5
105.10,d2,98.0
105.15,d3,147.6
105.15,d4,147.2
105.60,d1,99.0
105.60,d2,98.7
105.65,d3,147.7
105.65,d4,146.9
106.10,d2,98.3
106.15,d3,147.5
106.15,d1,148.9
106.15,d4,146.8
106.60,d2,97.7
106.65,d3,146.5
106.70,d1,199.0
106.80,d4,294.0
107.10,d1,99.1
107.10,d2,95.7
107.15,d3,145.4
107.15,d4,144.9
107.60,d2,99.2
107.60,d1,99.6
107.65,d3,147.3
107.65,d4,147.1
108.10,d3,97.3
108.15,d4,147.1
108.15,d1,149.1
108.15,d2,148.8
108.60,d2,99.2
108.60,d1,99.5
108.65,d3,147.8
108.65,d4,147.6
109.10,d1,99.2
109.10,d2,98.6
109.15,d3,147.9
109.15,d4,147.2
109.60,d1,99.4
109.60,d2,99.2
109.65,d3,148.9
109.65,d4,148.8
110.10,d1,99.3
110.10,d2,98.6
110.15,d3,147.6
110.15,d4,146.9
110.60,d1,99.1
110.60,d2,98.4
110.65,d3,148.1
110.65,d4,147.9
111.10,d2,98.4
111.15,d3,147.7
111.15,d4,146.8
111.15,d1,149.0
111.60,d1,99.2
111.60,d2,98.9
111.65,d3,147.3
111.65,d4,147.0
112.10,d2,98.7
112.15,d3,148.4
112.15,d4,148.0
112.15,d1,149.2
112.60,d1,99.5
112.65,d2,147.7
112.65,d3,147.4
112.75,d4,247.1
113.10,d1,99.1
113.15,d4,146.6
113.15,d3,147.1
113.15,d2,147.4
113.60,d1,99.1
113.65,d2,147.5
113.65,d3,147.1
113.65,d4,145.9
114.10,d2,98.8
114.10,d1,99.2
114.15,d3,148.6
114.15,d4,148.4
114.60,d2,99.0
114.60,d1,99.3
114.65,d3,148.7
114.65,d4,148.6
115.10,d1,98.8
115.10,d2,98.5
115.15,d3,145.0
115.15,d4,144.7
115.60,d2,98.8
115.60,d1,99.1
115.65,d3,148.6
115.65,d4,148.4
116.10,d1,99.2
116.10,d2,98.9
116.15,d4,145.0
116.15,d3,148.7
116.60,d2,96.9
116.65,d3,146.3
116.65,d4,145.8
116.65,d1,148.2
117.10,d2,97.2
117.10,d1,99.1
117.15,d4,146.2
117.30,d3,296.4
117.60,d1,99.6
117.60,d2,99.3
117.65,d3,147.1
117.65,d4,146.8
118.10,d1,98.9
118.10,d2,97.3
118.10,d3,96.6
118.15,d4,144.8
118.60,d2,98.0
118.60,d1,98.3
118.65,d3,148.0
118.65,d4,147.1
119.10,d2,95.4
119.15,d3,144.9
119.15,d4,144.2
119.15,d1,147.9
119.60,d1,99.1
119.60,d2,96.6
119.65,d3,146.0
119.65,d4,144.3
120.10,d2,98.6
120.10,d1,99.1
120.15,d4,147.5
120.30,d3,298.0
120.60,d1,99.2
120.60,d2,99.0
120.65,d3,148.7
120.65,d4,146.8
121.10,d1,99.0
121.10,d2,98.4
121.15,d3,148.1
121.15,d4,147.9
121.60,d1,99.2
121.65,d4,148.5
121.65,d3,149.0
121.95,d2,449.0
122.10,d1,98.8
122.10,d2,98.5
122.15,d4,148.1
122.25,d3,248.3
122.60,d1,97.5
122.60,d2,97.3
122.65,d3,147.2
122.65,d4,147.0
123.10,d2,96.3
123.10,d1,99.0
123.15,d3,146.3
123.35,d4,345.9
123.60,d1,99.3
123.60,d2,98.0
123.65,d3,147.8
123.65,d4,147.6
124.10,d1,99.3
124.10,d3,98.9
124.15,d4,148.7
124.15,d2,149.0
124.60,d1,98.9
124.65,d2,146.9
124.65,d3,146.7
124.75,d4,246.2
125.10,d2,98.9
125.10,d1,99.2
125.15,d4,148.4
125.30,d3,298.6
125.60,d1,99.0
125.60,d2,98.7
125.65,d3,148.5
125.65,d4,148.3
126.10,d1,99.2
126.10,d2,98.9
126.15,d3,148.6
126.15,d4,144.8
126.60,d1,99.2
126.65,d3,147.5
126.65,d4,147.3
126.65,d2,147.8
127.10,d1,99.2
127.10,d2,97.6
127.15,d3,147.3
127.15,d4,147.2
127.60,d1,99.0
127.60,d2,98.7
127.65,d3,148.6
127.65,d4,148.3
128.10,d2,98.8
128.10,d3,98.5
128.15,d4,148.3
128.20,d1,199.0
128.60,d1,99.5
128.60,d2,99.1
128.65,d3,148.2
128.75,d4,248.0
129.10,d1,99.0
129.15,d3,147.1
129.15,d4,146.8
129.15,d2,148.7
129.60,d1,99.5
129.60,d2,99.2
129.65,d3,148.5
130.05,d4,548.3
130.10,d1,99.3
130.10,d2,98.9
130.15,d3,148.5
130.15,d4,148.4
130.60,d1,99.2
130.60,d2,99.0
130.65,d4,148.6
130.80,d3,298.8
131.10,d2,98.4
131.10,d1,98.9
131.15,d3,148.2
131.15,d4,148.0
131.60,d1,96.4
131.60,d2,96.2
131.65,d3,146.1
131.65,d4,145.9
132.10,d1,99.1
132.10,d2,97.3
132.15,d3,147.0
132.15,d4,146.8
132.60,d1,99.1
132.60,d2,97.8
132.65,d3,147.7
132.65,d4,147.5
133.10,d2,98.7
133.15,d3,148.4
133.15,d1,149.2
133.25,d4,248.1
133.60,d1,98.5
133.60,d2,98.2
133.65,d4,147.8
133.80,d3,297.9
134.10,d1,98.9
134.10,d2,98.7
134.15,d3,148.0
134.15,d4,145.5
134.60,d2,97.9
134.60,d1,99.3
134.65,d4,144.9
134.90,d3,395.9
135.10,d2,98.3
135.10,d1,98.5
135.15,d3,148.1
135.15,d4,147.9
135.60,d2,99.0
135.65,d1,149.2
135.65,d3,148.8
135.65,d4,148.6
136.10,d1,99.1
136.10,d2,98.8
136.25,d3,248.5
136.40,d4,398.3
136.60,d1,99.2
136.60,d2,99.0
136.65,d3,148.8
136.65,d4,148.6
137.10,d2,98.4
137.10,d1,98.9
137.15,d3,147.5
137.15,d4,145.1
137.60,d1,99.0
137.60,d2,98.2
137.65,d4,146.9
137.65,d3,147.6
138.10,d1,99.3
138.10,d2,99.0
138.15,d3,148.9
138.15,d4,148.7
138.60,d2,99.1
138.65,d4,147.3
138.75,d1,248.9
138.85,d3,348.0
139.15,d3,146.9
139.15,d1,149.0
139.25,d4,246.4
139.30,d2,297.1
139.60,d2,99.0
139.65,d3,147.2
139.65,d4,146.7
139.65,d1,149.1
140.15,d1,148.4
140.15,d2,148.2
140.15,d4,147.7
140.30,d3,298.0
140.60,d2,98.4
140.75,d1,249.2
140.80,d4,297.7
140.90,d3,397.8
141.10,d1,99.2
141.10,d2,98.2
141.15,d3,147.8
141.15,d4,147.3
141.60,d2,99.5
141.60,d1,99.8
141.60,d3,99.3
141.65,d4,148.3
142.10,d2,96.5
142.10,d1,98.7
142.15,d3,146.3
142.15,d4,146.1
142.60,d2,99.2
142.60,d1,99.8
142.65,d3,147.7
142.65,d4,146.4
143.10,d2,98.5
143.15,d3,148.5
143.15,d4,148.3
143.15,d1,149.0
143.60,d1,99.0
143.60,d2,98.8
143.65,d3,148.5
143.65,d4,148.3
144.10,d2,96.4
144.15,d4,146.1
144.15,d3,146.2
144.15,d1,149.2
144.60,d2,98.6
144.60,d1,99.1
144.65,d3,148.4
144.65,d4,148.2
145.10,d1,98.5
145.10,d2,96.8
145.15,d4,146.0
145.25,d3,246.3
145.60,d1,99.6
145.60,d2,99.3
145.65,d3,147.5
145.75,d4,247.2
146.10,d1,99.2
146.10,d2,97.6
146.15,d3,147.3
146.15,d4,147.2
146.60,d2,96.3
146.60,d1,99.2
146.65,d4,145.4
146.65,d3,145.9
147.10,d1,99.0
147.10,d2,96.0
147.15,d4,145.4
147.25,d3,245.7
147.60,d1,99.2
147.60,d2,97.5
147.65,d3,147.3
147.65,d4,147.1
148.10,d1,98.4
148.10,d2,97.9
148.15,d4,147.1
148.30,d3,297.5
148.60,d1,99.2
148.65,d3,147.2
148.65,d4,147.0
148.65,d2,148.8
149.10,d2,97.1
149.10,d1,99.0
149.15,d3,145.0
149.15,d4,144.8
149.60,d2,99.5
149.60,d1,99.8
149.65,d3,148.5
149.65,d4,147.7
150.10,d1,99.1
150.10,d2,98.4
150.15,d3,147.9
150.15,d4,147.3
150.60,d1,99.4
150.60,d2,99.1
150.65,d4,146.8
150.80,d3,298.8
151.10,d2,98.9
151.15,d3,147.0
151.15,d1,149.1
151.15,d4,146.8
151.60,d2,97.0
151.60,d1,99.0
151.65,d3,146.5
151.65,d4,145.7
152.15,d4,146.6
152.15,d3,147.5
152.15,d1,149.3
152.25,d2,247.7
152.60,d1,100.8
152.65,d3,147.5
152.65,d2,147.8
152.65,d4,147.4
153.10,d1,99.1
153.10,d2,98.9
153.15,d4,148.5
153.25,d3,248.6
153.60,d2,98.5
153.60,d1,99.2
153.65,d3,147.2
153.65,d4,147.0
154.10,d1,99.2
154.10,d2,97.6
154.15,d3,147.3
154.15,d4,147.1
154.60,d1,98.1
154.60,d2,96.2
154.65,d3,144.7
154.65,d4,144.5
155.10,d1,99.1
155.10,d2,97.3
155.15,d4,146.5
155.15,d3,146.9
155.60,d1,100.2
155.60,d2,99.5
155.65,d3,147.7
155.85,d4,345.1
156.10,d2,97.1
156.10,d1,98.8
156.15,d4,144.6
156.25,d3,245.0
156.60,d1,99.4
156.60,d2,98.0
156.65,d4,147.5
156.65,d3,147.7
157.10,d1,99.1
157.10,d2,97.5
157.15,d3,147.2
157.30,d4,296.5
157.60,d1,99.2
157.65,d3,145.1
157.65,d4,144.8
157.65,d2,148.6
158.10,d1,99.2
158.10,d2,98.4
158.15,d4,146.7
158.40,d3,399.2
158.60,d1,99.3
158.60,d2,98.4
158.65,d3,147.9
158.65,d4,147.4
159.10,d2,95.7
159.15,d4,145.2
