t_s,drone,rtt_ms
33.20,d4,198.1
33.55,d2,549.1
33.60,d4,98.9
33.60,d3,99.1
33.65,d1,149.6
33.75,d2,249.3
34.15,d1,149.3
34.15,d2,149.0
34.40,d3,399.0
34.40,d4,398.8
34.60,d4,98.8
34.60,d3,99.0
34.65,d1,149.4
35.05,d2,549.5
35.10,d4,98.8
35.15,d2,149.1
35.25,d1,249.2
35.50,d3,498.9
35.60,d4,98.8
35.65,d1,149.3
35.65,d2,149.1
35.80,d3,299.0
36.10,d3,98.5
36.15,d1,149.0
36.15,d2,148.7
36.20,d4,198.3
36.65,d1,149.4
36.70,d3,198.9
36.85,d2,349.1
37.00,d4,498.9
37.15,d2,148.7
37.40,d3,398.5
37.60,d3,98.9
37.70,d4,698.3
37.70,d4,198.7
37.75,d1,748.9
37.75,d1,249.4
38.05,d2,549.5
38.10,d4,98.9
38.15,d2,149.3
38.20,d3,199.0
38.25,d1,249.4
38.60,d3,99.0
38.65,d1,149.4
38.65,d2,149.2
38.80,d4,298.8
39.10,d3,99.1
39.20,d4,198.9
39.25,d1,249.5
39.35,d2,349.2
39.60,d3,98.4
39.65,d1,149.0
39.65,d2,148.7
40.00,d4,498.2
40.10,d4,98.5
40.15,d1,149.3
40.15,d2,149.1
40.30,d3,298.8
40.60,d3,99.0
40.65,d1,149.4
40.90,d4,398.9
41.15,d1,148.9
41.15,d2,649.2
41.15,d2,148.6
41.30,d3,298.5
41.40,d4,398.4
41.60,d3,98.9
41.65,d1,149.4
41.90,d4,398.8
42.10,d4,98.1
42.15,d1,148.9
42.15,d2,649.2
42.15,d2,148.6
42.60,d3,598.4
42.65,d1,149.3
42.80,d3,299.0
43.15,d1,149.0
43.20,d4,698.8
43.20,d3,198.5
43.45,d2,949.2
43.50,d4,498.4
43.60,d4,98.8
43.60,d3,99.0
43.75,d1,249.2
43.75,d2,748.7
43.75,d2,249.0
44.10,d3,98.9
44.15,d1,149.4
44.15,d2,149.2
44.40,d4,398.8
44.65,d1,149.1
44.65,d2,148.8
44.80,d3,298.6
45.00,d4,498.4
45.15,d2,148.7
45.25,d1,249.6
45.30,d4,298.3
45.40,d3,398.5
45.60,d3,98.8
45.60,d4,98.7
45.65,d1,149.4
45.65,d2,149.2
46.10,d4,99.0
46.15,d1,149.5
46.15,d2,149.4
46.30,d3,299.2
46.60,d3,98.9
46.60,d4,98.7
46.65,d1,149.2
46.65,d2,149.0
47.15,d1,149.4
47.15,d2,149.2
47.30,d3,298.9
47.60,d4,598.9
47.65,d1,149.1
47.75,d2,248.7
47.80,d3,298.7
47.90,d4,398.4
48.15,d1,149.2
48.25,d2,249.0
48.50,d3,498.7
48.60,d4,598.5
48.60,d4,98.9
48.75,d1,249.5
48.75,d2,249.3
48.80,d3,299.1
49.10,d3,98.8
49.15,d1,149.3
49.15,d2,149.1
49.40,d4,398.6
49.60,d3,99.0
49.60,d4,98.9
49.65,d1,149.5
49.75,d2,249.2
50.10,d3,98.4
50.15,d1,148.9
50.15,d2,148.6
50.50,d4,498.3
50.60,d4,98.5
50.65,d1,149.4
50.65,d2,149.3
50.90,d3,398.7
51.15,d1,149.2
51.20,d4,198.6
51.75,d1,250.2
51.75,d2,749.9
51.75,d2,250.0
51.80,d4,298.8
51.90,d3,898.9
51.90,d3,399.0
52.10,d4,98.3
52.10,d3,98.6
52.15,d1,149.1
52.15,d2,148.8
52.60,d4,98.7
52.60,d3,98.9
52.65,d1,149.5
52.65,d2,149.3
53.10,d4,98.6
53.25,d2,248.8
53.30,d3,298.7
53.55,d1,549.9
53.60,d4,99.4
53.65,d1,149.8
53.65,d2,149.7
53.70,d3,199.6
54.15,d2,148.9
54.20,d3,198.9
54.30,d4,298.7
54.35,d1,349.1
54.60,d4,98.8
54.60,d3,99.0
54.65,d1,149.4
54.65,d2,149.2
55.10,d4,98.2
55.10,d3,98.4
55.25,d1,248.9
55.65,d2,648.5
55.65,d2,149.0
55.90,d3,398.7
56.10,d4,598.5
56.10,d4,98.3
56.30,d3,298.5
56.35,d1,849.3
56.35,d1,349.1
56.35,d2,348.9
56.65,d2,149.2
56.70,d4,198.9
56.70,d3,199.1
56.85,d1,349.4
57.10,d3,98.4
57.15,d1,149.0
57.15,d2,148.6
57.30,d4,298.2
57.60,d3,99.0
57.65,d1,149.8
57.65,d2,149.6
57.70,d4,198.6
58.25,d1,249.8
58.30,d3,298.9
58.50,d4,499.0
58.60,d4,98.7
58.60,d3,98.9
58.65,d1,149.3
58.65,d2,649.2
58.65,d2,149.1
59.10,d4,98.3
59.15,d1,149.1
59.15,d2,148.8
59.30,d3,298.6
59.60,d4,98.8
59.60,d3,99.0
59.65,d1,149.5
60.05,d2,549.9
60.10,d4,98.2
60.10,d3,98.5
60.15,d2,148.6
60.25,d1,248.9
60.65,d2,149.2
60.75,d1,250.0
60.80,d4,298.8
60.80,d3,299.0
61.15,d2,149.1
61.20,d4,198.5
61.45,d1,449.1
61.65,d1,149.0
61.85,d2,348.7
62.00,d4,498.5
62.10,d4,98.2
62.15,d1,148.9
62.15,d2,148.6
62.20,d3,1198.9
62.20,d3,698.9
62.20,d3,198.7
62.60,d3,98.7
62.65,d1,149.0
62.65,d2,148.9
63.00,d4,498.6
63.10,d3,98.8
63.15,d1,149.2
63.30,d4,298.5
63.35,d2,349.0
63.65,d1,149.1
63.80,d4,298.4
64.00,d3,498.6
64.10,d4,98.3
64.15,d1,149.1
64.15,d2,648.9
64.15,d2,148.8
64.60,d3,598.5
64.65,d1,149.4
64.85,d2,349.0
65.10,d3,598.9
65.10,d3,98.3
65.15,d1,148.9
65.15,d2,148.6
65.30,d4,798.7
65.30,d4,298.2
65.60,d3,98.8
65.65,d1,149.4
65.65,d2,149.2
65.70,d4,198.8
66.15,d1,149.2
66.20,d3,198.7
66.45,d2,448.8
66.60,d4,598.3
66.60,d4,98.7
66.65,d2,149.6
66.70,d3,199.0
66.85,d1,349.3
67.10,d4,98.6
67.10,d3,98.8
67.15,d1,149.3
67.15,d2,149.0
67.60,d3,99.0
67.65,d1,149.4
67.65,d2,149.2
68.00,d4,498.8
68.10,d4,98.4
68.15,d1,149.3
68.15,d2,149.0
68.65,d1,149.3
68.65,d2,149.1
68.70,d3,698.7
68.70,d3,199.1
69.00,d4,498.9
69.15,d1,149.3
69.15,d2,149.1
69.40,d4,398.8
69.40,d3,399.0
69.60,d4,98.9
69.60,d3,99.1
69.65,d1,149.3
69.65,d2,149.1
70.15,d1,150.3
70.20,d3,198.9
70.40,d4,398.7
70.45,d2,448.9
70.60,d3,98.9
70.65,d1,149.4
70.65,d2,149.1
70.90,d4,398.8
71.35,d1,349.0
71.35,d2,348.7
71.40,d3,398.5
71.50,d4,498.3
71.65,d2,149.0
71.70,d3,198.9
71.75,d1,249.3
71.90,d4,398.7
72.10,d4,97.9
72.15,d2,148.6
72.20,d3,198.4
72.55,d1,548.9
72.60,d3,99.0
72.70,d4,198.9
72.75,d1,249.4
73.05,d2,549.7
73.10,d4,98.2
73.10,d3,98.4
73.15,d1,149.0
73.15,d2,148.7
73.60,d3,99.0
73.65,d2,149.1
73.85,d1,349.3
74.10,d4,598.8
74.40,d3,398.7
74.40,d4,398.5
74.45,d2,449.0
74.55,d1,549.3
74.75,d1,249.5
74.90,d3,399.0
75.10,d3,98.6
75.15,d1,149.0
75.25,d2,749.0
75.25,d2,248.6
75.40,d4,898.7
75.40,d4,398.4
75.60,d3,99.0
75.70,d4,198.7
75.75,d1,249.4
75.75,d2,249.1
76.10,d3,98.7
76.15,d2,148.9
76.30,d4,298.5
76.55,d1,550.0
76.60,d4,98.7
76.65,d1,149.2
76.90,d3,398.9
76.95,d2,449.0
77.25,d1,249.1
77.40,d4,398.8
77.60,d4,98.4
77.60,d3,598.9
77.65,d1,149.0
77.75,d2,749.1
77.80,d3,298.6
77.95,d2,448.8
78.10,d3,98.0
78.15,d1,148.7
78.15,d2,148.4
78.20,d4,197.9
78.60,d4,98.7
78.60,d3,98.9
78.65,d2,149.1
78.75,d1,249.5
79.10,d4,98.2
79.15,d1,149.0
79.15,d2,148.7
79.30,d3,298.4
79.65,d1,149.3
79.65,d2,149.1
79.80,d4,298.8
79.90,d3,398.8
80.10,d4,99.0
80.10,d3,99.2
80.15,d1,149.6
80.65,d1,149.1
80.65,d2,649.5
80.65,d2,148.9
80.90,d3,398.7
81.00,d4,498.6
81.35,d1,349.1
81.40,d4,398.2
81.55,d2,549.0
81.60,d4,98.8
81.65,d1,150.0
81.70,d3,698.4
81.70,d3,199.0
81.75,d2,249.3
82.10,d3,98.8
82.15,d2,149.0
82.60,d4,598.7
82.60,d4,98.5
82.80,d3,298.6
82.85,d2,348.8
83.05,d1,1049.3
83.05,d1,549.1
83.15,d1,149.2
83.20,d4,198.8
83.20,d3,199.0
83.55,d2,548.9
83.60,d3,99.8
83.65,d2,150.1
83.70,d4,199.6
83.85,d1,349.9
84.10,d3,98.5
84.10,d4,98.3
84.15,d1,149.0
84.55,d2,549.6
84.60,d4,99.6
84.70,d3,199.7
84.75,d1,249.9
85.05,d2,549.8
85.15,d1,149.0
85.15,d2,148.7
85.20,d3,198.5
85.40,d4,398.4
85.60,d4,98.9
85.60,d3,99.0
85.75,d1,249.5
85.75,d2,249.3
86.10,d3,98.6
86.15,d2,148.9
86.25,d1,249.0
86.65,d1,150.3
86.65,d2,150.1
86.70,d4,698.5
86.70,d4,199.0
87.10,d4,98.1
87.15,d1,148.9
87.15,d2,148.6
87.40,d3,899.1
87.40,d3,398.4
87.60,d4,98.9
87.60,d3,99.1
87.75,d1,249.4
87.75,d2,249.2
88.10,d3,98.9
88.15,d1,149.4
88.15,d2,149.1
88.50,d4,498.7
88.60,d4,98.6
88.75,d1,249.2
88.90,d3,398.9
89.05,d2,549.7
89.10,d3,98.5
89.15,d1,149.0
89.50,d4,498.3
89.60,d4,98.9
89.60,d3,99.1
89.65,d1,149.5
89.85,d2,848.7
89.85,d2,349.1
90.10,d4,98.3
90.10,d3,98.5
90.15,d1,149.1
90.15,d2,148.8
90.65,d1,149.4
90.65,d2,149.2
90.70,d3,199.0
90.90,d4,398.8
91.10,d4,98.0
91.15,d2,148.6
91.35,d1,348.9
91.60,d3,598.4
91.60,d3,98.8
91.65,d1,149.0
91.90,d4,398.6
92.05,d2,548.7
92.10,d3,98.8
92.15,d2,149.1
92.45,d1,449.2
92.65,d1,149.0
92.65,d2,148.7
92.70,d4,698.6
92.80,d4,298.3
93.10,d4,98.8
93.10,d3,598.6
93.10,d3,99.0
93.25,d1,249.4
93.45,d2,449.2
93.65,d1,149.0
93.65,d2,148.8
93.80,d4,298.5
94.00,d3,498.7
94.10,d3,98.8
94.15,d1,149.2
94.20,d4,198.6
94.25,d2,248.9
94.65,d1,149.2
94.90,d3,398.7
94.95,d2,448.9
95.00,d4,498.7
95.10,d4,98.6
95.15,d2,149.1
95.25,d1,249.4
95.40,d3,398.9
95.60,d3,98.5
95.65,d1,148.9
95.85,d2,348.8
96.00,d4,498.6
96.10,d3,98.2
96.15,d1,149.0
96.40,d4,398.1
96.60,d3,99.0
96.65,d1,149.8
96.70,d4,198.8
96.75,d2,748.5
96.75,d2,249.2
97.10,d4,98.2
97.15,d1,149.1
97.15,d2,148.9
97.30,d3,298.6
97.60,d4,98.9
97.60,d3,99.0
97.65,d2,149.1
97.95,d1,449.4
98.15,d1,149.0
98.20,d3,198.5
98.40,d4,398.3
98.55,d2,549.6
98.60,d4,98.8
98.65,d1,150.0
98.65,d2,149.8
98.70,d3,199.1
99.10,d3,98.4
99.15,d1,149.2
99.45,d2,449.5
99.50,d4,498.2
99.60,d4,98.7
99.60,d3,98.8
99.65,d1,149.3
99.65,d2,149.1
100.15,d1,149.2
100.30,d4,298.3
100.30,d3,298.5
100.35,d2,348.8
100.60,d4,98.7
100.60,d3,98.9
100.65,d1,149.3
100.65,d2,149.1
101.15,d2,149.9
101.20,d4,198.7
101.35,d1,349.3
101.50,d3,498.8
101.60,d4,98.7
101.60,d3,99.0
101.65,d1,149.3
101.65,d2,149.1
102.10,d4,98.4
102.10,d3,98.6
102.15,d1,149.1
102.60,d3,98.8
102.65,d1,149.2
102.75,d2,748.9
102.75,d2,249.2
103.10,d3,98.3
103.15,d1,148.9
103.30,d4,798.8
103.40,d4,398.0
103.60,d4,98.4
103.75,d1,249.0
103.85,d2,848.4
103.85,d2,348.7
104.10,d4,98.2
104.10,d3,598.5
104.15,d1,149.0
104.60,d4,99.4
104.60,d3,598.2
104.60,d3,99.5
104.65,d1,149.8
104.65,d2,648.6
104.65,d2,149.7
105.15,d1,149.1
105.15,d2,148.9
105.30,d3,298.8
105.60,d3,98.5
105.65,d1,149.0
105.65,d2,148.7
105.80,d4,798.7
105.80,d4,298.4
106.10,d3,99.1
106.15,d1,149.4
106.45,d2,449.1
106.60,d3,98.8
106.60,d4,598.9
106.60,d4,98.6
106.65,d2,149.0
106.75,d1,249.3
107.10,d4,98.2
107.15,d1,149.0
107.15,d2,148.7
107.60,d4,98.9
107.60,d3,598.5
107.60,d3,99.1
107.85,d1,349.5
107.95,d2,449.2
108.10,d3,98.5
108.45,d2,449.1
108.50,d4,498.3
108.55,d1,549.6
108.60,d4,98.7
108.65,d1,149.3
108.65,d2,149.1
108.70,d3,198.9
109.10,d4,98.0
109.10,d3,98.2
109.15,d1,148.9
109.25,d2,248.5
109.65,d1,149.0
109.65,d2,148.8
109.80,d3,298.6
110.00,d4,498.4
110.10,d3,98.5
110.15,d2,148.8
110.20,d4,198.2
110.25,d1,249.0
110.60,d4,98.8
110.60,d3,99.0
110.65,d1,149.3
110.65,d2,149.1
111.10,d3,98.4
111.15,d2,148.8
111.30,d4,298.2
111.65,d2,149.6
111.80,d3,299.5
112.10,d4,599.3
112.10,d4,98.5
112.15,d2,149.0
112.25,d1,1248.9
112.25,d1,749.7
112.25,d1,249.2
112.60,d4,98.6
112.65,d1,149.3
112.65,d2,149.1
113.00,d3,998.8
113.00,d3,499.0
113.10,d3,98.8
113.15,d1,149.3
113.25,d2,249.0
113.50,d4,498.5
113.60,d4,99.2
113.65,d1,149.5
113.65,d2,149.4
113.80,d3,299.5
114.15,d1,149.1
114.30,d4,298.3
114.45,d2,449.3
114.50,d3,498.7
114.60,d4,98.3
114.60,d3,98.6
114.65,d2,148.7
114.85,d1,348.9
115.10,d3,98.7
115.15,d1,149.3
115.15,d2,149.0
115.40,d4,398.7
115.60,d4,98.3
115.65,d1,149.1
115.90,d3,398.6
116.10,d4,98.7
116.15,d1,149.4
116.25,d2,748.8
116.60,d3,598.9
116.60,d3,98.8
116.65,d1,149.1
116.80,d4,298.6
116.85,d2,849.1
116.85,d2,349.0
117.10,d4,98.2
117.15,d1,148.9
117.15,d2,148.6
117.30,d3,298.4
117.65,d1,149.2
117.65,d2,149.0
117.80,d3,299.0
118.00,d4,498.8
118.10,d3,98.3
118.15,d1,149.1
118.15,d2,148.8
118.50,d4,498.2
118.60,d3,99.0
118.65,d1,149.4
118.90,d4,398.8
118.95,d2,449.2
119.10,d3,98.8
119.10,d4,98.7
119.15,d1,149.3
119.15,d2,149.1
119.60,d3,98.9
119.90,d4,398.5
119.95,d1,449.3
120.10,d4,98.2
120.10,d3,98.4
120.15,d1,148.8
120.55,d2,1049.6
120.60,d4,98.8
120.60,d3,99.0
120.75,d1,249.4
121.15,d1,148.9
121.45,d2,1448.7
121.45,d2,949.3
121.45,d2,448.6
121.60,d3,598.2
121.65,d2,149.2
121.75,d1,249.5
121.90,d3,399.0
122.00,d4,998.1
122.00,d4,499.0
122.10,d4,98.5
122.15,d1,149.2
122.15,d2,148.9
122.30,d3,298.8
122.65,d2,149.1
122.80,d4,298.8
122.95,d1,449.3
123.10,d4,98.0
123.10,d3,598.9
123.10,d3,98.4
123.15,d2,148.7
123.55,d1,549.0
123.65,d2,149.6
123.70,d4,198.7
123.80,d3,299.0
124.10,d4,98.4
124.10,d3,98.7
124.15,d1,649.5
124.15,d1,149.2
124.45,d2,448.8
124.65,d1,149.2
124.65,d2,149.0
124.70,d3,198.9
125.00,d4,498.8
125.10,d3,98.6
125.15,d1,149.9
125.15,d2,149.7
125.20,d4,198.5
125.60,d3,99.0
125.60,d4,98.8
125.75,d2,249.1
125.85,d1,349.4
126.10,d4,98.4
126.10,d3,98.7
126.15,d2,148.9
126.35,d1,349.2
126.70,d3,198.8
126.80,d4,298.7
127.05,d2,549.4
127.10,d4,99.4
127.15,d1,649.2
127.15,d1,149.8
127.25,d2,249.6
127.60,d4,98.8
127.75,d1,249.5
127.80,d3,799.6
127.80,d3,299.1
127.95,d2,449.3
128.15,d1,149.6
128.30,d4,299.0
128.30,d3,299.2
128.35,d2,349.3
128.60,d3,99.0
128.75,d1,249.5
128.75,d2,249.3
129.00,d4,498.9
129.10,d4,98.5
129.15,d2,149.0
129.50,d3,498.9
129.55,d1,550.0
129.60,d4,98.4
129.60,d3,98.6
129.65,d1,149.1
129.65,d2,148.9
130.10,d3,98.4
130.15,d2,148.8
130.30,d4,298.3
130.60,d4,98.6
130.60,d3,98.8
130.95,d1,949.1
130.95,d1,449.3
131.10,d4,98.4
131.15,d1,149.3
131.15,d2,649.1
131.15,d2,149.0
131.30,d3,298.7
131.60,d3,98.8
131.65,d1,149.2
131.90,d4,398.5
131.95,d2,449.0
132.10,d4,98.5
132.15,d1,149.2
132.35,d2,349.1
132.90,d4,398.8
132.95,d1,449.5
133.05,d2,549.1
133.15,d1,149.0
133.15,d2,148.7
133.30,d4,298.3
133.40,d3,1398.8
133.40,d3,899.0
133.40,d3,398.5
133.60,d3,98.9
133.65,d1,149.4
133.65,d2,149.2
134.00,d4,498.7
134.10,d4,98.7
134.10,d3,98.8
134.15,d1,149.2
134.55,d2,550.0
134.60,d4,98.9
134.60,d3,99.1
134.65,d1,149.6
134.65,d2,149.3
135.10,d4,98.2
135.15,d2,148.7
135.45,d1,449.6
135.50,d3,498.4
135.60,d3,98.9
135.65,d1,149.6
135.70,d4,198.8
136.05,d2,549.4
136.10,d4,98.7
136.15,d2,149.8
136.20,d3,198.8
136.25,d1,249.2
136.60,d4,98.6
136.60,d3,98.8
136.65,d1,149.3
137.10,d3,98.5
137.10,d4,98.4
137.25,d1,248.9
137.55,d2,1049.8
137.55,d2,549.4
137.60,d4,98.9
137.75,d2,249.4
138.10,d4,98.6
138.10,d3,599.1
138.10,d3,98.8
138.15,d2,149.0
138.25,d1,749.5
138.25,d1,249.3
138.60,d4,98.7
138.85,d1,349.3
139.10,d4,98.5
139.15,d1,149.4
139.20,d3,698.8
139.20,d3,198.8
139.60,d3,98.8
139.65,d1,149.2
139.80,d4,298.5
139.85,d2,1348.9
139.85,d2,848.9
139.85,d2,348.9
140.10,d3,98.8
140.15,d2,149.0
140.25,d1,249.2
140.65,d1,149.0
140.65,d2,148.7
140.70,d4,698.5
140.70,d4,198.2
140.70,d3,198.4
141.10,d3,98.4
141.15,d1,149.1
141.15,d2,148.8
141.40,d4,398.3
141.65,d2,148.8
141.80,d3,298.6
141.85,d1,348.9
142.10,d4,598.4
142.15,d2,149.3
142.20,d3,199.0
142.30,d4,298.7
142.60,d4,99.0
142.65,d2,149.3
142.85,d1,849.3
142.85,d1,349.4
143.10,d4,98.6
143.10,d3,599.1
143.10,d3,98.8
143.15,d2,149.1
143.25,d1,249.3
143.60,d4,98.1
143.65,d1,148.9
143.65,d2,148.6
143.80,d3,298.5
144.10,d4,98.7
144.10,d3,99.0
144.15,d2,149.2
144.35,d1,349.4
144.60,d4,98.6
144.60,d3,98.8
144.65,d1,149.3
144.65,d2,149.1
145.15,d1,149.4
145.15,d2,149.2
145.60,d4,598.7
145.60,d4,98.8
145.65,d1,149.4
145.65,d2,149.2
145.70,d3,698.9
145.80,d3,299.1
146.10,d3,99.0
146.25,d2,249.4
146.30,d4,298.8
146.35,d1,349.3
146.60,d3,98.9
146.65,d2,149.1
146.80,d4,298.8
146.85,d1,349.2
147.10,d3,98.4
147.15,d2,148.7
147.40,d4,398.3
147.75,d1,749.1
147.75,d1,249.3
147.75,d2,249.1
147.80,d3,299.0
147.80,d4,298.9
148.10,d4,98.6
148.15,d2,149.0
148.20,d3,198.8
148.60,d4,98.4
148.60,d3,98.6
148.65,d1,649.2
148.65,d1,149.0
148.65,d2,148.8
149.10,d4,98.3
149.15,d1,149.2
149.15,d2,148.9
149.60,d4,98.7
149.60,d3,598.3
149.65,d1,149.4
149.65,d2,149.2
149.80,d3,299.1
150.15,d1,149.7
150.15,d2,149.6
150.30,d4,299.4
150.50,d3,499.5
150.60,d4,98.7
150.60,d3,98.9
150.75,d1,249.1
150.95,d2,449.0
151.15,d1,149.3
151.15,d2,149.1
151.40,d4,398.7
151.50,d3,498.9
151.60,d3,98.5
151.65,d1,149.1
151.85,d2,348.8
152.00,d4,498.4
152.10,d3,98.3
152.15,d1,149.0
152.15,d2,148.7
152.20,d4,198.2
152.60,d3,98.9
152.65,d2,149.1
152.75,d1,249.3
153.00,d4,498.8
153.10,d4,98.7
153.10,d3,98.9
153.15,d1,149.3
153.15,d2,149.1
153.60,d4,98.5
153.60,d3,98.7
153.65,d1,149.1
153.95,d2,449.0
154.10,d3,98.5
154.15,d1,149.0
154.30,d4,298.3
154.45,d2,448.7
154.65,d2,149.1
154.75,d1,249.4
155.00,d4,498.9
155.15,d2,149.4
155.20,d4,198.1
155.20,d3,699.0
155.20,d3,198.4
155.25,d1,248.8
155.75,d1,250.0
155.80,d4,298.7
155.80,d3,298.9
156.05,d2,549.1
156.15,d1,149.3
156.15,d2,149.1
156.20,d4,198.7
156.50,d3,498.9
156.60,d4,98.6
156.60,d3,98.8
156.65,d1,149.2
156.65,d2,149.0
157.10,d3,98.3
157.15,d1,148.9
157.15,d2,148.7
157.20,d4,198.2
157.60,d4,98.7
157.65,d1,149.2
157.65,d2,149.0
157.90,d3,398.9
158.10,d3,98.5
158.15,d1,149.0
158.30,d4,298.3
158.45,d2,448.8
158.60,d3,98.5
158.65,d2,148.7
158.80,d4,298.4
158.95,d1,449.1
159.10,d3,99.5
