seq,rtt_ms
840,264.162
841,245.181
842,224.953
843,205.836
844,185.958
845,166.359
846,146.714
847,126.920
848,107.198
849,87.440
850,67.640
851,47.807
852,28.034
853,8.278
854,0.620
855,21.033
856,1.574
857,902.586
858,883.215
859,863.847
860,844.482
861,825.051
862,805.694
863,786.268
864,766.879
865,746.750
866,727.957
867,708.569
868,689.106
869,669.729
870,649.782
871,630.880
872,611.500
873,591.907
874,572.688
875,552.696
876,533.942
877,513.840
878,494.867
879,475.070
880,456.270
881,436.843
882,416.709
883,398.047
884,377.947
885,359.192
886,339.154
887,320.618
888,301.231
889,281.779
890,262.201
891,242.292
892,223.454
893,203.915
894,461.601
895,443.182
896,423.143
897,403.812
898,385.106
899,481.260
900,461.187
901,442.308
902,422.999
903,403.341
904,384.264
905,364.892
906,345.488
907,326.038
908,306.654
909,287.206
910,267.846
911,248.470
912,229.086
913,209.688
914,190.239
915,170.858
916,150.813
917,131.362
918,112.565
919,93.122
920,73.801
921,54.309
922,34.962
923,15.563
924,21.245
925,1.885
926,21.403
927,2.445
928,0.792
929,1.142
930,1.101
931,22.385
932,3.057
933,301.360
934,282.015
935,262.646
936,243.244
937,223.783
938,204.334
939,184.874
940,165.430
941,145.900
942,125.894
943,107.156
944,87.709
945,68.126
946,48.778
947,28.648
948,9.904
949,41.510
950,23.213
951,3.792
952,203.067
953,183.719
954,164.351
955,145.002
956,125.698
957,106.446
958,87.192
959,67.752
960,48.362
961,28.908
962,9.562
963,283.728
964,264.321
965,244.949
966,225.559
967,206.138
968,186.746
969,167.368
970,147.968
971,127.836
972,108.984
973,162.294
974,142.432
975,123.188
976,104.405
977,84.420
978,65.755
979,46.462
980,27.097
981,7.665
982,1025.705
983,1006.457
984,987.052
985,968.227
986,948.847
987,929.428
988,910.016
989,890.575
990,870.548
991,851.844
992,831.844
993,813.052
994,792.977
995,773.543
996,754.075
997,735.281
998,1006.329
999,987.615
