t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
73.0,0.6859,3,1.000,4,141.6,1448
73.5,0.6898,3,1.000,4,117.5,1456
74.0,0.6918,3,1.000,4,142.5,1468
74.5,0.6951,3,1.000,4,147.8,1477
75.0,0.7009,3,1.000,4,122.7,1488
75.5,0.7029,3,1.000,4,113.1,1498
76.0,0.7052,3,1.000,4,81.6,1505
76.5,0.7095,3,1.000,4,146.6,1516
77.0,0.7095,3,1.000,4,157.4,1528
77.5,0.7147,3,1.000,4,128.8,1539
78.0,0.7193,3,1.000,4,97.7,1548
78.5,0.7193,3,1.000,4,97.7,1557
79.0,0.7219,3,0.833,4,107.6,1566
79.5,0.7226,3,0.833,4,146.2,1579
80.0,0.7249,3,0.833,4,122.4,1586
80.5,0.7285,3,0.667,4,112.4,1598
81.0,0.7285,3,0.667,4,141.1,1607
81.5,0.7330,3,0.500,4,138.0,1617
82.0,0.7353,3,0.500,4,121.7,1628
82.5,0.7380,3,0.500,4,82.7,1639
83.0,0.7380,3,0.500,4,102.7,1647
83.5,0.7419,4,0.500,4,112.3,1654
84.0,0.7432,4,0.500,4,207.2,1668
84.5,0.7468,4,0.500,4,206.9,1675
85.0,0.7511,4,0.500,4,136.4,1685
85.5,0.7514,4,0.500,4,177.4,1698
86.0,0.7547,4,0.500,4,220.9,1708
86.5,0.7547,4,0.500,4,146.3,1718
87.0,0.7596,4,0.500,4,97.4,1728
87.5,0.7596,4,0.500,4,80.2,1734
88.0,0.7651,4,0.500,4,167.4,1747
88.5,0.7688,4,0.500,4,153.2,1756
89.0,0.7704,4,0.500,4,186.9,1768
89.5,0.7753,4,0.500,4,143.4,1778
90.0,0.7756,4,0.500,4,77.8,1787
90.5,0.7779,4,0.500,4,117.6,1799
91.0,0.7792,4,0.500,4,117.5,1807
91.5,0.7809,4,0.500,4,117.4,1819
92.0,0.7828,4,0.500,4,137.4,1827
92.5,0.7848,4,0.500,4,121.7,1838
93.0,0.7864,4,0.500,4,119.5,1845
93.5,0.7891,4,0.500,4,169.7,1859
94.0,0.7907,4,0.500,4,150.8,1864
94.5,0.7950,4,0.500,4,129.4,1877
95.0,0.7956,4,0.500,4,166.5,1887
95.5,0.7999,4,0.500,4,125.7,1897
96.0,0.8038,4,0.500,4,146.6,1908
96.5,0.8051,4,0.500,4,174.2,1918
97.0,0.8208,4,0.500,4,132.5,1928
97.5,0.8271,4,0.500,4,102.3,1939
98.0,0.8310,4,0.500,4,82.3,1946
98.5,0.8402,4,0.500,4,112.5,1958
99.0,0.8438,4,0.500,4,137.5,1966
99.5,0.8500,4,0.500,4,123.3,1978
100.0,0.8549,4,0.500,4,126.0,1986
100.5,0.8582,4,0.500,4,146.7,1999
101.0,0.8660,4,0.500,4,98.3,2008
101.5,0.8677,4,0.500,4,102.5,2018
102.0,0.8732,4,0.500,4,116.4,2027
102.5,0.8732,4,0.500,4,104.6,2033
103.0,0.8759,4,0.500,4,177.9,2048
103.5,0.8795,4,0.500,4,103.9,2056
104.0,0.8795,4,0.500,4,137.7,2068
104.5,0.8818,4,0.500,4,165.2,2078
105.0,0.8818,4,0.500,4,107.5,2086
105.5,0.8844,4,0.333,4,109.1,2099
106.0,0.8860,4,0.333,4,107.0,2108
106.5,0.8860,4,0.333,4,97.0,2117
107.0,0.8877,4,0.333,4,101.5,2127
107.5,0.8899,4,0.333,4,104.1,2137
108.0,0.8906,4,0.333,4,107.9,2147
108.5,0.8919,4,0.333,4,112.4,2157
109.0,0.8945,4,0.333,4,119.1,2167
109.5,0.8981,4,0.333,4,113.1,2178
110.0,0.8981,4,0.333,4,108.7,2182
110.5,0.9037,4,0.333,4,135.1,2193
111.0,0.9040,4,0.333,4,419.2,2205
111.5,0.9076,4,0.333,4,271.4,2219
112.0,0.9093,4,0.333,4,153.9,2228
112.5,0.9132,4,0.333,4,96.5,2238
113.0,0.9158,4,0.333,4,106.5,2246
113.5,0.9178,4,0.333,4,139.1,2259
114.0,0.9230,4,0.333,4,102.7,2267
114.5,0.9237,4,0.333,4,91.8,2277
115.0,0.9237,4,0.333,4,109.5,2285
115.5,0.9283,4,0.333,4,237.2,2298
116.0,0.9283,4,0.333,4,235.1,2304
116.5,0.9306,4,0.333,4,187.1,2316
117.0,0.9332,4,0.333,4,181.7,2327
117.5,0.9332,4,0.333,4,93.9,2337
118.0,0.9351,4,0.333,4,84.4,2344
118.5,0.9365,4,0.333,4,210.2,2357
119.0,0.9394,4,0.333,4,175.7,2368
119.5,0.9410,4,0.333,4,82.5,2378
120.0,0.9420,4,0.333,4,88.6,2383
120.5,0.9450,4,0.333,4,187.2,2398
121.0,0.9460,4,0.333,4,191.7,2406
121.5,0.9505,4,0.333,4,177.4,2419
122.0,0.9528,4,0.333,4,170.6,2428
122.5,0.9545,4,0.333,4,122.6,2439
123.0,0.9548,4,0.333,4,147.5,2446
123.5,0.9591,4,0.333,4,182.5,2458
124.0,0.9597,4,0.333,4,151.1,2468
124.5,0.9623,4,0.333,4,101.6,2477
125.0,0.9630,4,0.333,4,132.7,2488
125.5,0.9640,4,0.167,4,148.8,2498
126.0,0.9669,4,0.167,4,102.7,2508
126.5,0.9679,4,0.167,4,112.4,2518
127.0,0.9702,4,0.167,4,117.5,2527
127.5,0.9735,4,0.167,4,118.5,2536
128.0,0.9741,4,0.167,4,151.9,2546
128.5,0.9764,4,0.167,4,131.9,2557
129.0,0.9771,4,0.167,4,109.6,2565
129.5,0.9784,4,0.167,4,167.7,2579
130.0,0.9836,4,0.167,4,165.1,2587
130.5,0.9836,4,0.167,4,102.5,2599
131.0,0.9840,4,0.167,4,118.0,2607
131.5,0.9840,4,0.167,4,157.6,2618
132.0,0.9843,4,0.167,4,188.3,2624
132.5,0.9843,4,0.167,4,191.3,2636
133.0,0.9866,4,0.167,4,182.1,2647
133.5,0.9866,4,0.167,4,127.4,2658
134.0,0.9876,4,0.167,4,148.0,2666
134.5,0.9889,4,0.167,4,147.8,2676
135.0,0.9898,5,0.333,4,181.1,2688
135.5,0.9898,5,0.333,4,152.1,2695
136.0,0.9908,5,0.333,4,132.7,2708
136.5,0.9912,5,0.333,4,107.8,2718
137.0,0.9912,5,0.333,4,102.8,2728
137.5,0.9921,5,0.333,4,97.2,2737
138.0,0.9921,5,0.333,4,106.8,2747
138.5,0.9928,5,0.333,4,97.5,2759
139.0,0.9934,5,0.333,4,79.2,2767
139.5,0.9938,5,0.333,4,146.3,2778
140.0,0.9938,5,0.333,4,166.1,2788
140.5,0.9941,5,0.333,4,88.9,2797
141.0,0.9941,5,0.333,4,112.8,2808
141.5,0.9941,5,0.333,4,117.8,2816
142.0,0.9941,5,0.333,4,182.7,2828
142.5,0.9948,5,0.333,4,186.1,2838
143.0,0.9954,5,0.333,4,97.8,2848
143.5,0.9954,5,0.333,4,107.4,2859
144.0,0.9961,5,0.333,4,127.4,2868
144.5,0.9967,5,0.333,4,151.9,2878
145.0,0.9967,5,0.500,4,147.4,2888
145.5,0.9967,5,0.500,4,114.5,2894
146.0,0.9974,5,0.500,4,196.4,2907
146.5,0.9974,5,0.500,4,188.6,2915
147.0,0.9977,5,0.500,4,124.1,2926
147.5,0.9980,5,0.333,4,117.2,2939
148.0,0.9980,5,0.333,4,90.8,2947
148.5,0.9984,5,0.333,4,152.4,2959
149.0,0.9987,5,0.333,4,158.1,2966
149.5,0.9987,5,0.333,4,172.2,2979
150.0,0.9990,5,0.333,4,161.6,2987
150.5,0.9990,5,0.333,4,84.3,2996
151.0,1.0000,5,0.333,4,145.5,3006
151.5,1.0000,5,0.333,4,123.0,3019
152.0,1.0000,5,0.333,4,98.3,3027
152.5,1.0000,5,0.333,4,82.9,3039
153.0,1.0000,5,0.333,4,82.3,3046
153.5,1.0000,5,0.333,4,97.9,3058
154.0,1.0000,5,0.333,4,99.5,3063
154.5,1.0000,5,0.333,4,181.9,3076
155.0,1.0000,5,0.333,4,175.6,3087
155.5,1.0000,5,0.333,4,128.3,3094
156.0,1.0000,5,0.333,4,201.6,3108
156.5,1.0000,5,0.333,4,167.8,3117
157.0,1.0000,5,0.333,4,142.4,3128
157.5,1.0000,5,0.333,4,142.6,3137
158.0,1.0000,5,0.333,4,122.7,3148
158.5,1.0000,5,0.333,4,107.1,3158
159.0,1.0000,5,0.333,4,117.2,3166
159.5,1.0000,5,0.333,4,127.7,3178
160.0,1.0000,5,0.333,4,101.5,3185
160.5,1.0000,5,0.333,4,142.7,3197
161.0,1.0000,5,0.333,4,168.3,3205
161.5,1.0000,5,0.167,4,168.5,3216
162.0,1.0000,5,0.167,4,137.7,3228
162.5,1.0000,5,0.167,4,136.5,3238
163.0,1.0000,5,0.167,4,117.6,3248
163.5,1.0000,5,0.167,4,113.1,3256
164.0,1.0000,5,0.167,4,117.7,3268
164.5,1.0000,5,0.167,4,122.1,3277
165.0,1.0000,5,0.167,4,115.4,3282
165.5,1.0000,5,0.167,4,237.0,3298
166.0,1.0000,5,0.167,4,230.5,3304
166.5,1.0000,5,0.167,4,261.5,3318
167.0,1.0000,5,0.167,4,320.6,3327
167.5,1.0000,5,0.167,4,192.7,3335
168.0,1.0000,5,0.167,4,182.2,3346
168.5,1.0000,5,0.333,4,156.5,3352
