t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
32.0,0.3272,1,0.500,4,148.7,600
32.5,0.3279,1,0.500,4,144.2,609
33.0,0.3311,1,0.500,4,137.5,617
33.5,0.3354,1,0.500,4,141.7,630
34.0,0.3406,1,0.500,4,96.8,641
34.5,0.3420,1,0.500,4,89.6,650
35.0,0.3443,1,0.500,4,64.6,661
35.5,0.3485,1,0.500,4,76.1,668
36.0,0.3531,1,0.500,4,112.1,681
36.5,0.3554,1,0.500,4,107.8,690
37.0,0.3636,1,0.500,4,104.6,701
37.5,0.3701,1,0.500,4,122.1,710
38.0,0.3724,1,0.500,4,129.8,720
38.5,0.3734,1,0.500,4,107.0,728
39.0,0.3931,1,0.500,4,99.5,741
39.5,0.3996,1,0.500,4,99.2,750
40.0,0.4071,2,0.500,4,62.3,760
40.5,0.4075,2,0.500,4,64.9,764
41.0,0.4147,2,0.500,4,185.1,774
41.5,0.4284,2,0.500,4,371.3,787
42.0,0.4356,2,0.500,4,264.4,801
42.5,0.4386,2,0.500,4,177.3,807
43.0,0.4438,2,0.500,4,104.9,815
43.5,0.4527,2,0.500,4,203.0,827
44.0,0.4579,2,0.500,4,166.8,841
44.5,0.4609,3,0.500,4,190.7,849
45.0,0.4668,3,0.500,4,94.0,859
45.5,0.4687,3,0.500,4,106.8,869
46.0,0.4749,3,0.500,4,150.0,881
46.5,0.4799,3,0.500,4,126.6,888
47.0,0.4835,3,0.500,4,127.2,901
47.5,0.4877,3,0.500,4,135.4,908
48.0,0.4930,3,0.500,4,109.6,921
48.5,0.4930,3,0.500,4,99.6,928
49.0,0.4975,3,0.500,4,97.2,941
49.5,0.4975,3,0.500,4,95.1,948
50.0,0.5025,3,0.500,4,92.4,959
50.5,0.5047,3,0.500,4,126.6,970
51.0,0.5084,3,0.500,4,111.6,980
51.5,0.5103,3,0.500,4,92.0,989
52.0,0.5139,3,0.500,4,107.1,999
52.5,0.5139,3,0.500,4,116.5,1010
53.0,0.5215,3,0.500,4,80.7,1018
53.5,0.5244,4,0.500,4,123.0,1029
54.0,0.5257,4,0.500,4,109.5,1040
54.5,0.5300,4,0.500,4,156.1,1050
55.0,0.5300,4,0.500,4,156.7,1056
55.5,0.5329,4,0.500,4,164.1,1066
56.0,0.5395,4,0.500,4,189.1,1081
56.5,0.5447,4,0.500,4,179.6,1088
57.0,0.5486,4,0.500,4,99.7,1101
57.5,0.5519,4,0.500,4,89.1,1110
58.0,0.5552,4,0.500,4,62.5,1120
58.5,0.5637,4,0.500,4,84.6,1130
59.0,0.5667,4,0.500,4,96.7,1141
59.5,0.5712,4,0.500,4,79.2,1148
60.0,0.5752,4,0.500,4,136.9,1160
60.5,0.5811,4,0.500,4,146.9,1167
61.0,0.5909,4,0.500,4,215.8,1178
61.5,0.5958,4,0.500,4,262.0,1189
62.0,0.6014,4,0.333,4,136.2,1198
62.5,0.6092,4,0.333,4,99.6,1206
63.0,0.6115,4,0.333,4,229.2,1219
63.5,0.6184,4,0.333,4,199.7,1230
64.0,0.6269,4,0.333,4,117.2,1240
64.5,0.6295,4,0.333,4,87.3,1249
65.0,0.6358,4,0.167,4,94.8,1261
65.5,0.6449,4,0.167,4,86.5,1270
66.0,0.6485,4,0.167,4,84.9,1277
66.5,0.6548,4,0.167,4,129.7,1288
67.0,0.6646,4,0.167,4,182.2,1300
67.5,0.6689,4,0.167,4,149.8,1309
68.0,0.6777,4,0.167,4,82.2,1319
68.5,0.6797,4,0.167,4,117.0,1328
69.0,0.6862,4,0.167,4,154.1,1338
69.5,0.6928,4,0.167,4,144.0,1350
70.0,0.7019,4,0.167,4,92.4,1360
70.5,0.7088,4,0.167,4,94.6,1370
71.0,0.7144,4,0.167,4,96.4,1380
71.5,0.7163,4,0.167,4,88.0,1387
72.0,0.7229,4,0.167,4,175.0,1401
72.5,0.7255,5,0.167,4,173.4,1409
73.0,0.7281,5,0.167,4,84.6,1419
73.5,0.7294,5,0.167,4,103.0,1429
74.0,0.7340,5,0.167,4,124.6,1441
74.5,0.7373,5,0.167,4,127.0,1447
75.0,0.7396,5,0.167,4,136.9,1453
75.5,0.7448,5,0.333,4,261.6,1469
76.0,0.7465,5,0.333,4,178.6,1478
76.5,0.7504,5,0.333,4,117.3,1485
77.0,0.7527,5,0.333,4,184.6,1497
77.5,0.7563,5,0.333,4,160.9,1502
78.0,0.7615,5,0.333,4,107.4,1511
78.5,0.7629,5,0.333,4,554.3,1528
79.0,0.7707,5,0.333,4,176.9,1541
79.5,0.7746,5,0.333,4,99.7,1550
80.0,0.7763,5,0.333,4,85.0,1557
80.5,0.7802,5,0.333,4,142.3,1569
81.0,0.7855,5,0.333,4,149.1,1581
81.5,0.7861,5,0.333,4,116.2,1587
82.0,0.7904,5,0.333,4,132.2,1599
82.5,0.7966,5,0.333,4,140.1,1610
83.0,0.7979,5,0.333,4,87.1,1620
83.5,0.8005,5,0.167,4,76.7,1628
84.0,0.8038,5,0.167,4,117.2,1640
84.5,0.8081,5,0.167,4,117.4,1649
85.0,0.8113,5,0.167,4,124.5,1661
85.5,0.8166,5,0.167,4,119.9,1669
86.0,0.8182,5,0.167,4,107.6,1676
86.5,0.8241,5,0.167,4,163.2,1687
87.0,0.8254,5,0.167,4,147.8,1691
87.5,0.8261,5,0.167,4,148.6,1702
88.0,0.8316,5,0.167,4,502.1,1720
88.5,0.8316,5,0.167,4,242.4,1730
89.0,0.8330,5,0.167,4,101.4,1740
89.5,0.8330,5,0.333,4,71.9,1748
90.0,0.8362,5,0.333,4,94.8,1761
90.5,0.8388,5,0.333,4,93.1,1766
91.0,0.8402,5,0.333,4,157.2,1780
91.5,0.8434,5,0.333,4,148.9,1788
92.0,0.8451,5,0.333,4,132.2,1801
92.5,0.8477,5,0.333,4,137.0,1809
93.0,0.8526,5,0.333,4,139.4,1819
93.5,0.8539,5,0.333,4,140.0,1827
94.0,0.8575,5,0.333,4,104.6,1841
94.5,0.8575,5,0.333,4,84.1,1848
95.0,0.8696,5,0.333,4,127.2,1861
95.5,0.8709,5,0.333,4,121.8,1870
96.0,0.8713,5,0.333,4,82.5,1878
96.5,0.8742,5,0.500,4,134.8,1889
97.0,0.8785,5,0.500,4,139.9,1900
97.5,0.8791,5,0.500,4,124.3,1910
98.0,0.8827,5,0.500,4,107.4,1919
98.5,0.8827,5,0.500,4,154.5,1927
99.0,0.8873,5,0.500,4,189.4,1941
99.5,0.8919,5,0.500,4,122.2,1947
100.0,0.8968,5,0.333,4,139.4,1960
100.5,0.8968,5,0.333,4,149.5,1964
101.0,0.8988,5,0.333,4,153.7,1978
101.5,0.9008,5,0.333,4,186.1,1987
102.0,0.9047,5,0.333,4,132.2,2001
102.5,0.9073,5,0.333,4,102.8,2007
103.0,0.9119,5,0.333,4,131.9,2020
103.5,0.9119,5,0.500,4,116.8,2030
104.0,0.9152,5,0.500,4,104.7,2041
104.5,0.9155,5,0.500,4,109.0,2049
105.0,0.9181,5,0.500,4,139.4,2055
105.5,0.9214,5,0.333,4,194.9,2065
106.0,0.9220,5,0.500,4,266.3,2079
106.5,0.9243,5,0.500,4,172.5,2089
107.0,0.9256,5,0.500,4,136.4,2101
107.5,0.9256,5,0.500,4,104.3,2109
108.0,0.9273,5,0.500,4,82.4,2120
108.5,0.9276,5,0.500,4,80.8,2129
109.0,0.9289,5,0.500,4,82.3,2137
109.5,0.9299,5,0.500,4,163.6,2149
110.0,0.9299,5,0.500,4,137.3,2159
110.5,0.9302,5,0.500,4,119.0,2167
111.0,0.9302,5,0.500,4,150.3,2178
111.5,0.9302,5,0.500,4,163.2,2188
112.0,0.9302,5,0.500,4,172.2,2198
112.5,0.9302,5,0.500,4,225.9,2209
113.0,0.9302,5,0.500,4,233.5,2219
113.5,0.9302,5,0.500,4,110.2,2230
114.0,0.9302,5,0.500,4,65.1,2240
114.5,0.9302,5,0.500,4,82.4,2250
115.0,0.9319,5,0.500,4,74.7,2261
115.5,0.9322,5,0.500,4,85.1,2268
116.0,0.9338,5,0.500,4,114.8,2279
116.5,0.9345,5,0.500,4,126.5,2289
117.0,0.9368,5,0.500,4,94.5,2300
117.5,0.9368,5,0.500,4,92.5,2309
118.0,0.9397,5,0.500,4,92.7,2317
118.5,0.9433,5,0.500,4,124.2,2330
119.0,0.9433,5,0.500,4,114.4,2339
119.5,0.9469,5,0.500,4,92.5,2345
120.0,0.9469,5,0.500,4,225.3,2358
120.5,0.9505,5,0.500,4,287.4,2365
121.0,0.9505,5,0.667,4,264.2,2380
121.5,0.9505,5,0.667,4,169.2,2390
122.0,0.9505,5,0.667,4,126.8,2401
122.5,0.9505,5,0.667,4,107.1,2408
123.0,0.9505,5,0.667,4,126.7,2415
123.5,0.9512,5,0.667,4,198.2,2428
124.0,0.9512,5,0.667,4,104.6,2441
124.5,0.9512,5,0.667,4,106.6,2448
125.0,0.9528,5,0.667,4,114.7,2461
125.5,0.9528,5,0.833,4,113.0,2469
126.0,0.9545,5,0.833,4,92.5,2480
126.5,0.9561,5,0.833,4,102.9,2489
127.0,0.9561,5,0.833,4,99.3,2500
127.5,0.9561,5,0.833,4,99.3,2509
128.0,0.9577,5,0.833,4,105.1,2521
128.5,0.9577,5,0.833,4,95.4,2528
129.0,0.9600,5,0.833,4,121.7,2540
129.5,0.9607,5,0.833,4,132.0,2548
130.0,0.9640,5,0.833,4,100.1,2561
130.5,0.9640,5,0.833,4,97.4,2568
131.0,0.9672,5,0.833,4,124.7,2581
131.5,0.9695,5,0.833,4,116.8,2590
132.0,0.9708,5,0.833,4,84.8,2601
132.5,0.9735,5,0.833,4,82.4,2608
133.0,0.9735,5,0.833,4,94.7,2620
133.5,0.9758,5,0.833,4,143.9,2629
134.0,0.9781,5,0.833,4,169.6,2641
134.5,0.9794,5,0.833,4,124.3,2650
135.0,0.9817,5,0.833,4,64.8,2661
135.5,0.9817,5,1.000,4,64.8,2670
136.0,0.9830,5,1.000,4,74.2,2680
136.5,0.9876,5,1.000,4,119.7,2690
137.0,0.9889,5,1.000,4,105.5,2699
137.5,0.9908,5,1.000,4,121.9,2710
138.0,0.9912,5,1.000,4,126.2,2719
138.5,0.9912,5,1.000,4,82.8,2727
139.0,0.9938,5,1.000,4,190.0,2739
139.5,0.9938,5,1.000,4,209.2,2748
140.0,0.9941,5,1.000,4,151.7,2761
140.5,0.9954,5,1.000,4,125.1,2768
141.0,0.9954,5,1.000,4,139.8,2781
141.5,0.9967,5,1.000,4,141.6,2787
142.0,0.9967,5,1.000,4,119.7,2798
142.5,0.9971,5,1.000,4,113.9,2810
143.0,0.9984,5,1.000,4,100.1,2820
143.5,0.9987,5,1.000,4,98.9,2828
144.0,0.9997,5,1.000,4,111.2,2841
144.5,0.9997,5,1.000,4,86.8,2850
145.0,0.9997,5,1.000,4,74.9,2861
145.5,0.9997,5,1.000,4,77.5,2869
146.0,0.9997,5,1.000,4,96.6,2879
146.5,0.9997,5,1.000,4,114.8,2889
147.0,0.9997,5,1.000,4,105.5,2900
147.5,0.9997,5,1.000,4,93.1,2907
148.0,0.9997,5,1.000,4,152.6,2919
148.5,0.9997,5,1.000,4,199.6,2927
149.0,0.9997,5,1.000,4,139.1,2936
149.5,0.9997,5,1.000,4,186.0,2944
150.0,0.9997,5,1.000,4,335.8,2961
150.5,1.0000,5,1.000,4,317.4,2969
151.0,1.0000,5,1.000,4,72.4,2980
151.5,1.0000,5,1.000,4,92.1,2990
152.0,1.0000,5,1.000,4,90.0,2996
152.5,1.0000,5,1.000,4,142.3,3003
153.0,1.0000,5,1.000,4,282.9,3017
153.5,1.0000,5,1.000,4,232.7,3030
154.0,1.0000,5,1.000,4,223.6,3036
154.5,1.0000,5,1.000,4,132.9,3048
155.0,1.0000,5,1.000,4,133.7,3057
155.5,1.0000,5,1.000,4,232.4,3070
156.0,1.0000,5,1.000,4,163.8,3080
156.5,1.0000,5,1.000,4,94.7,3090
157.0,1.0000,5,1.000,4,84.6,3100
157.5,1.0000,5,1.000,4,99.3,3108
158.0,1.0000,5,1.000,4,140.9,3119
158.5,1.0000,5,1.000,4,108.2,3125
159.0,1.0000,5,1.000,4,228.3,3140
159.5,1.0000,5,1.000,4,129.0,3150
160.0,1.0000,5,1.000,4,76.9,3161
160.5,1.0000,5,1.000,4,77.4,3168
161.0,1.0000,5,1.000,4,130.2,3177
161.5,1.0000,5,1.000,4,190.4,3185
162.0,1.0000,5,1.000,4,149.3,3199
162.5,1.0000,5,1.000,4,94.2,3210
163.0,1.0000,5,1.000,4,92.9,3220
163.5,1.0000,5,1.000,4,86.5,3226
164.0,1.0000,5,1.000,4,186.8,3239
164.5,1.0000,5,1.000,4,174.4,3250
165.0,1.0000,5,1.000,4,114.9,3260
165.5,1.0000,5,1.000,4,92.5,3267
166.0,1.0000,5,1.000,4,192.0,3280
166.5,1.0000,5,1.000,4,200.9,3290
167.0,1.0000,5,1.000,4,98.9,3299
167.5,1.0000,5,1.000,4,119.5,3308
168.0,1.0000,5,1.000,4,131.2,3317
