t_s,drone,rtt_ms
64.65,d3,149.3
64.65,d4,149.3
64.85,d1,349.5
65.15,d1,149.5
65.15,d2,149.4
65.15,d3,149.3
65.15,d4,149.3
65.65,d1,149.5
65.65,d3,149.3
65.85,d4,349.2
66.15,d1,149.5
66.15,d2,649.4
66.15,d2,149.4
66.15,d3,149.3
66.35,d4,349.2
66.65,d1,149.5
66.65,d2,149.4
66.65,d3,149.3
66.65,d4,149.3
67.15,d1,149.6
67.15,d2,149.4
67.15,d3,149.4
67.15,d4,149.3
67.65,d1,149.6
67.65,d2,149.5
67.65,d3,149.4
67.65,d4,149.4
68.15,d2,149.6
68.15,d3,149.6
68.15,d4,149.6
68.35,d1,349.7
68.65,d1,149.5
68.65,d3,149.3
68.65,d4,149.2
68.85,d2,349.2
69.15,d1,149.5
69.15,d2,149.3
69.35,d3,349.3
69.35,d4,349.2
69.65,d1,149.6
70.10,d3,599.4
70.15,d1,149.5
70.35,d3,349.3
70.55,d4,1049.4
70.55,d4,549.3
70.65,d1,149.6
70.85,d3,349.1
70.90,d4,399.3
71.10,d2,1599.3
71.15,d2,1149.4
71.15,d2,649.4
71.15,d3,149.4
71.30,d2,299.2
71.35,d4,349.3
71.35,d1,349.6
71.65,d1,149.5
71.65,d2,149.4
71.65,d3,149.3
71.65,d4,149.2
72.15,d2,149.3
72.35,d4,349.2
72.35,d1,349.5
72.55,d3,549.3
72.65,d1,149.6
72.65,d2,149.5
72.65,d3,149.4
72.90,d4,399.3
73.15,d3,149.2
73.15,d4,149.2
73.35,d1,349.4
73.50,d2,499.3
73.65,d1,149.3
73.65,d2,149.2
73.65,d3,149.1
74.15,d2,149.4
74.15,d3,149.3
74.35,d1,349.5
74.50,d4,999.1
74.55,d4,549.3
74.65,d3,149.5
74.65,d4,149.5
74.85,d2,349.5
75.15,d2,149.4
75.15,d3,149.3
75.30,d1,799.5
75.30,d1,299.4
75.35,d4,349.3
75.65,d4,149.1
75.85,d2,349.3
75.85,d1,349.5
76.00,d3,499.2
76.15,d4,149.2
76.35,d2,349.4
76.85,d2,349.4
76.85,d4,349.3
77.15,d2,149.5
77.15,d4,149.4
77.65,d2,149.3
77.85,d4,349.1
78.15,d2,149.4
78.15,d4,149.3
78.25,d3,2249.3
78.25,d3,1749.3
78.25,d3,1249.4
78.25,d3,749.3
78.25,d3,249.3
78.45,d1,2449.5
78.45,d1,1949.5
78.55,d1,1549.6
78.55,d1,1049.5
78.55,d1,549.5
78.65,d1,149.5
78.65,d2,149.3
78.65,d3,149.3
78.65,d4,149.2
79.15,d1,149.7
79.15,d2,149.5
79.15,d3,149.5
79.15,d4,149.5
79.65,d1,149.6
79.65,d2,149.4
79.65,d3,149.4
80.15,d1,149.6
80.15,d2,149.4
80.15,d3,149.4
80.35,d4,849.2
80.65,d1,149.5
80.65,d3,149.2
80.65,d4,649.3
80.65,d4,149.2
80.90,d2,399.3
81.15,d2,149.2
81.15,d4,149.1
81.40,d1,399.5
81.40,d3,399.3
81.65,d3,149.2
81.65,d4,149.2
81.85,d2,349.3
81.90,d1,399.4
82.15,d1,149.5
82.15,d2,149.4
82.15,d3,149.3
82.15,d4,149.3
82.65,d3,149.4
82.65,d4,149.3
82.85,d2,349.4
82.90,d1,399.5
83.15,d1,149.5
83.15,d4,149.3
83.35,d2,349.5
83.40,d3,399.3
83.65,d2,149.3
83.65,d3,149.3
83.85,d1,349.5
84.15,d3,149.4
84.35,d2,349.4
84.35,d1,349.5
84.65,d1,149.5
84.65,d2,149.3
85.15,d1,149.3
85.15,d3,649.3
85.15,d3,149.0
85.75,d2,749.1
85.90,d1,399.5
86.35,d2,849.2
86.35,d2,349.6
86.40,d1,399.8
86.65,d1,149.5
86.70,d3,1199.3
86.95,d3,949.8
86.95,d3,449.3
87.10,d4,2599.1
87.10,d4,2098.7
87.15,d3,149.3
87.15,d4,1649.3
87.15,d4,1149.7
87.15,d4,649.2
87.15,d4,149.2
87.25,d2,749.3
87.25,d2,249.3
87.35,d1,349.4
87.65,d1,149.4
87.85,d3,349.2
87.85,d2,349.3
88.00,d4,499.2
88.35,d4,349.2
88.35,d2,349.4
88.35,d1,349.5
88.60,d3,599.3
88.65,d2,149.3
88.85,d1,349.5
89.15,d1,149.6
89.15,d2,149.4
89.15,d3,649.3
89.15,d3,149.4
89.25,d4,749.2
89.50,d4,499.3
89.65,d4,149.2
89.85,d1,349.5
90.15,d3,649.2
90.15,d3,149.2
90.15,d4,149.2
90.25,d2,749.3
90.25,d2,249.3
90.40,d1,399.5
90.65,d2,149.3
90.65,d4,149.2
90.85,d3,349.1
90.90,d1,399.5
91.15,d2,149.0
91.15,d3,148.9
91.15,d4,148.8
91.35,d1,349.2
91.65,d1,149.4
91.65,d3,149.2
92.10,d4,599.0
92.15,d1,149.4
92.15,d4,149.2
92.30,d2,799.3
92.40,d3,399.1
92.65,d1,149.5
92.65,d2,649.2
92.65,d2,149.4
92.65,d3,149.3
92.65,d4,149.3
93.15,d1,149.5
93.15,d2,149.4
93.15,d4,149.3
93.35,d3,349.3
93.65,d3,149.1
93.85,d4,349.0
93.85,d1,349.3
94.10,d2,599.0
94.15,d1,149.5
94.15,d4,149.3
94.35,d2,349.4
94.35,d3,349.4
94.65,d3,149.3
94.65,d4,149.3
94.85,d2,349.4
95.05,d1,549.5
95.15,d2,149.6
95.15,d3,149.5
95.35,d1,349.7
95.35,d4,349.5
95.65,d1,149.5
95.65,d3,149.3
95.65,d4,149.3
96.15,d1,149.5
96.15,d3,149.3
96.15,d4,149.3
96.20,d2,699.3
96.20,d2,199.4
96.65,d3,149.2
96.65,d4,149.2
96.70,d2,199.3
97.15,d2,149.2
97.15,d3,149.1
97.65,d2,149.4
97.65,d3,149.4
97.75,d4,748.9
97.75,d1,1249.3
97.75,d1,749.2
97.80,d4,299.2
98.15,d2,149.2
98.15,d3,149.2
98.35,d4,349.2
98.50,d1,999.6
98.50,d1,499.5
98.65,d1,149.2
98.65,d2,149.1
98.65,d3,149.0
98.65,d4,148.9
99.15,d2,149.3
99.15,d4,149.2
99.65,d2,149.3
99.70,d1,699.5
99.70,d1,199.5
99.85,d4,349.3
100.00,d3,999.3
100.15,d1,149.5
100.15,d4,149.2
100.30,d3,799.2
100.35,d2,349.3
100.35,d3,349.3
100.65,d2,149.8
100.65,d4,149.8
100.90,d3,399.8
101.10,d1,599.7
101.15,d1,149.5
101.15,d2,149.3
101.15,d4,149.2
101.45,d3,449.3
101.65,d1,149.5
101.65,d2,149.3
101.65,d3,149.3
101.65,d4,149.3
102.15,d1,149.5
102.15,d2,149.4
102.15,d3,149.3
102.35,d4,349.3
102.65,d1,149.5
102.65,d2,149.4
102.65,d3,149.3
103.15,d1,149.5
103.15,d2,149.4
103.15,d3,149.3
103.45,d4,949.2
103.45,d4,449.2
103.65,d1,149.4
103.65,d2,149.2
103.90,d4,399.0
104.15,d2,149.4
104.15,d3,649.1
104.15,d3,149.3
104.15,d4,149.3
104.65,d4,149.2
104.65,d1,649.5
104.65,d1,149.5
104.95,d3,449.2
105.15,d2,649.4
105.15,d2,149.5
105.15,d4,149.4
105.35,d3,349.4
105.65,d1,649.5
105.65,d1,149.5
105.65,d3,149.3
105.90,d4,399.2
105.95,d2,449.5
106.15,d1,149.5
106.15,d3,149.3
106.35,d4,349.2
106.65,d1,149.6
106.65,d2,649.4
106.65,d2,149.5
106.65,d3,149.4
107.15,d1,149.5
107.15,d2,149.4
107.15,d4,649.3
107.15,d4,149.3
107.35,d3,349.3
107.65,d1,149.5
107.65,d3,149.3
108.15,d1,149.5
108.15,d2,649.3
108.15,d2,149.3
108.15,d3,149.3
108.65,d4,1149.2
108.65,d4,649.2
108.65,d1,149.5
108.65,d2,149.3
108.65,d3,149.3
108.65,d4,149.3
109.15,d1,149.5
109.15,d3,149.3
109.35,d4,349.2
109.45,d2,449.3
109.65,d1,149.5
109.65,d2,149.4
109.65,d4,149.2
110.35,d1,349.5
110.55,d2,549.4
110.65,d2,149.6
110.85,d1,349.7
110.90,d3,1399.3
110.90,d3,899.3
110.90,d3,399.5
111.15,d1,149.5
111.15,d2,149.4
111.45,d3,449.3
111.65,d1,149.5
111.65,d2,149.4
111.85,d3,349.3
112.15,d1,149.5
112.60,d3,599.1
112.65,d1,149.5
112.65,d3,149.3
113.15,d3,149.4
113.55,d1,549.6
113.65,d1,149.7
113.65,d3,149.5
113.75,d4,3749.2
113.75,d4,3249.5
113.75,d4,2749.3
113.75,d4,2249.3
113.75,d4,1749.3
113.75,d4,1249.3
113.75,d4,749.3
113.75,d4,249.5
114.15,d1,149.4
114.40,d3,399.1
114.50,d2,2499.3
114.50,d2,1999.4
114.50,d2,1499.4
114.50,d2,999.6
114.50,d2,499.2
114.50,d4,499.1
114.65,d1,149.4
114.65,d2,149.3
114.65,d4,149.2
115.15,d1,149.3
115.35,d4,349.0
115.45,d2,449.1
115.65,d1,149.5
115.65,d4,149.2
115.95,d2,449.3
116.15,d2,149.2
116.35,d4,349.0
116.45,d1,449.4
116.65,d1,149.2
116.65,d4,148.9
116.70,d3,2199.3
116.80,d3,1799.0
116.80,d3,1299.2
116.80,d3,799.1
116.80,d3,299.1
117.15,d1,149.6
117.15,d3,149.4
117.50,d4,499.4
117.65,d1,149.5
117.65,d2,1149.2
117.65,d4,149.2
118.05,d2,1049.5
118.05,d2,549.3
118.15,d2,149.5
118.35,d4,349.3
118.40,d3,899.2
118.40,d3,399.5
118.40,d1,399.7
118.65,d1,149.5
118.65,d2,149.4
118.90,d3,399.3
118.95,d4,449.3
119.15,d2,149.7
119.15,d3,149.7
119.40,d1,399.6
119.60,d4,599.7
119.65,d1,149.4
119.65,d2,149.2
119.90,d4,399.0
120.15,d1,149.8
120.15,d2,149.6
120.15,d4,149.6
120.40,d3,899.1
120.40,d3,399.5
120.65,d2,149.3
120.65,d3,149.3
120.65,d4,149.2
120.85,d1,349.5
121.15,d1,149.3
121.15,d2,149.1
121.15,d3,149.1
121.55,d4,549.1
121.65,d1,149.7
121.65,d2,149.6
121.65,d4,149.5
121.90,d3,399.5
122.15,d1,149.5
122.15,d2,149.4
122.15,d3,149.4
122.35,d4,349.3
122.65,d1,149.5
122.65,d4,149.2
122.85,d3,349.3
122.85,d2,349.3
123.15,d1,149.5
123.15,d2,149.3
123.15,d3,149.3
123.65,d1,149.4
123.65,d2,149.3
123.70,d4,699.2
124.10,d3,599.2
124.15,d2,149.1
124.15,d3,149.1
124.15,d4,649.2
124.15,d4,149.0
124.35,d1,349.3
124.65,d2,149.3
124.65,d3,149.3
124.65,d4,149.3
124.85,d1,349.5
125.15,d1,149.5
125.15,d2,149.3
125.15,d3,149.2
125.40,d4,399.1
125.65,d1,149.5
125.65,d2,149.4
125.65,d3,149.3
126.15,d1,149.5
126.15,d2,149.3
126.15,d3,149.3
126.15,d4,649.2
126.15,d4,149.2
126.65,d1,149.5
126.65,d2,149.3
126.85,d3,349.1
126.90,d4,399.1
127.15,d2,149.4
127.35,d1,349.6
127.35,d3,349.4
127.50,d4,499.2
127.65,d1,149.4
127.65,d2,149.3
127.65,d3,149.3
127.65,d4,149.2
128.15,d1,149.5
128.15,d2,149.3
128.15,d3,149.2
128.15,d4,149.2
128.65,d2,149.3
128.65,d3,149.3
128.65,d4,149.2
129.15,d3,149.3
129.15,d4,149.3
129.20,d1,699.4
129.20,d1,199.5
129.65,d1,149.5
129.80,d2,799.4
129.90,d3,399.2
129.90,d4,399.2
130.00,d2,499.3
130.15,d1,149.5
130.15,d2,149.4
130.15,d4,149.3
130.50,d3,499.3
130.65,d1,149.5
130.65,d2,149.3
130.65,d3,149.3
130.65,d4,149.2
131.15,d2,149.4
131.15,d3,149.4
131.40,d4,399.2
131.55,d1,549.6
131.65,d1,149.9
131.65,d2,149.8
131.65,d3,149.8
131.65,d4,149.7
132.15,d1,149.6
132.15,d4,149.3
132.65,d1,149.5
132.65,d4,149.2
132.80,d2,799.2
132.80,d2,299.3
133.00,d3,999.2
133.00,d3,499.3
133.15,d1,149.5
133.15,d2,149.3
133.15,d3,149.3
133.15,d4,149.2
133.65,d3,149.4
133.65,d4,149.4
134.15,d4,149.2
134.40,d3,399.3
134.50,d1,999.6
134.65,d2,1149.4
134.65,d2,649.3
134.65,d2,149.3
134.85,d1,849.5
134.85,d1,349.5
134.90,d3,399.2
135.15,d3,148.9
135.30,d4,799.0
135.30,d4,298.6
135.35,d1,349.2
135.65,d1,149.5
135.65,d4,149.2
135.85,d3,349.2
136.15,d2,1149.0
136.15,d4,149.3
136.20,d2,699.4
136.20,d2,199.5
136.35,d3,349.2
136.40,d1,399.6
136.65,d1,149.5
136.65,d3,149.3
136.65,d4,149.2
136.75,d2,249.3
137.15,d1,149.5
137.15,d3,149.4
137.15,d4,149.3
137.40,d2,399.4
137.65,d2,149.2
137.65,d3,149.1
137.65,d4,149.0
137.85,d1,349.5
138.15,d1,149.6
138.15,d3,149.4
138.15,d4,149.3
138.65,d1,149.5
138.65,d3,149.3
138.65,d4,149.3
139.05,d2,1049.4
139.05,d2,549.3
139.15,d2,149.5
139.15,d4,149.5
139.35,d3,349.4
139.55,d1,549.6
139.85,d1,349.5
139.85,d4,349.3
139.90,d2,399.6
140.15,d1,149.6
140.15,d2,149.5
140.15,d4,149.4
140.35,d3,849.5
140.35,d3,349.3
140.65,d1,149.5
140.65,d2,149.4
140.65,d3,149.3
140.65,d4,149.3
141.15,d1,149.9
141.15,d2,149.7
141.15,d3,149.7
141.15,d4,149.7
141.65,d2,149.3
141.65,d3,149.3
141.85,d1,349.5
142.05,d4,549.1
142.15,d1,149.7
142.15,d3,149.5
142.15,d4,149.5
142.20,d2,199.5
142.65,d2,149.3
142.65,d3,149.3
142.85,d1,349.5
142.85,d4,349.2
143.15,d1,149.8
143.15,d2,149.8
143.15,d4,149.7
143.50,d3,499.7
143.65,d1,149.5
143.65,d2,149.3
143.65,d3,149.3
143.65,d4,149.2
144.15,d2,149.3
144.15,d3,149.3
144.35,d1,349.5
144.55,d4,549.2
144.65,d1,149.7
144.65,d2,149.6
144.65,d3,149.5
144.85,d4,349.4
145.15,d2,149.4
145.15,d3,149.4
145.15,d4,149.3
145.65,d1,649.6
145.65,d1,149.4
145.65,d2,149.2
145.65,d4,148.9
145.85,d3,349.0
146.15,d1,149.7
146.15,d2,149.5
146.15,d3,149.4
146.15,d4,149.4
146.65,d1,149.3
146.65,d2,149.2
146.65,d4,149.0
147.15,d2,149.3
147.15,d3,649.1
147.15,d3,149.3
147.15,d4,149.2
147.65,d3,149.1
147.65,d4,149.0
148.05,d2,549.2
148.15,d4,149.9
148.35,d3,349.9
148.35,d2,349.9
148.65,d3,149.3
148.65,d4,149.2
148.85,d2,349.3
149.10,d1,2099.3
149.15,d2,149.4
149.15,d3,149.3
149.15,d4,149.3
149.65,d2,149.3
149.65,d4,149.2
149.70,d3,199.3
150.15,d2,149.3
150.15,d3,149.3
150.35,d4,349.2
150.65,d3,149.3
150.65,d4,149.3
150.75,d1,3249.3
150.75,d1,2750.0
150.75,d1,2249.5
150.75,d1,1749.5
150.75,d1,1249.5
150.90,d2,399.3
151.05,d1,1049.5
151.05,d1,549.5
151.15,d1,149.5
151.15,d2,149.4
151.15,d3,149.3
151.15,d4,149.3
151.65,d1,149.5
151.65,d2,149.3
151.65,d3,149.3
151.90,d4,399.2
152.15,d1,149.4
152.15,d2,149.3
152.15,d3,149.2
152.15,d4,149.2
152.65,d1,149.5
152.65,d3,149.3
152.65,d4,149.3
152.85,d2,349.3
153.15,d1,149.5
153.15,d3,149.3
153.15,d4,149.3
153.35,d2,349.4
153.65,d1,149.5
153.65,d2,149.3
153.65,d4,149.2
154.15,d1,149.5
154.15,d2,149.3
154.35,d4,349.2
154.65,d3,1149.2
154.65,d3,649.3
154.65,d1,149.3
154.65,d2,149.2
154.65,d4,149.0
155.15,d1,149.5
155.15,d2,149.4
155.35,d3,849.0
155.35,d3,349.3
155.60,d4,599.1
155.65,d1,149.4
155.65,d3,149.2
155.85,d4,349.2
156.15,d1,149.5
156.15,d2,649.3
156.15,d2,149.3
156.15,d3,149.3
156.15,d4,149.2
156.65,d3,149.2
156.85,d4,349.1
156.90,d1,399.5
157.00,d2,499.3
157.15,d4,149.3
157.35,d2,349.3
157.65,d2,149.3
157.90,d4,399.3
158.05,d1,1049.5
158.15,d1,649.5
158.15,d1,149.3
158.15,d4,149.0
158.50,d2,499.1
158.65,d2,149.3
158.85,d1,349.5
159.15,d1,149.5
159.15,d2,149.3
159.40,d4,899.4
159.40,d4,399.5
159.45,d3,2449.3
159.45,d3,1949.2
159.45,d3,1449.0
159.45,d3,949.2
159.45,d3,449.3
159.65,d1,149.5
159.65,d2,149.4
159.65,d3,149.3
