t_s,drone,rtt_ms
67.85,d3,349.3
68.10,d1,99.5
68.10,d4,99.2
68.15,d3,149.3
68.30,d2,299.3
68.60,d1,99.4
68.60,d2,99.2
68.60,d4,99.1
68.65,d3,149.2
69.10,d1,99.5
69.10,d2,99.4
69.10,d4,99.3
69.15,d3,149.3
69.60,d1,99.4
69.60,d2,99.2
69.60,d4,99.1
69.65,d3,149.2
70.10,d1,99.4
70.15,d3,149.2
70.30,d2,299.2
70.35,d4,349.2
70.60,d1,99.4
70.60,d4,99.1
70.65,d3,149.2
70.85,d2,349.2
71.10,d1,99.5
71.10,d2,99.4
71.10,d4,99.3
71.15,d3,149.2
71.60,d1,99.4
71.60,d2,99.3
71.65,d3,149.3
72.10,d1,99.5
72.10,d2,99.3
72.10,d4,599.3
72.10,d4,99.2
72.15,d3,149.2
72.60,d1,99.4
72.60,d4,99.1
72.65,d3,149.2
72.85,d2,349.3
73.10,d1,99.5
73.10,d2,99.3
73.10,d4,99.2
73.15,d3,149.3
73.60,d1,99.4
73.60,d2,99.3
73.60,d4,99.2
73.85,d3,349.2
74.10,d1,99.5
74.10,d2,99.4
74.10,d4,99.3
74.15,d3,149.2
74.60,d1,99.3
74.60,d2,99.2
74.65,d3,149.2
74.85,d4,349.1
75.10,d2,99.4
75.10,d4,99.3
75.15,d3,149.3
75.55,d1,549.4
75.60,d1,99.3
75.60,d2,99.1
75.65,d3,149.1
75.85,d4,349.1
76.10,d1,99.6
76.10,d2,99.5
76.10,d4,99.3
76.15,d3,149.3
76.60,d1,99.4
76.60,d2,99.3
76.60,d4,99.2
76.65,d3,149.3
77.10,d1,99.3
77.10,d2,99.2
77.10,d4,99.1
77.15,d3,148.9
77.60,d1,99.4
77.60,d2,99.3
77.60,d4,99.2
77.65,d3,149.2
78.10,d1,99.5
78.10,d2,99.4
78.10,d4,99.3
78.15,d3,149.3
78.60,d2,99.2
78.60,d4,99.1
78.65,d3,149.2
79.05,d1,549.3
79.10,d1,99.7
79.10,d2,99.6
79.10,d4,99.5
79.35,d3,349.5
79.60,d1,99.4
79.60,d2,99.2
79.60,d4,99.1
79.65,d3,149.2
80.10,d1,99.2
80.10,d4,98.9
80.15,d3,149.0
80.30,d2,299.0
80.60,d1,99.4
80.60,d4,99.1
80.65,d3,149.2
80.85,d2,349.3
81.10,d1,99.5
81.10,d2,99.3
81.10,d4,99.2
81.15,d3,149.2
81.60,d2,99.2
81.65,d3,149.2
81.85,d1,349.4
82.00,d4,499.2
82.10,d1,99.5
82.10,d2,99.3
82.10,d4,99.2
82.15,d3,149.2
82.60,d1,99.4
82.60,d2,99.3
82.65,d3,149.2
82.85,d4,349.2
83.10,d1,99.5
83.10,d2,99.4
83.10,d4,99.3
83.15,d3,149.3
83.60,d1,99.5
83.60,d2,99.3
83.60,d4,99.2
83.65,d3,149.3
84.10,d1,99.6
84.10,d2,99.4
84.10,d4,99.3
84.15,d3,149.3
84.60,d1,99.5
84.60,d4,99.2
84.85,d2,349.3
84.85,d3,349.3
85.10,d1,99.4
85.10,d2,99.3
85.10,d4,99.2
85.15,d3,149.2
85.60,d1,99.5
85.65,d3,149.2
86.05,d4,549.0
86.10,d1,99.5
86.10,d4,99.2
86.15,d3,149.2
86.25,d2,749.3
86.25,d2,249.4
86.60,d1,99.3
86.60,d2,99.2
86.60,d4,99.1
86.65,d3,149.1
87.10,d1,99.6
87.10,d2,99.4
87.10,d4,99.3
87.15,d3,149.2
87.60,d1,99.4
87.60,d2,99.3
87.60,d4,99.2
87.65,d3,149.2
88.10,d1,99.4
88.10,d2,99.2
88.10,d4,99.1
88.15,d3,149.3
88.60,d1,99.6
88.60,d4,99.4
88.65,d3,149.6
88.85,d2,349.5
89.10,d1,99.5
89.10,d2,99.4
89.10,d4,99.3
89.15,d3,149.3
89.60,d1,99.3
89.60,d2,99.1
89.60,d4,99.0
89.85,d3,349.1
90.10,d1,99.5
90.10,d4,99.2
90.15,d3,149.3
90.30,d2,299.3
90.60,d1,99.4
90.60,d4,99.2
90.65,d3,149.3
90.80,d2,299.2
91.10,d1,99.5
91.10,d2,99.4
91.10,d4,99.3
91.15,d3,149.3
91.60,d2,99.3
91.60,d4,99.2
91.65,d3,149.3
91.85,d1,349.5
92.10,d1,99.5
92.10,d4,99.3
92.15,d3,149.2
92.30,d2,299.3
92.60,d1,99.6
92.60,d2,99.4
92.60,d4,99.3
92.65,d3,149.4
93.10,d1,99.4
93.10,d2,99.3
93.15,d3,149.2
93.30,d4,299.2
93.60,d1,99.4
93.60,d2,99.3
93.60,d4,99.2
93.65,d3,149.3
94.10,d1,99.5
94.10,d2,99.3
94.10,d4,99.2
94.15,d3,149.3
94.60,d1,99.3
94.60,d2,99.1
94.65,d3,149.2
94.85,d4,349.2
95.10,d2,99.3
95.15,d3,149.3
95.30,d1,299.5
95.30,d4,299.3
95.60,d2,99.2
95.60,d4,99.1
95.65,d3,149.2
95.80,d1,299.4
96.10,d1,99.4
96.10,d2,99.3
96.10,d4,99.2
96.15,d3,149.2
96.60,d1,99.4
96.60,d2,99.2
96.60,d4,99.1
96.65,d3,149.2
97.10,d1,99.3
97.10,d2,99.2
97.10,d4,99.1
97.15,d3,149.1
97.60,d1,99.4
97.60,d2,99.3
97.60,d4,99.2
97.65,d3,149.2
98.10,d1,99.1
98.10,d2,98.9
98.15,d3,148.8
98.35,d4,348.8
98.60,d1,99.3
98.60,d2,99.2
98.60,d4,99.1
98.65,d3,149.2
99.10,d1,99.5
99.10,d2,99.4
99.10,d4,99.3
99.35,d3,349.3
99.60,d2,99.2
99.60,d4,99.1
99.65,d3,149.2
99.80,d1,299.4
100.10,d1,99.4
100.10,d2,99.3
100.10,d4,99.2
100.15,d3,149.3
100.60,d1,99.2
100.60,d2,99.1
100.60,d4,99.0
100.65,d3,149.1
101.10,d1,99.5
101.10,d4,99.3
101.15,d3,149.3
101.55,d2,549.2
101.60,d1,99.3
101.60,d2,99.2
101.60,d4,99.1
101.65,d3,149.2
102.10,d1,99.4
102.10,d2,99.3
102.10,d4,99.2
102.15,d3,149.2
102.60,d1,99.4
102.60,d2,99.3
102.60,d4,99.2
102.65,d3,149.2
103.10,d1,99.6
103.10,d2,99.4
103.10,d4,99.3
103.15,d3,149.3
103.60,d1,99.3
103.60,d2,99.1
103.60,d4,99.1
103.65,d3,149.1
104.10,d2,99.4
104.10,d4,99.3
104.15,d3,149.2
104.30,d1,299.5
104.60,d1,99.4
104.60,d2,99.3
104.60,d4,99.2
104.65,d3,149.2
105.10,d1,99.4
105.10,d2,99.3
105.10,d4,99.2
105.15,d3,149.3
105.60,d1,99.4
105.60,d2,99.2
105.60,d4,99.1
105.65,d3,149.2
106.10,d1,99.5
106.15,d3,149.1
106.30,d2,299.2
106.35,d4,349.1
106.60,d1,99.3
106.60,d2,99.2
106.60,d4,99.0
106.65,d3,149.2
107.10,d1,99.4
107.10,d2,99.3
107.10,d4,99.2
107.15,d3,149.2
107.60,d1,99.5
107.60,d2,99.4
107.65,d3,149.4
107.80,d4,299.3
108.10,d1,99.5
108.10,d2,99.4
108.10,d4,99.3
108.35,d3,349.3
108.60,d1,99.4
108.60,d2,99.2
108.60,d4,99.1
108.65,d3,149.2
109.10,d1,99.4
109.10,d2,99.3
109.10,d4,99.2
109.15,d3,149.2
109.60,d1,99.4
109.60,d2,99.3
109.60,d4,99.2
109.65,d3,149.2
110.10,d1,99.2
110.10,d2,99.1
110.10,d4,99.0
110.15,d3,149.1
110.60,d1,99.4
110.60,d2,99.2
110.65,d3,149.2
110.85,d4,349.1
111.10,d1,99.5
111.10,d2,99.3
111.10,d4,99.1
111.15,d3,149.2
111.60,d1,99.4
111.60,d2,99.3
111.60,d4,99.2
111.65,d3,149.3
112.10,d1,99.5
112.10,d2,99.3
112.10,d4,99.3
112.15,d3,149.3
112.60,d1,99.4
112.60,d2,99.2
112.60,d4,99.1
112.65,d3,149.2
113.10,d1,99.4
113.10,d2,99.3
113.10,d4,99.2
113.15,d3,149.2
113.60,d1,99.4
113.60,d2,99.3
113.60,d4,99.2
113.65,d3,149.3
114.10,d1,99.4
114.10,d2,99.3
114.10,d4,99.1
114.35,d3,349.1
114.60,d1,99.4
114.60,d2,99.3
114.60,d4,99.2
114.65,d3,149.2
115.10,d1,99.3
115.10,d2,99.2
115.10,d4,99.1
115.35,d3,349.1
115.60,d1,99.3
115.60,d2,99.1
115.65,d3,149.1
115.80,d4,299.0
116.10,d1,99.4
116.10,d2,99.3
116.10,d4,99.2
116.15,d3,149.2
116.60,d1,99.3
116.60,d2,99.1
116.60,d4,99.0
116.65,d3,149.2
117.10,d1,99.7
117.10,d2,99.6
117.10,d4,99.5
117.15,d3,149.5
117.60,d1,99.2
117.60,d2,99.0
117.60,d4,98.8
117.65,d3,149.1
118.10,d1,99.6
118.10,d4,99.3
118.15,d3,149.3
118.30,d2,299.5
118.60,d1,99.4
118.60,d2,99.3
118.60,d4,99.2
118.65,d3,149.2
119.10,d1,99.2
119.10,d2,99.1
119.10,d4,98.9
119.15,d3,148.9
119.60,d1,99.4
119.60,d2,99.3
119.60,d4,99.2
119.65,d3,149.3
120.10,d1,99.5
120.10,d2,99.4
120.10,d4,99.3
120.15,d3,149.3
120.60,d4,99.1
120.65,d3,149.2
120.80,d1,299.5
120.85,d2,349.3
121.10,d1,99.5
121.10,d2,99.4
121.10,d4,99.2
121.15,d3,149.3
121.60,d1,99.4
121.65,d3,149.2
121.80,d2,299.3
121.85,d4,349.1
122.10,d1,99.5
122.10,d2,99.4
122.10,d4,99.3
122.15,d3,149.3
122.60,d4,99.1
122.65,d3,149.2
122.80,d2,299.3
123.05,d1,549.4
123.10,d1,99.4
123.10,d2,99.3
123.10,d4,99.2
123.35,d3,349.2
123.60,d1,99.3
123.60,d2,99.2
123.60,d4,99.1
123.65,d3,149.2
124.10,d1,99.5
124.10,d4,99.2
124.30,d2,299.2
124.35,d3,349.3
124.60,d1,99.4
124.60,d2,99.3
124.60,d4,99.2
124.65,d3,149.2
125.10,d1,99.5
125.10,d2,99.3
125.10,d4,99.2
125.15,d3,149.3
125.60,d1,99.3
125.60,d2,99.2
125.60,d4,99.1
125.65,d3,149.2
126.10,d1,99.5
126.10,d2,99.4
126.10,d4,99.3
126.15,d3,149.3
126.60,d1,99.4
126.60,d2,99.3
126.60,d4,99.2
126.65,d3,149.2
127.10,d2,99.3
127.15,d3,149.3
127.30,d4,299.0
127.35,d1,349.5
127.60,d1,99.4
127.60,d2,99.3
127.60,d4,99.2
127.65,d3,149.2
128.10,d1,99.5
128.10,d4,99.3
128.15,d3,149.3
128.30,d2,299.3
128.60,d1,99.4
128.60,d2,99.3
128.60,d4,99.2
128.65,d3,149.2
129.10,d2,99.3
129.10,d4,99.2
129.15,d3,149.3
129.30,d1,299.4
129.60,d1,99.3
129.60,d2,99.2
129.60,d4,99.1
129.65,d3,149.2
130.10,d2,99.4
130.10,d4,99.3
130.15,d3,149.4
130.30,d1,299.5
130.60,d1,99.4
130.60,d2,99.2
130.60,d4,99.1
130.65,d3,149.2
131.10,d2,99.6
131.10,d4,99.5
131.15,d3,149.4
131.35,d1,349.7
131.60,d2,99.3
131.80,d1,299.4
131.85,d4,349.1
131.90,d3,399.3
132.10,d2,99.1
132.10,d4,98.9
132.15,d3,148.8
132.55,d1,549.1
132.60,d1,99.3
132.60,d2,99.2
132.60,d4,99.1
132.65,d3,149.2
133.10,d1,99.5
133.10,d2,99.3
133.10,d4,99.2
133.15,d3,149.3
133.60,d1,99.6
133.60,d4,99.5
133.65,d3,149.5
133.85,d2,349.5
134.15,d3,149.4
134.30,d2,299.3
134.30,d1,299.5
134.30,d4,299.3
134.60,d1,99.4
134.60,d2,99.2
134.60,d4,99.1
134.65,d3,149.2
135.10,d1,99.4
135.10,d2,99.3
135.15,d3,149.3
135.35,d4,349.1
135.60,d1,99.3
135.60,d2,99.2
135.60,d4,99.1
135.65,d3,149.2
136.10,d1,99.5
136.10,d2,99.3
136.10,d4,99.2
136.15,d3,149.3
136.60,d1,99.4
136.60,d2,99.2
136.60,d4,99.1
136.65,d3,149.2
137.10,d2,99.6
137.15,d3,149.6
137.30,d1,299.7
137.55,d4,549.6
137.60,d2,99.3
137.60,d4,99.2
137.65,d3,149.2
137.80,d1,299.4
138.10,d1,99.5
138.10,d2,99.4
138.10,d4,99.3
138.15,d3,149.2
138.60,d1,99.3
138.60,d4,99.1
138.65,d3,149.2
138.85,d2,349.3
139.10,d2,99.4
139.10,d4,99.3
139.15,d3,149.3
139.55,d1,549.4
139.60,d1,99.4
139.60,d4,99.2
139.65,d3,149.3
139.80,d2,299.3
140.10,d1,99.5
140.10,d2,99.3
140.10,d4,99.2
140.55,d3,549.1
140.60,d1,99.4
140.60,d2,99.2
140.60,d4,99.1
140.65,d3,149.2
141.10,d1,99.6
141.10,d2,99.5
141.10,d4,99.5
141.15,d3,149.5
141.60,d1,99.2
141.60,d2,99.0
141.60,d4,98.9
141.65,d3,149.0
142.10,d1,99.5
142.10,d2,99.3
142.10,d4,99.2
142.35,d3,349.2
142.60,d1,99.5
142.65,d3,149.3
142.80,d2,299.4
142.80,d4,299.3
143.10,d1,99.4
143.10,d2,99.2
143.10,d4,99.1
143.15,d3,149.1
143.60,d1,99.4
143.60,d2,99.2
143.60,d4,99.1
143.65,d3,149.2
144.10,d1,99.5
144.10,d2,99.3
144.10,d4,99.2
144.15,d3,149.2
144.60,d1,99.2
144.60,d2,99.0
144.60,d4,98.9
144.65,d3,148.8
145.10,d1,99.4
145.10,d2,99.2
145.10,d4,99.1
145.15,d3,149.1
145.60,d1,99.4
145.60,d2,99.3
145.60,d4,99.2
145.65,d3,149.3
146.10,d1,99.6
146.10,d2,99.4
146.10,d4,99.3
146.15,d3,149.2
146.60,d1,99.4
146.60,d2,99.2
146.60,d4,99.1
146.65,d3,149.2
147.10,d1,99.4
147.10,d2,99.3
147.10,d4,99.2
147.15,d3,149.2
147.60,d1,99.4
147.60,d4,99.1
147.65,d3,149.3
147.85,d2,349.3
148.10,d1,99.6
148.10,d4,99.3
148.15,d3,149.2
148.35,d2,349.4
148.60,d1,99.4
148.60,d2,99.2
148.60,d4,99.2
148.65,d3,149.2
149.10,d1,99.6
149.10,d2,99.5
149.15,d3,149.3
149.30,d4,299.2
149.60,d1,99.4
149.60,d2,99.2
149.60,d4,99.1
149.65,d3,149.2
150.10,d1,99.5
150.10,d2,99.3
150.10,d4,99.2
150.15,d3,149.3
150.60,d1,99.4
150.60,d2,99.3
150.60,d4,99.1
150.65,d3,149.2
151.10,d1,99.5
151.10,d4,99.2
151.15,d3,149.2
151.30,d2,299.4
151.60,d1,99.3
151.60,d2,99.2
151.60,d4,99.1
151.65,d3,149.2
152.10,d2,99.2
152.10,d4,99.2
152.15,d3,149.2
152.30,d1,299.4
152.60,d2,99.2
152.60,d4,99.2
152.65,d3,149.2
152.80,d1,299.4
153.15,d3,149.3
153.30,d1,299.5
153.30,d2,299.4
153.35,d4,349.3
153.60,d1,99.6
153.60,d2,99.6
153.60,d4,99.5
153.65,d3,149.6
154.10,d1,99.4
154.10,d2,99.3
154.10,d4,99.2
154.15,d3,149.2
154.60,d2,99.2
154.60,d4,99.1
154.65,d3,149.2
155.00,d1,499.4
155.10,d1,99.5
155.15,d3,149.3
155.30,d2,299.3
155.30,d4,299.2
155.60,d1,99.4
155.60,d2,99.2
155.60,d4,99.1
155.65,d3,149.2
156.10,d1,99.5
156.10,d2,99.3
156.10,d4,99.2
156.15,d3,149.2
156.60,d2,99.4
156.60,d4,99.3
156.85,d3,349.2
156.85,d1,349.5
157.10,d1,99.3
157.10,d2,99.1
157.15,d3,149.1
157.30,d4,299.0
157.60,d1,99.4
157.60,d2,99.2
157.60,d4,99.1
157.65,d3,149.2
158.10,d1,99.5
158.10,d2,99.4
158.10,d4,99.3
158.15,d3,149.3
158.60,d1,99.4
158.60,d2,99.2
158.60,d4,99.1
158.65,d3,149.3
159.10,d1,99.4
159.10,d2,99.3
159.15,d3,149.1
159.35,d4,349.2
159.60,d1,99.4
159.60,d2,99.3
159.60,d4,99.2
159.65,d3,149.2
