t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.5,0.3102,1,0.833,4,93.3,607
32.0,0.3128,1,0.667,4,93.3,615
32.5,0.3174,1,0.667,4,72.0,626
33.0,0.3187,1,0.667,4,81.6,634
33.5,0.3230,1,0.667,4,93.5,647
34.0,0.3239,1,0.667,4,83.8,655
34.5,0.3475,1,0.667,4,83.3,667
35.0,0.3482,1,0.667,4,83.3,675
35.5,0.3577,1,0.667,4,71.0,687
36.0,0.3583,1,0.667,4,69.3,694
36.5,0.3665,1,0.667,4,83.4,707
37.0,0.3678,1,0.667,4,83.8,714
37.5,0.3731,1,0.500,4,83.3,727
38.0,0.3750,1,0.500,4,93.3,735
38.5,0.3793,1,0.667,4,110.7,747
39.0,0.3826,1,0.667,4,100.8,755
39.5,0.3908,2,0.667,4,83.3,767
40.0,0.3908,2,0.667,4,83.3,775
40.5,0.3993,2,0.500,4,73.3,787
41.0,0.4006,2,0.500,4,73.2,795
41.5,0.4068,2,0.500,4,93.3,807
42.0,0.4117,2,0.500,4,91.5,814
42.5,0.4311,2,0.500,4,91.0,827
43.0,0.4347,2,0.500,4,91.5,835
43.5,0.4422,2,0.500,4,83.3,847
44.0,0.4497,2,0.500,4,83.3,855
44.5,0.4510,2,0.500,4,69.2,866
45.0,0.4556,2,0.500,4,91.0,875
45.5,0.4671,2,0.500,4,81.0,887
46.0,0.4704,2,0.500,4,81.0,894
46.5,0.4772,2,0.500,4,89.5,905
47.0,0.4831,2,0.500,4,111.1,914
47.5,0.4877,2,0.500,4,101.7,927
48.0,0.4907,2,0.500,4,89.7,935
48.5,0.4969,2,0.500,4,81.0,947
49.0,0.4992,3,0.500,4,91.1,955
49.5,0.5057,3,0.500,4,113.2,967
50.0,0.5064,3,0.500,4,100.3,973
50.5,0.5149,3,0.500,4,91.2,987
51.0,0.5149,3,0.500,4,91.4,995
51.5,0.5175,3,0.500,4,101.0,1007
52.0,0.5192,3,0.500,4,91.0,1015
52.5,0.5237,3,0.500,4,71.0,1027
53.0,0.5287,3,0.500,4,71.0,1035
53.5,0.5287,3,0.500,4,81.2,1047
54.0,0.5332,3,0.500,4,81.2,1055
54.5,0.5336,3,0.500,4,81.1,1067
55.0,0.5375,3,0.500,4,81.0,1075
55.5,0.5398,3,0.500,4,71.1,1087
56.0,0.5480,3,0.500,4,70.0,1094
56.5,0.5496,3,0.500,4,100.9,1107
57.0,0.5549,3,0.500,4,102.5,1115
57.5,0.5549,3,0.500,4,71.0,1127
58.0,0.5601,3,0.500,4,71.0,1135
58.5,0.5660,3,0.500,4,71.1,1147
59.0,0.5660,3,0.500,4,71.0,1155
59.5,0.5709,3,0.500,4,73.4,1167
60.0,0.5745,3,0.500,4,71.7,1174
60.5,0.5798,3,0.500,4,90.9,1187
61.0,0.5857,3,0.500,4,83.1,1195
61.5,0.5906,3,0.500,4,69.9,1205
62.0,0.5929,3,0.500,4,110.0,1214
62.5,0.6027,3,0.500,4,150.6,1227
63.0,0.6191,3,0.667,4,142.6,1235
63.5,0.6236,3,0.667,4,116.2,1247
64.0,0.6236,3,0.667,4,93.7,1253
64.5,0.6338,3,0.667,4,91.3,1267
65.0,0.6384,3,0.667,4,81.0,1275
65.5,0.6384,3,0.667,4,71.1,1287
66.0,0.6430,3,0.667,4,71.1,1295
66.5,0.6512,3,0.667,4,81.0,1307
67.0,0.6535,3,0.667,4,79.3,1314
67.5,0.6616,3,0.667,4,89.3,1326
68.0,0.6666,3,0.667,4,101.7,1334
68.5,0.6725,3,0.667,4,106.9,1347
69.0,0.6761,3,0.667,4,96.0,1355
69.5,0.6800,3,0.667,4,90.9,1367
70.0,0.6816,3,0.667,4,90.9,1375
70.5,0.6872,4,0.667,4,80.0,1386
71.0,0.6915,4,0.667,4,79.8,1394
71.5,0.6941,4,0.667,4,81.1,1407
72.0,0.6967,4,0.667,4,81.1,1414
72.5,0.7039,4,0.667,4,91.2,1427
73.0,0.7052,4,0.667,4,91.1,1435
73.5,0.7098,4,0.667,4,71.0,1447
74.0,0.7150,4,0.667,4,71.1,1455
74.5,0.7180,4,0.667,4,69.8,1466
75.0,0.7196,4,0.667,4,81.1,1475
75.5,0.7222,4,0.667,4,81.3,1487
76.0,0.7249,4,0.667,4,71.1,1495
76.5,0.7272,4,0.667,4,81.2,1507
77.0,0.7373,4,0.667,4,81.1,1515
77.5,0.7403,4,0.667,4,80.9,1527
78.0,0.7439,4,0.667,4,80.9,1535
78.5,0.7471,4,0.667,4,69.4,1546
79.0,0.7507,4,0.667,4,81.1,1555
79.5,0.7557,4,0.500,4,81.9,1567
80.0,0.7599,4,0.500,4,71.2,1575
80.5,0.7651,4,0.500,4,71.2,1587
81.0,0.7681,4,0.500,4,71.2,1595
81.5,0.7743,4,0.500,4,71.1,1607
82.0,0.7753,4,0.500,4,71.1,1615
82.5,0.7802,4,0.500,4,91.1,1626
83.0,0.7805,4,0.333,4,101.1,1635
83.5,0.7828,4,0.333,4,90.0,1647
84.0,0.7864,4,0.333,4,91.1,1655
84.5,0.7900,4,0.333,4,81.1,1667
85.0,0.7907,4,0.333,4,71.1,1675
85.5,0.7923,4,0.333,4,71.1,1687
86.0,0.7930,4,0.333,4,89.8,1694
86.5,0.7946,4,0.333,4,101.1,1707
87.0,0.7963,4,0.333,4,91.0,1715
87.5,0.7963,4,0.333,4,79.7,1726
88.0,0.7982,4,0.333,4,81.1,1735
88.5,0.7999,4,0.333,4,81.3,1747
89.0,0.7999,4,0.333,4,81.0,1755
89.5,0.8009,4,0.333,4,81.1,1767
90.0,0.8018,4,0.333,4,71.2,1775
90.5,0.8028,4,0.333,4,70.0,1786
91.0,0.8028,4,0.333,4,91.1,1795
91.5,0.8038,4,0.333,4,81.2,1807
92.0,0.8038,4,0.333,4,81.2,1815
92.5,0.8051,4,0.333,4,101.2,1827
93.0,0.8051,4,0.333,4,89.8,1834
93.5,0.8064,4,0.333,4,81.2,1847
94.0,0.8064,4,0.333,4,81.1,1855
94.5,0.8074,4,0.333,4,71.2,1867
95.0,0.8074,4,0.333,4,71.3,1875
95.5,0.8084,4,0.333,4,71.1,1886
96.0,0.8094,4,0.333,4,80.0,1894
96.5,0.8113,4,0.333,4,90.2,1907
97.0,0.8113,4,0.333,4,91.0,1915
97.5,0.8136,4,0.333,4,91.1,1927
98.0,0.8136,4,0.333,4,92.4,1932
98.5,0.8162,4,0.333,4,110.0,1946
99.0,0.8189,4,0.333,4,89.9,1955
99.5,0.8189,4,0.333,4,91.7,1966
100.0,0.8215,4,0.500,4,91.2,1975
100.5,0.8244,5,0.500,4,81.3,1987
101.0,0.8267,5,0.500,4,71.2,1995
101.5,0.8267,5,0.500,4,91.2,2007
102.0,0.8293,5,0.667,4,89.5,2013
102.5,0.8320,5,0.667,4,89.0,2027
103.0,0.8352,5,0.667,4,79.2,2035
103.5,0.8385,5,0.667,4,71.2,2047
104.0,0.8385,5,0.667,4,71.2,2055
104.5,0.8411,5,0.500,4,71.2,2067
105.0,0.8431,5,0.333,4,71.2,2075
105.5,0.8431,5,0.333,4,71.1,2086
106.0,0.8451,5,0.333,4,84.4,2094
106.5,0.8454,5,0.333,4,117.3,2107
107.0,0.8490,5,0.333,4,103.8,2115
107.5,0.8533,5,0.333,4,71.1,2127
108.0,0.8542,5,0.333,4,71.2,2135
108.5,0.8578,5,0.333,4,71.1,2147
109.0,0.8588,5,0.333,4,81.1,2155
109.5,0.8618,5,0.333,4,81.1,2166
110.0,0.8628,5,0.333,4,80.1,2173
110.5,0.8673,5,0.333,4,100.3,2187
111.0,0.8673,5,0.333,4,81.1,2195
111.5,0.8716,5,0.333,4,81.2,2207
112.0,0.8729,5,0.333,4,81.2,2215
112.5,0.8752,5,0.333,4,71.2,2227
113.0,0.8775,5,0.333,4,71.2,2235
113.5,0.8818,5,0.333,4,83.4,2247
114.0,0.8857,5,0.333,4,83.4,2254
114.5,0.8880,5,0.333,4,91.1,2267
115.0,0.8906,5,0.333,4,89.3,2273
115.5,0.8926,5,0.333,4,87.6,2286
116.0,0.8968,5,0.333,4,91.1,2295
116.5,0.9017,5,0.333,4,91.3,2307
117.0,0.9050,5,0.333,4,91.1,2315
117.5,0.9057,5,0.333,4,91.2,2327
118.0,0.9093,5,0.333,4,79.5,2334
118.5,0.9132,5,0.333,4,97.7,2346
119.0,0.9145,5,0.333,4,101.0,2355
119.5,0.9201,5,0.333,4,71.2,2367
120.0,0.9250,5,0.333,4,91.2,2375
120.5,0.9279,5,0.333,4,91.3,2387
121.0,0.9329,5,0.333,4,90.1,2394
121.5,0.9394,5,0.333,4,99.7,2406
122.0,0.9404,5,0.333,4,81.2,2415
122.5,0.9482,5,0.333,4,81.8,2427
123.0,0.9505,5,0.333,4,71.4,2433
123.5,0.9525,5,0.333,4,90.4,2446
124.0,0.9564,5,0.333,4,91.2,2454
124.5,0.9607,5,0.333,4,86.1,2467
125.0,0.9607,5,0.333,4,104.8,2474
125.5,0.9659,5,0.333,4,99.8,2486
126.0,0.9659,5,0.333,4,92.4,2494
126.5,0.9712,5,0.333,4,101.3,2507
127.0,0.9748,5,0.333,4,90.1,2514
127.5,0.9771,5,0.333,4,81.5,2527
128.0,0.9781,5,0.333,4,71.2,2535
128.5,0.9817,5,0.333,4,73.3,2547
129.0,0.9836,5,0.333,4,71.4,2553
129.5,0.9856,5,0.333,4,87.7,2566
130.0,0.9885,5,0.333,4,91.0,2575
130.5,0.9902,5,0.333,4,71.2,2587
131.0,0.9928,5,0.333,4,71.1,2595
131.5,0.9971,5,0.333,4,79.8,2606
132.0,0.9971,5,0.333,4,91.0,2614
132.5,0.9984,5,0.333,4,81.2,2627
133.0,0.9987,5,0.333,4,79.8,2635
133.5,0.9987,5,0.333,4,83.3,2647
134.0,0.9987,5,0.333,4,82.0,2654
134.5,0.9987,5,0.333,4,90.9,2667
135.0,0.9987,5,0.333,4,89.3,2673
135.5,0.9990,5,0.333,4,87.2,2686
136.0,0.9990,5,0.333,4,88.3,2695
136.5,0.9990,5,0.333,4,91.7,2707
137.0,0.9990,5,0.333,4,101.1,2715
137.5,0.9990,5,0.333,4,91.1,2727
138.0,0.9990,5,0.333,4,81.1,2735
138.5,0.9990,5,0.333,4,79.5,2746
139.0,0.9990,5,0.333,4,81.2,2755
139.5,0.9990,5,0.333,4,91.7,2767
140.0,0.9990,5,0.333,4,91.1,2775
140.5,0.9990,5,0.333,4,81.2,2785
141.0,0.9990,5,0.333,4,101.2,2795
141.5,0.9990,5,0.333,4,109.5,2806
142.0,0.9990,5,0.333,4,101.1,2815
142.5,0.9990,5,0.333,4,91.3,2827
143.0,0.9990,5,0.333,4,71.1,2835
143.5,0.9990,5,0.333,4,83.4,2847
144.0,0.9993,5,0.333,4,83.5,2855
144.5,0.9997,5,0.333,4,101.2,2867
145.0,0.9997,5,0.333,4,101.1,2875
145.5,0.9997,5,0.333,4,81.1,2887
146.0,0.9997,5,0.333,4,91.2,2895
146.5,0.9997,5,0.333,4,81.1,2907
147.0,0.9997,5,0.333,4,81.1,2915
147.5,0.9997,5,0.333,4,81.1,2927
148.0,0.9997,5,0.333,4,71.1,2934
148.5,0.9997,5,0.333,4,101.2,2947
149.0,0.9997,5,0.333,4,99.8,2955
149.5,0.9997,5,0.333,4,89.4,2966
150.0,0.9997,5,0.333,4,101.1,2975
150.5,0.9997,5,0.333,4,81.7,2987
151.0,0.9997,5,0.333,4,91.0,2994
151.5,0.9997,5,0.333,4,123.1,3007
152.0,0.9997,5,0.333,4,101.9,3015
152.5,0.9997,5,0.333,4,71.2,3027
153.0,0.9997,5,0.333,4,71.1,3035
153.5,0.9997,5,0.333,4,71.2,3047
154.0,0.9997,5,0.333,4,71.2,3055
154.5,0.9997,5,0.333,4,71.2,3066
155.0,0.9997,5,0.333,4,81.2,3075
155.5,0.9997,5,0.333,4,80.1,3087
156.0,0.9997,5,0.333,4,71.1,3095
156.5,0.9997,5,0.333,4,81.1,3107
157.0,0.9997,5,0.333,4,81.2,3115
157.5,0.9997,5,0.333,4,71.1,3127
158.0,0.9997,5,0.333,4,79.4,3134
158.5,0.9997,5,0.333,4,113.4,3147
159.0,0.9997,5,0.333,4,103.8,3155
159.5,0.9997,5,0.333,4,71.0,3167
160.0,0.9997,5,0.333,4,81.0,3175
160.5,0.9997,5,0.333,4,91.2,3187
161.0,0.9997,5,0.333,4,81.3,3195
161.5,0.9997,5,0.333,4,73.1,3204
162.0,0.9997,5,0.333,4,111.1,3215
162.5,0.9997,5,0.333,4,99.0,3226
163.0,0.9997,5,0.333,4,90.0,3234
163.5,0.9997,5,0.333,4,112.5,3246
164.0,0.9997,5,0.333,4,91.2,3255
164.5,0.9997,5,0.333,4,90.1,3267
165.0,0.9997,5,0.333,4,81.2,3275
165.5,0.9997,5,0.333,4,71.1,3287
166.0,0.9997,5,0.333,4,81.1,3295
166.5,0.9997,5,0.333,4,81.1,3307
167.0,0.9997,5,0.333,4,71.1,3315
167.5,0.9997,5,0.333,4,71.3,3327
168.0,1.0000,5,0.333,4,81.3,3335
168.5,1.0000,5,0.333,4,80.0,3346
