seq,rtt_ms
829,2.385
830,2.494
831,2.380
832,2.325
833,2.318
834,2.327
835,2.332
836,6.964
837,2.379
838,2.297
839,251.222
840,241.880
841,222.712
842,203.483
843,184.227
844,165.042
845,145.859
846,126.610
847,107.267
848,87.942
849,68.606
850,49.254
851,43.018
852,28.124
853,8.929
854,2.427
855,14.030
856,2.391
857,2.378
858,2.370
859,2.322
860,12.053
861,2.324
862,2.364
863,2.293
864,2.366
865,2.115
866,2.404
867,2.384
868,2.427
869,5.970
870,2.322
871,2.417
872,2.572
873,2.424
874,2.319
875,2.364
876,2.365
877,2.276
878,2.324
879,2.377
880,6.065
881,2.396
882,2.417
883,2.249
884,206.176
885,187.017
886,167.783
887,148.546
888,129.266
889,110.116
890,90.850
891,71.596
892,52.301
893,32.963
894,13.565
895,2.596
896,2.541
897,2.312
898,2.302
899,2.360
900,2.488
901,9.101
902,2.349
903,2.353
904,2.357
905,2.435
906,2.522
907,2.265
908,22.317
909,3.000
910,2.406
911,2.177
912,2.383
913,2.328
914,2.325
915,2.466
916,2.496
917,2.480
918,2.361
919,2.373
920,231.030
921,211.842
922,201.380
923,182.152
924,162.845
925,143.511
926,124.140
927,104.838
928,85.491
929,66.136
930,46.793
931,27.453
932,8.028
933,2.473
934,2.367
935,2.319
936,2.548
937,2.366
938,2.321
939,2.367
940,2.327
941,2.419
942,1.972
943,2.363
944,6.203
945,2.438
946,6.159
947,2.382
948,6.063
949,22.295
950,3.020
951,2.419
952,2.376
953,6.078
954,2.415
955,6.146
956,2.387
957,2.446
958,2.369
959,2.172
960,7.130
961,7.175
962,22.516
963,27.219
964,8.036
965,2.376
966,16.054
967,2.397
968,2.282
969,2.368
970,2.263
971,2.420
972,2.518
973,2.436
974,2.377
975,2.254
976,2.469
977,2.256
978,2.327
979,2.356
980,2.308
981,2.390
982,230.282
983,211.226
984,192.035
985,172.741
986,156.137
987,147.272
988,128.095
989,108.815
990,89.474
991,70.121
992,50.785
993,31.430
994,12.064
995,2.476
996,2.569
997,2.368
998,10.032
999,2.448
