t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
29.0,0.3115,1,0.500,4,155.1,552
29.5,0.3122,1,0.500,4,166.5,562
30.0,0.3194,1,0.500,4,105.1,573
30.5,0.3246,1,0.500,4,109.9,583
31.0,0.3266,1,0.500,4,95.6,592
31.5,0.3318,1,0.500,4,140.0,604
32.0,0.3357,1,0.500,4,130.5,613
32.5,0.3357,1,0.500,4,80.0,622
33.0,0.3377,1,0.500,4,135.2,633
33.5,0.3406,1,0.500,4,123.8,641
34.0,0.3416,1,0.500,4,110.2,653
34.5,0.3452,1,0.500,4,113.8,664
35.0,0.3456,1,0.500,4,101.4,672
35.5,0.3515,1,0.500,4,109.5,681
36.0,0.3528,1,0.500,4,130.0,692
36.5,0.3551,1,0.500,4,119.5,703
37.0,0.3554,1,0.500,4,119.4,713
37.5,0.3557,1,0.500,4,99.0,724
38.0,0.3557,1,0.500,4,70.2,733
38.5,0.3567,1,0.500,4,88.3,741
39.0,0.3590,1,0.500,4,120.3,752
39.5,0.3603,1,0.500,4,95.1,763
40.0,0.3672,1,0.500,4,95.6,773
40.5,0.3672,1,0.500,4,84.6,784
41.0,0.3822,1,0.500,4,76.5,792
41.5,0.3822,1,0.500,4,114.4,803
42.0,0.3868,1,0.500,4,129.3,813
42.5,0.3937,2,0.500,4,93.1,822
43.0,0.3983,2,0.500,4,118.8,832
43.5,0.4026,2,0.500,4,80.2,844
44.0,0.4039,2,0.500,4,81.5,851
44.5,0.4052,2,0.500,4,129.4,862
45.0,0.4107,2,0.500,4,139.1,873
45.5,0.4140,2,0.500,4,79.5,884
46.0,0.4176,2,0.500,4,79.6,890
46.5,0.4216,2,0.500,4,105.5,903
47.0,0.4245,2,0.500,4,104.3,913
47.5,0.4343,2,0.500,4,109.8,923
48.0,0.4445,3,0.500,4,90.0,933
48.5,0.4445,3,0.333,4,99.0,944
49.0,0.4510,3,0.333,4,115.1,953
49.5,0.4514,3,0.333,4,97.7,961
50.0,0.4576,3,0.333,4,130.3,972
50.5,0.4628,3,0.333,4,139.5,983
51.0,0.4648,3,0.333,4,99.4,993
51.5,0.4710,3,0.333,4,83.8,1001
52.0,0.4766,3,0.333,4,115.1,1013
52.5,0.4795,3,0.333,4,119.4,1022
53.0,0.4838,3,0.333,4,110.2,1033
53.5,0.4877,3,0.333,4,85.9,1043
54.0,0.4903,3,0.333,4,85.2,1053
54.5,0.4943,3,0.333,4,83.8,1064
55.0,0.5002,3,0.333,4,71.5,1072
55.5,0.5047,3,0.333,4,100.2,1084
56.0,0.5097,3,0.333,4,104.3,1093
56.5,0.5120,3,0.333,4,85.0,1103
57.0,0.5192,3,0.500,4,90.2,1113
57.5,0.5231,3,0.500,4,79.5,1123
58.0,0.5267,3,0.500,4,80.1,1133
58.5,0.5267,3,0.500,4,80.2,1143
59.0,0.5316,3,0.500,4,85.2,1152
59.5,0.5352,3,0.500,4,109.5,1164
60.0,0.5359,3,0.500,4,115.6,1173
60.5,0.5388,3,0.500,4,120.2,1184
61.0,0.5424,3,0.500,4,95.2,1193
61.5,0.5424,3,0.500,4,63.8,1202
62.0,0.5434,3,0.333,4,89.4,1211
62.5,0.5444,3,0.333,4,131.3,1223
63.0,0.5447,3,0.333,4,129.9,1232
63.5,0.5460,3,0.333,4,95.3,1244
64.0,0.5460,3,0.333,4,80.1,1253
64.5,0.5473,3,0.333,4,95.9,1261
65.0,0.5473,3,0.333,4,144.8,1273
65.5,0.5483,3,0.333,4,100.0,1283
66.0,0.5503,3,0.333,4,100.1,1293
66.5,0.5503,3,0.333,4,94.4,1303
67.0,0.5526,3,0.333,4,85.0,1313
67.5,0.5552,3,0.333,4,80.7,1323
68.0,0.5552,3,0.333,4,95.0,1332
68.5,0.5578,3,0.333,4,110.1,1343
69.0,0.5604,3,0.333,4,95.2,1352
69.5,0.5608,3,0.333,4,90.2,1364
70.0,0.5637,3,0.333,4,98.9,1371
70.5,0.5673,3,0.333,4,130.6,1383
71.0,0.5712,3,0.333,4,143.1,1391
71.5,0.5745,3,0.333,4,125.2,1403
72.0,0.5778,3,0.167,4,109.2,1413
72.5,0.5801,3,0.167,4,93.3,1422
73.0,0.5834,3,0.167,4,140.9,1432
73.5,0.5906,3,0.167,4,155.0,1443
74.0,0.5965,3,0.167,4,135.5,1453
74.5,0.5965,3,0.167,4,114.5,1464
75.0,0.6033,3,0.167,4,101.2,1471
75.5,0.6050,3,0.167,4,118.8,1483
76.0,0.6086,3,0.167,4,121.0,1490
76.5,0.6138,3,0.167,4,210.3,1504
77.0,0.6197,3,0.167,4,212.6,1513
77.5,0.6197,3,0.167,4,97.4,1522
78.0,0.6246,3,0.167,4,135.0,1532
78.5,0.6273,3,0.167,4,128.0,1542
79.0,0.6299,3,0.167,4,100.2,1553
79.5,0.6368,3,0.167,4,78.8,1564
80.0,0.6394,3,0.167,4,75.2,1573
80.5,0.6410,3,0.167,4,80.2,1584
81.0,0.6433,3,0.167,4,78.9,1592
81.5,0.6476,3,0.167,4,75.4,1604
82.0,0.6476,3,0.167,4,70.2,1613
82.5,0.6531,3,0.167,4,70.7,1620
83.0,0.6564,3,0.167,4,170.1,1630
83.5,0.6574,3,0.167,4,169.3,1644
84.0,0.6636,3,0.167,4,84.4,1653
84.5,0.6636,3,0.167,4,69.5,1663
85.0,0.6708,3,0.167,4,105.2,1673
85.5,0.6787,3,0.167,4,115.7,1684
86.0,0.6810,3,0.167,4,105.2,1693
86.5,0.6859,3,0.167,4,109.5,1702
87.0,0.6882,3,0.167,4,110.2,1713
87.5,0.6915,3,0.167,4,93.3,1721
88.0,0.6970,3,0.167,4,140.2,1733
88.5,0.6970,3,0.167,4,125.0,1743
89.0,0.7052,4,0.167,4,70.1,1753
89.5,0.7078,4,0.167,4,84.4,1763
90.0,0.7098,4,0.167,4,90.0,1773
90.5,0.7098,4,0.167,4,89.3,1784
91.0,0.7124,4,0.167,4,89.2,1790
91.5,0.7150,4,0.167,4,125.4,1804
92.0,0.7173,4,0.167,4,115.6,1812
92.5,0.7199,4,0.167,4,84.5,1823
93.0,0.7232,4,0.167,4,89.5,1833
93.5,0.7272,4,0.167,4,104.6,1844
94.0,0.7314,4,0.167,4,110.2,1851
94.5,0.7363,4,0.167,4,100.7,1864
95.0,0.7376,4,0.167,4,93.5,1871
95.5,0.7422,4,0.167,4,120.2,1883
96.0,0.7462,4,0.167,4,152.5,1891
96.5,0.7484,4,0.167,4,124.4,1904
97.0,0.7543,4,0.167,4,85.2,1913
97.5,0.7593,4,0.167,4,85.4,1922
98.0,0.7606,4,0.167,4,105.2,1933
98.5,0.7635,4,0.167,4,123.4,1944
99.0,0.7681,4,0.167,4,90.0,1953
99.5,0.7773,4,0.167,4,100.2,1964
100.0,0.7825,4,0.167,4,110.2,1973
100.5,0.7868,4,0.167,4,84.5,1982
101.0,0.7920,4,0.500,4,91.5,1992
101.5,0.7969,4,0.500,4,109.4,2003
102.0,0.8012,4,0.500,4,96.8,2011
102.5,0.8094,4,0.500,4,109.1,2024
103.0,0.8153,4,0.500,4,89.3,2033
103.5,0.8205,4,0.500,4,89.5,2043
104.0,0.8271,4,0.500,4,101.6,2051
104.5,0.8336,4,0.500,4,134.7,2064
105.0,0.8352,4,0.500,4,114.0,2073
105.5,0.8411,4,0.500,4,70.0,2083
106.0,0.8461,4,0.667,4,80.0,2093
106.5,0.8490,4,0.667,4,75.8,2101
107.0,0.8490,4,0.667,4,117.7,2110
107.5,0.8618,4,0.667,4,209.9,2121
108.0,0.8680,4,0.667,4,163.9,2128
108.5,0.8683,4,0.833,4,273.6,2144
109.0,0.8716,4,0.833,4,281.7,2152
109.5,0.8726,4,1.000,4,105.0,2163
110.0,0.8762,4,1.000,4,110.9,2169
110.5,0.8811,4,1.000,4,225.2,2179
111.0,0.8844,4,1.000,4,267.2,2193
111.5,0.8870,4,1.000,4,84.6,2204
112.0,0.8883,4,1.000,4,80.3,2213
112.5,0.8913,4,1.000,4,74.7,2222
113.0,0.8958,4,1.000,4,90.2,2231
113.5,0.8972,4,1.000,4,121.3,2242
114.0,0.9030,4,1.000,4,150.3,2253
114.5,0.9080,4,1.000,4,158.5,2264
115.0,0.9080,4,1.000,4,75.3,2273
115.5,0.9096,4,1.000,4,82.7,2280
116.0,0.9122,4,1.000,4,160.3,2293
116.5,0.9152,4,1.000,4,114.9,2304
117.0,0.9155,4,1.000,4,105.6,2311
117.5,0.9198,4,1.000,4,90.8,2324
118.0,0.9198,4,1.000,4,70.3,2333
118.5,0.9240,4,1.000,4,70.1,2343
119.0,0.9270,4,1.000,4,85.2,2353
119.5,0.9299,4,1.000,4,94.1,2363
120.0,0.9322,4,1.000,4,116.2,2371
120.5,0.9348,5,1.000,4,130.8,2383
121.0,0.9358,5,1.000,4,104.7,2390
121.5,0.9417,5,1.000,4,137.0,2403
122.0,0.9427,5,0.833,4,95.0,2412
122.5,0.9476,5,0.833,4,95.2,2423
123.0,0.9479,5,0.833,4,86.8,2431
123.5,0.9509,5,0.833,4,100.6,2441
124.0,0.9538,5,0.833,4,106.6,2448
124.5,0.9538,5,0.833,4,257.9,2463
125.0,0.9591,5,0.833,4,163.4,2473
125.5,0.9591,5,0.833,4,91.1,2479
126.0,0.9623,5,0.833,4,120.4,2492
126.5,0.9646,5,0.833,4,109.8,2501
127.0,0.9666,5,0.833,4,131.7,2512
127.5,0.9682,5,0.833,4,128.5,2524
128.0,0.9682,5,0.833,4,94.4,2533
128.5,0.9708,5,0.833,4,74.6,2541
129.0,0.9712,5,0.833,4,150.1,2552
129.5,0.9718,5,0.833,4,159.9,2563
130.0,0.9718,5,0.833,4,90.3,2573
130.5,0.9731,5,0.833,4,80.1,2581
131.0,0.9731,5,0.833,4,141.0,2592
131.5,0.9745,5,0.833,4,140.8,2604
132.0,0.9748,5,0.833,4,90.1,2612
132.5,0.9767,5,0.833,4,95.2,2624
133.0,0.9767,5,0.833,4,114.4,2633
133.5,0.9787,5,0.833,4,85.3,2644
134.0,0.9787,5,0.833,4,70.2,2653
134.5,0.9787,5,1.000,4,95.4,2662
135.0,0.9800,5,1.000,4,125.3,2673
135.5,0.9813,5,0.833,4,80.3,2684
136.0,0.9820,5,0.833,4,83.9,2692
136.5,0.9833,5,0.833,4,100.6,2704
137.0,0.9843,5,0.833,4,90.0,2711
137.5,0.9856,5,0.833,4,129.8,2723
138.0,0.9872,5,0.833,4,152.6,2733
138.5,0.9872,5,0.833,4,89.0,2744
139.0,0.9885,5,0.833,4,85.2,2753
139.5,0.9885,5,0.833,4,85.3,2764
140.0,0.9895,5,0.833,4,80.3,2773
140.5,0.9895,5,0.833,4,84.5,2783
141.0,0.9898,5,0.833,4,85.3,2792
141.5,0.9902,5,0.833,4,84.9,2804
142.0,0.9902,5,1.000,4,80.5,2812
142.5,0.9905,5,1.000,4,95.3,2824
143.0,0.9905,5,1.000,4,100.3,2832
143.5,0.9905,5,1.000,4,105.3,2843
144.0,0.9905,5,1.000,4,105.0,2853
144.5,0.9905,5,1.000,4,88.9,2864
145.0,0.9912,5,1.000,4,80.3,2873
145.5,0.9918,5,1.000,4,70.3,2884
146.0,0.9918,5,1.000,4,74.6,2892
146.5,0.9918,5,1.000,4,89.9,2903
147.0,0.9918,5,1.000,4,90.1,2907
147.5,0.9918,5,1.000,4,179.9,2924
148.0,0.9921,5,1.000,4,155.6,2932
148.5,0.9921,5,1.000,4,85.0,2942
149.0,0.9925,5,1.000,4,115.6,2953
149.5,0.9925,5,1.000,4,103.5,2964
150.0,0.9925,5,1.000,4,80.9,2972
150.5,0.9925,5,1.000,4,94.8,2983
151.0,0.9925,5,1.000,4,90.5,2993
151.5,0.9925,5,1.000,4,70.3,3002
152.0,0.9925,5,1.000,4,95.9,3011
152.5,0.9925,5,1.000,4,193.7,3024
153.0,0.9925,5,1.000,4,179.2,3033
153.5,0.9925,5,1.000,4,78.9,3043
154.0,0.9925,5,1.000,4,115.3,3053
154.5,0.9925,5,1.000,4,110.9,3064
155.0,0.9925,5,1.000,4,70.9,3072
155.5,0.9925,5,1.000,4,80.0,3082
156.0,0.9925,5,1.000,4,84.9,3091
156.5,0.9925,5,1.000,4,139.1,3103
157.0,0.9925,5,1.000,4,141.4,3111
157.5,0.9925,5,1.000,4,129.7,3123
158.0,0.9925,5,1.000,4,150.5,3133
158.5,0.9928,5,1.000,4,95.8,3143
159.0,0.9931,5,1.000,4,85.3,3153
159.5,0.9934,5,1.000,4,105.3,3163
160.0,0.9934,5,1.000,4,94.6,3172
160.5,0.9941,5,1.000,4,100.5,3181
161.0,0.9941,5,1.000,4,130.9,3192
161.5,0.9951,5,1.000,4,104.2,3203
162.0,0.9954,5,1.000,4,85.3,3213
162.5,0.9954,5,1.000,4,78.9,3224
163.0,0.9954,5,1.000,4,80.3,3233
163.5,0.9954,5,1.000,4,75.2,3242
164.0,0.9954,5,1.000,4,94.6,3252
164.5,0.9954,5,1.000,4,99.2,3264
165.0,0.9954,5,1.000,4,80.3,3273
165.5,0.9954,5,1.000,4,79.5,3283
166.0,0.9954,5,1.000,4,85.3,3293
166.5,0.9954,5,1.000,4,81.0,3303
167.0,0.9954,5,1.000,4,80.2,3313
167.5,0.9954,5,1.000,4,73.9,3324
168.0,0.9954,5,1.000,4,85.2,3333
168.5,0.9954,5,1.000,4,144.9,3344
