t_s,drone,rtt_ms
20.65,d2,149.2
20.65,d4,148.9
20.95,d3,449.0
21.15,d3,149.0
21.15,d1,149.5
21.45,d2,449.0
21.65,d3,148.9
21.65,d1,149.3
21.65,d2,149.1
22.15,d3,148.9
22.15,d1,149.3
22.35,d2,349.1
22.35,d4,1348.8
22.35,d4,848.7
22.35,d4,348.7
22.65,d3,148.9
22.65,d2,149.1
22.75,d1,249.4
22.85,d4,348.7
23.15,d3,148.7
23.15,d1,149.2
23.15,d2,149.0
23.65,d2,149.2
23.65,d4,648.7
23.75,d1,249.4
23.85,d3,349.1
23.85,d4,348.9
24.15,d3,148.9
24.15,d1,149.3
24.15,d2,149.1
24.15,d4,148.7
24.65,d1,149.3
24.65,d2,149.0
24.65,d4,148.6
24.75,d3,248.7
25.15,d3,149.0
25.15,d1,149.5
25.15,d2,149.2
25.15,d4,148.9
25.65,d2,149.1
26.05,d4,548.7
26.15,d3,649.0
26.15,d3,149.1
26.15,d1,649.4
26.15,d1,149.5
26.15,d4,148.9
26.65,d1,149.3
26.75,d2,749.2
26.75,d2,249.1
27.15,d1,149.3
27.15,d2,149.1
27.15,d4,648.7
27.15,d4,148.8
27.45,d3,948.7
27.55,d3,548.8
27.65,d3,148.6
27.65,d1,149.1
27.65,d2,148.9
27.65,d4,148.4
28.15,d1,149.4
28.15,d2,149.2
28.35,d4,348.7
28.65,d3,648.9
28.65,d3,148.9
28.65,d2,149.1
28.85,d1,349.3
28.95,d4,448.7
29.15,d2,149.0
29.15,d4,148.6
29.25,d3,248.8
29.25,d1,249.3
29.65,d1,149.3
29.65,d2,149.1
29.75,d3,248.8
30.15,d3,149.5
30.25,d2,249.5
30.25,d4,748.7
30.25,d4,249.4
30.65,d1,649.7
30.65,d1,149.4
30.85,d2,349.2
30.95,d4,448.8
31.15,d3,649.0
31.15,d3,149.1
31.15,d1,149.5
31.35,d4,348.9
31.45,d2,449.2
31.65,d3,148.9
31.65,d1,149.4
31.65,d2,149.2
31.75,d4,248.6
32.15,d3,148.8
32.15,d1,149.3
32.15,d4,148.7
32.35,d2,349.1
32.65,d3,148.9
32.65,d4,148.7
32.75,d1,249.3
32.95,d2,449.0
33.15,d3,148.9
33.15,d1,149.4
33.15,d2,149.1
33.35,d4,348.8
33.65,d1,149.4
33.65,d2,149.2
33.65,d4,148.8
33.95,d3,449.1
34.15,d3,148.8
34.15,d1,149.3
34.15,d2,149.1
34.55,d4,548.7
34.65,d3,149.1
34.65,d1,149.5
34.65,d2,149.3
34.65,d4,148.9
35.15,d3,149.0
35.15,d1,149.4
35.15,d2,149.2
35.15,d4,148.8
35.65,d3,148.9
35.65,d1,149.3
35.75,d2,249.0
35.95,d4,448.7
36.25,d1,249.4
36.35,d2,349.2
36.35,d4,348.9
36.65,d2,149.2
36.65,d4,148.8
36.75,d3,749.1
36.85,d1,349.4
37.15,d1,149.4
37.15,d2,149.2
37.15,d4,148.8
37.25,d3,749.0
37.25,d3,249.1
37.65,d1,149.4
37.65,d4,148.8
37.75,d3,249.0
38.05,d2,549.2
38.15,d3,149.0
38.15,d1,149.4
38.15,d2,149.2
38.65,d2,149.2
38.75,d1,249.4
38.85,d4,848.8
38.85,d4,348.8
39.15,d3,648.9
39.15,d1,149.4
39.25,d3,248.9
39.25,d2,249.1
39.25,d4,248.8
39.65,d1,149.3
39.65,d2,149.0
39.65,d4,148.6
39.95,d3,448.8
40.15,d3,148.8
40.15,d1,149.3
40.15,d4,148.7
40.65,d2,649.0
40.65,d2,149.1
40.65,d4,148.7
40.75,d3,248.9
40.75,d1,249.4
41.15,d3,148.9
41.25,d2,249.1
41.35,d4,348.6
41.45,d1,449.3
41.65,d3,148.9
41.65,d1,149.3
41.65,d4,148.7
42.15,d4,148.9
42.25,d1,249.5
42.35,d2,849.2
42.35,d2,349.4
42.45,d3,449.1
42.65,d1,149.4
42.75,d2,249.2
42.85,d3,349.0
42.85,d4,348.8
43.15,d3,148.8
43.15,d1,149.3
43.25,d2,249.0
43.35,d4,348.5
43.65,d3,148.8
43.65,d1,149.3
43.65,d2,149.0
43.65,d4,148.6
44.15,d3,149.0
44.15,d1,149.4
44.15,d2,149.2
44.15,d4,148.8
44.65,d1,149.4
44.65,d2,149.2
44.85,d3,349.0
45.05,d4,548.9
45.15,d3,149.0
45.15,d1,149.5
45.15,d4,148.8
45.25,d2,249.2
45.65,d3,148.9
45.65,d1,149.3
45.65,d2,149.1
45.95,d4,448.7
46.15,d3,148.8
46.15,d1,149.3
46.15,d4,148.6
46.25,d2,249.0
46.65,d3,148.9
46.65,d2,149.2
46.65,d4,148.7
46.95,d1,449.4
47.15,d3,149.0
47.15,d1,149.4
47.15,d2,149.2
47.15,d4,148.8
47.65,d3,149.0
47.65,d1,149.4
47.65,d2,149.2
48.15,d3,148.9
48.15,d1,149.4
48.15,d2,149.1
48.35,d4,848.7
48.55,d4,548.8
48.65,d3,148.9
48.65,d1,149.4
48.65,d2,149.1
48.65,d4,148.8
49.15,d3,149.0
49.15,d1,149.4
49.15,d4,148.8
49.25,d2,249.2
49.65,d3,148.9
49.65,d1,149.3
49.65,d2,149.1
49.65,d4,148.8
50.15,d3,148.8
50.15,d1,149.3
50.15,d2,149.1
50.15,d4,148.7
50.65,d3,148.9
50.65,d1,149.3
50.65,d2,149.1
50.85,d4,348.8
51.15,d3,149.0
51.15,d1,149.4
51.45,d4,448.7
51.55,d2,549.2
51.65,d3,148.8
51.65,d1,149.3
51.65,d4,148.6
51.95,d2,449.1
52.15,d3,149.0
52.15,d2,149.1
52.15,d4,148.8
52.25,d1,249.3
52.65,d1,149.4
52.65,d4,148.8
52.95,d3,449.0
52.95,d2,449.2
53.15,d3,148.9
53.15,d2,149.1
53.15,d4,148.7
53.35,d1,349.3
53.65,d3,148.9
53.65,d2,149.1
53.75,d1,249.3
53.95,d4,448.7
54.15,d1,149.4
54.15,d2,149.1
54.15,d4,148.8
54.25,d3,249.0
54.65,d3,149.0
54.65,d1,149.4
54.75,d2,249.1
54.85,d4,348.8
55.15,d3,148.8
55.15,d1,149.3
55.15,d4,148.7
55.25,d2,249.1
55.65,d3,149.0
55.65,d2,149.2
55.65,d4,148.8
55.85,d1,349.5
56.15,d3,148.9
56.15,d1,149.4
56.15,d2,149.2
56.15,d4,148.8
56.65,d3,148.8
56.65,d2,149.0
56.65,d4,148.6
57.05,d1,549.1
57.15,d3,149.0
57.15,d1,149.5
57.15,d2,149.3
57.15,d4,149.0
57.65,d2,149.2
57.85,d3,349.0
57.85,d1,349.4
57.95,d4,448.8
58.15,d3,149.0
58.15,d2,149.2
58.15,d4,148.8
58.25,d1,249.4
58.65,d4,148.7
58.75,d3,248.8
58.75,d1,249.3
58.85,d2,349.1
59.15,d1,149.6
59.15,d2,149.4
59.35,d3,349.2
59.35,d4,349.1
59.65,d2,149.0
59.75,d3,248.9
59.75,d1,249.3
59.85,d4,348.7
60.15,d3,149.0
60.15,d1,149.4
60.15,d2,149.2
60.15,d4,148.9
60.65,d3,149.0
60.85,d1,349.4
61.05,d2,549.2
61.15,d3,149.6
61.15,d1,149.9
61.15,d2,149.7
61.15,d4,648.8
61.15,d4,149.5
61.65,d3,148.8
61.65,d1,149.2
61.65,d2,149.0
62.05,d4,548.6
62.15,d3,149.0
62.15,d1,149.4
62.15,d4,148.8
62.55,d2,549.2
62.65,d3,148.9
62.65,d1,149.4
62.75,d2,249.1
63.15,d3,148.8
63.15,d1,149.3
63.15,d2,149.1
63.45,d4,948.7
63.45,d4,448.6
63.65,d3,148.9
63.65,d1,149.3
63.85,d2,349.0
64.05,d4,548.7
64.15,d3,149.1
64.15,d1,149.5
64.15,d2,149.3
64.15,d4,148.9
64.65,d1,149.3
64.65,d2,149.1
64.85,d4,348.8
65.15,d1,149.3
65.15,d4,148.7
65.25,d2,249.1
65.35,d3,848.9
65.35,d3,349.0
65.65,d3,148.8
65.65,d1,149.3
65.65,d2,149.1
65.65,d4,148.6
66.15,d1,149.3
66.15,d2,149.1
66.35,d3,348.9
66.45,d4,448.6
66.65,d3,148.9
66.65,d1,149.3
66.65,d2,149.1
66.65,d4,148.7
67.15,d3,148.9
67.15,d2,149.1
67.25,d1,249.4
67.35,d4,348.7
67.65,d3,148.8
67.65,d2,149.0
67.65,d4,148.7
67.95,d1,449.3
68.15,d1,149.2
68.15,d2,149.0
68.15,d4,148.7
68.65,d3,648.9
68.65,d3,148.9
68.65,d1,149.4
68.65,d2,149.1
68.85,d4,348.7
69.15,d3,148.9
69.15,d1,149.4
69.45,d2,449.1
69.45,d4,448.7
69.65,d3,149.0
69.65,d1,149.4
69.95,d2,449.2
70.15,d3,149.0
70.15,d1,149.4
70.15,d2,149.2
70.15,d4,648.8
70.55,d4,548.7
70.65,d3,149.0
70.65,d1,149.4
70.65,d2,149.2
70.65,d4,148.9
71.15,d3,148.8
71.15,d1,149.4
71.15,d2,149.1
71.15,d4,148.7
71.65,d3,148.8
71.65,d1,149.3
71.85,d4,348.6
71.95,d2,449.0
72.15,d1,149.8
72.25,d3,249.5
72.25,d4,249.4
72.35,d2,349.7
72.65,d1,149.3
72.65,d4,148.7
72.75,d2,249.0
73.05,d3,548.8
73.15,d1,149.3
73.15,d4,148.6
73.25,d3,248.8
73.55,d2,549.1
73.65,d3,149.0
73.65,d1,149.4
73.65,d2,149.2
73.85,d4,348.9
74.25,d1,249.4
74.25,d2,249.2
74.45,d3,449.0
74.45,d4,448.9
74.85,d3,349.0
74.85,d2,349.2
74.85,d4,348.9
74.95,d1,449.5
75.15,d3,148.8
75.15,d2,149.0
75.15,d4,148.7
75.65,d3,148.8
75.65,d1,649.3
75.65,d1,149.3
75.65,d2,149.1
75.65,d4,148.6
76.15,d3,149.0
76.15,d1,149.4
76.15,d4,148.8
76.45,d2,449.2
76.65,d3,149.0
76.65,d1,149.4
76.65,d2,149.2
77.15,d3,149.1
77.15,d2,149.3
77.25,d1,249.4
77.35,d4,848.8
77.35,d4,348.8
77.65,d3,148.9
77.65,d1,149.4
77.65,d4,148.8
77.85,d2,349.2
78.15,d4,148.6
78.45,d2,449.0
78.55,d3,548.8
78.65,d3,149.0
78.65,d2,149.2
78.65,d4,148.8
78.75,d1,749.3
78.75,d1,249.5
79.15,d1,149.4
79.15,d2,149.2
79.15,d4,148.9
79.35,d3,349.0
79.65,d1,149.3
79.65,d2,149.1
79.85,d3,348.5
80.15,d3,149.0
80.15,d1,149.4
80.15,d2,149.2
80.25,d4,748.5
80.45,d4,448.9
80.65,d3,148.9
80.65,d1,149.3
80.65,d2,149.1
80.65,d4,148.7
81.15,d3,148.9
81.15,d1,149.4
81.15,d2,149.2
81.15,d4,148.8
81.65,d3,148.7
81.65,d1,149.2
81.65,d2,148.9
81.65,d4,148.5
82.15,d1,149.3
82.15,d4,148.7
82.35,d2,349.1
82.65,d3,648.8
82.65,d1,149.3
82.65,d2,149.0
82.85,d3,348.8
82.85,d4,348.7
83.15,d3,149.0
83.15,d1,149.5
83.15,d2,149.2
83.15,d4,148.8
83.65,d1,149.4
83.65,d2,149.2
83.85,d3,349.0
83.85,d4,348.8
84.15,d1,149.4
84.25,d3,249.0
84.35,d2,349.2
84.35,d4,348.8
84.65,d1,149.4
84.65,d2,149.2
84.75,d3,248.9
84.75,d4,248.7
85.15,d3,149.0
85.15,d1,149.4
85.15,d2,149.2
85.15,d4,148.8
85.65,d3,148.9
85.65,d1,149.3
85.65,d4,148.7
85.85,d2,349.1
86.15,d3,148.9
86.15,d1,149.3
86.25,d4,248.7
86.35,d2,349.1
86.65,d3,148.9
86.65,d1,149.3
86.65,d2,149.1
87.15,d1,149.3
87.15,d2,149.1
87.15,d4,648.7
87.15,d4,148.6
87.25,d3,248.8
87.65,d1,149.3
87.65,d2,149.1
87.75,d4,248.7
87.95,d3,448.9
88.15,d3,149.0
88.15,d1,149.4
88.35,d4,348.7
88.65,d1,149.3
88.65,d2,649.2
88.65,d2,149.1
88.65,d4,148.8
88.95,d3,448.9
89.15,d3,148.8
89.15,d1,149.3
89.15,d2,149.1
89.15,d4,148.7
89.65,d2,149.0
89.65,d4,148.6
89.75,d1,249.3
89.95,d3,448.9
90.15,d3,149.0
90.15,d1,149.4
90.35,d2,349.1
90.35,d4,348.8
90.65,d3,148.8
90.65,d1,149.3
90.65,d2,149.0
91.05,d4,548.7
91.15,d3,149.1
91.15,d1,149.5
91.15,d2,149.3
91.15,d4,148.9
91.65,d1,149.4
91.65,d2,149.2
91.85,d3,349.0
91.95,d4,448.8
92.15,d1,149.7
92.15,d2,149.6
92.15,d4,149.4
92.55,d3,549.5
92.65,d1,149.3
92.65,d2,149.0
92.65,d4,148.6
92.75,d3,248.8
93.15,d3,148.9
93.15,d1,149.4
93.15,d2,149.2
93.45,d4,448.8
93.65,d3,149.0
93.65,d1,149.4
93.65,d2,149.2
93.95,d4,448.7
94.15,d3,148.9
94.15,d1,149.4
94.15,d2,149.1
94.15,d4,148.7
94.65,d3,149.0
94.65,d1,149.4
94.65,d4,148.8
94.85,d2,349.2
95.15,d1,149.3
95.15,d2,149.1
95.35,d3,348.8
95.65,d3,148.8
95.65,d1,149.3
95.65,d2,149.1
95.95,d4,948.7
95.95,d4,448.7
96.15,d1,149.3
96.15,d2,149.0
96.35,d3,348.8
96.35,d4,348.6
96.65,d1,149.4
96.65,d2,149.2
96.85,d3,349.0
96.85,d4,348.8
97.15,d2,149.2
97.15,d4,148.8
97.35,d3,349.0
97.45,d1,449.4
97.65,d2,149.6
97.75,d3,249.5
97.75,d4,249.4
97.85,d1,349.7
98.15,d1,149.7
98.15,d4,149.4
98.25,d2,249.7
98.45,d3,449.5
98.65,d3,148.8
98.65,d1,149.2
98.65,d2,149.0
98.65,d4,148.6
99.15,d3,149.1
99.15,d2,149.2
99.15,d4,148.9
99.35,d1,349.4
99.65,d1,149.4
99.65,d2,149.2
99.85,d4,348.9
99.95,d3,449.0
100.15,d3,149.0
100.15,d1,149.4
100.35,d2,349.1
100.35,d4,348.8
100.65,d1,149.3
100.65,d2,149.0
100.65,d4,148.6
100.85,d3,348.7
101.15,d1,149.2
101.45,d4,448.7
101.55,d3,548.9
101.55,d2,549.1
101.65,d3,148.8
101.65,d1,149.3
101.65,d2,149.0
101.85,d4,348.7
102.15,d3,149.0
102.15,d1,149.4
102.15,d2,149.2
102.15,d4,148.8
102.65,d3,148.9
102.65,d2,149.1
102.75,d1,249.3
103.15,d3,149.0
103.15,d1,149.4
103.15,d2,149.2
103.15,d4,648.7
103.15,d4,148.8
103.65,d1,149.3
103.65,d2,149.1
103.65,d4,148.7
103.75,d3,249.0
104.15,d2,149.2
104.15,d4,148.9
104.25,d3,249.1
104.35,d1,349.4
104.65,d3,148.9
104.65,d1,149.4
104.65,d4,148.7
104.95,d2,449.2
105.15,d2,149.1
105.15,d4,148.7
105.35,d3,348.9
105.35,d1,349.4
105.65,d1,149.3
105.75,d3,248.7
105.95,d2,449.0
106.05,d4,548.7
106.15,d1,149.4
106.15,d2,149.2
106.15,d4,148.9
106.45,d3,449.0
106.65,d3,149.4
106.65,d1,149.7
106.65,d4,149.4
106.75,d2,249.6
107.15,d1,149.3
107.25,d3,249.0
107.35,d2,349.1
107.55,d4,548.8
107.65,d3,149.0
107.65,d1,149.4
107.65,d2,149.2
107.65,d4,148.8
108.15,d1,149.4
108.15,d4,148.9
108.35,d3,349.0
108.65,d3,148.9
108.65,d2,649.1
108.65,d4,148.7
108.75,d1,249.5
108.85,d2,349.2
109.15,d3,148.8
109.15,d1,149.4
109.15,d2,149.1
109.15,d4,148.7
109.65,d3,148.9
109.65,d4,148.7
109.75,d1,249.3
109.85,d2,349.2
110.15,d3,148.7
110.15,d1,149.2
110.15,d2,149.0
110.25,d4,248.5
110.65,d3,148.8
110.65,d1,149.3
110.65,d2,149.1
110.95,d4,448.6
111.15,d1,149.3
111.15,d4,148.7
111.25,d2,249.0
111.55,d3,548.8
111.65,d3,148.9
111.65,d1,149.4
111.65,d2,149.1
111.65,d4,148.7
112.15,d3,149.0
112.15,d1,149.4
112.15,d2,149.2
112.15,d4,148.8
112.65,d3,148.8
112.65,d1,149.3
112.75,d2,249.0
112.95,d4,448.6
113.15,d1,149.4
113.15,d2,149.2
113.15,d4,148.8
113.35,d3,349.1
113.65,d1,149.3
113.65,d2,149.1
113.95,d3,448.9
113.95,d4,448.7
114.15,d3,148.9
114.15,d1,149.3
114.15,d2,149.1
114.65,d1,149.4
114.65,d2,149.2
114.65,d4,648.9
114.65,d4,148.8
115.05,d3,549.0
115.15,d2,149.2
115.15,d4,148.9
115.45,d3,449.0
115.65,d1,649.4
115.65,d1,149.4
115.65,d2,149.1
115.65,d4,148.7
115.85,d3,349.0
116.15,d1,149.4
116.25,d2,249.1
116.25,d4,248.7
116.35,d3,348.9
116.65,d3,148.9
116.65,d1,149.3
116.65,d2,149.1
116.75,d4,248.7
117.15,d1,149.4
117.15,d2,149.2
117.35,d3,349.0
117.45,d4,448.8
117.65,d3,148.8
117.65,d2,149.0
117.65,d4,148.7
117.75,d1,249.3
118.15,d3,149.0
118.15,d2,149.2
118.25,d4,248.8
118.35,d1,349.4
118.65,d3,149.0
118.65,d1,149.4
118.65,d2,149.2
118.65,d4,148.8
119.15,d3,149.0
119.15,d1,149.4
119.15,d2,149.2
119.15,d4,148.8
119.65,d3,148.8
119.65,d1,149.3
119.65,d4,148.7
119.75,d2,249.1
120.25,d1,249.4
120.25,d4,248.8
120.35,d2,349.2
120.45,d3,449.0
120.65,d3,148.9
120.65,d1,149.3
120.65,d2,149.1
120.65,d4,148.7
121.15,d2,149.0
121.15,d4,148.7
121.25,d3,248.8
121.25,d1,249.3
121.65,d3,148.9
121.75,d1,249.3
121.75,d4,248.8
122.15,d3,148.7
122.45,d1,449.2
122.45,d2,949.1
122.45,d2,449.0
122.55,d4,548.4
122.65,d3,149.1
122.75,d1,249.4
122.75,d4,248.9
122.95,d2,449.2
123.15,d3,149.7
123.15,d1,149.9
123.15,d2,149.8
123.45,d4,449.5
123.65,d1,149.4
123.65,d2,149.2
123.65,d4,148.8
123.95,d3,449.0
124.15,d3,148.8
124.15,d1,149.3
124.15,d4,148.7
124.25,d2,249.0
124.65,d1,149.3
124.65,d2,149.0
124.65,d4,148.6
125.15,d1,149.4
125.15,d4,148.8
125.25,d3,748.8
125.25,d3,249.0
125.45,d2,449.3
125.65,d3,148.9
125.65,d1,149.3
125.65,d2,149.1
125.65,d4,148.7
126.15,d3,149.6
126.15,d1,149.8
126.15,d2,149.7
126.25,d4,249.5
126.65,d1,149.2
126.75,d3,248.8
126.95,d2,449.0
127.05,d4,548.6
127.15,d1,149.1
127.15,d4,148.5
127.35,d2,349.0
127.65,d1,149.3
127.75,d2,249.0
127.85,d3,848.8
127.85,d3,348.7
127.85,d4,348.6
128.15,d3,148.9
128.15,d1,149.3
128.15,d2,149.1
128.25,d4,248.8
128.65,d3,149.5
128.65,d1,149.8
128.65,d2,149.6
128.65,d4,149.4
129.15,d1,149.8
129.15,d2,149.7
129.15,d4,149.6
129.35,d3,349.5
129.65,d3,148.8
129.65,d1,149.3
129.65,d2,149.1
129.85,d4,348.7
130.15,d3,149.0
130.15,d1,149.4
130.15,d2,149.2
130.15,d4,148.8
130.65,d1,149.3
130.65,d2,149.1
130.65,d4,148.7
130.85,d3,348.8
131.15,d3,148.9
131.15,d2,149.1
131.35,d1,349.4
131.55,d4,548.8
131.65,d3,148.9
131.65,d1,149.4
131.65,d2,149.2
131.65,d4,148.8
132.15,d4,148.8
132.25,d3,248.9
132.25,d2,249.1
132.45,d1,449.4
132.65,d3,148.9
132.65,d2,149.1
132.65,d4,148.8
132.75,d1,249.3
133.15,d3,149.0
133.15,d1,149.4
133.15,d2,149.2
133.15,d4,148.8
133.65,d3,148.8
133.65,d1,149.3
133.85,d2,349.1
134.15,d3,149.0
134.15,d1,149.5
134.15,d2,149.3
134.25,d4,748.7
134.25,d4,248.8
134.65,d1,149.4
134.65,d2,149.2
134.75,d3,249.0
134.85,d4,348.8
135.15,d3,148.9
135.15,d2,149.1
135.35,d4,348.8
135.65,d3,148.8
135.65,d2,149.1
135.65,d4,148.7
135.95,d1,949.3
135.95,d1,449.2
136.15,d3,149.1
136.15,d4,148.9
136.25,d2,249.2
136.45,d1,449.4
136.65,d3,149.0
136.65,d4,148.8
136.75,d1,249.4
137.05,d2,549.1
137.15,d2,149.3
137.15,d4,148.8
137.25,d3,249.1
137.35,d1,349.4
137.65,d3,149.0
137.65,d1,149.5
137.65,d2,149.3
137.85,d4,348.9
138.15,d3,149.0
138.15,d1,149.5
138.15,d2,149.3
138.35,d4,348.8
138.65,d3,149.0
138.65,d1,149.4
138.65,d2,149.2
138.65,d4,148.8
139.15,d2,149.1
139.25,d3,248.9
139.25,d1,249.3
139.45,d4,448.7
139.65,d3,149.0
139.65,d1,149.4
139.65,d2,149.2
140.15,d2,149.1
140.25,d3,248.9
140.25,d1,249.4
140.65,d3,149.0
140.65,d4,1148.9
140.65,d4,648.8
140.95,d4,448.7
141.05,d2,549.2
141.15,d3,149.1
141.15,d1,649.4
141.15,d2,149.3
141.15,d4,149.0
141.55,d1,549.5
141.65,d1,149.3
141.85,d4,348.8
141.95,d2,449.1
142.05,d3,548.9
142.15,d1,149.3
142.25,d4,248.7
142.35,d2,349.2
142.45,d3,448.9
142.65,d3,148.9
142.65,d1,149.3
142.65,d4,148.7
142.95,d2,449.0
143.15,d3,149.0
143.15,d1,149.5
143.15,d2,149.2
143.45,d4,448.8
143.65,d1,149.3
143.65,d2,149.1
143.65,d4,148.7
143.75,d3,249.0
144.15,d3,149.0
144.15,d1,149.4
144.15,d2,149.2
144.35,d4,348.7
144.65,d3,148.9
144.65,d1,149.3
144.75,d2,249.0
144.75,d4,248.7
145.15,d1,149.4
145.25,d2,249.2
145.25,d4,248.9
145.65,d3,648.9
145.65,d2,149.1
145.65,d4,148.7
145.75,d1,249.3
145.95,d3,449.0
146.15,d3,149.1
146.15,d1,149.5
146.35,d2,349.3
146.35,d4,349.0
146.65,d1,149.3
146.75,d2,249.0
146.85,d4,348.7
146.95,d3,448.9
147.15,d1,149.2
147.15,d2,149.0
147.35,d4,348.6
147.45,d3,448.8
147.65,d3,149.0
147.65,d1,149.4
147.95,d2,449.2
147.95,d4,448.8
148.15,d3,148.9
148.15,d2,149.1
148.15,d4,148.7
148.45,d1,449.4
148.65,d3,148.9
148.65,d1,149.3
148.65,d2,149.1
148.85,d4,348.6
149.15,d3,149.1
149.15,d1,149.5
149.45,d2,449.2
149.65,d3,148.9
149.65,d2,149.1
149.65,d4,648.9
149.65,d4,148.7
149.75,d1,249.3
150.15,d3,149.0
150.15,d4,148.8
150.25,d2,249.1
150.35,d1,349.4
150.65,d1,149.3
150.65,d2,149.1
150.65,d4,148.8
150.75,d3,248.9
151.15,d3,149.0
151.15,d1,149.5
151.15,d2,149.3
151.35,d4,348.6
151.65,d3,148.9
151.65,d2,149.1
151.95,d1,449.2
152.15,d1,149.4
152.15,d2,149.2
152.15,d4,648.7
152.15,d4,148.8
152.25,d3,248.9
152.65,d1,149.4
152.65,d4,148.8
152.75,d2,249.1
153.15,d3,649.0
153.15,d3,148.7
153.15,d1,149.2
153.15,d2,149.0
153.15,d4,148.6
153.65,d3,148.8
153.65,d1,149.3
153.65,d4,148.7
153.75,d2,249.1
154.15,d3,149.5
154.15,d1,149.8
154.15,d2,149.6
154.55,d4,549.5
154.65,d3,149.1
154.65,d4,149.0
154.75,d1,249.5
154.95,d2,449.3
155.15,d3,148.8
155.15,d1,149.4
155.15,d2,149.1
155.55,d4,548.7
155.65,d3,149.0
155.65,d1,149.5
155.65,d2,149.3
156.05,d4,548.8
156.15,d3,148.8
156.15,d1,149.3
156.15,d2,149.1
156.35,d4,348.6
156.65,d1,149.3
156.65,d2,149.1
156.65,d4,148.6
156.75,d3,248.9
157.15,d3,148.7
157.15,d2,149.0
157.15,d4,148.6
157.25,d1,249.3
157.65,d1,149.4
157.65,d2,149.2
157.85,d4,348.7
157.95,d3,448.7
158.15,d3,149.4
158.15,d1,149.7
158.15,d2,149.6
158.65,d3,148.9
158.65,d2,149.1
158.85,d1,349.3
158.85,d4,849.5
158.85,d4,348.7
159.15,d1,149.3
159.15,d2,149.1
159.15,d4,148.6
159.45,d3,448.8
159.65,d2,149.2
159.65,d4,148.7
