t_s,drone,rtt_ms
53.60,d3,99.3
53.60,d1,99.5
53.65,d4,149.2
53.65,d2,149.4
54.10,d1,99.4
54.15,d2,149.4
54.45,d4,449.2
54.60,d3,599.3
54.60,d3,99.3
54.60,d1,99.5
54.65,d2,149.3
55.15,d2,149.3
55.35,d1,349.5
55.45,d4,949.2
55.45,d4,449.2
55.55,d3,549.2
55.60,d3,99.5
55.65,d4,149.3
55.65,d2,149.4
55.85,d1,349.5
56.10,d3,99.3
56.10,d1,99.5
56.15,d4,149.2
56.15,d2,149.4
56.60,d3,99.2
56.60,d1,99.4
56.65,d4,148.9
56.65,d2,149.0
57.15,d4,149.2
57.15,d2,149.4
57.35,d3,349.3
57.45,d1,449.4
57.60,d1,99.5
57.65,d4,149.1
57.85,d2,349.3
58.00,d3,499.3
58.10,d1,99.2
58.15,d4,148.8
58.15,d2,149.0
58.35,d3,348.9
58.65,d2,149.2
59.05,d3,549.2
59.10,d3,99.5
59.15,d2,149.6
59.15,d4,649.3
59.15,d4,149.5
59.25,d1,749.5
59.45,d1,449.8
59.65,d4,149.2
59.85,d3,349.3
59.90,d1,399.5
60.10,d1,99.4
60.15,d2,649.3
60.15,d2,149.4
60.50,d3,499.2
60.55,d4,549.1
60.60,d3,99.4
60.65,d4,149.2
60.65,d2,149.3
60.90,d1,399.5
61.10,d3,99.3
61.10,d1,99.5
61.15,d2,149.4
61.40,d4,399.2
61.60,d3,99.3
61.60,d1,99.5
61.65,d4,149.2
62.10,d3,99.4
62.15,d4,149.2
62.40,d1,399.6
62.50,d2,999.4
62.50,d2,499.5
62.60,d3,99.2
62.65,d4,149.0
62.65,d2,149.2
63.00,d1,499.4
63.10,d3,99.2
63.10,d1,99.4
63.15,d2,149.3
63.35,d4,349.2
63.60,d3,99.2
63.65,d2,149.2
64.10,d4,599.1
64.15,d4,149.2
64.15,d2,149.4
64.45,d1,949.3
64.45,d1,449.4
64.60,d1,99.4
64.65,d4,149.0
64.65,d2,149.2
65.10,d1,99.8
65.15,d4,149.6
65.15,d2,149.7
65.20,d3,1199.3
65.20,d3,699.2
65.20,d3,199.8
65.60,d1,99.4
65.65,d4,149.2
65.85,d3,349.4
65.90,d2,399.4
66.10,d1,99.4
66.15,d4,149.2
66.15,d2,149.4
66.35,d3,349.3
66.85,d2,349.2
66.85,d1,349.4
66.90,d3,399.2
66.90,d4,399.2
67.10,d3,99.4
67.15,d2,149.3
67.40,d1,399.5
67.60,d3,99.3
67.60,d1,99.5
67.65,d2,149.2
68.10,d3,99.2
68.15,d2,149.3
68.45,d1,449.5
68.80,d4,1799.1
68.85,d1,349.4
68.90,d3,399.3
69.00,d4,1499.2
69.00,d4,999.3
69.00,d4,499.3
69.10,d1,99.3
69.15,d4,149.0
69.25,d2,749.3
69.60,d3,599.1
69.60,d3,99.3
69.60,d1,99.5
69.65,d4,149.3
69.70,d2,699.2
70.10,d1,99.4
70.15,d4,149.2
70.35,d3,349.3
70.60,d3,99.3
70.70,d2,1199.4
70.70,d2,699.4
70.70,d2,199.4
70.85,d4,349.3
71.35,d4,349.2
71.35,d1,849.5
71.35,d1,349.5
71.55,d3,549.2
71.60,d3,99.2
71.75,d2,749.4
71.75,d2,249.3
71.85,d4,349.2
71.85,d1,349.5
72.10,d1,99.5
72.15,d4,149.3
72.15,d2,149.4
72.60,d3,599.3
72.65,d4,149.1
73.00,d2,499.3
73.35,d3,849.2
73.35,d3,349.2
73.35,d2,349.3
73.40,d4,399.0
73.70,d3,199.7
73.85,d4,349.7
73.85,d2,349.8
74.15,d4,149.3
74.30,d3,299.3
74.60,d2,599.4
74.60,d3,99.2
74.85,d2,349.1
75.15,d2,149.4
75.35,d3,349.2
75.60,d3,99.3
75.65,d2,149.4
76.10,d3,99.3
76.35,d2,349.4
76.40,d4,1899.1
76.40,d4,1399.2
76.60,d3,99.3
76.65,d2,149.2
76.80,d4,1299.2
76.80,d4,799.2
76.80,d4,299.2
77.15,d4,149.2
77.15,d3,149.3
77.85,d3,349.2
78.10,d3,99.1
78.15,d4,649.3
78.15,d4,149.1
78.15,d2,1149.4
78.15,d2,649.4
78.65,d4,149.1
78.75,d2,749.4
78.75,d2,249.6
78.80,d3,299.3
79.10,d3,99.1
79.15,d2,149.2
79.35,d4,349.1
79.40,d1,2899.5
79.55,d1,2549.5
79.55,d1,2049.5
79.55,d1,1549.4
79.55,d1,1049.5
79.55,d1,549.4
79.65,d4,149.2
79.75,d1,249.4
80.05,d3,549.1
80.10,d2,599.2
80.10,d3,99.2
80.15,d2,149.4
80.35,d4,349.2
80.50,d1,499.5
80.60,d3,99.2
80.65,d4,149.1
80.65,d2,149.3
80.95,d1,449.5
81.10,d3,99.2
81.10,d1,99.5
81.60,d3,99.6
81.60,d1,99.8
81.80,d4,799.2
82.00,d2,999.3
82.10,d3,99.2
82.15,d4,649.6
82.35,d4,349.2
82.35,d1,349.5
82.40,d2,899.7
82.45,d2,449.3
82.60,d1,99.5
82.65,d4,149.2
82.85,d3,349.3
82.95,d2,449.4
83.10,d3,99.2
83.10,d1,99.4
83.15,d4,149.2
83.15,d2,149.4
83.60,d1,99.5
83.65,d4,149.2
83.85,d3,349.3
84.10,d1,99.4
84.15,d3,149.3
84.60,d3,99.3
84.60,d1,99.5
84.95,d2,1449.3
84.95,d2,949.3
84.95,d2,449.3
85.00,d4,999.2
85.10,d3,99.2
85.10,d1,99.4
85.15,d2,149.4
85.20,d4,699.2
85.20,d4,199.2
85.60,d1,99.5
85.95,d2,449.3
86.05,d3,549.3
86.10,d4,599.2
86.10,d1,99.5
86.15,d4,149.3
86.15,d2,149.4
86.30,d3,299.3
86.60,d3,99.3
86.65,d4,149.2
86.90,d1,399.5
87.10,d3,99.3
87.10,d1,99.5
87.15,d4,149.2
87.15,d2,649.4
87.60,d2,599.4
87.60,d3,99.4
87.60,d1,99.6
87.65,d4,149.2
87.65,d2,149.3
88.15,d2,149.1
88.55,d3,549.0
88.60,d4,599.1
88.60,d3,99.3
88.60,d1,599.4
88.60,d1,99.6
88.65,d2,149.3
88.85,d4,349.3
89.10,d3,99.7
89.10,d1,99.8
89.15,d2,149.8
89.60,d3,99.3
89.60,d1,99.5
89.65,d2,149.3
90.45,d1,449.4
90.50,d4,1499.7
90.50,d4,999.2
90.50,d4,499.3
90.55,d3,549.3
90.60,d2,599.3
90.65,d4,149.1
90.65,d3,149.2
90.90,d2,399.3
90.90,d1,399.5
91.10,d3,99.2
91.10,d1,99.4
91.15,d4,149.2
91.15,d2,149.4
91.60,d3,99.3
91.60,d1,99.5
91.65,d2,149.2
91.85,d4,349.1
92.10,d3,99.2
92.15,d4,149.2
92.15,d2,149.4
92.35,d1,349.5
92.60,d3,99.3
92.60,d1,99.5
93.10,d2,599.4
93.10,d3,99.3
93.10,d1,99.5
93.50,d4,999.3
93.50,d4,499.3
93.55,d2,549.3
93.65,d4,149.1
93.80,d3,299.2
93.85,d2,349.2
94.05,d1,549.3
94.10,d3,99.2
94.10,d1,99.5
94.15,d2,149.2
94.35,d4,349.2
94.65,d4,149.2
94.65,d2,149.4
94.65,d3,149.3
94.85,d1,349.5
95.15,d2,149.4
95.35,d1,349.5
95.35,d4,349.2
95.35,d3,349.3
95.60,d3,99.4
95.65,d4,149.2
95.65,d2,149.4
95.85,d1,349.5
96.10,d3,99.3
96.10,d1,99.5
96.60,d3,99.3
96.60,d1,99.5
96.65,d2,649.3
96.65,d2,149.4
96.65,d4,649.2
96.65,d4,149.2
97.10,d3,99.2
97.15,d2,149.3
97.35,d1,349.4
97.40,d4,399.2
97.60,d3,99.1
97.60,d1,99.3
97.65,d4,149.2
97.65,d2,149.4
98.10,d1,99.5
98.15,d4,149.3
98.15,d3,149.4
98.35,d2,349.3
98.60,d1,99.8
98.85,d3,349.3
98.95,d2,449.4
99.10,d3,99.0
99.10,d1,99.3
99.30,d4,799.2
99.60,d4,598.9
99.60,d3,99.3
99.80,d1,299.5
99.85,d2,849.0
99.85,d4,349.2
100.10,d1,99.4
100.15,d2,649.4
100.15,d2,149.3
100.60,d1,99.9
100.65,d2,149.8
100.80,d4,799.1
101.00,d4,499.7
101.10,d1,99.3
101.35,d4,349.2
101.45,d2,449.3
101.60,d1,99.5
101.65,d2,149.4
101.70,d3,1699.2
101.70,d3,1199.7
101.70,d3,699.3
101.70,d3,199.3
101.85,d4,349.2
102.10,d1,99.7
102.15,d4,149.7
102.40,d3,399.7
102.60,d2,599.8
102.60,d3,99.2
102.80,d1,299.5
102.85,d2,349.3
102.90,d4,399.2
103.10,d1,99.3
103.15,d2,149.2
103.40,d4,399.2
103.60,d1,99.5
103.65,d4,149.2
103.85,d2,349.3
104.05,d3,1049.1
104.05,d3,549.2
104.10,d3,99.2
104.15,d2,149.4
104.35,d4,349.2
104.55,d1,549.5
104.60,d1,99.6
104.65,d4,149.4
104.65,d2,149.5
104.85,d3,349.5
105.10,d3,99.2
105.40,d4,399.1
105.45,d1,449.4
105.60,d3,99.3
105.65,d4,149.2
105.95,d2,949.2
105.95,d2,449.4
106.10,d1,599.4
106.10,d1,99.4
106.15,d4,149.2
106.15,d2,149.3
106.15,d3,149.3
106.60,d1,99.5
106.65,d4,149.2
106.95,d2,449.4
107.10,d3,599.3
107.10,d1,99.5
107.15,d2,149.4
107.15,d3,149.4
107.35,d4,349.3
107.60,d3,99.4
107.60,d1,99.6
107.65,d4,149.2
108.10,d3,99.1
108.10,d1,99.4
108.15,d4,149.1
108.25,d2,749.5
108.35,d2,349.1
108.60,d3,99.3
108.60,d1,99.5
108.65,d2,149.4
109.05,d4,549.2
109.10,d1,99.6
109.35,d2,349.5
109.55,d4,549.4
109.60,d1,99.6
109.80,d3,799.2
109.85,d3,349.4
109.85,d4,349.4
109.90,d2,399.5
110.10,d3,99.3
110.10,d1,99.5
110.15,d2,149.4
110.35,d4,349.2
110.60,d3,99.3
110.80,d1,299.5
110.85,d4,349.2
111.10,d3,99.3
111.10,d1,99.5
111.15,d4,149.3
111.25,d2,749.4
111.25,d2,249.4
111.60,d3,99.3
111.65,d2,149.4
111.85,d4,349.2
112.05,d1,549.4
112.10,d1,99.5
112.40,d2,399.3
112.55,d4,549.2
112.60,d1,99.8
112.65,d4,149.6
112.65,d2,149.6
113.15,d4,149.2
113.35,d1,349.5
113.40,d2,399.4
113.65,d2,149.4
113.80,d1,299.4
113.85,d3,1849.3
114.15,d2,149.4
114.50,d4,999.2
114.50,d4,499.3
114.60,d1,599.4
114.60,d1,99.3
114.85,d4,349.0
114.90,d2,399.2
115.15,d4,149.2
115.15,d2,149.4
115.40,d1,399.4
115.65,d4,149.3
115.80,d1,299.5
116.35,d2,849.4
116.35,d4,349.2
116.35,d1,349.5
116.65,d2,649.4
116.65,d2,149.4
116.85,d4,349.2
116.95,d1,449.5
117.10,d1,99.4
117.15,d4,149.2
117.50,d3,2499.3
117.50,d3,1999.3
117.50,d3,1499.3
117.50,d3,999.3
117.50,d3,499.3
117.65,d4,149.1
117.70,d2,699.4
117.70,d2,199.3
117.70,d3,199.2
118.10,d3,99.2
118.15,d4,149.3
118.60,d3,99.3
118.85,d2,849.4
118.85,d2,349.3
118.85,d4,349.2
119.15,d4,149.2
119.35,d3,349.4
119.60,d3,99.2
119.65,d4,149.1
120.05,d2,1049.4
120.05,d2,549.3
120.15,d4,149.2
120.60,d3,599.3
120.65,d4,149.3
120.85,d2,849.3
120.85,d2,349.4
121.10,d3,599.2
121.10,d3,99.1
121.15,d2,149.2
121.60,d3,99.3
121.65,d4,649.1
121.65,d4,149.3
121.65,d2,149.4
122.10,d3,99.0
122.15,d4,149.1
122.65,d4,149.7
123.00,d2,999.1
123.05,d3,549.7
123.10,d3,99.3
123.35,d4,349.1
123.40,d2,899.8
123.40,d2,399.4
123.60,d3,99.8
123.90,d2,399.8
124.00,d1,3499.5
124.00,d1,2499.5
124.00,d1,1999.4
124.00,d1,1499.9
124.10,d1,1099.4
124.10,d1,599.8
124.10,d3,99.2
124.15,d4,649.7
124.15,d4,149.2
124.15,d2,149.3
124.45,d1,449.5
124.60,d3,99.3
124.65,d2,149.4
124.85,d4,349.1
125.10,d3,99.2
125.15,d1,649.5
125.15,d1,149.5
125.15,d4,149.2
125.15,d2,149.4
125.60,d3,99.3
125.60,d1,99.5
125.65,d2,149.3
126.10,d1,99.3
126.15,d2,149.2
126.40,d4,899.2
126.50,d4,499.2
126.60,d1,99.4
126.65,d4,149.1
126.90,d2,399.3
127.45,d4,449.3
127.60,d3,1599.2
127.60,d3,1099.2
127.70,d1,699.5
127.70,d4,198.9
127.75,d1,249.1
127.80,d2,799.3
127.80,d2,299.0
128.05,d3,1049.2
128.05,d3,548.9
128.10,d3,99.2
128.10,d1,99.4
128.15,d2,149.4
128.60,d4,599.2
128.60,d3,99.3
128.60,d1,99.5
128.65,d4,149.2
128.65,d2,149.4
129.10,d1,99.7
129.15,d4,149.7
129.15,d2,149.8
129.90,d4,399.1
129.90,d2,399.2
130.05,d1,549.5
130.05,d3,1049.7
130.05,d3,549.3
130.15,d4,149.3
130.60,d3,599.3
130.60,d3,99.3
130.65,d4,149.2
130.75,d2,749.4
130.80,d2,299.4
131.15,d2,149.2
131.35,d4,349.2
131.65,d4,149.2
131.65,d2,149.3
132.05,d3,1049.2
132.15,d4,149.4
132.15,d2,149.5
132.65,d2,149.3
132.65,d1,2649.6
133.05,d1,2549.5
133.10,d1,2099.3
133.10,d1,1599.3
133.10,d1,1099.5
133.10,d1,599.4
133.10,d1,99.4
133.15,d2,149.3
133.30,d4,799.2
133.35,d4,349.2
133.65,d2,149.4
133.95,d4,449.2
134.10,d1,599.5
134.10,d1,99.5
134.15,d3,2649.1
134.15,d3,2149.4
134.15,d3,1649.2
134.15,d3,1149.2
134.15,d3,649.2
134.40,d4,399.2
134.60,d2,599.3
134.60,d1,99.5
134.65,d4,149.2
135.15,d4,149.6
135.25,d2,749.3
135.25,d2,249.8
135.55,d3,1549.2
135.55,d3,1049.2
135.55,d3,549.7
135.60,d3,99.3
135.65,d4,149.3
136.00,d2,499.5
136.10,d1,1099.9
136.10,d1,599.5
136.10,d1,99.1
136.15,d4,148.7
136.15,d2,148.9
136.40,d3,398.8
136.60,d3,99.2
136.60,d1,99.5
136.65,d4,149.1
136.65,d2,149.3
137.10,d3,99.1
137.15,d4,149.2
137.15,d2,149.3
137.40,d1,399.5
137.60,d3,99.3
137.85,d4,349.1
138.05,d1,549.3
138.10,d3,99.3
138.10,d1,99.6
138.40,d4,399.2
138.50,d2,999.3
138.50,d2,499.4
138.60,d3,99.2
138.65,d2,149.3
139.15,d4,649.2
139.15,d4,149.2
139.15,d2,149.4
139.25,d1,749.4
139.40,d3,399.3
139.65,d4,149.8
139.65,d1,649.6
139.70,d1,199.9
139.90,d2,399.7
140.25,d3,749.7
140.40,d4,399.2
140.40,d1,399.5
140.45,d2,449.4
140.60,d1,99.5
140.90,d4,399.2
140.95,d2,449.4
141.10,d1,99.5
141.15,d4,149.2
141.15,d2,149.4
141.60,d1,99.5
141.65,d4,149.2
141.70,d3,1699.2
141.70,d3,1199.2
141.70,d3,699.2
141.75,d3,249.3
142.00,d2,499.4
142.10,d3,99.2
142.10,d1,99.4
142.15,d2,149.3
142.65,d2,149.4
142.65,d3,149.3
143.10,d3,99.2
143.15,d2,149.3
143.55,d4,1549.0
143.55,d4,1049.1
143.55,d4,549.1
143.60,d3,99.3
143.65,d2,149.3
143.90,d4,399.2
144.00,d1,1499.5
144.05,d1,1049.5
144.10,d3,99.4
144.15,d4,149.2
144.15,d1,649.5
144.15,d1,149.5
144.60,d3,99.2
144.60,d1,99.4
144.65,d4,149.1
144.95,d2,949.4
144.95,d2,449.4
145.10,d1,99.4
145.45,d2,449.3
145.65,d2,149.8
145.85,d1,349.8
145.85,d4,849.2
145.85,d4,349.7
146.05,d3,1049.3
146.15,d4,149.2
146.15,d2,149.3
146.25,d3,749.7
146.25,d3,249.2
146.35,d1,349.4
146.85,d1,349.5
147.10,d4,599.1
147.15,d4,149.1
147.20,d3,699.3
147.25,d2,749.3
147.30,d2,299.4
147.35,d1,349.4
147.40,d3,399.3
147.60,d1,99.5
147.65,d2,149.4
147.85,d4,349.1
147.90,d3,399.3
148.10,d3,99.2
148.15,d4,149.2
148.45,d1,449.5
148.60,d3,99.3
148.60,d1,99.5
148.65,d4,149.2
149.10,d3,99.3
149.10,d1,99.5
149.35,d4,349.2
149.60,d1,99.4
149.85,d3,349.3
150.10,d4,599.1
150.10,d3,99.2
150.10,d1,99.4
150.15,d4,149.2
150.60,d3,99.3
150.60,d1,99.5
150.65,d4,149.2
151.10,d3,99.2
151.10,d1,99.5
151.35,d4,349.2
151.60,d1,99.5
151.65,d4,149.1
151.95,d3,449.3
152.10,d3,99.2
152.10,d1,99.4
152.15,d4,149.2
152.65,d4,149.2
153.10,d1,599.3
153.10,d1,99.3
153.20,d3,699.3
153.20,d3,199.3
153.35,d4,349.2
153.65,d4,149.1
153.70,d3,199.2
154.15,d4,149.0
154.20,d3,199.2
154.60,d3,99.1
154.65,d2,2649.2
154.65,d2,2149.2
154.65,d2,1649.3
154.65,d2,1149.2
154.65,d2,649.2
154.65,d2,149.2
155.15,d2,149.3
155.40,d3,399.1
155.80,d4,1299.0
155.80,d4,799.0
155.90,d3,399.3
156.10,d2,599.3
156.10,d3,99.6
156.35,d2,349.8
156.60,d3,99.2
156.80,d1,2299.5
156.90,d1,1899.4
156.90,d1,1399.5
156.90,d1,899.9
156.90,d1,399.5
157.10,d2,599.3
157.15,d2,149.3
157.60,d1,599.4
157.60,d1,99.5
157.65,d3,649.2
157.85,d3,349.3
158.10,d1,99.4
158.20,d4,2699.2
158.20,d4,2199.7
158.20,d4,1699.2
158.20,d4,1199.2
158.20,d4,699.3
158.35,d4,349.3
158.55,d2,1049.4
158.55,d2,549.4
158.65,d3,649.3
158.65,d4,149.4
158.70,d3,199.5
158.85,d2,349.5
159.35,d4,349.0
159.60,d3,599.0
159.65,d3,149.2
160.05,d2,1049.2
160.10,d3,99.8
160.30,d4,799.1
160.30,d4,299.7
160.60,d2,1099.4
160.60,d2,599.9
160.65,d4,149.3
160.65,d2,149.5
160.65,d3,149.4
161.10,d3,99.2
161.40,d4,399.2
161.60,d3,99.2
161.65,d4,149.1
162.10,d2,1099.1
162.10,d2,599.2
162.10,d3,99.6
162.15,d4,149.6
162.15,d2,149.7
163.10,d2,599.3
163.15,d2,149.3
163.20,d4,699.1
163.20,d4,199.2
163.35,d1,4349.3
163.35,d1,3849.5
163.55,d3,1049.1
163.55,d3,549.3
163.65,d2,149.4
163.75,d1,3749.9
163.75,d1,3249.4
163.75,d1,2749.4
163.75,d1,2249.4
163.75,d1,1749.8
163.75,d1,1249.4
163.75,d1,749.5
163.75,d1,249.5
