t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6158,3,0.167,4,75.7,1278
68.5,0.6191,3,0.167,4,96.3,1288
69.0,0.6230,3,0.167,4,118.6,1299
69.5,0.6243,3,0.167,4,155.2,1309
70.0,0.6279,3,0.167,4,180.9,1320
70.5,0.6302,3,0.167,4,123.6,1328
71.0,0.6335,3,0.167,4,158.3,1339
71.5,0.6351,3,0.167,4,178.4,1349
72.0,0.6397,3,0.167,4,100.2,1357
72.5,0.6397,3,0.167,4,195.6,1366
73.0,0.6430,3,0.167,4,269.5,1378
73.5,0.6433,3,0.167,4,152.8,1390
74.0,0.6469,3,0.167,4,115.7,1397
74.5,0.6472,3,0.167,4,181.0,1405
75.0,0.6482,3,0.167,4,254.7,1415
75.5,0.6492,3,0.167,4,173.4,1423
76.0,0.6492,3,0.167,4,110.8,1429
76.5,0.6505,3,0.167,4,99.2,1436
77.0,0.6613,3,0.167,4,555.6,1460
77.5,0.6656,3,0.167,4,137.2,1470
78.0,0.6705,4,0.167,4,96.1,1480
78.5,0.6731,4,0.167,4,80.1,1489
79.0,0.6738,4,0.167,4,81.1,1495
79.5,0.6787,4,0.167,4,143.8,1510
80.0,0.6816,4,0.167,4,124.3,1519
80.5,0.6839,4,0.167,4,100.9,1528
81.0,0.6872,4,0.167,4,130.5,1536
81.5,0.6918,4,0.167,4,243.5,1549
82.0,0.6983,4,0.167,4,252.8,1557
82.5,0.7019,4,0.167,4,134.5,1567
83.0,0.7082,4,0.167,4,123.5,1577
83.5,0.7082,4,0.167,4,148.4,1582
84.0,0.7150,4,0.167,4,186.3,1592
84.5,0.7160,4,0.167,4,341.5,1599
85.0,0.7229,4,0.167,4,555.7,1619
85.5,0.7252,4,0.167,4,202.3,1626
86.0,0.7268,4,0.167,4,145.5,1634
86.5,0.7304,4,0.167,4,313.4,1647
87.0,0.7321,4,0.167,4,276.4,1658
87.5,0.7337,4,0.167,4,141.2,1664
88.0,0.7363,4,0.167,4,237.9,1677
88.5,0.7380,4,0.167,4,160.2,1689
89.0,0.7435,4,0.333,4,86.4,1700
89.5,0.7435,4,0.333,4,95.4,1710
90.0,0.7481,4,0.333,4,76.5,1720
90.5,0.7481,4,0.333,4,90.4,1727
91.0,0.7547,4,0.333,4,130.1,1737
91.5,0.7547,4,0.333,4,150.5,1743
92.0,0.7619,4,0.333,4,286.4,1759
92.5,0.7619,4,0.333,4,228.3,1764
93.0,0.7619,4,0.333,4,149.0,1771
93.5,0.7688,4,0.333,4,176.1,1780
94.0,0.7688,4,0.333,4,186.9,1782
94.5,0.7710,4,0.333,4,195.0,1791
95.0,0.7733,4,0.333,4,157.0,1794
95.5,0.7809,4,0.333,4,933.1,1807
96.0,0.7832,4,0.333,4,1863.4,1832
96.5,0.7897,4,0.333,4,393.7,1848
97.0,0.7897,4,0.333,4,201.3,1856
97.5,0.7986,4,0.333,4,142.4,1868
98.0,0.8025,4,0.333,4,170.7,1878
98.5,0.8090,4,0.333,4,144.8,1888
99.0,0.8133,4,0.333,4,143.5,1894
99.5,0.8172,4,0.333,4,269.3,1906
100.0,0.8251,4,0.333,4,389.7,1919
100.5,0.8336,4,0.333,4,303.9,1926
101.0,0.8336,4,0.333,4,302.4,1930
101.5,0.8356,4,0.333,4,186.6,1935
102.0,0.8428,4,0.500,4,639.6,1953
102.5,0.8428,4,0.500,4,520.2,1961
103.0,0.8559,4,0.667,4,618.2,1978
103.5,0.8628,4,0.667,4,364.4,1987
104.0,0.8657,4,0.833,4,245.0,1998
104.5,0.8726,4,0.833,4,297.9,2010
105.0,0.8798,4,0.833,4,154.3,2016
105.5,0.8798,4,0.833,4,166.7,2019
106.0,0.8847,4,0.833,4,211.1,2030
106.5,0.8929,4,0.833,4,616.9,2046
107.0,0.8952,4,0.833,4,575.6,2052
107.5,0.8985,4,0.833,4,296.9,2059
108.0,0.9112,4,0.833,4,637.6,2079
108.5,0.9152,4,0.833,4,369.1,2087
109.0,0.9207,4,0.833,4,163.6,2098
109.5,0.9207,4,0.833,4,144.5,2101
110.0,0.9263,4,1.000,4,301.3,2116
110.5,0.9273,4,1.000,4,423.9,2123
111.0,0.9292,4,1.000,4,325.6,2139
111.5,0.9292,4,1.000,4,169.3,2144
112.0,0.9292,4,1.000,4,156.8,2149
112.5,0.9325,4,1.000,4,289.1,2161
113.0,0.9361,4,1.000,4,499.7,2179
113.5,0.9401,4,1.000,4,237.7,2187
114.0,0.9401,4,1.000,4,166.1,2200
114.5,0.9404,4,1.000,4,148.9,2210
115.0,0.9404,4,1.000,4,87.4,2213
115.5,0.9407,4,1.000,4,140.4,2226
116.0,0.9410,4,1.000,4,211.4,2239
116.5,0.9430,4,1.000,4,224.8,2247
117.0,0.9430,4,1.000,4,139.1,2253
117.5,0.9460,4,1.000,4,258.2,2270
118.0,0.9469,4,1.000,4,131.0,2279
118.5,0.9469,4,1.000,4,96.0,2287
119.0,0.9502,4,1.000,4,126.1,2300
119.5,0.9502,4,0.833,4,96.0,2306
120.0,0.9528,4,0.833,4,100.0,2315
120.5,0.9545,4,0.833,4,199.0,2329
121.0,0.9545,4,0.833,4,218.9,2333
121.5,0.9561,4,0.667,4,297.9,2349
122.0,0.9591,4,0.667,4,232.5,2355
122.5,0.9607,4,0.667,4,209.2,2366
123.0,0.9607,4,0.500,4,255.4,2380
123.5,0.9653,4,0.333,4,187.1,2388
124.0,0.9666,4,0.333,4,102.5,2396
124.5,0.9699,4,0.167,4,234.3,2409
125.0,0.9741,4,0.167,4,133.4,2420
125.5,0.9745,4,0.167,4,98.9,2428
126.0,0.9803,4,0.167,4,96.4,2440
126.5,0.9803,4,0.167,4,95.9,2448
127.0,0.9833,4,0.167,4,146.0,2457
127.5,0.9833,4,0.167,4,189.2,2466
128.0,0.9849,4,0.167,4,239.5,2476
128.5,0.9872,4,0.167,4,190.3,2489
129.0,0.9872,4,0.167,4,180.2,2497
129.5,0.9872,4,0.333,4,160.5,2508
130.0,0.9882,4,0.333,4,141.1,2515
130.5,0.9889,4,0.333,4,211.3,2526
131.0,0.9902,4,0.333,4,325.8,2537
131.5,0.9902,4,0.500,4,312.0,2546
132.0,0.9925,4,0.500,4,223.4,2559
132.5,0.9931,4,0.500,4,163.8,2569
133.0,0.9931,4,0.500,4,131.9,2580
133.5,0.9954,4,0.500,4,101.5,2590
134.0,0.9954,4,0.500,4,76.5,2600
134.5,0.9971,4,0.500,4,70.3,2609
135.0,0.9971,4,0.500,4,124.2,2618
135.5,0.9974,4,0.500,4,144.2,2628
136.0,0.9980,4,0.500,4,136.7,2638
136.5,0.9980,4,0.500,4,121.4,2649
137.0,0.9980,4,0.833,4,90.4,2660
137.5,0.9980,4,0.833,4,81.2,2670
138.0,0.9980,4,0.833,4,68.6,2680
138.5,0.9980,4,0.833,4,63.9,2689
139.0,0.9980,4,0.833,4,80.9,2699
139.5,0.9980,4,0.833,4,100.9,2709
140.0,0.9980,4,1.000,4,136.9,2718
140.5,0.9980,4,1.000,4,155.9,2728
141.0,0.9980,4,1.000,4,138.9,2739
141.5,0.9980,4,1.000,4,113.0,2745
142.0,0.9980,4,1.000,4,166.1,2759
142.5,0.9980,4,1.000,4,149.4,2769
143.0,0.9984,4,1.000,4,154.4,2778
143.5,0.9984,4,1.000,4,152.1,2790
144.0,0.9990,4,1.000,4,129.1,2796
144.5,0.9990,4,1.000,4,145.1,2807
145.0,0.9997,4,1.000,4,171.4,2819
145.5,0.9997,4,1.000,4,95.8,2830
146.0,0.9997,4,1.000,4,90.4,2840
146.5,0.9997,4,1.000,4,87.9,2847
147.0,0.9997,4,1.000,4,97.3,2857
147.5,0.9997,4,1.000,4,88.6,2863
148.0,0.9997,4,1.000,4,75.0,2871
148.5,1.0000,5,1.000,4,273.6,2881
149.0,1.0000,5,1.000,4,512.6,2898
149.5,1.0000,5,1.000,4,169.5,2909
150.0,1.0000,5,1.000,4,139.5,2916
150.5,1.0000,5,1.000,4,189.3,2929
151.0,1.0000,5,1.000,4,182.8,2940
151.5,1.0000,5,1.000,4,124.3,2946
152.0,1.0000,5,1.000,4,158.9,2957
152.5,1.0000,5,1.000,4,170.8,2968
153.0,1.0000,5,1.000,4,171.8,2976
153.5,1.0000,5,1.000,4,133.3,2983
154.0,1.0000,5,1.000,4,125.3,2991
154.5,1.0000,5,1.000,4,98.9,2997
155.0,1.0000,5,1.000,4,115.3,3005
155.5,1.0000,5,1.000,4,104.8,3014
156.0,1.0000,5,1.000,4,81.4,3020
156.5,1.0000,5,1.000,4,96.9,3029
157.0,1.0000,5,1.000,4,107.8,3035
157.5,1.0000,5,1.000,4,119.8,3040
158.0,1.0000,5,1.000,4,3054.8,3061
158.5,1.0000,5,1.000,4,2067.2,3065
159.0,1.0000,5,1.000,4,895.5,3071
159.5,1.0000,5,1.000,4,581.8,3073
160.0,1.0000,5,1.000,4,1103.8,3092
160.5,1.0000,5,1.000,4,375.9,3103
161.0,1.0000,5,1.000,4,192.3,3111
161.5,1.0000,5,1.000,4,177.8,3117
162.0,1.0000,5,1.000,4,140.3,3120
162.5,1.0000,5,1.000,4,302.3,3131
163.0,1.0000,5,1.000,4,375.7,3140
163.5,1.0000,5,1.000,4,207.9,3150
164.0,1.0000,5,1.000,4,1263.9,3190
164.5,1.0000,5,1.000,4,185.5,3201
165.0,1.0000,5,1.000,4,85.6,3210
165.5,1.0000,5,1.000,4,86.4,3221
166.0,1.0000,5,1.000,4,85.9,3229
166.5,1.0000,5,1.000,4,89.6,3237
167.0,1.0000,5,1.000,4,189.6,3247
167.5,1.0000,5,1.000,4,191.7,3252
168.0,1.0000,5,1.000,4,356.3,3266
