seq,rtt_ms
783,679.410
784,660.226
785,640.818
786,621.397
787,601.899
788,582.240
789,562.918
790,543.336
791,523.843
792,504.330
793,484.790
794,465.256
795,445.752
796,426.219
797,406.685
798,387.162
799,367.028
800,347.975
801,328.223
802,309.061
803,289.544
804,270.038
805,250.576
806,230.969
807,211.610
808,192.159
809,172.673
810,152.520
811,133.516
812,113.969
813,94.562
814,75.521
815,56.013
816,36.500
817,231.945
818,212.597
819,193.153
820,173.681
821,154.167
822,134.527
823,115.142
824,307.814
825,288.406
826,269.052
827,249.619
828,230.146
829,1673.260
830,1661.403
831,1641.895
832,1622.469
833,1602.921
834,1583.472
835,1564.007
836,1544.608
850,1264.311
863,1004.814
864,985.272
865,965.777
866,946.234
867,926.728
868,907.231
869,888.201
870,868.219
871,849.190
872,829.246
873,809.744
874,790.142
875,780.044
876,760.610
877,741.094
878,721.568
879,702.073
880,682.531
881,663.039
882,644.029
883,624.091
884,604.501
885,585.401
886,565.445
887,546.350
888,526.304
889,506.872
890,487.273
891,467.760
892,448.218
893,428.727
894,409.240
895,389.631
896,370.085
897,350.592
898,331.084
899,311.531
900,291.954
901,272.487
902,253.014
903,233.946
904,213.915
905,194.408
906,174.857
907,155.321
908,135.861
909,116.259
910,96.763
911,77.223
912,57.707
913,38.382
914,21.063
915,1.700
916,1.462
917,21.592
918,2.069
919,1.223
920,21.429
921,1.951
922,1.575
923,1.441
924,22.390
925,2.923
926,21.625
927,2.271
928,39.887
929,20.711
930,64.871
931,46.005
932,26.643
933,7.119
934,1.635
935,1.688
936,1.234
937,0.803
938,253.270
939,234.051
940,214.613
941,201.466
942,182.021
943,162.579
944,142.773
945,123.272
946,103.935
947,83.796
948,64.348
949,44.771
950,25.234
951,5.790
952,1.473
953,233.294
954,213.957
955,194.510
956,175.004
957,160.773
958,140.801
959,140.282
960,120.811
961,101.294
962,81.805
963,62.747
964,42.771
965,23.933
966,21.324
967,1.852
968,228.793
969,209.438
970,190.015
971,170.650
972,150.559
973,147.738
974,127.993
975,108.490
976,89.541
977,70.106
978,50.664
979,31.174
980,21.606
981,2.175
982,1.431
983,22.083
984,2.684
985,1.431
986,229.167
987,209.962
988,190.594
989,171.121
990,151.640
991,139.982
992,120.534
993,101.122
994,82.009
995,62.000
996,42.537
997,23.436
998,21.488
999,2.022
