t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6548,4,0.333,4,381.3,1335
68.5,0.6590,4,0.333,4,441.6,1342
69.0,0.6662,4,0.333,4,556.0,1352
69.5,0.6672,4,0.333,4,532.0,1363
70.0,0.6708,4,0.333,4,436.1,1371
70.5,0.6780,4,0.333,4,516.1,1386
71.0,0.6800,4,0.333,4,352.9,1395
71.5,0.6842,4,0.167,4,292.6,1406
72.0,0.6856,4,0.167,4,330.4,1417
72.5,0.6901,4,0.167,4,301.2,1424
73.0,0.6901,4,0.167,4,341.9,1430
73.5,0.6980,4,0.167,4,513.3,1445
74.0,0.6980,4,0.167,4,532.7,1450
74.5,0.6996,4,0.167,4,483.4,1463
75.0,0.7003,4,0.167,4,494.3,1473
75.5,0.7032,4,0.167,4,397.4,1484
76.0,0.7032,4,0.167,4,374.4,1491
76.5,0.7065,4,0.167,4,452.8,1507
77.0,0.7075,4,0.167,4,446.2,1511
77.5,0.7108,4,0.167,4,415.6,1523
78.0,0.7127,4,0.167,4,417.3,1530
78.5,0.7203,4,0.167,4,422.7,1547
79.0,0.7236,4,0.167,4,358.2,1554
79.5,0.7236,4,0.167,4,378.6,1561
80.0,0.7317,4,0.167,4,480.7,1574
80.5,0.7383,4,0.167,4,454.8,1584
81.0,0.7416,4,0.167,4,425.2,1590
81.5,0.7465,4,0.167,4,435.9,1603
82.0,0.7586,4,0.167,4,470.8,1614
82.5,0.7599,4,0.167,4,415.0,1623
83.0,0.7658,5,0.167,4,388.6,1634
83.5,0.7665,5,0.167,4,357.4,1646
84.0,0.7733,5,0.167,4,321.6,1656
84.5,0.7737,5,0.167,4,273.1,1665
85.0,0.7789,5,0.167,4,316.2,1675
85.5,0.7822,5,0.167,4,372.7,1684
86.0,0.7822,5,0.167,4,372.7,1684
86.5,0.7881,5,0.167,4,611.6,1700
87.0,0.7917,5,0.167,4,534.0,1713
87.5,0.7959,5,0.167,4,484.0,1721
88.0,0.8005,5,0.167,4,462.2,1737
88.5,0.8005,5,0.167,4,387.1,1745
89.0,0.8045,5,0.167,4,343.7,1752
89.5,0.8054,5,0.167,4,433.5,1762
90.0,0.8064,5,0.167,4,540.6,1772
90.5,0.8097,5,0.167,4,562.3,1784
91.0,0.8097,5,0.167,4,484.8,1794
91.5,0.8130,5,0.167,4,405.5,1804
92.0,0.8130,5,0.167,4,398.5,1813
92.5,0.8172,5,0.167,4,433.6,1824
93.0,0.8179,5,0.167,4,410.9,1834
93.5,0.8231,5,0.167,4,417.3,1846
94.0,0.8248,5,0.167,4,387.0,1853
94.5,0.8307,5,0.333,4,381.7,1864
95.0,0.8307,5,0.333,4,444.5,1875
95.5,0.8307,5,0.333,4,368.2,1881
96.0,0.8346,5,0.500,4,419.7,1893
96.5,0.8408,5,0.500,4,454.5,1903
97.0,0.8408,5,0.500,4,457.2,1914
97.5,0.8470,5,0.500,4,431.9,1924
98.0,0.8487,5,0.500,4,413.8,1931
98.5,0.8519,5,0.500,4,443.8,1946
99.0,0.8536,5,0.500,4,335.6,1954
99.5,0.8575,5,0.500,4,388.0,1963
100.0,0.8598,5,0.500,4,474.6,1977
100.5,0.8598,5,0.500,4,392.4,1984
101.0,0.8598,5,0.500,4,397.3,1992
101.5,0.8624,5,0.500,4,497.2,2004
102.0,0.8654,5,0.500,4,470.2,2012
102.5,0.8654,5,0.500,4,423.9,2027
103.0,0.8660,5,0.500,4,329.2,2034
103.5,0.8693,5,0.500,4,360.3,2047
104.0,0.8739,5,0.500,4,333.7,2056
104.5,0.8759,5,0.500,4,302.8,2061
105.0,0.8759,5,0.500,4,369.8,2075
105.5,0.8778,5,0.500,4,350.2,2087
106.0,0.8778,5,0.500,4,330.7,2088
106.5,0.8785,5,0.500,4,455.8,2102
107.0,0.8804,5,0.500,4,471.8,2114
107.5,0.8808,5,0.500,4,378.1,2127
108.0,0.8824,5,0.500,4,387.2,2136
108.5,0.8840,5,0.500,4,281.1,2144
109.0,0.8840,5,0.500,4,314.6,2152
109.5,0.8863,5,0.500,4,383.3,2161
110.0,0.8890,5,0.500,4,393.0,2176
110.5,0.8903,5,0.500,4,350.3,2184
111.0,0.8913,5,0.500,4,332.3,2192
111.5,0.8962,5,0.500,4,478.0,2204
112.0,0.8968,5,0.500,4,460.9,2214
112.5,0.8978,5,0.500,4,408.7,2222
113.0,0.9017,5,0.500,4,431.4,2233
113.5,0.9063,5,0.500,4,409.5,2242
114.0,0.9099,5,0.500,4,381.2,2252
114.5,0.9099,5,0.500,4,392.1,2263
115.0,0.9142,5,0.500,4,394.3,2275
115.5,0.9142,5,0.500,4,374.7,2283
116.0,0.9198,5,0.500,4,385.1,2290
116.5,0.9201,5,0.500,4,463.3,2303
117.0,0.9211,5,0.500,4,469.4,2309
117.5,0.9230,5,0.500,4,530.3,2320
118.0,0.9260,5,0.500,4,590.9,2333
118.5,0.9260,5,0.500,4,511.7,2343
119.0,0.9260,5,0.500,4,447.7,2351
119.5,0.9260,5,0.500,4,489.5,2367
120.0,0.9260,5,0.500,4,463.5,2370
120.5,0.9260,5,0.667,4,460.8,2384
121.0,0.9260,5,0.667,4,491.4,2390
121.5,0.9260,5,0.667,4,518.1,2400
122.0,0.9263,5,0.833,4,603.9,2409
122.5,0.9283,5,0.833,4,475.3,2425
123.0,0.9296,5,0.833,4,410.0,2433
123.5,0.9302,5,0.833,4,385.4,2445
124.0,0.9312,5,0.833,4,374.8,2452
124.5,0.9319,5,0.833,4,402.1,2461
125.0,0.9348,5,0.833,4,473.7,2475
125.5,0.9365,5,0.833,4,437.9,2481
126.0,0.9378,5,0.833,4,405.1,2496
126.5,0.9397,5,0.833,4,340.2,2505
127.0,0.9397,5,0.833,4,325.1,2511
127.5,0.9456,5,0.833,4,467.8,2526
128.0,0.9482,5,0.833,4,392.0,2536
128.5,0.9492,5,0.667,4,398.3,2547
129.0,0.9515,5,0.667,4,337.4,2557
129.5,0.9515,5,0.667,4,302.6,2564
130.0,0.9577,5,0.667,4,335.6,2575
130.5,0.9604,5,0.667,4,342.0,2579
131.0,0.9620,5,0.667,4,468.5,2595
131.5,0.9650,5,0.667,4,397.5,2606
132.0,0.9669,5,0.667,4,341.1,2614
132.5,0.9695,5,0.667,4,391.0,2623
133.0,0.9738,5,0.667,4,500.3,2635
133.5,0.9738,5,0.667,4,452.1,2643
134.0,0.9774,5,0.667,4,353.3,2654
134.5,0.9787,5,0.667,4,366.0,2664
135.0,0.9794,5,0.667,4,318.0,2669
135.5,0.9823,5,0.667,4,460.7,2682
136.0,0.9830,5,0.667,4,577.0,2691
136.5,0.9862,5,0.667,4,379.0,2707
137.0,0.9895,5,0.667,4,326.8,2713
137.5,0.9902,5,0.667,4,317.1,2720
138.0,0.9928,5,0.667,4,460.3,2737
138.5,0.9928,5,0.667,4,367.7,2744
139.0,0.9948,5,0.667,4,317.5,2752
139.5,0.9948,5,0.667,4,420.5,2757
140.0,0.9957,5,0.667,4,654.2,2770
140.5,0.9974,5,0.667,4,451.5,2787
141.0,0.9974,5,0.667,4,333.5,2793
141.5,0.9974,5,0.667,4,382.8,2806
142.0,0.9974,5,0.667,4,432.8,2814
142.5,0.9974,5,0.667,4,345.1,2827
143.0,0.9977,5,0.667,4,298.1,2836
143.5,0.9987,5,0.667,4,262.8,2846
144.0,0.9987,5,0.667,4,308.1,2852
144.5,0.9997,5,0.667,4,404.2,2861
145.0,0.9997,5,0.667,4,510.9,2875
145.5,0.9997,5,0.667,4,474.9,2879
146.0,1.0000,5,0.667,4,520.7,2895
146.5,1.0000,5,0.667,4,489.9,2904
147.0,1.0000,5,0.667,4,352.6,2917
147.5,1.0000,5,0.667,4,279.6,2926
148.0,1.0000,5,0.667,4,307.3,2936
148.5,1.0000,5,0.667,4,309.6,2945
149.0,1.0000,5,0.667,4,403.5,2952
149.5,1.0000,5,0.667,4,460.4,2964
150.0,1.0000,5,0.667,4,405.0,2973
150.5,1.0000,5,0.667,4,410.0,2978
151.0,1.0000,5,0.833,4,535.9,2995
151.5,1.0000,5,0.833,4,468.6,3005
152.0,1.0000,5,0.833,4,387.8,3010
152.5,1.0000,5,0.833,4,453.3,3019
153.0,1.0000,5,1.000,4,543.5,3032
153.5,1.0000,5,1.000,4,557.8,3037
154.0,1.0000,5,1.000,4,507.5,3046
154.5,1.0000,5,1.000,4,641.6,3066
155.0,1.0000,5,1.000,4,457.1,3072
155.5,1.0000,5,1.000,4,373.5,3080
156.0,1.0000,5,1.000,4,534.3,3093
156.5,1.0000,5,1.000,4,554.4,3099
157.0,1.0000,5,1.000,4,589.5,3111
157.5,1.0000,5,1.000,4,534.2,3121
158.0,1.0000,5,1.000,4,586.7,3126
158.5,1.0000,5,1.000,4,546.9,3146
159.0,1.0000,5,1.000,4,436.1,3154
159.5,1.0000,5,1.000,4,358.2,3166
160.0,1.0000,5,1.000,4,374.2,3176
160.5,1.0000,5,1.000,4,312.7,3184
161.0,1.0000,5,1.000,4,389.1,3194
161.5,1.0000,5,1.000,4,446.6,3203
162.0,1.0000,5,1.000,4,474.4,3214
162.5,1.0000,5,1.000,4,488.9,3221
163.0,1.0000,5,1.000,4,536.6,3228
163.5,1.0000,5,1.000,4,602.9,3239
164.0,1.0000,5,1.000,4,545.0,3256
164.5,1.0000,5,1.000,4,432.4,3263
165.0,1.0000,5,1.000,4,395.5,3276
165.5,1.0000,5,1.000,4,372.2,3286
166.0,1.0000,5,1.000,4,312.9,3293
166.5,1.0000,5,1.000,4,304.8,3296
167.0,1.0000,5,1.000,4,600.3,3311
167.5,1.0000,5,1.000,4,523.7,3321
168.0,1.0000,5,1.000,4,495.8,3331
168.5,1.0000,5,1.000,4,476.0,3346
