t_s,drone,rtt_ms
15.40,d2,899.1
15.55,d1,549.4
15.60,d2,599.2
15.90,d3,1398.9
15.90,d3,898.9
16.00,d1,499.3
16.05,d3,549.0
16.15,d4,1648.9
16.15,d4,1149.0
16.15,d4,649.1
16.40,d2,899.3
16.50,d4,499.6
16.55,d3,549.7
16.55,d1,549.8
17.05,d3,549.0
17.05,d4,548.9
17.30,d2,1299.7
17.45,d2,949.1
17.60,d2,599.4
17.60,d4,599.1
17.90,d3,899.2
18.00,d1,1499.3
18.00,d1,999.5
18.10,d4,599.1
18.45,d3,948.9
18.45,d1,949.2
18.55,d4,548.8
18.60,d2,1099.1
18.90,d2,899.0
18.90,d3,898.9
18.95,d1,949.2
19.05,d1,549.6
19.05,d3,549.5
19.05,d2,549.5
19.05,d4,549.4
19.50,d2,499.7
19.55,d3,549.7
19.60,d4,599.6
19.60,d1,599.8
20.00,d2,499.1
20.35,d3,849.1
20.70,d1,1199.3
20.80,d4,1299.0
20.80,d4,799.5
20.95,d1,949.6
20.95,d2,949.5
21.00,d1,499.3
21.05,d3,1049.6
21.05,d3,549.0
21.50,d4,998.9
21.50,d4,498.9
21.55,d1,549.3
21.55,d3,549.0
21.90,d2,1399.1
21.90,d2,899.1
22.05,d3,549.0
22.10,d2,599.0
22.15,d4,648.9
22.20,d1,699.3
22.55,d4,549.2
22.60,d2,599.4
22.85,d3,849.3
23.05,d1,1049.6
23.05,d1,549.6
23.10,d2,599.3
23.40,d3,899.2
23.45,d4,949.1
23.50,d3,499.3
23.90,d1,899.7
23.95,d2,949.5
23.95,d2,449.7
24.00,d4,999.2
24.05,d4,549.5
24.05,d3,549.6
24.50,d1,999.8
24.50,d4,499.2
24.50,d1,499.6
24.55,d2,549.4
24.70,d3,699.2
24.95,d1,449.3
25.05,d2,548.9
25.40,d3,899.0
25.50,d3,499.0
25.55,d4,1048.8
25.55,d1,549.3
25.65,d2,649.1
26.00,d1,499.5
26.15,d4,1148.9
26.35,d3,849.0
26.40,d2,899.2
26.40,d4,899.0
26.50,d1,499.1
26.55,d2,549.0
26.95,d4,948.7
27.05,d3,1048.8
27.10,d2,599.7
27.35,d1,849.8
27.50,d1,499.4
27.60,d2,599.3
27.95,d3,1449.7
27.95,d3,949.1
28.05,d2,549.1
28.05,d1,549.4
28.10,d4,1599.6
28.10,d4,1099.1
28.55,d1,549.5
28.55,d4,1049.0
28.60,d4,599.1
28.90,d3,1399.5
28.90,d3,899.7
28.90,d2,899.8
29.00,d1,499.6
29.00,d4,499.3
29.05,d3,549.3
29.10,d2,599.4
29.55,d3,549.1
29.60,d4,599.0
29.60,d2,599.3
29.90,d1,899.4
30.05,d2,549.1
30.10,d3,599.1
30.10,d4,599.0
30.15,d1,649.4
30.50,d1,499.5
30.55,d2,549.2
30.60,d3,599.1
31.10,d1,599.2
31.20,d4,1199.2
31.55,d3,1049.0
31.55,d4,1048.9
31.95,d2,1449.1
32.00,d4,999.0
32.05,d1,1049.4
32.10,d4,598.7
32.10,d3,1099.1
32.10,d3,598.9
32.40,d1,899.2
32.45,d2,1449.1
32.45,d2,948.9
32.45,d1,449.3
32.60,d2,599.2
32.60,d3,599.1
33.10,d4,1099.0
33.15,d2,649.2
33.50,d3,999.1
33.55,d1,1049.3
33.55,d1,549.4
33.60,d3,599.2
33.60,d4,1099.0
33.70,d4,699.0
33.75,d2,749.3
34.05,d4,548.9
34.10,d3,599.1
34.20,d2,699.2
34.55,d4,549.0
34.60,d1,1099.4
34.60,d1,599.5
34.90,d2,899.3
35.05,d4,549.4
35.10,d3,1099.2
35.35,d2,849.6
35.50,d1,999.7
35.50,d1,499.6
35.65,d3,1149.5
35.70,d3,699.2
35.85,d2,849.3
36.05,d2,549.0
36.45,d4,1449.1
36.50,d2,499.6
36.55,d3,1049.0
37.10,d2,599.2
37.20,d1,1699.4
37.20,d1,1199.8
37.20,d1,699.4
37.30,d4,1798.9
37.30,d4,1299.5
37.35,d4,848.9
37.65,d4,649.0
37.70,d3,1699.6
37.70,d3,1199.1
37.70,d3,699.1
38.10,d4,599.0
38.10,d1,1099.4
38.15,d1,649.4
38.50,d4,499.0
38.80,d3,1299.1
38.80,d3,799.2
39.05,d2,2049.2
39.05,d2,1549.2
39.05,d2,1049.3
39.15,d2,649.2
39.40,d4,899.0
39.55,d3,1049.1
39.55,d3,549.1
39.60,d1,1599.4
39.60,d1,1099.4
39.60,d1,599.5
39.60,d2,599.3
39.90,d4,899.0
40.10,d1,599.4
40.40,d4,899.0
40.50,d2,999.2
40.55,d1,549.4
40.55,d2,549.2
41.00,d1,499.4
41.00,d3,1499.1
41.00,d3,999.1
41.05,d3,548.9
41.10,d4,1099.1
41.10,d4,599.1
41.55,d2,1049.2
41.95,d2,949.2
41.95,d4,949.0
42.00,d4,499.0
42.10,d1,1099.4
42.40,d2,899.1
42.45,d1,949.4
42.50,d1,499.4
42.50,d2,499.2
42.60,d3,1599.1
43.05,d3,1549.1
43.05,d3,1049.0
43.05,d1,549.3
43.10,d3,599.0
43.20,d4,1198.9
43.25,d4,748.8
43.40,d2,899.1
43.50,d1,499.2
43.55,d3,548.9
43.60,d4,598.8
44.00,d1,499.4
44.00,d4,499.0
44.05,d3,549.1
44.45,d2,1449.0
44.45,d2,949.2
44.60,d2,599.3
44.65,d1,649.4
44.95,d4,949.1
45.00,d2,499.2
45.10,d1,599.3
45.10,d4,598.9
45.10,d3,1099.2
45.45,d3,949.1
45.60,d3,599.0
45.60,d1,599.3
46.05,d1,549.3
46.10,d2,1099.0
46.10,d2,599.0
46.25,d4,1248.7
46.55,d4,1048.9
46.60,d1,599.4
46.80,d3,1299.0
46.80,d3,799.1
46.95,d1,449.8
46.95,d2,949.2
47.05,d2,549.7
47.25,d4,1248.9
47.55,d3,1049.6
47.55,d2,548.9
47.95,d4,1449.4
48.00,d1,999.1
48.00,d3,998.8
48.00,d2,499.5
48.00,d4,998.7
48.10,d1,599.7
48.40,d3,899.6
48.55,d1,549.7
48.55,d4,1049.5
48.60,d2,599.7
48.65,d3,649.6
48.95,d4,949.5
49.00,d4,498.7
49.05,d2,549.0
49.10,d1,599.2
49.10,d3,598.9
49.55,d1,549.4
49.55,d3,549.1
49.60,d4,599.0
50.00,d4,499.0
50.10,d2,1099.2
50.45,d1,949.4
50.50,d2,999.2
50.55,d1,549.4
50.55,d3,1049.1
50.55,d3,549.1
50.85,d2,849.2
51.00,d2,499.0
51.00,d4,998.9
51.15,d4,648.9
51.35,d1,849.3
51.45,d3,949.0
51.50,d2,499.6
51.50,d1,499.7
52.00,d3,999.7
52.10,d4,1099.5
52.15,d4,649.6
52.15,d2,649.7
52.15,d1,649.8
52.45,d3,949.6
52.55,d4,548.8
52.60,d2,599.1
53.05,d3,1049.0
53.10,d4,599.4
53.15,d1,1149.3
53.55,d3,1049.4
53.55,d2,1049.5
53.65,d4,649.0
53.90,d2,899.3
54.00,d3,999.1
54.05,d1,1549.5
54.05,d1,1049.4
54.05,d4,549.1
54.10,d2,599.4
54.35,d3,849.3
54.45,d1,949.6
54.50,d1,499.6
54.55,d4,549.1
54.60,d3,599.3
54.60,d2,599.4
55.00,d1,499.3
55.35,d2,849.0
55.40,d3,898.9
55.55,d1,549.4
55.70,d4,1198.9
55.70,d4,699.1
55.90,d2,899.3
56.10,d3,1099.0
56.10,d2,599.1
56.15,d1,649.4
56.35,d3,849.1
56.60,d1,599.2
56.65,d4,1149.0
56.65,d4,648.8
57.05,d1,549.4
57.10,d4,599.0
57.10,d3,1098.9
57.40,d2,1399.0
57.45,d3,949.1
57.55,d4,549.6
57.80,d2,1299.1
57.80,d3,799.7
57.95,d2,949.6
58.00,d3,499.6
58.10,d2,599.7
58.10,d1,1099.8
58.10,d1,599.8
58.55,d1,549.7
58.60,d3,599.6
58.90,d4,1399.7
58.90,d4,899.5
59.00,d4,499.5
59.20,d1,699.7
59.45,d2,1450.0
59.45,d2,950.0
59.50,d1,499.3
59.55,d4,548.9
59.60,d3,1099.6
59.65,d2,649.1
60.00,d3,999.0
60.05,d1,549.4
60.10,d3,599.1
60.10,d4,599.0
60.15,d2,649.2
60.55,d2,549.2
60.85,d4,849.0
60.90,d1,899.4
60.95,d3,949.1
61.10,d4,599.2
61.10,d1,599.6
61.35,d3,849.3
61.45,d1,449.4
61.80,d2,1299.4
61.80,d2,799.3
61.80,d3,799.2
62.00,d1,499.4
62.05,d4,1049.0
62.05,d2,549.2
62.10,d3,599.1
62.50,d4,999.0
62.55,d1,549.4
62.55,d4,549.0
62.60,d3,599.1
63.00,d1,499.3
63.05,d4,548.9
63.10,d3,599.0
63.45,d2,1449.1
63.45,d2,949.0
63.60,d2,599.1
63.95,d3,949.0
64.05,d4,1048.8
64.10,d2,599.6
64.10,d3,599.5
64.20,d1,1199.3
64.25,d1,749.7
64.50,d4,999.7
64.55,d3,549.7
64.55,d1,549.8
64.60,d4,599.6
65.05,d1,549.1
65.05,d3,548.8
65.25,d2,1249.7
65.35,d2,849.0
65.60,d1,599.4
65.60,d2,599.3
65.85,d3,849.1
66.00,d1,499.4
66.10,d2,599.1
66.15,d4,1648.7
66.15,d4,1149.0
66.40,d3,899.0
66.55,d1,549.3
66.60,d2,599.2
66.60,d3,599.1
66.70,d4,1198.9
67.00,d1,499.4
67.00,d2,499.2
67.10,d3,599.0
67.15,d4,1149.0
67.15,d4,649.0
67.45,d1,449.4
68.20,d4,1199.0
68.20,d2,1199.2
68.20,d2,699.1
68.25,d3,1249.2
68.55,d3,1049.1
68.55,d4,1049.0
68.55,d1,1049.4
68.55,d2,549.3
69.00,d4,999.0
69.05,d4,549.2
69.10,d1,1099.4
69.20,d2,699.4
69.40,d3,1399.2
69.40,d3,899.4
69.55,d1,1049.6
69.55,d1,549.5
69.65,d2,649.3
69.85,d3,849.1
70.10,d2,599.2
70.20,d4,1199.0
70.20,d4,699.0
70.40,d3,899.1
70.55,d1,1049.4
70.60,d1,599.4
70.95,d2,949.2
71.05,d2,549.2
71.10,d3,1099.0
71.15,d3,649.1
71.20,d4,1199.0
71.20,d4,699.0
71.50,d2,499.2
71.55,d3,549.2
71.55,d4,549.1
71.60,d1,1099.5
71.60,d1,599.5
72.00,d4,499.1
72.05,d3,549.1
72.10,d2,599.2
72.50,d4,498.8
72.60,d1,1099.5
72.60,d1,599.3
72.65,d3,649.0
72.95,d2,949.1
73.05,d3,549.0
73.45,d1,949.4
73.50,d1,499.5
73.60,d4,1098.9
73.70,d2,1199.2
73.80,d3,799.2
73.90,d2,899.3
74.05,d3,549.0
74.05,d1,549.4
74.10,d4,1099.1
74.10,d4,598.9
74.50,d2,999.1
74.55,d2,549.4
74.85,d1,849.5
74.95,d1,449.4
75.05,d4,1049.2
75.15,d3,1149.2
75.45,d1,449.4
75.50,d4,998.9
75.55,d4,549.0
75.90,d3,1399.0
75.90,d3,899.0
76.00,d1,499.5
76.00,d2,1499.2
76.00,d2,999.2
76.10,d2,599.3
76.45,d1,449.3
76.60,d2,599.2
76.65,d4,1149.1
76.65,d4,648.9
76.80,d3,1299.2
77.00,d1,499.4
77.00,d2,499.2
77.10,d3,1099.0
77.15,d3,649.1
77.50,d4,998.9
77.55,d3,549.0
77.55,d4,548.9
78.05,d2,1049.1
78.10,d4,599.1
78.15,d1,1149.3
78.15,d1,649.5
78.40,d3,899.1
78.40,d2,899.3
78.45,d1,449.3
78.60,d2,599.1
79.00,d1,499.3
79.10,d4,1098.9
79.10,d4,598.9
79.35,d3,1348.9
79.65,d4,648.9
80.05,d1,1049.2
80.05,d3,1549.0
80.05,d3,1049.0
80.05,d3,549.1
80.10,d2,1599.0
80.10,d2,1099.0
80.45,d1,949.3
80.45,d4,948.9
80.50,d3,498.5
80.55,d1,548.8
80.65,d2,1149.2
80.90,d2,898.7
81.00,d2,499.2
81.05,d1,549.3
81.10,d3,598.9
81.35,d4,1348.4
81.35,d4,848.9
81.50,d4,498.7
82.00,d2,998.9
82.05,d2,549.1
82.10,d3,1098.6
82.10,d3,599.0
82.20,d1,1199.0
82.25,d1,749.2
82.50,d1,499.4
82.50,d3,499.1
82.55,d2,549.2
82.55,d4,1049.0
82.55,d4,549.0
83.20,d1,699.4
83.35,d4,848.9
83.45,d1,449.3
83.50,d3,999.1
83.60,d2,1099.2
83.60,d3,599.0
83.95,d2,949.1
84.00,d3,499.1
84.00,d4,999.0
84.10,d4,598.8
84.50,d4,498.6
84.65,d1,1149.3
84.65,d1,649.0
84.65,d2,1149.2
84.65,d2,648.8
85.05,d4,548.9
85.30,d3,1298.7
85.30,d3,799.1
85.50,d4,498.4
85.70,d1,1199.4
85.70,d1,698.9
85.90,d2,1399.1
85.90,d2,898.7
86.20,d1,699.3
86.40,d3,1398.5
86.40,d3,899.0
86.50,d4,998.9
86.55,d3,548.6
86.55,d1,549.0
86.90,d4,898.5
86.95,d1,449.3
87.10,d2,1599.2
87.10,d2,1098.8
87.25,d2,749.2
87.50,d2,499.2
87.55,d1,549.4
87.60,d3,1099.0
87.65,d4,1148.9
87.95,d1,449.3
88.05,d2,549.1
88.20,d3,1199.2
88.30,d4,1298.9
88.30,d4,798.8
88.50,d1,499.5
88.65,d2,649.3
88.65,d3,1149.1
88.65,d3,649.2
88.90,d4,899.1
89.00,d1,499.4
89.15,d2,649.2
89.45,d1,449.4
89.50,d2,499.2
89.60,d3,1099.0
89.60,d3,599.1
89.75,d4,1248.9
89.80,d4,799.0
89.95,d1,449.4
90.10,d2,599.2
90.40,d3,899.2
90.55,d3,549.2
90.75,d4,1249.0
90.90,d4,899.0
91.05,d1,1049.4
91.05,d1,549.6
91.15,d2,1149.3
91.15,d2,649.4
91.55,d2,549.1
91.55,d1,549.2
91.55,d4,1049.2
91.70,d3,1199.3
91.75,d3,748.9
92.00,d1,499.5
92.15,d4,1148.8
92.35,d3,849.1
92.50,d2,999.2
92.55,d3,549.1
92.60,d2,599.2
92.65,d4,1149.1
93.00,d4,998.9
93.00,d1,999.4
93.00,d1,499.5
93.00,d2,499.3
93.40,d4,899.1
93.50,d1,499.2
93.55,d4,548.9
93.90,d2,899.1
94.00,d2,499.4
94.10,d3,1599.2
94.10,d3,1099.1
94.50,d2,498.8
94.60,d4,1099.2
94.60,d4,598.7
94.60,d3,1099.3
94.85,d1,1349.6
95.20,d1,1199.1
95.20,d1,699.9
95.25,d3,1248.8
95.25,d3,749.7
95.40,d4,899.7
95.40,d2,899.8
95.55,d2,548.9
95.65,d4,648.6
95.95,d1,949.1
96.00,d1,499.5
96.05,d2,549.3
96.35,d3,1348.7
96.35,d3,849.1
96.55,d4,1048.9
96.60,d1,599.1
97.00,d2,998.9
97.30,d3,1298.8
97.30,d3,799.6
97.35,d1,849.8
97.45,d4,1448.7
97.50,d2,999.6
97.60,d3,599.1
97.90,d4,1399.5
97.95,d1,949.4
98.10,d2,1099.2
98.10,d2,599.2
98.55,d4,1549.0
98.55,d2,549.5
98.65,d4,1149.0
98.80,d3,1299.0
98.80,d3,799.2
99.00,d1,1499.4
99.00,d1,999.6
99.05,d3,549.0
99.10,d1,599.4
99.15,d2,649.2
99.50,d1,499.4
99.60,d4,1599.4
99.65,d4,1149.0
99.90,d3,899.0
99.95,d4,949.0
100.10,d3,598.9
100.10,d4,598.8
100.15,d2,1149.1
100.35,d2,849.0
100.45,d1,949.1
100.50,d2,499.3
100.55,d4,549.0
100.55,d1,549.5
100.60,d3,599.2
101.05,d1,549.5
101.10,d2,599.1
101.50,d4,998.8
101.50,d3,999.0
101.50,d3,499.0
101.50,d1,499.3
102.05,d1,549.5
102.10,d3,599.1
102.10,d4,1099.1
102.15,d2,1149.3
102.15,d2,649.3
102.55,d3,549.2
102.65,d4,1149.0
102.65,d4,649.1
102.85,d1,849.4
103.05,d1,549.4
103.10,d3,599.0
103.10,d4,598.9
103.15,d2,1149.3
103.15,d2,649.2
103.55,d3,549.1
103.95,d1,949.4
104.00,d4,998.9
104.05,d3,549.0
104.10,d4,599.0
104.20,d2,1199.2
104.40,d2,899.2
104.55,d4,548.9
104.60,d1,1099.4
104.60,d1,599.4
105.15,d3,1149.1
105.35,d3,849.1
105.35,d2,1349.1
105.40,d1,899.4
105.50,d3,498.9
105.55,d4,1049.0
105.60,d1,599.3
105.70,d2,1199.2
105.75,d2,749.1
106.05,d4,1048.8
106.05,d1,549.4
106.40,d3,899.1
106.55,d2,1049.9
106.55,d2,550.1
106.60,d1,599.6
106.65,d3,649.4
106.95,d4,1448.8
106.95,d4,949.1
107.05,d4,549.1
107.05,d2,549.3
107.20,d1,699.5
107.45,d3,949.2
107.55,d3,549.8
108.05,d1,1049.9
108.05,d1,549.9
108.05,d3,549.7
108.05,d2,1049.9
108.50,d1,499.2
108.50,d4,1499.6
108.50,d4,999.6
108.50,d4,498.8
108.55,d2,1049.7
108.55,d2,549.1
108.60,d3,599.0
109.05,d3,549.4
109.05,d2,549.5
109.10,d1,599.7
109.35,d4,849.2
109.55,d2,549.7
109.55,d1,549.9
109.60,d3,599.7
109.90,d4,899.7
110.05,d1,549.1
110.05,d2,548.9
110.55,d2,549.3
110.55,d1,549.5
110.60,d4,1098.9
110.60,d4,599.1
110.70,d3,1198.8
110.95,d3,949.2
111.05,d1,549.4
111.10,d3,599.1
111.35,d4,848.9
111.55,d1,549.4
111.55,d3,549.1
111.55,d2,1049.2
112.05,d1,549.5
112.30,d2,1299.2
112.30,d2,799.3
112.45,d3,949.1
112.45,d1,449.4
112.55,d2,549.2
112.65,d4,1648.8
112.65,d4,1148.9
112.95,d3,949.0
113.00,d4,999.0
113.05,d1,549.5
113.10,d2,599.4
113.45,d4,949.3
113.60,d3,1099.3
113.60,d3,599.1
113.60,d1,599.4
113.60,d4,599.0
114.25,d2,1249.2
114.25,d2,749.2
114.40,d1,899.4
114.40,d4,899.0
114.50,d1,499.4
114.55,d3,1049.1
114.55,d2,549.2
114.60,d3,599.1
115.05,d1,549.5
115.10,d3,599.2
115.10,d4,1099.1
115.15,d4,649.0
115.50,d1,499.3
115.55,d4,548.9
115.95,d3,949.2
115.95,d2,1449.2
115.95,d2,949.3
116.00,d1,499.5
116.05,d2,549.4
116.45,d1,449.8
116.55,d2,549.7
116.70,d3,1199.2
116.80,d4,1299.2
116.95,d4,949.6
117.05,d2,549.2
117.05,d3,1049.7
117.10,d3,599.2
117.20,d1,699.4
117.45,d1,449.3
117.50,d3,499.1
117.60,d4,1099.0
117.60,d4,599.0
117.85,d2,849.3
117.95,d4,448.8
118.05,d2,549.1
118.65,d3,1149.0
118.95,d1,1449.3
118.95,d1,949.5
119.05,d1,549.4
119.20,d2,1199.2
119.20,d2,699.2
119.25,d3,1249.2
119.50,d2,499.3
119.50,d1,499.5
119.55,d4,1549.1
119.55,d3,1049.1
119.60,d4,1099.0
119.60,d4,599.2
120.05,d2,549.3
120.05,d1,549.5
120.10,d3,1099.2
120.10,d3,599.1
120.50,d1,499.6
120.60,d4,1099.1
120.60,d4,599.2
120.60,d3,599.4
120.85,d2,849.4
121.05,d2,549.0
121.05,d1,549.2
121.15,d3,648.8
121.45,d1,449.5
121.80,d4,1298.9
121.80,d4,799.1
122.00,d1,499.2
122.10,d4,598.8
122.10,d3,1099.2
122.15,d2,1149.4
122.15,d2,649.0
122.15,d3,648.9
122.50,d2,499.2
122.50,d4,499.0
123.00,d2,499.1
123.10,d3,1099.1
123.10,d3,599.1
123.40,d1,1399.4
123.40,d1,899.3
123.55,d4,1048.9
123.55,d4,549.0
123.90,d1,899.3
123.95,d1,449.2
124.00,d2,999.1
124.00,d4,498.9
124.00,d3,999.0
124.10,d3,599.0
124.10,d2,599.2
124.55,d3,549.1
124.55,d2,549.3
125.05,d1,1049.4
125.05,d1,549.4
125.30,d4,1299.0
125.30,d4,799.0
125.35,d2,849.2
125.60,d3,1099.1
125.60,d2,598.9
126.00,d4,998.8
126.05,d1,1049.0
126.05,d1,549.4
126.40,d4,899.0
126.45,d2,949.2
126.55,d3,1548.8
126.55,d3,1049.1
126.55,d3,548.6
126.60,d2,598.7
126.95,d4,948.3
126.95,d1,948.9
127.00,d1,499.6
127.35,d2,849.5
127.50,d2,499.1
127.50,d1,499.3
127.60,d4,1099.2
127.70,d3,1199.3
128.00,d2,499.6
128.05,d4,1049.0
128.05,d3,1049.2
128.05,d3,549.7
128.10,d1,599.8
128.55,d2,549.1
128.60,d1,599.4
128.60,d3,599.1
128.80,d4,1299.6
128.80,d4,799.0
129.05,d2,549.2
129.10,d1,599.4
129.10,d4,599.0
129.55,d1,549.5
129.65,d3,1149.0
129.70,d3,699.2
129.85,d4,849.1
130.00,d3,499.0
130.00,d2,999.3
130.00,d2,499.2
130.00,d1,499.4
130.50,d1,499.4
130.55,d3,549.1
130.60,d2,599.2
130.75,d4,1249.0
131.00,d1,499.3
131.05,d2,549.2
131.40,d3,899.0
131.55,d4,1548.9
131.55,d4,1048.9
131.60,d3,599.0
132.05,d4,1048.8
132.05,d3,549.0
132.05,d2,1049.0
132.25,d2,749.2
132.65,d4,1149.0
132.65,d1,1649.4
132.65,d1,1149.5
132.70,d1,699.4
132.70,d4,699.0
132.80,d2,799.2
133.00,d1,499.4
133.05,d2,549.3
133.50,d1,499.3
133.50,d3,1499.1
133.50,d3,999.1
133.55,d3,549.1
133.60,d4,1099.0
133.90,d2,899.2
133.95,d4,949.0
134.15,d2,649.3
134.45,d3,949.1
134.50,d4,999.0
134.55,d3,549.1
134.55,d4,549.0
134.80,d1,1299.3
134.85,d1,849.3
135.05,d2,1049.2
135.05,d2,548.6
135.10,d1,598.8
135.15,d4,648.3
135.50,d3,998.4
135.55,d2,548.7
135.55,d4,548.5
135.60,d3,598.8
135.95,d1,949.0
136.00,d3,499.0
136.05,d1,549.4
136.35,d2,849.2
136.45,d4,949.0
136.60,d3,599.1
137.10,d1,1099.4
137.10,d4,1098.9
137.10,d1,599.4
137.15,d2,1149.2
137.15,d2,649.3
137.45,d3,949.1
137.45,d1,449.4
137.50,d4,999.1
137.55,d2,549.2
137.55,d4,549.0
137.60,d3,599.1
138.00,d1,498.8
138.00,d2,498.6
138.05,d4,548.4
138.35,d3,848.3
138.55,d1,549.4
138.60,d2,599.3
139.00,d1,499.3
139.05,d2,549.2
139.10,d3,1099.1
139.45,d3,949.0
139.50,d2,499.2
139.60,d3,599.1
139.75,d4,1749.0
139.75,d4,1249.0
139.95,d1,949.4
139.95,d2,449.2
140.05,d1,549.4
140.10,d3,599.1
140.15,d4,1149.0
140.45,d4,949.0
140.60,d3,599.2
140.90,d1,899.5
140.95,d4,949.1
141.10,d4,599.1
141.10,d2,1099.4
141.55,d1,1049.3
141.55,d3,1049.0
141.60,d2,1099.2
141.60,d2,599.2
141.65,d4,649.0
142.00,d1,999.4
142.00,d3,999.1
142.05,d4,548.9
142.30,d3,799.0
142.40,d1,899.3
142.45,d1,449.4
142.50,d3,499.1
142.55,d4,549.0
142.60,d2,1099.1
142.95,d2,949.1
143.05,d3,548.9
143.10,d2,599.0
143.30,d1,799.2
143.45,d4,948.6
143.50,d1,499.0
143.60,d3,598.5
143.65,d2,648.6
144.00,d1,499.4
144.10,d2,599.2
144.10,d4,1098.4
144.10,d4,599.0
144.45,d3,949.1
144.55,d3,548.9
145.05,d2,1049.0
145.05,d2,549.2
145.15,d1,1149.2
145.40,d1,899.4
145.45,d4,1448.8
145.50,d3,999.1
145.55,d4,1048.9
145.60,d1,599.3
145.90,d3,899.1
146.05,d2,1049.0
146.05,d2,549.0
146.10,d1,599.2
146.50,d3,999.0
146.50,d2,499.2
146.50,d4,1498.8
146.50,d4,998.9
146.55,d1,549.4
146.55,d4,549.0
146.95,d1,449.4
147.00,d2,499.1
147.05,d3,1049.1
147.05,d3,549.1
147.50,d2,499.4
147.60,d3,599.3
147.80,d4,1299.0
148.35,d4,1349.3
148.40,d4,899.0
148.50,d1,1499.6
148.50,d1,999.4
148.55,d3,1049.0
148.55,d1,549.4
148.60,d2,1099.2
148.60,d2,599.3
148.75,d3,749.2
148.95,d2,449.0
149.00,d1,499.3
149.05,d3,549.0
149.45,d1,449.4
149.55,d3,549.1
149.55,d2,549.3
149.80,d4,1799.0
149.80,d4,1298.9
150.05,d3,549.1
150.10,d1,599.4
150.30,d4,1299.0
150.50,d2,999.2
150.50,d4,999.0
150.55,d3,549.1
150.55,d1,549.5
150.55,d2,549.3
150.60,d4,599.0
151.05,d1,549.5
151.05,d2,549.3
151.35,d4,849.0
151.45,d1,449.4
151.50,d2,499.3
151.60,d3,1099.0
152.00,d2,499.2
152.10,d4,1099.1
152.25,d3,1249.2
152.50,d1,999.4
152.55,d2,549.0
152.60,d1,599.3
152.60,d4,1099.0
152.60,d4,598.9
152.75,d3,1249.1
152.75,d3,749.0
153.20,d1,699.4
153.35,d2,849.2
153.60,d1,599.4
153.90,d2,899.2
153.90,d3,1399.1
153.90,d3,899.2
153.95,d4,1449.0
153.95,d4,949.0
154.00,d4,499.0
154.10,d3,599.2
154.10,d2,599.3
154.20,d1,699.4
154.60,d2,599.1
154.60,d3,599.0
154.90,d4,899.0
155.10,d4,598.9
155.10,d2,599.1
155.35,d1,1349.2
155.35,d1,849.3
155.35,d3,848.9
155.50,d3,498.8
155.60,d4,598.8
156.00,d1,999.3
156.05,d4,549.3
156.10,d1,599.6
156.15,d2,1149.1
156.15,d2,649.5
156.45,d1,449.3
156.50,d3,999.3
156.55,d4,548.9
156.55,d2,549.1
157.10,d2,599.1
