seq,rtt_ms
487,2416.983
488,2397.500
490,2462.088
491,2443.137
492,2423.033
495,2364.429
496,2344.696
497,2325.479
499,2285.374
500,2266.518
502,2226.935
504,2187.474
506,2148.000
507,2128.550
508,2108.967
509,2089.707
511,2050.230
512,2030.411
513,2010.708
514,1991.693
516,2455.163
517,2436.335
518,2416.917
519,2397.456
520,2378.021
522,2338.762
523,2319.361
524,2299.932
525,2280.754
528,2386.184
530,2346.808
532,2307.326
533,2287.879
534,2268.382
536,2228.876
537,2209.551
538,2190.106
540,2150.668
541,2131.121
542,2111.873
543,2092.436
545,2052.970
546,2033.396
549,2503.914
550,2484.375
553,2425.150
554,2405.924
555,2386.556
556,2367.211
557,2347.847
558,2328.394
559,2308.995
560,2289.506
561,2270.090
562,2250.563
563,2231.041
564,2212.141
566,2545.779
567,2526.507
568,2507.113
569,2487.727
573,2502.225
574,2482.889
576,2443.443
578,2404.103
579,2384.752
581,2345.219
582,2325.823
583,2306.364
584,2286.815
585,2267.510
586,2248.053
587,2228.559
588,2209.095
589,2189.676
590,2170.096
591,2150.661
592,2131.274
593,2111.824
594,2092.361
595,2072.912
596,2053.426
597,2034.052
598,2014.608
599,1995.143
600,1975.595
603,2427.908
606,2368.453
609,2498.693
610,2479.325
611,2459.981
613,2420.894
614,2401.527
615,2382.150
616,2362.796
618,2323.416
619,2304.006
622,2244.654
623,2225.258
624,2205.880
626,2166.282
627,2146.402
628,2127.510
629,2493.854
630,2475.047
631,2455.680
633,2416.223
634,2396.691
635,2377.183
637,2426.818
638,2407.490
639,2387.685
640,2368.621
641,2349.275
642,2329.868
643,2310.456
644,2291.065
645,2271.635
646,2252.219
647,2232.805
648,2213.364
650,2436.773
653,2377.383
655,2338.014
657,2475.767
658,2455.993
661,2439.561
662,2420.007
663,2400.305
664,2380.784
667,2566.359
668,2547.084
669,2527.905
670,2507.825
671,2489.051
672,2469.627
673,2450.214
675,2411.008
676,2391.669
677,2372.276
678,2352.849
680,2313.532
681,2294.108
682,2274.763
686,2370.234
687,2350.907
690,2291.478
692,2251.523
693,2232.486
694,2213.328
695,2194.014
696,2174.628
697,2155.238
698,2135.725
700,2382.908
701,2363.591
704,2304.183
705,2284.829
708,2412.638
709,2393.413
710,2374.045
711,2354.671
712,2335.046
714,2295.850
715,2276.450
716,2257.053
717,2237.115
718,2218.317
720,2178.792
724,2099.501
725,2080.492
727,2041.050
728,2021.716
729,2002.203
730,1982.218
731,1963.495
732,1943.989
733,1924.704
734,1904.866
735,1886.013
736,1866.615
739,1807.116
740,1787.869
741,1768.481
742,1749.103
744,2105.355
745,2085.937
746,2066.209
747,2046.393
748,2027.527
749,2007.419
751,1968.700
752,1949.227
753,1929.767
754,1910.331
755,1890.899
756,1871.362
757,1851.913
758,1832.539
759,1813.056
760,1793.796
761,1774.390
763,1734.945
764,1715.295
765,1695.923
766,1676.455
767,1657.017
768,1637.676
769,1618.147
770,1598.702
772,1559.215
773,1539.809
774,1520.591
775,1501.143
776,1481.707
777,1462.277
778,1442.938
779,1423.407
780,1404.008
781,1384.588
782,1365.110
784,1342.934
785,1323.418
786,1304.180
787,1322.678
788,1303.308
789,1283.927
790,1264.519
791,1245.106
792,1225.725
793,1206.339
794,1186.963
795,1167.374
796,1148.032
797,1135.929
798,1116.598
799,1097.302
800,1077.957
801,1058.690
802,1039.206
803,1019.833
804,1000.669
805,981.288
806,961.925
807,942.543
808,923.072
809,1825.298
810,1805.716
811,1786.479
812,1766.978
813,2238.870
814,2219.471
815,2200.144
817,2240.628
818,2221.022
821,2164.932
822,2145.557
823,2126.117
824,2106.118
825,2087.073
826,2067.592
827,2048.319
828,2028.689
829,2009.367
830,1989.999
831,1970.557
832,1951.081
833,1931.648
834,1912.171
835,1892.738
836,1873.251
837,1853.789
838,1834.298
839,1814.868
843,2474.438
844,2454.990
845,2435.714
846,2416.298
847,2397.066
848,2377.772
849,2358.440
852,2432.749
853,2413.079
854,2393.011
856,2353.841
857,2334.505
858,2315.053
859,2295.719
860,2276.226
862,2236.804
864,2515.616
865,2496.271
866,2476.792
867,2457.355
869,2419.789
870,2400.621
871,2381.170
873,2602.011
874,2582.644
875,2562.463
876,2543.459
877,2523.951
878,2504.566
880,2465.086
881,2445.652
882,2426.157
883,2406.713
885,2607.297
886,2588.158
890,2508.513
891,2488.836
892,2469.139
893,2450.423
894,2431.042
896,2391.295
897,2371.959
900,2312.507
901,2293.112
902,2273.518
903,2254.148
904,2234.802
906,2195.213
907,2175.736
