t_s,drone,rtt_ms
14.15,d2,149.6
14.15,d4,149.3
14.20,d3,199.4
14.60,d1,99.5
14.65,d2,149.4
14.65,d3,149.2
14.85,d4,349.0
15.15,d2,149.3
15.15,d3,149.1
15.15,d4,148.8
15.15,d1,149.6
15.65,d1,149.7
15.65,d2,149.5
15.65,d3,149.4
15.65,d4,149.2
16.10,d3,99.2
16.10,d1,99.7
16.25,d4,248.9
16.25,d2,249.4
16.60,d3,97.9
16.60,d1,99.7
16.65,d2,149.4
16.65,d4,147.6
17.10,d3,99.3
17.10,d1,99.8
17.15,d2,149.8
17.35,d4,349.1
17.60,d3,98.2
17.60,d1,99.3
17.65,d2,148.7
17.65,d4,147.9
18.15,d1,149.3
18.15,d2,148.2
18.15,d3,147.6
18.15,d4,147.2
18.60,d3,99.0
18.65,d1,149.7
18.65,d2,149.4
18.65,d4,148.8
19.10,d3,99.2
19.15,d1,150.2
19.15,d2,149.9
19.15,d4,149.4
19.65,d2,148.7
19.65,d3,145.6
19.65,d1,149.3
19.65,d4,145.2
20.10,d1,99.7
20.15,d3,147.7
20.15,d4,147.4
20.15,d2,149.5
20.60,d3,99.2
20.60,d1,99.7
20.65,d2,149.5
20.65,d4,149.1
21.10,d3,99.2
21.10,d1,99.7
21.15,d2,149.6
21.15,d4,149.2
21.60,d1,99.2
21.65,d2,148.8
21.65,d3,148.3
21.65,d4,147.9
22.10,d1,99.6
22.15,d2,148.5
22.15,d3,147.6
22.15,d4,147.4
22.60,d3,98.1
22.60,d1,99.6
22.65,d2,148.4
22.65,d4,147.7
23.15,d2,149.2
23.15,d3,148.7
23.15,d4,148.2
23.20,d1,199.5
23.60,d1,99.8
23.65,d2,149.6
23.65,d3,149.4
23.65,d4,149.2
24.10,d1,99.7
24.15,d2,148.3
24.15,d4,148.0
24.30,d3,298.1
24.60,d3,99.2
24.65,d2,149.4
24.65,d1,149.7
24.85,d4,347.2
25.10,d3,98.9
25.10,d1,99.3
25.15,d2,149.1
25.15,d4,148.8
25.60,d1,99.7
25.65,d2,148.5
25.65,d3,148.1
25.95,d4,446.6
26.10,d3,98.1
26.15,d1,149.1
26.15,d2,148.6
26.15,d4,147.8
26.65,d1,149.6
26.65,d2,149.3
26.65,d3,149.1
26.65,d4,148.9
27.10,d3,98.5
27.10,d1,99.1
27.15,d2,148.8
27.15,d4,148.4
27.60,d1,99.6
27.65,d2,149.4
27.65,d4,149.1
27.70,d3,199.2
28.10,d3,98.8
28.10,d1,99.3
28.15,d4,148.7
28.20,d2,199.8
28.60,d3,99.1
28.60,d1,99.6
28.65,d2,149.2
28.65,d4,148.8
29.15,d1,149.6
29.15,d2,149.3
29.15,d4,149.0
29.20,d3,199.2
29.60,d1,99.2
29.65,d3,148.4
29.65,d2,148.8
29.65,d4,147.9
30.10,d3,99.0
30.15,d1,149.6
30.15,d2,149.3
30.25,d4,248.8
30.65,d2,148.9
30.65,d3,148.7
30.65,d4,148.6
30.65,d1,149.2
31.10,d3,98.3
31.15,d2,148.8
31.15,d1,149.2
31.60,d3,99.4
31.60,d1,99.9
31.65,d2,149.7
31.65,d4,648.1
31.65,d4,149.4
32.10,d1,99.7
32.15,d2,149.4
32.35,d3,349.2
32.35,d4,347.2
32.65,d1,149.7
32.65,d4,149.1
32.65,d3,149.3
32.75,d2,249.5
33.10,d1,100.1
33.15,d2,149.6
33.15,d3,149.4
33.40,d4,399.2
33.65,d2,148.8
33.65,d3,148.4
33.65,d4,148.1
33.65,d1,149.2
34.15,d2,149.8
34.15,d3,149.7
34.15,d1,150.1
34.40,d4,399.1
34.65,d1,149.5
34.65,d2,149.3
34.65,d3,149.1
34.65,d4,148.9
35.10,d1,98.7
35.15,d2,147.0
35.15,d3,146.8
35.15,d4,146.6
35.60,d1,99.1
35.65,d2,148.7
35.65,d3,148.3
35.80,d4,298.0
36.10,d1,99.1
36.15,d4,147.1
36.15,d2,148.3
36.15,d3,147.9
36.60,d3,99.1
36.60,d1,99.6
36.75,d4,250.0
36.75,d2,251.3
37.15,d1,149.2
37.15,d2,148.4
37.25,d4,246.9
37.35,d3,347.3
37.65,d2,148.8
37.65,d3,148.4
37.65,d4,148.0
37.75,d1,249.2
38.10,d1,98.9
38.15,d2,148.3
38.30,d4,294.4
38.30,d3,297.8
38.60,d3,99.2
38.65,d1,149.7
38.65,d2,149.4
38.65,d4,149.0
39.10,d1,99.9
39.15,d2,149.5
39.15,d3,149.3
39.15,d4,149.1
39.60,d1,99.7
39.65,d2,149.6
39.65,d4,149.3
39.80,d3,299.3
40.15,d1,149.7
40.15,d2,149.4
40.15,d3,148.9
40.35,d4,350.4
40.60,d3,99.4
40.60,d1,99.8
40.65,d4,149.2
40.75,d2,249.5
41.10,d1,99.7
41.15,d2,149.4
41.15,d4,149.1
41.15,d3,149.3
41.60,d1,99.0
41.65,d2,148.3
41.65,d3,147.9
41.65,d4,147.5
42.10,d1,99.6
42.15,d2,149.5
42.15,d4,147.0
42.15,d3,149.4
42.60,d3,99.2
42.60,d1,99.7
42.65,d2,149.4
42.65,d4,149.0
43.15,d1,149.5
43.15,d3,148.7
43.15,d2,149.1
43.35,d4,347.5
43.60,d1,99.6
43.65,d2,149.2
43.65,d3,149.0
43.65,d4,148.9
44.15,d1,149.4
44.15,d2,149.0
44.15,d3,146.3
44.15,d4,145.9
44.65,d1,149.5
44.65,d3,149.2
44.65,d4,149.0
44.75,d2,249.4
45.10,d1,99.3
45.15,d2,148.9
45.15,d3,148.5
45.15,d4,148.0
45.60,d3,97.7
45.65,d1,149.3
45.65,d2,147.8
45.65,d4,147.4
46.15,d2,149.5
46.15,d1,149.7
46.25,d4,249.0
46.30,d3,299.2
46.60,d3,99.5
46.60,d1,99.8
46.65,d2,149.6
46.65,d4,149.3
47.10,d3,98.2
47.10,d1,99.5
47.15,d2,148.5
47.45,d4,447.6
47.60,d3,99.0
47.60,d1,99.7
47.65,d2,149.2
47.65,d4,148.4
48.10,d3,99.2
48.10,d1,99.7
48.15,d2,149.5
48.15,d4,149.1
48.60,d3,98.2
48.65,d1,149.1
48.65,d4,147.9
48.80,d2,298.6
49.10,d3,99.3
49.10,d1,99.8
49.15,d2,149.4
49.15,d4,149.0
49.60,d1,99.7
49.65,d2,149.5
49.65,d3,148.2
49.75,d4,248.0
50.15,d1,149.8
50.15,d2,149.6
50.15,d3,149.4
50.15,d4,149.3
50.60,d3,96.8
50.65,d2,148.3
50.65,d4,146.4
50.75,d1,249.3
51.10,d3,98.5
51.10,d1,99.8
51.15,d4,148.3
51.15,d2,148.7
51.60,d3,99.2
51.65,d1,149.6
51.65,d2,149.4
51.65,d4,149.0
52.10,d3,99.3
52.15,d1,149.7
52.15,d2,149.5
52.15,d4,148.7
52.65,d3,148.2
52.65,d2,149.6
52.65,d1,149.8
52.75,d4,248.2
53.15,d3,149.3
53.15,d2,149.5
53.15,d1,149.7
53.25,d4,249.0
53.60,d3,99.0
53.60,d1,99.7
53.65,d2,149.2
53.65,d4,148.8
54.10,d3,97.7
54.15,d2,149.4
54.15,d1,149.6
54.15,d4,147.4
54.60,d1,99.7
54.65,d2,149.4
54.65,d4,149.1
54.65,d3,149.3
55.10,d1,99.2
55.15,d4,146.8
55.35,d2,349.3
55.35,d3,348.4
55.60,d1,99.4
55.65,d2,148.9
55.65,d3,148.3
55.65,d4,147.9
56.10,d1,99.7
56.15,d2,149.5
56.15,d4,149.1
56.25,d3,249.2
56.65,d1,149.2
56.65,d2,146.7
56.65,d3,143.9
56.80,d4,293.8
57.10,d3,97.7
57.10,d1,99.7
57.15,d2,149.9
57.15,d4,147.8
57.60,d3,97.8
57.65,d2,148.0
57.65,d4,147.5
57.65,d1,149.7
58.10,d1,99.6
58.15,d2,149.6
58.15,d3,149.2
58.15,d4,149.0
58.65,d1,149.6
58.65,d2,149.3
58.65,d4,148.8
58.65,d3,149.0
59.10,d1,99.7
59.15,d2,151.1
59.15,d3,150.9
59.15,d4,150.7
59.60,d3,98.9
59.65,d2,149.4
59.65,d1,149.7
59.85,d4,348.4
60.15,d2,148.9
60.15,d3,148.5
60.15,d1,149.3
60.35,d4,348.5
60.65,d1,149.7
60.65,d2,149.4
60.65,d3,149.0
60.65,d4,148.5
61.10,d1,99.9
61.15,d2,149.5
61.15,d4,149.3
61.25,d3,249.4
61.60,d1,99.4
61.65,d2,148.8
61.65,d3,148.5
61.65,d4,148.1
62.15,d1,149.8
62.15,d2,149.6
62.25,d3,249.2
62.55,d4,550.4
62.60,d3,98.4
62.60,d1,99.3
62.65,d2,148.8
62.65,d4,148.0
63.15,d1,149.3
63.15,d3,148.4
63.15,d2,148.9
63.15,d4,147.7
63.60,d1,99.1
63.65,d2,148.6
63.65,d3,148.1
63.85,d4,347.7
64.15,d1,150.9
64.15,d3,149.8
64.15,d2,150.6
64.25,d4,247.7
64.60,d3,96.7
64.65,d2,147.0
64.65,d4,145.0
64.65,d1,149.1
65.15,d2,149.4
65.15,d3,149.0
65.15,d4,148.6
65.15,d1,149.9
65.65,d2,148.7
65.65,d3,148.4
65.65,d4,148.0
65.65,d1,149.2
66.10,d1,99.1
66.15,d2,148.6
66.15,d3,148.2
66.15,d4,147.8
66.60,d3,95.8
66.65,d4,145.5
66.75,d2,249.0
66.75,d1,250.4
67.10,d1,99.8
67.15,d2,149.3
67.15,d3,148.8
67.15,d4,148.5
67.60,d3,99.3
67.60,d1,99.8
67.65,d2,149.5
67.75,d4,247.2
68.10,d1,99.6
68.15,d2,149.2
68.15,d3,148.7
68.15,d4,148.2
68.60,d1,99.6
68.65,d2,149.2
68.65,d3,148.9
68.75,d4,248.5
69.10,d1,100.3
69.15,d2,149.4
69.15,d3,149.2
69.15,d4,149.0
69.60,d1,99.2
69.65,d2,148.3
69.65,d3,145.7
69.65,d4,145.4
70.10,d3,98.9
70.10,d1,99.5
70.15,d2,149.2
70.15,d4,148.7
70.65,d1,149.4
70.65,d2,149.1
70.75,d4,247.9
70.80,d3,298.2
71.15,d2,149.2
71.15,d3,149.0
71.15,d4,148.7
71.15,d1,149.6
71.60,d1,99.7
71.65,d2,149.4
71.65,d4,148.6
72.00,d3,499.3
72.10,d1,98.9
72.15,d2,148.8
72.15,d4,147.8
72.20,d3,197.9
72.60,d3,99.0
72.60,d1,99.7
72.65,d2,149.4
72.85,d4,348.3
73.10,d1,99.6
73.15,d2,149.3
73.15,d3,149.0
73.45,d4,448.8
73.65,d1,149.1
73.65,d2,148.1
73.65,d3,147.3
73.80,d4,296.9
74.15,d1,149.7
74.15,d2,147.9
74.15,d4,147.4
74.30,d3,297.7
74.60,d1,99.9
74.65,d2,149.8
74.65,d4,149.2
74.75,d3,249.4
75.10,d3,97.7
75.15,d1,149.6
75.15,d2,149.4
75.35,d4,347.6
75.65,d1,149.9
75.65,d2,149.7
75.65,d3,148.7
75.75,d4,248.6
76.10,d3,99.1
76.15,d1,149.7
76.15,d2,149.4
76.15,d4,148.9
76.60,d3,98.5
76.65,d1,149.4
76.65,d2,149.1
76.65,d4,148.2
77.10,d3,98.6
77.15,d2,148.9
77.15,d4,148.1
77.15,d1,149.3
77.60,d1,99.0
77.65,d2,148.8
77.65,d3,148.6
77.65,d4,148.4
78.10,d3,99.1
78.15,d1,149.6
78.15,d4,148.9
78.25,d2,249.2
78.60,d3,99.4
78.60,d1,99.8
78.65,d2,150.5
78.65,d4,150.2
79.10,d3,98.6
79.10,d1,99.7
79.15,d2,149.3
79.15,d4,148.0
79.60,d3,98.4
79.60,d1,99.2
79.65,d2,148.8
79.85,d4,348.1
80.15,d1,149.8
80.15,d2,149.3
80.15,d3,148.6
80.15,d4,147.9
80.65,d1,149.8
80.65,d2,149.5
80.65,d3,149.2
80.80,d4,298.8
81.10,d3,99.0
81.10,d1,99.7
81.15,d2,149.5
81.15,d4,148.8
81.60,d3,99.2
81.60,d1,99.7
81.65,d2,149.4
81.65,d4,149.1
82.15,d1,149.8
82.15,d2,149.6
82.15,d3,149.4
82.15,d4,149.2
82.60,d3,99.2
82.65,d2,149.4
82.65,d4,149.0
82.75,d1,250.2
83.10,d1,99.4
83.15,d2,149.4
83.15,d3,147.0
83.15,d4,146.5
83.60,d3,99.2
83.60,d1,99.7
83.65,d2,149.4
83.75,d4,249.2
84.10,d3,99.1
84.10,d1,99.7
84.25,d2,249.4
84.25,d4,248.8
84.60,d1,99.9
84.65,d4,149.5
84.65,d2,149.8
84.75,d3,252.4
85.15,d1,150.3
85.15,d2,148.5
85.15,d3,148.2
85.15,d4,148.0
85.60,d3,98.2
85.65,d1,149.3
85.65,d2,148.9
85.65,d4,147.4
86.10,d3,98.9
86.10,d1,99.4
86.15,d2,149.7
86.25,d4,248.7
86.60,d1,99.8
86.65,d2,149.4
86.65,d3,149.2
86.65,d4,148.1
87.15,d1,149.6
87.15,d2,148.1
87.15,d4,147.4
87.55,d3,547.9
87.60,d1,99.8
87.65,d2,148.3
87.65,d3,148.1
87.65,d4,147.9
88.10,d3,99.1
88.10,d1,99.7
88.25,d2,249.4
88.35,d4,346.5
88.60,d3,99.1
88.65,d1,149.6
88.65,d2,149.4
88.65,d4,148.8
89.15,d1,149.7
89.15,d2,148.3
89.15,d3,148.1
89.35,d4,347.9
89.60,d1,99.9
89.65,d2,149.6
89.65,d3,149.4
89.85,d4,349.3
90.10,d1,99.6
90.15,d2,149.3
90.15,d3,149.1
90.25,d4,248.8
90.60,d3,99.3
90.65,d1,149.7
90.65,d2,149.4
90.65,d4,149.0
91.10,d3,99.3
91.10,d1,99.7
91.15,d2,149.5
91.15,d4,149.1
91.65,d1,149.7
91.65,d2,149.3
91.65,d4,147.4
91.75,d3,249.9
92.10,d3,99.4
92.10,d1,99.8
92.15,d2,149.7
92.25,d4,249.1
92.65,d1,149.4
92.65,d2,148.5
92.65,d4,146.0
92.65,d3,146.5
93.10,d3,99.2
93.10,d1,99.7
93.15,d2,149.6
93.15,d4,149.2
93.60,d3,98.4
93.65,d1,149.3
93.65,d2,148.8
93.65,d4,147.9
94.10,d3,99.2
94.15,d2,149.5
94.15,d4,149.1
94.25,d1,249.6
94.60,d3,99.4
94.60,d1,99.8
94.65,d2,149.4
94.65,d4,149.1
95.10,d3,99.2
95.15,d2,149.4
95.25,d1,249.5
95.35,d4,349.0
95.60,d3,99.1
95.60,d1,99.6
95.65,d4,149.0
95.70,d2,199.4
96.15,d2,149.7
96.15,d3,149.5
96.15,d4,149.3
96.15,d1,149.9
96.60,d3,99.2
96.60,d1,99.7
96.65,d2,149.4
96.75,d4,249.0
97.10,d3,99.1
97.15,d2,149.4
97.30,d1,299.6
97.55,d4,549.1
97.60,d1,99.6
97.65,d2,149.4
97.65,d3,148.0
97.65,d4,147.7
98.10,d3,99.3
98.15,d1,149.7
98.15,d2,149.5
98.15,d4,149.2
98.60,d3,99.2
98.65,d2,149.4
98.65,d4,149.1
98.75,d1,250.5
99.10,d3,99.1
99.10,d1,99.6
99.15,d2,149.3
99.15,d4,148.9
99.60,d3,99.0
99.60,d1,99.7
99.65,d2,149.5
99.65,d4,148.8
100.10,d3,99.4
100.10,d1,99.9
100.15,d2,150.1
100.15,d4,149.7
100.60,d3,98.2
100.60,d1,99.1
100.65,d2,148.6
100.75,d4,247.8
101.10,d1,99.7
101.15,d2,149.8
101.15,d3,149.6
101.25,d4,249.1
101.60,d3,98.4
101.60,d1,100.0
101.65,d2,149.5
101.65,d4,148.1
102.15,d1,150.0
102.15,d2,148.7
102.15,d4,147.8
102.20,d3,198.0
102.60,d3,98.5
102.60,d1,99.3
102.65,d2,148.9
102.75,d4,248.1
103.10,d1,99.7
103.15,d2,149.5
103.15,d4,149.2
103.35,d3,349.3
103.65,d1,149.2
103.65,d2,148.7
103.65,d3,148.2
103.65,d4,147.9
104.10,d1,99.7
104.15,d2,149.5
104.15,d3,149.3
104.15,d4,149.2
104.65,d2,149.5
104.65,d3,149.3
104.65,d4,149.2
104.65,d1,149.7
105.10,d3,99.3
105.10,d1,99.8
105.15,d2,150.4
105.15,d4,148.6
105.60,d3,99.0
105.60,d1,99.6
105.65,d2,149.3
105.65,d4,148.3
106.15,d2,147.4
106.15,d3,147.2
106.15,d1,149.6
106.25,d4,246.8
106.65,d1,149.4
106.65,d2,149.1
106.65,d3,148.9
106.85,d4,348.4
107.15,d1,149.7
107.15,d2,149.5
107.15,d3,149.3
107.15,d4,149.1
107.60,d3,99.2
107.65,d1,149.7
107.65,d2,149.5
107.65,d4,149.1
108.10,d1,99.2
108.15,d3,150.2
108.15,d4,149.8
108.15,d2,150.8
108.60,d3,98.9
108.60,d1,99.5
108.65,d2,149.1
108.65,d4,148.7
109.10,d3,98.1
109.10,d1,99.2
109.15,d2,148.6
109.25,d4,247.8
109.60,d1,99.2
109.65,d2,148.6
109.65,d4,147.8
109.65,d3,148.1
110.10,d1,99.6
110.15,d2,149.6
110.15,d3,149.4
110.15,d4,149.0
110.60,d3,97.7
110.60,d1,99.5
110.70,d4,197.3
110.85,d2,348.5
111.10,d3,98.0
111.15,d1,149.2
111.15,d2,148.9
111.15,d4,147.8
111.60,d1,99.1
111.65,d2,146.1
111.65,d3,145.7
111.65,d4,145.2
112.10,d1,99.6
112.15,d2,149.4
112.15,d3,149.2
112.15,d4,149.0
112.60,d3,95.9
112.65,d1,149.1
112.65,d2,146.5
112.85,d4,345.4
113.10,d3,97.4
113.15,d1,151.5
113.15,d2,151.1
113.35,d4,347.2
113.60,d3,99.3
113.60,d1,99.7
113.65,d2,149.4
113.65,d4,149.1
114.10,d1,99.6
114.15,d2,150.4
114.15,d3,150.2
114.25,d4,249.1
114.60,d1,99.5
114.65,d2,149.2
114.65,d4,148.8
114.65,d3,149.0
115.15,d1,150.8
115.15,d3,150.0
115.15,d4,149.6
115.15,d2,150.5
115.60,d3,99.2
115.60,d1,99.6
115.65,d2,149.4
115.85,d4,348.9
116.15,d2,149.4
116.15,d3,149.2
116.15,d4,149.0
116.15,d1,149.6
116.60,d3,98.3
116.60,d1,99.4
116.65,d2,149.0
116.65,d4,147.8
117.10,d3,99.1
117.10,d1,99.6
117.15,d2,149.3
117.15,d4,148.5
117.60,d3,99.2
117.60,d1,99.7
117.65,d2,149.5
117.65,d4,149.1
118.10,d1,99.7
118.15,d2,149.7
118.20,d3,199.0
118.30,d4,298.0
118.60,d1,99.6
118.65,d2,149.2
118.65,d4,148.4
118.85,d3,348.7
119.15,d2,149.3
119.15,d3,148.9
119.15,d4,148.7
119.30,d1,299.7
119.60,d3,97.1
119.60,d1,99.3
119.65,d2,148.7
119.65,d4,146.9
120.10,d1,99.6
120.15,d3,149.9
120.15,d4,149.7
120.15,d2,150.1
120.60,d3,99.0
120.65,d1,149.7
120.65,d2,149.2
120.75,d4,248.8
121.15,d1,150.8
121.15,d2,150.4
121.15,d3,148.9
121.25,d4,247.2
121.60,d1,99.4
121.65,d2,148.9
121.65,d3,148.4
122.05,d4,547.9
122.10,d3,97.3
122.10,d1,99.5
122.15,d2,149.1
122.30,d4,297.0
122.60,d3,98.7
122.60,d1,99.6
122.65,d2,149.0
122.65,d4,148.6
123.10,d1,99.7
123.15,d2,147.9
123.15,d3,147.6
123.15,d4,147.4
123.65,d1,149.6
123.65,d2,149.4
123.65,d3,149.2
123.65,d4,149.0
124.10,d1,99.6
124.15,d2,149.2
124.15,d3,148.2
124.15,d4,145.9
124.60,d1,99.7
124.65,d2,149.4
124.65,d4,149.0
124.65,d3,149.2
125.15,d4,149.1
125.15,d2,149.6
125.15,d1,149.8
125.25,d3,249.2
125.60,d1,99.7
125.65,d2,149.5
125.75,d4,249.2
125.75,d3,249.4
126.10,d3,99.2
126.15,d1,149.7
126.15,d2,149.4
126.15,d4,149.0
126.60,d3,99.3
126.65,d2,149.4
126.65,d4,149.0
126.65,d1,149.7
127.10,d3,99.3
127.10,d1,99.8
127.15,d2,149.6
127.15,d4,149.1
127.60,d1,99.2
127.65,d2,148.8
127.65,d3,148.5
127.65,d4,148.1
128.15,d2,149.9
128.15,d4,149.4
128.15,d1,150.3
128.25,d3,249.0
128.60,d1,99.9
128.65,d2,149.6
128.65,d3,149.4
128.65,d4,149.3
129.10,d1,99.7
129.15,d2,149.6
129.15,d3,149.4
129.15,d4,149.3
129.60,d1,99.6
129.65,d2,149.5
129.65,d3,149.3
129.65,d4,149.1
130.10,d3,98.0
130.10,d1,99.7
130.15,d2,148.3
130.15,d4,147.8
130.60,d3,99.3
130.65,d2,149.5
130.65,d4,149.2
130.65,d1,149.7
131.10,d1,99.2
131.15,d4,147.8
131.15,d3,148.5
131.45,d2,448.9
131.60,d1,99.2
131.65,d4,147.9
131.65,d3,148.3
131.80,d2,298.7
132.10,d3,99.3
132.10,d1,99.7
132.15,d4,149.2
132.15,d2,149.5
132.60,d1,99.7
132.65,d2,149.4
132.65,d3,149.2
132.65,d4,149.0
133.10,d3,97.7
133.15,d1,149.7
133.15,d2,149.4
133.15,d4,147.4
133.60,d3,98.1
133.65,d1,148.9
133.65,d2,148.5
133.75,d4,247.7
134.10,d1,99.3
134.15,d2,149.2
134.15,d3,148.8
134.15,d4,148.5
134.60,d3,99.3
134.60,d1,99.6
134.65,d2,149.5
134.65,d4,149.2
135.10,d1,99.7
135.15,d2,150.3
135.15,d4,149.7
135.25,d3,249.0
135.60,d1,99.6
135.65,d2,149.4
135.75,d3,249.2
135.75,d4,247.3
136.10,d3,99.2
136.10,d1,99.7
136.15,d2,149.5
136.15,d4,149.1
136.60,d1,99.2
136.65,d2,148.7
136.65,d3,146.7
136.65,d4,146.2
137.10,d3,97.6
137.15,d1,149.3
137.15,d2,148.9
137.15,d4,146.7
137.60,d3,97.3
137.65,d1,149.3
137.65,d2,147.7
137.85,d4,347.0
138.15,d2,148.6
138.15,d3,148.4
138.15,d1,149.8
138.45,d4,448.1
138.65,d2,149.3
138.65,d3,149.1
138.65,d4,148.9
138.65,d1,149.6
139.10,d3,98.4
139.10,d1,99.3
139.15,d2,148.9
139.25,d4,247.9
139.65,d2,149.6
139.65,d3,149.4
139.65,d4,149.3
139.65,d1,149.8
140.10,d1,100.0
140.15,d2,149.7
140.25,d4,249.2
140.35,d3,349.4
140.60,d1,99.6
140.65,d2,148.5
140.65,d3,148.3
140.70,d4,198.1
141.10,d3,99.5
141.10,d1,99.9
141.15,d2,150.8
141.15,d4,150.2
141.60,d3,97.8
141.60,d1,99.4
141.65,d2,148.7
141.75,d4,247.8
142.15,d2,149.6
142.15,d4,148.7
142.15,d3,149.2
142.20,d1,199.2
142.60,d3,98.0
142.65,d1,149.7
142.65,d2,148.2
142.65,d4,147.6
143.10,d1,99.3
143.15,d2,148.9
143.15,d4,148.2
143.30,d3,298.5
143.60,d3,99.3
143.65,d1,149.7
143.65,d2,149.5
143.65,d4,149.2
144.10,d3,99.2
144.15,d2,150.2
144.15,d4,149.8
144.45,d1,449.6
144.65,d1,149.6
144.65,d3,149.1
144.65,d4,148.9
144.75,d2,249.6
145.15,d2,149.4
145.20,d3,199.2
145.25,d4,248.8
145.25,d1,249.5
145.60,d1,99.3
145.65,d2,148.8
145.65,d3,148.4
145.65,d4,148.0
146.10,d1,99.3
146.15,d2,149.0
146.15,d3,146.4
146.15,d4,146.0
146.60,d1,99.6
146.65,d2,149.4
146.65,d4,148.8
146.75,d3,249.3
147.10,d1,99.6
147.15,d3,149.0
147.15,d4,148.7
147.25,d2,249.4
147.60,d3,97.1
147.60,d1,99.2
147.65,d2,147.3
147.65,d4,147.0
148.10,d1,99.6
148.15,d2,149.5
148.15,d3,149.3
148.25,d4,249.1
148.60,d3,98.8
148.65,d2,149.4
148.75,d4,248.7
148.85,d1,349.6
149.10,d3,97.9
149.15,d2,148.4
149.15,d1,149.0
149.15,d4,147.5
149.60,d1,99.9
149.65,d2,149.6
149.65,d4,149.3
149.70,d3,199.5
150.10,d1,99.7
150.15,d2,150.7
150.15,d3,150.4
150.35,d4,349.2
150.60,d1,99.2
150.65,d2,148.8
150.65,d3,148.3
150.65,d4,147.9
151.10,d3,99.1
151.10,d1,99.6
151.15,d2,149.6
151.15,d4,149.2
151.60,d1,98.9
151.65,d2,148.3
151.65,d3,147.9
151.75,d4,248.3
152.10,d3,99.2
152.10,d1,99.8
152.15,d2,149.4
152.45,d4,449.0
152.60,d3,97.9
152.60,d1,99.6
152.65,d2,148.2
152.65,d4,147.7
153.15,d1,149.7
153.15,d4,148.9
153.15,d3,149.0
153.15,d2,149.3
153.65,d1,148.9
153.65,d2,146.1
153.65,d3,145.7
153.75,d4,245.3
154.10,d3,97.8
154.15,d1,149.5
154.15,d2,148.1
154.15,d4,147.7
154.65,d3,148.2
154.65,d1,149.6
154.75,d2,248.8
154.75,d4,248.0
155.15,d2,149.5
155.15,d3,149.2
155.15,d4,148.8
155.25,d1,249.4
155.65,d2,148.5
155.65,d4,147.8
155.65,d1,149.0
155.75,d3,248.9
156.10,d1,99.6
156.15,d2,148.8
156.15,d3,148.5
156.15,d4,148.3
156.65,d1,149.5
156.65,d2,148.8
156.65,d4,147.5
156.70,d3,198.4
157.10,d1,99.2
157.15,d2,148.8
157.15,d3,148.3
157.15,d4,147.9
157.65,d1,149.2
157.65,d2,148.6
157.65,d3,148.1
157.65,d4,146.7
158.10,d3,98.0
158.10,d1,99.8
158.15,d2,148.3
158.15,d4,146.2
158.65,d1,149.8
158.65,d2,149.5
158.65,d4,149.1
158.75,d3,249.3
159.10,d3,98.3
159.10,d1,99.1
