seq,rtt_ms
651,1.149
652,1.163
653,1.191
654,1.043
655,1.158
656,1.261
657,1.161
658,1.258
659,0.872
660,1.461
661,1.167
662,1.140
663,1.229
664,0.954
665,1.144
666,1.165
667,1.147
668,1.262
669,0.971
670,1.321
671,1.135
672,1.133
673,1.326
674,0.973
675,1.164
676,21.772
677,2.439
678,1.088
679,0.828
680,1.057
681,1.219
682,1.219
683,1.323
684,0.859
685,0.854
686,1.442
687,1.161
688,1.138
689,0.985
690,1.131
691,0.897
692,0.723
693,1.202
694,0.991
695,1.074
696,1.139
697,1.183
698,1.096
699,1.013
700,1.140
701,1.136
702,21.820
703,2.515
704,1.178
705,1.190
706,1.171
707,1.078
708,1.201
709,1.089
710,1.162
711,1.164
712,1.424
713,1.207
714,1.184
715,1.532
716,1.171
717,1.175
718,1.168
719,1.266
720,1.173
721,1.323
722,1.395
723,1.279
724,1.438
725,1.309
726,1.225
727,61.831
728,43.280
729,23.826
730,4.051
731,1.145
732,1.193
733,1.248
734,1.148
735,1.220
736,1.139
737,1.131
738,1.370
739,1.125
740,1.155
741,1.697
742,1.308
743,1.300
744,1.254
745,1.156
746,1.125
747,1.115
748,1.215
749,1.131
750,1.132
751,1.355
752,1.274
753,1.272
754,1.477
755,1.162
756,1.106
757,1.138
758,1.149
759,1.115
760,1.163
761,1.137
762,21.586
763,2.562
764,1.312
765,1.164
766,1.118
767,1.452
768,41.599
769,142.307
770,123.285
771,103.882
772,84.499
773,65.063
774,45.699
775,26.370
776,6.289
777,1.206
778,1.175
779,1.123
780,1.451
781,1.156
782,1.137
783,1.162
784,1.271
785,1.111
786,1.127
787,1.204
788,1.113
789,1.172
790,22.005
791,2.513
792,1.146
793,1.518
794,1.184
795,1.203
796,1.177
797,1.189
798,1.140
799,1.131
800,1.180
801,1.164
802,1.250
803,1.354
804,1.317
805,1.176
806,1.545
807,1.225
808,1.190
809,1.276
810,1.245
811,1.160
812,1.201
813,1.173
814,1.175
815,1.214
816,1.419
817,1.156
818,1.179
819,1.539
820,1.238
821,1.151
822,1.248
823,1.208
824,1.188
825,1.213
826,1.271
827,1.183
828,1.207
829,1.187
830,1.202
831,1.229
832,1.486
833,1.246
834,1.175
835,1.622
836,1.202
837,1.158
838,22.717
839,3.440
840,1.175
841,1.398
842,1.182
843,1.193
844,1.373
845,1.346
846,1.168
847,1.192
848,1.442
849,1.254
850,1.204
851,1.284
852,1.282
853,1.191
854,1.217
855,1.206
856,1.239
857,1.286
858,1.504
859,1.238
860,1.272
861,1.559
862,1.269
863,1.203
864,1.280
865,1.302
866,1.189
867,1.266
868,1.401
869,1.197
870,1.334
871,1.487
872,1.265
873,1.264
874,1.586
875,1.283
876,1.245
877,0.921
878,1.282
879,1.190
880,1.395
881,1.174
882,1.179
883,1.318
884,1.454
885,1.270
886,1.201
887,1.425
888,1.258
889,1.282
890,1.216
891,21.727
892,2.497
893,1.251
894,1.325
895,1.203
896,1.295
897,1.459
898,1.262
899,21.904
900,2.641
901,1.184
902,1.174
903,1.301
904,1.271
905,1.214
906,1.319
907,1.196
908,1.213
909,1.263
910,1.303
911,1.251
912,1.155
913,1.417
914,1.169
915,1.234
916,1.309
917,1.179
918,1.153
919,1.191
920,1.191
921,1.115
922,1.179
923,1.349
924,1.242
925,1.260
926,1.406
927,1.155
928,1.201
929,1.190
930,1.173
931,1.213
932,1.151
933,1.186
934,1.168
935,1.236
936,1.164
937,1.147
938,1.137
939,1.277
940,1.284
941,1.320
942,1.163
943,1.187
944,1.262
945,1.236
946,1.191
947,1.158
948,1.188
949,1.286
950,1.132
951,1.168
952,1.416
953,1.157
954,1.112
955,1.233
956,1.270
957,1.267
958,1.200
959,1.208
960,1.205
961,1.299
962,1.179
963,1.246
964,1.196
965,41.743
966,22.451
967,3.119
968,1.318
969,1.162
970,1.209
971,1.204
972,1.264
973,1.267
974,1.191
975,1.267
976,1.193
977,21.867
978,2.536
979,1.215
980,1.206
981,1.486
982,1.240
983,1.204
984,1.184
985,1.263
986,1.196
987,1.268
988,1.394
989,1.186
990,1.205
991,1.447
992,1.211
993,1.250
994,1.438
995,1.338
996,1.434
997,1.388
998,1.343
999,0.966
