seq,rtt_ms
444,2.524
445,1.885
446,1.897
447,1.874
448,2.494
449,1.758
450,1.830
451,1.757
452,2.317
453,1.949
454,1.915
455,1.852
456,1.888
457,1.933
458,2.109
459,1.872
460,1.790
461,1.780
462,23.527
463,4.536
464,1.805
465,1.844
466,1.890
467,1.979
468,1.849
469,1.791
470,2.756
471,2.610
472,1.836
473,1.976
474,22.366
475,3.257
476,1.855
477,1.826
478,1.905
479,1.742
480,1.981
481,1.953
482,1.910
483,2.021
484,1.699
485,2.475
486,1.780
487,1.679
488,1.646
489,1.823
490,1.793
491,2.329
492,1.778
493,1.774
494,1.651
495,1.753
496,1.936
497,1.773
498,2.521
499,2.488
500,1.843
501,1.781
502,1.754
503,1.698
504,2.197
505,1.855
506,1.799
507,1.788
508,1.832
509,2.021
510,1.653
511,1.792
512,1.735
513,1.678
514,1.666
515,1.785
516,1.858
517,1.794
518,1.724
519,1.898
520,1.828
521,1.889
522,2.001
523,1.890
524,1.905
525,1.870
526,1.900
527,22.568
528,3.501
529,1.981
530,2.668
531,2.176
532,1.857
533,22.622
534,3.497
535,2.271
536,2.511
537,1.749
538,42.551
539,23.497
540,4.319
541,1.809
542,1.761
543,1.689
544,1.853
545,1.833
546,1.855
547,2.478
548,2.272
549,1.672
550,1.812
551,1.749
552,1.693
553,1.747
554,1.737
555,1.687
556,2.293
557,1.837
558,1.705
559,1.702
560,1.703
561,1.799
562,1.751
563,2.343
564,2.341
565,1.681
566,1.700
567,1.766
568,1.838
569,1.833
570,2.335
571,2.276
572,1.728
573,1.827
574,1.842
575,1.978
576,1.800
577,1.808
578,1.611
579,1.606
580,1.627
581,2.151
582,1.909
583,2.057
584,2.063
585,2.315
586,1.704
587,2.107
588,1.779
589,2.041
590,1.876
591,2.080
592,2.131
593,2.291
594,102.575
595,83.474
596,64.280
597,45.166
598,26.015
599,6.821
600,1.662
601,1.641
602,1.864
603,1.892
604,1.738
605,1.690
606,1.927
607,1.763
608,1.672
609,2.004
610,22.695
611,3.556
612,2.400
613,1.707
614,1.761
615,1.906
616,1.821
617,1.765
618,2.601
619,1.820
620,1.736
621,1.708
622,1.830
623,1.669
624,1.759
625,1.866
626,1.857
627,2.053
628,1.833
629,3.047
630,1.824
631,1.851
632,1.695
633,1.860
634,1.945
635,2.870
636,1.819
637,1.978
638,1.854
639,1.680
640,1.751
641,1.661
642,1.865
643,1.702
644,1.893
645,1.704
646,1.826
647,1.829
648,1.737
649,1.923
650,1.866
651,1.726
652,2.126
653,1.957
654,1.951
655,2.257
656,2.113
657,2.018
658,2.156
659,2.102
660,1.983
661,22.646
662,3.562
663,1.802
664,2.165
665,1.968
666,2.553
667,1.981
668,2.162
669,1.804
670,1.975
671,22.956
672,3.799
673,1.791
674,1.843
675,1.817
676,2.416
677,2.271
678,1.801
679,1.356
680,1.194
681,2.076
682,1.787
683,22.145
684,3.090
685,1.822
686,2.087
687,1.994
688,2.168
689,1.846
690,1.804
691,2.216
692,2.314
693,1.801
694,22.295
695,102.834
696,83.628
697,64.406
698,45.145
699,25.517
700,6.064
701,2.213
702,22.352
703,3.154
704,1.853
705,2.337
706,1.929
707,1.931
708,2.230
709,2.094
710,1.904
711,1.755
712,1.900
713,1.755
714,1.992
715,2.851
716,1.753
717,1.948
718,1.830
719,2.134
720,1.858
721,2.597
722,2.655
723,2.129
724,1.894
725,1.932
726,1.874
727,1.855
728,1.875
729,2.084
730,1.912
731,22.453
732,3.751
733,1.948
734,2.042
735,1.762
736,2.390
737,1.776
738,1.990
739,2.024
740,1.728
741,1.929
742,1.800
743,1.732
744,1.767
745,1.782
746,1.895
747,1.783
748,1.929
749,2.593
750,2.067
751,1.791
752,2.360
753,1.873
754,23.140
755,4.277
756,1.851
757,1.958
758,1.984
759,1.903
760,1.955
761,1.791
762,2.042
763,22.532
764,3.671
765,1.652
766,1.910
767,2.227
768,22.586
769,3.384
770,1.854
771,1.939
772,1.799
773,1.766
774,1.759
775,1.930
776,1.915
777,2.481
778,1.801
779,2.351
780,2.152
781,1.955
782,2.070
783,1.934
784,1.770
785,1.793
786,1.965
787,1.947
788,2.511
789,1.769
790,1.774
791,1.765
792,1.732
793,1.736
794,2.975
795,1.868
796,1.768
797,1.766
798,122.283
799,103.470
800,84.183
801,64.978
802,45.743
803,26.509
804,7.248
805,1.945
806,2.491
807,1.772
808,1.740
809,2.396
810,2.102
811,22.204
812,2.963
813,123.341
814,104.152
815,84.911
816,65.645
817,46.332
818,27.110
819,7.850
820,1.787
821,1.985
822,1.769
823,1.802
824,1.750
825,1.728
826,1.770
827,1.823
828,2.518
829,1.896
830,1.884
831,1.854
832,1.776
833,1.898
834,1.844
835,1.781
836,1.776
837,1.759
838,22.872
839,3.597
840,1.658
841,1.730
842,22.243
843,3.062
844,1.976
845,1.808
846,1.786
847,1.741
848,1.709
849,1.935
850,1.941
851,2.605
852,1.795
853,1.896
854,1.793
855,1.821
856,2.109
857,1.898
858,1.958
859,1.768
860,1.765
861,1.757
862,1.730
863,1.740
864,1.756
865,1.801
866,2.049
867,2.020
868,2.328
869,1.953
870,2.214
871,1.801
872,1.985
873,1.753
874,1.876
875,1.914
876,1.766
877,2.400
878,2.412
879,2.000
880,2.192
881,2.045
882,1.989
883,2.132
884,1.879
885,23.086
886,3.873
887,1.981
888,1.889
889,1.763
890,1.908
891,1.821
892,1.813
893,1.754
894,1.755
895,1.959
896,2.121
897,1.984
898,2.361
899,1.903
900,1.966
901,1.768
902,1.893
903,1.952
904,1.850
905,1.811
906,1.746
907,2.038
908,2.297
909,1.764
910,1.839
911,1.765
912,1.731
913,22.768
914,3.896
915,1.866
916,1.784
917,1.800
918,1.781
919,1.745
920,1.773
921,1.864
922,1.732
923,1.777
924,1.739
925,1.789
926,1.835
927,2.190
928,1.739
929,1.755
930,2.793
931,1.818
932,1.731
933,42.673
934,23.620
935,4.389
936,1.772
937,1.798
938,1.813
939,1.777
940,2.277
941,1.968
942,1.780
943,122.121
944,102.995
945,83.826
946,64.486
947,45.181
948,25.912
949,6.639
950,1.574
951,1.809
952,22.253
953,3.504
954,1.888
955,1.259
956,1.757
957,1.730
958,22.500
959,3.592
960,1.511
961,22.199
962,2.997
963,2.602
964,22.396
965,3.630
966,1.839
967,22.337
968,3.479
969,1.930
970,1.503
971,1.250
972,1.742
973,1.901
974,1.650
975,1.329
976,1.293
977,1.296
978,1.491
979,1.273
980,1.287
981,1.172
982,1.143
983,1.243
984,1.789
985,1.248
986,1.231
987,1.255
988,1.924
989,1.401
990,1.200
991,1.603
992,21.890
993,2.309
994,1.560
995,1.330
996,1.580
997,1.799
998,2.260
999,1.836
