t_s,drone,rtt_ms
13.15,d1,149.4
13.15,d3,149.0
13.65,d2,149.1
13.65,d4,148.7
13.65,d1,149.4
13.65,d3,148.9
14.15,d2,149.1
14.15,d4,148.7
14.15,d1,149.4
14.15,d3,148.9
14.65,d2,149.1
14.65,d4,148.8
14.65,d1,149.4
14.65,d3,149.0
15.15,d2,149.2
15.15,d4,148.8
15.15,d1,149.4
15.15,d3,149.0
15.65,d2,149.2
15.65,d4,148.8
15.65,d1,149.5
15.65,d3,149.0
16.15,d2,149.0
16.15,d1,149.2
16.15,d3,148.8
16.35,d4,348.6
16.65,d2,149.2
16.65,d4,148.8
16.65,d1,149.5
16.65,d3,149.0
17.15,d2,149.1
17.15,d4,148.7
17.15,d1,149.4
17.15,d3,148.9
17.65,d2,149.2
17.65,d4,148.8
17.65,d1,149.4
17.65,d3,149.0
18.15,d2,149.2
18.15,d4,148.8
18.15,d1,149.4
18.15,d3,149.0
18.65,d2,149.1
18.65,d1,149.4
18.75,d4,248.8
18.75,d3,249.0
19.15,d4,148.7
19.15,d1,149.4
19.15,d3,148.9
19.25,d2,249.2
19.65,d2,149.2
19.65,d4,148.8
19.65,d1,149.4
19.65,d3,149.0
20.15,d2,149.1
20.15,d4,148.8
20.15,d1,149.4
20.15,d3,149.0
20.65,d2,149.0
20.65,d4,148.7
20.65,d1,149.3
20.65,d3,148.8
21.15,d2,149.0
21.15,d4,148.6
21.15,d1,149.3
21.15,d3,148.8
21.65,d2,149.1
21.65,d4,148.8
21.65,d3,149.0
21.75,d1,249.4
22.15,d2,149.1
22.15,d4,148.8
22.15,d1,149.4
22.15,d3,149.0
22.65,d4,148.7
22.65,d1,149.3
22.65,d3,148.9
22.75,d2,249.0
23.15,d2,149.1
23.15,d4,148.8
23.15,d1,149.4
23.15,d3,148.9
23.65,d2,149.2
23.65,d4,148.8
23.65,d1,149.4
23.65,d3,149.0
24.15,d2,149.1
24.15,d4,148.7
24.15,d1,149.4
24.15,d3,148.9
24.65,d2,149.2
24.65,d4,148.8
24.65,d1,149.5
24.65,d3,149.0
25.15,d2,149.0
25.15,d4,148.6
25.15,d1,149.2
25.15,d3,148.8
25.65,d2,149.0
25.65,d1,149.2
25.65,d3,148.8
25.75,d4,248.5
26.15,d2,149.1
26.15,d4,148.7
26.15,d1,149.3
26.15,d3,148.9
26.65,d2,149.2
26.65,d4,148.9
26.65,d1,149.5
26.65,d3,149.1
27.15,d2,149.1
27.15,d4,148.7
27.15,d3,148.9
27.35,d1,349.4
27.65,d2,149.2
27.65,d4,148.8
27.65,d1,149.4
27.65,d3,149.0
28.15,d2,149.0
28.15,d4,148.6
28.15,d1,149.3
28.15,d3,148.8
28.65,d2,149.2
28.65,d4,148.8
28.65,d1,149.5
28.65,d3,149.0
29.15,d2,148.9
29.15,d4,148.5
29.15,d1,149.2
29.15,d3,148.7
29.65,d2,149.0
29.65,d4,148.6
29.65,d1,149.3
29.65,d3,148.8
30.15,d2,149.1
30.15,d4,148.8
30.15,d1,149.4
30.15,d3,148.9
30.65,d2,149.0
30.65,d4,148.6
30.65,d1,149.3
30.65,d3,148.8
31.15,d2,149.1
31.15,d4,148.6
31.15,d1,149.4
31.15,d3,148.9
31.65,d2,149.1
31.65,d4,148.7
31.65,d3,148.9
31.75,d1,249.3
32.15,d2,149.1
32.15,d4,148.7
32.15,d1,149.4
32.15,d3,148.9
32.65,d2,149.0
32.65,d4,148.7
32.65,d1,149.3
32.65,d3,148.8
33.15,d2,149.1
33.15,d4,148.7
33.15,d1,149.4
33.15,d3,148.9
33.65,d2,149.1
33.65,d4,148.7
33.65,d1,149.4
33.65,d3,148.9
34.15,d2,149.1
34.15,d4,148.7
34.15,d1,149.3
34.15,d3,148.9
34.65,d2,149.0
34.65,d4,148.7
34.65,d1,149.3
34.65,d3,148.9
35.15,d2,149.1
35.15,d4,148.8
35.15,d1,149.4
35.15,d3,149.0
35.65,d2,149.1
35.65,d4,148.7
35.65,d1,149.4
35.65,d3,148.9
36.15,d2,149.1
36.15,d4,148.8
36.15,d1,149.4
36.15,d3,149.0
36.65,d2,149.2
36.65,d4,148.8
36.65,d1,149.4
36.65,d3,149.0
37.15,d2,149.1
37.15,d4,148.6
37.15,d1,149.4
37.25,d3,248.8
37.65,d4,148.9
37.65,d1,149.5
37.65,d3,149.1
37.75,d2,249.1
38.15,d2,149.1
38.15,d1,149.4
38.15,d3,148.9
38.25,d4,248.7
38.65,d2,149.2
38.65,d4,148.8
38.65,d1,149.5
38.65,d3,149.0
39.15,d2,149.1
39.15,d4,148.7
39.15,d1,149.3
39.15,d3,148.9
39.65,d2,149.0
39.65,d4,148.7
39.65,d1,149.3
39.65,d3,148.9
40.15,d2,149.1
40.15,d4,148.7
40.15,d1,149.4
40.15,d3,148.9
40.65,d2,149.7
40.65,d4,149.5
40.65,d1,149.8
40.65,d3,149.6
41.15,d2,149.5
41.15,d4,149.3
41.15,d1,149.7
41.15,d3,149.4
41.65,d2,149.1
41.65,d4,148.6
41.65,d1,149.4
41.65,d3,148.8
42.15,d2,149.2
42.15,d4,148.8
42.15,d1,149.4
42.15,d3,149.0
42.65,d2,149.0
42.65,d4,148.7
42.65,d1,149.3
42.65,d3,148.9
43.15,d1,149.4
43.15,d3,149.0
43.35,d2,349.2
43.35,d4,348.9
43.65,d2,149.1
43.65,d4,148.7
43.65,d1,149.4
43.65,d3,148.9
44.15,d2,149.2
44.15,d4,148.7
44.15,d1,149.4
44.15,d3,149.0
44.65,d2,149.2
44.65,d4,148.8
44.65,d1,149.5
44.65,d3,149.0
45.15,d2,149.1
45.15,d4,148.8
45.15,d1,149.4
45.15,d3,149.0
45.65,d2,149.2
45.65,d4,148.7
45.65,d1,149.5
45.65,d3,149.0
46.15,d2,149.1
46.15,d1,149.3
46.15,d3,148.9
46.35,d4,348.8
46.65,d2,149.1
46.65,d4,148.7
46.65,d1,149.4
46.65,d3,148.9
47.15,d2,149.1
47.15,d4,148.8
47.15,d1,149.4
47.15,d3,148.9
47.65,d2,149.1
47.65,d4,148.8
47.65,d1,149.4
47.65,d3,149.0
48.15,d2,149.3
48.15,d4,148.9
48.15,d1,149.5
48.15,d3,149.1
48.65,d2,149.2
48.65,d4,148.8
48.65,d1,149.5
48.65,d3,149.0
49.15,d2,149.1
49.15,d1,149.4
49.15,d3,149.0
49.25,d4,248.8
49.65,d2,149.2
49.65,d4,148.8
49.65,d1,149.4
49.65,d3,149.0
50.15,d2,149.2
50.15,d4,148.8
50.15,d1,149.4
50.15,d3,149.0
50.65,d2,149.0
50.65,d4,148.6
50.65,d1,149.3
50.65,d3,148.8
51.15,d2,149.2
51.15,d4,148.8
51.15,d1,149.5
51.15,d3,149.0
51.65,d2,149.0
51.65,d4,148.7
51.65,d1,149.3
51.65,d3,148.8
52.15,d2,149.1
52.15,d4,148.7
52.15,d1,149.4
52.15,d3,148.9
52.65,d2,149.1
52.65,d4,148.7
52.65,d1,149.3
52.65,d3,148.9
53.15,d2,149.0
53.15,d4,148.6
53.15,d1,149.2
53.15,d3,148.8
53.65,d2,149.1
53.65,d4,148.8
53.65,d1,149.4
53.65,d3,149.0
54.15,d2,149.2
54.15,d4,148.8
54.15,d1,149.5
54.15,d3,149.0
54.65,d2,149.2
54.65,d4,148.9
54.65,d1,149.5
54.65,d3,149.1
55.15,d2,149.0
55.15,d4,148.7
55.15,d1,149.3
55.15,d3,148.9
55.65,d2,149.0
55.65,d4,148.7
55.65,d1,149.3
55.65,d3,148.9
56.15,d2,149.1
56.15,d4,148.8
56.15,d1,149.4
56.15,d3,149.0
56.65,d2,149.1
56.65,d4,148.8
56.65,d1,149.4
56.65,d3,149.0
57.15,d2,149.2
57.15,d4,148.8
57.15,d1,149.4
57.15,d3,149.0
57.65,d2,149.1
57.65,d4,148.8
57.65,d1,149.4
57.65,d3,148.9
58.15,d2,149.0
58.15,d1,149.3
58.15,d3,148.9
58.35,d4,348.7
58.65,d2,149.2
58.65,d4,148.8
58.65,d1,149.4
58.65,d3,149.0
59.15,d2,149.5
59.15,d4,149.3
59.15,d1,149.7
59.15,d3,149.4
59.65,d2,149.2
59.65,d4,148.8
59.65,d1,149.5
59.65,d3,149.0
60.15,d2,149.1
60.15,d4,148.8
60.15,d1,149.4
60.15,d3,148.9
60.65,d2,149.0
60.65,d4,148.7
60.65,d1,149.3
60.65,d3,148.9
61.15,d2,149.1
61.15,d4,148.7
61.15,d1,149.3
61.15,d3,148.9
61.65,d2,149.0
61.65,d4,148.7
61.65,d1,149.3
61.65,d3,148.9
62.15,d2,149.1
62.15,d4,148.8
62.15,d1,149.4
62.15,d3,149.0
62.65,d2,149.1
62.65,d4,148.7
62.65,d1,149.4
62.65,d3,148.9
63.15,d4,148.8
63.15,d1,149.4
63.15,d3,149.0
63.25,d2,249.2
63.65,d2,149.1
63.65,d4,148.7
63.65,d1,149.4
63.65,d3,149.0
64.15,d2,149.2
64.15,d4,148.9
64.15,d1,149.5
64.15,d3,149.0
64.65,d2,149.1
64.65,d4,148.8
64.65,d1,149.4
64.65,d3,149.0
65.15,d2,149.7
65.15,d4,149.3
65.15,d1,149.8
65.15,d3,149.6
65.65,d2,149.1
65.65,d4,148.7
65.65,d1,149.4
65.65,d3,148.9
66.15,d2,149.1
66.15,d4,148.7
66.15,d1,149.4
66.15,d3,148.9
66.65,d2,149.0
66.65,d4,148.6
66.65,d1,149.3
66.65,d3,148.9
67.15,d2,149.0
67.15,d4,148.5
67.15,d1,149.2
67.15,d3,148.7
67.65,d2,149.1
67.65,d4,148.7
67.65,d1,149.4
67.65,d3,148.9
68.15,d2,149.1
68.15,d4,148.7
68.15,d1,149.4
68.15,d3,148.9
68.65,d2,149.2
68.65,d4,148.8
68.65,d1,149.4
68.65,d3,149.0
69.15,d2,149.0
69.15,d4,148.6
69.15,d1,149.2
69.15,d3,148.8
69.65,d2,148.9
69.65,d4,148.5
69.65,d1,149.3
69.65,d3,148.7
70.15,d4,148.8
70.15,d1,149.4
70.15,d3,149.0
70.25,d2,249.2
70.65,d2,149.1
70.65,d4,148.7
70.65,d1,149.4
70.65,d3,148.9
71.15,d2,149.0
71.15,d4,148.6
71.15,d1,149.3
71.15,d3,148.8
71.65,d2,149.2
71.65,d4,148.8
71.65,d1,149.4
71.65,d3,149.0
72.15,d2,149.1
72.15,d4,148.7
72.15,d1,149.3
72.15,d3,148.9
72.65,d2,149.1
72.65,d4,148.8
72.65,d1,149.4
72.65,d3,149.0
73.15,d2,149.1
73.15,d4,148.7
73.15,d1,149.4
73.15,d3,149.0
73.65,d2,149.2
73.65,d4,149.0
73.65,d1,149.4
73.65,d3,149.1
74.15,d2,149.1
74.15,d4,148.7
74.15,d1,149.4
74.15,d3,148.9
74.65,d2,149.2
74.65,d1,149.4
74.65,d3,149.0
74.75,d4,248.8
75.15,d2,149.1
75.15,d4,148.8
75.15,d1,149.4
75.15,d3,149.0
75.65,d2,149.2
75.65,d4,148.8
75.65,d1,149.4
75.65,d3,149.0
76.15,d2,149.1
76.15,d4,148.7
76.15,d1,149.4
76.15,d3,148.9
76.65,d2,149.0
76.65,d4,148.6
76.65,d1,149.3
76.65,d3,148.8
77.15,d2,149.2
77.15,d4,148.8
77.15,d1,149.5
77.15,d3,149.0
77.65,d2,149.0
77.65,d4,148.7
77.65,d1,149.3
77.65,d3,148.8
78.15,d2,149.0
78.15,d4,148.7
78.15,d3,148.8
78.35,d1,349.3
78.65,d2,149.1
78.65,d4,148.8
78.65,d1,149.4
78.65,d3,149.0
79.15,d2,149.1
79.15,d4,148.7
79.15,d1,149.4
79.15,d3,148.9
79.65,d2,149.1
79.65,d4,148.7
79.65,d1,149.4
79.65,d3,148.9
80.15,d2,148.8
80.15,d4,148.4
80.15,d1,149.2
80.15,d3,148.7
80.65,d2,149.3
80.65,d4,148.9
80.65,d1,149.5
80.65,d3,149.1
81.15,d2,149.2
81.15,d4,148.8
81.15,d1,149.4
81.15,d3,149.0
81.65,d2,149.2
81.65,d1,149.5
81.65,d3,149.0
81.75,d4,248.8
82.15,d2,149.1
82.15,d4,148.7
82.15,d1,149.3
82.15,d3,148.9
82.65,d2,149.2
82.65,d4,148.8
82.65,d1,149.4
82.65,d3,149.0
83.15,d2,149.1
83.15,d4,148.7
83.15,d1,149.3
83.15,d3,148.9
83.65,d2,149.1
83.65,d4,148.8
83.65,d1,149.4
83.65,d3,149.0
84.15,d2,149.1
84.15,d4,148.7
84.15,d1,149.3
84.15,d3,148.9
84.65,d2,148.9
84.65,d4,148.5
84.65,d1,149.2
84.75,d3,248.8
85.15,d2,149.1
85.15,d1,149.4
85.15,d3,149.0
85.35,d4,348.8
85.65,d2,149.1
85.65,d4,148.7
85.65,d1,149.4
85.65,d3,148.9
86.15,d2,149.0
86.15,d4,148.6
86.15,d1,149.3
86.15,d3,148.8
86.65,d2,149.0
86.65,d4,148.6
86.65,d1,149.3
86.65,d3,148.8
87.15,d2,149.1
87.15,d4,148.8
87.15,d1,149.4
87.15,d3,148.9
87.65,d2,149.2
87.65,d4,148.8
87.65,d1,149.4
87.65,d3,149.0
88.15,d2,149.1
88.15,d4,148.6
88.15,d1,149.4
88.15,d3,148.9
88.65,d2,149.1
88.65,d4,148.8
88.65,d1,149.4
88.80,d3,298.9
89.15,d2,149.1
89.15,d4,148.7
89.15,d1,149.4
89.15,d3,148.9
89.65,d2,149.2
89.65,d4,148.8
89.65,d1,149.4
89.65,d3,149.0
90.15,d2,149.7
90.15,d4,149.2
90.15,d1,149.9
90.15,d3,149.5
90.65,d2,149.0
90.65,d4,148.7
90.65,d1,149.3
90.65,d3,148.9
91.10,d3,99.6
91.15,d2,149.7
91.15,d4,149.5
91.15,d1,149.8
91.65,d2,149.1
91.65,d4,148.7
91.65,d1,149.4
91.65,d3,148.9
92.15,d2,149.1
92.15,d4,148.8
92.15,d1,149.4
92.15,d3,149.0
92.65,d2,149.0
92.65,d4,148.7
92.65,d3,148.9
92.95,d1,449.3
93.15,d2,149.1
93.15,d4,148.7
93.15,d1,149.4
93.15,d3,148.9
93.65,d2,149.1
93.65,d4,148.7
93.65,d1,149.4
93.65,d3,149.0
94.15,d2,149.2
94.15,d4,148.8
94.15,d1,149.4
94.15,d3,149.0
94.65,d2,149.2
94.65,d4,148.8
94.65,d1,149.4
94.65,d3,149.0
95.15,d2,149.4
95.15,d4,149.0
95.15,d1,149.8
95.15,d3,149.2
95.65,d4,148.8
95.65,d1,149.4
95.65,d3,149.0
95.75,d2,249.2
96.15,d2,149.2
96.15,d4,148.8
96.15,d1,149.4
96.15,d3,149.0
96.65,d2,149.1
96.65,d4,148.7
96.65,d1,149.4
96.65,d3,148.9
97.15,d2,149.1
97.15,d3,148.9
97.25,d4,248.7
97.25,d1,249.4
97.65,d2,149.0
97.65,d4,148.6
97.65,d1,149.3
97.65,d3,148.8
98.15,d2,149.0
98.15,d4,148.6
98.15,d1,149.3
98.15,d3,148.8
98.65,d2,149.1
98.65,d4,148.7
98.65,d1,149.4
98.65,d3,148.9
99.15,d2,149.2
99.15,d4,148.8
99.15,d1,149.4
99.15,d3,149.0
99.65,d2,148.9
99.65,d4,148.5
99.65,d1,149.3
99.65,d3,148.7
100.15,d2,149.1
100.15,d4,148.7
100.15,d1,149.3
100.15,d3,148.9
100.65,d2,149.0
100.65,d4,148.6
100.65,d1,149.3
100.65,d3,148.9
101.15,d2,149.1
101.15,d4,148.6
101.15,d1,149.3
101.15,d3,148.9
101.65,d2,149.2
101.65,d4,148.8
101.65,d1,149.4
101.65,d3,149.0
102.15,d2,149.1
102.15,d4,148.7
102.15,d1,149.4
102.15,d3,148.9
102.65,d2,149.0
102.65,d4,148.6
102.65,d3,148.8
102.75,d1,249.3
103.15,d2,149.6
103.15,d1,149.8
103.15,d3,149.5
103.35,d4,349.4
103.65,d2,149.0
103.65,d4,148.6
103.65,d1,149.3
103.75,d3,248.8
104.15,d2,149.0
104.15,d4,148.6
104.15,d1,149.3
104.15,d3,148.8
104.65,d2,149.2
104.65,d4,148.9
104.65,d1,149.4
104.65,d3,149.1
105.15,d2,149.2
105.15,d4,148.8
105.15,d1,149.5
105.15,d3,149.0
105.65,d2,149.2
105.65,d4,148.8
105.65,d1,149.4
105.65,d3,149.0
106.15,d2,149.1
106.15,d4,148.7
106.15,d1,149.3
106.15,d3,148.9
106.65,d2,149.1
106.65,d4,148.8
106.65,d1,149.4
106.65,d3,149.0
107.15,d2,149.1
107.15,d4,148.7
107.15,d1,149.4
107.15,d3,148.9
107.60,d3,99.6
107.65,d2,149.7
107.65,d4,149.6
107.65,d1,149.9
108.15,d2,149.6
108.15,d4,149.4
108.15,d1,149.8
108.15,d3,149.5
108.65,d2,149.3
108.65,d4,149.0
108.65,d1,149.5
108.65,d3,149.2
109.15,d2,149.1
109.15,d4,148.7
109.15,d1,149.3
109.15,d3,148.9
109.65,d2,149.2
109.65,d4,148.8
109.65,d1,149.4
109.65,d3,149.0
110.15,d4,148.7
110.15,d1,149.4
110.15,d3,148.9
110.25,d2,249.1
110.65,d2,149.2
110.65,d4,148.8
110.65,d3,149.0
110.75,d1,249.4
111.15,d2,149.2
111.15,d4,148.8
111.15,d1,149.5
111.15,d3,149.0
111.65,d2,149.0
111.65,d4,148.7
111.65,d1,149.3
111.65,d3,148.8
112.15,d2,149.1
112.15,d1,149.4
112.15,d3,148.9
112.45,d4,448.7
112.65,d2,149.1
112.65,d4,148.8
112.65,d1,149.4
112.65,d3,149.0
113.15,d2,149.0
113.15,d4,148.7
113.15,d1,149.3
113.15,d3,148.8
113.65,d2,149.2
113.65,d4,148.8
113.65,d1,149.5
113.65,d3,149.0
114.15,d2,149.1
114.15,d4,148.7
114.15,d1,149.3
114.15,d3,148.9
114.65,d2,149.2
114.65,d4,148.8
114.65,d1,149.5
114.65,d3,149.0
115.15,d2,149.0
115.15,d4,148.7
115.15,d1,149.3
115.15,d3,148.8
115.65,d2,149.2
115.65,d4,148.8
115.65,d1,149.4
115.65,d3,149.0
116.15,d2,149.1
116.15,d4,148.7
116.15,d1,149.3
116.15,d3,148.9
116.65,d2,149.1
116.65,d4,148.7
116.65,d1,149.4
116.65,d3,148.9
117.15,d2,149.2
117.15,d4,148.8
117.15,d1,149.4
117.15,d3,149.0
117.65,d2,149.1
117.65,d4,148.8
117.65,d1,149.4
117.75,d3,249.0
118.15,d2,149.2
118.15,d4,148.8
118.15,d1,149.4
118.15,d3,149.0
118.65,d2,149.0
118.65,d4,148.6
118.65,d1,149.3
118.65,d3,148.8
119.15,d2,149.0
119.15,d4,148.6
119.15,d1,149.3
119.15,d3,148.8
119.65,d2,149.2
119.65,d4,148.8
119.65,d1,149.4
119.65,d3,149.0
120.15,d4,148.7
120.15,d1,149.4
120.15,d3,149.0
120.25,d2,249.0
120.65,d2,149.1
120.65,d1,149.3
120.65,d3,148.9
120.85,d4,348.6
121.15,d2,149.0
121.15,d4,148.7
121.15,d1,149.3
121.15,d3,148.9
121.65,d2,149.1
121.65,d4,148.7
121.65,d1,149.4
121.65,d3,148.9
122.15,d2,149.0
122.15,d4,148.6
122.15,d1,149.3
122.15,d3,148.8
122.65,d2,149.1
122.65,d4,148.7
122.65,d1,149.4
122.65,d3,148.9
123.15,d2,149.1
123.15,d4,148.7
123.15,d1,149.4
123.15,d3,148.9
123.65,d2,149.1
123.65,d4,148.8
123.65,d1,149.4
123.65,d3,149.0
124.15,d2,149.1
124.15,d4,148.8
124.15,d1,149.4
124.15,d3,149.0
124.65,d2,149.0
124.65,d4,148.7
124.65,d1,149.3
124.65,d3,148.8
125.15,d2,149.0
125.15,d4,148.6
125.15,d1,149.3
125.15,d3,148.8
125.65,d2,149.1
125.65,d4,148.6
125.65,d1,149.3
125.65,d3,148.8
126.15,d2,149.2
126.15,d4,148.8
126.15,d3,149.0
126.25,d1,249.4
126.65,d2,149.1
126.65,d4,148.7
126.65,d1,149.4
126.65,d3,148.9
127.15,d2,149.1
127.15,d4,148.7
127.15,d1,149.4
127.25,d3,248.9
127.65,d2,149.2
127.65,d4,148.8
127.65,d1,149.4
127.65,d3,149.0
128.15,d2,149.1
128.15,d4,148.7
128.15,d1,149.4
128.15,d3,148.9
128.65,d2,149.0
128.65,d4,148.7
128.65,d1,149.3
128.65,d3,148.9
129.15,d2,149.2
129.15,d4,148.9
129.15,d1,149.5
129.15,d3,149.0
129.65,d2,149.2
129.65,d4,148.8
129.65,d1,149.5
129.65,d3,149.0
130.15,d2,149.2
130.15,d4,148.8
130.15,d1,149.4
130.15,d3,149.0
130.65,d2,149.1
130.65,d4,148.8
130.65,d1,149.4
130.65,d3,149.0
131.15,d2,149.1
131.15,d4,148.7
131.15,d1,149.3
131.15,d3,148.9
131.65,d2,149.2
131.65,d1,149.4
131.65,d3,149.0
131.85,d4,348.8
132.15,d2,149.1
132.15,d4,148.7
132.15,d1,149.4
132.15,d3,148.9
132.65,d2,149.0
132.65,d4,148.6
132.65,d1,149.3
132.65,d3,148.8
133.15,d2,149.6
133.15,d4,149.5
133.15,d3,149.6
133.35,d1,349.8
133.65,d4,148.8
133.65,d1,149.4
133.65,d3,149.1
133.85,d2,349.2
134.15,d2,149.2
134.15,d4,148.8
134.15,d1,149.4
134.15,d3,149.0
134.65,d2,149.2
134.65,d4,148.8
134.65,d1,149.5
134.65,d3,149.0
135.15,d2,149.1
135.15,d4,148.7
135.15,d1,149.4
135.15,d3,148.9
135.65,d2,149.1
135.65,d4,148.8
135.65,d1,149.4
135.65,d3,149.0
136.15,d2,149.1
136.15,d1,149.4
136.15,d3,148.9
136.25,d4,248.7
136.65,d2,149.2
136.65,d4,148.8
136.65,d1,149.4
136.65,d3,149.0
137.15,d4,148.8
137.15,d1,149.4
137.15,d3,149.0
137.25,d2,249.1
137.65,d2,149.2
137.65,d4,148.8
137.65,d1,149.5
137.65,d3,149.0
138.15,d2,149.2
138.15,d4,148.8
138.15,d1,149.5
138.15,d3,149.1
138.65,d2,149.0
138.65,d4,148.7
138.65,d1,149.3
138.65,d3,148.9
139.15,d2,149.0
139.15,d4,148.6
139.15,d1,149.3
139.15,d3,148.8
139.65,d2,149.1
139.65,d4,148.8
139.65,d1,149.4
139.65,d3,149.0
140.15,d2,149.0
140.15,d4,148.7
140.15,d1,149.3
140.15,d3,148.8
140.65,d2,149.1
140.65,d4,148.7
140.65,d1,149.4
140.65,d3,148.9
141.15,d2,149.1
141.15,d4,148.7
141.15,d1,149.3
141.15,d3,148.9
141.65,d2,149.1
141.65,d4,148.8
141.65,d1,149.4
141.65,d3,149.0
142.15,d2,149.2
142.15,d4,148.8
142.15,d1,149.5
142.15,d3,149.1
142.65,d2,149.0
142.65,d4,148.7
142.65,d1,149.3
142.65,d3,148.9
143.15,d2,149.1
143.15,d4,148.7
143.15,d1,149.4
143.15,d3,148.9
143.65,d2,149.1
143.65,d4,148.7
143.65,d1,149.4
143.65,d3,148.9
144.15,d2,149.1
144.15,d4,148.7
144.15,d1,149.4
144.15,d3,148.9
144.65,d4,148.7
144.65,d1,149.3
144.65,d3,148.9
144.75,d2,249.0
145.15,d2,149.0
145.15,d4,148.6
145.15,d1,149.3
145.15,d3,148.8
145.65,d2,149.1
145.65,d4,148.8
145.65,d1,149.4
145.65,d3,149.0
146.15,d2,149.0
146.15,d4,148.6
146.15,d1,149.3
146.15,d3,148.8
146.65,d2,149.1
146.65,d4,148.7
146.65,d1,149.4
146.65,d3,148.9
147.15,d2,149.0
147.15,d4,148.7
147.15,d1,149.3
147.15,d3,148.8
147.65,d2,149.1
147.65,d4,148.7
147.65,d3,148.9
147.75,d1,249.3
148.15,d2,149.1
148.15,d4,148.7
148.15,d1,149.4
148.15,d3,148.9
148.65,d2,149.1
148.65,d1,149.4
148.65,d3,149.0
148.85,d4,348.7
149.15,d2,149.1
149.15,d4,148.7
149.15,d1,149.3
149.15,d3,148.9
149.65,d2,149.1
149.65,d4,148.7
149.65,d1,149.4
149.65,d3,148.9
150.15,d2,149.1
150.15,d4,148.7
150.15,d1,149.4
150.15,d3,148.9
150.65,d2,149.2
150.65,d1,149.5
150.65,d3,149.0
150.85,d4,348.8
151.15,d2,149.0
151.15,d4,148.7
151.15,d1,149.3
151.15,d3,148.9
151.65,d2,149.0
151.65,d4,148.7
151.65,d1,149.3
151.65,d3,148.9
152.15,d2,149.0
152.15,d4,148.6
152.15,d1,149.3
152.15,d3,148.8
152.65,d2,149.2
152.65,d1,149.4
152.65,d3,149.0
152.85,d4,348.8
153.15,d2,149.1
153.15,d4,148.6
153.15,d1,149.3
153.15,d3,148.9
153.65,d2,149.2
153.65,d4,148.8
153.65,d1,149.5
153.65,d3,149.0
154.15,d2,149.1
154.15,d4,148.7
154.15,d1,149.4
154.15,d3,148.9
154.65,d2,149.1
154.65,d4,148.7
154.65,d1,149.4
154.65,d3,149.0
155.15,d2,148.9
155.15,d4,148.5
155.15,d1,149.2
155.15,d3,148.7
155.65,d2,149.1
155.65,d4,148.7
155.65,d1,149.4
155.65,d3,148.9
156.15,d2,149.2
156.15,d4,148.7
156.15,d1,149.5
156.15,d3,149.0
156.65,d2,149.0
156.65,d4,148.6
156.65,d1,149.3
156.65,d3,148.8
157.15,d2,149.1
157.15,d4,148.7
157.15,d1,149.3
157.15,d3,148.9
157.65,d2,149.2
157.65,d4,148.8
157.65,d1,149.4
157.65,d3,149.0
158.15,d2,149.0
158.15,d4,148.6
158.15,d1,149.3
158.15,d3,148.8
158.65,d2,149.1
158.65,d4,148.7
158.65,d1,149.3
158.65,d3,148.9
159.15,d2,149.1
159.15,d4,148.8
